,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
322,0.17836300847573547,0.5107728152385793,0.22429016002553223,0.18072829076317287,0.46095263481217297,0.4033556730221833,0.3576869391291719,0.43461295170210096,0.28335285297043983,0.32040574798925736,0.4104594038274958,0.5007314709760481,0.18850102259837218,0.48544076654544605,0.5434708860231028,0.5465000494041116,0.3854311420954177,0.41602606264564934,0.1940034287337541,0.37112633834186126,0.42340318015298267,0.23132703537463442,0.37359940371939737,0.31874693873391663,0.45571455889721835,0.35828806756740417,0.40617643351005167,0.36691462229711364,0.46705252812608505,0.40509807114184077,0.20099802211774623,0.35506571258307634,0.20475779726662335,0.29116898860168766,0.4976893035824627,0.19350068640067428,0.3151224612236499,0.15827693088791778,0.1795930789441918,0.41082172959399693,0.2161006012727455,0.30813707462709433,0.18315767652654122,0.1947463634030601,0.2861084046595493,0.42747839252142006,0.21571428803619289,0.17339375028542667,0.32765630391645617,0.2388939510423272,0.3893590842035826,0.39761590056193336,0.36917752523293873,0.3822284441703425,0.3710510113255618,0.34132912996767323,0.4386489573674016,0.358847421989525,0.46262824626311233,0.2947123841962149,0.37877107991061787,0.209070355122225,0.2638286057064227,0.2548231405374978,0.16587096810953064,0.3846461950385958,0.3901718564390023,0.4352881685288579,0.39420823833383256,0.238595247446895,0.3237411964131466,0.26314534879239154,0.3482062489906314,0.4599891349417151,0.4434148899495696,0.3937185581694707,0.450613322785972,0.4291895752373129,0.32991217129794004,0.31773715238998607,0.34881672798352376,0.396324241864284
323,0.20780538365397633,0.2536446294012795,0.18566729360482478,0.24331961080199171,0.24362199472444504,0.44951030067407366,0.34797086506223135,0.41424669507561973,0.45621131178953667,0.4025269129909938,0.27714071977831023,0.5019521292046707,0.28080173354696614,0.46145124529507986,0.5810911915620182,0.4879669583492321,0.47170722523742453,0.41228705380437747,0.2676213038621042,0.2752954444213221,0.3106000285323871,0.24099074689788968,0.27718019534200017,0.2674264995426245,0.453601768594966,0.39342247424612176,0.3441237059729729,0.3671697665469971,0.5150587990411646,0.41353114182518674,0.298084634235178,0.40036184888758247,0.3223501347031398,0.39914262917319426,0.4980674973331765,0.3160087506763452,0.3312581769576009,0.31968709625593983,0.25845838761497647,0.32399161167918883,0.22371819279436184,0.280710057583061,0.23799978792163146,0.17857027491054103,0.19222773051539374,0.4242254071407069,0.1962936114162809,0.2004013534324355,0.37287096307400686,0.21535160264216388,0.2733295230319236,0.25143825768522776,0.4296932429981047,0.40838882845382163,0.5546213844031584,0.524097741034454,0.4523476771609737,0.49904607036954923,0.47097505047451965,0.3341070610969742,0.4572066871073069,0.15205064143633432,0.2985524539189779,0.37003776964662927,0.29951869576705953,0.19206606371656995,0.31821226537878844,0.3699861211014866,0.38950733349797795,0.3098012958963426,0.24974661582460997,0.3411207742073812,0.33794443299073124,0.45397050052816634,0.4254712204988913,0.4383974415501084,0.46502394471027775,0.5469398990370583,0.2604138604066569,0.40169187943398144,0.36408760191339884,0.28221981977838684
324,0.16014321158776598,0.4060266799033223,0.24242355125496654,0.19180683111832583,0.32109039164458747,0.4986722815793777,0.25361241880741764,0.41900168146386424,0.39898033531238736,0.3952811475749788,0.37794594731615694,0.5340288629056107,0.11543160748308064,0.42070307909435106,0.48761570150335487,0.4450174151770381,0.5011941160237341,0.501461918928183,0.2757036671627509,0.34833167903479556,0.3101824869421206,0.18386233631675636,0.30758736034259315,0.3073030959724672,0.4328777560250223,0.2982988909621665,0.3777563740244378,0.31003233805021946,0.5434408589160596,0.32042529910652384,0.17850621948809256,0.41494096031962774,0.28954087073728596,0.33795738309112205,0.48026972732775225,0.3019713117539074,0.4327670667916937,0.28810673941164866,0.34556874427345197,0.3678834434564614,0.29159602454790884,0.3928276643114013,0.27694246580178106,0.20404607626409674,0.23443153925526106,0.4435700197660127,0.3598403246584105,0.2450482577278107,0.18181122266358066,0.28685796592839014,0.3781259525819446,0.2693840930868468,0.44847654887518934,0.4914273224524185,0.42502467299267976,0.5697354108363274,0.339562576419867,0.5363063335550812,0.4298269584092272,0.3142401555750356,0.33633424852837485,0.2467395670825878,0.17806402690151668,0.3740461325193532,0.23068669327639596,0.2428896695645155,0.31621479426030735,0.41104315190549795,0.3464691873344179,0.3910613255351131,0.4298406069848249,0.3667205808710182,0.3429471245196998,0.5017997708089034,0.48685373714443414,0.38269082185102804,0.4292948562072458,0.45818764018248603,0.29891412748522844,0.47388204691145697,0.34965607147121314,0.32327450338850006
325,0.15908561948123418,0.4374111291101207,0.2524095363150838,0.1493769052513957,0.3811527764495698,0.47060767878074605,0.2634740411679585,0.38604381054202724,0.3351303744351928,0.35312872218845515,0.49665383134836855,0.4035984789017319,0.24286469782353115,0.530008542348859,0.36930765460990556,0.44494129276083844,0.4168414425032484,0.2353350723660251,0.15861222756976,0.25116926745757645,0.3204645605638908,0.35678525925400534,0.3178666109141022,0.34064487614892647,0.4908840429273701,0.34741634010098715,0.4477026302539902,0.22130221386325738,0.44571774930891395,0.399512462526648,0.353500101934892,0.41198413828859526,0.18647942646372867,0.4276148815215061,0.40195676345734005,0.36080576282535887,0.2833108190426568,0.3195336130893089,0.3324022975168877,0.3698905134572954,0.14114209534226066,0.37262631054101136,0.18995853679730507,0.1338906919176651,0.2270130552792271,0.4981132328670928,0.20587528230739235,0.1730212744210647,0.27895549480778425,0.40112133310002335,0.30938876303238994,0.33095485331457275,0.43021526882049343,0.4446665651371704,0.3827625342954607,0.4467251117676194,0.3439487402165633,0.4453478804830846,0.4034409495812155,0.38643506478202333,0.4603316690152586,0.2591826509822711,0.31607387764254197,0.28871306173124445,0.29659046637738995,0.3342784048924925,0.39594866812161705,0.42659721850652466,0.33204060539379976,0.3273951932165453,0.3650362266803002,0.2982340192427883,0.3205953502861873,0.49488963816527665,0.40297751963236905,0.4358013781915118,0.3825307265118396,0.5093671165773793,0.28165070182122687,0.3720176503106313,0.3462655936765255,0.35076780451960565
326,0.1542602230735687,0.4483950586737588,0.25596932439489634,0.09445470487883893,0.3674324904399989,0.38279024239309417,0.3145984377815682,0.4054168414054456,0.36614922242090114,0.44768989649471536,0.3247423471405064,0.35861074616554117,0.1118924182104236,0.40705411861355645,0.49307848818574873,0.4566777308346823,0.4673795634972069,0.3343511144265425,0.23291580603395123,0.1974304122492328,0.327642038980481,0.286499154478962,0.3085296714091393,0.29898315187553537,0.48296718375120007,0.34448990727683493,0.3831354705797577,0.3261825920382272,0.5387915767502056,0.5187986368463683,0.2731106010809587,0.3643675460943397,0.35042401868914674,0.2815228048326824,0.44539497468491673,0.3003390175360446,0.42393664697409905,0.2605597312799006,0.2814556239427779,0.2662615426408343,0.15423938353338337,0.41254617461336063,0.2594741412945534,0.22626922676719083,0.24595679115227995,0.41636509960389756,0.2608329502793621,0.19447539048325332,0.41218977257816103,0.32833799289129023,0.3797230356386599,0.34354411885358094,0.43127393321642293,0.3340409097451673,0.47213123893871745,0.4232783572943395,0.422702824045389,0.4835291351731876,0.44703746494540203,0.4957436482936531,0.39365641283208935,0.3350544733565545,0.23341551942188382,0.26355113080449744,0.34630616305772083,0.28611015561892217,0.3563365189331523,0.3538599040634394,0.19830163905662504,0.2391491398234317,0.3666571796343487,0.32378252779565614,0.43271736939060546,0.48429106808600086,0.47491647026157435,0.5022749753810247,0.3622968620572695,0.4031239233129434,0.3689147067591849,0.3992299463896707,0.29528769249768133,0.29916746182961507
327,0.18843285791899134,0.48776130938696516,0.24322612641476957,0.10500551560988164,0.25027876915671915,0.4146967750154934,0.2757735339384213,0.437862426366232,0.2764248389881472,0.3628947238000673,0.4227809188764057,0.47477110971003,0.23954854218296384,0.5001659668998237,0.4250300193043324,0.4687271631450168,0.455558634585338,0.37431253790644103,0.1455536809100901,0.38699165684469355,0.32143744883484837,0.21477187278498536,0.29136063296946185,0.31986962119645324,0.35408966515617596,0.22303948285276273,0.3820068499772757,0.1968099681416167,0.5439863291511009,0.371672611008274,0.2489287115684444,0.2832028978769806,0.28486744116198087,0.3848914619201016,0.4709034382730422,0.41511878196115987,0.2660910756522837,0.31866445855433767,0.297147041681326,0.24523305111070226,0.3257460676385301,0.36686169663742785,0.11123489310341632,0.25607112094161516,0.2613695519832731,0.43887234429591826,0.2549003213766183,0.214699527783843,0.3544186533894569,0.13741667979360722,0.4198239165940989,0.28222204877272283,0.38024703950367766,0.43602647689542334,0.47262009639291086,0.42848373655556393,0.5070088138151668,0.3740441460657421,0.433292368227351,0.4129351858733972,0.38868622790717927,0.18045142176873405,0.2479281318904187,0.2112873624673183,0.29818337464254685,0.3104922703986044,0.3800198783430029,0.30854756720911697,0.3178864244646825,0.26622182210497086,0.3951832640037636,0.35860681055681304,0.3168608310999688,0.5685824881861927,0.4871801610844833,0.45691629258629307,0.36592191006674185,0.31232764351521475,0.2596077685037732,0.39974874399902854,0.3510249108143877,0.27549997909780605
328,0.09332860906826822,0.4937405456537726,0.2754663128851739,0.1237443720265724,0.393161505385882,0.43838834178140923,0.2764017657875964,0.4461979454798894,0.34487468599741655,0.34733424184265244,0.3214551937965413,0.4762493062924584,0.17894922775791655,0.4728272975711925,0.4884786940885406,0.5502770088560852,0.4939079976917804,0.3169362652086922,0.16426398563039837,0.23642463611700867,0.24560437629882184,0.23465296416099415,0.3779647199563972,0.2835873084469422,0.3860148610838307,0.326701691868796,0.43712234760920843,0.243638183137961,0.5122820321802767,0.42721372140988384,0.35247234371005776,0.30351669441233475,0.33873281053307297,0.4325612773747104,0.3859373280093875,0.25950301145989924,0.35492854321933676,0.33268863507438384,0.2250118659917652,0.2704482926338188,0.16879856924113387,0.27743515701727683,0.1973879256110926,0.2625243473228835,0.305168659207956,0.3913860543076126,0.1782501452077566,0.21384973096550872,0.2576606018973778,0.1505805189023578,0.31035199756581044,0.38423377856858676,0.2970132248529296,0.421320071843038,0.4658198919810282,0.49743750748412346,0.3546859802118265,0.5236001939956283,0.4082979956417297,0.32664411536625887,0.3818959880114507,0.21039234702440548,0.303240770269059,0.2973493039327472,0.22334764623657744,0.2622617794293013,0.3532757727050149,0.368093170947132,0.3489340568152845,0.3189209164709448,0.2901790091140509,0.2948012474676536,0.23260802183480786,0.44663363809001816,0.5622088657596048,0.44199583238977325,0.4334597367778933,0.3886263675235697,0.3401064982370295,0.29511626264830965,0.3924637495485392,0.289438807398565
329,0.099100509640828,0.41712013506011936,0.2516565386542146,0.2625386560349864,0.3382096732690976,0.4752085206150401,0.3959986814392036,0.42454629480158923,0.3728836781003404,0.3029241150469766,0.4313915742871598,0.5671997605683867,0.2142914901879826,0.41621431881846566,0.5411581401121175,0.4670359102152101,0.4650076947541672,0.3755131814584205,0.14607829062036023,0.2665141441103536,0.3802907620995296,0.2023554572265857,0.4426705750148374,0.15693358136180136,0.37223866123820987,0.418239344569282,0.39322706252486045,0.2598926615175084,0.4927709609680811,0.45999007919089135,0.29603014273896555,0.35816011813591525,0.3381326900664534,0.26585114633317686,0.5360121265789509,0.40510569935120144,0.3215759643031334,0.24416609823681842,0.22194591384090903,0.3603008091716548,0.2205658818554253,0.42731226686308793,0.22136395015349572,0.29458312695491495,0.2842610436634458,0.4404095261038434,0.15582102340237777,0.1824646640579011,0.2551209291490497,0.2853823919658556,0.3849425577490049,0.2900819725840461,0.3770462299667382,0.3354702035431927,0.37226645652386403,0.4209134809921718,0.419123026048604,0.479723509969224,0.3968806274832277,0.2806805535297222,0.480054343741822,0.24282755743198484,0.29937169877181385,0.25257251489316535,0.3520736591691229,0.3423022513083511,0.40144137540748775,0.49537327040929197,0.3289335297409108,0.2084035190685763,0.2548310939573606,0.3755467930536573,0.30291146717412637,0.3881006072750916,0.4500042346613571,0.33470993918411324,0.4164620849157109,0.4674420911800543,0.3650224393802608,0.42911307205894406,0.39256805830224495,0.3211301265798057
330,0.14423760133621624,0.42694629165298836,0.23283410450330141,0.12361884960822349,0.23645814566549356,0.4635615280927137,0.33346151449000666,0.46980471771585314,0.3452800236942076,0.28190532232820126,0.29085238100999194,0.45629241651745217,0.18916759432680635,0.5262893647401032,0.4483638177853833,0.48294960158973393,0.5266345139575216,0.3777566962368013,0.3359992103811043,0.3273546973716857,0.3701726239776946,0.3365074935606496,0.2595104950541704,0.24653077722158037,0.3415083505157239,0.30853024520503347,0.34778386489489843,0.17716118516306473,0.4960803321853463,0.4572104037927897,0.2886277787194145,0.3123789618494116,0.2855525229290997,0.4081098243164813,0.5009148563019723,0.3274957057128557,0.32541182696097554,0.3753158302310622,0.39596704364215063,0.4122594101178493,0.18126162788592118,0.3032035693040442,0.18813272953461763,0.2285836721858733,0.3327490124404713,0.38994658600641463,0.25241458675847256,0.2692898475442933,0.2257092395482971,0.19759254385355504,0.43110058930259476,0.2817712552393194,0.5196079753251038,0.2998255722395079,0.3944933559829548,0.5138094036329484,0.4353257457538213,0.5886638686683654,0.28623759195411874,0.42298126549633297,0.47717572412391684,0.3342448338033967,0.15272655225599954,0.30305695812036865,0.3615173990923805,0.15551249833757733,0.3087334129648858,0.4373505340166458,0.27090172465573226,0.37167921251228686,0.3175362146774177,0.2574983343901704,0.18262061693212747,0.45298228034732924,0.4791824450264091,0.3900793235794226,0.41849753380953497,0.42180576969640227,0.26173043103091775,0.3141084978972638,0.38350956939026976,0.16333690931920528
331,0.19684624875852638,0.41371922874876316,0.3562048042082876,0.21362910670271074,0.2597987867079254,0.43838477388178276,0.30534421585650345,0.3657465280205384,0.43507940574635445,0.33716369088517084,0.36770451979540303,0.45401753310868703,0.21737551371338018,0.4966827198359279,0.5082509271413113,0.48578741911627815,0.4239370903130748,0.45691321419712433,0.22764082428716556,0.2643791101504875,0.3956093495388392,0.23993401469219647,0.31647229628233964,0.2836780991943456,0.41066908336957486,0.4075241258654066,0.30781885869550185,0.29827199396731663,0.46981346711007294,0.40091166934880196,0.2528300229427122,0.2643713675445531,0.3690481357299093,0.26227987872493996,0.47640915312825305,0.3784131412900578,0.4499734218540808,0.3078843689027047,0.4906657186969643,0.2927068483707014,0.15767709792289206,0.3759007677998782,0.17519874035771246,0.25095687597463734,0.17328628134227034,0.3970395554259975,0.23822428901581025,0.19607144144726,0.2722824138170753,0.3763135356369618,0.41609541700294905,0.3538971744542722,0.5565680707279139,0.33719001531491166,0.4555307660533081,0.395319925663084,0.3330171506917916,0.4861528133992676,0.4784805048317746,0.27520229868917584,0.5032731869632419,0.20984010961517985,0.27662280820742774,0.24622695881704884,0.2610598463727343,0.21738345103521664,0.3582828199645316,0.3260651945256458,0.34235387716641713,0.31115088489397497,0.27492303192749556,0.35075879100488105,0.2853698084468166,0.5467189154410426,0.45279193222014,0.43019346490153476,0.4870255786158115,0.4379425516976073,0.40797411504562986,0.38262770243072913,0.3463294947195836,0.37802561930143525
332,0.17278483969218147,0.338377059418355,0.1877189904663558,0.16615031088106988,0.31558261661147435,0.46416875443117905,0.3651162279131874,0.3909434480644822,0.3428333358588643,0.29456638811330105,0.5092481313406066,0.5522447774630553,0.33085924270157546,0.47435105766067975,0.45028373104028285,0.5591884218459091,0.49173822107986037,0.3839999213155172,0.19814001834575654,0.29434002654321256,0.3468595466750612,0.25843303639915083,0.45662403191731904,0.3155553448576349,0.31804791641698976,0.34446213008235876,0.3820508480733335,0.3292023961560788,0.4514237590323979,0.35760231488054917,0.3834324159710142,0.3542008848694313,0.2514474589803003,0.19628587224082414,0.6282430699961723,0.403428249071483,0.3259492057855404,0.2163064553946069,0.3490600893849885,0.4536107667769312,0.31674583490177044,0.2886836229715871,0.13684236538934633,0.25067922361899747,0.24195123426262785,0.5795556441739845,0.21121896037549673,0.22536433788152402,0.2319168691103823,0.17877766756948613,0.38449430594154205,0.3818910159328248,0.2812773905877672,0.404032219658802,0.4412323249532493,0.5400346511493349,0.44580645425361587,0.49589167248084726,0.4672422575306898,0.39266775782118285,0.43881541297048426,0.2341747540222567,0.22208852092626677,0.36257534824532905,0.27753350987361897,0.3610579009322682,0.34774498736861065,0.4020086057927474,0.3307585323337598,0.35914963712590603,0.3536147089124676,0.3264384556567256,0.3722979645333862,0.43481151364013443,0.4209518695738296,0.4081594384551238,0.4153824916493634,0.4909088314288114,0.2755367846661379,0.3644160576486305,0.35809054685902364,0.38877808969790006
333,0.23585351626005271,0.4838363066090163,0.20874470949401314,0.1994937325866062,0.3083587221990103,0.37256520622866435,0.3256491343354712,0.36878479788266616,0.4087583547447491,0.40803563066888604,0.4114494735840078,0.4842218891408878,0.18305078637695282,0.5869323132466612,0.40969765859344753,0.4819160489156764,0.40122531927454025,0.4047221916603171,0.1409004329829404,0.28687690353236306,0.2611031965252907,0.18584264848930843,0.38363719568765287,0.2375285485279477,0.2314340719793779,0.3447166289038969,0.4043799289250298,0.31113276915613564,0.4271315842561847,0.4282316826428535,0.40474094818062184,0.41375775758780525,0.31726618617960994,0.343951004262029,0.44312724426935945,0.2928978221558881,0.35623275160011736,0.2559477852284346,0.37412053128465295,0.3805366134686208,0.2056748815065174,0.30898827178457583,0.20201208188375916,0.18013511407808527,0.2648562026956911,0.4190488039992991,0.3207042240078133,0.26818621969067397,0.34435753445658135,0.32596107864467727,0.28204255950094304,0.39013885829525097,0.440933662842382,0.30836496104036787,0.4593082416133956,0.5416172368887783,0.5669921072904193,0.42106921855350565,0.40038480777010504,0.28419473984387245,0.4064427165260923,0.2587307896533344,0.24256564225796928,0.2906604984441965,0.30318352921947295,0.22072782257492143,0.20244344193571304,0.38481411589573145,0.3815334265594752,0.4663306205322127,0.282871420832978,0.30174162841833313,0.19087173382338543,0.5183326890815227,0.4609324582118183,0.4488814777281715,0.3958678536095224,0.5826457891792798,0.2709612769187131,0.39335374184236976,0.41621474634740224,0.3671459968918925
