,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
28,0.16749657381360603,0.13405218303173497,0.1047011260593632,0.12372128086586237,0.13817759439903302,0.06059724818204966,0.08596064609937182,0.1321310542209444,0.05125253870605421,0.024262446175296343,0.09417842383195123,0.1103882799624017,0.06286064926255304,0.09410218637429778,0.09651113316662917,0.09813951828476418,0.09929157605298077,0.10633441814665295,0.13255708999358504,0.14301303414521235,0.044406908453876924,0.08124380998803311,0.010427084710132614,0.12722082367149345,0.1029456296316593,0.13610265297585147,0.12410785797126564,0.18875003065306123,0.11347092093877596,0.13496012267848526,0.09734015220376874,0.08968325126006978,0.10717598201669822,0.12265945134585791,0.13397546461016294,0.06929954971555713,0.0646181516671025,0.1731541822601442,0.18334279433113443,0.039472497774022675,0.18764029857115758,0.1166978991832854,0.02719139662531315,0.11188452088818714,0.02702690093162328,0.08662627566640228,0.1109030475846358,0.10879967025468351,0.155010164779673,0.12276849103068539
29,0.140716966823726,0.052688705489808293,0.14325171520091806,0.050994991215744,0.13664125311388395,0.025152235468474983,0.17745609986292107,0.14937973292725495,0.06997176238182923,0.10099208959159632,0.16743936564110679,0.03667794251069788,0.14118318301886099,0.13830780677254356,0.17460697937776606,0.10631999926967134,0.08837391863942852,0.05651866358638961,0.13629712073001285,0.2065010510123786,0.15961485975722092,0.117606868402515,0.06897107429239158,0.1627905410002788,0.15569108811095791,0.12694045363682374,0.17327250525339885,0.050517826583358016,0.08773670656523573,0.07988723982756318,-0.025850530752550248,0.2438534994131538,0.19093027064773851,0.07213909493971017,0.01746093101473985,0.24828108767329524,0.19190132408317281,0.20125041912947314,0.12780240964000159,0.06547431316641779,0.1927928319349034,0.08129883386903412,0.17741995374708014,0.1376836347372863,0.14068460641371652,0.0851966110182959,0.17770972815989597,0.08265354875223296,0.06815377320274119,0.0645229946656982
30,0.1345161074861579,0.05422956721539669,0.12515420529737678,0.04352346990680471,0.19667322914191163,0.057208582242409024,0.0807972946274078,0.20053519266676814,0.12279906095925706,0.23787276024570747,0.0964556520783525,0.10225644636071436,0.0910298258628896,0.1377995852279781,0.1462552230344217,-0.0020619502912646026,0.0762469397885206,0.11408702171766151,0.13591589877274893,0.1337640241836039,0.03574365215703199,0.006105741941119125,0.11710564154566928,0.17408360582613028,0.17640351730454512,0.21322344216515188,0.10944172992624751,0.1350962588472932,0.1835055518629686,0.11414672533961678,0.0885375035757049,0.1501470597926581,0.14242155120333172,0.06305637503071619,0.11367049534090468,-0.010543085912943229,0.15412086980396247,0.087258729541753,0.08078770102553516,0.07789417408695871,0.1290051224064026,0.11773729229007479,0.14646931664542567,0.11492631010463113,0.061679390136780365,0.021362918235812673,0.08209260615810908,0.03369331557303455,0.040939172325388684,0.09545475825174349
31,0.10865081882202005,0.13178064544784568,0.021476191442940364,0.10436578255307206,0.1116351837598654,0.08699911972771292,0.15241514409691911,0.08275341818697406,0.04179292221171197,0.0599487229121873,0.06777699988920567,0.14845019666118586,0.09635586603729242,0.12315888714001841,0.05962614107041584,0.07372306580456574,0.17299349151505689,0.034657433233095745,0.044695331928442474,0.07676019842359456,0.09628099304490219,0.12512205538731827,0.1640570532101716,-0.03163706485645242,0.11307800105985637,0.1495543824381246,0.23815122813136874,0.2243931985342612,0.08072781643062406,0.03049231193634668,0.10758062089557135,0.11594829974442687,0.08590160870572357,-0.0010846012744089029,0.0614404567247168,0.09629431971305931,0.07796243712674968,0.0576657351135211,0.11264876143367845,0.10703363387356478,0.22479476322032824,0.19333841923298936,0.15874305078025405,0.19452362846138083,0.12655412461712653,0.12401416424525363,0.1403607307936483,0.14966332792809256,0.11524263373240178,0.08189873714046987
32,0.11172009663323439,0.07842770325253089,0.08096254785590253,0.022544390609347337,0.06154488130854156,0.012607864375148308,0.14677150100770966,0.10619634297313545,0.0760643777013316,0.05226010075936394,0.08119069486643928,0.04552715518017765,0.14376120872821926,0.1142815410197045,0.12692069901230987,0.20321087068932137,0.10706509908637679,0.05304758341545612,0.20670892685193867,0.15824173970438085,0.1495427777635129,0.14662780300472636,0.07177127959480385,0.09147587215576579,0.09247456050881427,0.1821941279192318,0.0644663747756198,0.07779852556385043,0.10235995345486881,0.08405878537600059,0.11049817582441056,0.11483493384783003,0.06063372234138964,0.08656062810251952,0.1459113392947156,0.08920215605613029,0.2071834854087288,0.16291835346454756,0.13796679667889225,0.10483084247828955,0.08499816915675323,0.19138476433445692,0.06725363851838669,-0.0041096406053561605,0.16239465472704193,0.1576994230410089,0.1196658949111787,0.1259613487489587,0.02682920991069545,0.04093448015344427
33,0.16150517025628752,0.05641520028294824,0.10254021290915812,0.08469306276052463,0.0461097684595965,-0.003724303552525454,0.055552385008514116,0.12308435205008002,0.1151716942204758,0.02158824012732617,0.09140617683417758,0.11749203476070946,0.05694430496151285,0.10607719187624805,0.158643625039433,0.1201344665489537,0.10892096164813485,0.15269286445177824,0.09830857586486856,0.16630081894530388,0.20153389757001572,0.04204649303238117,0.1654619595028225,0.207597728048779,0.15085083927531015,0.1711412957569423,0.1538675923479413,0.12984612483127952,0.11916972298404116,0.10502255077162205,0.007570594923041,0.007461341637811203,0.1143809744091057,0.06620949621181492,0.1521235443308342,0.1320725848006474,0.12635023625036781,0.16568697921201808,0.17248913318787754,0.10124015975854055,0.16308405744002347,0.12284195918858191,0.15152169556242692,0.11574728453668805,0.181653410896662,0.010549939666463077,0.06504261997712062,0.0652584298958974,0.033925771227302746,0.0552730466392379
34,0.09498085742226862,0.12444942134663195,-0.008826720424167952,0.09072090959239976,0.04784965538807044,0.11896730250059973,0.15496594232980623,0.1342009747759112,0.1341730767189988,0.07564313781538971,0.13196783768836648,0.06664339766313869,0.008594008627086536,0.16543804096946896,0.1242404872468088,0.07893376878969784,0.16792247408028024,0.10551175905826793,0.18441453735377883,0.1709106392516223,0.1311604771671134,-0.03091517095730445,0.07398764414924365,0.03721554281990728,0.13739712023289008,0.20842968692853805,0.12876517231132836,0.014558742150231044,0.09868600559252612,0.11903584998176836,0.09706674245709591,0.09206680962612189,0.12109029086232949,0.007564825068048156,0.08154773409317972,0.11484478687118795,0.20880222790130892,0.11878206047355283,0.07314581707897337,0.07584589530545059,0.1359379981510008,0.140562760664346,0.10277818568997055,0.1379259841469889,0.18292001069179623,0.05248742094769724,0.10573575257404806,0.034144121108331,0.13977195091198857,0.09710672625051923
35,0.09592757774552489,0.02255126414541886,0.04872458347109525,0.13486317665107844,0.06040482845574716,0.11750695976380386,0.09939982082381638,0.07862720371274134,0.06485794026366458,0.05339886868194369,0.12199838919240012,0.09484790778857281,0.015381023407049147,0.12754104903199245,0.11500592472814912,0.1502794809591732,0.11225445457891363,0.06198927323794803,0.19625325417691267,0.141583913370164,0.08485382095330922,0.12424956509248769,0.04379899889467461,0.1130795943879484,0.1300449177074564,0.13971856269718344,0.28912492478940277,0.07517458761832563,0.11002977530673726,0.1050700277587117,0.10509806408861123,0.12539263819310265,0.09985545996883016,0.05686714560652556,0.08214240306839006,0.09764126448580908,0.10448182509725519,0.13325092192837168,0.16310545622334569,0.07969719528595302,0.11981538452740681,0.1522397404452039,0.14814120194449354,0.1340989138325096,0.12122630381624934,0.1322894910372712,0.1592388602502632,0.06117029493699553,0.1522060300670149,0.0799790410017132
36,0.1360247326758185,0.0721410824280375,0.14169109651039255,0.18928558022202865,0.05604051949059955,0.04716212057580649,0.11721490713265181,0.1416562849253708,0.12986567781335964,0.09155165640824785,0.18508251314712645,0.07305098439828643,0.056490024178073216,0.03679847475218141,0.08472242598394226,0.10786933933726915,0.15646223954016134,0.058731277579361585,0.0804161835711444,0.10411239855815524,-0.0006829744161533733,0.07454560466826356,0.09382538405826485,0.11408938701364245,0.17243485372350878,0.16363716318243512,0.180586400346795,0.194659423769278,0.07691434156665355,0.04166189849296812,0.027587008898510734,0.07764361448013742,0.09847531749364752,0.14197627063594023,0.08328431367458455,0.1601442452385037,0.13189503353100432,0.15882836512751744,0.13762945174331867,0.055149633801444345,0.12458198367843282,0.0020997597481628993,0.11182768691041083,0.09535713435287158,0.13556958008146544,0.10549184429947898,0.03878974973654557,0.0432116384984339,-0.0024617617416997266,0.041664151940969396
37,0.11953270756877671,0.08899067675246541,0.11124030919951504,0.10868596734442537,0.1324185817820849,0.06705649967422567,0.1322797432404003,0.11231287815646053,0.0701825397128074,0.10333434985493317,0.11612673164775883,0.11095429294535254,0.07410646627380428,0.12354897249533874,0.15153326477735543,0.13645038796023648,0.1402615914752763,0.08993607501880742,0.14346397486209753,0.05800487363007154,0.08414752301989052,0.09025787017574251,0.04719236826015579,0.12186280654143317,0.0915056539329302,0.1262634526358788,0.18624641578749485,0.12080178745636243,0.11983849797597353,0.029498111028022484,0.07452787277311314,0.1367294406384952,0.1402004303294179,0.09801611293109831,0.12444303260712787,0.11961444809710246,0.06870725887253526,0.0596503578573106,0.08029886244085328,0.12206403484680095,0.144433491575931,0.11572662465203971,0.07852290361565302,0.0893682765697615,0.18393570929150738,0.11437135461305782,0.0712639218821466,0.1464667412077032,0.12657191826797257,0.09966740127017522
38,0.04025628451035884,0.11618095059743512,0.07183483810958509,0.06694259792481579,0.17815877614705955,0.10453406264441782,0.12316187305958554,0.1832880871496145,0.12518154029943812,0.06202938233785249,0.07761796897648902,0.06936659621095703,0.13381899157390925,0.11035601943900346,0.10837434483529766,0.08798505101175298,0.15117763937422635,0.1069016534133952,0.1081135187934016,0.19127293684349453,0.18315079897080574,0.1022872057179502,0.04783051379186213,0.09325146710451608,0.16181609690370002,0.12922763021780012,0.08590528089017561,-0.008848400150120653,0.16695580712390187,0.08312499098426505,0.040914248259934186,0.1548075812725004,0.1250729924718499,0.1435327229523782,0.04240850154698846,0.11542664638889255,0.08046782364039134,0.09721882002052046,0.14072413905807232,-0.04640989150877647,0.15105219138470807,0.0502835283654132,0.08411909649352849,0.08258777863440392,0.13527803208488365,0.16906087160377184,0.11157554008012212,0.08550376819823378,0.12663788197107992,0.10498674619522512
39,0.07876240677696889,0.08862768377084036,0.12482917033450885,0.10569505986000542,0.16099813406957272,0.06380312804402148,0.20329545060294416,0.16518553724868323,0.12363256412540623,0.05690977630459977,0.032655523602958134,0.015769379252447664,0.07068258021743272,0.09247382771168171,0.10577223926339578,0.09771454473712127,0.22734243120346842,0.10499938767739114,0.17884630680888414,0.1652249399539637,0.17337046739375594,0.0748341689161784,0.15403204350256525,0.07498216630627869,0.22558544436470299,0.1344278860003502,0.12967443993321637,0.11278175863261537,0.07601439550058227,0.19741884868192458,0.02442563710239587,0.10292946942851976,0.0927119524408694,0.03707990684925977,0.14891397754289867,0.17983991860757506,0.08094734757465664,0.22980145755383205,0.1952721339321226,0.12132020089411981,0.07253953545743579,0.045047580523796094,0.03001507178382854,0.23846195708366916,0.056487386061080634,0.16070363847738803,0.08315757699319208,0.043766862450876576,0.01791972071057109,0.13653439198568143
40,0.05517478284660482,0.0730783376730257,0.09524107008411592,0.16461772224769344,0.12934327413480343,0.08366737966607744,0.051904384969128935,0.22530430692982156,0.19919956730392271,0.06534930939783716,0.0796865621888057,0.07959386258337568,0.18477191497237058,0.09566631035147322,0.019969935635445617,0.0711417841516484,0.11504434900198206,-0.039845332340513705,0.14652867345368767,0.09924398899804211,0.1363403415936458,0.1329687176136055,0.06261555210121877,0.08173767902333255,0.16797694643318342,0.1854227685303029,0.11807121752947251,0.12723027398039308,0.053077218693463435,0.1073996680612201,0.20170655648474245,0.12126606277776793,0.152432559446592,0.12141944300057356,0.10119742135949818,0.14038129457206058,0.0837543344794076,0.060758513814635,0.10983284378721336,0.17566340028317753,0.1646866509572218,0.1014363811787669,0.12954410523945226,0.14065124624435107,0.1569624376593253,0.10958710148185939,0.05078524584668376,0.012965032463568874,0.09310553499919931,0.1120984041990829
41,0.11034997817621256,0.0828803594945559,0.056576521647860846,0.1295462002132529,0.1505390215949085,0.059263010719457145,0.12697048251922577,0.07037623381488582,0.056333145201081535,0.08849259095171058,-0.005579808498932878,0.10251517212414078,0.14323027093696825,0.06028859265995969,0.11131289453228417,0.11450355379685932,0.08695325643273415,0.07061931474333562,0.12668319204536307,0.190708994242246,0.12213852699696408,0.044282172655845,0.04319564404807889,0.09466698276157144,0.1709760200947172,0.08544614860774195,0.19240452881577874,0.24396413587579735,0.16775795622480147,0.04435254935946383,0.12487097960246263,0.15358424758315278,0.13395038106096843,-0.013518454847252004,0.1244571524615236,0.14728290146506942,0.04193156099653994,0.11553582336022701,0.17653797300809412,0.1289320784485652,0.1408546260004542,0.0820425402092725,0.028975498144831947,0.006830211172928795,0.007286167696660035,0.027922541887757984,0.021250910690654285,0.036086174265872906,0.09994419787707136,0.027781473046870953
42,0.04984329116957409,-0.06102558095283913,0.15547717771483294,0.08417498097391356,0.09813148540140143,0.04400463523333309,0.1327941389172136,0.06641631413826961,0.0845263523982448,0.06761587456132885,0.10405441064834431,0.04413703957237428,0.11858979443670653,0.1616123808749147,0.01999997192498415,0.08673955439420865,0.11111380852125491,0.2030995755940416,0.14890963561924467,0.1810385495770985,0.06682504073850631,0.05487159302314396,0.04511164649028966,0.0667858328406316,0.12372173399823282,0.1978069111305704,0.059811366919562604,0.18436549997815044,0.1128445384278059,0.09999385540967683,0.11562554394777298,0.21712896507995677,0.09275538386184172,0.03263448861527979,0.10117673970020141,0.07799175913947343,0.12417540828571523,0.1416620528663535,0.0718394412573806,0.013947148656434297,0.21217314039744029,0.043345320167062926,0.1870053917114141,0.02185549304976549,0.08598976565486428,0.12024178698584875,0.0980741887767863,0.08219234986098145,0.10404165092012856,-0.002797897574948342
43,0.07255743593491208,0.11271065795264036,0.04937491694145178,0.062100692458688225,0.09068275767585952,0.09812325027953073,0.06498284104048759,0.17247878631041882,0.14734334680704125,0.04365379906030017,0.1349887559768957,0.0841878500036307,0.10364517978038577,0.16644434911236713,0.058142768237994726,0.1237908518498153,0.09211471944683418,0.0974213499133898,0.1139387071887062,0.2125955278172294,0.13181797780858914,0.05522330610553,0.15689185892829532,0.16194013142758676,0.11518337167017592,0.0934322469905612,0.17649648086836434,0.17347689102170197,0.213537191593713,0.10495168195566688,0.05797625808867102,0.07580186165036863,0.048252455610759526,0.13979605013832955,0.08864962635218043,0.1624049415501499,0.11148106466371642,0.12103256196705085,0.10855279108947347,0.13957405746696097,0.22812479233160957,0.09047272668538588,0.058901669920260954,0.12286252645593204,0.13976873242836194,0.09111030202850594,0.11862012126524234,0.07868264018458086,0.09112453750082834,0.07271070938994144
44,0.15839364590305913,0.09548756474806736,0.12471085706357832,0.13895804578360563,0.08546294784985699,0.07616504589515975,0.10481086831108925,0.06845090183267195,0.10662455188545185,0.10162360511482477,0.06733907928464737,0.146628628564475,0.05587840827434197,0.07987819718740463,0.2111923719581867,0.07393655204532734,0.11826284417615897,-0.0007802395996845402,0.14490857430809365,0.07185344813858696,0.15975161392498963,-0.008326832413502998,0.09535446112466626,0.13251776863902764,0.13060913241928931,0.10234639573541629,0.14245843582257778,0.14495562010142546,0.08764470146941712,0.0517823139105287,0.01361525030244561,0.22349697087747336,0.11805427194616164,0.09165030925404162,0.17878199051611546,0.18018878104289476,0.13847541972900757,0.12155973453547068,-0.010689456337953152,0.10477181469524018,-0.017419258916856716,0.18484827849697336,0.16520974397055885,0.18703951086559992,0.1345593848387376,0.11526828191387543,0.06944081382278428,0.12486564376609315,0.022855027756914947,0.05774184307468594
