,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
55,0.15159208529996068,0.1357067723771409,0.15399293373694314,0.03963760493346117,0.10600120967600137,0.09931798803132653,0.07238238233811477,0.057962414667665496,0.023557814899167674,0.09555433941179765,0.05501559461682726,0.03513909217832328,0.052441937505510336,0.023535527144056212,-0.0017763623614730495,0.13964504994601734,-0.010118802890089651,0.07114588027521325,0.04092760079604726,0.049888232608226855,0.15869583806973295,0.06671790884271002,-0.08909228435216954,0.08869916698664633,0.05163022059775938,0.11119223741702629
56,0.09619052854589781,0.13936253500937998,0.009226710344278799,-0.03557454474502451,0.07592854480956908,0.046133289694758495,0.09862325753885598,0.09467832852193797,0.06432374409781712,0.062375921215917174,0.05168942849370104,0.07932634409103595,0.05251405096842552,0.13765978519478253,0.13244015564329203,0.11718646158902553,0.11317649434592537,0.21321009708098815,0.10253942818253896,0.06621154721874033,-0.005892761894243685,-0.016023108818976617,0.15158453256766052,0.129046659739908,0.010774567100229542,0.08313498449264105
57,0.11935675444739231,0.03866594912433541,0.12826768280932682,0.25966888983030706,0.06488828203497972,0.08219612164514865,0.16108891962351257,0.0534798416944647,0.09099394283799789,0.12602305269503455,-0.025250742725818637,0.08422894137556884,0.02183575119368486,0.01670922913871174,0.09471688681012862,0.05944653583811103,0.09437613443359978,0.05441067881535485,0.06764365071965046,0.09434330701711803,0.07200983080577417,0.11534597395237396,0.047319993365656454,0.06176354354169489,0.05040020507896399,0.12447333640478113
58,0.10359665709093334,0.15554028474308598,0.07263870347735864,0.14261160630444455,0.15568499713869746,0.06974043697777109,0.09072305608525522,0.10204752477373784,0.12814136911491603,0.18476603973034114,0.022166998184422526,0.17745453834294966,0.057076046648706545,0.07810368760353988,0.10024025207436982,0.1797049778530154,0.051959435591832824,0.07039999528904323,0.052589324737621033,0.08725891868164394,0.00015989641350377948,0.10004721398121379,-0.01508464434622083,0.10322161580310725,0.0768125980525506,0.13493916348018825
59,0.07301135611487469,0.12827446105845924,0.06020533605599373,0.037122769925719244,-0.030941980469305408,0.03790106820887901,0.04528444006466146,0.15133533772976282,0.10872410917643614,0.11656623232782141,0.08971535830619849,0.12915939569377996,0.0559446415863476,0.06163111174599708,0.08652307351572658,0.05636033263617244,0.09276360256999804,0.1500713575041423,0.16487714420318964,0.0665366233948088,0.010856991650825876,0.06265083900231982,0.10468946774269429,0.05348469099387891,0.10062878479885766,0.15533850158823723
60,0.17701096622779225,0.13526029149415333,0.13303779350508785,0.12378498473321249,0.10529979201053609,-0.030838708439462237,0.0218942894077492,0.11257478532672133,-0.013402999720944293,0.11099295344180478,0.03499301979423847,0.15152779284942833,0.1091462223168249,0.0029986454892061047,0.0770546678983345,0.06733303048863208,0.07731255571466539,0.12915586413414262,0.04422054575862229,0.08328570804584616,0.12787793944526657,0.09190364554962793,0.11754923432724107,0.1008999636422759,0.08812848311835274,0.10854568978655993
61,0.041586230063388574,0.20195139215483637,0.13493630575247928,0.04857993569141117,0.07014022385791147,0.02792771055783485,0.07052205552167427,0.14832469660502864,0.05564417926709867,0.11168696831038745,0.06126300047243657,0.142340877208024,0.04607128306529888,0.1517671595999818,0.07328221956808463,-0.0015505193151617216,0.11304044250358856,0.0971487063377345,0.14670583236556967,0.08915982655948006,0.08804935001724012,0.03146127289666645,0.07277105816836404,0.17412243202941682,0.06282806048245763,0.0742037521280363
62,0.09760567459787851,0.06818224272464508,0.09385166556031117,0.08853900443545787,0.07299402001320908,0.08412348959958661,0.0663872418569339,0.08118215476809375,0.12831705021442766,-0.04348512209907607,0.08752944254406579,0.14989845848203634,-0.0014595871205264257,0.15861286571021635,0.0797323636087894,0.14769232959028283,0.05952775255002375,0.0858290529104238,0.03768482090788439,0.16127821648121124,0.1005839541417029,0.10909951841523975,0.12507930126250752,0.1197979120267028,0.16603348918058125,0.09381363875432332
63,0.03956105448340458,0.12373699489487949,0.15962222247138352,0.0633197117561254,0.09824534787643868,0.05951199003804586,0.08816744963979335,0.12313339442044362,0.10284063664012105,0.1457576868627317,0.08980250130331373,0.07336237992716789,0.05854774401665318,0.05456454378972864,0.04125342601271612,0.09193259564383928,0.10710651924580424,0.07256319882300151,0.012245426426237863,0.06281731103196146,-0.002721334694233727,0.0736057743624312,0.06478762629240385,0.08673529838772936,0.09106887242312905,0.14081570609439642
64,0.11983999537720745,0.10100659849734774,0.10168681892575061,0.07839047824771343,0.07675193671694064,0.13635789152605501,0.12967282455099613,0.09059216945144637,0.0857989428132826,0.0683041915604272,0.008603895594213004,0.05014566939171333,0.06771549502429897,0.12081648091683712,0.04807422283918591,0.03752124829503661,0.022214420602208556,0.0697402703422552,0.13200419666094573,0.035559100414307675,0.06391823352736854,0.06155617673743278,0.13344645439017414,0.11337573643619096,0.027544466577782256,0.13449370594162915
65,-0.06163781312284398,0.03829627209316296,0.09885477975669398,0.06229711655623602,0.06755596416057423,0.04399917043665467,0.008192887840213955,0.052463904076301485,0.10158933982761319,0.07056109693312962,0.13792367406366438,0.11931706490584808,0.12003379247478398,0.049505395266757825,-0.0032495259049734604,0.04581932355520346,0.10734577998879287,0.14851952112581945,0.09066128415638282,0.037798453408763456,0.17933127862161166,0.056876396921639906,-0.038018230416536423,0.12432440152899023,0.04155194033771542,0.1535300705149306
66,0.1277861602476568,0.11925052856570213,0.04384163502043387,0.060036282972745394,0.028906742226439647,0.062116051283499854,0.10974736047086214,0.06872522186296498,0.06931453696677982,0.1193061606768057,0.10278139340060062,0.12937811313460992,0.1608748782591565,0.18798205604544624,0.07085039260014603,0.13516876238239592,0.10449167835122937,0.10363236177330375,0.10897798897456061,0.14722391768600201,0.09430196815330218,0.02656109589264377,0.11148105235146209,0.1137811827562843,0.03999442981617796,0.1988938425655723
67,0.12261617504435235,0.20996342698358092,0.01906530589120522,0.04135431838721576,-0.00193468498875469,0.096657686887482,0.09401393038679261,0.019993760915143453,0.1025551280129578,0.1661044563506193,0.046624771889426375,0.13761423681375648,-0.006115426782686451,0.13303185873084467,0.05079138912684498,0.13551511054860674,0.09631172741002254,0.06713157816040984,0.09437434010148289,0.08564462075537844,0.05403272888757675,-0.017848070967118268,0.0839736798990252,0.04339764744479084,0.08118613474267218,0.09513874340199852
68,0.052790058174062716,0.1777378243606514,0.15736570325736307,0.16301003634020086,0.08423708516314765,0.09841897728829506,-0.00843175514548783,0.14987687283946166,0.1284272779155312,0.19052960616578965,0.10106363531429859,0.06675937034547826,0.09141893927148186,0.08522778418856419,0.07164729033932728,0.11459787740477423,0.12281372419538018,0.16617316850077737,0.11802315287178934,0.07398914341298218,0.1290210956949737,0.029199574124959493,0.1230468079089207,0.0307595499983138,0.099647524399117,0.12149232598999708
69,0.062027066887964354,0.178464240345685,0.1797404364118673,0.12148275858957941,0.10456990718580268,0.06139191987566974,0.01799533681600255,0.1086496583553476,0.04259383657569551,0.14840839410258347,0.14215175422116563,0.14834019291802555,0.04216878527157939,0.08757447917328126,0.09566762553056896,0.1405873380766993,0.04704773189274014,0.1436682116658373,0.04869569128236946,0.1000384597922729,0.020244927808262703,0.06214238698613232,-0.02561458747673434,0.13686166616890513,0.0704425737929243,0.1014539538062999
70,0.15956038347273116,0.09313084226525126,0.07624705602820907,0.14265479717899518,0.11162164153953659,0.0906756884206799,0.09624625889628553,0.14209885956556084,0.0836607097364333,0.07838538906678372,0.07614083996337574,0.17114978908454792,0.0755938290938772,0.0798242564363319,0.05931799692140345,0.12754865965260395,0.0673999976445656,0.09269012717906681,0.026536581779281976,-0.02765715738963585,0.009095281644977063,0.11199236819384213,0.05869284449289045,0.13452413352071965,0.10208706844834502,0.08972837882713502
71,0.06507305330255475,0.14731548915609974,0.16716354776900325,0.12114133187931066,0.1256569923716249,0.07111545030718619,0.09157879157170123,0.13195982656061164,0.20881804337081486,0.1587480573578359,0.16478932160802634,0.06561726844303674,0.023303275685475484,0.1671233450650236,0.15826069997158676,0.05545881072358566,0.019085500042953268,0.09714388759254171,0.10540105152521524,0.03781149587774768,0.10879092454475704,0.06978997449532189,0.14212527765817054,0.06124931927567397,0.03359155484199696,0.23903996822851314
72,0.09985289607487575,0.13094103965455942,0.19883443919010393,0.15928458861572903,0.0925766438385268,0.019702408109954883,0.07922836101376185,0.07398887105014494,0.08972701406097872,0.12915472071131878,0.04007819637191692,-0.03036037896583116,0.09738947572516359,0.07221808540220777,0.029115785631884994,0.044343687833920564,0.06035918899618113,0.10518337838033344,0.09225453847074848,0.03751534727829631,0.02862579868825499,0.008276303597784232,0.15330532658175502,0.0973013981049947,0.0479462427729474,0.21728476161698146
73,0.14656975519357557,0.09965629587046022,0.15284001150598794,0.016099845741662937,0.16551394138005518,0.06283032356898081,0.1711694356544423,0.1032685312451414,0.06465151713815759,0.119377630711481,0.09488654000198814,0.12311987738160173,0.15170187413723268,0.11936037768349539,0.03707774817082403,0.035033961136922476,0.05361119601163065,0.05372059129964413,0.06792439849254152,0.01095279353315524,0.08752219850087789,0.05279028109073993,0.10044744127065817,0.033327500687851376,0.02618581599397759,0.11976411715553947
74,0.1302336211491157,0.1375747289998727,0.1577706575034394,0.09836401090582152,0.07248596368099135,0.05868079833635924,0.02356215369193737,0.152111537953096,0.11405772965163885,0.08447640731606004,0.14429883383292963,0.13607432489527413,0.07139317425371434,0.13973533409859396,0.1043201639307637,0.1748542910159894,0.08832239362779064,0.15624649385352174,0.10245347824046451,0.06474153478683663,0.060247153507261064,-0.05281319820740151,0.11640298728594851,0.03944414359455517,0.06205142805127898,0.11352871951646294
75,0.12227193184782663,0.09851502858364174,0.04333477885094498,0.07103698268044896,0.13144512496629324,0.08016874071028103,0.08357548071121551,0.08212128482168952,0.1660140313235712,0.1144898123297176,0.11898033626367993,0.0750883585380921,0.03136018527113632,0.04747714904666815,0.11434544537175229,0.1582359309325211,0.1289645933161281,0.09834661305936597,0.11924326427542385,0.061424683083795895,-0.022546596740042023,-0.03129558007455108,0.11755097515130719,0.049110462871680305,0.11240975631692735,0.04883153660373869
76,0.17500671128992204,0.13984129282259164,0.14700915646105986,0.09340485169417305,0.14284987949409308,0.0605415533364133,0.032111223408633885,0.12439083042611693,0.10164180039288064,0.08595856576366002,0.0999130816376697,0.031226058257583972,0.1361459273375318,0.1147153644832609,0.06014492805491676,-0.07127266473092071,0.034808976336793494,0.05850986685657829,0.09133290244278607,0.0992727088994279,0.06389701145931848,0.11365215283243597,0.016374962484084078,0.16941019192332676,0.08754225666422764,0.1140229326957164
77,0.144193191053695,0.1797754111315743,0.1357887744991522,0.12239975578191502,0.07668559369643864,0.07778700113400422,0.10574618814952097,0.05619347348488958,0.14559463572317105,0.12042684262689853,0.10579503092042342,0.09267879125914276,0.10550083560083783,0.09367544044537114,0.12313858402647522,0.08477849486897589,-0.015478388132182663,0.17141340283359655,0.0637831448928123,0.07057676721920043,0.07231205058355146,0.018097775682059725,0.1222585267132739,0.13574671582612127,-0.011646649309360657,0.13654913642778574
78,0.06220957191408125,0.07063116913532536,0.15848526697615428,0.1347852794362117,0.030854181335040164,0.08925015747006587,0.11169896475783625,0.05269204791711546,0.18257264209438334,0.04120228604546755,0.061959959404841156,0.08584310289534991,0.06359520566831006,0.17776573048755848,0.04245871581067987,0.08186250543298823,-0.00867681061334169,0.05154008061990027,0.039729244371399186,0.0835916927596595,0.09691084128420076,-0.029790210351685498,0.04139170440334931,0.0825992114397413,0.08008682781439412,0.058862361355341696
79,0.05794251527111617,0.18353385643743172,0.08958872269378183,0.07563003780581912,0.15808559776306505,0.08094898655510785,0.06019505717447302,0.08073442378098174,0.06022782252822484,0.07221124510510835,0.05992215894026216,0.055543617306510376,0.01923533203191267,0.0430468945599242,0.12190214360493166,0.06349325532637264,-0.01791720202798963,0.14566217389298716,0.13171264432574392,0.06193562364703298,0.13083132699182487,0.0949647371583533,0.046498251424550906,0.03689104765294602,0.10623765252004165,0.08115118546251732
80,0.08496929311353786,0.10820827035756897,0.09997681148598492,0.16938268584465585,0.08163274310684883,0.20849334144376502,0.07020632346510386,0.1829441646349781,-0.028347717863654587,0.1451017606776792,0.11717711573693686,0.09893938747873822,0.005992772514682961,0.13018998679099805,0.08121373400465294,0.08821464555007975,0.059989055631894016,0.08275712030163403,-0.009348822550693433,0.026914829188801725,0.13373555539320586,-0.021582371113532135,0.10657399246089823,0.09901427202120543,0.07886912874008334,0.16553682831676408
81,0.14047564434707735,0.05426437136695639,0.15198679431784323,0.08161048087346175,0.05533095297435612,0.07228045473421586,0.1256625572117406,0.11498480790747607,0.020393577553105037,0.10052116568616444,0.15495416139498927,0.09252060844416227,0.0859194701456506,0.12166368256771182,0.09800618881644031,0.06466130569828078,0.07733521803160572,0.11605669521359493,-1.549058232760102e-05,0.057036358997065315,0.08923412437114643,-0.006413918864693724,0.07411815977778861,0.06769309586657311,-0.0021439946559461496,0.11622589149079293
82,0.008662453114082388,0.029848785484947737,0.08141727628275135,0.06968481661576083,0.07363018902021141,0.07116459657581682,0.1917047041195379,0.16397985608044985,0.11325009602619286,0.15334684171787236,0.07116895380264139,0.11916461541113842,0.05090611551098636,0.13204584391626042,0.10604011331268788,0.022815820924312207,0.029243133838505537,0.13504140344519902,0.06836478573259214,0.03861700715735539,0.0957624189314234,0.031150319547190275,0.07789244459956458,0.09088172197188966,0.09331359011007902,0.150835220585946
83,0.12354908030044376,0.16593613220617945,0.10599628381389144,0.11025805319250548,0.162978927169766,0.12720619506464279,0.08835150768274018,0.1982579771676101,0.10721606734670398,-0.0031922801208389973,0.151886792914431,0.09427484771913557,0.1304299511037423,0.13134635015120047,0.07739173760199998,0.10749239812958435,0.1788284975136116,0.11431586760250749,-0.02213290085787023,0.09737008626400556,0.14841915997826696,0.039302646571493606,0.04401660337527302,0.1093900521696078,0.05497602579524703,0.10253001122820678
84,0.11660064320271164,0.07722371465225307,0.09311940789872697,0.19904370774722188,0.08067756413267506,0.09852372606794736,0.06932847897331552,0.08801324359814437,0.13498601487647993,0.07984936090279325,0.09812788167029564,0.12072236496452766,0.1117249255810311,0.1676470295659335,0.10562368340862384,0.08607831785582941,0.07756503205841019,0.11487418275374865,0.0798843019757733,0.03930514913701977,0.07115049242623654,0.048317506078647356,0.07293989015143391,0.09694575323381698,0.08571299796090621,0.13741505940381696
