,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
91,0.08588682011749298,0.08781433132808313,0.07635501667718525,0.10591454694622175,0.03527287278282063,0.09415258367222999,0.09055889605150036,0.08662058080748196,0.0818125101907542,0.0802751478887828,0.12090402889360773,0.10073717340560816,0.10370843077849927,0.05719243035917576,0.09743770067560577,0.039003436802904815
92,0.13447777605657318,0.15432049785173402,0.1182382219139297,0.09434265634918466,0.13652811248472096,0.18030280842995616,0.22490845732436093,0.1303465302925562,0.06753781402037949,0.03737872976505162,0.06871899465118837,0.006483907125831837,0.040016443153330375,0.007455505346876445,0.15817843984956734,0.03439847204947486
93,0.13002833259099802,0.07864930175682551,0.1412630672931137,0.10547572236303261,0.09563600183970879,0.0470736054625292,0.06546052045286355,0.07426122481435549,0.06439256878357312,0.033307379490831214,0.03311002022055568,0.09594774084990625,0.16359267727659518,0.12465854859417906,0.08445285215962169,-0.040043164756374226
94,0.199818600219396,0.11214493073367755,0.041095438861390055,0.11127665133097892,0.11200205899162889,0.06626356979853042,0.18430915419439584,0.12516029088445543,0.017225368392868517,0.017794778477324545,0.0613809843037131,0.03819669801771475,0.07915416139833904,0.17347747858333304,0.12078454436426204,0.09008004256511587
95,-0.02665207742678007,0.05291973738344322,0.10744278260497057,0.09042483013624435,0.06645558724957552,0.10487567615755226,0.10583371581576662,0.08325022709529643,0.06016935134171353,0.012099098950990022,0.06063325304461531,0.05415569845995016,0.04473117264587342,0.13531075684060917,0.08974728329080056,0.09844587884427229
96,0.13727555469901478,0.19814316741696744,0.08630121250136247,0.04068001143994619,0.06964075493776391,0.09855274775237444,0.10038061247180452,0.07716871116807594,0.023006864168504577,0.07373274795246522,0.10025666721340813,0.07866025370860956,0.0822124345270203,0.05993222268377453,0.11830940904850935,0.1432287501759164
97,0.1591010876101004,0.14342803932478093,0.06981451513124258,0.11171197520752058,-0.006843204524460911,0.060523482523350526,0.09204869231005697,0.15622659350519424,0.04374896849146261,0.16141018307349855,0.026888538808839364,0.08975427203281865,0.15307385232640738,0.14553536016146917,0.1483094726881854,0.11806988724327233
98,0.056684917193015494,0.05277745087766317,0.0873035277574864,0.14366193187874626,0.0778440319028428,0.05932560265788215,0.06990665257665135,0.061716630652712524,0.09400239942854073,0.012661590737006975,0.1426940864678537,0.059440645153491976,0.08816466277502988,0.12302675240899197,-0.012404124521575355,0.09405701300196162
99,0.10673821113358073,0.08913480399842465,0.035362322031042136,0.06030629911048944,0.13432954444957038,0.056333847191020615,0.039584751121002126,0.12047139658121798,0.0573376365145601,0.10046256650743947,0.11493775781978537,0.1272916011196538,0.10349647512186975,0.019934677535962824,0.051285698333286237,0.0479560575052939
100,0.0668069377071412,0.0764154331547416,0.10175179444854783,0.15263005953418746,0.09969222852810335,0.14693966104477765,0.13318323921908168,0.07486288612613412,0.04774776783656809,0.061527100745288756,0.14225606861224205,0.051902171677115846,0.048289826643640586,0.04750136310440252,0.10933744507246722,0.08297803573524272
101,0.09232482627179182,0.07742506929954661,0.12568729503169898,0.13066143131914953,0.11811814964515412,0.0820300261568823,0.0631688476896633,0.11895602396958345,0.1569583576434369,0.13200388172440847,0.06241333338058167,0.09591141513596296,0.05810109827922074,0.19487302021500288,0.04510877301800176,0.019606891715896614
102,0.1848235071785477,0.07356152200551408,0.09424128063161902,0.0451808259070402,-0.04196378271032122,0.06452661181896742,0.0827225417073502,0.04087246723373905,0.011688723064305425,0.07060381881641309,0.14505557323344287,0.07166963311785024,0.09144764140540905,0.18284769141528553,0.11306876899558575,0.0986634264816197
103,0.07549967934488376,0.08939902558308221,0.12635711205825104,0.04002649045582465,0.11202632307124427,0.12319257592706978,0.10483098187484279,0.17661391239647958,0.034664118067606386,0.059672463853523094,0.15900230231621792,0.09444159243210061,0.07752557657469585,0.059300568838380786,-0.07407144517829094,0.09937605816089727
104,0.01976895792436212,0.026965486140625126,0.07260678566578273,0.0009826509320923025,0.031927536186845275,0.11474290654415785,0.07471527736462602,0.11695278218074252,0.18955953575546586,-0.003445465309649471,0.11657210925419893,0.08154960909579294,0.10294428323322106,0.11592204627916186,0.0810099840759703,0.0652308165919453
105,0.13655400318818442,0.11356866990797498,0.058154338411906606,0.11470015630234469,0.04046419391622987,0.13106661106443054,0.13681287523728972,0.06665960054071285,0.11272081841251363,0.04447443453456468,0.06665177330680538,0.14065139376885002,0.09234506392600765,0.12132099908613712,0.19147319145681305,0.09928699089122885
106,0.060370510283430365,0.10797859859949643,0.05100178201569968,0.06150820398469929,0.04242878299370388,0.1009147644024244,0.11146867916515515,0.18165610849444155,0.10618339070721079,0.0838430345988549,0.17875075650971015,0.1067430149207146,0.062119859889153695,0.161880934167317,0.054637721945974216,0.04028962526153318
107,0.08323250456425062,0.11957161303024756,0.06274872955862017,0.17208770965161144,0.03632755503117371,0.1549216495075628,0.03748852372714647,0.0937760273759105,0.09893321636162444,0.06631500911555623,0.10700387904717674,0.09748697344825248,0.04307816321620121,0.10522868703695394,0.12734642722718462,0.0638739301686068
108,0.05365223926844809,0.11803677237283987,0.05552404261035895,-0.020964448961020676,0.020337227822366466,0.09617187483000784,0.18077370846556953,0.1785002084204993,0.05306507279235799,0.15472950471825692,0.031193817063841667,0.0799676454651535,0.08106538239632118,0.13810294304602758,0.12487680568045713,0.09518188817460964
109,0.0781578258198705,0.11602489828340382,0.0537654728748093,0.009996339274094157,0.08000839031673346,0.12391706857008165,0.04370800657739334,0.2054331276491431,0.005922340820081066,0.10907894589470368,0.06406470573448912,0.029323071879464334,0.07888527042671813,0.11479302942440069,0.13181756217618093,0.0746106957274913
110,0.055079077178429525,0.027627637893958945,0.06043369546230799,0.12881726063486695,0.06853785311459042,0.1444921177214822,0.12180592780706918,0.07457925375385933,0.08032427540895794,0.09488994699152165,0.07355431850120293,0.052318746492303426,0.17180189959751263,0.1302574345521327,0.1669741210157274,0.12607155315882204
111,0.08617072255138258,0.07178128934715076,0.09208980494561246,-0.03233324933627372,0.15304392390630503,0.10881207674135403,0.21172541135697642,0.2076897885136497,0.09394073364928746,0.06770238073851985,0.028350320183223494,0.027054603242255816,0.12531638010557147,0.04246007332132312,0.12436774586126886,0.0976413529401546
112,0.0787883953028516,0.06686362025089954,0.07640576759459945,0.0633800550100108,0.04090543517164184,0.1652252623226729,0.1656723130394762,0.06035248839871673,0.1340584052382752,0.01702089754660781,0.006321816251665595,0.05869600982357855,0.0995128777611672,0.037927596207568824,0.0338876636377653,0.10877185363207299
113,0.11795518500439944,0.09278230969484869,0.14739604497101114,0.038063839171734615,0.0630276465460532,-0.010285843930862274,0.14914380773810923,0.02779438340774045,0.00828817879054065,0.05582175201591485,0.023909827535304573,0.03662455446204712,0.06637239488304943,0.09322359116385913,0.1674120733473989,0.04479447399619141
114,0.10394648021620802,0.10680951169352632,0.10722224950417791,0.058684415800924504,0.08494455410917941,0.20932440987580375,0.1463225020322678,0.18562397167714415,0.07782797614670565,0.05747550032497578,0.09839091243728391,0.027600078725720106,0.017676002598753054,0.10551943095972459,0.17587522266038771,0.10341446173654932
115,0.09589210290298326,0.10216976205407981,0.03764558911269119,0.12086518584623895,0.10633372509338018,0.09528089182234568,0.16394198766835663,-0.01275371660283479,0.08015473855680305,0.07073000717775858,0.13400743253411707,0.006443876202294899,0.12118252268565068,0.1652405645638054,0.12874348283600962,0.1383401135988697
116,0.05036452649654014,0.10852966037043364,0.14304323297286137,0.06384308278010901,0.11927659444046745,0.13462951609437154,0.11604266185447036,0.0873935227108991,0.07049219476348097,0.029341731436932028,0.13973545006077115,-0.0033603861483173132,0.06707240230617982,0.06285401843725297,0.10222138779223422,0.14159041625015295
117,0.07019354105208907,0.1008950338709052,0.17216470568507466,0.05969941324607385,0.07951152983347727,0.12340176021513403,0.1395394943953255,0.12650440412943678,0.07477823265234933,0.07319798082758149,0.13652866858619586,0.21150711642477185,0.11314627450025949,0.10872718399390598,0.07464767775943694,0.11982018521592065
118,0.10871369582840294,0.04854974067555514,0.013399937738115245,0.11049571891935357,0.0946224592002156,0.04289650869264805,0.06111725314585933,0.08751937578190627,0.06683206608115143,0.05831492169103952,0.14675496669097807,0.101371196078835,0.10013648563033205,0.09513724004418324,0.11139180638323294,0.1416540389905339
119,0.18695231941585969,0.09693838955469199,0.017730931274411978,0.1644132324290711,0.030755196292210872,0.15587777913823272,0.059911929254569195,0.11507352754246658,0.09862377300344043,0.11664101391353625,0.08739253484915317,0.11901318175152853,0.0806409370462814,0.03590843961886703,0.06213894531498807,0.1067819102229562
120,0.05537333217031197,0.05862386191028054,0.019240176276773973,0.08292451190051747,0.031364256211488716,0.07487867657489618,0.12316294129334841,0.15045005654128532,-0.01716713010193523,0.07696367567734604,0.139356711365244,0.11930778652657643,0.1436908049664398,0.12123194062098297,0.05937534977043746,0.0811234297936611
121,0.1212646573507372,0.09224138731799578,0.07961138609628897,0.18646210030134094,0.04620328678955926,0.10115035273327976,0.16335611588847235,0.04144078410405788,0.1033611455802031,0.08734924090099622,-0.03676669466867347,0.015627131756206412,0.09680926239554873,0.1643719742730385,0.12689599548958388,0.1018148546259409
122,0.11711643124505845,0.07233438253605758,0.06471882164883729,0.05522496123300269,0.040051926835427853,0.14981098786183886,0.20056891196172866,0.11152656061825315,-0.04263539378064248,0.09171188216956529,0.09500901051303114,0.03454555385318081,0.16846660845756878,0.053101274417950095,0.04640796516183684,0.07843587619962634
123,0.11227207587274711,0.06629620917693069,0.09242218653310959,0.032569697025115606,0.08789684022677209,0.03347605303406753,0.05152375442908121,0.08242173696868253,0.08570231506641705,0.042315343224171076,0.029089422359740953,0.03311991994932254,0.08134853062685425,0.10242476472421902,0.12848928598624298,0.12199087427031365
124,0.1374634746745845,0.11952436803041083,0.19931017135084195,0.11705550311230892,0.10531498888995372,0.10660433455757574,0.02707435575259228,0.1072880292666419,-0.016992332783377268,0.15916356621407504,0.03856218359076065,0.08066444236428126,0.09103942284596041,0.12378377531903884,0.0833579741284791,0.07898553191744899
125,0.07294447814989151,0.16940853952986126,0.10077281128846456,0.027898940772106494,0.006580962014839413,0.14461259208520721,0.13154851708648022,0.11635486502788762,-0.023470363393219156,0.03657381846502935,0.08472524960625934,-0.007943899511476745,0.15279477957125842,0.10534688467603216,0.14211156771936007,0.09034268168738402
126,0.09078045796374483,0.13972304584841735,0.056179808226789585,0.04671680296889219,0.11319784348668323,0.11090169115311937,0.13444230333012605,0.1114577517264684,0.18476537706204113,0.05512459981274688,0.08306977907271244,0.05952749240297887,0.1355559313316309,0.16601739957625125,0.16380202871926264,0.1382304866836206
127,0.16050054813988304,0.14247909888246635,0.10623284368009256,0.05648994906893836,0.08271141634267602,0.05792472069942171,0.10188912226092621,0.22839809835876296,0.14102103198924573,0.06585853099127302,0.10922845369066221,0.04963359797225316,0.057147387399252327,0.12570672857034862,0.11070071556986623,0.0772097151490229
128,0.17187467116011512,0.13450051740585764,0.10019692030124988,0.07232386329952208,-0.0395194006590609,0.06364456802485108,0.0642917104911671,0.1271134589415128,0.10194605385992311,0.16611271557576077,0.09249635402012131,0.08057245133337802,0.16107297677481527,0.12391402582502713,0.1551895534071921,0.14747125201894248
129,0.05136483019969236,0.12720299595891058,0.04536640860380751,0.04635261819718892,0.0768777358764628,0.15972330275695015,0.10439821539377832,0.045458427249979574,0.12156322408470406,0.026638789018985014,0.029786240496726013,0.01483328997715283,0.15119733590418197,0.03605765023690179,0.10141699108785694,0.10193378332988494
130,0.043262729567655346,0.11410732912738618,0.11802929544239922,0.018286475306200888,0.03169150637754355,0.022947741857348193,0.10278844976066413,0.15433223603960697,0.1229084182950081,0.0518230617533479,0.03342475053806273,0.039224159789332046,0.06817739042822281,0.12515725003819686,0.15474143781714567,0.08965258787460012
131,0.0979077360624578,0.1398647475723875,0.10888293519632698,0.06053811909795529,0.10944319775907309,0.10869406450906956,0.08969426747847248,0.10497217210371614,0.049318362578834284,0.119589607922563,0.16999565841789066,0.05083705630432176,0.1342570911049686,0.010771174880594647,0.009866662630932794,0.09184962830670663
132,0.035624405485804665,0.10438774725793938,0.10302362373114478,0.05093189104757504,-0.020479135421651085,0.07005717072960928,0.0786239569993466,0.1279609597817312,0.11190580769434873,0.10100426798288382,0.07370403232653844,0.07954557105520477,0.1651496675313006,0.1281154513739672,0.12199773153877658,0.051064596818390505
133,0.13403464379419902,0.11471979145890376,0.21056751555640457,0.08371549663531697,-0.030399092593101733,0.11815933720650207,0.07219927331174351,0.17996225771287092,0.025032498244628592,0.11304718482380853,0.09124705865665585,0.019592685812436415,0.1633461154249436,0.13849223782802522,0.16774782551482284,0.12837436170292438
134,0.023323883178341033,0.006203921360877847,0.11792126376939512,0.06106176703859071,0.047249777216568756,0.17279063825728147,0.09850214261006278,0.2084190430116577,0.09020206334659252,0.11371132907007653,0.10164227195445469,0.14647065722361977,0.1685285237512032,0.05183781765335847,-0.03328022408527692,0.12177889729944935
135,0.07393554602944931,0.119748860783962,0.08285493740095677,0.17486729001803422,0.14453158090758242,0.1027603279783889,0.09499512201576159,0.13964263449258257,0.023093440833897045,-0.03868366662530517,0.17107383852313682,0.11357772820841107,0.16501260281984673,0.006177588125029259,0.11541142456829932,0.16291281835338092
136,0.02269697381232953,0.1374421214407117,0.07319337205818151,0.04858138026860195,-0.009168372299422264,0.12106769611825484,0.12644194487939314,0.09850673345332528,0.028551708769303557,0.0691547643524222,0.14043574314232155,0.0787452737103,0.11438018035554516,0.13020756171274922,0.09350033049233032,0.15899700295503
137,0.09994368400378073,0.08203676538387931,0.036363294626685194,0.13267007042459764,0.07152535561684352,0.18948661067429132,0.06271264957422351,0.2053873016435523,0.0429884154067968,0.15586170731800925,0.03429415443103125,0.010940518868679102,0.14751441885376002,0.016706294185838154,0.10264648440675574,0.10400579596980077
