,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
22,0.15312057773085028,0.12755395991634333,0.3072002918103007,0.25548344623136515,0.22925654485198654,0.25234365989514557,0.19267657786939574,0.3117331088519887,0.18830380551498532,0.21373363448808178,0.2998908529295126,0.35331532583251807,0.29974475371474585,0.16238845248438039,0.3471564709298413,0.28815983410831253,0.2856096027695327,0.19914361343128625,0.2679527445407704,0.22206182419181172,0.15489757619531297,0.4013582699683379,0.41878934064915274,0.3204006282056696,0.300814457027132,0.18774296651062636,0.16436213272819578,0.2166401456497731,0.17142133552849534,0.28395273509445423,0.23225142268191754,0.23351134479395003,0.26854897819888585,0.2914231401592973,0.29511411871672183,0.27104953051852654,0.3925047013796303,0.15610189946356598,0.22849729700881205,0.45955781887996666,0.19817555707552564,0.14369609335732342,0.410832397240947,0.2688173383146242,0.3306023773184135,0.2116484676688114,0.19454249313908598,0.18548902858753646,0.3747176333165114,0.32674979362304274,0.14770254081731657,0.2442731310329673,0.204658424029757,0.3139135008317409,0.3952591764985787,0.2940621667071462,0.1570262241108595,0.3720798547708163,0.22956575495718565,0.17730408468889028
23,0.10508152952357404,0.15323639910000925,0.2470683217827311,0.16602730157390402,0.23169072824087283,0.33990329760037397,0.20049744245162376,0.20274652188368822,0.2402508781161175,0.22765499184790902,0.28184489022699527,0.2783955961222712,0.28797083927737765,0.2745821934715197,0.27547705917869475,0.26044630083400433,0.33743842013991615,0.30241202878577095,0.373502323884793,0.24891058242171601,0.35710347760161687,0.22828605198942012,0.3625335089612591,0.25990030757345667,0.3736938905688224,0.26528918315511596,0.2974104130186794,0.2536970255111769,0.08931196901001007,0.15628183876522758,0.3071984822591319,0.26982365210709414,0.17847297696834166,0.2717393433112918,0.31890125916870626,0.2012285339527357,0.3077589614199359,0.22731100292985396,0.35669597442574863,0.3093359048636083,0.20560437376557458,0.2803692099968142,0.3748131198992677,0.29861411017968303,0.20289283366476857,0.2054293265220898,0.3015686090958273,0.3880388875356039,0.2657956737161575,0.43289536943922996,0.2691258889669779,0.24481816469303838,0.3282270350073835,0.19428617059179146,0.4565135836784901,0.18238028192922706,0.31533335706911697,0.3718649392304934,0.2599290753528641,0.23267067877750688
24,0.14712072375878882,0.1296617895045192,0.37890504264303027,0.24582486666271433,0.1804735512057416,0.18185627195056206,0.14844771314439412,0.18430463799386862,0.24041284985010875,0.17855041825961965,0.282811755126783,0.2511632979261887,0.37958213990260575,0.20344805525855672,0.1791211309996578,0.2673855033144156,0.39803886152685164,0.1802164886931296,0.2345476694833038,0.39145896922662393,0.21124355863663613,0.2191373552008118,0.38965925995896267,0.27704951258147675,0.34273166636251284,0.09021193732600545,0.13838785770434497,0.19026161830875257,0.18019406767595403,0.22225193971067983,0.35590206200442215,0.3159704058674332,0.26966687781540283,0.2686509110512702,0.3051447019307621,0.2679578430711929,0.2593001631760498,0.27378565904790875,0.3239518656250258,0.2994805758804993,0.3159335140304191,0.22449169099345265,0.3405360252236918,0.21567144108527148,0.25306348689718383,0.14978252520777133,0.20966761480835108,0.3329495361417989,0.1861571166983963,0.30418542103201474,0.3020498729896072,0.20571063178108345,0.3084815931286836,0.19404919037670915,0.3926378275346596,0.33542364341494574,0.2358215909705464,0.19822658226303694,0.16175013929021514,0.1700315203563398
25,0.10321132494869283,0.10415770525760093,0.33827778972030587,0.2520281699160168,0.09331613658620097,0.2619833724434662,0.32956701962303253,0.29882187105679214,0.21126341384028038,0.2079041621047753,0.2094675988618501,0.2897347488671777,0.28655380100090183,0.2203031662815391,0.3191696487484013,0.25330136523808644,0.4092634711717563,0.24454473391512946,0.2990827338182611,0.2537343563352443,0.2830373087971377,0.2772252617801425,0.36149856071624037,0.23727439479980772,0.44802011281908555,0.17145578501310432,0.17318218947415517,0.2852264981442738,0.19622558311466395,0.18977740164215987,0.2833395039831367,0.25165886279315014,0.33606426398212536,0.2715316426679943,0.319665198019632,0.2423106434120155,0.3319093792096061,0.28006637058415695,0.4084912261990264,0.2766553398139616,0.32707111655123955,0.2716330304412197,0.3320538913355598,0.24732002424132746,0.21233323023154888,0.1797246548002274,0.24384891434898412,0.367402266647292,0.35419635217876816,0.18255920512409443,0.30104009499099255,0.23218265445398048,0.32934528578727995,0.21890572062096084,0.37440095838006576,0.30996936848985945,0.31606318802669975,0.31983457951684224,0.23317159115737018,0.16756589849407014
26,0.11805930540858346,0.16433786777014475,0.24331684743217155,0.20543070610072653,0.2836679712941148,0.2647735949189324,0.16842281896493003,0.26388889580475866,0.256985900353264,0.1629769209377981,0.26385161607258284,0.2419750500178949,0.38291457325622263,0.25935346834695555,0.3158100479377206,0.25797219452051046,0.3167606665217593,0.2585748787518267,0.32027916649973925,0.35741645815537876,0.24661058964321214,0.30510531102599514,0.3463074079040104,0.3113497990843924,0.27446852642536756,0.25337674733856164,0.2265778841391709,0.19990344720832118,0.2879977281589097,0.28757198923100813,0.29192492248969015,0.40884589864717585,0.3823216463334848,0.41447475503717296,0.3346902986528774,0.3709683133651482,0.2901111388360239,0.1939628702607221,0.3928801463239377,0.3509934166857685,0.29257218999943796,0.2608142292698057,0.4262698367816935,0.18791462954050742,0.22507923080026346,0.18900244012483716,0.29070238215994276,0.3126972714398732,0.3359596425166751,0.15664276568703495,0.22572471513916925,0.22291670317204962,0.23796290149542423,0.08977656836887836,0.35063271797428835,0.4140315341052219,0.23433503490032884,0.2486456792073442,0.1457645036701332,0.29273212168198054
27,0.14038501518177174,0.18349373934329735,0.2498225802253787,0.2133040727904603,0.1885105907091513,0.27848758885658986,0.20396737128392392,0.23279910072634627,0.2553651686604553,0.2163563492819205,0.2180247652760562,0.11864770866336533,0.33638704644884354,0.15654970602253154,0.18032688815486786,0.2855710927654293,0.44494812995299327,0.33502132138650526,0.2362958109910556,0.26916285227098813,0.28343713171566637,0.18289199927305716,0.30233516890858075,0.3136056808135278,0.25165084490496037,0.19612235498675099,0.2718791650277891,0.2448711477738281,0.13340515624164948,0.23656763149917606,0.30358923647999025,0.24750000167872643,0.2918893521761312,0.2332175151843461,0.28900065418434967,0.20396352056282077,0.3856567587756684,0.39367766502561374,0.2690698987904514,0.31188956166968035,0.20755394512071945,0.2426503928586374,0.3720606953933198,0.2767161318165387,0.26590593060223044,0.22164401236283388,0.17289777039608148,0.21954541622358578,0.2376467728632571,0.3407508108188502,0.28077266512134597,0.1366094995040313,0.3333406411016995,0.321346004597077,0.42888942027736154,0.3106435680814059,0.3098300209745684,0.20882776623467628,0.24112751527418427,0.2968888171422546
28,0.13912412191971626,0.2077549744697761,0.17235517274187964,0.23682257741428556,0.03491222832764464,0.1571932822813409,0.21516175753381986,0.35304224359619646,0.3137001100366887,0.0867266203496892,0.37926364059241563,0.28521855748428543,0.18951371239462717,0.17949042331645348,0.26022831749875647,0.19426361450153548,0.3199463405758733,0.32107406888427426,0.3281970098655196,0.2564027137415015,0.23439802431268142,0.25635558372685274,0.33544175653112723,0.24555703308058194,0.27158036388610485,0.12008567424069509,0.1551893687831278,0.2673556025100825,0.18686448690875707,0.2435448956151515,0.27854891460477216,0.26012481484005834,0.238674682018978,0.3122156635646445,0.29053815315786385,0.19986864342477256,0.3639964222624063,0.18071742496744567,0.2551993994521694,0.1547468129840373,0.2624420182819469,0.23627914122017288,0.3129116014015351,0.2453092511406045,0.22927100057083877,0.19162961008768986,0.20600961913422514,0.26720417549790365,0.3495002506474248,0.27630191473351984,0.31468454484967023,0.2971676310514436,0.21822676794942977,0.33039642227328836,0.3480763089729605,0.3137596673893415,0.18909222952940982,0.16903851300396466,0.2173772828680602,0.24956214616206593
29,0.17390812993442037,0.1342504868093996,0.3822271484774313,0.29440905314932186,0.13863669896156866,0.30571550040971146,0.3237837927097227,0.18294302302982682,0.21703665935405309,0.11199697568380815,0.22794507570718212,0.16189259405189987,0.32005128335653305,0.10601686867995841,0.23040258825166943,0.22173306778981766,0.35648014860319316,0.16958430582289405,0.295398554263009,0.23774743500070503,0.18048929236114156,0.23952758572497337,0.29815756919760494,0.2679126743641938,0.2676922563538418,0.14272019898090807,0.21050002126213127,0.15815322188194186,0.2826094735053576,0.1653122033238542,0.3563730430303899,0.32580204249532024,0.2875407474897168,0.23501768102543266,0.20592067917041132,0.28608191446885445,0.3125855588851966,0.2711085769255283,0.2768762068939658,0.33933028148458944,0.31634465202921563,0.30810926306165554,0.28719913580102635,0.24427979513725415,0.18633356351372238,0.1480412365057552,0.281659751007044,0.1729492834881361,0.3492650414303887,0.2228454704988181,0.14343609435268825,0.23374422771988748,0.20863632384899208,0.2071750388446093,0.28674567319144434,0.42964788345487,0.32006216086968975,0.3659302525947502,0.2551960050806291,0.17330230687264406
30,0.15755225130554598,0.10568151369988428,0.4364657464633616,0.316789609475344,0.14493171972363295,0.34550563318248434,0.2475659315614081,0.2814575578774967,0.23586261313424647,0.2179639189459474,0.19610774614484355,0.24510890075843697,0.25842684795107923,0.24109072681450197,0.28763114127980244,0.2977625490137435,0.23244995064949953,0.2508052942701688,0.230797201173603,0.2821616758307435,0.28752069225172266,0.32633177842900757,0.3345959769014694,0.29173871471611806,0.2142981627750045,0.1640906437945488,0.2502336105570693,0.2840717522117029,0.3178266061004824,0.28608149773287883,0.3939928268067015,0.27070889963252776,0.15290305362058637,0.313228298212964,0.2704303170077624,0.2906482254799854,0.4061052342754771,0.2604750498574351,0.29753136467311075,0.3495531309873148,0.21844794599871856,0.2655167233334256,0.3375033817610907,0.22028042890491137,0.29791066497484775,0.16905814063113778,0.21765889418517734,0.27964107336713534,0.17634879286054495,0.29661665428511336,0.3095154410641567,0.23705389860902992,0.3642205852824542,0.2254983190846119,0.4627402176598498,0.3704683216752036,0.25138739863045834,0.22483856698494112,0.3214675817659931,0.20693309933910273
31,0.10242828948950015,0.17461112971497114,0.30806272043636934,0.23605785121768788,0.18138170199382378,0.32104231701645647,0.3009964066933964,0.2635861208861977,0.3191635647353768,0.31722848750091864,0.3089867838120295,0.17246665161226402,0.34676358878452973,0.24188566115439375,0.3409704230790709,0.16525998119385799,0.34290183778009753,0.12814901895171404,0.1865184144121649,0.2809468673234119,0.31488653865426425,0.30352405075042727,0.19585550597848414,0.32242847136421887,0.3628158901081373,0.13456351666479857,0.2306996219496548,0.3066233518752281,0.2420871146268625,0.18893011015704847,0.2590565070891438,0.20958631786675727,0.4638829156557737,0.2674939086709854,0.2330358709187273,0.2983480878961892,0.3222485385113514,0.2676055753504603,0.5438317332414819,0.28369820232389803,0.30092947199594283,0.30917314085278447,0.323260743010016,0.1779291111025712,0.25943885175351106,0.18120453164445585,0.2244501825711924,0.23488604746945171,0.2317308326238998,0.31503890281517916,0.227512872929752,0.22967311290937528,0.2567900919904566,0.2353934978155812,0.3773990427072492,0.2553412602439419,0.2272918084187309,0.23268947144289479,0.15186834143430927,0.2985739967136686
32,0.07400752883217059,0.16401758567659933,0.4272612341659416,0.34938702227196794,0.15811688153689415,0.3200959522452017,0.28063632089947227,0.3364422533270057,0.224545210403554,0.0702077085595618,0.2892766538636488,0.346415629914794,0.4858043545490684,0.16112139881061385,0.28865144159964184,0.21880331878297304,0.2073012331729266,0.27926021334549517,0.2273308041643483,0.20353154037354343,0.25665597034153564,0.24576002263835647,0.3457103840907436,0.27160434576033665,0.277305265195823,0.13371664844814274,0.17042745725046562,0.28490329925116065,0.29673607714403094,0.17612982330904284,0.2873512472838274,0.3538101422686011,0.42070982851730976,0.23529091128218954,0.33379665497323635,0.258559536316633,0.3950631390533886,0.24247414338714254,0.40515825715577897,0.3408821300871174,0.335650628499637,0.35283761827187493,0.3372052311795991,0.3318635154408451,0.26772982026003156,0.10432438623038859,0.22413756369974586,0.236724129517467,0.23070690019374407,0.19641873010210167,0.28167250560867013,0.22461691280281537,0.19988184426530287,0.1555129746160962,0.18180982748702654,0.31742715905920427,0.21076437600645923,0.3222462427967771,0.2364601465769556,0.4154336006570042
33,0.19353081783307402,0.1639215468237498,0.3186020125452631,0.20974052585407713,0.23592052866580718,0.2623047779557264,0.2876257879762128,0.3585680777270219,0.28753921521061765,0.21447738137863512,0.20835853633762838,0.3448231166018514,0.25793759533881555,0.10361631510045986,0.28562824959306876,0.2823780752374854,0.2903355048314738,0.19805864520699876,0.28274004457635094,0.378596158978393,0.2844033999660465,0.30573863351241026,0.18977543381161235,0.2799915622885617,0.31518950975611126,0.16773645863249517,0.25391203230275117,0.2746178100241895,0.170592226614344,0.16112828451077787,0.292224391670006,0.21697471970401738,0.43658438071494926,0.20689206018707937,0.34250063429032096,0.3037725756868251,0.38458957900780966,0.3388087902321323,0.4193217019388769,0.12831079601775594,0.2240711210451198,0.29854706828471633,0.3129417029391297,0.19862805472381534,0.23697141717456563,0.18889065004428604,0.24681044373899655,0.2527497590399361,0.33193160712065545,0.2659817271526084,0.32141216247886395,0.25288528450428127,0.29449337532970477,0.16941999407273842,0.3178053896576886,0.2752889139030786,0.1865419677568786,0.30333731971208455,0.29689504159633834,0.16511766571452033
34,0.09438719218407826,0.05056816242530414,0.2675736730525814,0.20873145038838226,0.20009895196551383,0.1517736942657679,0.2733255178357101,0.30620564278541984,0.18189130163455694,0.09521005745967864,0.17761556871826498,0.3906334121336607,0.2629674658301952,0.20132328178976464,0.18319363680541892,0.16635352482210444,0.2338611761432787,0.17651545211944528,0.3767327655742646,0.3004283757402632,0.24334162131358736,0.2619421702202545,0.37594467891973016,0.36730811599449126,0.4416065190467415,0.1212790763856712,0.2503537585045033,0.2533202650898667,0.16285210348608825,0.25991010662538144,0.23582126726775196,0.23880335557415092,0.3588803885676639,0.23334065940182133,0.21430225411961706,0.20478994398345293,0.37847632142704957,0.23215227819526651,0.27021555207146825,0.4067429297865646,0.22438987546095782,0.45726201634695407,0.3495783157730798,0.30812488657268794,0.1447449662453706,0.11796792694317275,0.16624808822886009,0.1812575061479987,0.13327845393245752,0.3417697424983192,0.18525230038689866,0.1480696338769675,0.1430132877015709,0.2724752784158833,0.3133952443453005,0.3758831701399374,0.28558070271234554,0.34243701947804805,0.2582645847321971,0.2036483340359428
35,0.027055818686827902,0.138257349374612,0.29377873510612446,0.2575600201088636,0.14961575204236174,0.24296021596989348,0.16169420236513962,0.35401288177793117,0.2668422890082828,0.2651848245594085,0.28652851277884445,0.29427170654787876,0.28609417222577355,0.19189258377560167,0.25815001972656304,0.23751344791990933,0.3590601009469408,0.30264383686677554,0.21750740544857095,0.32255782605534616,0.24627811345084136,0.239248784502298,0.3560489285187852,0.35213550615141836,0.3157352759190446,0.14037711728589897,0.31537516899405693,0.22617640650647677,0.1948129989038542,0.19565782794432737,0.3272629057743936,0.32238184780613954,0.13292644711700818,0.26252888586574774,0.229687860888375,0.3260142840364639,0.23009108352554763,0.3091317700265223,0.3560545559457654,0.2581975278396925,0.14319436739943314,0.2715250928897574,0.29131807313616015,0.2953057393362263,0.41718490975405814,0.20591920689357665,0.19570788765858296,0.27170993457251963,0.28975044642840386,0.340283464579203,0.22594795944165275,0.10771729759711085,0.20546507030400898,0.239574272293137,0.22865261259340425,0.2792893127983087,0.24040287036853847,0.2685400092738621,0.22474969226163058,0.24908165961374265
36,0.11402508975702298,0.08235354742298608,0.4058087776391536,0.28018099218838144,0.19718407291709722,0.1895372941049056,0.15082766236572226,0.30020791380093254,0.2802728600550357,0.24341296984411867,0.34975976992881935,0.2476621524144987,0.3206389260105661,0.130026208048903,0.25239008198299256,0.20784341652474755,0.27934455020171806,0.3180157998474844,0.35871282368378254,0.33511883404617565,0.18105304642105555,0.2000232522433443,0.2169461772466137,0.28619007703115734,0.28212293960818247,0.20365106473870734,0.11058537493600931,0.22300149671386565,0.17035927496447087,0.19069916980109122,0.33130013420581705,0.20559449026040696,0.22962120187930996,0.21632618769274256,0.18808214713977545,0.36022960123279407,0.3672784434058751,0.23982259921823,0.34250097193442114,0.2458991402013681,0.3308258481643508,0.21468525572643707,0.3612310057972534,0.24320430065465876,0.15452745718593106,0.16202516584835872,0.24336115541293535,0.17995799127715875,0.27275249917426003,0.26287492564667686,0.23104207267963026,0.1672283106520083,0.3118093912767395,0.2270264672915787,0.27554530753104084,0.3273519596428166,0.27429304657169024,0.2495267650482217,0.24573525149349773,0.19428790714900437
37,0.28253307630640145,0.12798145358881327,0.34293194753996553,0.30066790471039134,0.089017198643563,0.3366567642920572,0.25171212352442374,0.15815833607127341,0.16334844427445536,0.12788025229101255,0.20461100177325928,0.16370227341174085,0.3520720103035606,0.22202950552285075,0.2358638064748822,0.31149446529698593,0.24584556058666862,0.18852061799887906,0.27473265253801343,0.242641717843018,0.16286797022590613,0.30892745000251454,0.21364290027106828,0.3578756494948448,0.34681777691858723,0.1455183154895606,0.2342395919440364,0.22696116297549612,0.16567371946130247,0.1831638164960793,0.3423795334794763,0.17687709539698862,0.35281952419888785,0.27386142175515577,0.14898815603341006,0.17447936189177207,0.3946408112828102,0.23290785325396898,0.29150278433209387,0.4281296221865946,0.1919054584819608,0.4168899362176604,0.2732564927694746,0.34192217948006604,0.10125506676070344,0.2227687512894949,0.2415318580250226,0.3048055222806551,0.24714930331171878,0.38420982279708893,0.2480605588518673,0.022360176274890824,0.24631117850714604,0.25902889880388236,0.2267196651568129,0.19688183346730806,0.25243153975952337,0.38429338385867295,0.27511237164230157,0.20968038759448662
