,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
20,0.22633807516410018,0.22658134969999286,0.14595152356045474,0.18049157561263326,0.18320873864704093,0.14062536201025558,0.09524266029006946,-0.006102224415366656,0.11665708304675015,0.07485962416989611,0.19691172449516617,0.2256531145138125,0.09516311807832349,0.2068157164379452,0.07618047984305555,0.14186482987330284,0.09467856077107782,0.059836342929402486,0.004877256994595422,0.07717497723025983,0.24583605847335646,0.2514086292232394,0.26056185566784335,0.20310337339049378,0.19260844145319603,0.11266598317521563,0.25120446633888777,0.194340856824423,0.0247814832043472,0.20732363134656037,0.06082386895640083,0.12654212427017578,0.18410300136877691,0.0906251081379913,0.12259206266898597,0.07149454504325321,0.2413156978648509,0.2247382767370709,0.11313163717571385,0.13451663796358324,0.1785687168050621,0.09487587822314573,0.1711400415906971,0.17509077059790945,0.16057461734041284,0.14573158891910376,0.15225301748408485,0.15663728512043257,0.11425605682999608,0.19236758742772098,0.2110482629259549,0.16598421387213333,0.2687387934067122,0.16635592918295222,0.12791712279183515,0.18461102514637054,0.0777576565252916,0.2278949727711697,0.14237330115637523,0.11112903332923922,0.1816409470812501,0.1168061855903723
21,0.1335808064456136,0.10541688009725937,0.2816002398222187,0.1882039776342383,0.1608294223121903,0.10849072591975312,0.055806599000350884,0.18858037281881831,0.15660266475221787,0.10484492360097504,0.20326259371935662,0.13999143968277683,0.22809171197567743,0.14564493333531728,0.11136086091701436,0.03497215247972861,0.18947479697479794,0.14348637479730078,0.017987292108021153,0.13287455693469724,0.0915710629352393,0.12820965558512215,0.23770351700257528,0.14405279795333284,0.247038870325851,0.14609284758531574,0.16832981209354006,0.188510169223282,0.2190127300507396,0.07511462905550133,0.12277152933559536,0.0936583284418468,0.12355883428914773,0.19065072301806518,0.1264049618820523,0.23728600793309942,0.1343809840971009,0.16303959788285763,0.20318399262817816,0.060734068147790185,0.037450248680770924,0.18883966926194218,0.18677667292577052,0.12405490851788965,0.18905218588547645,0.1858991112543137,0.17543607554370896,0.08799441405581075,0.2347736269554074,0.16520793213158796,0.20506876271138655,0.16818690575967984,0.1360850452635211,0.20045810700679223,0.10357950671857381,0.13540124710887355,0.22641425924878858,0.23227921918509564,0.244455612303322,0.10522470001422742,0.205066301852903,0.10800878502466975
22,0.08850447891279745,0.16264744466689127,0.23126872188539496,0.08916981443900927,0.11107372702285045,0.13564479422570547,0.09250708211918175,0.11065205542008387,0.14880513675432008,0.20785878990004691,0.21308892916458458,0.19587524710719742,0.0078372117345884,0.10941288345747979,0.10198450958364598,0.08430750404894177,0.08486796293006275,0.09748987777883183,0.13493698690949993,0.13009871505563178,0.18904542115680875,0.10692432830068777,0.1727343020225223,0.21250692299778048,0.3598658382031616,0.1983099918236494,0.024893772721080655,0.19974924232753197,0.1492447608897563,0.16479831588403984,0.16841262690020908,0.20417337617793885,0.13707166339177582,0.14108283708464464,0.13960123880051564,0.1226613456312488,0.13278323763828379,0.13058842034629248,0.1404819661539131,0.16021016907218474,0.05849568978876708,0.16102456478846316,0.15091036261608756,0.1306443125061955,0.19795924604608156,0.1351041513908647,0.12255566662050578,0.1754334278038308,0.14861137104593003,0.08934509370917597,0.18153070217673248,0.1634978956026566,0.15299575712038618,0.10607162676196202,0.19473144498047762,0.21764803015500803,0.2311635101242967,0.20082513493195506,0.12773076671607053,0.17578917398187546,0.12179946009378682,0.2699011548670618
23,0.11563637228718177,0.03618117986322337,0.18986858382763783,0.14913623501186635,0.08456474327085212,0.17384973408992146,0.08505977651046609,0.10991330876668497,0.07897253175733805,0.09543436976742965,0.12424432487743947,0.18224485169398,0.2287388963667668,0.1614079119481495,0.1812334252501544,0.12104525136577925,0.17896599593087156,0.0997523998526455,0.12685643746951628,0.12657921374590198,0.024319564901802128,0.20913754287624584,0.14510986950127344,0.121696582557357,0.15889448442488194,0.0657223299026235,0.33957133967340386,0.1259916746849547,0.23490570779860417,0.14515804436221527,0.09402218805697088,0.19303629565605887,0.0963189178684266,0.11587728917043473,0.07260859996935,0.11788745728770007,0.25394092954416075,0.26694076476370737,0.0050272747223471526,0.17453460263082174,0.12936468914907748,0.09923611449268749,0.13466178521210692,0.13041977350860814,0.19741340304037078,0.1430155232799126,0.1580375417317813,0.1418046747632106,0.050212521796293354,0.12129991428317055,0.2291851229002687,0.15593785892092668,0.042059352465338595,0.23644121627166,0.19895956961183606,0.14729097793034268,0.10273288592413503,0.0747356999328842,0.11640433411975286,0.1849554403502158,0.10056486414105797,0.25557512035564095
24,0.14465335811483146,0.15296681325285663,0.17259275703261795,0.19113469511174752,0.17789091167549778,0.18336249287998949,0.0793653800277296,0.16353766744177575,0.1372972091689172,0.17905442984956524,0.0074843292903887075,0.19162611903045135,0.12066866726152191,0.10970548547734184,0.13614479778768307,0.08062520455933704,0.05148870439537885,0.1516772100984495,0.07901853530422427,0.17120360227359954,0.0766620943206799,0.13436910163395102,0.1564033222150802,0.08725618514265074,0.2244268235013943,-0.03562834736924212,0.1722841198266931,0.14937345818635747,0.1834484102613099,0.14589332412642703,0.052293406709598936,0.12094572761097437,0.09797086867655355,0.06927554642945889,0.17379588250074612,0.16271665023075424,0.13872355313252888,0.16575490897196177,0.08798329562160812,0.16844761889812138,0.21997733116110985,0.08860974444565546,0.20461197123408895,0.14050093796093213,0.21748942783531822,0.1248452038687284,0.11781255050862802,0.1706660219845677,0.2697555056159554,0.1884767120621503,0.11008435379548742,0.152782622734638,0.10745643077307362,0.10870845176008705,0.09039161609209079,0.15953743538098863,0.36559915875897553,0.16638296491526308,0.09783951389290631,0.0918181176522927,0.09961441000842162,0.12287205998082462
25,0.11626102500388685,0.1459513844637531,0.2423847917651039,0.1457980825583056,0.16055843868158817,0.09117584281345413,0.15073611033082487,0.057422207478983064,0.1914587401198168,0.13205199423282207,0.11138013836085593,0.06472689025203891,0.11575925912967239,0.07714939284679889,0.10345776808696942,0.0714163614196656,0.15516357110680892,0.07536661230100933,0.1465717134611387,0.11603322733688409,0.19203185631915182,0.09362065771133755,0.20255186247133863,0.1420810001990206,0.38648375495191745,0.10618006245548872,0.20275040219570756,0.11749969752752303,0.10276076237356839,0.20129708629496404,0.11784350046231477,0.10785270112078492,0.09804566218181791,0.17005367756468776,0.1445170544116738,0.1269427349558226,0.12783916505327417,0.16700960223488243,0.09207266005712962,0.23660857783038308,0.15521544456321693,0.1398997906753658,0.25142877742018266,0.15209621041463897,0.1569826502256386,0.15502055671690115,0.23703390223080426,0.19059273689421324,0.20040052902949862,0.13962476975079605,0.17366583898889817,0.08878808867985566,0.1885337899605362,0.13957654232436142,0.11204077547003687,0.05518258949974601,0.21790632021223802,0.17204725411491348,0.1399532735285309,0.04252560363693077,0.1387863565495013,0.11618867468624614
26,0.17415915643412486,0.2658880420145781,0.13359355830042277,0.1797736147081851,0.19466434783412861,0.12715015434096272,0.09290935130475657,0.16219568893888361,0.18146873586665888,0.08109988180342725,0.1881036374793004,0.1776427735480733,0.20175417643048674,0.21124134809755157,0.05821294003151335,0.14839120416650844,0.01962146444123499,0.03299283002510974,0.13459969385821088,0.12982706473135766,0.15386897546158187,0.16326791062855356,0.3663406811006546,0.08603069274414848,0.17088422960951363,0.046737611335771846,0.07304769845857062,0.09255015647363772,0.13108360401437505,0.1511790194942881,0.0313916773786301,0.18046146413398612,0.10351541905129145,0.06587792079987391,0.11143108736248876,0.21890938919615652,0.15681208135006022,0.13028023076768974,0.10411634261913637,0.040065277178655066,0.1501728641591171,0.0902954458537122,0.15646113737438042,0.10207866643691549,0.1441025067305897,0.11265828554753186,0.1545026299066623,0.16299598351579891,0.11810366149176911,0.16109512254145444,0.2160970388216959,0.1199582794662535,0.201108047385774,0.1233410383283725,0.19780761095743146,0.08520079239949331,0.19147619905833518,0.1360078472900064,0.21709739814156148,0.17763553446676975,0.11946093414241656,0.10577383903440585
27,0.26745854392445173,0.12457525355192751,0.18427233146007757,0.14383485991227787,0.11270404861890265,0.1455497109689098,0.12393919755944353,0.07005874573195513,0.2036197635587808,0.10329528503655279,0.22431775009042593,0.19136761280860665,0.14250552483260384,0.09525838237369046,0.19570865712369195,0.06434885478206914,0.15030164656731979,0.11381929751763169,0.04106122627926086,0.15182890244254924,0.15933771890332307,0.23894561871271736,0.15956390645762672,0.13344872767188676,0.20469013588100302,0.11468030008580533,0.19495012543990262,0.15533993885604533,0.14877827586206832,0.15245983059593518,0.10976423512574619,0.20952283173183325,0.0902054573170569,0.14475857717260418,0.18290570914602397,0.04219479184759182,0.22146717657220888,0.11155348414019879,0.1360726205054342,0.10530821799011199,0.09088757192968118,0.1611620108556151,0.11530431026420129,0.10595778839468856,0.13334334409124685,0.13739572056254043,0.15044325570729114,0.16617265779267135,0.13681416210675865,0.11385826405581258,0.16618050249516253,0.23982147167269163,0.10977289764434439,0.2113130404703437,0.18420093688262487,0.32214297593215163,0.16071240943743634,0.20069175293705496,0.1388771094535394,0.15971927723026175,0.16657175596031557,0.1630314805566095
28,0.14749675188108083,0.09909279761075973,0.180787116263017,0.07517731275761301,0.1945736671651547,0.17563052869439458,0.043578755146216085,0.13335247266056552,0.18989143114547022,0.13088564984738268,0.10292191729453963,0.1575995822038851,0.17115963341924653,0.07324593259839544,0.12288452976109736,0.0915528784386685,0.1921086561373524,0.10527245074365332,0.09281250339613573,0.08595852465018577,0.07926146406356926,0.18545063202922837,0.2138587638882461,0.06775100034286012,0.1686182244908277,0.06934117635197362,0.09827434054563046,0.0760672503192128,0.10519435389254261,0.16647532363632783,0.15563222978085908,0.12483992177384731,0.10573978195328752,0.0569265855486174,0.20521449338664322,0.1406217482828499,0.21454923423039338,0.19192397880123735,0.1580437872492782,0.13517070795455102,0.11834477265662552,0.14857039345646447,0.22275115564619927,0.192980253105534,0.08951935188525377,0.1262907741528707,0.11999548641663763,0.1827888407159784,0.10340406248402972,0.24842602836403166,0.1615835450049373,0.19913151944682894,0.16507955670765564,0.08441629418402204,0.12406168936484015,0.13769753755284672,0.27362523146736806,0.05322464307908651,0.17955280611281885,0.12015830939792875,0.22547290865984868,0.16016985575904008
29,0.17775713929047565,0.10324875236286742,0.21341923066850324,0.13515526348191245,0.06961274743617885,0.11918265690566872,0.13427943716349136,0.047217116952925665,0.2063780264609334,0.18117344152390533,0.21442453390747215,0.19315098064215738,0.17911128755767877,0.0097039802698947,0.0451304625417257,0.03908476586993492,0.09750338957949987,0.047595693862850785,0.015440005296048461,0.09669683494871567,0.018371802838436813,0.16592914202351614,0.11991871995453529,0.18354372762412938,0.2395010163195988,0.09982522418820731,0.15645458157005743,0.11164439257657878,0.1095677293545096,0.226509980325984,0.10170029004525698,0.21683115853986815,0.10692653108094485,0.13720403277807494,0.06314165049469322,0.1755655050372664,0.15243189916408134,0.16017054736812872,0.22401360708462065,0.11508493232292523,0.060353344014318154,0.1421753412734264,0.18474383319058976,0.20445884579066648,0.16313149100580318,0.14171638247616405,0.20705180113165442,0.1152131041027058,0.12699278189328964,0.07924056775046101,0.1986593921725375,0.19506014467666974,0.15356941719258105,0.1845440577739522,0.12348785473885021,0.08012969134031096,0.26998615557212674,0.19922462905127494,0.08274308634070145,0.1468724929252315,0.21763487869346318,0.1988986408322347
30,0.18269208947448604,0.10115669613840146,0.17651150719196726,0.17117892785054512,0.17085341498805615,0.20682284137988013,0.04907886427062064,0.13988610419015043,0.14067022020401745,0.13488308722042422,0.1438045839705967,0.2189299225271931,0.09691596527181845,0.11565190003656323,0.16078240507577785,0.11512646457149839,0.08856537344250232,0.1589735339478356,0.04332449034992847,0.22529291186191028,0.13400102639973033,0.20363024018247328,0.21610424955375282,0.23532361021415416,0.1653590521102777,0.1240704231924743,0.1526577697324439,0.17279365140715394,0.06223727934309453,0.21013265328142158,0.06850499801316526,0.10359462839495774,0.157173521479453,0.16528261394337085,0.14908333725366177,0.03366153944566502,0.0353737382293499,0.14692793060095724,0.12387736195891048,0.1460963496883164,0.03946532463943575,0.17826611951693586,0.23141309469775456,0.16421916896254662,0.2201710418480346,0.14532559664862502,0.18356473255611394,0.21934806761805872,0.1780952237233375,0.13079489674416253,0.0341054339573845,0.15449499746967255,0.10227933476262298,0.1358843277686609,0.10972160203934887,0.22052134372570317,0.18781464858559385,0.12330262097320112,0.2283903519019396,0.10225279343420447,0.19620522961755615,0.11627990168557496
31,0.11573340830922474,0.08002637491241683,0.15851484989988504,0.1936065576762351,0.08728801384590344,0.17434197607823984,0.03805348970814639,0.11441892102588132,0.15994616665783987,0.03297904932037023,0.1631548854065382,0.20275748508378108,0.1792740854187956,0.07945295671105719,0.08695085674340637,0.1983026821430437,0.16010620559279434,0.03430360802046885,0.11465629862663927,0.2853257757936453,0.07501334801955285,0.22473051610849415,0.2208846604885548,0.12346412167725805,0.2866390619039962,0.12541058931611235,0.15352875026761992,0.06549007669850633,0.06282589265830447,0.2077914015265765,0.13439841032857056,0.20597626586355547,0.14126518534446778,0.13000199681420796,0.07571153701723184,0.11793148574007402,0.0891950041344271,0.16469451007325558,0.12222859900042964,0.14500443326132906,0.026617846791503717,0.15864027326792876,0.09428759565277889,0.13787820381666746,0.20069113730851698,0.0031434564563568674,0.16053544729959243,0.20099390927985059,0.1801842124630963,0.13653072346810904,0.18108566335582751,0.16864183707193828,0.21706649775889303,0.19481736313640516,0.09935554135961477,0.17335329802289237,0.29998159399535773,0.17170243273856886,0.12942213542101552,0.12264222632937487,0.3065514323470772,0.1392861248282547
32,0.1154849234569227,0.13189067888333236,0.19007605141278544,0.1635440510677106,0.13091490265521213,0.13183981780210183,0.06599223596340507,0.1820836730273001,0.132450356971158,0.10878664119625954,0.14174639915729323,0.20951621825720745,0.18264822894842794,0.2853199922996449,0.0973130968078455,0.0892422976511056,0.0752510021113266,0.011017678954111765,0.10508264427418086,0.19263047780772358,0.11594179034219908,0.2263079055426039,0.16856899631531927,0.1665423689079936,0.3586866464344926,0.0727890008526965,0.10389376194201409,0.09997396620843252,0.09899981914525698,0.11389110284085102,0.10374292624353065,0.15791301972483276,0.10028695984376669,0.2587759095023212,0.13603724872378903,0.22818241339808001,0.1081908969429126,0.16055209652989272,0.10391573036776192,0.25032215707812755,0.14555762638947423,0.1520721385320947,0.12158915391060264,0.1187118534436234,0.25572899048850534,0.10608941659475768,0.07648454680740406,0.21000603172514365,0.18889221588274357,0.23354078094119637,0.10329915563000884,0.34959818335646936,0.1558470299689929,0.152322837320512,0.2163550550817168,0.27448641093933546,0.13146521939317274,0.08068661412943412,0.17073762799724954,0.21578858168144446,0.16062074040980037,0.08851570498156978
33,0.12046797734597992,0.1221604631332552,0.2353225688407024,0.17200819641015735,0.16346706235150074,0.21353187655613987,0.18566502510442257,0.11735594960107161,0.174548162546145,0.24955033835134374,0.128394317744798,0.1422735238422231,0.14699803897210648,0.033071000712950424,0.062259706941854065,0.054899600174330855,0.18282525507383288,0.1210625013742227,0.1326057372818926,0.15344454909950683,0.18823752597825846,0.1321103052756565,0.2853010337843802,0.18427082968850278,0.2349057617274173,0.13199709677383903,0.23835491511236104,0.20489672896728237,0.16228155722497686,0.15925351906928215,0.15944362933924666,0.18064838174054462,0.18402838778086336,0.11394868017219138,0.036939075839025726,0.13567346959740464,0.15819750810494757,0.15853015849855803,0.10087492978413902,0.07126577400307728,0.13864856862126762,0.2572074403564726,0.16919678349416947,0.12512930843839465,0.16227331754969726,0.17007889470218454,0.17256222968116228,0.1227122087448441,0.1034171062334775,0.20006680682110353,0.125362060456873,0.03503245713983032,0.10629665341318813,0.1950066448779377,0.13160276170813995,0.18429293216311135,0.213134438199907,0.21688233487194739,0.18523361003975744,0.18735147827982931,0.10250879726943735,0.11730598129388004
34,0.14663324764043276,0.17727813988170713,0.14768559705172393,0.14794822736136268,0.13002599519060357,0.18673301333420286,0.037602839638285535,0.20965058921095678,0.12801978798973226,0.15535005722880948,0.13505047351984192,0.16949583896739595,0.13285439316610162,0.1751484250715387,0.055813351280753966,0.13258861234788985,0.1485701229896037,0.1682299082581576,0.1157150879736177,0.26589561124023203,0.11671642862743048,0.14761790955686238,0.11884629154766754,0.12967044715111134,0.25784466556811625,0.016337408041671796,0.23231408597846595,0.19053548263059675,0.24022594191630461,0.2184475295844949,0.11682212198734172,0.20932105396005476,0.10709081012871842,0.19041584397812847,0.07415428841606914,0.18719072669952877,0.2213087221856788,0.22632175388358508,0.14575676404328033,0.11656523527208379,0.17825385753752107,0.2765156449039088,0.04013243407907202,0.12413684150840083,0.204050931406579,0.21331875877251347,0.12270065899086278,0.10601385237739618,0.13613782869595517,0.173451489721523,0.10317049578549269,0.11630254381566583,0.17732661779223,0.12234675119289065,0.10160838012424539,0.2465482467010996,0.06981957355721922,0.10567604275287923,0.15198527110299712,0.13316953562172176,0.18541421834889119,0.1296406120974813
