,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
70,0.03318696038675317,0.2725076113568519,0.08844984788590045,0.13728678462969426,0.15670030890012146,0.057714504833264346,0.16542053256471068,0.10278728576374838,0.18752868161081143,0.12445914823000488,0.1920741191044207,0.2117298103963846,0.12841594879558607,0.13073640888673146,0.05667631184138008,0.07194041525499606,0.15334143979377998,0.15959546404906694,0.13347447657758002,0.13948688624576286,0.19472720757724402
71,0.1365051985841004,0.1824774907120689,0.21696678370882533,0.14550996892283333,0.1444979790487515,0.1339438827511951,0.196359795606568,0.10772080903823102,0.18727773786578775,0.12193593359878886,0.2089279055815379,0.2210784139740591,0.13187035869058517,0.013746499398373727,0.06567392327302801,0.1408713314055515,0.14417908509780344,0.1630740384012462,0.18427461106849066,0.08832670295984346,0.09109648715429206
72,0.11541492139122898,0.2724682442121023,0.13121447706307837,0.0977043349157871,0.09305157747888305,0.1018876110974218,0.12125585186170866,0.1383106517848176,0.3005723746043398,0.14814662607773568,0.21169130482421744,0.16673796797868246,0.2942068555514846,0.1467626527747733,0.17221070631932417,0.08060993009486393,0.16859046016882026,0.1106222501498803,0.13417897461593156,0.17074336584953326,0.13217016884715949
73,0.1575349069023195,0.10515323601326984,0.14369997880890326,0.12887330200282512,0.09701927927129717,0.19432424143050855,0.25658025496910425,0.13882478499103743,0.12295257602843779,0.15314277080896307,0.19562974540787045,0.11271721365811889,0.06580770772492728,0.21282800306852373,0.11591971886842638,0.1855362609575371,0.15249819172613044,0.11834926921814364,0.05549322974789993,0.11528511893529214,0.17517192087449193
74,0.1392894063904895,0.2061054199129122,0.15989400816889224,0.23283591729552533,0.10364613917180175,0.08484393237520953,0.10995084292601913,0.17866969876729702,0.14463018278366105,0.14077263709016424,0.16441035408499602,0.21816595431911343,0.1655093432802288,0.10849036468134432,0.1263999824811587,0.13649853498103307,0.15910695461556226,0.06593369947372722,0.09204316896779442,0.21836505670514073,0.11043615601010372
75,0.1087572321214589,0.10650345807259738,0.11526165361238584,0.19164397802731348,0.2444580777253126,0.04182504814165252,0.22446463190349594,0.15116626640777217,0.22752105545638543,0.13839584394054225,0.16321009571387785,0.1549677004608015,0.1184128126054421,0.15860637388626445,0.13608225391032006,0.12785619464615586,0.14870075317933668,0.1851414945702308,0.1935706267671923,0.16124334926386555,0.1465679791999425
76,0.11146267959767714,0.18870156386282416,0.1560517114025675,0.16949979831109088,0.16505368176967802,0.17963880876281468,0.08512361722812715,0.15607556800154418,0.1985222245883548,0.09836671069488984,0.2126114506512379,0.1804365551526585,0.12742275564857172,0.15515922734369594,0.10794920096610616,0.1188929319196692,0.09045934686911959,0.12425017506843174,0.08927658618117267,0.16805238998588587,0.12859584854331305
77,0.1437928647805982,0.20449625454003567,0.16666129979196753,0.12035503685146613,0.16507496638315752,0.17702613174514364,0.10291309193543023,0.19301370674333984,0.09109435220358904,0.10069878975796016,0.13910037864783872,0.1364386463103388,0.12569499469950876,0.13352034010327826,0.08685953933938623,0.1596526748240855,0.12032972457397112,0.10942517984678472,0.18403238377558817,0.19851191441144422,0.16734320635380343
78,0.14268375692738533,0.09353036768382718,0.16351386377439833,0.1075953537848899,0.1368845305767519,0.09573950486599996,0.13281295075518643,0.2351165348776994,0.2460100076845206,0.1613507063709944,0.1891740116963034,0.17467094368181837,0.21069006981853247,0.17937043864982874,0.1488695867438431,0.10031846187348074,0.17777558172616145,0.15175920386949826,0.08460337385599115,0.20937630264677534,0.21804842929504817
79,0.14179404809415905,0.1410432260157304,0.2035266976739971,0.18199640431289968,0.07126886358791255,0.13518008504569018,0.1805632358294448,0.15920407503303388,0.12228338644478437,0.06562760651223581,0.17612682221397105,0.15296191198947293,0.07209382490366449,0.13186058267608444,0.11259642106302638,0.21233266985121016,0.16190778514895485,0.1357770183123803,0.09360956829733118,0.07445001655749924,0.17994247781452105
80,0.19432003761495795,0.1409980242322925,0.23671641015992093,0.135134054789983,0.11334943389654058,0.18790315866273202,0.26245769088053467,0.11666996316968364,0.16149965058441376,0.15842063382245528,0.2558664419033688,0.19446327651336592,0.23557141314759103,0.14696625430565616,0.11516064689899987,0.14473377044443228,0.010381996856761628,0.14335369940160766,0.09241767382880021,0.1517713640625108,0.15103498688904293
81,0.05717619363610593,0.1250721356358967,0.1905813509324244,0.10063578258148789,0.13197107206355949,0.040639294353219814,0.19528988293711808,0.22483995078616684,0.13818043750135336,0.17674163447797947,0.1640602005419831,0.1824456481119133,0.15142441359486677,0.08783484853825048,0.2147600345849352,0.08310872652707517,0.18062841364269136,0.10861183780404998,0.1532030140677417,0.103613454955422,0.1801515225234548
82,0.12942133478557644,0.2128820387120436,0.19402979845387439,0.1521662048759054,0.15714830970279184,0.05930638775882964,0.17936977197778034,0.20567395119891543,0.17612729272129776,-0.016163289908900515,0.2201882988481718,0.21407936937688674,0.1442854185607564,0.11929980638734444,0.05162701565774112,0.07721175793997283,0.12203932566513308,0.060502109096473425,0.09857542999319546,0.0936701337073934,0.26962460095971175
83,0.18439520539817253,0.233573382479227,0.16245888819756468,0.07957585431115193,0.1448531478806502,0.23007798778194868,0.14611650695772668,0.2319510440728355,0.1383432698380572,0.12185185847112548,0.23759679561414837,0.11539542543986692,0.18382576316649354,0.05672420739270195,0.06139928133747415,0.149015456339555,0.1831275626750193,0.14575615575735404,0.11352330251916659,0.06470962149497227,0.1432559299905248
84,0.23450515816705142,0.11664171667172196,0.1877307126922669,0.13556230737761912,0.08313017230012316,0.04574789506022427,0.16986200646669664,0.2187616685871043,0.06212794039212849,0.08776522233054374,0.13152980525389543,0.27187128707015473,0.09304788331637674,0.08752351698999068,-0.012318956941563708,0.058811649023793766,0.192501482997452,0.185095880175185,0.11422167428752594,0.13392694758562726,0.18687751803919353
85,0.14339133416032115,0.14027240917736972,0.17846006756729652,0.17561177050470358,0.0841759579029373,0.09095957107642523,0.12272633786236019,0.18101224908696412,0.1458930924871761,0.12983688123299994,0.15720694745502964,0.15575708935744834,0.18990003032061772,0.09793802434586396,0.08491815754335173,0.24568421060189358,0.1252683586463351,0.17697000457921097,0.1638061369963429,0.12535385285602757,0.17358837848223527
86,0.19469096443849895,0.06149769429107789,0.1285944337092625,0.18397488199856446,0.12014114529762811,0.1378468460338782,0.24235657284262901,0.07397482381766236,0.1581377691388465,0.1295550950982009,0.19606605716443667,0.08295498910988432,0.0788479023315166,0.14478113345967544,0.06230942081670526,0.17727806989567094,0.06809102486960694,0.11478145579691588,0.12812765342050308,0.16676692424487546,0.20294024472957414
87,0.13413839116427162,0.11745061408497225,0.3321572030326022,0.05431279861876809,0.11338702505146266,0.11785566513631196,0.10477816440693914,0.18005284944862604,0.2360491742363552,0.1369951717730767,0.14160975146691498,0.2256900647876518,0.14956978365299484,0.24539279440150857,0.07215213283773086,0.12360963293810846,0.10853365888766127,0.09538129605757995,0.10318262654706058,0.13462742453928403,0.1582171093460666
88,0.1496785725047838,0.3017734733167455,0.1516459375536368,0.12251542994506887,0.17724947895433554,0.120103341251601,0.23894586550719799,0.1663261549514546,0.20888761560936206,0.166957809912352,0.14265460918001854,0.18227225049501067,0.20302020035301374,0.14863339468421582,0.11739002326839948,0.03086062421350927,0.07957663056163315,0.1391331664856627,0.10699994517358206,0.1533493869322105,0.20450735202200987
89,0.020119001568933537,0.18804298481530754,0.09352012270059061,0.07474401141431135,0.11572054072241467,0.09029357037956746,0.19658944099970058,0.2152241396046954,0.170901131680784,0.13438930998704518,0.13449915281285066,0.21761922553297056,0.1541199311270399,0.1990927422735891,0.19366327685746093,0.13843653664463576,0.13371426865757238,0.12949744998940294,0.19449138732441756,0.08034841768926715,0.10261698732423331
90,0.24267199427700178,0.12026360940390082,0.06593980321958405,0.11160807692555917,0.12426584661522826,0.036388239922001644,0.06966488242005127,0.18142047026161134,0.2366414876144737,0.0938736581817025,0.17127453224995842,0.1592304231531926,0.11523668383390663,0.12205903333876968,0.10905258329123668,0.20066802424850472,0.19472668472394397,0.10454244689006703,0.06950062940164063,0.15421515962486432,0.10173365585215494
91,0.12440984044985948,0.12011469089782352,0.1346231161331192,0.07519566803497048,0.1789077176118262,0.14992149138304117,0.11427926385630076,0.16302393107723664,0.20974178817058695,0.2112961513019271,0.1731842929825609,0.18135234447466636,0.16661889805858524,0.005381792847665212,0.027009909700994227,0.11374205714306225,0.1822588394244531,0.24187756427688006,0.14447490960217016,0.194226067570482,0.1838292813369034
92,0.1468969188514522,0.06578378166999531,0.09621169899628655,0.16989290810456795,0.11522295366510614,0.0517351772789143,0.12134668916735585,0.25230934497234864,0.18228272371263687,0.02084911391974368,0.1486727586692215,0.2111857427822663,0.07892525888699387,0.1647373008154503,0.07710030846965255,0.16446152739914557,0.06761210071727752,0.08106904194986476,0.15194543607919433,0.0701582336933481,0.1559070605846009
93,0.1036487013697703,0.18560283024981905,0.11202171725230599,0.10658169096732983,0.13984251507952544,0.0438853299933708,0.17959462678168567,0.1912856319329572,0.08905596861013054,-0.04806308362638957,0.14983279630557267,0.23217088118097948,0.03570614777436354,0.20653986737695176,0.11437738426861589,0.18420514986402156,0.12526257365728322,0.11793882910881004,0.14166752867686402,0.22406626953255424,0.16615218511337074
94,0.19557849449361472,0.04602738622308729,0.18397213906268975,0.28498088442785224,0.22548903800399508,0.1585309600455183,0.14511377904070646,0.13713351726549985,0.21266186753099994,0.11536427568647482,0.1993778319586181,0.21162769526127487,0.19121446853448346,0.1634315493175871,0.10638045179937668,0.13586015538060323,0.18141665862103645,0.19853633840699958,0.1821289590740577,0.16196019652485785,0.18166839106521063
95,0.11987180888053973,0.14906258725933838,0.1418860788519082,0.1818775745464306,0.19193826928590316,0.18937284922343664,0.19213226270349024,0.08637229874326273,0.19267735873419314,0.11154909037005291,0.23783466297207415,0.1704541072512254,0.2167686016035613,0.1238795604727584,0.10581147722833546,0.13549097180457245,0.23315589555498029,0.09902672155691289,0.13530951308215663,0.10580201941887908,0.20941856187681449
96,0.09557856373338508,0.15915477387140708,0.13341072105125193,0.16005440364751758,0.06449028273901551,0.13315565854250536,0.17349954785015828,0.1610796782767204,0.17127924373755501,0.16795010367836774,0.13820437031974644,0.2774562787826661,0.15093912671135878,0.19140902319728997,0.2065964351953233,0.127443334823808,0.15466903564448845,0.15699974714422085,0.16603089070753435,0.13221672853636554,0.1580004202441495
97,0.17225004583808382,0.07202562153899626,0.19363099833726324,0.205308168815562,0.16104632411101003,0.15806773668730298,0.16985676051168072,0.18617668646940266,0.22065213005272563,0.10063804653546804,0.20074128974289457,0.2911554302050839,0.16296340914677845,0.1994110608122726,0.1075116218254074,0.1535511636370732,0.17838924586561472,0.15443973597438643,0.20578402501652582,0.21536052912504836,0.24530022819437902
98,0.10957541058355115,0.16006851515711046,0.18864501035737527,0.11708027732990264,0.11483407588386918,0.10369603880600448,0.1794264714665855,0.18376257412121338,0.16869455049746152,0.09532205726231992,0.16102168509267342,0.14948161784801475,0.12472853543573816,0.11457548228012698,0.12431452368249178,0.14574880340005766,0.10285241224369916,0.11208810271400044,0.07364473758939494,0.15343884577397904,0.14150523254180622
99,0.07062897252482403,0.0858888634258188,0.14575835866875228,0.15858864038111947,0.057688631218674215,0.14386736397764974,0.08826966316604212,0.14004932101159526,0.20411000373289837,0.1321447596887291,0.11735994242890765,0.16509384738213626,0.1854013819965504,0.2453178931014859,0.14411598589025457,0.19913256963553402,0.15226205098273043,0.13212161865889602,0.09731436605363701,0.12811032382864118,0.19312489319218665
100,0.0642354090755091,0.10031367053484483,0.1943238716240969,0.18375606388828655,0.1036754016082938,0.12261504373012667,0.0777267290780092,0.16080434230000812,0.11236794704439067,0.07785745994484931,0.13712488255283203,0.19857223231672635,0.19266505541275436,0.11320810678256434,0.167698202568606,0.15666889512466683,0.08285382408498876,0.20632097763447815,0.13628871232945683,0.15331959207664686,0.06271661244033977
101,0.1070316336897324,0.048189244895270954,0.1710746252104137,0.1866414217673811,0.16430209953502542,0.07915092380315675,0.13058450467489327,0.13554098009562843,0.21539411366241634,0.0833691936678268,0.08625306269942973,0.23310075138884837,0.24177255532675013,0.14546421349828473,0.07777260889018399,0.11020632625243032,0.17850243691499304,0.10730786389941938,0.041908149731386124,0.1606428852624126,0.19352886868844565
102,0.17504845208231748,0.1280226474992011,0.12694093987114444,0.08982673094328693,0.2024031281173754,0.07374753623920037,0.22380271015257505,0.2121700211871945,0.15770128467004163,0.1567813791661277,0.0920404419475284,0.14450352496778587,0.14759701424766955,0.05598974614791027,0.03976479761577887,0.23175654085276015,0.08296547648186918,0.13438419466785045,0.2022503259223933,0.07419315694235434,0.2608182997976081
103,0.07520437839238676,0.14033975678429106,0.1957555620262398,0.2001291338809707,0.16777592866352325,0.17758912143133757,0.16440292176041807,0.17744595378289776,0.08294388503250844,0.19291864711086568,0.15078810171512388,0.20407367665497442,0.14487791222487653,0.094781402552724,0.044005613309342176,0.1788939083670309,0.13524570048796666,0.18127937946794317,0.034279971341076146,0.20766132422921083,0.2217031512819172
104,0.09644195452204167,0.1215922188609263,0.24656066278807523,0.2846808320016806,0.11872559168565051,0.13400165828583957,0.07291469481910708,0.1648611576847762,0.2187062881513327,0.09534365115934053,0.257839073565165,0.1546496676477633,0.1873791534661476,0.13916866727973898,0.0644917256232646,0.14158436101590902,0.06493699414519054,0.12346168048169542,0.10265055529288311,0.14335955434742562,0.21477401899900508
105,0.06296937694145827,0.19437336840896177,0.17483441040144912,0.2411505747368695,0.11306149196937114,0.1504230245552343,0.18073849115848742,0.1805785929559417,0.16832775354156101,0.16070900383735737,0.2269407212234432,0.23799659723561808,0.12431006986776055,0.14084309917098262,0.12414412118763152,0.0889410785678741,0.225482909454251,0.09310345333828236,0.24265035469565038,0.17531736295890538,0.21936892037873998
106,0.1323710832010582,0.19689679039773264,0.1507515548588231,0.12928975582564517,0.21885446621125396,0.07543655083919902,0.18056095345083276,0.14515302353503615,0.1874854645187138,0.10478321656586204,0.2117616744445124,0.17790193214936437,0.14197098728665258,0.18888591023620213,0.02164638145262998,0.13898232684374603,0.08494295878582618,0.1480667433615248,0.12256925085954747,0.1426823817359466,0.21286581771439092
