,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
202,0.05568347818477125,0.0872532311191695,0.21456225003190021,0.13165862402267486,0.13773942631848055,0.15764385739019338,0.0156384019164242,0.22459524098742992,0.21933252894535354,0.3408820038604063,0.24925883892066666,0.17944952193901703,0.2154716631137901,0.07644126276526975,0.14007082571636434,0.10188530582351163,0.05550305951637703,0.13986732081636075,0.12558069217254866,0.03534748434441024,0.08445096832525112,0.16687816749476883,0.14562803896399357,0.1374217735922443,0.019192976465931322,0.10547634445870245,0.009237320291668516,0.02162066953141062,0.02676388497187151,0.23138909242454536,0.25136457657739936,0.11502768369899007,0.10456609693610193,0.16422493965901422,0.1370875124266714,0.20108357775008953,0.13441811650947366,0.008498390467394017,0.20929365999174968,0.1874667112636851,0.0957120712603084,0.023533665841090807,0.04471732761726586,0.0420891410373724,0.03216359553544575,0.14141111110979795,0.011069963796479176,0.09379015137311292,0.10676268168925236,0.053362288901121976,0.13199288164657955,0.18872841175607652,0.1464304814069249,0.08745227396121136,0.03621021330403251,0.048169679408382314,0.2175523622181699,0.04255820460568623,0.07516189409434365,0.1077871991266479,0.17970508084708461,0.1855047051020969,0.05626628906657675,0.127914364156207,0.17725974190639718,0.0938960607922224,0.1803260226283386,0.17240704172053792,0.12608910156257247,0.1272813806982632,0.12622979081310795,0.11574440354784153,0.1692597848724805,0.08605463522909995,0.1260351265559175,0.11468129503066245,0.1541217717187138,0.15396470833939924,0.20975672570327247,0.13110084398161237,0.23378037826076747
203,0.0201601224261293,0.10778228344891254,0.12816378231941924,0.1893093538648273,0.13280689199685045,0.044100321615910855,0.1394479248441969,0.13651098084093924,0.1442680468125853,0.2974720733690436,0.2543510389446505,0.132762286579412,0.1728771351740547,0.09053840935505483,0.060697331276870194,0.1141920582791202,0.06949939123761584,0.178081040598791,0.18012081773209718,0.14552504846019157,0.07404660953627622,0.15799819261282125,0.02905762917856508,0.13082876846834285,0.08700731473247776,0.20605690436086407,0.18608443701585273,0.0717898288382564,0.10855566221435936,0.09959448373794733,0.1193836442126988,0.12391794290739244,0.13770067325627897,0.07652563994654156,0.26471065544821837,0.16432437450479165,0.1513238051648028,0.09788131782160252,0.1550121430055288,0.04409893022840293,0.09383746074574478,0.0957405477866808,0.0317954338394989,0.11137514688269685,0.054675909614075036,0.22985097990151257,0.10991963973274634,0.05298665959103301,0.07162580141552204,0.0443649157529026,0.20559038810279903,0.09781043893240188,0.04660372871055267,0.04654813090178106,0.07654996399233559,0.044615845780617135,0.140582931200059,0.22811387887612852,0.053606575295607306,0.18570154369282812,0.16787730429861206,0.20556524934802722,0.08381361477741917,0.06560310919418826,0.12021539329418773,0.26215261229472847,0.10837558140336466,0.13307120741083753,0.05057797618373797,0.05300323389697281,0.16560033582836833,0.1193247139564547,0.1345507468811615,0.10893518521368328,0.06010658435424693,0.1596886124005242,0.13574891744088313,0.13716662546379885,0.28243080149045446,0.18713864256939644,0.20130074180804547
204,0.2007642956873123,0.11806327757415842,0.15267030333775974,0.15085497992813904,0.13472485721938063,0.20052889622371506,0.09496214938981638,0.20012620627320019,0.12874152993016044,0.21127028064931624,0.21572741644323368,0.1341515669021913,0.15569571599981144,0.13513033659250762,0.0365306030531992,0.11295525059967755,0.13575758632227394,0.05289269320167687,0.07208030062486,0.125032345660231,0.03755607954903669,0.13181018612837356,0.1281784887196686,0.08946563302710207,0.19852393572710783,0.10474190820226996,0.07683413335353735,0.1739002243295069,-0.0073221001154828245,0.15987038562231062,0.07248602802571881,0.08865921983415422,0.05353620865641014,0.073760222093975,0.1817326671197794,0.08333522328633913,0.11637124608864856,0.2004120372277897,0.11986712998874567,0.24871896766414356,0.15356421917871318,0.12342236519063753,-0.0374902668968168,0.06431848764698944,0.03088184815308766,0.24327151863787339,0.07138141669926908,0.08131599915236447,0.08005123442303168,0.1521777496033638,0.2154539256030296,0.029891235894794754,0.18336871494128593,0.15154031864612227,0.04269696449941677,0.0928580615483315,0.1865357982235461,0.18077990855163611,0.060513245967905284,0.08050012744087139,0.1230882755247169,0.14840972444693176,0.18439604118497085,0.14696565710097423,0.06115256062752543,0.16947699211407144,0.08255811702348093,0.1953892852029097,0.08108141369838195,0.09751945679657581,0.19322494627905493,0.15733796885901033,0.12858515876533436,0.1415580238696108,0.09885785330382435,0.0969065934705088,0.11301553755325944,0.12438325498123577,0.1365450835724867,0.2834506333747969,0.1940625092782918
205,0.12196200376383798,0.013587377069279222,0.15810118821491617,0.12514146720327765,0.1783566994639207,0.10577084143526516,0.09615680038945755,0.09420909421213229,0.2204069661144081,0.16601558884365708,0.12336739089206021,0.14102695522094702,0.1978593203886578,0.11447115360150335,0.05026316576167624,0.11188647870909942,0.04261593848346327,0.141048240755611,0.18826536764437135,0.11181772897452735,0.0970656222293999,0.09127255975540409,0.030103703112421852,0.17890047865848444,0.04055858564669956,0.1282683267025475,0.22583068679271304,0.1345169483291038,0.13741091877254938,0.1310004233512691,0.16962611842224953,0.1200554814722475,0.08097127720994707,0.2812451722187414,0.10330943454168397,0.1261624921452571,0.09381823258825911,0.11399573433386463,0.0809644635122,0.11977471403798165,0.09406476374288585,0.06474533476184412,-0.05211580070142859,-0.0025564742267465594,0.07161156892725658,0.2760809495607051,0.06981711573681924,0.0739032894682445,0.0694268184011908,0.16808445563674387,0.13303915958569032,0.21049945391156794,0.20253666155288674,0.13262172166128794,0.06793619107703079,0.07407891128764499,0.2595845910520006,0.0186568415404161,-0.002413291121384331,0.044492090561031206,0.10196132531126255,0.2046505787263518,0.14929022444680493,0.17547833777826838,0.1541428147555847,0.25606922161966067,0.060807921764399364,0.22613661199047622,0.036824104766135145,0.17281035163275196,0.17900942399176878,0.2297177200858479,0.06245504358576477,0.08588498993658529,0.12489005299516004,0.1765089921897607,-0.023983673822125202,0.1977921919960867,0.18343159601520584,0.20617584670910152,0.17578129726052036
206,0.23605910469262859,0.14670347720271407,0.18101562183757133,0.11771555983670391,0.16175658154002645,0.09505967317074744,-0.02927726040573283,0.055119183168271635,0.1639750205335413,0.11238585901346562,0.09636116447592717,0.2152238234962514,0.08148933658701042,0.17252780080747715,0.05204529582103853,0.11556905404170381,0.12104830504869117,0.12175641794248332,0.10976490637778491,0.05681589694833818,0.14109998219617823,0.08291285870191374,0.11510075107324812,0.2214971992335501,0.1393528117059521,0.08691197289888775,0.10311550745927826,0.09538927462751264,0.11590599495807001,0.24460731648172163,0.15692348348912957,0.22278922910673213,0.15227916500698946,0.16148257092634288,0.12685387247823798,0.09210640927021208,0.15066439637368625,0.1028248694788193,-0.05897457136438422,0.007976979372347462,0.04193584817710172,0.022123637589941812,0.12306635897488959,0.11161716041671516,0.04919680010052404,0.11258336764528103,0.028244461471758076,-0.02963582922835284,0.0423562419786682,0.08701249790167614,0.2191219128718974,0.19420413017077298,0.05736482419995119,0.08534358189190179,0.0667250123012424,0.029390197733792867,0.2059732623228248,0.061782559338448485,0.08921846508162512,0.10846337331049484,0.08561531917228371,0.13951604143121762,0.16787581751513445,0.20008409257801166,0.09311333777775699,0.29595883077440543,0.10882581527362163,0.09234400363104907,0.10465305138452335,0.13897333854687016,0.12076922471266555,0.14243458757016023,0.08208686757339671,0.18655216732025354,0.06484591635960651,0.0965856248332707,0.19074831170537546,0.34525987046855205,0.16310039621985037,0.23955189613089067,0.15294840214852884
207,0.1138575904945422,0.19027438157844193,0.18193506808666657,0.08914744809866233,0.09142338705933195,0.07141738481954857,0.068744751235367,0.06402410321632239,0.09412010223734325,0.21340680002489135,0.1995043721785268,0.16006352284597772,0.10189443557006427,0.19021522482884787,0.08039065435135086,0.07649593430620925,0.02442812579401684,0.1812050206608902,0.19425850423653826,0.11240900155694065,0.14270363973078817,0.1686729591850763,0.10139889840640941,0.061121929357270635,0.11832432321925278,0.08290527861211949,0.14938685072246538,0.1402933375541041,0.07048744265685607,0.08233899783119603,0.19803230344957737,0.026099408133585727,0.2897253727554897,0.2830096138389152,0.26092235512300677,0.09844093720346064,0.08373391124738983,0.07311826907065022,0.03132828744839524,0.22584641679568354,0.1527416685278584,0.07154372831468751,0.046087713216159266,0.09716072761537958,0.06779199727874659,0.28872939741410825,0.018564772215408382,0.11757252264572214,0.09344149061969992,0.08663269042562342,0.2507810104203154,0.2520532571200283,0.11710319282943105,0.19491301796159802,0.17246648038228837,0.1280005367778159,0.04201133102232476,0.0748221966467455,0.1358904465786873,0.16994158230799275,0.06589875670990004,0.09531864678673457,0.14364173336663466,0.08056175164447649,0.036481791445952774,0.2141722250299801,0.08778297663386968,0.21394390012979198,0.13040075006185603,0.17164120784650141,0.10070539819882651,0.2041035315834115,0.09615825071606683,0.153286888758945,0.08210612244498694,-0.015562266306557196,0.1469971934110796,0.16511136394446074,0.13229534565044168,0.17309768009221324,0.29724897885271784
208,0.12442420274031074,0.10638653055936727,0.10653217245865147,0.11618881620528917,0.16859534583236085,0.011277146828535903,-0.0019612560232200593,0.1025832741975765,0.0988768282151288,0.28624121478741227,0.06349899715881097,0.21670762014616712,0.07399003864715152,0.12013492046590081,0.05609917668426451,0.09986349521588496,0.11431646320417632,0.1862387076289898,0.18561489694652453,0.157920549024308,0.15955927415948543,0.19994163917648855,0.05013174810933424,0.02074303283924143,0.0717599330088966,0.1428959023955488,0.15428325271764334,0.219178040290488,0.10698997958787704,0.15975228844865996,0.171528599766744,0.10189158786418594,0.22722643084646324,0.13452285062674937,0.22491812540754044,0.26632710937320336,0.06995185949913728,0.03275912433117815,0.04234015150601548,0.09577176678217741,0.1597499612289665,0.005587429669492975,0.008405799253055032,0.0273862897806094,0.07382039865444333,0.16983728167520967,0.07088876387473408,0.04870976069875932,0.09328452899394711,0.10754578083637707,0.22899365421591925,0.09625848691803462,0.10719570460336043,0.1754319621714922,0.1211809507602079,0.09153929150582217,0.19778372432386096,0.13817147645427716,0.0897072759857724,0.014495796486183118,0.10022872820751055,0.16504203736943,0.15341183251721824,0.06615301688738313,0.10121932467945853,0.16126465961721145,0.13621333174915437,0.18032654699431064,0.18263587829152672,0.09289888726685674,0.1631738763638869,0.1667108907369582,0.08545569034266881,0.08693212659625867,0.11971216339860384,-0.005543792145176492,0.14100194046194964,0.02385683319608839,0.16508065810221587,0.1364939520617182,0.1956792364630607
209,0.16654774878910752,0.14486158822894593,0.21270983676717262,0.1750700392921604,0.15299408965164654,0.11988240896791653,0.1037074391958972,0.18125465566084756,0.17503997190485399,0.21360394143956687,0.18708504811996954,0.2609747314786942,0.14535101882917897,0.1283744239484868,0.05457352641378225,0.11110491026862217,0.14908667933821848,0.1534410980712901,0.1184588030001399,0.13771948631425138,0.08984118556729431,0.08032464168165056,0.15941828711801595,0.18490971172634033,0.12734556451451742,0.07620208450608044,0.12892530883683037,0.1581000388369278,0.13828787766631034,0.13526697897427012,0.11044861012453477,0.15475161114818128,0.024936503381523444,0.18801694197165622,0.20967174272293698,0.17174954047644855,0.03480708834891237,0.040165795609398924,0.011550388008881234,0.13609388381863186,0.04882148488420316,0.03883415954495669,0.00805334635691383,0.08885100958600471,-0.005475410634576294,0.15883546624447528,0.014412769013346888,0.11648980398098381,0.11895517096485074,0.08394829302244504,0.2841440010908726,0.19230229900096338,0.14130548235563775,0.10131616306958087,0.13279398659696967,0.132830686524905,0.2041851310792696,0.07717767931317475,0.13145851732393096,0.10773174351219546,0.11543063527302556,0.13150263657250336,0.2764960753240576,0.09879191536683252,0.0656030972760987,0.1508101489051306,0.11344364950143278,0.11394320456908257,0.12541687572625557,0.08458219696371488,0.1380861932584647,0.09254977061366824,0.1477041668458733,0.09927044739466591,0.10239626053046184,0.10924126084170682,0.018762845947534208,0.0843899619266298,0.18713757535366485,0.22217093232400031,0.22835775667303249
210,0.1441413694061505,0.08419732996878998,0.23598516989205998,0.15357269835560494,0.09779112041248693,0.12710279143378864,0.047754801437417393,0.21293864916034505,0.14052110814713734,0.1043630788013058,0.1549205446382698,0.20570285401078403,0.05619018868091911,0.17060495875158227,0.1318768093185471,0.1452079254860262,0.0967718691377683,0.1949572935422831,0.07250586718156117,0.14241110058425857,0.12419091948132795,0.23288108734056637,0.08148713413893523,0.2535143938294267,0.07353731366010145,0.04243592139670423,0.16284652789805062,0.15610357686752288,0.13096268118884766,0.0721182001404726,0.23654099480841662,0.17530369928052228,0.013506220704182947,0.05892533443130937,0.2831752295302887,0.22763639029081303,0.22357704014131682,0.12447874285732784,0.19534019523850762,0.15798966303782794,0.14110182211250272,0.061776451111064126,-0.04208008661496676,0.06944788726432638,0.14531508096258625,0.2123017921585664,0.10770083197638973,0.09668088014204447,0.08453061255327421,0.08182819139987524,0.18941136079726786,0.23747328550251046,0.09156225941157153,0.20915411196857858,0.09428243584674743,0.1319171494220245,0.20960363431638782,0.18844813612179737,0.0962359777452974,0.04801006319195363,0.10040370907994263,0.20003176180902296,0.19277108380858604,0.1317644544994703,0.1894908727374785,0.09124202639828133,0.11840979777567767,0.12283742644867283,-0.07334421482630277,0.1203749057106257,0.17913981257489517,0.12546973832585254,0.1155474678782586,0.09689734818803576,0.1814689099077675,0.10633035702739169,0.043606185377128605,0.2529868952950762,0.19452054887779832,0.11056960322578228,0.23235292317828168
211,0.14327544583971727,0.0677062552922003,0.28262236280513353,0.15814493269436014,0.185907735298769,0.09692665632014226,0.05953161361068545,0.03728800737513177,0.1294301314619987,0.15921918291017903,0.19071543406820934,0.2578503510930956,0.18580714420298677,0.2495762700247352,0.15172717317955453,0.10749118056738094,0.020332769912850157,0.19882160528117512,0.19304257887729445,0.17769727731974863,0.1354719064778017,0.12971221404777095,0.09580674855988176,0.049524392262187925,0.06853097846561386,0.15383585448644543,0.1246273055886467,0.1175167371673891,0.1481806930366529,0.26579040619016703,0.16865782264255472,0.057300379296278625,0.11944779552788953,0.12434630178784208,0.15234249861544136,0.16611598257465776,0.1488169379771563,0.10835043472295959,0.01733131230308808,0.12722284867180736,0.10420141044137193,0.013462749965224452,0.0245091785270235,0.01766800857671058,0.09912989636578674,0.11781446853127367,0.019788169754068684,0.06514863242185935,0.01617906863790769,0.1615082425806438,0.17168465753245984,0.2230973439926161,0.05435685742784071,0.12361125918946271,0.043375274689153885,0.1000654303999669,0.14707331665676662,0.16389174323094044,-0.0038536107887192266,0.19156809438262468,0.020233323349846698,0.1527212949219784,0.10222956653253172,0.14483937163118368,0.05604119720980999,0.10896698337214315,0.14999344601440315,0.22734419943152748,0.041841114420317495,0.1145081954241846,0.07858644824728135,0.12752588431834322,0.07082174949069275,0.10703569506998666,0.10544421736765114,0.15490506587883246,0.11977381704130276,0.06806583101855879,0.10349617503240448,0.1935735386996867,0.24933714381080796
212,0.14382519723172152,0.21551097936559685,0.18218727040791405,0.17511148975846413,0.1579628134967671,0.13052490366968245,0.030846002212728114,0.17947493113454943,0.1510225249011418,0.2560833785416689,0.15325415592036098,0.08313852948991618,0.18251805105641056,0.16486362164082394,0.05697202910258696,0.13330639869140543,0.06483051281994479,0.12953396844492457,0.21599174236995342,0.1634934612943135,0.14587037669342848,0.1428993056649215,0.044071824397416345,0.14158872158648336,0.15284104759716788,0.07281019082175566,0.09410564137943363,0.13702456937224775,0.08627890371658715,0.08707259616488368,0.15249171959775984,0.14584596199943636,0.1295721895068229,0.27744276633126175,0.12045467529464826,0.15690377237136152,0.06094088879798117,0.0469067088281093,0.1259916689839037,0.16472777863711083,0.058342169814217526,0.09979878780435342,0.021384313116046733,0.156246836989952,0.06286317707728241,0.2432587218713216,0.1045404726600575,0.13509919793576708,0.09300270868105681,0.1967945756020312,0.15397424900099724,0.1515875147636689,0.13233361201860602,0.1472159583860326,0.08725656922930913,0.15470952603550442,0.2312165775941661,0.08398845508243287,0.10411974320014834,0.1923626071698908,0.0036454476386184225,0.21821153939683638,0.2902234988043904,0.06243825444774387,0.14598718638364155,0.10596380528649159,0.06112789771900018,0.20202883694116122,0.14855735314583818,0.14223417076248865,0.05553734732839964,0.20966195928430334,0.11451887248975708,0.046501938083179886,0.043649527854758195,0.18301774808975999,0.1344660468484862,0.19894218898809055,0.23832974580421187,0.1697357090068582,0.182662824606864
