,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
191,0.1448652035779809,0.12055161358158634,0.12944688058849577,0.1121675069228197,0.15777285329919327,0.1559869691738886,0.18732111835956153,0.15221967196564248,0.16924786023768454,0.08015265062732752,0.19796604557047176,0.2019632660227053,0.16405139022119253,0.19352926551053132,0.30801456895942303,0.20601134852022326,0.19201350120233734,0.12908022309675157,0.15616649159327692,0.09093567347910746,0.20373644146212921,0.12023047480438896,0.14354873882324878,0.2178056804717535,0.10084650461382309,0.14533188704479985,0.15896360548172486,0.197161911258337,0.08621656278915307,0.1426445936503102,0.15943971069995283,0.16864055577483628,0.2724344511967863,0.08711228904820721,0.12241699301782204,0.14367695523560195,0.11517489840301132,0.2749783539943377,0.14140946831148873,0.1461911818495172,0.14852465776470303,0.1702596754392973,0.18932214404882938,0.23343046157996863,0.08665858600589899,0.2519765606832112,0.15331011886242057,0.24711974761154384,0.16778534174729673,0.18894072514811117,0.09776108899235703,0.2142812508861423,0.2821645846345603,0.22102173721335885,0.21280451976271383,0.1966212037438125,0.17794569592148282,0.19976523370135227,0.1141642995102893,0.20429488001498927,0.18494980564438693,0.19934061735988198,0.11219165458313257,0.16859109435590083,0.22298598725345162,0.048035248774116746,0.13908941087392998,0.17765463356731018,0.16184913233005485,0.2512240102028241,0.20303209997466912,0.23334495788328272,0.13141059726412585,0.2305227168342292,0.136647489558164
192,0.07662229840642414,0.21583271504524335,0.17041487488012497,0.12215160365015047,0.13361875874383108,0.18124778336485792,0.20173646459263836,0.20393844108698692,0.16491273796639697,0.23378227027522044,0.1805424305154458,0.17951495440881943,0.12499968743200006,0.2842850494539204,0.2908933520463142,0.18084832188800037,0.11163081415993518,0.12047489223445224,0.19636571586583537,0.18121499463745652,0.15900385626259,0.1969104998776904,0.12236838216604924,0.07753222571429297,0.19747649066359999,0.10177220880213962,0.18891595479735854,0.18766564656666906,0.1461854882138336,0.12773543862553569,0.21728200348362436,0.010092425930753398,0.11950806279585631,0.11764100292033136,0.19455509505120053,0.2261600999148374,0.14755848590306467,0.09406320439556849,0.26132967802660206,0.16593980594557084,0.12849780592171553,0.23651688067924823,0.06997553230565316,0.11290706553893391,0.12811481509907116,0.22934264889663283,0.1803106282205757,0.2783043600322152,0.11569338621482689,0.24366753453924458,0.165228973338653,0.15867220883553404,0.20623425635178746,0.06470307795173207,0.23060469427359997,0.12102852296598338,0.10264759991241108,0.10557956250242263,0.05322153074945618,0.23127092689241888,0.09840046301841916,0.17427632582862285,0.08209409426599822,0.15925627385470525,0.21424620709821318,0.1467799179115845,0.17658036241200506,0.10729653701016112,0.15113871064981232,0.1418157408954599,0.15189586440038622,0.17595407424799506,0.13173318454793997,0.1264220020023706,0.10488378136534648
193,0.1280344395373172,0.10792771368297767,0.11755378244592837,0.12839471531679222,0.10571446444153575,0.08831700710288048,0.19337326468695068,0.13213422526532992,0.14880688382627558,0.27686167698276115,0.2236512686713489,0.2874961870144292,0.18010406065873194,0.20856942467768189,0.23034284351857917,0.2739596732217419,0.15960069310660271,0.11749706075800415,0.2018624973046372,0.11180125693772425,0.2332132004492631,0.1837433213290765,0.15962102804342213,0.1709100733065869,0.07140262686666182,0.0684947421331365,0.22607551154479597,0.062048022459019705,0.07684354473643411,0.04987692947410024,0.10482864457780762,0.058321611650407446,0.16767939968642762,0.13916482162636376,0.09679137522281095,0.21187234625101367,0.14300540047213955,0.20872306863556275,0.1421169337991516,0.12348270107507821,0.1664821576263439,0.1891982194693077,0.2090988786142897,0.1675863435486676,0.06495980648729456,0.15796477816832036,0.22340456384954857,0.23244279586673758,0.16474487920050548,0.18621556763218017,0.09763355845064872,0.16097015741347548,0.33657664854930264,0.20099387191651136,0.21952178383319707,0.09964821279449908,0.13037760467835935,0.09393018377793604,0.19841222989112997,0.23472975280944597,0.17237764626558597,0.1910874648270273,0.21377363008462838,0.14396775507149,0.23232084834064218,0.08288877799114829,0.10759382865836832,0.18182072546211195,0.2596629444249154,0.10140941025024137,0.17302037408997203,0.1557329115352266,0.03508362544017394,0.11035102326479866,0.07113762716935801
194,0.0639378116414666,0.1300440521221553,0.2223171217711315,0.1551830155747094,0.15874323765253254,0.10220620617688565,0.16535913516690665,0.17170559937125487,0.11845941763970502,0.12089318655346337,0.17901145716719136,0.10414567271026914,0.25509588180220827,0.26166595327372527,0.2799471057450509,0.18500324941640456,0.10849050021215749,0.14373639502432758,0.21028187276586183,0.15586297443011618,0.08710436615236289,0.23310130745408972,-0.018323615379191582,0.12940336891568435,0.1282104919458852,0.0780459910757124,0.26906207293040824,0.11622078052235445,0.03927303830311383,0.07633609277208409,0.13589026366573345,0.18054078298204182,0.11493263748893667,0.030055692844345595,0.22877213606823424,0.25928373417027445,0.17403240408541573,0.1809935343476234,0.19819326794466183,0.19620244752834473,0.11947099286390037,0.17271679672795556,0.11705789245832315,0.1775379747672262,0.05308996595967078,0.162436735879307,0.193624827667308,0.2672297722489597,0.19476815846353213,0.15249241784125359,0.12667029721546283,0.15927090572548772,0.19096801839783523,0.12419437387875003,0.18232372906584407,0.18915563313300474,0.05649764308519707,0.18862142090479325,0.24089124013485969,0.14282612276107903,0.13602313912401656,0.3416561929018729,0.14425951533923745,0.18614003455461975,0.17857959454707986,0.09584823766673445,0.11100641917559605,0.13801992069688226,0.2669732269143631,0.21141377419485038,0.21107324696328325,0.21357235300572103,0.16965837744860815,0.09117708740978257,0.14434038814665107
195,0.1534015628851435,0.19727576229895258,0.14201363337336925,0.145596825129996,0.14949609766084038,0.18659850881070633,0.13323186223523686,0.2020044057105724,0.07698147187242071,0.121228803374544,0.2558703238856533,0.17453335246255086,0.1884907075794181,0.1650057161105803,0.14859143855096893,0.23457916635899723,0.255936312729018,0.14609039417571495,0.14840543062594777,0.13040047295524154,0.06453832339895683,0.1348433023918156,0.16069164735926084,0.16190058548215724,0.18594533986084674,0.1394277798834618,0.28244747577408225,0.15724819440518525,0.09627410164207513,-0.023071309405764816,0.13594906510151425,0.23751496288394403,0.2141155933774994,0.09126963199843145,0.1755596967042746,0.2047562557941799,0.20586025029541802,0.2543073012676511,0.19007119426637362,0.18211254638492858,0.2807194003916413,0.19919644861382407,0.25354044944199305,0.04196689303328469,0.06949354937448021,0.21416392526957373,0.25975183289336373,0.24955338925254567,0.21989829075617887,0.23211951841614803,0.1661373137659519,0.10254817847327338,0.27622553231615005,0.1433045670888333,0.19190289036653324,0.2695323550130233,0.17781825291685102,0.13904427576546113,0.1525487588138738,0.2111052159025293,0.20517475841637947,0.152151931971865,0.1998186043350987,0.0816246890958458,0.19038341117355526,0.09887704181542005,0.2142848742844999,0.16067402292390814,0.12475109655922262,0.18200425463835748,0.12780395855343407,0.2189109075510013,0.20350186273361537,0.12505795768320163,0.16424176918354214
196,0.09436788257000182,0.1647130710606375,0.09255273986705277,0.05276473142844884,0.11983665235819703,0.1955105888205487,0.1325536478218233,0.1136547440503987,0.16369352106065269,0.18263399682227557,0.13375937637536844,0.27681110822318483,0.10547473151083542,0.15809603236832007,0.19107438317051603,0.1273146320886385,0.1506190710563887,0.15879803077270307,0.18055257328976987,0.16617441594151713,0.10933452052348368,0.13157027738088176,0.12381402662903872,0.20601886850797724,0.08154740223552807,0.2270215459204404,0.2684701454705105,0.21537376701627584,0.13829879749766716,0.17064376565392506,0.1728585034933147,0.12855801288526467,0.24153131920473148,0.07218160823992063,0.19168724068252543,0.20666889323108006,0.17283598827560356,0.16899357145366234,0.1662136072375648,0.14959601011811988,0.10646032001646814,0.22878190056228973,0.22881878797558602,0.03774078725215542,0.18509941669843652,0.21414947948017507,0.15014904465354453,0.20300472464179048,0.13931650439489754,0.2432420740769739,0.23117234374881349,0.158844692031242,0.16519162017366,0.10919248564388788,0.12131937949882411,0.10496421931267835,0.08206715591635845,0.12085259095727753,0.18552441098169717,0.13252557701562379,0.11521675305807316,0.22945324188680985,0.10433941001489534,0.10853513727157271,0.17088574255144934,0.14366705348058553,0.11628656546326194,0.10063974281215615,0.1423789569883072,0.12672476804660646,0.15815604508107384,0.17735710249127531,0.19657227264036484,0.1395167670272885,0.18070904975421623
197,0.14047793261489533,0.14458589491669346,0.13642570041661184,0.11790923554933168,0.22521276340236782,0.1554963919023325,0.16366931807299154,0.19902722681386656,0.12169691126451847,0.10260585916543898,0.16713780726540461,0.28990427006889374,0.1967376440231641,0.2664268866338801,0.282247633153019,0.2666185002523031,0.10830674386687322,0.12524696965488322,0.11198365685100367,0.09348173843027026,0.24344722036822405,0.20913020151289732,0.100356630249176,0.2436027724829265,0.19732959910656392,0.20095060439602797,0.17562875796356014,0.12269651761839168,0.049265299749099545,0.1958248710387505,0.10430717406839157,0.17977410254710846,0.21815096783600346,0.1179775951362337,0.15830853908976059,0.1808432807824291,0.2553873392838188,0.10742125672320164,0.17968710148654266,0.21929141817877465,0.1706602577250449,0.12443621417988622,0.19174032054493098,0.18250637243136744,0.10880081107642935,0.20886776686259798,0.19221924278531774,0.23642729173113353,0.14876794761386697,0.20460552764639617,0.1433821323518347,0.2380138126970354,0.3143806041320899,0.18564720501425055,0.21434666215640774,0.18211117569947313,0.16493385467053173,0.0395759567690917,0.17023830892816713,0.18641897840177798,0.14069070164376904,0.21629203122023047,0.1221056657431604,0.18996455363494563,0.2496492577825419,0.2261901208713495,0.12681822280328428,0.15198556553429196,0.15059942036732468,0.21657559145141075,0.055650558882353096,0.2099685465611293,0.2533073031857923,0.25518431357235016,0.12969404338505963
198,0.2135717883328055,0.05159556368756357,0.1569218627424707,0.1429360321286884,0.1445073268873939,0.12322783303657901,0.13306590614765504,0.18809796695113987,0.08422864819480406,0.13902851796885882,0.1067215830191733,0.12067205963429332,0.14630633657859748,0.33541862111675497,0.21544738672853053,0.1885812678610572,0.02407223680663667,0.11137897697893523,0.136121811938859,0.12986934185508228,0.17424901152119643,0.2512259081983727,0.15070953690541924,0.20868775754800056,0.18719714467661272,0.0913830405417126,0.17795076142284186,0.15917460769863226,0.1331076360984161,0.16956277689296945,0.04751287368679983,0.13522423071253548,0.19152277538184376,0.06967995761705063,0.21025338660061724,0.24367681245886214,0.21800199313930974,0.16895165902175766,0.16677909581235015,0.14911228584503697,0.1615729261765043,0.20761666103038132,0.18664506214273222,0.10735470709839301,0.16794963568826324,0.2625170593265092,0.22058924956976744,0.1556491990022323,0.20649475605548415,0.24302451657578053,0.1993256030071727,0.2794656614586883,0.2109999282022569,0.19662866789338546,0.20904503818051848,0.10340543598245792,0.18181787938818703,0.16826613499378137,0.141735248392142,0.19388780997051364,0.18081316240629167,0.20749170066535302,0.11580001938223032,0.14002009076240765,0.2024049705490957,0.06546782835955771,0.1551142640002162,0.024500778051933014,0.17975222235990676,0.1328785677059331,0.18522315900799827,0.18263378440988368,0.18973659278531976,0.21196665635565368,0.136424297960618
199,0.03328943044769139,0.17065013585385588,0.09050716933514918,0.24272944106703245,0.16054007735430367,0.16185599083423105,0.17389581507939866,0.16481668675963504,0.2650040650744399,0.1664930201406583,0.2149354961313199,0.32465509492577455,0.17940213245811862,0.19144980839688522,0.28748239886032606,0.13963730343110925,0.14420883722891154,0.15473749697617278,0.23721564176497267,0.15605896547748851,0.1362450505102603,0.1395840404373821,0.09579350710486895,0.29797514779917145,0.16972559175172028,0.03253696999084067,0.23150529818013635,0.21937256314739492,0.10978234994186986,0.09262418686985992,0.13561164961773328,0.10963911745790816,0.18433029712460672,0.1007318501089855,0.15833684701454218,0.18533704498423412,0.08462114930222897,0.29896560569018893,0.21967304354757197,0.19403700084422068,0.195159132376,0.180727949304842,0.10607062710219284,0.16038903761580886,0.1248964164534027,0.18805123697513998,0.1999209174040114,0.11388902473863521,0.07903432048584841,0.1652824593155363,0.147187338601728,0.09627160248174346,0.28408189598250616,0.17865766676154524,0.14767895601503467,0.2941397200760884,0.18889562391757772,0.1565924271379038,0.16016963965090328,0.09543827701047895,0.16399142575648953,0.14036657960876808,0.13487779867415448,0.23374794448419467,0.1953710659720977,0.13847333324314395,0.17949538088375835,0.1290723327166725,0.24024212827326422,0.195826369628722,0.14863400559067713,0.21409364625989216,0.1214952634601894,0.15194358915127462,0.16843997889684936
200,0.18304985277112498,0.10402759481824066,0.09705874692057931,0.12571234342744864,0.16906297903957387,0.19907966509844088,0.2339188506927887,0.306018023065826,0.15805622929400517,0.16410074435076008,0.12157486774689473,0.08692388356221076,0.13812629997146383,0.25067635730237414,0.2209901118542705,0.03649162978153479,0.17751404917223582,0.12846296365281273,0.12556930861555896,0.10654664904064266,0.1751157029914742,0.2388013445055022,0.20418676254416834,0.16161524335355779,0.09599249532783101,0.16525025766064164,0.2184792741521249,0.20748006362327695,0.12585217198915347,0.11978010709957367,0.13215460214486852,0.117159780234802,0.2601730995884604,0.14825768040749934,0.21015602353365673,0.13904658329277506,0.10056926455947324,0.15092215433685696,0.16116747148552635,0.14971973221713622,0.1829616455962178,0.22693111381519387,0.13481334795727798,0.09732330995313616,0.10558938836916187,0.17484280383909406,0.18665654334721318,0.251548984544711,0.13730354361844996,0.16830616142407304,0.18496902182902017,0.07642957606766727,0.31730486632313143,0.23675919452114297,0.14398616206312745,0.1951693981275914,0.09981330103918501,0.250978657990067,0.09123669856686056,0.15924877132027426,0.08212106899384468,0.2092278040005656,0.18715400699831114,0.1498741092710174,0.2268269578081533,0.10516401744997501,0.205024176845099,0.20031808630654546,0.24264432023242422,0.18828968380655658,0.08874442654059421,0.23394730490180748,0.061616157288984216,0.21667773217837372,0.1308062858289888
201,0.14458529504161824,0.13244711691064312,0.2279573540079684,0.09167590750749015,0.09607220420471106,0.1488847003756993,0.23509787895481762,0.16461801576240026,0.14364704936384973,0.2453592334416707,0.07793942852345474,0.334544629287817,0.14699170237983367,0.21391228503868714,0.20183776562081554,0.29028775516555405,0.14222772711687645,0.07344990677234832,0.10352351110663625,0.19010326995027457,0.13550410334531135,0.18404242046398725,0.12539144371727676,0.14838660445567217,0.19987823422217557,0.1467132168465955,0.304210112328589,0.12332374424540932,0.1455253230044198,0.052257784158781184,0.09425752067706968,0.13181458277320807,0.16987749343573486,0.031247293306356914,0.17320513383811295,0.2524448936529412,0.12362341793687298,0.16536782096363145,0.1806488317138665,0.25696267673751144,0.12092345112736604,0.2653420452280079,0.10243683442818585,0.1688614145690823,0.2536545475013424,0.10608751851131999,0.16463094955016955,0.3039786357709161,0.12461987457131396,0.18111139458159878,0.11685148998436645,0.18650131192312508,0.17653654011103384,0.10515816178532833,0.12328404339436116,0.1446580091457139,0.11660147510260936,0.18388124203816644,0.20701454783727433,0.2420128845879268,0.19657014513062437,0.19122739039974587,0.12562468414542913,0.16992420100892544,0.101401601935148,0.14862005018959557,0.09610570353379476,0.14364366672496576,0.11259470726134879,0.1563761317081037,0.15203217228105684,0.1847579373941068,0.260212340396155,0.18024295802812731,0.20791583437261965
202,0.11613236294111329,0.1686053227549292,0.09513346371292515,0.1556261177934903,0.21191493171677134,0.16112558483151454,0.14951760232608516,0.15036409692610603,0.16997743429069725,0.14620220968399067,0.1583273434336144,0.15422702444043043,0.19053651412108252,0.16232686388600362,0.28270651721913703,0.16571385864437652,0.18378734203594213,0.0733633156701554,0.14632002770870906,0.1290346695759535,0.18168052460807696,0.23440850820738796,0.12589965079442794,0.15454251492461618,0.05985919297007515,0.1575647406645195,0.09515827676099227,0.10929693091569341,0.2555608891845692,0.16838443668603512,0.07194775329617968,0.1946524455244755,0.17594331094691187,0.21768781454352285,0.14033218828377064,0.17015416222516733,0.1444957633041842,0.16483205921387847,0.2164691356827166,0.17470134663346706,0.14924818895282355,0.2318055769965188,0.1433295625525914,0.24672259843349773,0.14065695343151885,0.14995050028591453,0.08541478889785929,0.26044534875789205,0.2130478239440251,0.1461782440186948,0.18603322295128877,0.15834764877884921,0.2617189716806311,0.19401027695343057,0.23911969450461318,0.22910329360855444,0.2456885873358917,0.13609074716832867,0.14843870836558362,0.30522897302012836,0.15571491506422366,0.2930806993829376,0.1358073294989543,0.229976508730769,0.22971575688555662,0.18432874946527042,0.17447959502844415,0.10281452267935925,0.08245451953824047,0.14984651438291707,0.18752345600151682,0.26031292886434215,0.08187980087408941,0.1302852189392172,0.1340098256847748
