,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
21,0.1657338599011118,0.18189804554653188,0.2519031827357328,0.06798577699976543,0.2096625477131379,0.13189345159172564,0.28317319163903426,0.15810311798462148,0.1480356388040812,0.23226452661143387,0.15279800941768695,0.16939640095670197,0.209995570998734,0.1889424492779001,0.17460075369404535,0.32081039757058477,0.12687792037751675,0.31184306685011737,0.18821876886405395,0.23423901980763437,0.10172686160160693,0.19208995287990274,0.13755132285785673,0.12399934010437785,0.2294632821182645,0.287513235071414,0.16050130545156469,0.09028812051849314,0.199085221687012,0.34910211732844243,0.5420959667313241,0.3274002623945781,0.21072207637042983,0.16733459978062848,0.14511219620187374,0.20940707850386678,0.2399941166059864,0.17577555143214804,0.12831107728726773,0.1462461240453862,0.24825951612294084,0.13176183800027144,0.07181139222493553,0.1328406753315544,0.11906842750194553,0.18011841697626224,0.12834600982335842,0.2068572419518737,0.10743174619077016,0.13186290229713812,0.086143636234989,0.18868189204410135,0.12357509158021183,0.22673917848174274,0.14813733791481531,0.08983282498133187,0.0436424058271047,0.1732069801905325,0.15042083046932195,0.12209800948508132,0.14482694020034712
22,0.08386341226441706,0.12264010788777568,0.20792347937883662,0.20785712050496033,0.241360844537672,0.13899433225512978,0.15526607250660787,0.187934390700948,0.07073600493251968,0.1602087332612164,0.15899181720915168,0.28277786715164466,0.1542356997047106,0.18264340147705213,0.28695248560038544,0.2937714013863912,0.1975464029525595,0.3745188057522916,0.2241577986848068,0.26843686365958536,0.13103836007096245,0.16066209029744613,0.20338591443133092,0.10340226635252107,0.14483203322194182,0.3188554441920206,0.2192197919997352,0.2293751254869962,0.20810406755002006,0.29953441873518344,0.35541856172524083,0.2885699601730485,0.18216400614545758,0.1368080420266386,0.28902177717286476,0.17718282854069978,0.1707044532348818,0.23670494550268975,0.16899368427929892,0.15312750112603093,0.14337525598404247,0.24416047841072333,0.1967885699145663,0.09807112252371304,0.1347044434829003,0.0769705660820798,0.18850552916690702,0.0033701605046083105,0.13050096621276452,0.13410216456697172,0.20363660489881766,0.1352812391754182,0.23655603720055415,0.07176675447249592,0.1334813881844192,0.13562778255434632,0.12403493573349626,0.20158686947495075,0.1996372147116366,0.019962212955228743,0.19134627650221778
23,0.2058286908766724,0.14486757093082867,0.18672125334269626,0.20825835295832515,0.20562054023663662,0.22150774266650144,0.23967045604308734,0.14740190776729936,0.13976438851379927,0.20324994727453913,0.21032962459090565,0.14410558763589562,0.10255946533848605,0.14471492165507768,0.24936117948117134,0.32250025371698426,0.1869403848568021,0.19351255341945722,0.15402298598333064,0.20051956080099173,0.14754796345684515,0.26077383958050543,0.16565517886480044,0.1592162402886194,0.09243711009416361,0.2578554236242125,0.1486624368225914,0.1439774344922455,0.20019711787076977,0.26007223902249493,0.4790575248574177,0.44471689325642766,0.2312951969222505,0.15247771110792582,0.1763215904729433,0.21108327790241418,0.2605165933690442,0.1550067148958549,0.22619688892323958,0.15126778292173007,0.15807312095481202,0.060771407164863865,0.16510618006140987,0.0857399805839986,0.14526689003627868,0.14234574317844548,0.23662519063070506,0.11171139298014461,0.06258649291960146,0.10804636899121094,0.14949133725250768,0.15636828808550746,0.19769530722888007,0.14827583748481446,0.153548921475689,0.11503268447285814,0.21019386076970106,0.10121217668681555,0.2233432337387137,0.13458551407223754,0.21307641134391087
24,0.21051603923619364,0.07283693961312783,0.15828937463552456,0.1568567107185482,0.14433766438383813,0.1729323173213462,0.23889149147976982,0.17883168569578448,0.11196872646478069,0.13022408722836407,0.2045893262513836,0.13940896123793686,0.24433334514027868,0.22339022176552123,0.2496705559549642,0.3546512187619782,0.1672382183854014,0.24883030861897895,0.32668865903658884,0.22128861036818864,0.20552410604751756,0.26085018380078034,0.27844507313405925,0.22664772529342428,0.2255268478624988,0.2848329479671258,0.15475978969759666,0.2287393255814313,0.27518357853016584,0.17813540533816483,0.45814935244029803,0.4395890939423316,0.3337521075601286,0.13942391979810245,0.12682014033602992,0.1245391393524287,0.1722008118204744,0.15055855600386425,0.1927974514105438,0.10533215903867883,0.14112577827393144,0.12159610169182809,0.1229540715228522,0.1741245114186085,0.009863890356575016,0.12672702918942666,0.19022384201305975,0.16925303502097788,0.12248706179866241,0.09604082651986427,0.1195508653127257,0.18018399668050317,0.1900003829411882,0.08938319681854213,0.11416760959975236,0.11659233723844288,0.09462550576750585,0.16316802949529258,0.11934162846037877,0.03352736445759891,0.17644998237490997
25,0.10349079100505351,0.1141289572361386,0.1763552828657769,0.1341153394862328,0.21829598137893913,0.20803406158163643,0.16329352043717452,0.13383957439205804,0.15246845936242576,0.19171656440038168,0.1861500155385076,0.11817173844572476,0.14236369778787936,0.11869725538864866,0.3456527812464465,0.38548429919300564,0.17765638434182623,0.23710905874239793,0.1367854063248875,0.3000836131730773,0.17233604304457426,0.12053694141828496,0.1068871908305248,0.16646283852134783,0.21700854063309702,0.15827223271302923,0.15233643282885184,0.23742467213986476,0.16613765850355303,0.34243805261357707,0.38243724752377023,0.3911241682921788,0.09507755182463273,0.1996974390481098,0.23336596835407739,0.11198651151244277,0.23216494159826911,0.10531106492571185,0.10234871417263366,0.14864531700674993,0.10786727823617832,0.12247603312175981,0.1468789831874856,0.15608414215079955,0.13593077498855158,0.1408693722529831,0.17353578313254528,0.19116730833926984,0.17775215320789575,0.13941655016263513,0.16002499542800905,0.2438671318557248,0.20128690481045086,0.15534299112706573,0.20407598485557618,0.19159802642513574,0.11202022329528855,0.24634969755327554,0.21316783695583005,0.13217128140287937,0.11662524371590148
26,0.16515515729414348,0.15971529526060785,0.2023613844505575,0.15218132450303087,0.16597889707381694,0.19053301904451994,0.293946491707446,0.19845407661908523,0.22813459120936633,0.13444254968054445,0.13727541382583,0.1768350024661797,0.21685158692850723,0.25461714677226804,0.3636274046804434,0.4329853621267003,0.11438595596124922,0.2156193043637427,0.20406617326474266,0.2556569428724984,0.13578164408221202,0.1667702669655385,0.2222883390796718,0.1776680713427722,0.09102745023985476,0.29874292543991243,0.2045047286125534,0.2228605927837329,0.29471960452211754,0.349205143445434,0.3985472423372911,0.23978511667227423,0.21459788058292398,0.24016976207058396,0.15630075811580502,0.24293941528786275,0.18099797294978767,0.13717895806037558,0.18508640216068775,0.10075510030504414,0.24240276395492918,0.09953803664144077,0.11079454440545297,0.19565157215028806,0.10165424975438331,0.19625713848030804,0.12137181059778739,0.16457035222936034,0.09854553147742484,0.08147896765302498,0.14150781314548877,0.1187029270486166,0.20326752866182282,0.1463550339497831,0.16325283304783333,0.158762188797645,0.11625321289483602,0.19642375904466652,0.2708742117400218,0.1424986507055423,0.1321697359713776
27,0.22336745128006028,0.03870924578191293,0.18246835773276635,0.17524804646376807,0.2220791699560193,0.15750900816555066,0.22344976590702717,0.08127651187494482,0.15645949892073704,0.18088569487920414,0.10958392659576925,0.2221507226918285,0.09126844727427523,0.10032031530419917,0.32141606107119514,0.29220764798209564,0.24964767469924629,0.27576005138872073,0.15773631155111098,0.18186643067089422,0.20823796453712382,0.15586953200086096,0.14812204107674753,0.12128290500093031,0.16709030637532482,0.19866817993596284,0.13029626966313837,0.25017846387994486,0.26717746692650585,0.2387785717956008,0.4117914921631399,0.4844222710747676,0.335702707535731,0.1358057568073395,0.21662233436592568,0.14233614987175555,0.2066856257837194,0.1787535657379594,0.17336106553741945,0.1718213665664537,0.17635139643908002,0.11256991925084874,0.13493019226946454,0.17446366751105005,0.12618793912436796,0.1326254371475241,0.11049045161640304,0.17716854148959812,0.062164339728632445,0.15328368990892532,0.1811481439213216,0.10358462736271314,0.24965898955294277,0.16618691446849218,0.16052011220404763,0.12873029649131842,0.1787362626172205,0.05497834631043491,0.15905447710609957,0.1380503622253569,0.12005107131375305
28,0.09082960152027013,0.16285455722375364,0.15507290127743592,0.2253315173801382,0.23257805227256176,0.14320976382140072,0.15906556618764808,0.06364042564436699,0.1622263434518328,0.13514970519166764,0.14160925342754446,0.12118134564503814,0.1443663955122447,0.16341937135832033,0.42811020429645125,0.35539311235043536,0.18355899445246557,0.40513942016029353,0.16320013677053075,0.23887051500174947,0.2694387057584691,0.15639249564957414,0.12524925673486512,0.17465707521274146,0.16686631629046525,0.2894926229248957,0.10514178944878323,0.21587253185777242,0.2223427700530608,0.28177312496230106,0.5307025628650702,0.37806919328486555,0.2643363554659846,0.17249191340484207,0.24259893801931512,0.14345833311288797,0.19288776118527765,0.23915490272739728,0.2027732089328905,0.08077835039707287,0.11376216570016882,0.08191676137408029,0.14166575610187757,0.09033284406674386,0.07674846410751208,0.14535860634516004,0.11596636288815149,0.1669611721529195,0.08497768090705578,0.0683817661228985,0.1331565474547268,0.22825375209938847,0.06319615929550702,0.1434884965525922,0.18766005263148422,0.0756284517663708,0.018495627542609694,0.21765942857501078,0.21458569117219214,0.13090749111547206,0.1586167332712997
29,0.17995040792422778,0.10290890204258958,0.1828228473448931,0.16291070775133518,0.1959870811833579,0.14643097275140496,0.11975267556116326,0.06258207192560883,0.171653890325124,0.07184873436055957,0.21594342573544337,0.25100854384810994,0.16202235193196882,0.1979799841580219,0.19506473937237076,0.3233028030919028,0.16182626436799383,0.3812432650521495,0.3000270521702528,0.2387925890494854,0.16557201348528788,0.204845562584353,0.20731165744041166,0.09297435994183488,0.17321463206616142,0.1758327307924881,0.19086866916885234,0.19145987874962136,0.10292002859737208,0.15230519931742154,0.4365086092565243,0.3321275276488953,0.19130379707425413,0.19467590812259106,0.2205001565895686,0.1693690518491718,0.16116993525483286,0.15845798230113373,0.11322807580751225,0.17143306200600095,0.1746634349892083,0.13063105802373817,0.14802956149490973,0.10660321240813268,0.0938414183965063,0.13586448944654095,0.06074127570638591,0.12281227530368033,0.08303634941191701,0.15434182586379844,0.12248687032966474,0.18287769968078305,0.13723901195460222,0.1339181882840967,0.17711614543065846,0.18811180880895656,0.0941755311012814,0.21367773497997922,0.20055703720479337,0.13430073185230915,0.09831066762760553
30,0.13131079196929593,0.18299019390978014,0.07795191475444525,0.224119981456097,0.22022174100163577,0.15572305106155554,0.2632543343109328,0.2454139853511898,0.15346046034784186,0.15489688363709828,0.08430339287221313,0.24889186420603715,0.11822642891912176,0.1188737897523836,0.2430752775008444,0.19191569648753423,0.12310325486779868,0.21538052678287942,0.23648306559872628,0.3573031249844762,0.20353067561124924,0.14843581135580372,0.14048918014501166,0.20379892876488812,0.20553839947532695,0.19217684184113842,0.12430746218854065,0.21792050516307682,0.13191266107712435,0.24199698646116138,0.36095203397776787,0.28788318334133783,0.16318022053556072,0.18417414928570558,0.17239255426644937,0.1629081450115714,0.17030769335105866,0.1647385205555546,0.21350998705534077,0.14584179274553397,0.18500341592189784,0.09377242380517992,0.18932441361796268,0.11626340221619723,0.12453088339184178,0.16787244749667704,0.13308593336832011,0.17079942528542721,0.05653468981697986,-0.023879940796828536,0.06541387195192493,0.10179812202004436,0.24433196302423263,0.07186741869712783,0.12472911376012029,0.18134249999928673,0.09658617761398149,0.09297353007858901,0.13960783304484395,0.11208314583275673,0.09089420414521386
31,0.24688032054430334,0.15879291807930881,0.18741219915362686,0.0843056715611651,0.16564586251282465,0.08598437393902965,0.19256683506742825,0.09496668700400544,0.16030012053005074,0.16824039927515108,0.11385344763490893,0.21218679542345584,0.13198525137271408,0.1157042569041985,0.17220900264242417,0.2602253237842812,0.15387011697588535,0.29267077913196426,0.2475586985005481,0.29653028521983055,0.08906109081835578,0.04409075630614506,0.17359317949259365,0.1401571819597391,0.09552094905812097,0.2376259618127314,0.08504210667492029,0.1547528919270796,0.15688311429540927,0.17921669539616084,0.41584789614900364,0.36363306234406123,0.13728146115525672,0.20868902280287593,0.17559294320862187,0.10938595860441479,0.2879816245175478,0.18410816750227413,0.1304754766310295,0.19567473897852508,0.1029436164978302,0.128051961935252,0.1694998448996372,0.058005505910290925,0.18451192637088287,0.07635785996784354,0.1434467723800643,0.12730906889048868,0.16847390178654678,0.14304583930044465,0.07689540471505017,0.07803030356324192,0.21812692715105755,0.13331132415550437,0.17786701280516978,0.19747205445250218,0.05056422701660053,0.03838924770030898,0.13135278321541535,0.1605226299386641,0.1104921712500933
32,0.08727643782305249,0.196022629382102,0.20472142024294562,0.22229386547456467,0.24189927480450643,0.2260086264077544,0.1517629825603449,0.15448899840481986,0.12866897585905576,0.11677444819560805,0.15038305911739994,0.06474996866212546,0.14953599283857702,0.2690138932255355,0.31764344013654244,0.3269685345813835,0.08679784292737262,0.2708695157003687,0.25389853336183155,0.11938636671832416,0.21661857198952647,0.23922528269259688,0.17877986416360309,0.15981906539843857,0.1262902005800943,0.15936156949080652,0.23175114023561938,0.17984800757278685,0.18204977151105609,0.1738582169351889,0.41514344141732085,0.40612919084795834,0.2841955089365953,0.1358548707250398,0.12032615200322144,0.23669197041358334,0.19763418215257958,0.09505139534054341,0.1866854752299352,0.17104028152695294,0.13882908889589646,0.10457901292344311,0.14798825136401894,0.21823731270712377,0.13964656872338724,0.15794926230863618,0.11876194441045161,0.042998203088562656,0.0800340394570981,0.17926589996957507,0.12038941721443035,0.17891193531257374,0.06462172272928642,0.17398792605976696,0.16388319771673096,0.05879699845332538,0.05959186556924534,0.037381677011611804,0.16162507367336845,0.017774352075587786,0.12505307782068076
33,0.13920163799355997,0.20617047865459798,0.1745325687106877,0.14818380359622382,0.1901161889270414,0.15775490567870132,0.21369356851293508,0.07845922038794696,0.2636012489617021,0.15832275135953183,0.10823307106340797,0.1518835690574012,0.14960185918288346,0.16143293411677687,0.26074359446433903,0.3749320795916977,0.16513695670173936,0.3537975619675528,0.21902518311855385,0.19060394991516455,0.18550114926054054,0.2182237467745503,0.2257241470030367,0.08845933622125479,0.13694376278026293,0.20592999633044967,0.057149890926155245,0.1976614696447991,0.29620966788052683,0.2315186670473166,0.3702886094968791,0.2635204726192584,0.3065228094519688,0.17841367071003708,0.13933935549136706,0.1588828379313584,0.2273186661317011,0.2043973428155725,0.094087625088188,0.17517431107753276,0.09298563318151254,0.10305845040998662,0.1421337696597048,0.12247457435571933,0.0571890446175732,0.14106354884093036,0.13647304641836985,0.11713503367418027,0.07728455145540013,0.09780808553861557,0.09244287079757157,0.13628560787826804,0.18853687543851277,0.17331758607557574,0.12035732421011369,0.17375772636912898,0.10396444683969026,0.1666099574287562,0.06647358739010895,0.0652838846381224,0.2025465093604354
34,0.21287862441141814,0.0977008433391347,0.19208654871064765,0.16765363638610414,0.26384341443344367,0.15481502497364696,0.18752769966464009,0.13830120665422577,0.1985938100770848,0.07156023735094191,0.16040852807670294,0.1998570888944717,0.18649336759900811,0.04594927801623694,0.2775251381000899,0.2681621663558146,0.1290897088020059,0.26130908027864463,0.17058792038330242,0.22470424695221228,0.21171411681129892,0.24807273787004588,0.24577663711382594,0.17495651842422047,0.25569002080994785,0.27005528076892193,0.06972112327913099,0.20113732733513182,0.20498283667714381,0.2468507024856135,0.35953184303350416,0.37633784107483903,0.27921587439540024,0.16244781697170205,0.18186261979562943,0.16470227594411632,0.20253524564265457,0.18081695499482534,0.13659321720698817,0.05868052238514293,0.14677368882521236,0.07446191263333575,0.1364617192758902,0.10270183098150044,0.06833075846889038,0.20615224105979224,0.07245652795131585,0.08125023113180502,0.08690103630882358,0.15154472530661137,0.12878585466804615,0.12913832460622104,0.20308768497011861,0.12703066217902256,0.14154665182166962,0.20015380438205024,0.09469306438489818,0.13608709180338566,0.1322862007768681,0.05087455866076725,0.18065518558628837
35,0.25461358392459704,0.24529012511830264,0.1994814012404013,0.10962641917005424,0.2799660657887423,0.16823960668573887,0.25493466708817053,0.21222448553216391,0.1465384404040189,0.1026415994240328,0.19122874378439544,0.14377652774736932,0.14697476374817345,0.2421858807086497,0.2472014586276602,0.3434176217390214,0.17013960626135424,0.3490932708925823,0.1811195678430186,0.2035737015174033,0.05182079305300173,0.14881769915540666,0.1965631640588081,0.11200672499092194,0.14574359767748027,0.22556064084873811,0.15638805236280914,0.15307783009316592,0.1603642868729043,0.22015015944261493,0.5135932599881361,0.37199853410063394,0.3002804525947982,0.11709404877472275,0.18620556772229946,0.06908370681285668,0.3104956806937868,0.1592818874128629,0.13855162995105721,0.1375661378958228,0.19361785845193044,0.13520798452620458,0.1746018095238571,0.013924193452272582,0.1768903484942946,0.09641402058002928,0.11496147556080409,0.06423759907461041,0.029713918839360344,0.03754896689316657,0.17065856408144794,0.13829536204516626,0.19977738114495788,0.052729560319652424,0.18887034676091502,0.14460738563369172,0.10068419615764874,0.1084614458649184,0.15491070081821307,0.08559057463521373,0.1034616487568315
