,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
39,0.030630466988294434,0.07143814845230528,0.06938839368045246,0.09359536296745911,0.15368515944548697,-0.0026678631699852406,0.06966286803890143,0.1627304947725827,0.04960320343804484,-0.02502394163405275,0.07352025538845079,0.13563247262254347,0.06197839566484831,0.12004582212932986,0.05608493518313116,0.11367409018798262,0.08496846399433099,0.14001006824548698,0.1768323679234801,0.04302744497986596,0.13239090305254006,0.038815951610614054,0.08851323544842393,0.05376221767316743,0.10757686796534703,0.15781974555263772,0.14117753841596184,0.05716756238452918,0.13617145778428905,0.08172784343818372,0.1094002892250343,0.08001266833190984,0.012114116701475589,0.13739068930185935,0.023953372421703145,0.05209494565661699
40,0.08472305230791388,0.08570838191704132,0.08509555413084709,0.045219018508482145,0.11301245289647877,0.062194464602697605,0.10030207155434025,0.09338478689009577,0.08744709254462708,0.12751545365222838,0.07431164638060178,0.07555525243706501,0.09819285213783652,0.015576837367702823,0.1342877998106933,-0.06401431449197187,0.1623402431492596,-0.021397684582892373,0.12002379332821993,0.14238217429079406,0.10054344294999999,0.06823343596095655,0.01703738002547528,0.0036810704385974256,0.04054611303810438,0.01790468505534548,0.16169964544664395,0.08722079587789329,0.06034287692490688,0.11650061843968995,0.06872858499718253,0.11549424603220608,0.0018949398097818926,0.14686744718866396,0.038677325089406134,0.1392775569054639
41,0.09266248356450572,0.11241358874532488,0.0575374570178929,0.06119225814291891,0.10249457173831127,0.10413792695363372,-0.060279019090012764,0.11708496304850667,0.034014487227169175,0.14789757701660136,0.19370093877749672,0.19236337189146563,0.0884448905318252,0.12714815192392234,0.12864568533390455,0.13050310366379997,0.15322513325876083,0.12169204006275458,0.10037541730100548,0.10139042507335576,0.04454563539445433,0.1312911749769098,0.10239007559654084,0.0669485839430798,0.1365001308467788,0.16198275344455082,0.09018515004572458,0.12024070166769672,0.1160125982480718,0.06355360986903869,0.14320557319581628,0.05055150610756424,0.100321428257037,0.07505772864563398,0.14839245702455797,0.07896231177136205
42,0.012682294605475727,0.11906843059419793,0.1776380467388144,0.007863127055100689,0.04667868670406924,0.14377832118487033,0.012776971725649677,0.10413378156906727,0.10063268871346538,0.12144995587495284,0.16438855252345097,0.13713174656871188,0.1707823896306032,0.10502955762913531,0.07990262053245167,0.029628192378231187,0.08531850525134355,0.11385228628730804,0.041944307503559,0.10319040450664492,0.09383872061524033,0.0703369733380057,0.12814562212891448,0.028744084508657154,0.05007443490937098,0.09891186134559056,0.13751663601895756,0.02869473884912993,0.05772031156291829,0.0773991958920472,0.1520485826121932,0.14135781899600108,0.09327161083204209,0.020402256167527888,0.0329769448237317,0.08535455344681243
43,0.05290682458991626,0.14914292385817166,0.10527660340194851,0.017123496587281368,0.03063687186858514,-0.0017270493702336385,0.08487190719093907,0.16337969524431067,0.11158586383538403,0.07488757626439342,0.09395469473950453,0.07931325152777573,0.11094121827300808,0.10677112469555237,0.08511394325480938,0.09396162589465228,0.09547007563804603,0.13296479417461937,0.058420971005340536,0.10846541535796256,0.10277178541062403,0.1337166276726408,0.08960193042865072,0.15769536869552225,0.08939913125797594,0.14989629017739176,0.21210616668755242,0.08752316139612866,0.13394139336028824,0.08929314927132621,0.05230174565721002,0.10660371246563356,0.1869285293794942,0.15233301123397322,0.09411639204727272,0.10173484285935613
44,0.08190590681234135,0.018863423416732694,0.06866831459370921,0.03959435984604994,0.09864242332420274,0.10376551236090441,0.05741679251044777,0.1699579171026873,0.022041023669803667,0.09801720626874195,0.12327812139272531,0.08862861535263004,0.08000357682779347,0.09628276271680619,0.062474890345296186,0.00815587910004582,0.11035182720121661,0.08476019274003845,0.03943467643638332,0.130678366122913,0.1076139064910306,0.09793879082718975,0.12933853418572708,0.10150266053709057,0.09065233858585714,0.0670135954085055,0.12193595450587473,0.08006834091387983,0.12745824043056272,0.11821313334139555,0.1351662856655258,0.20391954563967515,0.12570788802043945,0.09983007561055435,0.1514956943899129,0.13775690892895814
45,0.06287525987123253,0.05538929116238983,0.22532345232732123,0.06142355344070627,0.0158231415432911,0.09781290200720612,-0.02066686363252766,0.07812734742925431,0.029584863121350412,0.04189101315093439,0.0907035018896953,0.10202978856688492,0.07106546230232186,0.1856356176112082,0.057561568800859775,0.09070196090443389,0.07854356454331553,0.04463543954166177,0.08449541495784331,0.16989023528314173,0.15105648808479955,0.05585514900051038,0.021433761329577507,0.10337493271111346,0.09926010712230167,0.11012673416052604,0.09106399350784802,0.06400719156352468,0.19269747978812538,0.11393424765685191,0.1154748419872135,0.019171834222229307,0.0741556527934309,0.012798464886354943,0.10749903556496944,0.2259679433074863
46,-0.015868923935549617,0.025310774059992602,0.19352081758075707,0.06499124690237641,0.1426976625570702,0.02308638186657617,0.009873980879295457,0.11426296035631041,0.09469798112363924,0.053313815139005793,0.06159150240983926,0.11872239840036014,0.059061583114684194,0.03303693323394056,0.05626791720923173,0.08228934094699802,0.1569921710516396,0.03251176224776031,0.08422601094220446,0.0644328432011748,0.05782602899183553,-0.026332282714733646,0.07484792404292621,0.0155262344163228,0.09089764979738844,0.10137011366970665,0.1719480593734671,0.15744862401712592,0.19384896188773357,0.07853278824694776,0.03936136596022394,0.10432492818746074,-0.07551863407046029,0.04578688483325355,0.03263992793888918,0.18809290340681442
47,0.1078725514670456,0.10200164249957484,0.027066392908614345,0.02308575259581841,0.05917805348253543,0.06850957236196235,-0.018458858571179366,0.08092056555075829,0.01957611557883695,0.1368671287792504,0.11137627753450406,0.10772140233441269,0.13889598432415845,0.07686178110281784,0.13210249874358823,0.1044590373276506,0.006336192456560511,0.11831426724652806,0.1962545157970893,0.0513746551903607,0.12437646747547239,0.07709771830768523,0.1073161182356307,0.10584170602773112,0.0024300262489072764,0.07126667440690378,0.10993346605899694,0.09580792553881262,0.17346781570659592,0.0157972909981291,0.05580087300964698,0.0685052087735372,0.052248269986371255,0.01814388529468401,0.13348853846063657,0.09292699277374851
48,0.10798189773477646,0.006911205772896759,0.12912815916779133,0.12251567327861501,0.06810006473190901,0.08303156464404075,0.03943158941347911,0.03733590152351477,0.015290054976534498,0.09457075764608663,0.025184543231793827,0.07341855274115089,0.08630254479423112,0.12418778001449647,0.16258644862112834,0.07280990120364723,0.1805971803886575,0.0231913499967362,0.15275812709724187,0.10670103750828287,0.12313832228007486,0.09246179467606071,0.049374927593829776,0.048158465784934455,0.08425447283487357,0.16814442205904748,0.09619696098385135,0.1597070372945176,0.2098086465524444,0.12115006124401732,0.05253028671662635,0.0518040748329653,0.10666355857320274,0.09089590863671894,0.00029792731662083537,0.11515615857475352
49,0.12763820221430977,0.13832322193400204,0.11317772757026243,0.10671070950421603,0.038167857282378925,0.10601548200702747,0.08664271088943303,0.14470144493539322,0.0869948445670264,0.035218716096415505,0.021749444071110013,0.07713278757437962,0.06333224092059704,-0.004964108803846548,0.19218837993607465,0.08774769999337785,0.08193141975257244,0.15141444615609334,0.0803699527025956,0.10365030207876473,0.09086456911298212,0.059014800408778476,0.10767377202696111,0.12763668668784103,0.137137422301529,0.016198223861990026,0.11393602534678517,0.09853514849572355,0.027031631857446482,0.16355606499228917,0.17471794281508413,0.03479058653021346,0.09940815381407457,0.10708410381438027,0.030030151282405403,0.1474423338061153
50,0.08376897045000976,0.11340671895435639,0.076407166361673,0.04513474353892699,-0.0021466994488443247,0.08747373563224609,0.011473231339137357,0.10773288395707963,-0.008407614217265472,0.04544934558443714,0.10364812514529964,0.13077148015351256,0.09816163162671733,0.06912878560305984,0.10138814102470056,0.07281807550208895,0.098520150447454,0.11605235700976281,0.07462390012819871,0.1308166918688427,0.08886725619811414,0.13189594050828282,0.10268377011080528,0.07012033175575816,0.02897597727115281,0.17144224031494462,0.044996922393104946,0.089288459780351,0.057241584291429434,0.05497627968877945,0.10830189182484977,0.09404856559084977,0.07773948584056706,0.11167612363055895,0.06314881909080332,0.117127245486937
51,0.14721568365715543,0.18616516619516812,0.15828867268112887,0.05184253061257997,0.017755318037165235,0.13548886117599176,0.005630873826208823,0.040067926877685456,0.09477630393240372,0.07408774256849332,-0.012358276288766179,0.10480465710963095,0.04970939632417578,0.11210227856986853,0.16712711540958322,0.06701404259231931,0.1293696798224873,0.060706080599190526,0.15985451642873705,0.09630176085881718,0.06134303082467537,0.1465923955882996,0.08670400056574994,0.1478000740574925,0.0864624196655243,0.12545403205318037,0.1133339576786536,0.09405468818335022,0.09718283713255077,0.01203568139662477,0.09617348513140074,0.0788345195449165,0.10068099302192234,0.04370463940232783,0.004145311337301172,0.1267605158096344
52,0.16287731195408478,0.06054106894392208,0.13877045755095282,0.04597279605218507,0.045326248588654104,0.13770423984008773,-0.002262330146231876,0.13011118734276542,0.16701418974748988,0.08347269900110597,0.09884162602643326,0.08396917539870889,0.1586309733428096,0.14775198744260207,0.0704259400698371,0.13556373468017935,0.14631507924612933,0.06384598986318903,0.09083358578605007,0.0644544749902881,0.10386757376250172,0.11295231588242277,0.03563533767194972,0.12505834189625217,0.12561449760149782,0.05325924151524468,0.09118190610491007,0.10185688274666145,0.1031022707449814,0.00847245535822642,0.006557848527500798,0.0810381297544535,-0.00851580138534001,0.09277426267498097,0.06975605279766901,0.11390523693365107
53,0.1040957233910907,0.13067169521119448,0.10114564038986272,-0.007256086622276356,0.0716849925045104,0.05724614215568996,0.06441017523640813,0.024233412683818976,0.06330549396217727,0.025346159022850645,0.06290832877061982,0.11910190006828791,0.10014680763821238,0.013968337440817602,0.12767867775658445,0.0976679049775921,0.1438086806151859,0.09439394923808336,0.11207991979062266,0.0551816276175533,0.14646650482620918,0.06958710978366,0.03642873654627075,0.07508968488953406,0.11731560713817575,0.07508762726873414,0.11490807378571531,0.03238215210756231,0.15720750323074287,0.03305920556411542,0.09064541891272095,0.006173204540013448,0.10383460934442364,0.14325998866332,0.014846954999235754,0.10917269505702627
54,0.15279670124947162,0.03236591882381901,0.0008768901939557776,0.10378024862102653,-0.006314501713862941,0.04177748901486474,0.12914373877464838,0.1296160440911492,0.09805194935293843,0.10482812741340432,0.1621723467732353,0.03996113014430417,0.05172735968970025,0.08902808556507097,0.09205495468310827,0.07982342965086868,0.11102757076212305,0.08407319808417857,0.1464521812775384,0.08153784777099134,0.11727374874765491,0.05798589819393544,0.031180848988947536,0.06122178547834004,0.1458595250431393,0.1034628784992835,0.18213205765702575,0.013734424288370387,0.1013696452187851,0.04842851886655473,0.04069490927841487,0.1168243970251754,0.13662009857274102,0.07559314619261903,-0.03442774239006957,0.15037678647172428
55,0.09308315678574275,0.07318961163325986,0.05307421674700591,0.08850058772820941,0.09240960063373237,0.02354132475691436,0.054946820615604075,0.07612745241632528,0.09502044028805927,0.1080739522321712,0.06880751527774949,0.14470247720068916,0.11130578280052311,0.02450619119825337,0.12409099082912482,-0.05545511382545295,0.06878433578630562,0.09160737833346518,0.11271569330713614,0.058708117988677734,0.03492372069207752,0.06768800991980779,0.06384867325634547,0.027979921695522585,0.07202720040349347,0.09400474966338329,0.13947734694704436,0.09953312314110696,0.05772424800043896,0.06426165171792875,0.14291950645984933,0.11547501601603867,0.10873005715515106,0.08529846926995538,0.044306395950410825,0.10363218723323593
56,0.08895416305413563,0.11013210985062423,0.14498863206112017,0.09774286258186841,0.03373186475370691,0.04767449561669949,0.09283114959625716,0.048186027551679424,0.07770535366143494,0.18234859321638783,0.058344120592081716,0.0995209259752786,0.17424795939807744,0.11397068519385134,0.12854576484906535,0.11703238440730492,0.1951474401723175,0.12898629726463948,0.07629894136940191,0.03348973146849869,0.0854768851008277,0.09509578793347008,0.05547365537572072,0.10100527437531875,0.06024439538494002,0.07557950956835961,0.09581682784687608,-0.009689028951221016,0.13785673103581786,0.0765289901775691,0.08352752188111644,0.2018724202096366,0.031530004975807324,0.10432605884716434,0.04430885120632886,0.1626144107201219
57,0.06487229519109909,0.06403133911045894,0.06918068390297966,0.06967887802008356,0.12053942975059795,0.11626464102593521,0.06334616453085713,0.1497572795058902,0.04411475775820556,0.06167113661907662,0.08792994769029448,0.07786458478072793,0.053000007501518266,0.08719551853251427,0.0025569541242167673,0.05871900774893855,0.039325998320274724,0.13973363308833645,0.1515364157496915,0.09402493679803064,0.10435509689423716,0.08585307232173899,-0.0004027103605356852,0.04889101952636467,0.03652505053196973,0.12026851619999283,0.16789845122027217,0.04491947881455309,0.13134191831761383,0.04232816412178353,0.10743300976918206,0.13581705347642428,0.1681728727835648,0.09831916764730714,0.11683996665633313,0.08332062673916746
58,0.04692193275431059,0.12586574403910125,0.07570861674611912,-0.004845361534209688,0.07396669758153501,0.06342784113266521,0.18037478268724935,0.10988823630601798,-0.03510602193143345,-0.022847559070899137,0.1786909305250218,0.028042035254851255,0.06285224320832254,0.08530967909202491,0.0711068770782065,0.014838473687662834,0.04659159327236406,0.02770916251208333,0.10843334916303592,0.13652472639216792,0.12927081928636897,0.0715647342080193,-0.005345911903342622,-0.007223683503777259,0.11954402587455111,0.2190143608430993,0.11084735798773011,0.14801684446712188,0.11648195319666209,0.09695388279958105,0.09213771619740059,0.06325684679895827,0.08788164241672462,0.03696041037058526,0.06554628734589908,0.11204435041606244
59,0.013929847805018917,0.11594975285901772,0.04979514607897534,0.0541595873222953,0.08091216080936305,0.04236339320541462,0.05585261603862712,0.08697749179240484,0.01164574787839349,0.07482464858747312,-0.011617134670987331,0.13051420016292087,0.06354550458564927,0.08602197873080962,0.06486633252113948,0.039691617670631195,0.1561678434681925,0.09201425197687539,0.134394110179358,0.08015687026729622,0.13213608765736937,0.1383513340754754,0.04608548675214549,0.00654226513095002,0.07668455906246412,0.13227075688153328,0.20105120663837603,0.11959701286566804,0.12735391429248358,0.07207275022841808,0.10828927912012402,0.08926116133651595,0.1056362491363277,0.07593642885169133,0.0621766996936734,0.08242930287781636
60,0.04572705924394873,0.08583598892307466,0.10722154030788816,-0.012624524829873715,0.17843774123890813,-0.035264732950891144,0.02672384469339084,0.09585356175430682,0.12785930963056416,0.06225559628054642,0.1840590659215672,0.07203582330560332,0.05299754149905572,0.045500241575657054,0.07968552025039533,0.012380786723701168,0.1314377668599631,0.08402920721608376,0.037062211156744684,0.05371771855548142,0.033836763591101306,0.0396741816491063,0.048142228022075406,0.1587354245578895,0.13314859313567462,0.1098852945631515,0.029419304207937924,0.10526624906766084,0.09911372629974559,-0.011833128642406562,0.04779158620023014,0.13744038113933318,0.05079084715005736,0.1636931280516081,0.04467563371698017,0.11315591406518576
61,0.09452295561303876,0.0563998726151869,0.15100191069390834,0.06160914522818176,0.05153594826878669,0.09060189069291193,0.006756830086614651,0.03786115116451998,0.05127783853463471,0.08822328840414245,0.12959900728692778,0.16989611605019952,0.09680413894848154,0.059996042634250124,0.15329285419739183,0.021698940322820527,0.057763072260514435,0.08396361133305168,0.09010871615259154,0.07592015900808068,0.07106566997797731,0.06615838499537902,0.075748055225762,0.1215250812859654,0.0819158788525594,0.15142518451636997,0.12414650517198213,0.010676820774125776,0.13410116471598843,0.1038187595556469,0.05881114783359226,0.09068617863852946,0.16084102620592292,0.07247049528769371,0.08800736168054886,0.07865204902630663
