,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
30,0.14040737632081132,0.2751711467274983,0.1862710386785302,0.22272504349376446,0.2391170850119642,0.13376167451594786,0.09748767050207859,0.1354791264703819,0.1848158440003316,0.1803921826478146,0.1587483668959011,0.1951083188329563,0.24386706300377814,0.2244981510783932,0.3143713641150782,0.3605247048091425,0.1721577478668948,0.07850931037107965,0.20700868184839913,0.19936805473475688,0.08361119179344638,0.0886339840122767,0.1896292634224023,0.0666765452502139,0.16743737849049528,0.2642852482678604,0.2533142899275582,0.27689247144809503,0.3446906828244021,0.1535086196070073,0.19688300900513236,0.12199587384541545,0.17623805205401358,0.27219119470319203,0.17893118452663412,0.22072901363072173,0.23516805269808014,0.19660526674172707,0.08379249463196953,0.17866575970519202,0.15812562556198342,0.2153448690600838,0.2463875824865817,0.18860653556741488
31,0.11810845513702121,0.17789393580372342,0.16016513815280392,0.13670315635906152,0.1306396557714282,0.14277877025861904,0.1389960631148967,0.17170717316246373,0.22029010360767173,0.2870142737549785,0.21899154696122364,0.21907148289101425,0.23515409797207606,0.16321683616507113,0.19720306673986085,0.12329922676031095,0.23651618815882378,0.186878492522921,0.28133155891499184,0.1803336621639756,0.16676796922298684,0.10571005924148241,0.2712546534447978,0.14499898126703856,0.14674164383739025,0.1639827472655808,0.16349542480524662,0.13789852593321036,0.2301946104317059,0.1546603185266144,0.12743120608892616,0.13829094730033714,0.06739346298360382,0.1802850294397954,0.1396027483433467,0.12767643153903827,0.11939187889242042,0.31137398167758235,0.13414035040560127,0.1899813853448659,0.16104320460259278,0.2586674686081229,0.20509464624528054,0.2851166681489206
32,0.10009451223413575,0.24915184527744874,0.20992284688073679,0.24486153782517525,0.1811504067505663,0.16698583149393062,0.17272095759995057,0.2751409594675912,0.2387967328330443,0.37485145512410545,0.18845047845487342,0.23868552602122547,0.17751324749037228,0.13623719143104615,0.34618664591975506,0.17512727787972596,0.23756371960993442,0.134813972323426,0.25785996391394145,0.25367937172166133,0.1435799035634241,0.12058874439684204,0.2160718001397491,0.20966183370415573,0.18130140824752486,0.17232491916316586,0.0691478025914482,0.17670153605667588,0.25077687928020614,0.14216291762908584,0.14682617442462684,0.1993650869622903,0.18183039828922318,0.18307201607213694,0.13445923300974674,0.1482844183437486,0.10451010375731096,0.26766222398141953,0.1351603821233279,0.2092328457799014,0.22646475663088267,0.16024856321976316,0.27091524121632793,0.2292854760929294
33,0.20828178420901855,0.19840030051009758,0.257333818566569,0.29637594982710497,0.2808619274094038,0.13271755493037646,0.12003287114506712,0.18233774837727298,0.2511189900160807,0.25111703143565833,0.2207945814564062,0.3325056176602786,0.19094000846971632,0.10549790614420348,0.26439509539518147,0.23906583630093406,0.040832181064185236,0.010929220044285832,0.2901384910221776,0.20380339983376475,0.16353380542283746,0.12692593486111695,0.29282722660614857,0.14830511323147236,0.07277042825129798,0.08378360896120209,0.20978042224965415,0.12060180410573938,0.2074075670098189,0.1518286528542147,0.1590728396697892,0.13318359481302297,0.22468727285508086,0.20663691169366913,0.24311347927062346,0.24761234797267426,0.10416246618192704,0.24713609848620577,0.22910206554584986,0.18407929100804862,0.14653928968927668,0.24811040551112426,0.17396329602275754,0.17072458595093912
34,0.23021487127862453,0.22608005066491157,0.13388108348778388,0.13148806730499393,0.06534590109598225,0.13909241654973223,0.16066052342270074,0.16267405181267142,0.2009651330275436,0.1558343156556535,0.2348807815236639,0.16320322998462944,0.2640381288937994,0.2534641314209521,0.24670197201756452,0.17984591893177382,0.08206745123650343,0.16530871461340124,0.3075243248185976,0.2097397209748805,0.10967806675816262,0.251935064769183,0.22731528287380628,0.14683101249772632,0.17903873948918528,0.1650287618279134,0.09303514967918348,0.16699611770178724,0.15427406060332213,0.15339464512157885,0.14390806598859354,0.24121954161165995,0.15462785055212327,0.17338865106569787,0.23419326115598296,0.29360863070248094,0.16401482722346894,0.2880461173670561,0.0964976760256339,0.19457982111773747,0.07540564776375071,0.20840936952733066,0.18904383677850123,0.04871667316431767
35,0.15711845002334998,0.14241097735897384,0.1536419673859198,0.2714765154582277,0.26728662461523467,0.278598731891296,0.045198540573433955,0.12401067782845779,0.14014923830014211,0.1461788918154707,0.24138519443063822,0.2077823287061664,0.21789373388569708,0.1782720067831535,0.29368084520671284,0.31737471515877086,0.1385496953272842,0.08768254865573055,0.23700613185701794,0.22039933143733406,0.12216328485753106,0.24935304355219276,0.20722227771908175,0.20584613108173533,0.13242029153881793,0.18314890964570626,0.09761975720680553,0.1441871346235975,0.22014945489176688,0.22593796350276546,0.2414516496859835,0.17190194014507645,0.14539729250609176,0.2011336799682488,0.11217545258057686,0.13627983770085636,0.17941128646514515,0.19937611890404203,0.20721809319462609,0.1800541801917757,0.1773784245802378,0.2524907125135009,0.14210200275739587,0.2655034909557629
36,0.24324367752539122,0.3621747565096925,0.1235663412184986,0.2957661067478681,0.21033851328859807,0.20894883062019487,0.052317641302389264,0.18010223824449645,0.20790452723943345,0.2798122846755544,0.16051847257690455,0.13823409453560123,0.1989006682822927,0.11873822579632472,0.3485983579359878,0.2917253951186288,0.22450392094217783,0.04686485812758523,0.21452884593460284,0.13464836961439214,0.18637812639106274,0.15754739586512662,0.15167759128858108,0.22043955575245527,0.18981041786313366,0.1313020698549532,0.06164041705906016,0.16777930998793247,0.11850990057639338,0.23395744071991784,0.09742549906058019,0.27010454711069815,0.2674229084806625,0.1747206730014454,0.2597551344643793,0.21076861266975463,0.19835683556186576,0.2922962347175879,0.1513326770070403,0.1881053521591616,0.2135462846447184,0.25292356318931736,0.0814660057801126,0.15791694608620688
37,0.015203288462587432,0.23384963532345235,0.13618631910007284,0.14464725406718718,0.23517080281310881,0.21435793703788783,0.09274203412728159,0.11480100098124536,0.06247274694118836,0.18896141215254544,0.1501077106906547,0.1864706243428961,0.24108324019352867,0.17780423009876353,0.26508649367252224,0.11877994781385347,0.23501039569410134,0.12072211407828937,0.13856695773549335,0.17009180054367568,0.23359806260641058,0.20946526906397137,0.13353450767538144,0.22298697695176498,0.24154916942670093,0.19250550692641774,0.1383036709272391,0.1505158058365835,0.14625782248476274,0.18665303692560337,0.18235049130849898,0.24168507051199764,0.16969763154130824,0.21967431528028097,0.18936453576446535,0.22459773465682206,0.14052146445245736,0.30063022552926894,0.07305853880052453,0.1786192078710345,0.14777503909781492,0.16006162691794015,0.13455881933739836,0.20051778579931614
38,0.21271791200637197,0.23992591966267654,0.18964778978627297,0.2764262123515335,0.24067519513357713,0.20897262526372798,0.13872687015667787,0.10268036865899909,0.25095936287038684,0.23317089763011137,0.2093748837273963,0.16884837003711597,0.2242447734014474,0.2113957920327826,0.16678969133560237,0.24050725089684574,0.1508858818278869,0.21715099670713245,0.15369456770044304,0.2482493620425024,0.1478857414439229,0.15194534119182637,0.2150954233275016,0.20541954932923417,0.245205552370502,0.08707204940517967,0.15422066247064534,0.15036535987233782,0.14631304671866938,0.22139830245006617,0.11590882483278944,0.13545935577793228,0.1975071931621079,0.22039259395111793,0.22925345708601297,0.25582685198179467,0.20712206091771945,0.2018134761358982,0.15146093660916024,0.22738343165412203,0.18088121196084853,0.2765914519212149,0.21951880640369612,0.23673597743521843
39,0.15270968966023266,0.10996925626623594,0.11420532675055713,0.2029371357507341,0.2759322900961006,0.27218238621760676,0.13629130043166338,0.23265851263728585,0.2094886138513082,0.30606929284025974,0.15637262637782598,0.18679675278790256,0.2312722175231646,0.17637654745254563,0.2844032079468545,0.20590641545951302,0.22594207627171486,0.10651269317847865,0.17863188456428591,0.2735537349097418,0.2182138226152815,0.30652700079813194,0.2736279663177353,0.15608047610562015,0.18394219546214582,0.167018005303789,0.17967347376626147,0.18515152025258194,0.10651656614391462,0.21825190393069097,0.18764788366513585,0.11105352623837612,0.18388380994342224,0.13296095675886685,0.2981097734819714,0.1601170151973845,0.24164475604639377,0.31034099001092524,0.09992414302241015,0.26190155700355855,0.17645909039415786,0.1836456004615664,0.13255987542778044,0.15589507349781515
40,0.20271944952056353,0.20894003452615542,0.1838589702940534,0.33053485542871003,0.21438116561950651,0.2171234055004317,0.16168760744172098,0.13458978995479687,0.27881961474287525,0.18826481810803605,0.18959813330553524,0.1875756883073839,0.2776282945754603,0.1859027586571151,0.29505284698033224,0.1951313083459598,0.2227058629986108,0.05088811438579144,0.2781042789329887,0.29543961071419805,0.17074466111292907,0.12962240444561626,-0.029204523367637163,0.16727185299988823,0.21172730007192606,0.14862178387161476,0.17591311219416497,0.19726463173091677,0.2110071282813574,0.13541485601224704,0.18463367049105558,0.231143822422437,0.16192455874277953,0.18559483642838984,0.2044217583551319,0.16896474830236638,0.22457103139178822,0.18689399340948296,0.07991717385102415,0.123535366940097,0.1302402784403367,0.2532590663650205,0.13326870616624012,0.27165111942637005
41,0.1603267496644833,0.16638826282433047,0.14531331930097577,0.2928142983545982,0.17800815773604206,0.13399215503490947,0.10294872723059383,0.1430633917929273,0.183229944652035,0.2565615706899881,0.10175868580342208,0.18386223288576692,0.21022028785291072,0.12182945197106818,0.11588801944418158,0.17491457557616483,0.27677349751184444,0.18172735916043128,0.12997838562722713,0.27364859734054275,0.10495676930337083,0.09925740757917496,0.22923214899536185,0.1924470898482711,0.1946545705743205,0.10787422717474882,0.1457715710441001,0.09744610403313671,0.20193053845992937,0.22555808510856198,0.17229990188699257,0.20104047426608257,0.15878078241687257,0.18518627790922568,0.16416973247371072,0.1520664493729662,0.1704524518099928,0.19629460365142798,0.10571485002842518,0.20237504644315066,0.13518626068272485,0.20062497148483788,0.13047897980924136,0.12203308644248467
42,0.18390274193994194,0.14264068390994125,0.015618150979817409,0.12087567467098581,0.1994294163320186,0.2699006971572055,0.15420356633895796,0.08005872025002758,0.15640665597968934,0.385980879118408,0.11569888760597735,0.22325004197705636,0.13115948148598233,0.2662883865200212,0.22573403958079388,0.12390039909847617,0.25521617795913437,0.1372720816820955,0.20879107272198613,0.3315139941749223,0.1046299533185715,0.23235242897170058,0.23524050614119507,0.2511961804344181,0.09079122949795512,0.16734119230408295,0.2506822379976265,0.13215578811295256,0.21678426957676875,0.1954415536342218,0.2031185282671076,0.19261656411145414,0.19184165590973665,0.06175819481059609,0.21821612347184646,0.29882490224065406,0.22139614244239275,0.17022440040768036,0.13206489606969082,0.18012316706747503,0.2840825344971443,0.16896683998424364,0.1323030385603142,0.2689248640007663
43,0.2140067137639968,0.3006189166672475,0.03242121319947901,0.19141717759356983,0.27557410214187905,0.3288658066731057,0.13091616222399835,0.08572962678431402,0.15575986474066808,0.31512064468800877,0.2958880718779039,0.13035360036299404,0.23690018473004235,0.2488475411843297,0.2682949721465904,0.1819770572381282,0.2013221069935339,0.18549307562620201,0.29057831525804606,0.35075855909815506,0.1346222943503785,0.1765782718315356,0.15320457245761124,0.1673590913837701,0.05341676253083162,0.13429302194242895,0.11398309727844547,0.13596578537985612,0.19225872679876005,0.2859955617124255,0.22833225713160843,0.0884341512378415,0.14654543487812574,0.2541644942059638,0.17836536251953303,0.12440956619557966,0.23149056857350622,0.26661337363065235,0.18462080633503392,0.16417740962161245,0.1963081540918625,0.14360461004669692,0.19285331874490672,0.24041684959710208
44,0.15499843632073837,0.14643725237691002,0.16134660206670082,0.4148055532285414,0.1901127628891163,0.1904048673040691,0.10983101628181009,0.07026608159908937,0.1052016732246574,0.18754160157444488,0.2077267581338498,0.19726158393431056,0.288682858902002,0.1592308890212081,0.11112000296891511,0.1634866686793792,0.1840061363962948,0.16424072155724612,0.31684818024028233,0.20214331805098784,0.10105755747257582,0.21451797864382174,0.11717072147895467,0.1348283911808569,0.10398113124890612,0.16267397588830287,0.15319124935337347,0.128590019391311,0.17091590954325192,0.10416447784247636,0.23244129372809047,0.1486185350496638,0.19044631832450623,0.22319089011714813,0.18044080248535038,0.18041708406219467,0.1737840200308017,0.2470000880593664,0.13550839610917784,0.20548465904016883,0.15116803070300122,0.20302740693557444,0.11159720375014243,0.237149623672763
45,0.15221617693244174,0.17006773635402553,0.059050357331775216,0.16292818399127876,0.1652031622534058,0.23273635669760748,0.14946046053462061,0.14498518190317414,0.11828100467649201,0.2907820614788678,0.185799706189577,0.2608130807020993,0.2371155044603607,0.15117109633326195,0.15161522676278136,0.12493797277490985,0.18638291647721258,0.17473642140074036,0.30522706141740874,0.10152018928238035,0.0993646057737972,0.09186329219874274,0.3214916319698824,0.1292342495080332,0.13682316311538,0.1308775814389377,0.11768815011936815,0.1902168431167453,0.2934056484364031,0.15986821957416172,0.0908744229773054,0.13621740659036158,0.09582152335978694,0.1951352977443119,0.22065379448017022,0.21471310544763475,0.1066655632410074,0.18764471317983186,0.21756262280434466,0.15414024148987562,0.21361159274424357,0.1403306530586346,0.27448887283186746,0.26333713886817917
46,0.17769039120445607,0.22646275042383598,0.13675365875237175,0.21170094056445438,0.17241354214860802,0.18612094969995369,0.20217996086762283,0.15028570094090837,0.25107874195056434,0.20587967143124272,0.18804691818793415,0.2032733349931326,0.2234912821828959,0.28612458743641067,0.2043485020955571,0.19176892970638273,0.20796362109954558,0.13115654222598358,0.14626285299325284,0.19838089752943786,0.02448584531131757,0.16304113719179897,0.07076155914596137,0.19003137016835894,0.25780919032428296,0.12838649202032595,0.08296176384544703,0.2230794854883601,0.16451771924947703,0.16491953444313592,0.18660004858346,0.2071313126855014,0.255030979608312,0.17397920504887773,0.15575529216830844,0.14014181304153012,0.2169226134394696,0.24279633549278573,0.15158553502007446,0.13009136649272932,0.16925337975398957,0.1344929999460678,0.1888411923742478,0.20851672055095563
47,0.2200893674909282,0.2139900362085518,0.16359941299367078,0.1614492335297158,0.25265137582839287,0.2999139651983179,0.10142129590016336,0.10807769570329763,0.27733774047061194,0.30098786119392273,0.21800687310604017,0.1485923306800824,0.16994298902826044,0.18841497904568746,0.20389767019164182,0.22497342704520457,0.17943340506734043,0.10531110794196888,0.292259923237607,0.3292252483011608,0.2222241862645243,0.20379519903427037,0.3506759607628676,0.1658633890146276,0.19415506947242187,0.13989856481363372,0.11326028208023772,0.17327826165405566,0.18988810553000163,0.19437108333745587,0.1686389871047608,0.17646850125182711,0.1872064079280268,0.17162088465059824,0.23701491781303652,0.06650023890201405,0.06349004470564158,0.19547992951742546,0.12040134023970252,0.17708817174722966,0.2174202387115672,0.21430618811594496,0.10887831088586776,0.20756328771887889
48,0.12737859121961842,0.24686906402481748,0.13284804232662759,0.26512698114039823,0.21387160107629932,0.11465130611189454,0.04379358962895372,0.16109664876874696,0.1521583516367256,0.15993598775599885,0.22549930923040842,0.12125479549391721,0.21155960298708756,0.18055499596948107,0.1646776588788108,0.2529775154251673,0.22254470249418454,0.17971600481278316,0.3055927651210125,0.12717224288055803,0.1635316315486798,0.16952532248729432,0.17929726234588664,0.21215049177114673,0.18142781577473996,0.22938494635565104,0.18105130953887144,0.2363352486016537,0.24692132812586812,0.15695194942725602,0.15388915402258233,0.11798406077818935,0.14700676315593617,0.2639217642852355,0.19046541803601977,0.09446231936352145,0.21077627991254597,0.24216091244601187,0.02651401446822268,0.17315492103503125,0.10184445141540976,0.2497993349951668,0.1688382782649135,0.20917378194189748
49,0.09926999246946322,0.19188517136950803,0.20569824548441143,0.196798694507695,0.24509313177366113,0.09650101754473184,0.17437908057004364,0.18188417214293492,0.25900926899541665,0.2643007104098585,0.2543453745858117,0.10484084872285995,0.18550045511969315,0.022787660768463208,0.18638539796373876,0.2093050128946838,0.20693343906922082,0.1175492413197624,0.10613369756447337,0.19795040657162563,0.27611219132826353,0.10082089594246028,0.27266463496961807,0.21589801235264683,0.1895799707736243,0.20302534595924462,0.15188110990745213,0.22357677128431538,0.20287728997327606,0.27865613700324304,0.21408723795128723,0.15616292443258598,0.18457468565696725,0.20665398158864706,0.15417249003824915,0.2035131417269491,0.18242981350862372,0.06395502517253233,0.13410839658883428,0.25240248566193996,0.2361581375947969,0.20779569088097996,0.14233820519763904,0.16109803775809373
