,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
33,0.1367282083144932,0.31538970421851736,0.14445874982000903,0.09465206088455635,0.27163946739280487,0.0875843000188008,0.16459097422838018,0.15588859732759067,0.22829858081483326,0.17824717330690779,0.1887304972954114,0.22967587787181984,0.17427914063253697,0.12743376462745384,0.13586698645906783,0.22768501139461758,0.2461083147205213,0.1567687155553401,0.228385469032099,0.19288204496196876,0.12218816718455354,0.23741606700441292,0.2626453074111349,0.16334028018890986,0.189832611915026,0.24353865052212323,0.1049685961901317,0.24350216957752804,0.21642160112724165,0.23747134928053093,0.1565614253304918,0.224910288445092,0.13143719243913654,0.19076975054744777,0.2560881017552287,0.22499220929826122,0.21388579702807128,0.14505161868582947,0.08323646275978024,0.1972458304133579,0.20651855805808558,-0.003621780636871389
34,0.10254952359334128,0.2419284224188026,0.18523781140127624,0.13608994075380526,0.1661938314314695,0.18647415815182092,0.18461824514806677,0.15202482208003523,0.16497707608699216,0.18065799220590775,0.11457741835461152,0.14070531185214807,0.2154998953745534,0.15442714110301517,0.09035136018323231,0.2779835890342463,0.12227650968858954,0.23360637777271936,0.12466713127869317,0.22830421079908683,0.1287302140488681,0.24673610827794046,0.11872044324247251,0.22308120217418784,0.1352801839695536,0.14367411804079255,0.19884332531819213,0.17045454448252212,0.18790993179678678,0.17486521658304086,0.09002346614697095,0.18283382702445627,0.28745104447803616,0.19943522096502317,0.1999414768434999,0.25112707858863575,0.23644489192168294,0.16451887969814957,0.21468504896605103,0.26002011694471583,0.17275952042462364,0.17308044995211713
35,0.19332760137549515,0.17031022384105368,0.05950818482405669,0.18643548188579298,0.1569026928177505,0.19858893159571153,0.09784951053166906,0.15500557045720217,0.18240229072788297,0.13799647974788143,0.10291778871988744,0.19942400084056672,0.23652431289535544,0.12619136967649114,0.14252363210668093,0.24569760902541618,0.2031673975492018,0.21700760968767094,0.12568960167912283,0.10504752409235778,0.06586069589483597,0.11972131036349033,0.19148771168659987,0.19940873308296678,0.27009033993332987,0.16134672697783162,0.1788418376072692,0.17422867501626474,0.08019213242942201,0.23460651282807457,0.21094071193484848,0.20194002809361114,0.25315692905315684,0.19856152979165126,0.2986911241564746,0.15453196326059618,0.23650093806005779,0.21412897080681306,0.1944065645451097,0.1260366575525142,0.19017469014656987,0.24093190345853707
36,0.19580043676028488,0.2044598363102025,0.18275171729260178,0.12195542419947401,0.14335147686878122,0.17094939418365976,0.1880224312138839,0.19221211682801786,0.18626877813562057,0.21878093170472732,0.1599992141971484,0.14196963747276406,0.3202062603009063,0.10890984370358787,0.08182487600085003,0.2546421859269475,0.057828155429446346,0.19927165105186942,0.2098228119270694,0.10367484873622772,0.1339134363905047,0.1750273209608261,0.20223186454356293,0.22489208835785454,0.17460837544996824,0.11524953215783312,0.2036936847646311,0.14730843979109612,0.17203943107667288,0.24914268300215622,0.15846833827340048,0.2219287921119417,0.20711950702942364,0.14307105041005116,0.1479942205803313,0.13992179562114862,0.17590025966870668,0.14908025698554436,0.15375971177672748,0.09424128025349847,0.18662215596434517,0.23424318353051804
37,0.12332175836886264,0.2270702652874793,0.20071147409780743,0.06187780585116193,0.16059141759368786,0.16726411071015018,0.18763499588245494,0.19376033569070555,0.0831042537446217,0.24826836348817355,0.24495572775476296,0.21083889615435222,0.20760246257273088,0.12250227094727525,0.0863095854174054,0.15238644592387335,0.2686473241636644,0.1499843200419095,0.16982705695775915,0.07127023580349627,0.15607810947267242,0.21383597653400024,0.1799322936445901,0.24543542040949012,0.17993468352735129,0.21300493221727548,0.14288303850024867,0.29512674631800584,0.2610972935327382,0.19908766216803878,0.18053854895575092,0.11481978543866378,0.2285139386784841,0.18328769900530448,0.22506783892525517,0.25543393467094583,0.1623918519947909,0.23077072947357813,0.15824715752529261,0.19018965893405834,0.1537873253167025,0.05084826181790356
38,0.23170815777038964,0.10938540582612244,0.08758388562791042,0.14073487678556143,0.15898788298434768,0.05119743861601493,0.15891084116342707,0.1972126066938588,0.22265873051298277,0.15055650095228545,0.18198414169760815,0.1545445439795723,0.15482231228686097,0.13320286051823596,0.11926072794690656,0.18974489290485838,0.21337747095719622,0.17425115407229866,0.22007734107178958,0.1527731401442876,0.057120637768888205,0.19792929628966685,0.2750356895833696,0.049948488265758505,0.12541725727719336,0.28100948445972185,0.19831494225330612,0.26392083686603296,0.21399485300560214,0.3402434085198874,0.1814191517222676,0.15438833966803558,0.24578445887776257,0.21392790425723981,0.27668708068578846,0.1979983079537744,0.19900370116617871,0.21971956012980992,0.26090130880194917,0.21312419434802787,0.17901847790100947,0.12025239207319088
39,0.2089244535205246,0.1552286180481318,0.2070756509049436,0.18157529296301939,0.11512006061228804,0.10984483819683354,0.18811391275463604,0.23454309315559213,0.10529728676386287,0.17568423727332386,0.16025591044905643,0.22345942458916063,0.2333149045151327,0.17886703727731096,0.15232226317170702,0.2568247077836993,0.2171909964461127,0.21544273905978203,0.23355669043181856,0.09632312058949472,0.20088179403882592,0.19078544695802638,0.11905443042457033,0.08092676360427671,0.22070274774229817,0.12878236063474527,0.27082090799628816,0.2771352660327227,0.10711913665712075,0.22806868921676274,0.10846072372091671,0.25046926736133607,0.151835986155952,0.14276313214287278,0.2600216622277419,0.2532982363829778,0.24982207323144098,0.28683540670285146,0.26647618953259217,0.21021585001123377,0.13227022461282467,0.1587712150956388
40,0.1425926531234286,0.2101827093179495,0.06456941851415275,0.15126848392673156,0.19186766115947088,0.08500739269605528,0.07317487809840457,0.19705524643594527,0.17323330585344562,0.15115805404062005,0.172527784509211,0.10919794661090403,0.1743314633613067,0.14050872399347994,0.16368107365200216,0.23719036097443882,0.19630486352932608,0.21814172333979623,0.17650997629734233,0.15767390347342686,0.13940511498435007,0.16811236371569963,0.11154713926738054,0.20863998818299748,0.2727222245168825,0.08579716323869709,0.18350822718425236,0.2417437955655851,0.19109116793732497,0.211078854964059,0.19203269988496816,0.1473382088403697,0.16670779754654336,0.17587775284070098,0.26852286062009223,0.2591384043943694,0.14200576347982172,0.16725036326443538,0.1511187062398293,0.11543264488511702,0.1835896857581569,0.21137230491065448
41,0.21766139038175897,0.16977623549326,0.1800812262368517,0.2816937249704225,0.12981916139685704,0.11810184596879969,0.1110579747315628,0.16518483432427575,0.16060994953089827,0.18251886194247044,0.23064684990521195,0.17768403488375098,0.16858959951294208,0.14855172727602797,0.09523590195700639,0.2145022142310691,0.1484303266319165,0.2148426311274842,0.2306590372273529,0.1521510709979141,0.0908024524814307,0.19393367168809167,0.1379520808636929,0.21749578618948412,0.15837570848397123,0.11761200569997092,0.11105647979657653,0.16323695066738864,0.19278404043242833,0.17344767968241742,0.24095480468391647,0.12649840821840833,0.18286664097592867,-0.03245781162524741,0.14360497379390483,0.0955507712855246,0.22103936377328534,0.21631551755657266,0.16309297942955367,0.1599643929470591,0.2622307900900859,0.20433429155652874
42,0.13168847574464934,0.21655458187614135,0.19759099108617348,0.21400665298523822,0.12612227493136122,0.18731911781173408,0.17926951884834322,0.15737118139917805,0.2075729119552352,0.28384699468489977,0.23617620295542446,0.20251156915460225,0.23227732621978497,0.2291587653696971,0.17396345435635688,0.19806832029894342,0.1571865261544995,0.09433310612192387,0.21240669435089282,0.1651758053257493,0.0993101835746435,0.2265144652500133,0.22371361050851082,0.1224230227964803,0.2130817405247827,0.27663405212741843,0.19215862107478968,0.11988943450768648,0.18710393594407557,0.21780560284423903,0.19707607183316822,0.12699162892514423,0.11962625305759968,0.21108514155945154,0.16014428657480884,0.16543887814883715,0.16271064252148218,0.14570545419462563,0.19340115107029765,0.1497377387884056,0.1339383617294276,0.1311738794209734
43,0.16927497621339285,0.21814109209619156,0.06833058470091935,0.1309491155821853,0.2087102363551854,0.15772665141671638,0.16024459590017695,0.12017051736629135,0.16420342413092068,0.2702391232659518,0.19665819222862643,0.24871286717208854,0.18122210180161644,0.11007414042290294,0.15995860767297396,0.24593734983438287,0.19269494632211123,0.16514731899046706,0.238184216452298,0.29118789464769873,0.1605967781066308,0.22573016379302938,0.28986359498137154,0.24785299046898937,0.06708749991091284,0.20856691645256453,0.17197891052444234,0.08273649548300645,0.20916474391608755,0.16497627430446604,0.19887077967053562,0.19008431989246208,0.2578256682362704,0.2545667442599375,0.2245470677334926,0.171102959255962,0.12087762738440362,0.18953696404672027,0.19504385678509262,0.09903978668486195,0.21500850901870022,0.2540395195179534
44,0.08373189268700398,0.199894602728773,0.15311549087127455,0.06402707669053727,0.18484374590160077,0.14361376610891366,0.22034964090964218,0.10957534547271518,0.25944450918237416,0.2336359942898605,0.16462848601393812,0.16789618748708915,0.15663585611969152,0.13347442576098675,0.09576668433202529,0.2220864872490935,0.04191656070017076,0.1768097491891414,0.15361871497506066,0.16736825626355645,0.21085360633275385,0.2446327870609922,0.19062954215181008,0.15503309898577286,0.15181551218747283,0.1392042359906909,0.17321546956658748,0.21129232737963824,0.09678401326628865,0.24379982449204976,0.20623158177022852,0.1784349028433144,0.17395809640373722,0.1800148292217423,0.09635181432337374,0.24380538245236463,0.23505274104376314,0.11843814941350805,0.2052076737565813,0.07343874692449333,0.1578902047943433,0.2451373463473883
45,0.15654231690141612,0.14393425169346324,0.10842539439592042,0.020815675666568185,0.10480832937722472,0.17384194641000622,0.20049684572282453,0.23670338133842986,0.17603583282853388,0.1704136065592547,0.21338755505232468,0.15202421636119903,0.1772829262089025,0.09654653487400859,0.1814441155771023,0.19232346647280765,0.10915979937354543,0.2188692268351408,0.259243302969771,0.13772436180318726,0.1955403429914532,0.2298724177685453,0.2412308905384248,0.14651467969958784,0.1985281711397431,0.2558863994868452,0.14228605084508913,0.2016800295820439,0.15735286408187443,0.23367119729534794,0.1799021038296307,0.2798830390291347,0.1868455914943836,0.20719665577485966,0.1876359705532007,0.24281398429359688,0.19908325552239087,0.1638380755563759,0.15345380006609524,0.18121059797470807,0.19834302746053475,0.1617524549800499
46,0.1170776806376328,0.1667869314589833,0.19415756982235183,0.20136578696057747,0.10641711733389143,0.14620635864471013,0.21983915244334834,0.0765063808261654,0.07655076008482875,0.20956909984413058,0.24719920879276638,0.22222790374426613,0.09500396934861713,0.16493864493918456,0.15205821049164556,0.06905482298988182,0.14383420608947925,0.16949624894334078,0.18271278481478212,0.2567422330464527,0.13527857958288061,0.21178697955650214,0.20309666229427475,0.14576016470564035,0.13039914548657555,0.12920890287652514,0.25173742386605935,0.20663352031435675,0.08980866797411835,0.2727297953673993,0.16547736279437578,0.20327299338342897,0.21987118579218415,0.119911738167235,0.17774965201205237,0.12880622024045604,0.10990475246367959,0.23176965432818178,0.10768381696295097,0.17591892222552094,0.18486791679554682,0.14875656636267823
47,0.16249813985412934,0.2664240403868394,0.055888916683232204,0.19210723320419346,0.0930272473312526,0.19555064854447576,0.21155700513139697,0.199109494300265,0.169815106830955,0.13520173625717488,0.19629117839349655,0.1604323661401606,0.14774192108261533,0.17624213427300692,0.16449356220721814,0.2385791098024753,0.19995467955725613,0.2702640879636209,0.24656332850205417,0.2187939338049177,0.12025056465950644,0.19058353669298556,0.23124005883920656,0.21761765273592093,0.1974030404364364,0.18940739268011206,0.1915944159771628,0.07416208818073289,0.18811954846603599,0.20255611096914208,0.23627552290759757,0.17424240057358356,0.19179952822414195,0.258101265990419,0.21692491125398503,0.1981663161976581,0.19502749749944567,0.2060099973703398,0.2032134782711232,0.07651484982399358,0.1751175089735204,0.21491601824388418
48,0.11284124176631478,0.2624652815684608,0.17176685505278108,0.15497225210265722,0.13819540547514236,0.16162233472810952,0.17739925635114415,0.09975406633254195,0.0961988601832884,0.12472624393017129,0.2250216516164069,0.22560548030049485,0.18094590335299157,0.17344085820746932,0.1274375344509244,0.14900178478856477,0.17021238371979613,0.13469417851303264,0.19057039126770509,0.10870335575036964,0.17363673542159272,0.20786368634973287,0.15959513825762278,0.18206156743861704,0.22934714133295594,0.2799329849506489,0.1717602710666206,0.20079584321040309,0.09054316260412766,0.25650610898786724,0.1622706911554754,0.22607142839553615,0.11654990565652894,0.22746551834483159,0.1026754200439178,0.19306536308977817,0.08681546870893862,0.23430031387919983,0.22365362969249192,0.24706170341241043,0.18838783535351047,0.0039050390641346047
49,0.11376110981040738,0.1700491861299973,0.09940256836637308,0.1224936765750398,0.2155536896841369,0.08866842279749965,0.1790066383432189,0.22710638400261804,0.15895393011694828,0.19806159648743069,0.23663738682681906,0.19466016152931392,0.16880050478528638,0.22381954293742454,0.07124927364568266,0.16688196432527605,0.2144227429070311,0.08831776153930282,0.16940827940057077,0.2193977052985028,0.1372911719867214,0.22453237832017492,0.1734233227063889,0.15608719936489174,0.14226407060049726,0.1362312379214135,0.16141695852497276,0.21109355730064344,0.09138572429656948,0.21212383695549467,0.08891613388734505,0.16236270703411299,0.10229018047660589,0.21620650498714564,0.1834254706416232,0.15112564388669725,0.23464157485196552,0.11671137263087543,0.11246999859222558,0.1382262320852789,0.2553698238040316,0.1921133968883517
50,0.1028490422488863,0.2162598053679902,0.21179127993691108,0.006484207360989998,0.1443014456461812,0.20155230764366813,0.1761592147139193,0.17207249825224438,0.17761947745798629,0.1792098520186832,0.2696244753703626,0.13271877207154376,0.2065642737016382,0.10940129033984979,0.16162404277834078,0.16837959645726921,0.12833216122058588,0.22254480413513775,0.1476723368960278,0.20488231488556388,0.1804636683827426,0.17892954830920235,0.1938960956261561,0.15980420173228932,0.1532242797872739,0.2140295338862493,0.14340712770792752,0.18685335727828548,0.11636080599305963,0.18388352416201947,0.1357189415684573,0.24629682451712073,0.2237927873004816,0.21156173958080218,0.13392512034151166,0.18401649968009307,0.14896364122882902,0.23981899277548718,0.24881192349794357,0.14035449379117493,0.12523698693064597,0.13581895407033953
51,0.15863375962185716,0.16604336053929214,0.2041902812351078,0.16373659042322997,0.192210455186967,0.06837019761042028,0.2498912080786289,0.2168205314626128,0.2025541567928095,0.27402554045021704,0.17016464378180798,0.2042274683192122,0.22489775107824977,0.1705039946144857,0.15588579397725064,0.18820187510009284,0.20966443146429434,0.19089864138985857,0.2117289743139961,0.008490795630594553,0.14086167142105513,0.21761328184834627,0.11525551970448783,0.2135595644936021,0.20711110180980788,0.20806923004884179,0.23025376845647186,0.2738004782369098,0.09842856916738012,0.26370740193008574,0.22846889894973738,0.17800193956556404,0.16473925131980316,0.24969742337549453,0.11318520913593326,0.17005840194925775,0.16717602613292623,0.152261643039607,0.21934711719238534,0.09998550000135571,0.12418030922017113,0.1453333934828812
52,0.20297722160377699,0.24875028923657175,0.09808167158868454,0.08141558653438903,0.16326239300545478,0.18380722387940218,0.17879486977091227,0.15512643721831007,0.12241059284871546,0.17957444921230944,0.2041083717120016,0.1192033652146936,0.2020577692450931,0.17806818460642013,0.10587059223404456,0.17619344317210442,0.188893894969392,0.23150215679700312,0.16042542216995614,0.18503452267484588,0.12334479267932998,0.2683732732850808,0.15726965075321023,0.15694507548524633,0.17892348772928524,0.16650107374686327,0.19203079597110437,0.2009185273280152,0.17122063590269435,0.22305580818412166,0.16286280844309983,0.19404600799701888,0.13145924357638458,0.2563557153112852,0.24740312626479366,0.17490948367180723,0.15670326448889418,0.2118536830919795,0.15257465346486657,0.12863391659014875,0.185287470749442,0.09599504790186968
