,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
20,0.1491406517634681,0.10678286736694187,0.12667894929464849,0.1337094036688238,0.08837332795420132,0.22184492944950163,0.1172057813424735,0.12230001168991701,0.15844904903091303,0.06961602984496508,0.13589088833854965,0.10915875158650773,0.16132901202539246,0.19604560671535673,0.1552576744030962,0.1792558781213852,0.07259720323293811,0.14125463754643575,0.17752692361427228,0.01440781837461839,0.14713442230280713,0.045138321901174394,0.14224909244985418,0.16579760396378954,0.13959300160339858,0.13920746776361495,0.11879987807981095,0.2107589629833358,0.2523329848135459,0.17434506260953375,0.16847710346541597,0.17261372880138445,0.21177163025484208,0.09963586936074754,0.126404488878033,0.10361075145795899,0.15975805304558086,0.19811241085657663,0.18185501506834215,0.18103461043450483,0.23830990504945324,0.20020859231015478,0.21555052068682357,0.19848934113813105,0.20808986137707125,0.14150561145386922,0.173383287135773,0.08965111821807403,0.15349231601244295,0.07803467128754486,0.17055945214109114,0.10187530070816359,0.13166547689769595,0.08712282775349302,0.20130817573199497,0.16340326040829858,0.09004238119382439,0.17763761692231728,0.1525809937288821,0.1957823981409572,0.16898329839988804,0.16258067965657783,0.1590161748100096,0.11523513826080257,0.1720412390095308,0.02287119579416454,0.0573506792132521,0.1477898362150873,0.10273155075383855
21,0.042014314931132335,0.09509750999376465,0.09162125607455955,0.1902606232577911,0.18288663204348543,0.1365015619359742,0.1277435771853836,0.07808162163759307,0.22147605148843738,0.17507164997429037,0.11514782785221622,0.19506546185435306,0.135565824173323,0.27445971886176046,0.1156389607001074,0.251759258347279,0.05288965468691932,0.12122889300923141,0.18093964813507435,0.10068738097011298,0.12937880521166648,0.12661656561512383,0.17380865272258791,0.07372602556476548,0.15109203948270522,0.16958046330009674,0.10214613636703912,0.11429566316479134,0.18060008562927046,0.1778120115021247,0.15587253062408193,0.0743426770200078,0.14962799307615102,0.09676325424947917,0.11482549782015451,0.09952641578237391,0.11495329073097216,0.10098751397391705,0.08285482019531237,0.1069515258860257,0.21271012056519537,0.17853731500144018,0.08830143651863237,0.1938936408060606,0.13522713406365605,0.12980843043379905,0.07278790814255805,0.12195420923615297,0.15777772315504013,0.14867803890013695,0.1633026092857177,0.13418768213696738,0.09602581246900051,0.1520453489189133,0.14412790109202286,0.19355856133056504,0.11865597168246517,0.22474609835120188,0.1315890157912959,0.1543476468082082,0.12651032317537697,0.12432017832982613,0.10214152474063147,0.13680799560972967,0.19445913897540246,0.04229725855679968,0.1435801730877644,0.04965118699814256,0.13294836047041483
22,0.0885479730081455,0.08943245766499992,0.13510788658936235,0.104945525254608,0.24045781887504794,0.025782750691830485,0.09665719045763864,0.12970958359764498,0.23641753670172894,0.03778802044704886,0.19781095634574572,0.20256077530311778,0.10267357904746947,0.1277835099021428,0.12157190669595731,0.2289963223551864,0.06342024346792953,0.12239795378177855,0.17629746736631743,0.11268555602996022,0.09144284563415477,0.10302280659289924,0.2095214245941562,0.053931466972975836,0.1702802742747272,0.010823353384664114,0.14535238809645953,0.1777574322419573,0.19784002593810876,0.14531565765501275,0.17645617593353227,0.16793743763319421,0.11410919385008593,0.16053316777337598,0.054807769001836204,0.12406593296375827,0.07697099261139258,0.22281584064213533,0.1982931736726484,0.14534367864880482,0.1838979596846379,0.16960969078402227,0.1276226668837521,0.18859365583578078,0.11885719348798393,0.10325917361020938,0.0694951524087989,0.12233392984935626,0.14677758616212944,0.05450442014662523,0.04197811712120307,0.11288124060218063,0.17861709187528194,0.16822978643126907,0.14239635777208312,0.18563411176262337,0.1353311239619564,0.14462523943553732,0.12032323870379114,0.043812607254004654,0.05800058840667001,0.09399455416263769,0.14250847881897763,0.13385818799350452,0.077863304371026,0.046008649640268406,0.0515456380200681,0.07201645779426728,0.10100381272918517
23,0.2009006319572935,0.053316069446204276,0.17334758698246802,0.1781572862361067,0.1069108797130599,0.1433536206881855,0.1805955846195955,0.16418067615860968,0.14065222317410203,0.09906405112111077,0.1440461910404728,0.23114691969943327,0.14810689643608807,0.17999305263308948,0.20878826304573775,0.16191220110972654,0.059279219428596666,0.1730445556894217,0.0977538787284124,0.14638690604230156,0.01847764449813895,0.14172544618871422,0.17130047512273094,0.17104437005093073,0.1239120512361913,0.11863932462572602,0.13283895312824526,0.14917540975117313,0.23474544291725893,0.13525084709753007,0.18693054728495334,0.13346435453376648,0.10147577007176367,0.15763078434833977,0.10451575664650571,0.13846920073587685,0.10931141002342844,0.12943547523528162,0.1817616380345337,0.1591220536971751,0.1537514465760391,0.10391363312218327,0.16194230208944368,0.20975282807421322,0.1914188941287536,0.11795608025710845,0.11155169822679796,0.021251666482708837,0.15103191735527344,0.13584325986054532,0.16937199957258722,0.10664096795746429,0.08002669450561757,0.07429797398207598,0.15996515335733344,0.15916593066852652,0.03373666621175616,0.08823355463498748,0.13129221170581248,0.22173648451179073,0.09069962829936745,0.15265946732159294,0.14673348566557265,0.08655472752926192,0.18691644489840498,0.08425573283305084,0.04923650876655348,0.13710420329862424,0.13176873238773637
24,0.153278700193294,0.04343506802929725,0.1865713852826165,0.20919855233272716,0.09232757057058698,0.06320239208607063,0.10752936878412801,0.08724362830759304,0.24043425728923015,0.12789805786199437,0.2891491698234641,0.18218992077113524,0.15130489976538186,0.09845236050162515,0.2370016511632275,0.10390458427210286,0.1054674048232825,0.08340032398719503,0.06268744322269615,0.1164493508606461,0.13585938065028036,0.1508792237088707,0.16730739671655054,0.11308509036164355,0.17371975445179866,0.08012928637060496,0.19248092827894828,0.09820799019394656,0.1292434921916242,0.17221525747548055,0.23307520383202388,0.11586376437461048,0.09280100315319388,0.17351719583292827,0.07011924133722398,0.1133112983205327,0.10594879684478244,0.15004802686290789,0.07745928315477739,0.027425097567079393,0.2432053125382906,0.08042095710533365,0.09704670183552472,0.024232799514167368,0.16145958059688065,0.06687387177407748,0.08948593375942754,0.11067826773004963,0.13206543000527815,0.14002415141823935,0.1217860391024176,0.10710219391453173,0.12626376845762619,0.17163478818737107,0.19626915948113713,0.19319838494808464,0.1298687718865925,0.18090492854325815,0.12906545461684163,0.1283983263200776,0.19145013403458847,0.07643082228892059,0.023372586431837317,0.22444947096687112,0.23202155068576932,0.10581463702594117,0.05323774730920659,0.06889880394550958,0.039751525381912144
25,0.10881096739380375,0.11236267305056412,0.10154421570584986,0.10871870600646473,0.15006441431295167,0.12387075274123904,0.09257437018551784,0.1136057389699811,0.14998615544918917,0.16020849504227683,0.11810163953548165,0.19970189008063213,0.12227780502195416,0.12860675522390394,0.14938322874778912,0.16072470198107902,0.06424506975993645,0.11822351470594217,0.09073060758940858,0.17206078344396483,0.04063068559104431,0.14335780239662624,0.12107134971552412,0.024058135734866443,0.1445521076057359,0.07070772255974651,0.21100925676551538,0.1361130095525325,0.15994159073706954,0.1738403174696547,0.10689979866218374,0.13112508472996634,0.1441484470290825,0.05182922613505123,0.04919676321414305,0.1664136327829207,0.11182299338469275,0.12746827515191814,0.1247401317467774,0.05326238142534515,0.26786722179811345,0.08369458895178383,0.12786995177700092,0.163206832816181,0.11864945197263406,0.17161185532181397,0.10630562779015738,0.09964535195405892,0.054038698503996375,0.024251239261166936,0.16008399508749954,0.15693106914135097,0.12335814750642575,0.13228220044023695,0.10890509688928397,0.15715460672828704,0.12051303849989813,0.08024781151007006,0.14530919416360655,0.15213707920969968,0.24122480258924303,0.10952962210255592,0.13822471581541756,0.14052172452970346,0.11462708761621138,0.045299544750841525,0.11490775158674428,0.06980055758679025,0.15345787885885373
26,0.17197628262193176,0.16320409113119455,0.24952247348301845,0.1721453865593603,0.09939460458570587,0.1892801773062924,0.2152891452679562,0.15262445408835384,0.22761018273937583,0.10898074416594605,0.10355861380195075,0.2815537914440233,0.09400912273746513,0.11650357116079739,0.10916967985401092,0.17379354946400674,0.13520560417906383,0.14813633909529428,0.11715691231753937,0.03751775618919171,0.0843579385668876,0.12113287305137514,0.137251064599676,0.15367647956015756,0.13100249708461875,0.18418670693184938,0.21151968205698687,0.13435010812786766,0.07635988595880715,0.1570231370859656,0.09198982855348797,0.09997616133682236,0.027755700761132873,0.21685582432335904,0.02176203981582751,0.12492585732249557,0.1115643072473884,0.2041435166313614,0.13625959176759092,0.134634228824725,0.16759875152978862,0.20994984770049704,0.1300110899372682,0.14240085921016504,0.1961849209757576,0.16033885290178354,0.1756416676403784,0.16911496037733154,0.14907330763974766,0.19513193998711267,0.17730127146584707,0.12972849846299156,0.08771500230098805,0.15301285417640195,0.15976577863917324,0.1254456177694538,0.12416820291830209,0.11578910069908323,0.17214892066211698,0.16315936676133252,0.11543142603517781,0.23980222841667817,0.1700746164426807,0.22686452344362282,0.1080895281585426,0.05208698473443074,0.04691039274485561,0.06486795400467192,0.11886794799592745
27,0.07144343320900381,0.07647052140841792,0.12641670522866227,0.14941685427482865,0.11330420931190473,0.13723692273691196,0.17827949462834194,0.09972767188877246,0.21338546862210508,0.03307851742169358,0.24962054749884696,0.1705985288932484,0.22534010632186677,0.1626776478879083,0.124266387605167,0.18771014373369613,0.004419769415655583,0.11233453793018622,0.2460443942864081,0.056475380660774045,0.13176324063241254,0.1622219986794837,0.0990867466160155,-0.017858800504219636,0.08239477299229477,0.022309565338725208,0.11742914629137861,0.12099705159815254,0.20348283210445114,0.14151310361034078,0.0639416746313896,0.20137809161138318,0.06746341774621918,0.08836088803848192,0.1126770497944749,0.12484074366173879,0.11154153342477417,0.14205863935836024,0.042856693123434764,0.20698963852167593,0.2426816055125808,0.1602571554556184,0.13638818044879888,0.11387709446895745,0.1645338808508289,0.1022477884183538,0.11756142106776239,0.009833338111750356,0.203871827289688,0.13140869589917012,0.10846361424175939,0.13546529408982508,0.10607988197056169,0.04999724788851184,0.18691816850453788,0.21802156272784315,-0.014551013484992345,0.11115757152359325,0.07536172088221166,0.14812837099659562,0.1743831043819107,0.12849883143965637,0.15622895281931184,0.02829930057854152,0.12675266466431673,0.05816344457070406,0.07019646330474272,0.1040379649554261,0.12737195125024917
28,0.10663547574425551,0.05805394571620272,0.17120259631929616,0.12643883437994993,0.1817416803132982,0.08892579444065163,0.20190030282747123,0.13528617176255622,0.1726647410170656,0.148529193238407,0.18428034901031767,0.22591561261961202,0.07020658554511082,0.1792179469296065,0.09339680561133765,0.12819325344346488,0.1361745597680502,0.08898873079250741,0.13105256577585028,0.16877380377018722,0.13555679520835648,0.12951015226263787,0.13795502050274566,0.03229936127483942,0.019646936327146147,0.059152714193985025,0.20289547431319074,0.09112933420865076,0.273168296813426,0.08689914108801157,0.2021745247978746,0.10289757014587642,0.13971357232544765,0.046545492253814116,0.14390647634029627,0.12800412446478357,0.1056173536075465,0.0902379592010203,0.09573815247931221,0.15861577991687673,0.27430202657251285,0.2470994881837049,0.12442431018450628,0.2069142846414344,0.10638544582650915,0.09779217097305708,0.09843197008466097,0.028151008216133144,0.07103918568637374,0.13613853635031334,0.07576511877836799,0.13436540537822952,0.20111598046807497,0.1744214473164166,0.17314646282642818,0.18478955081912038,0.07050324918934753,0.2315366110445177,0.16868610115620278,0.138237831771556,0.10292929860419232,0.2878320513666709,0.1466053848736031,0.23420317734127125,0.1028466348599071,0.10275213526267,0.04226052038664283,0.10789249665548954,0.046793404908028705
29,0.10280742859135887,0.16380965368383513,0.08464863273515012,0.24009441669527712,0.2180196993354472,0.1667865934648813,0.13184698112487905,0.1844508408095934,0.23699983745864012,0.15922794440098118,0.10300851818246559,0.27992418479162456,0.1443318078756262,0.11211394003159238,0.13191702909731137,0.20345038765668388,0.12473255325851751,0.15969087112058558,0.12114198399808475,0.15603312318226512,0.07554488545124273,0.22648942361204225,0.08740333928888987,0.08024547182511499,0.14183954853799727,0.08098058755903159,0.12473754709576179,0.09496307994693985,0.15035787154207916,0.18668799194388605,0.17578509584124968,0.12711233629807395,0.11710070821595304,0.10692502459019383,0.018132881885939645,0.12190500279356187,0.11039040806619788,0.13199973727244702,0.14642275736260044,0.08664032212265617,0.16802633509753329,0.07941145587731724,0.09285871682175667,0.19484914468777725,0.17004179958615542,0.12876124056687369,0.05686861091727709,0.1000038760065922,0.1268492244428168,0.11623320169348222,0.06775225563785749,0.16758510157955364,0.09650439048684045,0.060647098063742286,0.05697699541601492,0.11369364788472784,0.0755421279754959,0.0658563291637303,0.15495628870614428,0.1819547734656069,0.18270835250714748,0.15759727259181835,0.14961032036062918,0.11364454455287533,0.08802374395944379,0.05495908446324963,0.1074498929339122,-0.006556019617629269,0.0723977652996569
30,0.21000237555132592,0.0714312602786538,0.16830109450873412,0.16844779712041572,0.1516935888990967,0.1721452159019717,0.16154563502200514,0.18931003991531467,0.1868158016769433,0.15137205816177382,0.1726238771637067,0.16730943975839663,0.09658112095719408,0.19437969802544477,0.15168320292646886,0.11213170298953568,0.20739990757778387,0.12079349110888637,0.12838048060759116,0.10855708303445379,0.10137851377636682,0.15683444131801152,0.13179113730425732,0.0868394229064829,0.04589438729646107,0.05706315078489804,0.1467149797493796,0.12405948441182633,0.18154732037747925,0.11195005557021143,0.21235576374516493,0.11440128806224675,0.12235585887790172,0.11413627572978795,0.1204686072664163,0.20127940158605342,0.17027032464407008,0.17189551090312916,0.1918922314726151,0.12974908928245124,0.2346575010435573,0.14522832072324243,0.1913053618576086,0.08586331628248511,0.16637895598898378,0.1804039193432477,0.0633649228820477,0.05552354443113285,0.12197056340395086,0.13440422507488192,0.14929063701233836,0.16215685267130633,0.08627043236617048,0.14685723766219463,0.052237845825299355,0.21883388969634815,0.15507055889277865,0.11104111368596647,0.17511342479033007,0.17138179502416934,0.09689652442409775,0.19865157015350388,0.10640141795480006,0.16172574120707314,0.19132580188130835,0.09839042312514419,-0.026024626562447584,0.17765007476242223,0.11532040506486851
31,0.1734954921828932,0.1898345025625339,0.07045663711015093,0.08549212284536511,0.1782712385630927,0.14848608865071353,0.14916045429527347,0.18011533421489728,0.09284155746858135,0.013821016458446356,0.14185981897086988,0.18221425671330013,0.19975287685108425,0.2648738054681759,0.12499460278002138,0.13850133757271202,0.07879278966845803,0.1171857126427665,0.14641124734946845,0.19508712262441624,0.20371141442614435,0.15399058434841362,0.09128909867642715,0.06635658632557323,0.16914830394261815,0.10380657224028793,0.14352664556815356,0.1157095110689285,0.18669865001194386,0.10667045428300359,0.20967887759737772,0.10370531367410979,0.11846472018155045,0.14833313836231063,0.06949783956357723,0.08555866084936048,0.1593725956805873,0.10190418757596925,0.14442672859562497,0.07248355359834059,0.11681468286286555,0.14168510529344552,0.20669379533919963,0.20212849428460503,0.20472505400645746,0.12832131645796563,0.12100214053358206,0.04911196172405206,0.08093331617917145,0.15880008975106366,0.17109933943472547,0.10064299175499031,0.12330765793866279,0.15230911881887763,0.17665916068062884,0.13054402389527356,0.1279103303901922,0.1289119725348905,0.09127178698246809,0.12425346212733158,0.19569987927706392,0.16351896335205987,0.11755735932713698,0.19957513908077157,0.14283554706424498,0.11018592900726709,-0.009607829337446416,0.11947566599831876,0.16627878466033016
