,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
100,0.5413208924519662,0.4931837976352129,0.49987530760695875,0.6284954000777736,0.4409224165833698,0.510122442923568,0.41329261176840965,0.5468562674464743,0.5176332594626597,0.5538392148645293,0.6140957308824132,0.4623282213124948,0.5006423310134382,0.5807456651408263,0.5372362349363033
101,0.5822282224939763,0.5550767958398419,0.5383172921400582,0.5110313112355482,0.6815249395533514,0.5620810173763994,0.5344225045938747,0.47572420964869505,0.5368049017205094,0.571405315417142,0.5287660380628928,0.4161186617842436,0.5655817392522966,0.5706647188909558,0.6185283104482466
102,0.5901772813513658,0.3920723931010368,0.4634127607069108,0.4959227204558326,0.5524299778798832,0.4048082203981526,0.5265511330037413,0.4962471076256949,0.5357582940010425,0.6341642113706671,0.5502445783849964,0.5883761140015501,0.7333551571796216,0.5826870492048959,0.5533836031964126
103,0.5539118498392636,0.45695120496512215,0.5165620965126327,0.5729136182986272,0.4987580536880424,0.5298487726724688,0.44843052614709017,0.5715483449743065,0.5532022552777379,0.5226198056041298,0.5416523157931026,0.5415026346933474,0.589096186570728,0.5295012084553294,0.6016378456037897
104,0.5058668487591031,0.4525004882009631,0.524652985691719,0.5644375575562623,0.5098552046155502,0.5532274707767096,0.49782127913740015,0.37762485766639337,0.5347984317270781,0.5501464298426976,0.5216172266961544,0.5537606332982677,0.5209637917217756,0.6133042128087357,0.5402158199934459
105,0.5477900664002602,0.49716098450756396,0.537900991226572,0.5444679325132359,0.4838849301299713,0.5709206712025107,0.44929194932011207,0.4723555594632724,0.4908371166297725,0.49547315392979585,0.6324163839291186,0.5913874014837037,0.6027700515509095,0.584617944780295,0.5982522520966764
106,0.5588305029901018,0.47646424637863805,0.5459099549420072,0.4649324398920164,0.4722100482591087,0.6193822509801514,0.5142029371816073,0.5121975739102193,0.5732783676462816,0.5404553332038432,0.6120506170288194,0.56714892188211,0.5301886902927945,0.6761839533238029,0.5875180778785444
107,0.49271669084826547,0.5408909506515958,0.4780694218396727,0.4671051976260089,0.5087796299853241,0.551018630713623,0.5011583139367668,0.37943485038915603,0.51987714981045,0.5240000245720076,0.5789778363277039,0.5457699350212133,0.6188269288716728,0.7865158028281491,0.7192024587577756
108,0.6060848868197617,0.46465552844050606,0.4837891135532572,0.4916483181980124,0.5658528561265621,0.5982674656490163,0.3806482365639863,0.553103027756108,0.4946576761884743,0.5595889354612419,0.5162409469003847,0.6385024514511004,0.5961852761369861,0.5792675998132026,0.5533104698902014
109,0.563908992053639,0.5063927511307214,0.5551901256153883,0.454448655063342,0.6451388990064908,0.5998028857467022,0.4546890705287483,0.5255299875346608,0.44184985295444623,0.596473912724715,0.6754197301392387,0.543365663790488,0.5982356238955276,0.5982307356227065,0.5099825178295398
110,0.6461052975307645,0.49643828345237784,0.5277944241051947,0.5794465659786173,0.5371402454663263,0.5280370321135657,0.44775991165676027,0.5371227821477926,0.4963789894129785,0.5274557031583171,0.6058438960690526,0.5446755099535623,0.5484040360173428,0.5635108641178844,0.6693548151345868
111,0.6128616869476022,0.5151591940164513,0.49230716966181326,0.6122323581851401,0.5641437267607846,0.5597027276173865,0.537041486626517,0.4771650032737349,0.5105119441377566,0.5493485020916284,0.5294410256875963,0.48268316001390693,0.6038937791331624,0.6880947364714557,0.5553382664788314
112,0.5618067575438476,0.5081309212286269,0.5580669013238991,0.4477081111655591,0.5345991536253595,0.571184549351428,0.5387102540576318,0.37536343418487433,0.5250128206546663,0.44303789943364286,0.4641464140948561,0.4627040893436481,0.671586911468263,0.574632162411741,0.5177608158259751
113,0.5465542033539443,0.4225633433834055,0.5560951070846151,0.5686264725564822,0.5181223034884556,0.5753244668667304,0.5084929365139754,0.46071690290211964,0.6392077377445443,0.5545823871969103,0.6512920357552101,0.5019851563496524,0.7489282731246147,0.6472034336620627,0.5781850907720908
114,0.5619786174057259,0.47041324140147783,0.5440258745007287,0.5206409400089695,0.6807105154664393,0.5830804590749521,0.4884208845184327,0.40773403570253275,0.47687939330827384,0.46705012031174226,0.522572270972403,0.6744023999212699,0.6093955002389693,0.5691886896139329,0.5423098175202433
115,0.5997380457163787,0.4303248402510221,0.519283008765153,0.5723008476471362,0.6081704273462876,0.4839617524793437,0.5897937577006213,0.5095780682802907,0.5067378944683533,0.5576026439280188,0.6536043683002912,0.5016106089001291,0.5828960488602796,0.4790912951908081,0.5858096167725052
116,0.579322973763009,0.4828538808860882,0.5193843117051888,0.5477650494420083,0.42144112997119154,0.5412736628996971,0.5005558385500073,0.4884118083913673,0.555651916364251,0.5232631275717253,0.5557140454636859,0.5563895100227803,0.47334681671594875,0.5731981986433564,0.6477054652655433
117,0.5819075309671495,0.5382768303520197,0.5384802688521789,0.5295308952459987,0.494458897259028,0.5546634154608789,0.4455189810706181,0.48588670884107,0.4843289233987451,0.5589262247174005,0.6148821609704437,0.43339784478695464,0.5812316152679796,0.6330248903035632,0.7080467717295473
118,0.46215825591770554,0.4692323236437118,0.5209638343486841,0.47391608664503976,0.5159791401257595,0.5573533857748348,0.4916706844519535,0.5446796157658695,0.5942644196555561,0.5417198186108343,0.5986083307191208,0.5475327379187741,0.5773677299390219,0.6147032046595713,0.625656152751456
119,0.539982893752778,0.43192673245803415,0.5189551938164797,0.5967488021722516,0.4898437511408113,0.5476759081860109,0.5329954423729927,0.5680880523264853,0.5340780336681177,0.508807990920797,0.5679133668486466,0.6177659618420291,0.6147969969374841,0.5779427571499433,0.6888124887900828
120,0.5376756743028369,0.30185426851623626,0.5781881325882777,0.5851312599572707,0.49807527589157274,0.5997083404934055,0.4206981404744393,0.4394311816894942,0.4996315398535002,0.6342519722458817,0.6315313100928436,0.6032821084159167,0.7179183311536997,0.6203939831157291,0.5022063137628325
121,0.5459616229886528,0.5173362535139152,0.6029605810588649,0.643620304887852,0.45212508498976245,0.5712441454082325,0.4382162089900883,0.5050979068126045,0.4371873870719376,0.5996558139389984,0.49442637273737516,0.5245225958900023,0.4993932225846202,0.6307889718584705,0.5449367261328206
122,0.46356784311131966,0.4729015202601397,0.6026923409076332,0.5119046530340893,0.464367424521356,0.525541444140638,0.5582263015998076,0.48465462392658976,0.5539610254842836,0.6633293601861708,0.49957147071956465,0.5572679171088692,0.5938030590965603,0.5973161901017688,0.5758247874215233
123,0.45765672485972325,0.473738816447455,0.5012461301698307,0.46732549600082723,0.4770204583574929,0.5855672748102758,0.46277727663059953,0.520895844910356,0.5278089122863991,0.601705614321266,0.5138911839240943,0.5445235701674809,0.6087922123457564,0.5236383847844728,0.6724790780606447
124,0.482817699873026,0.5531581889147168,0.5729205862986874,0.4697419052976315,0.4428390231747753,0.5316734852707178,0.517417797060556,0.43305275444360203,0.5210049807347517,0.5628318353252285,0.5192023068023276,0.4464425688542426,0.5572010912920242,0.5324888633156161,0.5709200613691542
125,0.5242366106641531,0.46954494900682975,0.43384913170434436,0.678967548899333,0.5884954379805135,0.6093062133750645,0.5321575130820906,0.5524129827541229,0.49266006473849794,0.497859637201588,0.6051832086158581,0.5932808701670693,0.6739737295267407,0.6475448070874608,0.6172587645268358
126,0.5537069358229276,0.40196624248411617,0.5257993767758286,0.471797429585315,0.5504653211781962,0.5673034410510973,0.5341388928550783,0.41239226055762535,0.5380932240587145,0.5254761398633576,0.581922390424991,0.5250120183458672,0.6051507366158009,0.6303170030819499,0.4691208004205578
127,0.5968558965409922,0.43210551647645423,0.4766448440268745,0.4872033275189633,0.5252843684818164,0.5897306084494834,0.5244520101644611,0.36331239274950783,0.4198447574167976,0.5602550102701481,0.6089014069004172,0.47730914595328194,0.5970345391663627,0.5900207582193817,0.5784448747979104
128,0.5746872740449042,0.4574876709381679,0.4740164302653124,0.5532823019913735,0.49685969759144516,0.5983387699786956,0.4974355155502708,0.4623143577200839,0.4916830729138263,0.5504635652489498,0.5649186443912678,0.5882215806149165,0.41374187175613225,0.6498596805257524,0.49686443867538627
129,0.525273550671243,0.5463612095363719,0.4786198132321327,0.6064912289032212,0.5960346900563,0.5152956449099972,0.566363124911177,0.38903510885454645,0.46331208303599614,0.6372436537146314,0.6209351014185724,0.5903025786244139,0.7065469278893012,0.5401094319268906,0.5886573751666705
130,0.5683260203455056,0.4412649398342733,0.5425475122447908,0.5052573774430807,0.49748209064214993,0.5084658821989082,0.4736252493500012,0.4920564270237769,0.5037689540612611,0.5308498235312458,0.6252154625991285,0.496361663883624,0.5762028448330617,0.6125662633800653,0.5846242699972879
131,0.5621353258997039,0.5016599085177894,0.5325971236270984,0.4944546494557414,0.495556786670695,0.38908492706015724,0.5160117088190592,0.40310267477769285,0.5635043382368922,0.6440233657116702,0.5314053605213824,0.47905981177187046,0.5266439070364995,0.5902925196373211,0.6215303228711195
132,0.6024066677612707,0.4698257024506966,0.5435558314379304,0.549428420933763,0.5082623803465945,0.5469128216297574,0.5063325603858998,0.37307662402674646,0.46286618090758297,0.5493457974392587,0.6165785274808065,0.6743472701879972,0.5213658686271058,0.5768013300436239,0.6794133152802077
133,0.5454928233525478,0.523023328588172,0.5721864554537855,0.5375369518133709,0.5287298084893782,0.469622421006362,0.3849708354013477,0.5537080043540067,0.5069809329115205,0.6452112723644363,0.6639639693563445,0.531594908976354,0.7149145774053705,0.6585452333626343,0.5456190882193945
134,0.4525163885987994,0.47318052870141974,0.622249313272332,0.5035421233215183,0.5830793466180159,0.49461859970033994,0.4512946875668687,0.46785176866273565,0.5201377553703528,0.5266974344675246,0.5301168479534578,0.5794626573958194,0.7123323144688188,0.5722954904091047,0.5872715079720472
135,0.5662258015778252,0.5143636539600822,0.5557010627274721,0.606073199291919,0.5289938175857951,0.4962647561756318,0.5297799045227899,0.4422845430469278,0.4148427123158839,0.643332162092064,0.5693472225683613,0.5784609574990544,0.6743159043278236,0.5218319044754932,0.57824633006193
136,0.5837304087506835,0.49038563835872195,0.5495976594640171,0.5119526244170249,0.5813898824122886,0.6146319609105085,0.409406854859505,0.46091748892063467,0.5572952881442643,0.5263449195227387,0.49757534144708276,0.5946899168702415,0.6436632074977043,0.6680829348113206,0.6691160404442056
137,0.5453474062974051,0.42207879136384535,0.5737347841231237,0.5564585414241304,0.4827487084670707,0.4890043209495087,0.3762922805503849,0.4052200190033885,0.5188107201252441,0.5525086254765341,0.48764079951898154,0.5037243323291802,0.5528920565266529,0.5728287883059004,0.6118779676805534
138,0.6241376222373418,0.48871601338922394,0.5544077195007453,0.572098291611595,0.6040533949365233,0.6183995115680618,0.4895491060326004,0.6016717289458664,0.5409158395026744,0.536077875601312,0.5514705812253579,0.5713627490606595,0.6063201153406161,0.5948378372523834,0.49108024096211245
139,0.5475475390726711,0.5220609684945209,0.5489589649767637,0.6256423630789532,0.5994343490389065,0.5381862817613647,0.5334878919751952,0.5010045593587236,0.5735485324214828,0.5614583689822296,0.5286462956004244,0.5975286560601156,0.7068747773065566,0.553481156168472,0.4979756371219913
140,0.5425532643371691,0.3914000444564313,0.48856959748716605,0.5448877757257753,0.5437151547695902,0.6350064918103006,0.42185730913434266,0.552412922322081,0.5317733991226823,0.50735638138163,0.5678398858127028,0.5940370405473977,0.5524230190679247,0.709725499492429,0.616801939252766
141,0.6068536162901995,0.4213241878672368,0.6337729818161129,0.5030056775332356,0.5812854795348393,0.6801234863797693,0.513784365720616,0.5371724216593852,0.4752483670134638,0.45827195864050524,0.5364809996717537,0.5323064597841012,0.7458424128696949,0.640959884084736,0.5483231971892243
142,0.4608498999116371,0.4854463335393499,0.5182021135074782,0.4178579838368705,0.47275844619462876,0.5581639106931089,0.49164089875964145,0.3960357064047609,0.4744754527557028,0.5703281249266139,0.5900696970489548,0.5514120864134158,0.630906484443608,0.649796960560388,0.6168292429908127
143,0.6451678268628828,0.5072452752278549,0.4185623983260669,0.500058820165788,0.48954754963430674,0.6330336998080824,0.6275837892750401,0.48125787866928377,0.47687480465010257,0.5927213882475181,0.6099846264706462,0.6072403985934156,0.5065280490213828,0.6990669030557889,0.5481376793888522
144,0.5902421556801035,0.4477097656100304,0.4634456019605514,0.5605009672595884,0.5128326431106633,0.5057169058532144,0.5806784654675887,0.4831633685449738,0.4740769870775057,0.6024687507905853,0.5321795439855667,0.613190469435361,0.689454530661563,0.5312483292978586,0.5609109118350524
145,0.6071728150772797,0.48266505294017004,0.5176398316330343,0.5459182367110631,0.5421526301798155,0.43693996859851625,0.4708691798055694,0.4914148484810333,0.5301473180941979,0.5914292025035226,0.5293314520969414,0.5443475618635174,0.5621427799460902,0.5401633171169485,0.582719393851658
146,0.41957517231637587,0.6386842117724967,0.5312987981214694,0.5212220518011498,0.6497558498356664,0.5653433384796809,0.4732117786653747,0.3475511086572403,0.4026023861013374,0.40520042540026996,0.564623484357903,0.5331887585752513,0.5794065034590624,0.6499201873215079,0.6433662694161483
147,0.5556000424730547,0.44004968773957925,0.4849017464652835,0.5521502440519855,0.5718961681404223,0.5048310558466705,0.5312170820949117,0.40663290951168346,0.437990191664342,0.6017858243329004,0.5387701661954754,0.5892834273489994,0.5293751273361885,0.7378651377964544,0.565119590654179
148,0.5664232977499294,0.4149774004780083,0.5141983656456433,0.4996310695238522,0.4808393774317275,0.5856811969440318,0.45196170494408866,0.573207044760578,0.5281679553792824,0.5941278413411217,0.5619047315679454,0.6565386873051207,0.6207700439521547,0.62171464952126,0.6044559430239085
149,0.5435913914322533,0.4772923441380138,0.5608732391209174,0.6856472379723234,0.47381481206577086,0.49228068225082233,0.4603246710192538,0.4741534233169007,0.6280303234383368,0.6059057791171577,0.5236946271829027,0.4922221419816131,0.5544850408263498,0.47668805655009383,0.7398919164963808
150,0.44807451008169,0.3988419743997647,0.5766179973329524,0.47400476293028415,0.4794178779815999,0.5616395833492699,0.5892220317767137,0.4272468732418095,0.5645138539616277,0.5955881417323441,0.5398301483428033,0.5440933694421296,0.48799166274574046,0.5390584938190486,0.6105311498864386
151,0.59477021928605,0.5544092162908145,0.5605982205736094,0.5179797498113307,0.6008277408794053,0.5788211185042317,0.6115080293086137,0.40369093344103085,0.544636467579344,0.4644116752260668,0.5540585956601931,0.5089787830464765,0.5408091881337779,0.5868272052935011,0.5297383442680748
152,0.46033348157602705,0.5279405604937097,0.5236603012408056,0.5763263024880639,0.49715101954621865,0.5360528922909158,0.503431362210002,0.40248762383473274,0.5928410626876247,0.6486323973304332,0.606050810259314,0.499937161040017,0.617490939911704,0.6472072057502027,0.6726215958156326
153,0.6073737946518786,0.42541393059526694,0.5084631228020358,0.43730751044459626,0.6049347316234894,0.4792514363603641,0.4538763585429256,0.49160362457315093,0.5880642189206226,0.5312736936001307,0.5666900778763543,0.4800591649647385,0.537891140115558,0.6388214524250707,0.4656171558383451
154,0.5813857290494746,0.4579771504973148,0.5767953751918931,0.5235529080358888,0.5564568658779685,0.46664046224182815,0.48914647953133344,0.4552504620918401,0.46191774668771424,0.4994077764829795,0.405196822442701,0.6032133220637484,0.43030520505898073,0.5628882160426452,0.6568367906161392
