,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
990,0.07426527793258875,0.05975426794570049,0.05646859559933034,0.21217496429963628,0.12983285125663668,0.11375714642754527
991,0.08865875912367027,0.06054915511129699,0.13824469438936693,0.16948141180820017,0.07901343269946026,0.039893099535898965
992,0.13816931405633212,0.0400209189179355,0.06510652593651371,0.0725943626523201,0.12327821307922199,0.07913447028096625
993,0.07849888083176686,0.10264070283284087,0.12309660783127031,0.060515456502729034,0.0883222268346243,0.04917971086509152
994,0.10700462382075633,0.05708736218299065,0.03594171119631314,-0.027454371378067555,0.11520455300270836,0.1603474465127149
995,0.06126313585621879,0.0932151005520561,0.11203585456129189,0.09501610819443894,0.04746683255456561,0.08607042659351176
996,0.10227265045543983,0.037523854246446144,0.14426451566637657,0.11813734700227763,0.09424192236862834,0.07306706512356137
997,0.09766173215953587,0.14121720418684014,0.13507567429290376,0.07345345411406314,0.09781212133651762,0.06709956677931013
998,0.06290227529024266,0.0827842906955946,0.05738717535425827,0.22035100845375474,0.13189442492562103,0.15289610064964235
999,0.05381267589503665,0.10888668889462305,0.07090948985037254,0.10289364094026131,0.091580330119508,0.05987412718951204
