,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
147,0.10205613143989477,0.2263530656553272,0.13179693543686305,0.2751952695841164,0.13781623351810243,0.0871132620082622,0.07575500493866395,0.119144093277117,0.11758586349845365,0.049713075115412675
148,0.16156985179335384,-0.009493811730373114,0.08625984512831646,0.12045008692135391,0.07867480829022733,0.13217615628026005,0.10047503015800781,0.25496151773121756,0.08901075101247985,0.07649921187488763
149,0.084751924430661,0.235449478380831,0.09043374288559135,0.040201511971189055,0.15678664617671786,0.13116956841788815,0.1202556505178211,0.20184348677899602,0.16243045073720744,0.13074373839868644
150,0.23282671750372017,0.18174541767014132,0.07590252380169832,0.1284706037039836,0.15598248330103448,0.1155055147496065,0.07659431320901351,0.16474247560242297,0.05420568357103517,0.12563288604999548
151,0.06677893856255272,0.13678960685247485,0.10889753184488941,0.040502061267727194,0.11446407413517945,0.10930944385593923,0.10862520981171579,0.09894073050979393,0.0499021651341392,0.11781216076453958
152,0.17706685496739813,0.12428411118516529,0.18209720581854577,0.1211662223095663,0.13378705590752368,0.10536247317541746,0.11242806379310173,0.09099031613317617,0.05420668136486064,0.0714234474255462
153,0.21947849470148992,0.18441312751223388,0.06629661743142863,0.09059037296902635,0.13661058737120613,0.07714722460231405,0.08155500709528322,0.025475904506245817,0.09993401197384166,0.01589041157748163
154,0.07709833315601085,-0.027789110815974016,0.08463584179388606,0.07455793420262354,0.1325260072616691,0.11034889307909773,0.10760049215721534,0.14290848562166433,0.09489392980919581,0.06931869075869436
155,0.19066472294911727,0.08682817881521813,0.10742315990332053,0.09537980950952592,0.1376209528472808,0.022946294290119556,0.19057345103770681,0.06302898920772367,0.07929676345728581,0.07802924647604953
156,0.22033123521498413,0.18058901683606107,0.05636739155221391,0.022297426832558753,0.18776231924906242,0.08552940350002514,0.08576765492496612,0.08040311421657216,0.10498318218985785,0.0875899936139226
157,0.08916470253466376,0.05920983946772703,0.158928639263925,0.08701442669043695,0.03222653540742415,0.04224631176502468,0.13192512542568938,0.08419961981397474,0.07129718127349755,0.048509529767184964
158,0.12594728118805934,0.1650521037227704,0.1026126983212564,0.23415350171573987,0.13215910709920758,0.002086938365037502,0.0901011097693208,0.18385343804527468,0.07337093631362963,0.15191389445643178
159,0.1265461705738759,0.03645515618195936,0.049320744756545964,0.13004205884569056,0.02902538000394831,0.14640216304823642,0.09938305651214624,0.13226481565838877,0.14344150930658872,0.017021687334704938
160,0.1897198383534481,0.11976219307663034,0.13401209182863652,0.20524864581782706,0.0670233028362368,0.046219909585305474,0.06183977292961361,0.1603349324372982,0.02424916570697892,0.1267649080161114
161,0.07673732682489831,0.09486652235892523,0.06339565081768589,0.14395538441929473,0.1189858612318614,0.17942108231619494,0.17125413674252793,0.16847581786641094,0.13547136140120294,0.03059337314767759
162,0.181133708579041,0.050036539918156264,0.009107569788003459,0.08452178729584005,0.09903346842150934,0.14318910741102653,0.11282573642765542,0.02561854873572892,0.12329007293568682,0.08928688652752827
163,0.1287338121494579,0.07749727126135057,0.06829432452089101,0.10914104952415195,0.075592585364417,0.09766583098782332,0.17359713966283372,0.15086530950528262,0.08857420599288979,0.16672420725596362
164,0.1961983871776848,0.12812045643992317,0.17013068442666276,0.07045434330540533,0.12418434851404447,0.03784877212865667,0.009491502209619676,0.2553585664898804,0.12566253335313657,0.04470483075410814
165,0.13852022994554222,0.09352932637784339,0.11066852243625051,0.13296896886286816,0.2893992879593994,0.09731688673548815,0.07466133185829575,0.1293372082844397,0.04487944811274556,0.08135991652955789
166,0.10079664120271847,0.061034683379258714,0.1534761677320471,0.21608986990662396,0.10129569377676124,0.09986930881355655,0.07040039805104815,0.24669700746443632,0.041324002121815306,0.08836880542881283
167,0.1573090525951464,0.11808051470382352,0.08285225696537783,0.058267710202582125,0.1189610508357309,0.05620785505654673,0.15165458462767345,0.1417227668473209,0.1446846597155641,0.09681522006774317
168,0.13968457763716738,0.18793051278066505,0.08640232507482,0.11034370520880904,0.17996112079226784,0.08291251178549612,0.15744266858658065,0.10494052084470677,0.14372998975733195,0.009245653639582444
169,0.13162536732792918,0.1506247139359111,0.18993873776770717,0.07248994306407436,0.06570494030351648,0.04099861369282685,0.13522444989738625,0.06925684232021458,0.09269830284810178,0.10802090675149889
170,0.07655437384186752,0.19245567072063072,0.12351884687128438,0.11870607464499545,0.02794283795280176,0.14464058099494467,0.012898989985425898,0.19177019059005293,0.13629749298234858,0.043008260274784826
171,0.047542383711061474,-0.019146539129599405,0.0029000689664104295,0.13917820169059714,0.15862882037158546,0.16521251020143837,0.12128734983638982,0.14007015066012826,0.13010153774785818,0.07440447801867832
172,0.141402972923985,0.10741074697442711,0.0570409086250788,0.08409295143493657,0.10484912103912393,0.18402006262961015,0.08573997156091756,0.09922487610090325,-0.05435275530357601,0.06676743637153755
173,0.13999793190948662,0.2037510220065881,0.10437016954223814,0.07588104515215913,0.15168397570401812,0.1419732918644014,0.04815717972973351,0.1750724207450064,0.019602478160986925,0.06313926117041102
174,0.22658543349450147,0.1684194497768447,0.10928328134904237,0.23591612012964683,0.10445856131067059,0.14771855125851732,0.14808749892125586,0.15447061579018212,0.1442709155338351,0.1667617392993444
175,0.1374297958898039,0.11534533919509231,0.04603779872322613,0.14327202183238202,0.12340937718495877,0.06736411400337418,0.15852416497330518,0.12083541462291998,0.07057577642023251,0.022327820239346652
176,0.09926432367181028,0.06208360825533692,0.10373700198660989,0.03988096370246974,0.15348444790173174,0.08829168708133282,0.04953713610317519,0.15733229158913176,0.13547975380043034,0.1742027873932388
177,0.15122093180513888,0.1624996533562394,-0.0031348400676086503,0.18893017349559552,0.11453466430966756,0.1256188574736694,0.13769042292557912,0.056939013963022235,0.0966706920697577,-0.015047987522712284
178,0.14208578420883725,0.18163514482344836,0.1332246052488942,0.2098851510881219,0.05241392720565506,0.12372866592902539,0.11749876131047647,0.14934897102635034,0.1480103369716675,0.0462823737060389
179,0.10347266017343838,0.0415429302826819,0.0444636201681855,0.05617978009117003,0.06662953274166933,0.13009186249557517,0.14485150037974934,0.1083380226158805,0.058176547200533904,0.08070316241095199
180,0.17984309701150558,0.09403405778692385,0.17925167711729226,0.133882074468194,0.1270863767183798,0.09536754992289508,0.09439447663619976,0.13951867130050596,0.07548943103893539,0.06265066670538723
181,0.08233644966336058,0.2229062474074399,0.04090312291547935,0.020532930492449475,0.04688051611795204,0.05953754836982239,0.11573914912533223,0.12597309945263283,0.0345727155646192,0.05121707783537396
182,0.11035737882266072,0.1198392142931438,0.08552573606460279,0.18218044469121822,0.15974233856237557,0.11765117718626217,0.12043865094286994,0.17801747334674853,0.10560415838151256,0.0831023191150556
183,0.16187904047771934,0.06414782637998144,0.13865550382183234,0.11860082017922229,0.10931849662464754,0.0258707830791148,0.06543471506853848,0.11393085457308746,0.06565684906196163,0.06765407587615728
184,0.20885981974189824,0.08675661234020565,0.062485488903533025,0.09799203002540903,0.014117992523263456,0.011336124415412615,0.08807796147217127,0.09259132246933406,0.11527059043115002,0.13785913567546806
185,0.2361279552779794,0.1259921062906962,0.06219562763205572,0.09535904150369083,0.11530410263484041,0.07511974652699888,0.13610614640470595,0.10363067258801827,0.11219707438757343,0.01929370006126071
186,0.07925268488780095,0.069647122382223,0.03407527387614244,0.11138139386123175,0.20559087782439336,-0.025862382966436614,0.1636356901318605,0.07079188430348828,0.14752480230125578,-0.015704500101028362
187,0.12579576809987367,0.13477697724960505,0.12666348072915576,0.14152168690147257,0.060927539112128934,0.05359272498735927,0.05161658965606323,0.0936544103524804,0.060943235165791476,0.05208339532766757
188,0.1473892587182819,0.11059848670872124,0.023797891273344196,0.09336902399422349,0.08609810061516605,0.16682743066024694,0.13900650783343269,0.1157236571801954,0.043163451056966465,0.12839611410676846
189,0.08771981441701443,0.15642327790687668,0.1174063355031173,0.16967352329287855,0.23173606614973766,0.017644929486433945,0.06843388186274164,0.16186921956395034,0.04311649514325409,0.153703518694696
190,0.1349982329391492,0.23690153221304347,0.06165152340147924,0.029871379956167676,0.0930031064670559,0.12083068529150136,0.08063408398093452,0.09080372881737009,0.12976530629301133,0.031169817102434695
191,0.21719036039754205,0.1065934298686546,0.06766352821920145,0.09548584539349024,0.08022310107911228,0.08471055273927923,0.05875542642425087,0.16654816376983775,0.09257581758896816,0.06862029371601347
192,0.1657161066307297,0.13651616830328486,-0.047269655495206675,0.25846731003064516,0.10829481054120559,0.07190014683373776,0.12179627904931632,0.08663710684744987,0.09844123783822974,0.22097868064610668
193,0.12522416703192027,0.1751500391075528,0.037288633927784455,0.2370622608596836,0.23248312112961583,0.038734358198105265,0.14536097724205474,0.11754715456423302,0.07651122559219044,0.03443980220655272
194,0.17418945259175322,0.12900633080912305,0.045221024645277996,0.17957340608052505,0.10726592770225309,0.1255106598732492,0.15299974567177516,0.1267079613080523,0.11368062832837988,0.12043815435044307
195,0.08871116121595596,0.11291680973681424,0.08895576315638742,0.20844196830764494,0.04911120058055436,0.08932807785729174,0.18449871808368476,0.00919877977930387,0.15752200298863095,0.08786355619140755
196,0.13728060772823572,0.07805227777983947,0.13124170647653866,0.12480818928076604,0.18300773612691493,0.005339824000506144,0.09209854309596109,0.05044441486186087,0.21255162901076166,0.07454219428162046
197,0.0760368509951826,0.10832570878398251,0.05912127257800576,0.0215143231139653,0.09653048998803339,0.10288832196968223,0.09728165052801195,0.08375218072551482,0.11465729897080941,0.2227614144324596
198,0.09373224865550196,0.16165534732624584,0.053222393681677506,0.23522377335937317,0.18168007033660818,0.08610900808405181,0.0559537798340343,0.050515343130429324,0.06062189535485622,-0.03617702239462176
199,0.08432152163688289,0.18581229113672262,0.06902624392137012,0.16350519573362213,0.12175115131529264,0.09389540153230054,0.04396600077827112,0.15770452679058536,0.07917776926818525,0.1319461532386203
200,0.06867923438714174,0.10356063569807357,0.14149068109981486,0.09038282170742307,0.1307871614643329,0.0634775556773137,0.13810623587820423,0.031781080012114514,0.08982124958630221,0.04862157299069392
201,0.12861107596755014,0.14671140305460773,0.10531201636262073,0.08315976484088068,0.08981238530096597,0.09423485728801212,0.049877179147770824,0.2026462089977051,0.09358486562486619,0.04734971889366343
202,0.06081866430632151,0.10843339785402228,0.12107002670048979,0.132274380678492,0.17405505132383756,0.07325015593748352,0.18389235407484816,0.06089761886604102,0.11605869318402466,0.10415550938246941
203,0.1825929331509791,0.04325667205358258,0.046819436343253584,0.24101817049302332,0.2056856376892568,0.15001892302897654,0.16632565259501383,0.0883369509791685,0.07093116054249271,0.09665971149486517
204,0.13270463774113847,0.1039456850571458,0.11101338553952907,0.1017852073294632,0.14626912859471194,0.106065300390493,0.12013074784338365,0.028188595539824335,0.1432182276487731,0.11347704447188091
205,0.17148484409213152,0.09561244663366213,0.16237198211875012,0.10181254209313335,0.046543941679756284,0.0240616371177799,0.1432655255706492,0.11736350350468612,0.07935758663022734,0.1284817817754013
206,0.05138501559634593,0.1046536811304933,-0.031105050984278404,0.17012468129906733,0.027612621892142624,0.057136637583244484,0.027440389076758498,0.17168747409432186,0.05315584820246988,0.07722000762575648
207,0.20262647932574301,0.1029139331217696,0.06933473341428253,0.11573571202304143,0.21789809048568778,-0.0007463371983285616,0.10814175624792956,0.16488380126601995,0.0695312923452528,0.17996588304225516
208,0.13526918072190164,0.09526113561953971,0.1246406706797788,0.2683547729211323,0.13212823953060857,0.045147371442653794,0.14773287697049686,0.09438670445946269,0.06999671866316502,0.12444497924780919
209,0.09976101805826514,0.11241517757980596,0.11348471291915507,0.11301264767147352,0.0806512014485438,0.06941612919102313,0.0489500089932365,0.1089599896485252,0.06039611456440713,0.15946982043593014
210,0.12697975876323667,0.26665885184761484,0.10263547534995258,0.07304733358891248,0.06142988633876567,0.06274035325770805,0.10126114225724386,-0.008225453142447381,0.15936290051646715,0.049094906872889345
211,0.1108886337232493,0.17402079879600388,0.13375762396028215,0.0945467491538643,0.13412952237137685,0.07831054714116009,0.13621306594320085,0.2229848093488315,0.05557039206850707,0.017266272898501744
212,0.18987036615474662,0.038136150125472466,0.18171219481991088,0.15844517447552153,0.1286991576076509,0.08681986349829589,0.14415731859730307,0.014882383627651135,0.04084787627570918,0.14196043931136595
213,0.17815269022152241,0.12094339149137735,-0.028488797427183837,0.15116328040509486,0.13391582101177932,0.06419409453875961,0.06532318674341035,0.17434644418556003,0.17933650226418327,0.08556834765957962
214,0.09659333326332703,0.09072887852620042,0.10810904338057832,0.13536890163919338,0.08402800388738314,0.12820776626486924,0.07747140219591203,0.09787170551056097,-0.011767026161539943,0.05871144127913589
215,0.1462441932317187,0.15586986894738714,0.19087219468432215,0.08824889724159733,0.12236317313798928,0.10485964283407173,0.09849604387095175,0.21503964104279083,0.014578572432224435,0.06244007919022656
216,0.17827452354134227,0.10645428585989765,0.13451935576600768,0.19772988393104715,0.10640286425421702,0.1619166008536346,0.02815053942140231,0.2004352654472877,0.031186006445975134,0.12630454802742222
217,0.07379715929822465,0.15499014534269245,0.08715102309732592,0.15329861571536224,0.10345232652970411,0.07991482752980468,0.07001884591161191,0.14374933469659534,0.16859429385210847,0.13672126424850042
218,0.11658338058390343,0.12458398711134565,0.07236479391135736,0.15232196412302976,0.2135227845040553,0.03405474049483017,0.08603351982801673,0.16205369311265452,0.055643445320248786,0.10046649397096274
219,0.07472663604726099,0.22575529707980468,0.11952130665204425,0.1673217118677948,0.17160378809631605,0.14268827467463668,0.1794837132443969,0.14207113749508044,0.1098661451685176,0.009736253730660432
220,0.12035403111472039,0.2134360986615779,0.08835441233117763,0.11846571674002228,0.17038669971661183,0.1597549143586261,0.09718628955272875,0.1385217987733324,0.0052366778716883555,0.12080404210644939
