,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
45,0.14562682031558297,0.0939423201509491,0.07250669867876597,0.11054662838733892,0.016188361974138088,0.08878485944207966,0.1292574499045195,0.1530243030207307,0.12171593623667444,0.07714601307266734,0.14972998711109983,0.03373629896587621,0.02965382378274626,0.0848693637334844,0.09046856246209718,0.20392480524097614,0.09466623475142337,0.11101457881444605,0.17846037322132366,0.06747611433115412,0.07174768982987673,0.1564329780708095,0.08833727027093126,0.12143291566593756,0.04843530475365846,0.1648590675260357,0.06659359831832623,0.11424964673031741,0.11273456137052788,0.06450775536645803,0.11909848861214979
46,0.10637693804718264,0.07935422994411927,0.08568935200634198,0.07865922922297451,0.0604457239486027,0.08341944690962284,0.0596974486347802,0.019546906337299646,0.11305271779342868,0.11962899214255511,0.0356305093515585,0.10829925824446712,0.030217918681915812,0.10040052288600099,0.08540331909018924,0.08353013243777285,0.16707821810855872,0.1421588546064829,0.09734816985342525,0.07631635579423568,0.11050697220412858,0.03135397261936777,0.07002891077978075,0.11055648972162573,0.11516231796856262,0.13506555587210337,0.18769653914649484,0.10725695208748272,0.03214825603126903,0.0628233739229423,0.07907780504998903
47,0.13064164704185233,0.08079374764678703,0.055648283930581,-0.009859335072855746,0.12533957138693566,0.1654113300436341,0.12772016609116393,0.09238546997843732,0.13441470901485253,0.10517707373057705,0.07187080408997425,-0.005907114293488817,0.06161577618368384,0.0433848002578896,0.03869553494775017,0.07192595008794606,0.14045882480822305,0.0967820869880441,0.17180385161038444,0.07302108812915968,0.08058033974053913,0.16537552934846386,0.06393603546123311,0.11410427350959325,0.15950834209805143,0.15093287047613105,0.17022587721981716,0.1577134618814506,0.10323310214951081,0.011260719315283385,0.06303046757705455
48,0.08651345560382014,0.12765943460632592,0.01743972872671301,0.053955021200229526,0.05765143222022606,0.1364313415085555,0.07969102012766989,0.04415408975265772,0.15545086989454024,0.14645878798144998,0.09106607415785851,0.012725096638767272,0.016978220786911358,0.07545708581327071,0.0827615747470296,0.08775062151638813,0.0629338494567655,0.13663001682347362,0.09424970807203868,0.10030677489171176,0.17600549662247625,0.1087308462044858,0.06721109356872644,0.20485704671690935,0.09160870748018103,0.13301361339454096,0.13730379865740727,0.12023314995937805,0.009698214822887427,0.07778073098289483,0.025034705149731905
49,0.09246866960138228,0.14107730142902677,0.11465319237887171,0.1183840521788308,0.011879708718073997,0.10396702725721631,0.02525414495123838,0.02164424280992061,0.1367229864778672,0.08875341668750401,0.16878135479711714,0.03462990693299014,0.07077414885623466,0.0734888969119688,0.07576433388397626,0.11198430027779156,0.08524818100718762,0.06200537173607433,0.12038120631465882,0.12458625220820774,0.09392463071845718,0.09652401885164351,0.12632113900582384,0.08909934616937894,0.12872228761597412,0.14981154022253862,0.11361945461845734,0.12790153233483192,0.27064291580793515,0.02258249988909409,0.14749021028751247
50,0.17838392136800607,0.12335395606426387,0.07252265599192974,0.132400881879247,0.0660918358576484,0.11380644393589427,0.1348705872999492,0.13118173559919785,0.13997094384281086,0.03441779448849216,0.14734101041351308,0.014765436194173994,0.10559700031048828,-0.0049514865384913676,0.0744413730164931,0.09295698921271232,0.061902133801506797,0.07620138026106939,0.09575159558971319,0.11356604449652635,0.07383641506501437,0.04985555225488292,0.08692720170519737,0.08245560159093857,0.09446210918381316,0.1378952492405379,0.11194052629911017,0.16697225566756888,0.08621368820152077,0.05500761604701755,0.10231876546956399
51,0.16235191858754497,0.11059098854062999,0.0022647174167111928,0.1227655244319432,0.11248723634870857,0.11256645522897453,0.19216836904621246,0.06665142367275438,0.15871056679269704,0.07688011315795469,0.023408273471438423,0.036299371469074526,0.11973923519390674,0.09123929781804951,0.07833864913147691,0.10344718079391813,0.13459382120365174,0.06560796924799106,0.16946334889358375,0.07245726767588827,0.09696545162310032,0.13325700732499793,0.09318370823399631,0.11324577760085903,0.09062191848164404,0.07216212237600499,0.17176538125364763,0.09437612376508957,0.07731015190045892,0.06130449443595877,0.07367249262858531
52,0.1723895221044469,0.11064640535424493,0.07395002056289572,0.05688688639668993,0.024574278515820523,0.06944644525452494,0.11475657578134886,0.06902617086128077,0.16057469636436958,0.14239859098417865,0.07721450428961803,0.08448586851793201,0.06018111510185845,0.12455514939962609,0.11733205653735677,0.08267493778105466,0.0514633458269911,0.18188726902635927,0.0909078145598689,0.14513540000883277,0.0716591860833033,0.05534525464006192,0.09624173606500545,0.09400229997424858,0.12284507867442035,0.10918161723500358,0.15498408790440468,0.09699220814383351,0.018794493015753828,0.08916309020408912,0.12899203261566852
53,0.1279801214901325,0.2649421902608723,0.052401130548183815,-0.014996176190254376,0.0158372879131509,0.0685557995946917,0.16790765965509782,0.13945919985874808,0.07919200493595435,0.09973891462390562,0.08719806108883543,0.029598621986822986,0.10066311707796921,0.10537890837075863,0.12633546780921512,0.1381578725287158,0.05398390064379992,0.11732509171218324,0.08193110252486757,0.05564321615664247,0.03443579765089799,0.04554626244949818,0.1741366708280222,0.14600001300838777,0.15039259331222316,0.0692950805195285,0.04263304720321744,0.18399343956446915,0.08914509763620714,0.04291266328864105,0.07620418617878279
54,0.074397791521723,0.080057111494915,0.020612996626645546,0.17290974391915714,0.0710259768319119,0.12936680873365575,0.17904007174165323,0.06309173713535055,0.14955514311539872,0.10318736603775915,0.08046214606106207,0.07330640805905242,0.08947148513601433,0.08520882118910973,0.03012818568509503,0.1299813806849628,0.014500401826291587,0.019263259428379843,0.13524482318816608,0.0670350070013495,0.01240051048770054,0.04613762144491337,0.18981870818471205,0.12614715949448588,0.12755821188487135,0.12852774963882327,0.09557545285308773,0.07706220471981011,0.02308606570860494,0.1985210426233038,0.05855594931080871
55,0.10787329012618996,0.04780720392261338,0.13263208828442752,0.08199912483727885,0.04374927465782955,0.017556947550013746,0.09106408392535963,0.1195369680316185,0.16414707237559775,0.0873271831777853,0.05026295340689466,0.1429306042990511,0.13388683003816296,0.09933845527829381,0.05466681547075101,0.07921877818282018,0.14635937251740264,0.12132274604961106,0.11550875119131043,0.10965936154896537,0.03213633106251906,0.1428098508761011,0.14142588992831095,0.08152398728576715,0.08123340927933696,0.08409162491977291,0.13662639752757735,0.08004826970013418,0.07862651256196772,0.1392793126112675,0.0269557036938509
56,0.08832448845348102,0.03920327482078454,-0.03021354507200254,0.07458131205235685,0.1209648272210697,0.13180798164515736,0.07460141442126099,0.12005505676208346,0.10892041150698717,0.06764093872629034,0.10738358856967117,0.03134167122269645,0.09647819968171047,0.03791142984242211,-0.02459257974723263,0.11853358801049403,0.03762523385139427,0.12463357688539943,0.16485013922140448,0.013413403779899413,0.11104963580297227,0.08454119187847338,0.07739756715664274,0.050518103217047104,0.1605799354150436,0.08449131456922372,0.11738581362945293,0.1721649334519583,0.0961919757508175,0.08019072643293668,0.08503581231477465
57,0.18860918594305676,0.068599923372139,0.08817147339448606,0.04454750929179999,0.1271148313508787,0.11820857925819166,0.04713072060810093,0.15988293088250116,0.1331586184943603,0.0838883779534499,0.05086720162372591,0.11172172436982401,-0.0003574606582893991,0.009338719798767344,0.034427156438617615,0.033259168543845585,0.1250905901648014,0.10627856316378058,0.07813298916942078,0.051745845308623105,0.0877924566829467,0.08139533999466515,0.11105865376944989,0.05110418300056221,0.03179939103642086,0.12275544820893858,0.10488383778167802,0.14040359358510188,0.09250737178692658,0.1060907682439481,0.04390521511676661
58,0.21851018268495756,0.07289922405565474,0.07983302820062659,0.05842515442766647,0.110544546772937,0.07493607900344558,0.027812196435200276,0.14142652381514434,0.0733428153489371,0.132150971413907,0.14645311704265862,0.03530492764786686,0.09512736728496672,0.057618355694206036,0.15536622807667966,0.1163170453989719,0.06706439159221868,0.05307800182862554,0.11654497506540591,0.08112005632982094,0.05561488561387966,0.04920103274743372,0.09711439176250584,0.11532640706745335,0.10392784281105921,0.10043774923985671,0.12274922792684961,0.04467062077398878,0.027973516154077303,0.07093718741489378,0.025361799044097466
59,0.2064669566632246,0.1079967576032041,0.053326321414247424,0.10743270353300804,0.04209147518429409,0.1437747798590231,0.15842289851405142,0.043227777143214206,0.06682620358783882,0.13497927757740175,0.05601665214940195,0.08647898132402027,0.1394054359086537,0.07346689714184285,0.12802756772798365,0.09281292729685374,0.11825857742791986,0.13846976833770727,0.10224541890170391,0.09891611934034794,0.10190608763747007,0.05902730929710065,0.12123395495074966,0.06363174930596005,0.06473835064557022,0.06968382740369355,0.15279736929649407,0.12554747840236247,-0.015025525836887247,0.10550033443405578,0.030743174719219536
60,0.20283986341732713,0.15757508496622208,0.023887115391202807,0.0028820386764099593,0.07460588625950311,0.13857307096330332,0.06523207834385429,0.01252097806581598,0.10858225339488792,0.17494754585738662,0.061030521947240714,0.04783873615162058,0.13147434808396186,0.058984635189904155,0.10511119035642781,0.17071882385650206,0.11329608275549745,0.11693804625346872,0.13164029153604417,0.07719786217533797,0.07140714498812072,0.10227756606347226,0.10410417532986276,0.10471741430714336,0.08571809978441663,0.2014837401755659,0.12519683417633445,0.09196376182076861,0.06311243838408044,0.11039124319527198,0.052984827448683325
61,0.07587385885820046,0.13862325000045536,-0.02588817611963312,0.01961202847457764,0.09342621222345658,0.12687784928308996,0.1461700847000538,0.08125343687470986,0.18113513309300652,0.15837481992699629,0.06495048038429196,0.1442176478551819,0.06507684678719461,0.051564307089795446,0.07282645625429685,0.05690865013928631,0.08203026478551513,0.16457685266319635,0.03449365800811684,0.09228169488647785,0.09183640283897294,0.07132862007168879,0.053030065038730825,0.13807415687786026,0.1034457974357003,0.0853566746327886,0.13461567158129284,0.03947596036411016,0.10810583096234329,0.03937034903730017,0.06545469263334813
62,0.1196797013001648,0.16346278937179384,0.13558575305039453,0.09277271104025253,0.016955822754399847,0.12507538819239358,0.13843078749306284,0.08881971525887866,0.10916002701066757,0.0019418060106279518,0.15099251304073008,0.0283486985413528,0.10376980797721368,0.08467246463496507,0.04886084240245712,0.13148718480155488,0.023797051932135476,0.08041755825590884,0.09866070317052496,0.04862144101155541,0.10298340847594856,0.10732715238236419,0.08020805203370938,0.09027415769091408,0.10085906827474128,0.1671961235249203,0.060406468065594854,0.13195002274614948,0.059335146779799786,0.028326924724519344,0.06675137914931885
63,0.052396064734703575,0.054365260388488046,0.11120325669503528,0.10432035962836812,-0.024413097139496298,0.11473813533664767,0.08441224751077832,0.12123612020283468,0.16245950198886044,0.06032529869094934,0.07132820460589447,0.06801829476169412,0.10555642113820562,0.14056621575693923,0.13053826027095874,0.09119060521399437,0.12593110292809,0.10921846221794577,0.08694291880912657,0.09355235746716861,0.165145664834161,0.11286838317304743,0.11096539533035843,0.0723540750243737,0.07193925164733612,0.18422162531675634,0.1286381549240645,0.09796391896289003,0.11466355028978187,0.08521410411396702,0.10692914807041952
64,0.14509621159226535,0.07585143446395481,0.068598334834114,0.08646602051370678,0.08307984817491372,0.04830259301164257,0.08821991548036091,0.11866765295159043,0.17500536937153244,0.08831623998998746,0.07882806494139977,0.02653487375727955,0.11998972710919771,0.06990568839151724,0.11512773742495679,0.14121720182209477,0.017682744630038383,0.1375381945805205,0.044213372551480945,0.09796890527071268,0.1200330091446239,0.1165185380018311,0.07253254508389144,0.12160647061733752,0.06895865566455711,0.07483532440758879,0.22226361365546912,0.15854000235444038,0.09712906032369058,0.13562823787721154,0.047657241349009505
65,0.17438993613893738,0.12204321974615762,0.03355046809850182,0.05578195623460218,-0.0002322702683965061,0.11289547694854886,-0.007457267138477181,0.08063402555519117,0.0339915414050004,0.12428654902608159,0.06780647727110885,0.07802228299692747,0.006195942306721843,0.09405301679959184,-0.0010118299579593062,0.1782992133106906,0.05240124047176942,0.13215736032397227,0.14723022190919346,0.09417124530274949,0.08124772949195606,0.06934467562217607,0.09389369585890972,0.13290820561108535,0.11480410483802565,0.09789618160984455,0.049788969021908505,0.07991020382733342,0.07434792091462529,0.08084288486601754,0.09113407432104825
66,0.13895376110272203,0.15626474649948258,0.18297920206114962,0.06591501918515774,0.09099528312057407,0.07679873235201529,0.09263070746114528,0.10652254448575875,0.12402668849116444,0.0706191666237167,0.0594513701136587,0.05764244393607495,0.07792460980431255,-0.033771491098044726,0.05493320198660399,0.15557449629972026,0.084577578943834,0.15907169100890087,0.10134143169629213,0.020197928822289657,0.09188489454823956,0.08946690094259123,0.14759226206820183,0.15133464017814488,0.03890654621493095,0.05203763349949971,0.039653750043485536,0.07626569465745243,0.07961950057752831,0.08468185666491523,0.09570222742797296
67,0.1085795329917905,0.05018011731932841,0.08279620081618184,0.05567003221490515,0.06772068057381954,0.15008040484899787,0.13228382234625327,0.10485323263994029,0.05145662221954087,0.05860052638978227,0.08196259876798943,0.04596526012592959,0.01923500052151132,0.03067785508957429,0.04127368072201141,0.15183187443922955,0.08875653947381068,0.11769908748013695,0.13740052684820883,0.1281578045076107,0.06978253392842872,0.09250949271641684,0.18463622524910522,0.1422473674982053,0.07130378821574816,0.08277787421467324,0.08199715613985269,0.048657028743609755,0.13568746146873775,0.07240966985300977,0.04813326182231768
68,0.16372160985875464,0.13740789885821478,0.1478593286631426,0.1683009965212958,0.10136906902061082,0.05527140697517461,0.15213125109043024,0.11625046010559716,0.15540225888355652,0.019619097774062587,0.141414340658324,-0.012971788122715636,0.05181927862154673,0.06532483663205658,0.06324013348091571,0.11153350387354265,0.13414281021663296,0.04818517141641354,0.12297285009410426,0.17809144011491734,0.15302852403037573,0.13010973289522676,0.13979841438184315,0.11268966944387267,0.11749331812217105,0.10619538773596993,0.15945752578422226,0.07439935468010218,0.0398977433862426,0.04696375893576241,0.08988170411534553
69,0.04688260648145579,0.16165013796945835,0.0433229306032563,0.047342602345748684,0.03728507793713698,0.1308176293337121,0.07508673278041496,0.020939245737305857,0.06705343582966627,0.15390950217467594,0.054129061003736365,0.1346644618452123,0.026974371484897786,0.11697499957492641,0.05851296668681717,0.08586534665174668,0.14081128521526518,0.07051263647768652,0.1337632202504704,0.16485345660774206,0.026209202143529287,0.09412317076512827,0.06641423956283087,0.11090452915334131,0.15718980013583697,0.15538934775568514,0.11368165352309197,0.15299263478424432,0.09443787951853223,0.08499154027490775,0.16521137969708405
70,0.15133838901643062,0.14687947649493635,0.07236455175428691,0.046279043718891744,0.10479122530455191,-0.003464710805447857,0.03323940659161424,0.1408227382057439,0.10166519317516148,0.09030335818205865,0.07480947610758747,0.02273348250315697,0.0022552504822688033,0.033152225833881034,0.08028096015043462,0.11878838884766797,0.109089788637431,0.066731274318574,0.0517060032896029,0.10868631390769423,0.07865909904659807,0.11923978879756297,0.1239074681634304,0.18796847438574268,0.08359136249007752,0.10596038760777075,0.13988418011088352,0.14231154421100697,0.09066373476750256,0.14078954242492173,0.0611364490035496
