,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
191,0.12657761890625077,0.14862876683120443,0.1446055401129673,0.046118873251967715,0.03034572058280175,0.04225262484477551,0.2060173552283989,0.08491649127998191,0.1771175423126062,0.1370680582522096,0.16778242738480165,0.09836135133726913,0.11870835163897035,0.14231905923271268,0.150586391211436,0.18592803155177737,0.08070582846058788,0.1802777722941076,0.2479424543905803,0.14316387267236055,0.003229267665523931,0.11308017069922205,0.1625684754275525,0.09365460232260908,0.1500229437927061,0.10272665534628285,0.10023949544207912,0.07079393507561489,0.11557674387288434,0.1539013762118752,0.09895397809234889,0.09062338105115303,0.05260255813300828,0.1268230967611833,0.1077121005054134,0.16710426695029887,0.1512532210699372,0.0523783246838212,0.07806580489033965,0.20744173375800845,0.16805031108332344,0.10560626966122655,0.12019857778906262,0.11861522344848108,0.08207313058623962,0.0899185263009709,0.14493848640302498,0.14098636057690367,0.14021892023879232,0.19475898578186146,0.2063170342209883,0.0782786051926898,0.12576878125589983,0.12453007034517337,0.17253715832251912,0.16498873694765762,0.13035926402841208,0.18046723533453662,0.11099597343027474,0.1274336060531612,0.14058069820534966,0.21533767360599476,0.13275560329869535,0.14848368792722824,0.22474068731491473,0.13218159774612226,0.03534527146772846,0.14577520683813505,0.14822315646279102,0.09039192496102648,0.08054369969958645,0.07368363523974371
192,0.1828147957763013,0.13027070328115234,0.05689095020704763,0.04809189942838771,0.08167460325544147,0.05064212924604363,0.0982161544654001,0.12135340065677717,0.10591427573381185,0.15674013930971553,0.13187568561050667,0.12227749672755153,0.13323763907604402,0.18358799390946431,0.16904678040796853,0.13958969396574158,0.1133005754854935,0.18721070092458578,0.11670414267523405,0.24167848534312467,0.21282659541805832,0.1460264124620494,0.18434554619280108,0.1393468082661743,0.06031153061049562,0.03996839180045023,0.11483411443694337,0.06713399246340727,0.08443256777107189,0.07202478107163814,0.048093308216828945,0.026250258422250483,0.14548697606444957,0.20621301957522925,0.10234890508266574,0.16826413016646058,0.14416203226639243,0.034119265179686165,0.04116184498880826,0.16802151431188997,0.16796295358921762,0.21888595674715786,0.18388417503502874,0.12362457916722239,0.16242226773550533,0.04576031634335592,0.10495780938545475,0.24596497788763227,0.10294560249714203,0.1361992067325811,0.12717300333042308,0.08592868293529955,0.09851580566051839,0.16623530454783245,0.22320099147651498,0.13352530253108627,0.0822327481807734,0.2111206664784984,0.1667615616383651,0.13659922121479673,0.1641066253850768,0.11401390434641788,0.15236253416482803,0.10911720850764985,0.29205035903216575,0.17764042674358807,0.03318309538721189,0.1561246245997205,0.11309523913890628,-0.10850829544536898,0.10116210361187557,0.04740840521185443
193,0.11239952096482748,0.15364219074072674,0.16171005137870959,0.05406855280749363,0.08361692874289889,0.09633409591264308,0.016816804306685938,0.11635093140149316,0.15708829277434347,0.10006346670719289,0.1178803162311729,0.1311997321128622,0.09801942427675037,0.19577511924731741,0.10071983171985659,0.1694873714389499,0.1911779817942906,0.15664480945351641,0.21391322994731204,0.2217180573388127,0.21052160510171933,0.221475459261547,0.22492194953334646,0.03562494400410673,0.2034842114181378,0.1314612699198145,0.16907025529812103,0.08657004547073567,0.11358280765695435,0.06781016241925568,0.0837281217247206,0.10574003431655332,0.10135005247005785,0.23787332186979107,0.1598201705876445,0.05799685956162093,0.10948753599447547,0.09443433494061589,0.03218685315689873,0.21873025375772392,0.10165601180933088,0.11338533506096539,0.17669489488657475,0.07342470973224528,0.18637112397458525,0.1211940535652219,0.1345960832908987,0.159126621798829,0.05533029022315804,0.15121880920924177,0.07571818464621938,0.14070211620920633,0.07807128713083793,0.09020466075414041,0.19544819855272602,0.18938670630852752,0.09746103604014154,0.09847242343501057,0.05949128478947957,0.11155173010785092,0.14348868748883753,0.16479898171965437,0.13248050389947605,0.08757904541668256,0.23151314797961456,0.08656659832554738,0.17189923266575136,0.08292413564155737,0.08035227963306434,0.06754998815875472,0.10886264495817528,0.12948555765813727
194,0.17802858835018773,0.08452166351617714,0.05100984487259073,0.09404442486462833,0.10839386997217383,0.07679750592348529,0.053636591798212896,0.0701085825928162,0.16071466535162413,0.1251840563951898,0.1352228410288143,0.1430574929213126,0.04805343495609362,0.1673731373027292,0.11893013232612813,0.08975866405432148,0.14202865322286307,0.11430179717420715,0.07649432104185765,0.2690930075552822,0.09352221962960415,0.23882198884307507,0.25961571796950855,0.16184078448317116,0.13108401927012206,0.08456487405079414,0.205127411559782,0.11664117949411724,0.10576580431223254,0.10328523338443883,0.036617719935093815,0.1469993911976471,0.09711122111186159,0.010863037130760422,0.16413323524142553,0.14268950758105772,0.10341092739980684,0.09125544255708684,0.09857135047164974,0.1799936661463605,0.16226654358318793,0.16872039969280656,0.15119676398827228,0.182630472965273,0.1919757718573836,0.0304147709026766,0.19194034850758518,0.11736042031510224,0.18235468533446644,0.15293981193177256,0.056473556081810226,0.12021185315548584,0.12532485434895438,0.10023822086996391,0.0919660896089699,0.14540507889189278,0.10362963335553066,0.06872879675507411,0.11158757703202464,0.09958760867860685,0.060661113552663425,0.1672347891523981,0.15917448264851486,0.09044430552401801,0.23079002916799654,0.11281484784904107,0.11626301772727524,0.09976687777071347,0.15373300574301063,0.06304666587991402,0.11445794125034238,0.07366549614726225
195,0.1759996879314051,0.1795971618402805,0.16119458294086894,0.0809211403632434,0.047796684562557035,0.04386093824359272,0.11543048131802737,0.10978337537699573,0.07279701024568254,0.21344871126182,0.10853000615303281,0.10167311842430243,0.14124230127827078,0.16577683792974315,0.1457468847092328,0.15504197545761403,0.07355875775297677,0.13830134372274094,0.19060473292940536,0.1589577212486719,0.20064263618349334,0.1367969251139577,0.2048554236776671,0.12578951622030565,0.05937890831396479,0.1276043391967237,0.11866141539872861,0.05325403339913648,0.10364008518646417,0.17619096257967926,0.10087549491471566,0.11265040536064558,0.09376498201402698,0.09201490628674415,0.13826835841968257,0.14122211656097017,0.18173246875975527,0.007384419819714272,-0.01370706781033119,0.25656940418535923,0.12013924720405192,0.1025199502258818,0.14753854489769866,0.26573964828669144,0.1111409453702844,0.10501801569073003,0.09647450138958029,0.19925146137709226,0.1059143291207249,0.12866055770793944,0.12618126687265593,0.07374545344311167,0.07699063224326874,0.015285152530568483,0.15308158801736574,0.13503930502386619,0.14846243536463807,0.10602280572075588,0.15322503233443063,0.10330425365631345,0.14873548396217254,0.1857732858525084,0.07424838334670385,0.14013667399000126,0.16415723659687811,0.1937502443315058,0.07062077240673754,0.17541547705259294,0.08310730982958671,0.06421087462090713,0.16978159118060174,0.20740569387979396
196,0.11951177631956089,0.19772230991259301,0.14062667105914398,0.10887816688093983,0.11608600031266186,0.06929608408909582,0.1237573990667193,0.06822988536475037,0.14456393359038464,0.09829129727482376,0.13731854457002415,0.13307815302389778,0.08432230886367487,0.09143155129707912,0.25352558469018033,0.20688647717498887,0.1111080141754552,0.1948206103778287,0.18681812530292283,0.15744966761180892,0.1437298101097449,0.21545964360115982,0.07372558076759617,0.06864618476171698,0.14050917520139855,0.10557832616913332,0.05319002982729831,0.19226879688275048,0.02434593908492222,0.07891071837850122,0.11416661567431251,0.13908609262815308,0.12246044507333394,0.2072776751541828,0.07642684224958884,0.10472176550877582,0.09397631323065554,0.08655167202483179,0.10239712949723655,0.2151494837158385,0.15323331802700232,0.07106963007548144,0.1061664961708872,0.16178438659093086,0.1361169158705982,0.06846051271119769,0.14314470142354033,0.17495280816527642,0.08823937001830928,0.234660732630684,0.05570013881564939,0.06829881678023488,0.13439912205295554,0.08632776381488941,0.18971024198359068,0.17902964147154063,0.09160477908479542,0.05384285318287095,0.10667339872345562,0.04187499566433359,0.1501292570583608,-0.013191566736726074,0.1396916665189989,0.05349108879101934,0.21145458094253886,0.10561759119815944,0.1461034950592792,-0.017575503601670872,0.023897561565731123,0.10726301438366281,0.11742437510513522,0.12214772601334652
197,0.1439496626889655,0.07755165719270363,0.13223042111259461,0.1249082417600454,0.1227556727889827,0.09919537910695271,0.060463799001436,0.10975142761623569,0.11773025679587378,0.25585583644994214,0.15805979115565363,0.1533262820248085,0.0040336368130846805,0.1594898291451544,0.20948871383141726,0.11939557115568572,0.13590836842311196,0.09701399964839617,0.25779983374179327,0.17981345486930003,0.080646540820149,0.07697143563660462,0.21228452655767277,0.05696414364738893,0.128458367877662,0.1435622594082786,0.07824515831843622,0.1013212720123781,0.1349955346229951,0.14814623382651168,0.19047831376780794,0.11575214649431509,0.1457886606164174,0.1612401149851419,0.11024975075966026,0.23978957425265196,0.06633795453267838,0.061286317482960394,0.07071401850522495,0.2256940215507004,0.1705170106991776,0.16171291531339324,0.13979202040360086,0.14628258695871243,0.2624148080202025,0.019170273892845407,0.11010639106392676,0.24109066659597958,0.1388696493007822,0.16427437750584986,0.1039434663340026,0.13942661921808422,0.20607309763894863,0.12916258623231444,0.2234059203541867,0.1036977222744836,0.2553650085010319,0.14260288068176938,0.1853854882774778,0.08489652373718926,0.11240708304249682,0.10785226002615705,0.18035814926065272,0.13155393943535723,0.14799943828758766,0.1447284286663351,0.15136291578566127,0.20270467415114538,0.1454931506776766,0.09334760518985635,0.04338256890010698,0.030795041848173464
198,0.09342810852875398,0.18074539646042698,0.22081902978459966,0.12593624127058042,0.035245547856933346,0.040615601124328604,0.11275894970025976,0.10769690549354323,0.1354440599401032,0.20793215857664094,0.15895506234535323,0.2137726814162472,0.10246477689697299,0.22611005660760572,0.16140304326472923,0.1429094723616076,0.0538036387089297,0.2547883280829006,0.08892071545766651,0.20000878498490263,0.14444439841196913,0.20370149341544344,0.09695064907463334,0.09177579305502737,0.07427704448223676,0.12757504562876887,0.1647158486242395,0.15700709042856648,0.12163720281157962,0.13811182732662533,0.01440428034004724,0.1139379672912197,0.12635530054098962,0.10605068544120684,0.16073007141029239,0.08143318043698787,0.14803847921838054,0.05390846902277158,0.11841780726023068,0.2710252609638167,0.17804333436714123,0.08546235410548554,0.1793830651699985,0.13753721234924313,0.1388161710643051,0.08735934502932767,0.11203937076962521,0.17911251939829123,0.13342893116534418,0.043414439403095514,0.028681143437305323,0.08433664212727254,0.19614353069383536,0.10144430277487515,0.23273053861086562,0.13888973697583595,0.10856364054439455,0.013057595621678075,0.1842650342670525,0.16636101243958615,0.10830779426891712,0.16512825074711018,0.14724792422017946,0.1198709944246731,0.17242910254093274,0.11222420532440525,0.11381910435366098,0.15270927849786342,0.15203903110522451,0.1561493300308653,0.1541547020780014,0.06599800215401776
199,0.08826744990738233,0.23115514646374152,0.1407270536070453,0.12659991145095362,0.11190146813002928,0.07826156804397479,0.04790275941397195,0.14510910987437978,0.2541409112864733,0.049697097851832406,0.2162889116048812,0.17401774323402625,0.12472612648404102,0.00482687644546052,0.22827112127081836,0.1778657042789726,0.08518875301511303,0.14717854196479893,0.1787974326080932,0.18274224558797372,0.13450274280364424,0.1528923913673041,0.14364080705097848,0.1076197314518127,0.17826743601310138,0.12857906273824973,0.040186179494577555,0.019302224614108077,0.13511450658189159,0.05581614677026597,0.22142510522435277,0.08401497303000655,0.21808949374496242,0.11839323637884963,0.17986972480521096,0.13469556744207037,0.1097223938637928,0.060775228904340395,0.04297625975611363,0.17011160283558052,0.17544236364899726,0.17372680807488344,0.1132684443829751,0.10692053247166888,0.13487609774916373,0.12057342249776505,0.16609767297991793,0.09421407276228275,0.2048347639343191,0.1348993386534324,0.07048510818706903,0.08196739809347801,0.06469931890013338,0.11703744275400003,0.2605427046472858,0.13816830799536603,0.14310875962075037,0.10402228903784391,0.12270290171252578,0.05083999542980927,0.1466347409192181,0.19534962608158124,0.07447311910772009,0.12821262485555818,0.23256897351482145,0.19041004420458807,0.16731073591433085,0.08664295823209456,0.15084861811063935,0.06339105856916345,0.15725813248487605,0.15910717089650397
200,0.13813391594204202,0.12220845367305533,0.12373341713871637,0.03584383865916183,0.08290120248552126,-0.0035231443034181202,0.05069199592706891,0.04616659980953336,0.19155218069334162,0.13731981590557704,0.21811969181638033,0.06678967203447402,0.13128136754808106,0.16121730244118823,0.22080279612226048,0.188168426412467,0.16648873829870892,0.07824990264018823,0.13377023556011908,0.19097592951747488,0.06724030888696257,0.12651920897863408,0.18072774301868438,0.08839968015166029,0.170439822991777,0.14646860663309644,0.08160028982669597,-0.006193850043950344,0.13465946280182128,0.2615530176818616,0.12097341230394719,0.12399296123740827,0.06415319493767335,0.10665010803932862,0.13645894366949582,0.19163776032672036,0.07090541284442826,0.03748171817578244,0.0988827674070716,0.17823400137418213,0.11602002743905111,0.07689416879428068,0.15200751251139655,0.24896521878692254,0.083480417200763,0.185818737713998,0.09551750761639895,0.16844179070038418,0.17837268971624026,0.24810996746109035,0.12951120849476494,0.0613314677898892,0.09710909139909661,0.05811748932498857,0.13401834393453246,0.1934090835287424,0.07904693456611878,0.08865239385688478,0.15555362334484377,0.10231623761189168,0.1149610395186937,0.11619313141820269,0.05936509167348332,0.05992085645378661,0.17078343885136357,0.06986176407641191,0.11660603063071544,0.010814272533557323,0.25020551308963257,0.020558989189694697,0.09184864305567808,0.09468618609638024
201,0.09528731821844055,0.013836229722466767,0.18351621657782632,0.06815149657254138,0.0710572656880029,-0.005552294937607005,0.10530501247138625,0.10050358529602034,0.22134429418896542,0.1841553056425643,0.17049364435175157,0.1820148829008102,0.1932271990569476,0.12516117265178758,0.23011894412368045,0.19215158151993492,0.1634710728764995,0.21625388639569848,0.10008630455687147,0.19631173994067627,0.17499509813229264,0.18860531668088798,0.048645354390754035,0.12694295962147067,0.13726585612266987,0.03659212244680724,0.030676345715496857,0.09110206359942852,0.04692375593932252,0.08169269056729876,0.18720348961208336,0.1369009058050872,0.06180564506852878,0.13108076537556432,0.1794316922882104,0.19493651637318118,0.06985990952861452,0.09767835769954951,0.12369979891127626,0.23101038382892727,0.1348870518169934,0.04933587080180359,0.1273253955313764,0.10233572179438018,0.14750673963673802,0.012917890629820386,0.10430396240476776,0.18114500980198991,0.12110417640428571,0.10701759693697442,0.07108159864487477,0.14472783921649995,0.21616082092907454,0.12463828778199876,0.10038256386868331,0.16413723118278675,0.1173420260761175,0.10818042702402518,0.008584500169325734,0.14981929352176415,0.18941264063477456,0.18457335168887448,0.13159562448214948,0.016699061353900646,0.13404372034414627,0.10704644984153293,0.10005994143637631,0.16861697745081958,0.059484979273182303,0.0368171287568451,0.11016508724089365,0.10664531399522481
202,0.16915214861539132,0.10579115711485869,0.14506572214879268,0.09452251254069495,-0.0006880238616727343,0.07501365460756226,0.11230425392571296,0.11828250001472586,0.16575964783116964,0.16195009155735618,0.07490675124120061,0.2045414791034115,0.17574758653478698,0.16505733436788814,0.14493412295436867,0.09940231736712607,0.14941366707855583,0.27798615047643527,0.10127697260540676,0.11706259499222824,0.1582343160495511,0.09224248292710159,0.21590431666970994,0.08302109823979514,0.10511038436865232,0.11651057222699142,0.08033801411338294,0.1366929536316517,0.12698171930389873,0.11201262398946281,0.10628043841212964,0.046862156086844096,0.1322352843906214,0.23743074229416603,0.10254686182822233,0.10868580729003315,0.13793117163955212,0.030279743727048426,0.09304512827549634,0.10025938367282873,0.21066584765385266,0.15653869107478463,0.10626988544357498,0.09181780578903771,0.19199757732526157,0.09420284384753853,0.19875347308027502,0.15945501086397817,0.22797208891212403,0.179562588548939,0.018380745866746206,0.08177734353412115,0.07702975907160979,0.14232880296211323,0.08882133034747804,0.1227412483527235,0.09551013539806284,0.11364032559177639,0.08476471979343815,0.11225342708389185,0.2177527097023341,0.13830796900481865,0.12730360434084925,0.18870713325565255,0.17393934123320112,0.1723970946958013,0.12046742126065847,0.04451909121288361,0.12073493029289074,0.13011852133015392,0.062393431153261146,0.026340247939862914
