,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
236,0.14682059643443635,0.24895461732028068,0.2929524334003047,0.07327786575287881,0.18304748166964405,0.2467380865698346,0.11708814144548348,0.19511917325981626,0.2130274065477233,0.1490993174163771,0.12300616610197838,0.20160929083426246,0.10621561044217674,0.1563553312269712,0.20490358336480946,0.13528092497893,0.10359011405124591,0.051338804769330684,0.27167058927346727,0.1233119837913228,0.2203575988154823,0.06056071308441251,0.13679715949409238,0.28166170148567626,0.2590609858954367,0.16610039406533275,0.11157710280745703,0.14632577917826065,0.1662564473465316,0.26751264267192615,0.12382539162163608,0.18402536160200553,0.13243983756316488,0.09979971104465067,0.2170589942551149,0.11176814913455707,0.19450433349435312,0.25145610900085974,0.16350175692543886,0.22161794889777048,0.3159643053647725,0.13114140913551922,0.14391477461994095,0.1757755378687398,0.14158384903318474,0.11206058552394697,0.32343727102916303,0.19527397367166016,0.1889363539527895,0.23481752420504484,0.27145372670639045,0.25446392984553823,0.13247546606417274,0.2117379669511049,0.11601113508012247,0.12364740121272846,0.20324311481245524,0.14718074815416102,0.1637961171542696,0.15247326907244016,0.1507203330708343,0.0802972677933136,0.16059076556076424,0.2626846193006321,0.12416265610494458,0.2386863100401275,0.0415537069426372,0.29953837517696036
237,0.3113326155428699,0.17999144920746027,0.24831065144479678,0.1953080563290245,0.25491538231236893,0.18276321982107271,0.19020210509127808,0.26060515805939044,0.21720456002834762,0.13493849962390803,0.07645099413910483,0.1331812117617932,0.15459077260188936,0.13844963809065422,0.17063258559050312,0.15889417693571314,0.19298837414697,0.15665701911941257,0.17607403123865303,0.16240124615421336,0.26710180704557923,0.2136211846493617,0.21434499556336453,0.15297867568316445,0.28733250711549607,0.18422637921568485,0.15608412532253554,0.19762133878636487,0.21911142895073513,0.16942379804995525,0.15649140521836508,0.2091748245381008,0.21039183055623975,0.21358030278524273,0.19249645997490408,0.2044046584909425,0.23663802129205114,0.23521870499281336,0.15216388242771187,0.22660960231978336,0.2251124037060413,0.1747241875363039,0.19043952513004783,0.1706704882210076,0.10510386197973899,0.2357378513736779,0.26280110207402446,0.1458425604839451,0.17055137295148634,0.17335991661512476,0.24187793238241667,0.23085090665842758,0.16937731982090445,0.16964112314891264,0.14523434714646857,0.17513656306605951,0.21334217829651306,0.202065711405129,0.18283579724798646,0.08619922664484081,0.14720786581615697,0.15247019196201303,0.18458810394401812,0.16014232160474276,0.15350205347586568,0.21768130757914836,0.2675189904633705,0.1754833991554058
238,0.1780531922620893,0.18355571038503465,0.2787635373625185,0.14404161930930978,0.12551755738324652,0.19416658196961045,0.14091387229306676,0.11402241480940394,0.19651897403172106,0.20796164352930335,0.19763268922137633,0.14304873494447215,0.2120458799494476,0.23470012683904207,0.03394659983294146,0.19888582956532472,0.10553204501041881,0.13878394929408655,0.23667922451123782,0.046372884165960124,0.20070778181227603,0.10815365666243136,0.13387220579842207,0.14409083209107418,0.20127039239883768,0.14177541852813827,0.19700721100870122,0.19047845937565755,0.13688788012160938,0.17725152640227862,0.19149945846478109,0.1923161205440729,0.1499424932113652,0.21701046638094318,0.15285575697268322,0.14099276850434592,0.18539994240846128,0.23618028002827582,0.23627385159199618,0.15853649660962083,0.2826385745670747,0.17407522174099402,0.15075513808721086,0.15538338371149327,0.2303587801602819,0.20839464080545383,0.20340829873081376,0.09015139326882289,0.1335537167302721,0.14159099036333797,0.27204888096072294,0.09430501120934977,0.165583364681919,0.27651505250402764,0.18179745146861936,0.20148387587739777,0.20576025772226844,0.24308310695263188,0.2423131618895006,0.12683202071723373,0.16842247288229814,0.15233950497686924,0.21116746020185162,0.15996624883649754,0.18607542365214833,0.251280011470318,0.2414107960845234,0.23548990059374672
239,0.1987180936548443,0.22402520427320596,0.22135136497738855,0.2368257546740383,0.2071030602602119,0.09199360025876331,0.15473022859078148,0.21651572564852725,0.30431065294987336,0.15644228073762254,0.20201577146339478,0.24043172416235026,0.11995873693964532,0.16201777137676684,0.21592974837531062,0.1853989277838792,0.2167266626489638,0.2008041052778499,0.22179104495304172,0.16891772890775472,0.17821975358135653,0.05194610840292828,0.24307759694436915,0.2602593365234646,0.24874621995615145,0.10699340495199487,0.0825020252708372,0.24268996637042953,0.13204710639929287,0.24589144529060442,0.17781652898811093,0.17743265841105768,0.18343694962812596,0.16912577119453345,0.16939747255899476,0.1714540396312979,0.20614802090914272,0.24124234082853205,0.13260773952443722,0.17542918678967037,0.25023716085667075,0.237067403958253,0.22618389357873672,0.1256655077496189,0.17607999065626334,0.19637294841363304,0.23682731619296712,0.1259301835667793,0.15212322113611812,0.19553730452141127,0.2090604848556248,0.22429108447822366,0.11291122986842606,0.21251668867436155,0.17192450672084617,0.049369497430068854,0.23320246282732296,0.24279481019808516,0.08745168275372561,0.16787301992303824,0.11428140953598144,0.19074814810911297,0.18888937522070648,0.16728008488359433,0.1463596276370749,0.1927412614972902,0.2711214141121014,0.18755698648093078
240,0.19056856221028098,0.29803298116692106,0.2715313512514795,0.13998857891443608,0.2255646250243263,0.20250197945349432,0.09915406149377817,0.1638076495712035,0.26527816987480884,0.2241357274347108,0.2369275617525382,0.26933753027153384,0.1679005080682917,0.16610446537162504,0.10715390508458288,0.2052571009117191,0.13422999762040477,0.18539617426998,0.15490700625886614,0.18405276795705208,0.246018104499764,0.16222695893536135,0.13231748996858658,0.201674894272882,0.16644889342693797,0.21666098458815167,0.12768797914434085,0.19167464991555414,0.174874250961011,0.19550891681874766,0.1869501138298523,0.13895516846138065,0.15436646842844204,0.2606275551691193,0.2092792077185118,0.15025228100006616,0.145811728832245,0.255117468278306,0.2244902358632768,0.19941578220724526,0.2346830322578107,0.22403451291438156,0.058249983444747244,0.17068171530402085,0.20185193048825248,0.1737488890848144,0.17966451100923028,0.16706346156177138,0.1999018841765769,0.08753066003920994,0.254867927980069,0.12588792631790915,0.19217078155582773,0.1352855262139723,0.1265938203395908,0.07332399413215886,0.33681466883207545,0.20284098434491285,0.2373985337501933,0.1233637841809933,0.07446341424422702,0.12267870178037431,0.1855609459721744,0.13540405240471784,0.1311803509862714,0.18183643731381907,0.181325560088537,0.1838199257282276
241,0.1680660910659155,0.18876342295832418,0.20775083329634564,0.15768487872802436,0.058879881738593196,0.19467790787410127,0.17699544507441858,0.25340575356470124,0.19299472794483116,0.21009425897637696,0.19477100524991275,0.2120164698570981,0.18493505029958818,0.20941564645914498,0.19553778203874228,0.15646292143247156,0.16793945394338775,0.15653465497235186,0.1862698730518733,0.0740670947881212,0.23871694372850563,0.13177446974281118,0.1365447349010646,0.15870828544459084,0.24936178386659086,0.20304972283148146,0.09606537937433614,0.17229006626143475,0.2359487189899223,0.20983012601067513,0.10208700831749867,0.2417556711759995,0.09075190723431052,0.1906780367710781,0.19461676859966506,0.18066074779896343,0.23626267320020952,0.11742572701687394,0.20153648255288037,0.16722284244623783,0.28632588624400707,0.20723863775273124,0.1674558053191174,0.2039060560984338,0.24282916952535757,0.27863029368078257,0.16768008758254954,0.22700140402427288,0.12247171680323285,0.07091836912766207,0.19712295234011498,0.22552973208666496,0.15503198006595592,0.0897625363467666,0.09830660910523127,0.15667757935184443,0.21286834490798073,0.2454619425254744,0.1391497890155248,0.16052827674880885,0.1814213893095096,0.17017381740294496,0.05211096338280902,0.14376073377578474,0.15442847812734667,0.17688536223674692,0.21047724526105874,0.15938309243122534
242,0.2251626862115295,0.19722099521068617,0.20423291421487536,0.1481356933115636,0.22541981754160723,0.2892086386234185,0.14166781556059457,0.19655827693992187,0.2816756395956362,0.07531241919106076,0.14227803649898232,0.1152513969271814,0.2643187984978187,0.26958472107086257,0.1357990643923264,0.2095770940988322,0.20522971129444437,0.012896917897484872,0.200749104976307,0.15415953096360227,0.20615267549944302,0.17095246339498593,0.13557278939370285,0.1711906190119302,0.15733347441494466,0.16590361955336552,0.22402124990324435,0.23932635219338935,0.13960117976940395,0.19990504679046386,0.1461858095000316,0.21808989696691614,0.14540293227801745,0.17406605472262604,0.14727483113158937,0.1120591423994584,0.10356406474673624,0.21884967579531645,0.1550703479499825,0.12021448938052705,0.15662312481554824,0.2690422096614879,0.08949369706985932,0.2226570601313398,0.22799828245881212,0.2308383971786869,0.18851593122666427,0.09184988121539417,0.15762609711855888,0.17489086488004466,0.1368242919730446,0.3084222880530507,0.22279892580043992,0.1614072016273419,0.17565195982610396,0.12078362691856505,0.22600110147908045,0.2120782227239751,0.21858653047672738,0.07096632808534652,0.09249386562612745,0.1457738846692596,0.13584536409606388,0.09506297154979386,0.1724478517704127,0.21556072586435604,0.27550107695094594,0.30654944197897305
243,0.16676993378138386,0.14948564883233173,0.2332494962304361,0.23126089917673237,0.26026261939526263,0.1350941329394116,0.2000525520148829,0.3141451318888757,0.24866173211006493,0.13340721513587575,0.17699166107325245,0.13276261041903664,0.2570608321270176,0.18685263836661453,0.2424266589221825,0.15310554020433167,0.18974589385590418,0.06163921408909977,0.2210269078008896,0.13632883349510863,0.14412385278281423,0.11670590407709613,0.16635962942861907,0.18875023435234686,0.2371815032373226,0.13773485349491435,0.20440487792223297,0.21862105549635433,0.10497181528634347,0.2410420642461216,0.1224956504144733,0.15534342706232326,0.13585214149422695,0.04869555240406381,0.24339759296911456,0.136963270721151,0.15114280326149063,0.21871046671562788,0.1583591041499738,0.1486046944188171,0.17857287712899836,0.19671710356308375,0.1987228003643331,0.13551681581956512,0.20941226195748844,0.23735089391222974,0.16594172872028787,0.12999009609612439,0.22721771493359397,0.03176557068795134,0.1778955537669582,0.2371348216030165,0.17373627915256382,0.1559340304317919,0.10425188835073466,0.1201659242720069,0.23001520329213213,0.18065522810373016,0.20380067367292273,0.06914828294004667,0.18261528170597763,0.2086370112267308,0.1530221330704843,0.19488384100104988,0.13105305623505903,0.20556129415805086,0.23603123401553136,0.2052731609427632
244,0.2050204447832207,0.1071109887404589,0.15656776686794108,0.1457581255137471,0.15534961082730772,0.16728449646246382,0.14816363805842075,0.21913572698843545,0.23055975548752713,0.08641006470759915,0.2753564370727761,0.1720757969681512,0.2409379489937572,0.14097340485885335,0.28147259078907055,0.16880907771880763,0.16939605284635814,0.06493882392735463,0.14645270746157327,0.1379779155604737,0.22858184226219144,0.20169557100769675,0.16785526588356572,0.24223356122626474,0.24541218368187387,0.17895242648918325,0.1480790077189488,0.18793560017372293,0.1650495091578681,0.1465631131779205,0.11454537507399491,0.17659345658488307,0.2789067952527035,0.10991897769506892,0.13462307694639072,0.14235530358611206,0.22963512765117816,0.13301673409815915,0.13542284035690974,0.22147181574280086,0.30267482905638826,0.19248011380318353,0.16489106659343675,0.20194723931593947,0.16504384892815674,0.2622429798628334,0.28623244792561725,0.1205803934044637,0.17670562832564918,0.209050520774037,0.20552124380847298,0.2917985505704463,0.1598338693566843,0.24489477931172354,0.21627616160278737,0.17163971634580352,0.28731927362288723,0.17857069989556543,0.2236839026357593,0.14886241530307345,0.22775401732159936,0.20364589406724337,0.1434678957076673,0.17693645104817954,0.1320132856866496,0.21393569558472303,0.26817339597957124,0.16478034080674173
245,0.12428183841091782,0.1222159173433302,0.2683308731759331,0.14964378769379158,0.3059168891850966,0.17809919534011334,0.06433013460581834,0.168497341163404,0.22585681722499099,0.13737164210042996,0.11918818413756761,0.09330655525050204,0.2952596163188919,0.16760412133800714,0.13450569581396982,0.2083827632008932,0.1872815977929154,0.20713765163054612,0.24040024821540545,0.19227510648719773,0.14681066520243283,0.0899048677461,0.1607185245269103,0.17181937638087794,0.241535836988618,0.1433479155552445,0.1649747081320555,0.13121061370135625,0.2342710461886157,0.22297434175685737,0.07334358678788333,0.19787709128690262,0.16183904527667708,0.1729330074637306,0.1777325233515286,0.12293126713331617,0.08040234587156585,0.12915641284941448,0.1047240546400264,0.12995999889690146,0.1525433453397597,0.1702786725349201,0.0984832859394741,0.19743770275948452,0.13773971499608648,0.22112768795628138,0.23374218948448902,0.15505525556628943,0.161700963444064,0.16497756724258894,0.23310254066148298,0.2646778883185301,0.2816101985397516,0.2667127151171849,0.19555671312784015,0.09182410267530174,0.1296098048416134,0.25253390708492723,0.12515656925781596,0.09850545038131096,0.1653788102461248,0.1402449311043173,0.28929372259386926,0.192008429375653,0.23379717086657295,0.14476929442317368,0.15310366968051412,0.16798926141527304
246,0.22692067537659996,0.13588699917261776,0.2532820844828127,0.2018554262695772,0.19888931679646768,0.15276259094698907,0.21013555135938652,0.1525595222380525,0.25629160188775707,0.16204039310435792,0.16114381231049205,0.1461930443985595,0.16754081256573997,0.23494862544177733,0.19162423396933276,0.14440572959144263,0.17856890988195445,0.16070871129788933,0.21963701464155352,0.12972246828427444,0.09585090990042024,0.14562072256908334,0.2630009635993174,0.19365226147180803,0.06052350428938639,0.12728425996470388,0.1498389351671285,0.25791137724086993,0.14628781432449314,0.1412642084156851,0.14557590872285606,0.1857390075289516,0.15788284565741786,0.0830164289539675,0.12967002632758393,0.12722777208889846,0.11641873591055467,0.14116726779989883,0.21515624212249293,0.22345727667021426,0.2306401843994674,0.22175019815375083,0.09863267697939553,0.09449463109453132,0.2436249502727683,0.2341369965264504,0.2195032507490727,0.16599789756853509,0.23656514688718946,0.23887011606016975,0.23228169500482135,0.22249132279369274,0.2563241872182915,0.18235963041625755,0.1201308581354466,0.22296561971727233,0.1965515282220567,0.19282842718057763,0.1277804274222824,0.12908572836833623,0.1968973730499298,0.204368606159029,0.2251991945330071,0.18539517024959384,0.06799232338701817,0.15687272411400383,0.25587594997803625,0.20310714917258965
247,0.20424183216322503,0.16285345507811386,0.19295443196863968,0.16536496687450494,0.17238528429383707,0.12298598307368777,0.12548379308410768,0.17822851517706018,0.31103381655627715,0.22614134992836202,0.11835387348711623,0.138347175554328,0.26772519999877287,0.2071512028859226,0.1457094602312231,0.13134392811198523,0.0684109952696741,0.13609682585636532,0.15045878516273534,0.10650196111056105,0.186176312857421,0.0775589280621013,0.19231333718225377,0.19195918025641315,0.21202134901445335,0.10774962410014736,0.12497358801160856,0.15734460148088272,0.15995064533477443,0.14523933459853577,0.08598361679844439,0.2249867516466954,0.16012489205094052,0.1976366723445721,0.16192809031504588,0.1809198712300251,0.2201608848074024,0.14341147289044834,0.20302537842434595,0.16406786348142607,0.2569232981719293,0.1681040545164508,0.19453048008534896,0.17315382387895395,0.2368658643033328,0.22209511866959006,0.16076220229679225,0.1541712750166761,0.1651453392889455,0.06416412515443969,0.23334080549870848,0.20088822654521105,0.3112670248063136,0.1833130150653189,0.10119703256239536,0.05708422062606364,0.2667824405663895,0.11595399966178994,0.07374245411758075,0.1164994315317192,0.08306161246527693,0.03980385475121806,0.21182288766207297,0.1641607875429667,0.132195102160199,0.2374528047914245,0.19210018586830188,0.162734917427556
248,0.2935816734231172,0.14386518003942333,0.24975136070402323,0.14032418737183058,0.23252579733279646,0.19961743614544827,0.06507842489511256,0.22441413800728557,0.22028239146130904,0.2559234269551869,0.13403528707178286,0.13369287321647835,0.1290875454615208,0.15835730150723096,0.2547482969704388,0.11114700097781843,0.16602302051322948,0.21622367821480334,0.17960357192653922,0.08609669981674688,0.17894613285629551,0.28065522393548464,0.1041951825291384,0.29437227990783177,0.16669774998045347,0.2418676012024231,0.14146972675225244,0.08246472595325689,0.2232859188674377,0.11646746072184457,0.11294224162476091,0.16072738172819015,0.11138334010663954,0.2262051197621141,0.2362881952848788,0.1206282085057444,0.13826624587971623,0.19257919882000057,0.2282990672145119,0.17142348763864038,0.20966436334833669,0.18341254914297642,0.15770213075811954,0.14586970808397035,0.18926234634687134,0.19616157651443927,0.21879927586453307,0.2500818505412324,0.17480002436457084,0.12807325708234038,0.19714722292425527,0.21746097156528735,0.22012362192651094,0.24203386215721176,0.1918152818679084,0.07302190399092894,0.22783710108289787,0.22826454403822133,0.20010341170727203,0.08626838460947621,0.18368646207049738,0.14713214996114837,0.08090283691377731,0.17767554886730874,0.2378661010879821,0.219975323944902,0.1724630815660456,0.17406655501541551
