,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
207,0.03748229245704889,0.04473249380089874,0.07833858483037086,0.18860504903000427,0.02927712334683093,0.060741184153686664,0.07296014729044097,0.05477666708425477,-0.020523800730925374,0.14579978652985506,0.08935586809951766,-0.040921705027849885,0.05707735935229574,0.014047929000972348,0.06948172528870762,0.11090457463628205,0.15482314905452843,0.05948267196304654,0.15620850245504495,0.10885827133708063,0.06081281593493565,0.08379236051943452,0.15623075254322866,0.13847612347363308,0.05490787974122011,0.11599516195145591,0.12918627741688996,0.07792850102028971,0.07837215980556587,0.02254396901645987,0.1254052211787613,0.11808317738135587,0.0670667223091375,0.07113731924705641,0.13105243606241765,0.11212595286002502,0.08189719430759813,0.11506834085705948,0.07922617594343623,0.1394931083890531,0.08853793756951706,0.11080065115373931,0.1811583899646382,-0.04949422103537193,0.07314920845683416,0.06163843758909866,0.021715553065252656,0.029290982747214422,0.07355477254448912,0.05541846229834317,0.12157516572182013,0.09486083803475497,0.03296741921804306,0.026440697911002543,-0.011334811878393988,-0.03497026147162785,0.03401922907078462,0.12317556165092276,0.08962976575101433,0.041429275202018036,0.018552367191287427,0.05959652801608987,0.05457928429454312,0.017919882070571158,0.0547319166660144,0.11478950811186751,0.1504286504153081,0.072101881722485,0.09891295021508746,0.03909750265282245,0.026328557653137574,0.12565492149157265,0.10024325762950505,0.08670038292595365,0.07329336834391136,0.050573238461700885,0.11678931350943651,0.02315476316910573,0.1475354910364977,-0.0681791683367901,0.13937674625285354,0.008554037883157598,0.06786540949736601
208,0.06857438348228882,0.0001257580497681099,0.17715934339013406,0.11896292682641252,0.16239800767090742,0.1155080693779921,0.09613889298244183,0.03128789354037955,0.03257656972280979,0.08435138774834079,0.014629818911849852,0.026204213096048496,0.1305405744998677,0.1684885822528209,0.05778347696342928,0.1480164346367589,-0.0063717001631888506,0.12394443776985249,0.10755739872550422,0.12468792298479743,0.06723213334591831,0.005163576253047013,0.020096812879197106,0.10644416060707533,0.043460630934321065,0.0584385404134297,0.11720334009870376,0.12646892010577424,-0.01196422195626375,0.1304994263159849,0.030530940942035754,0.13324377590568848,0.21188048392751666,0.10400160888410374,0.13969253233051668,0.07107273610531945,0.16375208810142644,0.14423788291488934,0.0830595877269202,0.14375306140083935,0.10198306334480904,0.05518038462787559,0.09592383055731529,-0.07701622411013924,0.1077801235694798,0.14293026982912035,0.011754450396088282,0.029786290050609565,0.04662023936008517,0.06585794871655244,-0.004724351869960175,0.06758033648327734,0.1338304271512605,0.07596330361628591,0.09982391391787011,0.06745389869456982,0.05039679505350175,0.07115522050708627,0.046103050790316645,0.036674096892132135,0.16380879148931693,0.15014540150295833,0.07321946694036324,0.11099809586749394,0.1014849071023954,0.03644416344541834,0.2248228672141003,0.02795134777784214,0.06330331271798977,0.08076603480742339,-0.056646716886632774,0.19076085022334258,0.07234747727521217,0.01638138084548032,0.015241140920666345,0.10902440774760565,0.04960658408107208,0.11485525634657417,0.032548557886597086,0.0613143604309235,0.11808861130287084,0.135559565637278,0.07198338560088463
209,0.0063819215671165695,0.12009489887644405,0.07432049509545069,0.0807612885657547,0.15825259942238507,0.05579951926448695,0.026916702613506684,0.1061129269397899,0.02069809728737615,0.07456605172411888,0.040955003922956944,0.028906063268349547,0.06882464067316284,0.08733834342192785,0.05774428233611487,0.1725277927099012,0.0525916649056935,0.014759331349500453,0.029420874992383106,0.008143417757262647,0.07918280295048723,0.12565833701047668,0.026949770023082,0.11005880513398308,0.03374096609480413,0.06643362893492062,0.01475235375012222,0.04866477174572638,0.0098504622320806,0.08715676903731,0.13487540939866288,0.07531159498579475,0.03874370413171505,0.08664968083244047,0.005762748270959628,0.16726476106857888,0.05731832872071925,-0.016374401530898752,0.04292461023523066,0.05096528323180764,-0.034231659541667014,0.13340550530727316,0.10661560254986241,0.02358518923256488,0.06249915415342856,0.09062989939056387,0.051518943674499364,0.06463817361407147,0.023578051842353676,0.21747874102889656,0.08340185405918228,0.02037983500322142,0.04482582385715941,0.1363526584162937,0.11355210394991981,0.1352477701800861,0.09935586043673598,0.05420216052143882,0.09666321182349912,0.03021727065018019,0.11930974230627274,0.03655231037575327,0.043418897120216404,0.10986092109360196,0.028072044365848682,0.11847817879158658,0.07590261338431285,0.09398045407827772,-0.015352059025185234,0.034960906511306955,0.03188962293447668,0.028647130456080437,0.1008028885190928,-0.046843260066015725,0.15153924216192557,0.15086064795863066,0.0575878361381175,0.20233698154611787,0.0615449077624215,0.08657290700008441,0.14624832829428244,0.07198237908100848,0.04080021774344252
210,0.012218291388335818,0.10136024657933496,0.2064896567769307,0.10527412417737719,-0.004301809249523706,0.0965551087712314,0.04973438289267964,0.026769736523441983,-0.022075532887135856,-0.008391884614354306,0.18800712521423524,-0.011771896571178442,0.07910311162022171,0.10614496485560014,0.07350552098858905,0.13772995544497316,0.06561562962659596,0.04021579285387653,0.12863748249580217,0.015001331570402066,0.095603105106524,0.10620649554066391,0.1216773283533968,0.032689270157836514,0.04292355172753287,0.04921727536758173,0.04046177514267755,0.09780473886935688,0.08370391841182083,0.039149361588775154,0.0979190550859474,0.15489793308788327,0.19233924136553607,0.11693943630037469,0.17262621580648208,0.1328293206560897,0.1910627306271404,0.02932403568518266,0.08912995038111393,0.1432242714971899,0.06612012651469218,0.1730774465096707,0.07844318288140927,0.0606204007925456,0.1234835044364498,0.040063598106181396,0.0890148805495012,0.061132826563012055,0.013615966968204921,0.1386399521815544,0.05811656090973265,0.11969310210567313,0.13002265305070837,0.11331602837500547,0.15940474052365214,0.10559830918543515,0.01833645081262114,0.025836006129150307,0.110826533003013,0.13143789052752294,0.1028227492003555,0.13519288292213352,0.06803626989476712,0.193374148905641,-0.031610498683070976,0.016173153668987215,0.08460247943093273,0.08136959081707347,0.0639495093844259,0.034869454371268836,0.08830855429484308,0.12249813651103288,0.16505210574189122,0.09529794709758031,-0.00209477468083602,0.09533772502920107,0.023845477571581397,0.0978237861711938,0.16581261084419535,0.08856308119371233,0.03840785405113423,0.022870146385159124,0.09414415412605541
211,0.04010086656367825,0.03208432233316372,0.11803108055613891,0.16738652342044366,0.09212313346462249,0.13016730975083632,0.14692528953814524,0.06399154534865698,-0.026465000193266603,0.21595835511347558,0.08371863614274493,0.14083558399310636,0.13977046296018988,0.01585940218872332,0.091771539800847,0.12152290166930012,0.04355260452854315,0.019177768232477875,0.0909487523706598,0.16048103080897097,0.07675856809062083,0.018574326651259205,0.11239942414645865,0.06853349899055482,0.10466854171425809,0.06089013462886722,0.06787294251392618,0.09957494904620823,0.01621093554208212,0.12964091353855037,0.1001946182148874,0.11638724829534668,0.187476453785922,0.03044533521795582,0.0635737979994719,0.04458506945159004,0.13649729685067105,-0.01697853711847234,0.13379354787699857,0.12908785488546617,0.018037382427955717,0.2026672811273905,0.1163575533824146,-0.038363678829646364,0.007976456617581137,0.1452512265745259,0.06382235480348959,0.1463457266793463,0.0010569732392330024,0.10826225158090573,0.16129369361188567,0.09887483429091053,0.08084196748820847,0.028160491567919922,0.03683761960673937,0.055886640671497435,0.03234734652290448,0.0006936741937624467,0.06969678100410089,0.07433299388354624,0.10007025528479507,0.13743528826967125,0.07823242571341943,0.0012564816175801852,0.08028629893510493,0.1093940901177727,0.14424335948680048,-0.0032366302588964224,0.06080464210513932,-0.02515487818474199,-0.05195132864346267,0.042599153279501964,0.13924739397160935,0.012176001678690818,0.10297405817559323,0.11237954863132975,-0.04538174746130915,0.06393904265501255,0.08201179390657032,0.10076891555247595,0.04572981005439808,0.02659809363307908,0.0863236190999137
212,0.10038826930133404,0.10885348825332714,0.124657480918428,0.17570786989459958,0.0835062010970371,0.04421779600925333,0.12127040541288771,0.05718023528286875,-0.045107864507531514,0.04203114959820405,0.09689727321915902,0.045138070597472026,0.05727530839773317,0.10617506691056271,0.08424366855857573,0.0863454574278766,0.11891332703462514,0.0351113933224938,0.06923877769438223,0.09397189930666432,0.03031159200294988,0.07012631096542499,0.19057426885184023,0.026030540237720463,-0.025081131762624997,0.15110120097230043,0.09825398491745048,0.09954245818166768,0.007203420842125366,-0.01060500290053253,0.13752493669104623,0.18972324039406493,0.1476113781398366,0.12014941269426717,0.042682251267249394,0.04442270729831284,0.06788977642407529,0.006003179268462129,0.09045613808739834,0.0957540710701975,0.12321620134122606,0.08332527323551003,0.005440430264851433,0.0776318091218201,0.05563301766439903,0.1452152203503876,0.022430907310733123,0.010089073681746014,-0.04013779539599782,0.13032610041473514,0.004262651459629766,0.14157696697771358,0.08858336066195499,0.06391221392604517,0.08779867428529241,0.23750027870511617,0.03076882130588813,-0.013263335323065858,0.11391158064811151,0.047790639984720995,0.08961729018590021,0.05743198669280797,0.012956358906021592,0.06052962728663591,0.1290675567834868,0.025169436596082707,0.1144598905387856,0.021532239828945476,-0.005525689905983011,0.1360016792703008,-0.007820648653089957,0.11500465893106426,0.007119557952251332,0.024175459419829053,0.030957798652995104,0.13515939487500495,0.18130205813301084,0.1026824576926681,0.056222563464183015,0.15200277541879703,0.057654653018954206,0.04153741358102029,0.024158159403944963
213,0.030514731030416724,0.12104268428626713,0.2598206480945701,0.24468970782077434,0.08111544671797484,0.07379988371045647,0.11297475123859431,0.1095248636930094,-0.018192943911763366,0.0774609669994117,0.10379498335589793,0.06309892738082007,0.07028352447585151,0.1275988353269614,0.0168923411307762,0.06529638865884092,0.09093591793870136,-0.02884707379681119,0.08663967926432392,0.048506996210826527,0.1264273814528183,0.07127768645646282,0.06797508558719002,0.09855526799398824,0.11656449804384067,0.08328470469509959,0.024360582058686887,0.09677651390143385,0.05025991244363518,0.08793729095961178,0.039084437402792535,0.1932713351571764,0.02062675152994503,0.014161901520887105,-0.0010057353460236245,0.08201343971786647,0.1585984472893285,0.06163866483690674,0.0715397939210385,0.04820130944389424,0.016912629206014124,0.07664526299911802,0.08340892289771767,-0.09628675323236047,0.0866607433250416,0.10375620073559434,0.0489861873735854,0.05100395014845538,0.05138292754332804,0.004093365559374396,-0.04634603075185151,0.1491171822389558,0.0981975372507492,0.004269400753676471,0.13812566200193122,0.008298775725606167,0.03789129708499681,0.07623351729322796,0.09514674733290605,0.13454854944638764,0.17002812749582985,0.0388732979216023,-0.003397472934051793,0.05663804994239209,0.0677374717483411,0.02100944168258558,0.09553614962991014,-0.011986060548527874,0.00870212839727628,0.09730326375967523,0.11725984313696054,0.05604021789109144,0.09442630015097404,0.06479518149018156,0.006515572134070317,0.06557891676821842,0.12873188844873737,0.09703212401947282,0.2690141644688796,-0.01051865476938311,0.06415903757792187,0.12111101411006993,0.09692344368706333
214,0.0010385153213183784,0.1644388002907337,0.13356067103697483,0.20773163755038992,0.05787146578044433,0.09928087376550462,0.1357559299351875,0.05900710654954122,0.0011770390763575405,-0.029961925024389102,0.08325688437968136,0.1237469233881428,0.006673643642858847,0.03330223264756145,0.1906367791001161,0.12095783707839956,0.08756324827117078,0.006684866384952933,0.12614371058968626,0.13782975813428286,0.009034522071293256,0.015739803603487368,0.10448177080206321,0.12185070760330972,0.10672690169279465,0.11907549181902895,0.02193981529441876,0.13017920009104508,0.011009121369659591,0.05503947337342865,0.07470937980058283,0.09622732528231843,0.06794956949672099,0.07594682401977944,0.11892725724255826,0.17457043000142633,0.0950221457129161,0.04813423361315052,0.04381986032514886,0.16043282740506137,0.03815836438383119,0.09483754938824747,0.13635232389977375,-0.00917519972050588,0.06234154369806255,0.01907733049327167,0.047958820748965826,0.07967001881754131,-0.060373440670209166,0.04649579845782381,0.11431843184792967,-0.04626997747978121,0.02868370844956708,0.03085062161811884,0.0943287231174813,0.07324966365168685,0.05641041088246309,0.10720210635427752,0.07347137589238206,0.09155249437739528,0.16881928758685497,0.1569693040663859,-0.012811373789443433,0.06640213979691284,0.08368529506708056,0.03996753697010944,0.01894292071804332,0.03845249945055973,0.04206847140789446,0.09691464145356173,0.08933494821522474,0.058581159004313266,0.08796359235261454,0.05612109048228566,0.10648902219386958,0.10733189997884211,0.16188546218241842,0.03435685855660434,0.12165885731134603,0.05555209016758824,0.032479278050212834,0.08953257097064278,0.0766831078592524
215,0.07433022707226504,0.10164983094325603,0.14897905429689515,0.11721056535069117,0.06061762873982426,0.08982465113743492,0.06587798935230603,0.05817087702867576,0.013422963416758268,0.18920876812236406,0.0044306931737679855,0.0733428624304285,0.0001437584695008023,0.08116657107067128,0.07160666601032033,0.06512445688094491,0.06974384455919574,-0.007080752804844659,0.040340260242352245,0.052743424401921576,0.12185236673412923,0.07251003981674932,0.1021587032569831,0.05181153781939644,0.07049109212237736,0.14709542973609666,0.08330464236523534,0.08651344623734956,0.06043861773342859,0.0488789926651376,0.17479410031373563,0.17875710353256977,0.09894128786549818,-0.017797138884854145,0.11294967124712954,-0.08811268693422063,0.054427854824505406,0.03958469748417631,0.06952806862841254,0.09314643501992707,0.080772429627625,0.08106413572049807,0.12547759799670566,0.007639822050188298,-0.012801229945204681,0.052037150373645744,0.16005535588256556,0.08562308918685095,0.08182705375449884,0.04609219163608521,0.07768615314846335,0.13971320726539163,0.03050132632256682,0.08540576340607951,0.1420146456438552,0.18424847063903016,0.11554285655888112,0.09547706258969717,0.036431626805022065,0.08310289728427504,0.0669458858828082,0.1323083085331054,0.15719490830024543,0.06451603980917166,0.040608185015446385,0.14985730559873636,-0.004459147010827984,0.07450142829177486,0.1512042458102114,0.04477707907895523,0.14846907865790207,0.001976946504600341,0.09255523448905546,0.08178834778091448,0.08044783322393372,0.1914233586238144,0.14089768432320485,0.020883178822374893,0.0675250521330545,-0.019761697031291565,0.09981301877290394,0.07949652005017567,0.09601555871890134
216,0.12554126456074433,0.0849142201366893,0.16021970104771685,0.2465545565336697,0.02206907875053384,0.22343780238524263,0.06226347448181267,-0.05453709510545204,0.0018389748085888558,0.1889558269900843,0.12681099224262873,-0.003688521411793137,-0.02251769227929042,0.1461853821633233,0.06326566677038069,0.0805033290742568,0.04810643554687999,0.10814151674615635,0.13182948667748953,0.16452331437205064,0.099738422270072,0.11462807890255804,0.11592438395427244,0.11802692499898441,0.11627749846600843,0.04843843965372333,0.034843266664328985,0.05979081131609848,0.037129032195068246,0.06400428715799326,0.09626704148827679,0.20789115062042782,0.06557763329179318,0.0060366260786161585,0.1189138446925173,0.1318949938739322,-0.003446151510330545,0.09852093221789983,0.08346280468530881,0.23076948136969508,0.06467555694272192,0.04865992713962414,0.11641949218259584,-0.041445446560148,0.17257061004055727,0.04314257713342292,0.036184928478872114,0.08340690350725692,0.008668982083352723,0.10158991772242941,0.12154165780823017,0.08439561495719357,0.1067157076634775,0.09459325536453421,0.05194239958121418,0.013789782637114334,0.14841369836736507,0.029034919219873685,0.07222651365997174,0.1385922675060645,0.2191997181935579,0.07197749668931586,0.12122427479358927,0.06842920009357016,0.05027143217281038,0.043390430369313414,0.10563955915644385,0.027836843825010282,0.08430535813286573,0.06774144845724196,0.0007271893524041229,0.05344901058823406,0.068710979276149,0.08053972556607213,0.01479956001711911,0.16042264275807452,-0.0051553361216879106,0.05955613942034913,0.01255521838914388,0.07156334642359397,0.1223525408162147,0.029688710563339105,0.09428972858331941
217,0.024321125421008373,0.08328526756819035,0.14978494942476672,0.1831845938769577,0.06971200627006767,0.11766026657439967,0.14200422665362136,0.09574971326338304,0.021535989418840124,0.11657281757830945,0.06024019773352322,0.0503838939622104,-0.018078404181699797,0.04512255267345873,0.12965003793938298,0.04747429551599763,0.12461887814723366,0.12224846634407743,0.12883715417646216,0.039889975787852215,0.08836928481185048,-0.04452508889632906,0.12443240247560457,0.09334213402496161,0.0076419921665418404,0.15224352738596847,0.06782262859224357,-0.027172832458816132,0.06708198326350366,0.010141864879494736,0.0666889004968922,0.20936329525365385,0.08306629537515613,0.0064452933117945714,0.058507619287496905,-0.051423613992758334,0.0626991095021066,0.030788595168591337,0.04487325136067921,0.11750076393195101,-0.016703678556337774,0.1477449284203415,0.041678815948378856,0.01086466511906159,0.11295492987887268,0.13204520937352454,0.0908414254679778,0.015705968838364205,0.10753537917596034,0.06760578191604721,0.10415896085876665,0.06765262573919524,0.1409312401735591,0.1318980128733738,0.056359446695632344,0.037525668741126804,0.10238035400915409,0.15293533049983968,0.15062402425293434,0.054642950994519324,0.11288372531431225,0.1170141617305253,0.12390186379334163,0.06978483813397197,0.041350896361222154,-0.00546411271126505,0.14825978527711384,0.08645563022596207,0.0696219442043886,0.11282509801279744,0.12466102190177177,-0.0434788747616639,0.03580583658483553,0.0719964243984859,0.06755789841987825,0.07732525753855178,0.020703823125191628,0.11287175666263471,0.09671843308147939,-0.07931660593077283,0.04664223695442001,0.09081436769114311,0.007543567812234586
