,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
38,0.007320131861919099,0.07652463819098333,0.059191318631974535,0.06425323910292773,0.04228239331093995,0.027624496584157665,0.03054455753796439,0.04352109318441655,0.1807843079642225,0.2055920417003059,0.11723118648413137,0.13485430854588923,0.08800322482097582,0.057322437338650875,0.05451551357235699,0.08306675782021626,0.030859941103950426,0.052801684443716655,0.0840043889418038,0.10205232134947358,0.21722326150049567,0.1401551348722304,0.0739755766584208,0.10638332202728028,0.09191139495149325,0.09035940569922364,0.03780555016190851,0.16716414948036473,0.14519537463907897,0.04910330441001385,0.136012093527647,0.12382169263478371,0.07081223141648102,0.21373947235194055,0.09234610133785225,0.11931375318059094,0.01902797089789038
39,0.0855997860343992,0.0463067636826171,0.036039817714821974,0.03561716892271072,0.016662616825235045,0.041172057547371556,0.14118489268983367,0.12254971407632188,0.13835886408890014,-0.0147344961247519,0.10107001485657148,0.047716190215633,0.03908423326998828,0.09422331830603758,0.00907688062310974,0.07931716722849691,0.12151000196066679,0.07198200055520337,0.07005709190735858,0.09302418900740478,0.16415185970753193,0.14341128813368043,0.044682173476201924,0.0789266766713436,0.06515123596187032,0.0855725985941503,0.06500199978852499,0.1583798560852834,0.06739379689771492,0.12046429024308784,0.10611921738628631,0.09503090740556164,0.10965846012050424,0.09808006772142557,0.1046810921944673,0.056150168857776114,0.12359503782858772
40,0.09041941936585945,0.09938948831312115,0.09841091764185957,0.07597869087250919,0.12475513931423625,-0.07694739701481525,0.07593373368316995,0.008460216707517287,0.1339102302850904,0.12837457722348206,-0.018006444314808766,0.0029774670277986637,0.03226003284626383,0.09377365166276318,0.07676297583278424,0.034009212351298834,0.13157229938916246,0.11234989688078073,0.08771932827451627,0.07472084328591304,0.07931684525098248,0.2262403016808148,0.04192822354382527,0.10862473216664674,0.08234398862798165,0.062384154516241096,0.16096156867097805,0.0330793480079673,0.12677447008276116,0.21842052147402402,0.020962142123732264,0.03571614611820325,-0.028365497663753753,0.03812237480747401,0.11437375575880594,0.015592478894471387,0.06997001113204375
41,0.07175058414697406,0.1009531533761341,0.09922078100056136,0.07253485175491364,0.004858043202359405,0.09681165705230273,0.10186299436928122,0.11587850033205727,0.11568825642503298,0.12975712737107245,0.0753604376227765,0.12239936629267766,0.03321945944265451,0.10128335339016004,0.02706968280069529,0.039267581391013016,0.041024133524889594,0.14849584307627284,0.006400731348702116,0.19227777680336675,0.12353051758087369,0.05138731477998319,0.010690558702838101,0.09554408778602902,0.15783335157025594,-0.010110023461194773,0.17564165238836146,0.053717934318434045,0.14625779053668805,0.09440633657005866,0.16006143112784096,0.01593938816646841,0.030168901785853276,0.06147852787119299,0.06612880049835383,0.1186728750785203,0.11225623751849269
42,-0.011541956756357719,0.02709972690285182,0.10855015090902677,0.09500704992866943,0.11728870778311924,0.16970552681008919,0.025339956107294302,0.025953400135210376,0.20980853029476054,0.1466016925126856,0.03412779919077519,0.22289578467563195,0.030635090620047434,0.06043168163723611,-0.021545937965978295,0.17647491177442634,0.04091107679864923,0.05546559751738833,0.005938296493603223,0.11813817680086391,0.06992123954388556,0.08819619210654972,0.020222183525641202,0.04292022624051267,0.07558305849479395,0.008011698265634637,0.05887867724388104,0.09333746323246002,0.020312966197649256,0.06166345484417142,0.1163323060327564,0.05653428850307407,0.10848381760980812,0.1575071156409605,0.13082415717287355,0.11824195969575794,0.11205056140482078
43,0.10129976533106644,0.010562691775869493,0.11289731168418364,0.15806253043019644,0.09399805893079333,0.10187648939743037,0.02540545500831522,0.10702017502392586,0.0539391283825846,0.125033529448401,0.08627763469016642,0.04642588555788389,0.15863848365370214,0.05916649755719078,0.09468783925203512,0.11001914528082024,0.09497696791845721,0.04546846380138299,0.12312211720158395,0.06042560036479142,0.16139100831183492,0.08212630157301071,0.11142305006920418,0.0692900546066305,0.07873030594664214,-0.018418172311769232,0.25439943871837,0.06440241539404112,0.093301109009149,0.14430115897766066,0.13838836253255946,0.07958196730848614,0.026564020253653065,0.03388640483178403,0.012872365420093068,0.04482803206555619,0.08256058537093465
44,0.09019393208099903,0.05461544258267723,0.08458775945470492,0.020263053784088454,0.05769220251797619,0.0377224776056256,0.010576619954727381,0.14470717796367144,0.10344698420316172,0.16404214059048547,0.13054238135379967,0.12745969411588032,0.0871799758623183,0.10478632890438488,0.07990612052344553,0.08853266609992196,0.12974199070205122,0.06267145735351949,0.20047098572205052,0.079483604357588,0.07504496366129039,0.1213449500078082,0.010451381635560456,0.03868707519338349,0.051089925564859195,0.0037192591711260516,0.1230061231592215,0.05252510381237505,0.1247676652854739,0.13579270222334852,0.0851164945628678,0.11178848339885443,0.013472677133682387,0.1687090237226225,0.10171119913338676,0.18609369745107637,0.03793528775729327
45,0.13938294204129456,0.013064277846460859,-0.016645155475769908,-0.0018314832192745656,0.052342541475752416,0.10597282288522569,0.06535906757785785,0.0848925287551272,-0.005678455227022409,0.14746754721098618,0.11498782765810844,0.0294732486982869,0.015170835739104199,0.07339357923556378,0.08829516342490777,0.03652584796683659,0.05645581163428692,0.08455226382010315,0.03152146192559402,0.09099317669408123,0.1304468549360505,0.06776267641261491,0.06708653301618177,0.04327715909969356,0.11968977534011754,0.03262087038080288,0.09628908632361677,-0.0208739997492432,0.022902032146927247,0.10835483294503301,0.17436212805313753,0.09463341253922804,0.04254274798196148,0.1327070303321548,0.05589299639040858,0.1037784948529275,0.13039199526517564
46,0.04802910377117429,0.058986718089592195,0.023086177254857565,0.15447361767292322,0.0010012020766742014,0.03581313532015146,0.12308042058095475,0.05359137341211338,0.13058420375794963,0.19044756857289805,0.1848294583607543,0.025787430315588795,0.06227359724873639,0.08817939683606646,0.0804309040197181,0.06051771966497671,0.1261401676045313,0.12090814208883138,0.006408690934482597,0.11272368728596378,0.10434550976412656,0.08876755379659061,0.06247444733439974,0.14048271827353567,0.005872730344762526,0.06093485608346577,0.027755991719374262,0.0999853508048104,0.09965861170020379,0.13092224922822446,0.023508463844529665,0.1298418793511141,0.05373356419490728,0.15412258693674144,0.07228132444077313,0.09650088113644029,0.17623702131317276
47,0.08139659625311002,0.12195017273308505,0.0020633241153823105,0.10963055549005557,0.09006437840558057,0.09996676346600357,0.177086817927069,-0.006480618486244075,0.0589446791509383,0.22381515865259652,0.12621099937037158,0.06324690565630993,0.06070955348121437,0.009072628634774519,0.029174589499292636,0.13732184717279367,0.07683669088849372,0.025678407091264805,0.108314286108597,0.07115288652285601,0.09847618135516287,0.02346626961924096,0.0980199592643952,0.05889048001002627,0.03005838930058058,-0.008459329438315196,0.11737462968906477,0.07763289484386086,0.11344804534673725,0.24997861952821565,0.08091517184582193,0.05044842516732728,0.08816741770936976,0.0564377178332412,0.12959995546641218,0.09174186992976141,0.12012356895446662
48,0.07695868482984429,0.06455048418688066,-0.08489078887908347,0.028424227467817382,0.12126920357094077,0.16100903080195514,0.006083826528135569,0.10772844288808886,0.06636980994288037,0.1800242148835646,0.0699744447343534,0.049378722228465746,-0.006563649360137906,0.14581406696160495,0.08003389505741877,0.08222408183333736,0.09248864181497936,0.15823098498678803,0.07381934246802568,-0.05162883214985129,0.13280356505677857,0.008066078590109254,0.04958068288337375,-0.030781721493236713,0.14633975624363418,0.03256120766429623,0.14083895789816883,0.13707970174015993,0.1418072162690814,0.029802936628924546,0.08439519960997888,0.07396669206198629,0.09845194152357341,0.08134904088854013,0.08288368542991442,0.10459894228091145,0.08531363726817463
49,0.06597861974050802,0.10831713008068607,-0.018059073133549947,0.07481445779294109,0.06406157329889799,0.0873178355810117,0.11185752250851828,-0.08272251520152242,0.08820671954574127,0.1079489203194376,0.10188938762665667,0.16871104222131778,-0.031297817395506224,0.04097390598502082,0.10215703934115922,0.04676458087920721,0.05077394617269574,0.0548200257665644,0.024567021503410114,0.06686935120379749,0.09223233161995083,0.07804947140363439,0.046365241112445534,0.08976899198006888,0.08579779763430878,0.031004780092095358,0.10872869101405862,0.16054649163108328,0.09849340391417721,0.14927031623469436,0.09594715053189695,0.06255503412319331,0.10403198996189698,0.08140930309976442,0.16809740152191155,0.0741970297912911,0.14384577677400698
50,-0.05372089735665775,0.02766645591397767,0.09728336398546594,0.012952750149271478,-0.08903013120508803,0.05843707972356049,0.004362620119153264,0.038339405973027006,0.13366614663268,0.1525377239535948,-0.03210801876744975,0.03007473125010222,0.06679695284170445,0.1534548187326665,0.007421294127716953,0.03678996726870284,-0.06836334936147405,0.06892725709595422,-0.009647421488424216,0.048371904499265164,0.17059865330529447,0.07207317897269662,0.024154954197865453,0.043569134906279894,0.04384627716399847,0.13478370123751296,0.07435747684750993,0.11721644180271774,0.08252685121441126,0.2538083028930671,0.048864734090862616,0.05848727143737749,0.1989220905756733,0.16917982542574353,0.10314790248045015,0.18783500486792515,0.10075197975980998
51,0.032213791979062975,0.06719880816437063,0.025873204301741115,-0.04416350584576375,0.0655716887304318,0.015329910510168113,-0.038478663112430755,0.053043043601496254,0.15345263820150615,0.12941373042784926,0.10953189958537997,-0.003179171524867056,0.12535424145813376,0.04233185076010796,0.06262958483612287,0.08844723559499239,0.022422656169807525,0.17427415516181474,0.04584726585080623,-0.0009714329022343742,0.020339736945982866,0.08334988576355733,0.05821390001505439,0.061991891523714746,0.1200747972463585,0.02527783523109415,0.08850864904178145,-0.04000930897833155,-0.012539558945323067,0.0831610952533265,0.060827741127435,0.0031315027056500657,0.09607086521674334,0.16192432542595472,0.13198130063646232,0.053711508632154514,0.10799799739799554
52,0.04166347306450997,0.045227191012801406,0.09948764780964216,0.08293881349182493,0.04834077473671553,0.09263656735678562,-0.01565628777971012,0.05935544119101484,0.1309111803289585,0.13997479901121992,0.01688083002159844,-0.03591872412732774,0.01076022994080141,0.05510436841580372,0.02478536250341708,0.07352410683522571,-0.03583787395035717,0.05628878756396233,0.09600665094787203,0.062404608424937856,0.1144236115220799,0.1321764662566551,0.008940002792874898,0.0958779787139959,0.08346764190592133,0.09356888419366631,0.02288538200432603,0.0030820968222594423,0.15810688275427773,0.060703167278764306,0.003995085463610548,0.07473606833846735,0.11351536125290118,-0.033725666392291555,0.14579096009754663,0.15304735014351598,0.11903653431898804
53,0.06031351921984055,0.11552599446700429,0.06557064584950593,0.007306327606733609,0.10287033757253644,0.08355863368740518,0.02728965881616744,0.06242671001741087,0.1344043637858653,0.24544751830226472,0.06830032145202285,0.10829378950188846,0.04998178831129509,0.15182247740667018,0.05204692940202138,0.06251745334762994,0.08437961224721464,0.1524219364877879,0.052227771631986254,0.06444064394256073,0.05591064126220815,0.06951565020811094,0.001876846918278348,0.046268942495117406,0.07427928041043626,0.004928219702095745,0.11949521114208671,0.06918950130643364,0.084905398380499,0.10597619992908158,0.12582508013771979,0.06974237405935813,-0.0035161845922307786,0.12823137021682138,0.08117616941722976,0.11396510595489144,0.0822458152607038
54,0.1005774406181104,0.06586152268635899,0.11466570277861271,0.0853538282735396,0.06091578041817978,0.11234014454435652,-0.055489744658896445,0.0909160212366751,0.12122813394240561,0.0792291853798026,0.151599775882269,0.03111377083840485,0.09644127089690956,0.11295615794691709,-0.035439900132946754,0.04797758846772478,-0.009941171151146327,0.06945614219554742,0.11397806239429135,0.0487748206349153,-0.025389645677746393,0.041217006775648365,-0.04525348860905668,0.04114440710549272,-0.0366494488338272,0.02922567763124419,0.05679108546688979,0.0802468205787313,0.1388518322550973,0.08878640199752157,0.18642290149417406,0.07312111392119475,0.20304557875507018,0.042152193542088864,0.029920230865831267,0.13491510046384686,0.0518728714191921
55,0.09173926007902795,0.06468123905939181,0.02875560525767808,0.03986814215483364,-0.053252380310167845,0.05380894551631669,0.05307232174619769,0.09946928544624274,0.07352606557806259,0.17030366181751463,0.11198532375006033,0.09249617153390888,0.11938409788204474,0.08668560696600623,-0.014031712142698272,0.1344975970324633,0.0017495512892340042,0.12092163678127077,0.10687254409049807,0.07167287695373788,0.10601077055608948,0.07844284093255934,0.14263757878330333,0.13912001494918977,0.09903730763316954,-0.010344553487671642,0.11035809881456972,0.15305774933247782,0.08930821615873152,0.05106537956791152,0.14839741244497523,0.005575873715108573,0.11496058953063519,0.07374470303319537,0.1217515446494628,0.07069655043096067,0.07652552268022006
56,0.02192239909870023,-0.007488647562945002,0.07340251592113889,0.1014071220528834,0.05623567814702202,0.08341715396640777,0.05747555201094497,0.045079845539433915,0.04031257032317189,0.16627599090922707,0.09802384457276363,0.025762420612241467,0.012879327254919673,0.15756174471298343,0.05183569309142807,0.10101596729104036,0.031499665220479756,0.22550235046658842,0.07553428780706145,0.02855494492268525,0.1328207289513742,0.05484263991070434,0.03642226575915528,0.05829687102159068,0.08260415133008907,0.06847013275622138,0.1682208751550181,0.05551195548811159,0.11531717767229155,0.15337478482080166,0.085760843297159,0.12071953655642771,0.030391222886323566,0.08688065537548638,0.10152918620439284,0.06791857977038039,-0.011104822514558762
57,0.06138136059206375,0.030721066060381535,0.01401397867058261,0.09800183857175272,0.09727354393458916,0.02123294286421366,0.1416519906772847,0.07171788026325097,0.08638104136280116,0.14555112941014178,0.10793028499416103,0.0010492572022783309,0.04520705639648178,0.0712516915925893,0.01936708401370546,0.12865395959902046,0.033010726186818794,0.1042345651226531,0.12444977567209992,0.0416873834825837,0.10515137384247188,0.10000366061123565,0.038298122610767184,-0.0002467595366288009,0.0780370549117287,0.012701652339525398,0.11630964847562712,0.043337702251547004,0.1114992718248612,0.15537893257302404,0.1178275037626515,0.15362048060959954,0.11304107375610702,0.15023959827369773,0.07892101729407054,0.1182425831902978,0.14162489716405802
58,0.16430379670419867,0.15527151391959512,-0.013342020690175113,0.12846430435047043,0.02749037197931566,0.14981055449539046,0.1647240887318202,-0.021060424928345683,0.15350636871934412,0.13176150124203953,0.065057095029109,0.0646675659885711,0.07256862769645744,0.03557690081843982,0.07516612797954965,-0.0032186742321273117,0.15646732488310652,0.03204117623576558,0.09754707919047871,0.057445693042208715,0.15588858928248922,0.10288344341019708,0.053322123134498356,0.022377837528507916,0.10463191104124779,0.06993174922402275,0.06035967115933808,0.10823416322512681,0.11325487987846329,0.1400997800407678,0.020947803766144395,0.10437229149862709,0.13532105406372227,0.18506957438780944,0.0909863550650533,0.0738534283100319,0.08407651980367199
59,0.10794033989486074,0.014444049586056384,0.14328971191580311,-0.004810544548110049,0.06698839277140371,0.049641525738503035,0.03641873184226905,0.05851580778689913,0.07711678626868508,0.05194484233672055,0.12807341691642468,0.0032973888715578568,0.08521756403915502,0.07760144484919713,0.10701467045247137,0.07227217816486746,0.05011425264962501,0.1737855777214481,0.041637830884411975,0.10177531220130946,0.1333945860595511,0.05681864845862246,0.058900468009361384,0.08538381013086273,0.06455774612697247,0.07665380883700357,0.12490022942217771,0.08503076164031957,0.1526138739754011,0.13193156182525298,0.10471747649565999,0.05001752616193219,0.08209208298427569,0.08686787979129201,0.12335578208979263,0.06959523239520493,0.12503606050128618
