,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
37,0.1121402336819063,0.06459298661180164,0.09681875357485982,0.10029566076035135,0.07756353315714422,0.09508107933334074,0.1213340953410801,0.03257959197026502,0.015350555175279612,0.10626266489765822,0.12109177580806017,0.11761718961875844,-0.02913834536945903,0.11401289774456523,0.09216278799903427,0.10951023897819247,0.0713930015318482,0.07587049974265765,0.05181500765456705,0.07345484948835045,0.07925086255628515,0.08712781924064578,0.00820629134116152,0.09286059524154357,0.05244213022218891,0.11360931231400927,-0.023183858036379363,0.09570202712969018,0.088571755910004,0.12892300376114846,0.03495471892071428,0.06529368244841754,0.07586268258966435,0.06350283364304304,0.1559538198285806,0.03042847024593357,0.07405971261734473,0.05903480049254387
38,0.06388156301150187,0.17162214616523414,0.07739235908813107,0.05703767707428381,0.12078476673620875,0.06289427925218749,0.059418981792797886,0.11128256880164396,0.04948233374696039,0.1374832827847587,-0.02996331678371863,0.05577836832734125,0.03560331864600023,0.03936864725285129,0.04054052574247391,0.10054026712880337,0.1092278710706966,0.097199306808541,0.08463042151204468,0.06700593246458775,0.12841395834995625,0.19462749231501453,-0.06677028243467582,0.10129647452841047,0.059018132152310866,0.11935490810892307,0.11962780245964033,0.05784805133273594,0.13032747670641417,0.0789776202335501,0.11466277898964551,0.015911437211425555,-0.010795624684734792,0.1250734589188537,0.04716674294372436,0.020622043826359127,0.08576254818145702,0.0792672289869562
39,0.08746507234413181,0.15863494180091134,0.0022879390126209946,0.15750716341882148,0.0683403827346148,-0.07101491665392441,0.1335788433760577,0.05025830203094885,0.087050673282603,0.06229482746105478,0.06519127246956812,0.16778979169476502,-0.014457385075257364,0.08805713316825554,-0.007666882145995721,0.06829057911942697,0.1090878163946457,0.03791496920219667,0.08549254548576306,0.107830871142097,0.16014103742905642,0.13679165893503673,0.015129267855575074,0.09032079872279734,-0.0172501206388892,0.06116827349643358,0.011738542172988087,-0.027634434144123143,-0.04287597422483602,0.14210744504138764,-0.0034510530694906354,0.09009013610324208,0.06647632370670166,0.04933600821764267,0.0250390701357626,0.08551969594474473,0.08183670861530562,0.1145081709156031
40,0.07871850347274777,0.11258672935580301,-0.010121389240679882,0.05795723584535075,0.038151774554585204,0.05046437631474998,0.13946156484605757,0.024954778399101058,0.05187289726680151,0.10061897500871163,0.01855586403314976,0.0326938996790315,0.126739383713665,0.18559364969031603,0.046467367685965134,0.007123997495936656,0.10746393532640097,0.10374145797327668,0.11248444651937933,0.028769074994236605,0.15134795744650967,0.1505470328886864,0.0007872693179608963,0.11656821468374519,-0.03541737683447973,-0.007572167172435992,0.05862187321829023,0.04739090424159261,0.04333117164246588,0.12965014123998722,-0.025114307191420993,0.1197759871672771,0.07954858587105736,0.07165158357910505,0.11770122318842378,0.01271537541472186,0.056533832498914006,0.03013536652706722
41,0.08149358140384073,0.1439653298059977,0.11629754982459721,0.10314570188128641,0.13766297995567567,0.12414942524739019,0.10891020916325533,0.08696074150655325,0.08304903045196477,0.1897637273749351,0.1307298178342691,0.0994751792163426,0.003426719146597923,0.08288766716706707,0.09965088719283742,0.05791421491288677,0.13907045035984825,0.021961890650114908,0.0011890647857087746,0.12521746815092996,0.14013948858291775,0.06576673132077654,0.018486548741279567,0.11047996737374562,0.003895430932927805,0.027790579913968882,0.048126526610093846,0.016339539769726092,0.08367092625946466,0.028586916700437892,0.04486542403719168,0.0827856067258184,0.06661066648396657,0.07665155919872117,0.07780199864266507,0.00030150168241379303,0.10272103269608203,0.0906320138163541
42,-0.021676360675704703,0.02774615670450814,0.124209550502694,0.04160247448714507,0.033079854216858585,0.05477624788926626,0.12433235143922527,0.0707932420750222,0.14138582125933113,0.19019851730409776,0.06443824733479925,0.0501209239566201,0.017801354851844718,0.05872823393054993,0.07293970144205346,0.12726997587285746,0.1327317455947469,0.07309739608491515,0.07844050297929074,0.07165552307711097,0.06387265017627901,0.03198756841939475,0.04924572897800711,0.12419503835401145,0.0440600638905432,0.11024715942941031,0.02843065606654429,0.05905715410223781,0.07239778882785312,0.0113516409941468,0.13647899087442436,0.06410373280489338,0.09291362344455423,0.07561413436057657,0.03854011047336098,0.02497800531951851,0.12374895494705467,0.10700718891067455
43,0.08434097388295687,0.05974326799217543,0.03030912009036174,0.16693691359047916,0.07770154875989398,0.05304418920202094,0.06592643141869482,0.12370764254726607,0.14020898064347503,0.16426520439699602,0.13211871081441037,0.02780301313141379,0.0573222549863438,0.0835412132441297,0.11448476965839423,0.046617705525553776,0.031728465866023625,0.04029120944578869,0.11822635173399786,0.0407810439279785,0.11843515032247105,0.10669834850834788,-0.03748394097168047,0.059155959845622774,0.06039508514579265,-0.01649785096823399,0.1066733188028743,0.09303700920627211,0.07722986162182029,0.015242923182666587,0.0035685684054750366,0.06201288131160295,-0.0765122054998707,0.11621439059436045,0.16890889776050405,0.07498098039273556,0.1562770027495667,0.07413750380209776
44,0.009703486084071325,0.05409916952866911,0.013397566572040165,0.03479390016294134,0.07140732974155127,0.03612560242818219,0.027894813693060995,0.03595089098344314,0.07952428894625722,0.09249822386667228,0.15614211233402503,0.08601710066714391,0.06245356760608227,0.10441207800531711,0.07526875122422551,0.10278900416017984,0.08442586031510518,0.11431148196790351,0.05808215308678601,0.06991892898758945,0.2136954588818705,0.1219973006946779,-0.0765924070886171,-0.016235026026758376,0.1011870426242336,-0.01938399595045191,0.03368020570585967,0.009881057197321352,0.021737994668750316,0.008447274559946686,0.1152586354751608,0.05655904288658181,0.1325263399368081,0.0364283268355286,0.07232460403447871,0.15330588880406168,0.047964224517683784,0.04733395201273629
45,0.06450158764125251,0.0905370753002094,0.04863885389489405,0.07997654670017866,0.06417570077905749,0.05817012544197275,0.1547095797444558,0.031939111169607536,0.13934395649668865,0.06748207078653107,0.04093786791565116,0.100411935174055,0.018444174285404458,0.04948026036316783,0.06916316888989503,0.15654156660068283,0.09354365264316995,0.08469636498018657,0.06368114524121443,-0.009252747782104498,0.14627498695120825,0.06428286205483902,-0.009019736760331631,0.060264110594001254,0.033757129330511004,-0.00799587616308641,0.07544869446297853,0.003374255467683977,0.009555866373564462,0.06091435627751007,0.039659839474912896,0.125309619198076,0.08094433365452262,0.09206633682616278,0.07854184916710256,0.06788958844022704,0.157111534683547,0.07849186321760655
46,0.16677521067664614,0.008609223884757248,0.03524431483187666,0.07780272583883574,0.11494273079031038,0.0831468559191938,0.09267058020815884,0.05465466129271429,0.08602563689032054,0.10881133994764142,-0.005680394206476036,0.027172769778080176,0.07149416770188648,0.13937986076132142,0.014725617264967164,0.05790693346747089,0.08332617213152578,0.030484524393157873,0.014431260261845175,0.03755983370474073,0.08233896812673312,0.1494897013220147,0.03836391789515956,0.08804084059767271,0.06011736118972658,0.05361956543550935,0.08031740964531937,0.08034879190785908,0.08654584054034674,0.07951539611015912,0.06647065634700204,0.17219928219436345,0.06154800611577312,0.0827004407338739,0.06608321344564876,0.10414073400058395,0.188551816585098,0.05505623588615335
47,0.05381377694816997,0.01273903982881545,0.01936666998900416,0.05619415409725984,0.15099722245011624,0.054231325220783666,0.1075381021537371,0.12043405915472787,0.07727406617359418,0.11375393879189982,0.08666290323839278,0.015428629713787168,0.09646235779641761,0.0697484004002934,0.06654078297326739,0.08278077989257533,0.03488723021453601,0.03441197714355474,-0.0033566593668149327,0.09975468225305628,0.070720250334902,0.13911999516404946,0.0036170152913657288,0.14016792525499686,0.107349750976254,-0.010170916417660289,-0.002967795912642568,0.07599853393053409,0.028853972675691487,-0.0058452085876118205,0.1190510746256227,0.11993766361901598,0.05056206706806199,0.04126760581618947,0.12282182144753423,0.05156708810082805,0.08162294648104405,0.08144764276517746
48,0.08819911934179923,0.12193112752482171,0.0600576763261481,0.03288623603149369,0.03500440290813417,0.08353177421434461,0.13433938355883895,0.150771302155899,0.03609592200645212,0.10515967591255317,-0.016255174108039356,0.1721769975721402,0.10333546117947467,0.1461968347412421,0.09313248458166377,0.14095503341937976,0.14617503329652773,0.16826912755451387,0.07494036492268911,0.09834222160139587,0.12287007636478685,0.11302913057962027,0.04341573752593375,0.000388397363552099,0.032519574174164456,0.06102409308186393,0.16677035981407953,0.031559385258936236,-0.033040604703303555,0.019105429662689244,0.014849677986270701,0.06181823571765991,0.161014002679026,0.08912935783344034,0.1274243875851954,0.08075534538573646,0.0716646556454195,0.04153161250129552
49,-0.015628172399755225,0.11812126948199615,-0.022281137645697797,0.04804681415223163,0.10650478653232498,0.06205434979594558,0.17273764577159614,0.10162695189172749,0.07750118978795505,0.13081034701561756,0.13246597588138412,0.11393512426218551,-0.05332126782005747,0.06791933528607508,0.11365000624467698,0.11845919027355982,0.055278170264785376,0.0836682740880655,0.09551078380102561,0.09158987348488558,0.12878009991760994,0.23928062989514381,0.007596252253493936,0.011049656769506496,0.006446473485083851,0.021493756641232747,0.07974926575325443,0.1007210382820904,0.01982503717540879,0.03898932347962673,0.08618504221729019,0.027042016469910002,0.1289576359437927,0.09643256881465294,0.00428478110820126,0.036028310562239985,0.1513888099189766,0.06583204858987858
50,0.03774331540651114,0.007494490250134933,0.027479242576051128,0.10444471924170778,0.12110524718368314,0.12833191307334735,0.11403540776630698,0.018787213446286328,0.055822343278915144,0.12995257752689202,0.04519479924910491,0.10405724245578309,0.08766825533194399,0.010405811786280788,0.0475102046360976,0.12298585622321713,0.08867857422567411,0.0915722688856286,0.08446630359160957,0.0917386662293031,0.024120171301035574,0.12379324672204367,-0.06406721590367925,0.06094024098475851,0.07515495029080765,0.09866561707410804,-0.007963779600885457,-0.006618423337028094,0.040117958818928955,0.03168458345919101,0.07391158701105992,0.06044189115580327,0.05517414865005554,0.036312470213588334,0.11228409429622892,0.09658789883975268,0.09460595736659401,0.03396249302429701
51,0.032406871915653,0.10349029385810436,0.058248231680894914,0.07524668967537977,0.09100522941315224,0.14854959918775726,0.12795554305049395,0.07879267118916566,0.05322220622678209,0.11845997253277564,0.1281844807214327,0.11606129077780443,-0.001846540053825711,0.10179246799164753,0.05320167304678286,0.08155034901403657,0.17500357579388,0.12693529732452877,0.08067846817821445,0.08841063027750933,0.09061752638842291,0.10367786966938657,0.007695211679747664,0.10657744286560415,0.12603630001011856,0.12885816217743107,0.036220861780499033,-0.04716517752956895,0.09181445334441156,0.06364218682268495,0.11591511599678371,0.09832474595356726,0.10131228919084055,0.013818954327722474,0.10951491237094034,0.16030372366438783,0.049211971550024824,-0.009557701837589267
52,0.03347605673983909,0.18494349970956606,0.10298652609331722,0.14503579570975794,0.04400807801048138,0.06522858754955191,0.09782855837007269,0.13423480418443076,0.1852856177686803,0.17226552287155422,0.22472079041218604,0.04244112063880292,0.08665983856180016,-0.012711522139087364,-0.08397798771801747,0.07483571735498794,0.04911734581075281,0.13912866405647872,0.06543361234411099,0.12859104520605272,0.10538010526792939,0.10021052817853292,0.04083310820262198,0.09937605016843282,0.05282249235727058,-0.018830440802024267,0.06467147725848284,-0.06471620514157127,0.011602961430319284,0.0704472481185941,0.10716755731868793,0.07159819801726604,0.10643839638232659,0.02825043482406882,0.044422584869177106,0.13145843533856652,0.09829437588468241,-0.03787164997090359
53,0.04732220934995655,0.07200013492639977,0.07872115071130958,0.07530347077377562,0.037172134409914404,0.1359082768114457,0.13301807156155468,0.008763757301744723,0.1501507269492288,0.04344336361606101,0.1371710021787115,0.11078466369594024,0.0008138117204543236,0.10618342292308741,0.05904413975430476,0.056261262504131514,0.1078751656546716,0.14735950942516665,0.07554869485313818,0.05834897892589188,0.14806892181439119,0.14122023403472136,0.046829497043027336,0.0055230891699620255,0.021522250652226998,-0.011653292650960453,0.168055081906239,0.04280019867129725,-0.0061256574819700815,-0.001481347441099623,0.09253207765287756,0.09395053038983163,0.07626094512612269,0.0927521378432203,0.05632930325998814,0.06136887979245883,0.07762668997258686,0.051906641701284006
54,0.11963348209188225,0.05125050196657579,0.05512588066346069,0.04089754482021959,0.038489750839252435,0.14724461693730037,0.06319362145115835,0.03716225308686166,0.10075606958771637,0.024081448320838215,0.03923395357232665,0.11380286292061287,0.03856228227777007,0.07868347001861824,0.0638884271769448,0.12872893116876452,0.1562661782738822,0.01044852249533427,0.015914086598842636,0.05869094168168124,0.10543023108190858,0.21794639121520704,-0.05879933371991397,0.009072074142594422,0.07913132465169674,0.012555032754482793,0.06054553301868056,0.04636067053736759,0.15257650980246384,-0.013754374900433686,0.04372701760735631,0.11991358332241414,0.06979783475100944,0.11730443306046288,0.14498597768499072,0.1028430740347374,0.11345872399076416,0.06326833939370961
55,-0.011014267946001762,0.0528959318237077,0.051582619376774275,0.06177452742235545,0.11740088370693845,0.10290649979643585,0.13734599283050106,0.1949862652112671,0.007996489615933172,0.058956408592206834,0.11623339719641008,0.13895554138666247,0.0659037684330712,0.085011557087507,0.08225604427100609,0.14485221050073407,0.06803294277169873,0.109104542610563,0.09191174327112679,0.007349785443244124,0.037660511290567446,0.015335714027143843,0.05363626770043415,0.006898995035441576,0.046710059912250745,0.004041486354285492,0.11999667785267125,0.04504462704007226,-0.014293616426834577,0.0900796981330808,0.12358996161085628,0.03556698422423169,0.004420186400235523,0.08806027438994123,0.13232071365373202,0.12159807395710838,0.08600638682747912,0.10155882683458362
56,0.09783162941915757,0.07965977357263782,0.01157206941032074,0.08947029937421545,0.008724359719903152,0.1861641388505316,0.09384646616595527,0.0300417399782131,0.07894548405505127,0.0604458897280972,0.09083127963921019,0.12090000634748209,0.03028887423409745,0.14510959328837128,0.09114307972619935,0.04002241340372851,0.09824878218705524,0.09494207384226538,0.09325391749958684,0.08648543729327522,0.2261381613266931,0.04454291133929624,-0.06877999559469183,0.08450763283350672,-0.0003116290816027969,0.08594809233433799,0.12354021084322712,0.12546841122105798,-0.005239246606491943,0.05249108054337318,0.10381009163335046,0.02952666640517728,0.02396503720407552,0.058877513764615544,0.08480288644494231,0.10116277646985265,0.09862958460016784,0.016356956497270276
57,0.04821766529753165,0.05804074462948115,0.11348522610611837,0.1062593528539475,0.07408422740154351,0.07804151540904271,0.10570453479463948,0.06324170764572568,0.1266578380608306,0.07739078919252823,0.057883465832986536,0.051785956661118605,0.005862355764471657,0.06962408258324261,0.09250745696485028,0.08934529370556694,0.11403067508600684,0.042274354278006264,0.05983621284195746,0.08008311114902318,0.09929322364439752,0.10674665290989317,0.09519120647552921,0.052499682206987155,0.08129700621585667,0.009527873163127401,0.008358453337874014,0.06086212619234068,0.028865913438420005,-0.047247085055238815,0.10975925663907908,0.10755718058593107,0.03705700048051776,-0.018336636962835773,0.036207682624293414,0.10770377189407394,0.05164363811558805,0.07609823629181162
