,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
87,0.14496610705806118,0.12346640114188369,0.2121494752308963,0.18413147059273963,0.09110693728587806,0.07282321112002187,0.04793119353196895,0.11074623962765344,0.20480088167797855,0.12404479721311663,0.1111354037768899,0.1983158688268926,0.17508724980503024,0.11266528800723524,0.2010290940472472,0.18262454289873986,0.21031071991829745
88,0.1037338426065631,0.002155530990020896,0.22555392768203036,0.15811273570671194,0.12716324704134954,0.05014417917506938,0.08715822965242155,0.14108384224193474,0.08597209416730446,0.2390932028820382,0.08700451378488895,0.11319888608849651,0.13566833195845365,0.18289470175406103,0.26122215252071834,0.15168072150159623,0.15074653638934954
89,0.1695523956997593,0.06485287081159524,0.1416379084782247,0.1165268853803131,0.1672139892367574,0.11478068606397274,0.10113707711125446,0.1663114460506032,0.16267124676957764,0.19074731414331633,0.11540060927651612,0.18518675920087044,0.14311381950839816,0.18787632546664307,0.12040382960504632,0.2742080088712372,0.07354421132224857
90,0.12504023013477863,0.24887552046430916,0.13866962349088774,0.1429742004152177,0.09662058060834805,0.22475551069800095,0.12498974599167789,0.1536394981107333,0.18133338827606257,0.19968169713478304,0.21606452775552862,0.16782393570308793,0.12262494736634495,0.07156831669650554,0.11779706934520068,0.14504957703855198,0.17592929979697217
91,0.1271622930104488,0.15340563285992573,0.08978828926890088,0.17310220192490913,0.08676801656660844,0.09459493670849477,0.08468559290758093,0.12409878878666254,0.07746053633309069,0.2218190876125955,0.0766501060130033,0.1809003108052291,0.2203716696930074,0.16028806780484495,0.24636691090540347,0.13277179017167215,0.13433010304472273
92,0.13394159141213935,0.0703305649913382,0.31992505834832435,0.23491022304499862,0.17282305901420675,0.07487121767775091,0.16143033384921804,0.1453067970174561,0.06294816344598798,0.10976814493347208,0.22534333874405457,0.23185470840040479,0.1847911407268734,0.1740437386137324,0.20517494622979257,0.0923292229667653,0.02039373137653585
93,0.10063803181138448,0.014400223738541587,0.2829664533238376,0.26938202200726624,0.019843639266928427,0.1080288584897664,0.07421706989983619,0.14558292782715615,0.19262790152558773,0.2431610269888365,0.08400193200447259,0.1703106959000004,0.11920215208696368,0.13814128940318104,0.16413809146858796,0.05050832080864189,0.22808315787017888
94,0.21330413821478764,0.10066725628598978,0.19690172160593428,0.20134139395054007,0.17600848011084605,0.16543157395895522,0.056823657932128055,0.125504262965253,0.13768557998929723,0.12230083019486326,0.1161517795403355,0.11730379996426661,0.15392699038130317,0.206793841705717,0.1506116909249868,0.11872250976451833,0.10140062494228273
95,0.11787776526888745,0.0006602571436316223,0.16611861429298327,0.15403450536098798,0.050335370889617405,0.1205203248034805,0.10187660414400102,0.1594576948431005,0.12607817621395315,0.24204051068328938,0.19120113533907387,0.18282308020726581,0.11174767720311128,0.2312661849343212,0.16011080638211697,0.14387753332230255,0.19137434285542942
96,0.15315018057408866,0.12686068110650084,0.16758164973693784,0.14339301502694077,0.061816778574855555,0.03131671363790657,0.1192081249149091,0.15789222536947276,0.13775687628111002,0.17731125329467104,0.12776986621933487,0.13289470919939245,0.16671790794765104,0.14357124105971714,0.2295354795678146,0.17746753078900993,0.13688199759100014
97,0.11614321659053314,0.2217338060393084,0.2067516256806841,0.14403548805508237,0.10945105440269588,0.1809396457838277,0.015151075768122321,0.09664581628578732,0.1347675601261244,0.2556938887716771,0.0834211412610835,0.200493104082888,0.05861710019087466,0.1452687297235529,0.09015563382830083,0.1896339989047797,0.09766339795943783
98,0.07056981210759673,-0.04028966231421086,0.19959045161837194,0.0985242006021501,0.12234506936620637,0.20695584579812248,0.06297484842117357,0.1489655434922149,0.10725527072111597,0.239444378761301,0.17113085626860602,0.10716755053744396,0.15753190094925212,0.18905260904170965,0.21659078042630128,0.2040174692548861,0.15422205295830912
99,0.15548880436087362,0.046029488417774655,0.24345107057304083,0.17147478314868714,0.12298398804463823,0.10066371937267556,0.13809311693729362,0.145713361263182,0.16280593103528487,0.15309194806431753,0.1559946308420974,0.050440966302610045,0.17360416018696698,0.15928684698630044,0.1410163308756666,0.23479884330326628,0.06585725787826674
100,0.19655202331519575,0.1361436628148671,0.18361473922412735,0.18199436586877835,0.10815372644643424,0.20697713513617683,0.1021519042377515,0.16080316595028565,0.0937672488858368,0.2469279069371059,0.08915355319032979,0.10662428020443376,0.17317754273862299,0.1131696940127485,0.1078162063227383,0.18814353200696876,0.1906919311464723
101,0.1439070141353134,0.11167163271564162,0.19733107023869925,0.20102985866795978,0.14328888761113337,0.13117048590205735,0.1303249991992164,0.10949611207463596,0.199571256200302,0.08545488625130758,0.16646208136428334,0.12987616714307904,0.169382865647099,0.08974425295310684,0.17403616209716605,0.25577122902640886,0.11581913595364786
102,0.16505591020676955,0.07892117325771196,0.14173239216332414,0.1808985695668976,0.1328307210665375,0.1248774833897428,0.09522257441837038,0.1496056699992978,0.13103022496820066,0.1763551657850751,0.14939431713155613,0.13485248470887876,0.14238336625015033,0.1635013930101251,0.18136068894177504,0.14639942574797232,0.12611664522551513
103,0.16570655089191957,0.010390238308424431,0.16054126487009265,0.19553581996719163,0.09127346641176814,0.1767631209804317,0.10933077198199166,0.23129427936172756,0.17608444668024517,0.2543236019072556,0.14672042366622004,0.18783310844796494,0.17475030025396873,0.12457194970916335,0.1878219489046028,0.17491601359794615,0.07950546893361517
104,0.09112191640788873,0.08650220508215611,0.1575447921736203,0.2235549927358487,0.15689863587313876,0.08519812121310506,0.08214136550064162,0.10101421011650087,0.18025390367051625,0.2662604447537942,0.2274561562616446,0.08004080492165459,0.12724748460615037,0.20518472151304532,0.17428700014285542,0.16597248109312748,0.11171914640807327
105,0.08369927000281911,0.10689005032476688,0.12008250945026182,0.21940586379213123,0.07420270259627426,0.07863315825587164,0.14300716640443356,0.11751540636488957,0.21615504984869763,0.16783500392658243,0.12178364967594958,0.13277928321943155,0.10775840003362393,0.14999300771944968,0.1772191723586752,0.259153217766734,0.09413252677709455
106,0.05879540521038995,0.17343747614713975,0.15080751040086518,0.10675267634853237,0.08660594951412197,0.11826475331760126,0.12298832191751731,0.08782066027340041,0.03287977756334021,0.15889206934114813,0.16313055341741325,0.11935093599897857,0.126587366098573,0.14050312661008757,0.1868844884126636,0.08555085331498787,0.14353710395044064
107,0.1296361050982563,0.065427479808298,0.13794716069936774,0.16991903248332685,0.1691027303591702,0.1300563228934859,0.09324430086795353,0.11926882065701154,0.11195632495053466,0.21525564706605269,0.15500119535115184,0.19314728206576,0.1514538887509114,0.11683965704842512,0.09208478673954522,0.22866335167979368,0.08312830848942256
108,0.13153687249076781,0.09793116483790375,0.11432421396201498,0.15206223655624235,0.15549932743432743,0.12709889155164517,0.024807726620167093,0.23957533764858638,0.09181653870916225,0.20963913943836154,0.13665794844108342,0.11741452996584972,0.12860241862405034,0.19511869487068195,0.1941234543237498,0.1814671800906539,0.11441231221084062
109,0.05767894432342006,0.22668295807936423,0.1515415313071437,0.178453592882126,0.09595681149659413,0.11111828675577085,0.18663473578685014,0.14324293723308784,0.16021340426958533,0.17447303709664552,0.1272194941821229,0.10872299313354954,0.1877940348989551,0.21309162643327798,0.17265499038620893,0.1728858463390984,0.06986548745166103
110,0.1387774086515689,0.05732040148804094,0.14037631382304513,0.13425221966608664,0.14268015525219693,0.12828827807589419,0.045708938837063826,0.1787044601776967,0.21225181334182414,0.28874776931065615,0.15787456392752655,0.18089456637663087,0.2925840100974457,0.10902652181543682,0.243751298907809,0.044809875526506095,0.18354664810583565
111,0.0636995685917537,0.11172984180750634,0.18066363650206607,0.1794886584619731,0.08216523403342742,0.16278281103168993,0.1479760515283514,0.1329934798639055,0.17581436641248993,0.18176107305367348,0.24065651163801657,0.19837442647309014,0.1877346968915846,0.17614673550625407,0.15412046817183545,0.2931292321708915,0.10654843619935718
112,0.12955889938447135,0.0474714544982901,0.10566112571859083,0.11415861817173702,0.10338401576435602,0.10442561595423423,0.12470818576814487,0.14137145106656646,0.24470660453335924,0.13258796069656678,0.14239179262064947,0.1773820584994251,0.1088152904692004,0.20575923503856658,0.16939844117646052,0.11312549005671771,0.09951535476805279
113,0.07471826293934815,0.09695805538134823,0.1884014428238026,0.16238555841854388,0.06469754471924725,0.14613059637221962,0.09370201174644606,0.12033119774429141,0.20681440448974717,0.1626029058971091,0.12793395433324492,0.17497120200109464,0.17307800608063614,0.24406726641774346,0.15458461978661545,0.2501379534061119,0.16810278335447848
114,0.16044887166699043,0.16351436148176443,0.10504954042296849,0.22585467866668346,0.09143479196267124,0.07219046533689068,0.09586341630664218,0.040617176717248904,0.13384335499877334,0.2230880303666911,0.19126040519512136,0.14957082687168374,0.15876203953547136,0.12539502111612036,0.18228210343423565,0.14861387433593196,0.17760309736388058
115,0.20408467999462615,0.0985632398623703,0.1745427043310767,0.1823291075737906,0.16067831292275145,0.15876913244112165,0.11181835055704899,0.12375817194443861,0.05776101625656575,0.12631173143082638,0.19636290679426932,0.20257551385370062,0.14665794845177266,0.14216454199744352,0.11409392400925322,0.29394214675950003,0.10916431746856213
116,0.13019700809675647,0.04499384075238255,0.10212385211104648,0.20230699941722197,0.09928673693969703,0.13416634055521745,0.0747400394238759,0.12420626227517131,0.16872670798599973,0.2567854056260942,0.22442221221890893,0.131316007892717,0.07517362709829181,0.14112814320587347,0.1495702480132062,0.23123057057008697,0.14850641197872674
117,0.1485079977743415,0.10248165813503707,0.20483056572361555,0.18254532287688705,0.12879811204149072,0.07148263262085437,0.04063302060692845,0.07733006336899413,0.16501865354093367,0.23708289448234734,0.16543005076031164,0.17836351159758093,0.20419009214249423,0.17751735823463682,0.2251915452984725,0.13225055233477204,0.22123696469333273
118,0.143788051019663,0.149664577159018,0.14924607413852076,0.18454307242647217,0.16290530406250425,0.07204250628693278,0.13592320782227396,0.15449930157790825,0.09844976363530204,0.174777170167953,0.09996612982109922,0.12211891920405743,0.18601964845178567,0.14848134234437607,0.18863265777529023,0.15670976226563274,0.07629385123248848
119,0.16319899308788846,0.07278536114976315,0.16829140960459144,0.28223614647096823,0.1566466085801905,0.1294288278780216,0.12351265249693788,0.16686615796688553,0.23143698922074132,0.1616751896322821,0.17443685635534295,0.19278479940187956,0.19003417477906356,0.1183123260238702,0.1240060978870237,0.18845190459835803,0.16524216605767764
120,0.14203002739869044,0.02283009716512189,0.1258486726170441,0.13904743377363657,0.09208974057154219,0.1661660844928368,0.1354582701419486,0.11423207781822596,0.1618641459549215,0.11294902382905958,0.17001143263894933,0.17994476346298946,0.1900770748787067,0.12475533892549678,0.06939045562335083,0.14968320970662807,0.06376732389201172
121,0.10141265927447914,0.015423509644761283,0.2514109591903566,0.14349441481095862,0.16815493149085062,0.10942927477595531,0.08266868536739369,0.07903464218903443,0.10147338274263708,0.20335317166115827,0.1256349046590573,0.14166954661887385,0.15172777530422119,0.16927651058196644,0.04163619254631382,0.14006995129152514,0.1296307955508664
122,0.12131461593826535,0.06825848597930463,0.1456507028989851,0.18554866079452778,0.10786119749796769,0.15640659681283473,0.13066894800674084,0.09990331091620941,0.16037173314876782,0.21962187574751044,0.18557632359987522,0.12123849964950106,0.12907519320647828,0.08618749347325212,0.15043469942799528,0.14861204028106198,0.1733814720119272
123,0.13635438541223652,-0.034925584176068634,0.09882266234863109,0.09700514871791475,0.11149798139302437,0.1181593638367911,0.14628390299844243,0.18028690532506345,0.0910432846280076,0.2929275478976336,0.1454116201206754,0.19496486024860113,0.13942253843739047,0.1365506471457621,0.13816545332055782,0.18116018154970057,0.0611507437980382
124,0.12352566568962509,0.10295887167287177,0.19731415499738783,0.2098205464987056,0.07661574945723996,0.03345973419563127,0.10652568975832138,0.13084890427958812,0.1924604763538675,0.11665245761927595,0.08981017802111146,0.11364494786148627,0.1418599964813089,0.11128272013485076,0.13700483380967918,0.11712812283082503,0.17436460161018
125,0.15060130715907458,0.09846845791940549,0.13227710239683513,0.2428611162338863,0.11808765172179077,0.207014749186975,0.19833013608541022,0.1703124762273869,0.0982578947145162,0.24921211169023133,0.15886517793652125,0.12195768167058021,0.13540366038322127,0.2089604337208563,0.15897961623067608,0.18606049339691355,0.15739187483794037
126,0.12981177209161848,-0.023244694833473283,0.17777546265127353,0.16660735819118846,0.06348285724563284,0.12081445982594423,0.15360984919654633,0.14068373449271593,0.1560130862793333,0.24015748580982563,0.058676947342886907,0.08276814786214658,0.2584870669034769,0.0845655720514743,0.14948667637301546,0.22879575307025637,0.12290764280664594
127,0.13809235316187543,0.02297659747604569,0.17692263782015974,0.08453626264674273,0.0869178834220918,0.14566046740040756,0.17159164276801817,0.1310498085242137,0.1280188337386097,0.1346251525168801,0.10514166374048715,0.16505599922561173,0.14548081120215534,0.1824955583181187,0.18444459436197538,0.1673758659826685,0.23279508615880865
128,0.08740089890808812,0.15591482307419569,0.1793176716226976,0.21170777555541848,0.17731939339467093,0.09536947432875804,0.12616888975751162,0.13321869271930595,0.16435761838075272,0.14227753900149773,0.12889097873678293,0.16489034808892922,0.22615561846808713,0.2104884868981534,0.16836375692615102,0.09610751570232694,0.05458365243425277
129,0.16246059339713753,0.021406306821023367,0.24286345702167655,0.1283997565066765,0.12652037988982892,0.1306602882361736,0.11305298238174412,0.13559598306546425,0.21130106688182274,0.1343378298461839,0.16036679799317044,0.12040636738906722,0.14043821839647608,0.1899892110749431,0.09064084548106778,0.17828796652340437,0.05685466068857703
130,0.14358539632534154,0.02463195622513492,0.18057272579223282,0.1994609331461538,0.10095000904814914,0.0985937376612525,0.10997976627174812,0.16339982377342652,0.09524994307478062,0.3033897069731458,0.09297323364965211,0.15933942780035276,0.1166922547196183,0.13284209833078559,0.20072416169016744,0.2709187258301263,0.17027491058966693
131,0.1452057631752066,0.10722252018518857,0.17494138910927276,0.06630790298009019,0.14203890936249922,0.13243607616445538,0.10831871935647963,0.1503829843005926,0.09289242374790219,0.12406613424200101,0.10017163832715069,0.14571604977681274,0.24414172684211308,0.14133841481637446,0.13605755513400042,0.17127701297634237,0.10697804292130074
