,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
23,0.09471911373244013,0.11916676626149299,0.21239186318689204,0.2380203588970593,0.21651686661962888,0.16372002536233604,0.27593677684170514,0.19399091016885064,0.24153027020794485,0.21823489560876577,0.1617034509566095,0.207230999554325,0.24496998880414655,0.2308291279565096,0.15810857828471908,0.15063703226388442,0.15118171345415343,0.19145191009033805,0.2991478703864817,0.1744946431003684,0.24803753856812857,0.1931962699500995,0.3170565822283122,0.21118462113139327,0.317106782945603,0.24430251548264992,0.2796264076805727,0.4065064068335846,0.28060395821227513,0.31328181339442635,0.31202748493735644,0.5854196927164831,0.48409616896747903,0.5134675800105115,0.2093078211571883,0.5367161861443567,0.5301887560728404,0.3189699997460024,0.42189398803897754,0.45547062433564994,0.5149153268517661,0.5227415603699093,0.3553115220033725,0.42821978712195674,0.5181930708079457,0.06785846227666642,0.49701878201398997,0.3165171695776474,0.4007409018651144,0.3367967107622693,0.19510916323865246,0.020442181895963623,0.13393293724089325,0.10972499259332918,0.30502934266782017
24,0.1732117864193865,0.06122686831088545,0.23401277691543118,0.24093500555561495,0.13630225011249839,0.19117303793676263,0.15665891790600625,0.16205493340760233,0.2178289800018691,0.17380024075385467,0.3438334377893865,0.20947847937692635,0.08922483625070295,0.20958251137618492,0.09503903235425587,0.2463137095179209,0.14133741326273572,0.1794447987016018,0.21314087844216423,0.0993397718022327,0.2826938420421298,0.1902766611250988,0.2871368477015511,0.13990345915314745,0.3065855776777591,0.32268925323797254,0.29281703469862486,0.32102678825538905,0.23931672417667826,0.4314017729987575,0.20811506313419223,0.44296753044524195,0.33415262209669466,0.5164393529968466,0.2084182190710556,0.5088506760416803,0.5160678508990716,0.42231815920777793,0.48459629419577754,0.4403421382497893,0.3299703197788522,0.5048760781150239,0.35939842970790586,0.5100017418355755,0.3474369599357958,0.17780854200797766,0.4403075708670085,0.35387730765331343,0.4168781523809436,0.42095521556345145,0.25781599277299694,-0.026514810805184936,-0.006270456686428505,0.06124540698483786,0.1773084667017169
25,0.16725826941816316,0.14869670211443717,0.2870237611057068,0.2150211915144031,0.18862838572121504,0.1605563350771457,0.24841737496543306,0.20097990832969456,0.2386882621870539,0.2933098508400547,0.2353602880517184,0.21526990342419022,0.12049749224915762,0.255336428341154,0.18595945577435033,0.2440469800967664,0.20824119177730732,0.2113603605339842,0.18676022514581206,0.2400989637652381,0.2577822353920212,0.16286790135959386,0.22241740101039334,0.24923828461917005,0.28084579107147833,0.21474925096723127,0.3120837290835226,0.34607639580312644,0.2830423516972748,0.4008063332484298,0.2628683473210667,0.6035969442231394,0.38701556400971626,0.4481118865129086,0.24618950485423816,0.4401317402929066,0.5336463476157339,0.42358277807163125,0.4436723832415723,0.5004618294389955,0.3426243329004802,0.5230664117921092,0.40626693475442643,0.35914163596664334,0.44032782927416847,0.08689853823584887,0.3716967890383906,0.46563750102723594,0.3703343561995653,0.432308251495949,0.1621505911867571,0.05410776409189444,0.03508886054622601,0.14282945656348464,0.24863505269155906
26,0.08170848678558378,0.05237925398636197,0.23161489391069817,0.1816541746271611,0.1828061333873506,0.11498278604295487,0.20899985319541442,0.15933595952222743,0.24298800521616712,0.26898020270389505,0.1973462717578399,0.18019698366849626,0.19824534703755423,0.2491814145883774,0.14311750130364628,0.24754347926356005,0.21439686515818127,0.10011020893671461,0.17476695799593464,0.12542035608008706,0.31688284602489986,0.208851654973981,0.2285515638794068,0.28019598175559984,0.22722358227535921,0.3057901376067414,0.31280142837071684,0.3088489481566792,0.27257959804177867,0.4115636172453338,0.15388559387437167,0.4758697546494235,0.4104651857312622,0.3872166994537831,0.24156609963255232,0.38360662386256045,0.5473043429031816,0.31960095956874374,0.49114045107565896,0.5243732816308342,0.4289149726581858,0.3852174608710702,0.3284510038935415,0.41469390303373593,0.42353994029762765,0.07388196152693306,0.4143372889933582,0.33572419442800133,0.36512453027018127,0.4111224236379291,0.26092641016623397,0.015126400237226095,0.09106413360524485,0.08555299245973076,0.27749127915937966
27,0.1102950594416714,0.14674269154055467,0.2675541139179883,0.13051067252555978,0.11172252813823545,0.11069156548380714,0.17365536751150906,0.20764475746687153,0.1256076856484072,0.24807448574493032,0.22110989621333352,0.16150682398978392,0.14030240899372123,0.15537706673929266,0.22290742291132729,0.22861848581024177,0.12098619258877498,0.166850603185755,0.27245863179930274,0.1389392266068549,0.22600273475470217,0.09229886055457265,0.1621705006245772,0.14043216174228243,0.3200858951776565,0.32320413714024804,0.2894185881890993,0.3373525412570226,0.374788868699442,0.34140768166741764,0.19545888991036195,0.4571787694793119,0.36373861261887885,0.4954978086273907,0.24592092279162664,0.46917033752648385,0.47939484542610095,0.47763758837559744,0.4421191479926055,0.5203725486380827,0.4390746258018879,0.39655856457499894,0.32317034511236303,0.5630516377687047,0.5059377927584733,0.12240750759211426,0.3333341700735285,0.4005867371094138,0.4425200562919285,0.48373841707488946,0.2852686577743987,0.05521553700929853,-0.023468508923857805,0.11823062805014511,0.0915864491164875
28,0.20440675177360293,0.05594565914731531,0.31268436372975345,0.18522019270196563,0.13856513206159524,0.1047997769647266,0.17574183658331757,0.23483968760039098,0.26495298852901283,0.263921924094233,0.18502075905409068,0.20937670964914284,0.18906436506657387,0.2582867308297384,0.19482273734027025,0.27626793029660685,0.22169558354903454,0.1139088879802234,0.20882854885271565,0.2218360143306913,0.2122726532438256,0.2772847659852278,0.2294601803581857,0.26418792116896606,0.2956182321063696,0.3327499319635091,0.3491871283909008,0.4688835369844016,0.25220725475110684,0.33288583879735717,0.2788411977813174,0.4159657790083775,0.33574972253085683,0.4004729374605099,0.12916241084031044,0.4841197406502817,0.5184598576955163,0.379353579796955,0.5565178495579749,0.5091026850966566,0.4901095150611542,0.44465020098069635,0.38386530026653454,0.5724190396503811,0.4437695333229958,0.2102344410889766,0.40952397836819854,0.44532032963495133,0.3791882759243922,0.393559430655283,0.30043315649202057,0.018108394571268966,0.0427996158120327,0.10300798213577605,0.17214878458304483
29,0.08693780708425154,0.11550445776732106,0.320147185207636,0.2401180051009963,0.18962647227078225,0.27569224356957994,0.2201154853487083,0.12210249510757955,0.15213895137013095,0.13747520022818643,0.1543485552276265,0.27637036476081867,0.19860072241383062,0.1317962172277655,0.2190576751781448,0.17680951309688298,0.2562327718073023,0.18058287892881075,0.2152659161899442,0.20252536604338645,0.3004631053891111,0.16270817332717585,0.17925680255492812,0.14694635279743448,0.2630909854004767,0.2327156840732267,0.2992906530591028,0.42181952448281385,0.257966879372183,0.2486695495109903,0.23335544366403058,0.4884552772010135,0.41700675630091083,0.3824975188459804,0.19957467711421564,0.4243065290479303,0.5567379649277892,0.32967560275815394,0.4412685594813819,0.4336381811938867,0.4236634606237388,0.48389506202208504,0.46013689693819665,0.49086717591884416,0.37473219302298766,0.04142152607260868,0.39003118429672134,0.45593865996969546,0.5724868393173026,0.3841993483621533,0.25820162812609676,-0.00449433313240416,0.029857984893572536,0.07101519355346476,0.10264685847963069
30,0.14185672615273417,0.07839759150223165,0.2066943231745589,0.2370962621966028,0.23127708884811557,0.3129181232900372,0.07295538219768855,0.11917065943973612,0.1193530471452871,0.20776116848040518,0.20227289712183585,0.19984937682713205,0.21226463787784458,0.2068592888638784,0.25898385377354405,0.22829263087140209,0.2042120763707561,0.14240679724820107,0.25124985031720704,0.25697701147572866,0.244176730834736,0.22050026639022555,0.1541679884061983,0.26754096236852426,0.2687799306628212,0.33346718578789075,0.2994627528765918,0.27620891786379864,0.19047174516961682,0.294039412450725,0.24069949615208522,0.46155877239119464,0.36785026137805565,0.4958060958830593,0.20492643867026492,0.507442501833096,0.4460668729146863,0.4085360885487147,0.453139874714352,0.42826000526647456,0.4102553588168717,0.46082785632727385,0.420460662400953,0.46573707745374865,0.4569515305125115,0.10939561949209052,0.4045586408579276,0.42164930646687293,0.4737436535886968,0.4544826106572469,0.3595974522123624,0.027913315207089413,0.07706738735537205,0.10053267628839996,0.29396019807654616
31,0.05878831029982512,0.21840466364161623,0.26750821629493055,0.2924381892029072,0.28449947805846665,0.09401397765566788,0.19554096555361922,0.1388723275517283,0.21925315276168753,0.1720924166962755,0.2516439592143397,0.22162635040922404,0.24290248785963245,0.1208728259821355,0.1804420841823137,0.18421590544336167,0.143843953645298,0.11924511568097923,0.2320060707202994,0.20326509647646443,0.2347363883852977,0.22535004146233048,0.18772580155658444,0.2017532511342766,0.28210441860454377,0.3001814563900791,0.3471057046846365,0.46472082270133885,0.3024156595809528,0.2834712388943735,0.21885126248816805,0.49762470136287057,0.421550940045165,0.42889465828363726,0.21463170323334377,0.46465580523728855,0.5256039631408868,0.5706471392616074,0.43695137492824876,0.3772147534441914,0.38628001262734674,0.4180502841815025,0.36155324935695593,0.40773627822743636,0.3998704325294502,0.07160462759241919,0.33261662414404813,0.46789496748579656,0.35593282432380574,0.355234159441662,0.24975618029047122,-0.04076004128050668,0.06180859566352196,0.14890682745593603,0.34691761237443675
32,0.11767650697379577,0.034303520869651126,0.2046131426897152,0.21513437038765984,0.17400961092036085,0.1613064981106164,0.23540070523690831,0.09539481342316403,0.2855169270650711,0.15029550063697997,0.23024868214256597,0.24729671739497294,0.17233571973229497,0.3171791584392126,0.28546502099194165,0.2626391977205499,0.18757744825596676,0.2016811705073826,0.2039214013752161,0.12458652551765506,0.2795522827628425,0.20839837576464124,0.16902059901975738,0.3266210763109082,0.3756479660998248,0.2844862972243853,0.33925119849072166,0.4227925494510173,0.2669189511783904,0.3136396726692399,0.28703725254101664,0.46797714490107956,0.3777024096446251,0.5867230127805521,0.21874677115084723,0.4388670163548938,0.48493557564467143,0.47035651300600756,0.4556621489822918,0.35273661355476954,0.3349736264972415,0.432402454097125,0.40951520032631733,0.4186416551707591,0.39107639231003016,0.06157321097035399,0.3281248855729554,0.4021667577887629,0.3668315023581716,0.4356057158264451,0.3010567347512672,0.034158390056470034,0.027323381679248228,-0.015206814516626588,0.21813355200564877
33,0.1147941161984456,0.13586972884476778,0.1912020522159385,0.20807985722841585,0.17022649115565627,0.13954187893123873,0.23261822829509635,0.22898362728935978,0.1800668924857497,0.22664394423588977,0.21635603296369277,0.1553890424509949,0.14965033069394493,0.30642797147130796,0.2051199162441412,0.22458133516901585,0.1806549846353557,0.21534414481407105,0.21493401979118362,0.27211568589193097,0.24194716960761684,0.17964637862556007,0.12537730156311244,0.16761226397630227,0.27941175369783644,0.3115819197307735,0.3836341026955101,0.35738608002454847,0.29176409614969195,0.3112088288537382,0.16086196048963994,0.4928691727230039,0.3921973498026133,0.5553640167195297,0.24139221366785354,0.3659022106454304,0.4739198716121465,0.4375654183702074,0.3704487913522449,0.4674207255630147,0.4388966933625012,0.33893093469830204,0.2836139091226006,0.5320110813621206,0.3703994196494031,0.1000061935130707,0.41346554196905766,0.3987246243073898,0.34867740697605504,0.4084943702048169,0.23847799849464696,0.07659372400490073,0.0115203109369576,0.10084621270703716,0.27118496626004274
34,0.18802371687312963,0.10236429568652854,0.326841522389179,0.15776946900322228,0.14388728687083474,0.18021762847934877,0.17994368212089853,0.2702262601625188,0.24315976514816712,0.2111946203559475,0.09789360317797073,0.14243399810771798,0.22045192459039956,0.05606131486048911,0.30274586500958195,0.22115848593646295,0.2422706557652393,0.1442412280492442,0.2862799111973022,0.11911348187324694,0.167616957700186,0.1654277437087355,0.2494622559453424,0.09441218404546015,0.27130533781815774,0.2773566986647704,0.3165523910741979,0.3118807796029633,0.26287722200384095,0.2919704011166378,0.34185393884036086,0.5450943337953181,0.4489441459369743,0.590588657580296,0.11485618946595916,0.5209391758076634,0.5475264054234,0.452746676876742,0.49914025313648425,0.3823421475553294,0.3674085803951851,0.3975091324209716,0.41529287439502094,0.46633189824005616,0.3131633325269989,0.0667811323090477,0.44303175763730845,0.44396612523720264,0.34615489638025027,0.5114831193098667,0.2720812531243294,0.1543935064179427,0.07442422833442998,0.002202259000244048,0.21495352425819272
35,0.09528281216040518,0.12564451103081722,0.20022915324037527,0.1123895793593942,0.17514201159287265,0.1584345647959807,0.267329925136181,0.2443905802385282,0.3485143331198123,0.23942975793320784,0.2595718117790794,0.21222816623938776,0.06679719047702844,0.1999147559246102,0.21593097219413634,0.19618893038947707,0.24406842722271477,0.06826293882762642,0.21121245145959217,0.2608695043111571,0.2523591341014671,0.16200387622708487,0.2987314182347944,0.1264979017275903,0.17944389711172934,0.305336772543436,0.2630322132715804,0.49409562634925674,0.35102619407604896,0.3551875890388696,0.23102432146463522,0.5492379960437004,0.3005981502838444,0.5541788934182619,0.23401711161940938,0.49166032035410173,0.4249646222233941,0.40701450472299655,0.44618551767376347,0.4591873420804596,0.43451869035749596,0.545344684859158,0.271313225100762,0.40722580303148187,0.4672170351016572,0.1043143904731401,0.4755264257602589,0.5243709301037176,0.44082761522646685,0.44504537834614755,0.2855804297341496,-0.03675778283280381,0.04444031700517211,0.10550083102100456,0.16060430274168247
36,0.1289855196394989,0.13524467299338505,0.2792699464150678,0.2617513033240036,0.209477580787041,0.19979249383094105,0.18155706891870566,0.14812288158035247,0.232543287156533,0.19405913151293924,0.19208312900232596,0.29071707286972825,0.23670366495900505,0.18432812544177682,0.2347861913253923,0.32138096310514286,0.18633647515400176,0.16374102301720386,0.31531661749822676,0.2959210206248852,0.11648054341504174,0.22741018144268924,0.33549373308775055,0.21658389561012223,0.31658708745218866,0.2516145969871012,0.25196110519396453,0.4587229343903346,0.26421537030273856,0.3157577941765268,0.2873739176547153,0.5175936090057521,0.40352754696680204,0.39004577446130173,0.11554639251592885,0.46890367101709196,0.5224721514846266,0.5065125726682986,0.4669667171955377,0.4755440133990996,0.4153513872757934,0.38556798769214257,0.4565263926679464,0.42878305573557457,0.37540319040915104,0.034667473108706805,0.49486282485063443,0.4895461633844038,0.3592744313818797,0.3870388091374829,0.2497198185563714,0.11579215632743417,0.0038601914980965954,0.1307258182463614,0.24424826301085426
37,0.12967633976359108,0.10675318596762391,0.28104629179174223,0.08914663811648706,0.17855741167237357,0.04561102287617365,0.18064794633377795,0.08075453251319308,0.17107220887756672,0.15705288754886315,0.12605379972508757,0.15067727280391355,0.18800145832453405,0.201008910620092,0.2529203212695358,0.2779574891231245,0.16819405171946475,0.12970890377917138,0.2330147449927524,0.2188423466036696,0.3033200173046932,0.18772968958917663,0.1329723936528062,0.1388047998966769,0.3513527026762958,0.16844250505991445,0.2684173289953426,0.354694697278672,0.2526731870932336,0.3464314493832234,0.2156875774798203,0.49812344591661945,0.36976005976513854,0.4379499240561908,0.24918169323647638,0.4539832563553027,0.4721171883644574,0.33444634687455826,0.4560226410403132,0.3650691018165962,0.43607290179456343,0.570235397912563,0.37821233166628715,0.4111894824983095,0.43577589734648614,0.09234811755792582,0.34629056546224724,0.3941195612919067,0.3960876568528155,0.39406379284398596,0.40700035232630066,0.11515813900355143,0.020728057749559603,0.02889343765893465,0.24907263844656002
38,0.10501084066289179,0.16964097394959776,0.24188865369955928,0.19392754694117156,0.27040091113790865,0.16803184112813158,0.226599517746094,0.25276578831695223,0.19311045038904404,0.22076908544439258,0.26268948098702327,0.18212548409328014,0.1148210336262761,0.18040273431762158,0.14525695756052598,0.18238967700211564,0.19136125864274886,0.11645653506633398,0.21594984142064247,0.1404739101723662,0.2785282202424792,0.2396203302102017,0.212875778349834,0.12953360618274537,0.3356844636622317,0.3077410345465377,0.2965788698545732,0.30032675112064844,0.31487807078794006,0.40923007853030485,0.2426309702679599,0.4300314237858146,0.3747102481652895,0.45444852615050446,0.1343821408975718,0.572723602332261,0.49730818851074887,0.44906606488782963,0.4936759595490496,0.4217178334815351,0.4353174568010129,0.4786251137201403,0.4056684787688474,0.46676534324829533,0.3439673392889753,-0.029569065140352496,0.5804751470923198,0.4325493813046403,0.4955598970269299,0.408845497956103,0.34129660602641504,-0.01898622282494043,-0.03779369834481413,0.0792942370842366,0.2869677899459839
39,0.11097371617037118,0.0798827146725794,0.2073906731842506,0.0862585628634077,0.1675203107767114,0.1839404246128786,0.197585010126591,0.22442014670723803,0.2035858681382626,0.16661953540814609,0.25943670324073625,0.24376869702962597,0.12697046556394398,0.28756144279184803,0.18377298170798928,0.2162388602147901,0.23589507958963848,0.1649843378637591,0.22639442496271292,0.11729545923677527,0.17756662619635127,0.21818041778173894,0.2549700871327296,0.22811895819114555,0.2744760103200788,0.3298119066539596,0.30576112431428065,0.42621153109626536,0.4167603559635818,0.31170382479883,0.2750269264669688,0.6154107513579108,0.4154319825502966,0.45211385182316954,0.15436121687121165,0.48868718898149627,0.5266832950552871,0.4410047440657342,0.4376052672421145,0.42035859035852624,0.39787252467718043,0.4881288628407188,0.36314594780728676,0.5204635379226887,0.4196987186974367,0.036961100984258574,0.47207304153636687,0.32641285817481624,0.3949741108711226,0.3984492045159631,0.29910369528646974,0.11194738298798775,0.02059409838511635,0.09932340407299677,0.19456843566026183
