,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
77,0.1572399584437372,0.05360537443488496,0.21458511046557585,0.053824215306148705,0.1428681924830714,0.07577272409221486,0.17493412472622624,0.00846228267852826,0.036906490647168,0.09045600379399105,0.1134301248251932,0.12076470134929905,0.16699945764862167,0.0755935875251867,0.10854459311910479,0.08443822877730976,0.11697504541362913,0.13975527485679448,0.10814333749767273
78,0.11415466199479835,0.06002489845163926,0.09424279693598726,0.016609971358098385,-0.025363020381541534,0.1971279268549064,0.13599338683394233,0.1744184757533501,0.06017530619573933,0.12182604571650973,0.05944025167374005,0.1800722020250227,0.17233068292170764,0.18241246377922246,0.07909985249370514,0.014435304548148991,0.06019193955199883,0.06216823048269885,0.0838046952613012
79,0.1446006305868022,0.10358568778345956,0.1314146663550568,0.05139250392528775,0.027046031919829627,0.2829713044970498,0.19274627136638914,0.0655567582635229,0.10192205372447037,0.15285336092544813,0.1486448611310938,0.1040939225368581,0.1392750863479361,0.12119979417129378,0.10594125033109669,0.06785633700479128,0.05197727530942625,0.09010228272874254,0.054289610466477255
80,0.27186999294531633,0.037174371116085125,0.13420271740238968,0.10192839557342837,0.2323303653230425,0.08114142264499681,0.14283135410022232,0.10504307206425617,0.08676093530307823,0.22471439311150834,0.054991599757541164,0.24007715966876392,0.1687634857188378,0.17996735861629012,-0.000876113075259477,0.01421584458106634,0.05540334060020526,0.09070148659026737,0.0991962501143235
81,0.21993450118003932,0.07573036438466803,0.1379947473730152,0.13204618945042315,0.10841519208644616,0.2069130935480234,0.15500869995539132,0.03360266652388986,0.05525709892409729,0.1378403571057614,0.14582331013775557,0.24175149917392177,0.14829155910889688,0.2121461835627476,0.15453532497492004,0.025680021945999054,0.1627549454664156,0.05680090431236601,0.03661357194359046
82,0.07089932360032732,0.13576147477327333,0.039906111018132205,0.0587571150094233,0.07061438347888316,0.06521523696000599,0.1081266920596997,0.1490251378571259,-0.04114551565024357,0.19458392478506933,0.1473002413123708,0.1671357407535324,0.05625007657826721,0.17529417656494967,0.0650407858260257,-0.06339115108421219,0.20712037654868662,0.10884691868015724,0.1519937546383375
83,0.12918245959109073,0.023523397218298714,0.01685489985868351,0.11492000935161983,0.17443052400371742,0.006859156054747406,0.1961213695405215,0.12841999685662173,0.05391739382335629,0.17832913332872083,0.16174220518465734,0.19504706892065812,0.17314905719078702,0.11452314556843714,0.06137695267276895,0.10878728201209796,0.09221476754087561,0.04568091944663305,0.13525383397490495
84,0.12052440862323484,0.08851311652869527,0.12341012152283955,0.057501301795514194,0.11828919659104335,0.10177204148557095,0.20166722935848644,0.1273569223017436,0.10689538188540561,0.1202708409431643,0.10785779670996144,0.19807221122985177,0.10541275912218434,0.03383069518284493,0.1505974446012661,-0.0010592409271146797,0.06905577638683409,0.2220514917263518,0.08161005804034117
85,0.18971457179964066,-0.011572179073242927,0.07464783124545667,0.030295428779065305,0.03449738929780072,0.11173913624530829,0.17935363659730472,0.05311639736982855,0.06022374786884995,0.10029821908697617,0.13419669766158335,0.17339108965573868,0.007905170404723477,0.08469429541188421,0.0365083948899371,0.02988150163543938,0.17769201194811995,0.07765606393852618,0.11742938052358289
86,0.09296119868884622,0.025653704149839657,0.11186726137443222,0.03878984129679338,0.0825686202072136,0.12558762791873382,0.13700131742996538,0.13280757259151413,0.1363446509217435,0.1072655188683716,0.054087094177039344,0.10663405604554779,0.10870265316692686,0.26347191708618256,0.008581875063727241,-0.011155534101027542,0.018911514383599802,0.13472396378993742,0.15395509648317524
87,0.18245935251205736,0.12911875022135536,0.06601773631748366,0.13224321381335932,0.08082521067178254,0.19945939187259726,0.19357826364147399,0.06972195794532138,0.0669864394089113,0.19284428292384717,0.09542086567475111,0.058699822526007216,0.1377364827081484,0.008743858749798364,0.16229207294100076,0.07007005751103418,0.050905544987925266,0.11035788919913421,0.11706888537611126
88,0.14211303852945598,0.002764570771139267,0.12354854516739955,0.09028950092689482,0.12728219342226774,0.09603313565549017,0.15995690465469645,0.13874108905586138,0.17727656194364205,0.16978609855838098,0.08510652851508134,0.22022591824667526,0.2324605230912811,0.21299327285727548,0.11593333823958658,-0.07526155048213647,0.1099150639657846,0.12908750166931363,0.03698410017763234
89,0.21601143785265048,0.059035307556716675,0.11429398564619377,0.014442345146134739,0.06706227369145161,0.12309002297850258,0.10171442984070107,0.05711412892418004,0.003319744629395568,0.12579446059840294,0.18385342190320206,0.11054674124206519,0.15568574185442538,0.06871421647323432,0.17708627995360365,0.037919269027615256,0.2290621479448859,0.11886103506434571,0.003370799518979709
90,0.20149246807246693,0.10254804794183182,0.1526338402234563,0.11881188721014962,0.15969969980051377,0.1637302555482872,0.14488383370068195,0.21445682456928575,0.0751919612321626,0.11112615287958254,0.1266869939110545,0.0993385352074212,0.09227323417177408,0.03193909647948125,0.1321071543128278,0.09700454285109865,0.027415960349493486,0.14060829620604612,0.16929706791813337
91,0.08593676317571004,0.09304432198329844,0.09086863513008253,0.08010209567630076,0.158126428086548,0.2402815756292458,0.11372579373252957,0.1329565919585898,0.08253614344019494,0.18600927655569813,0.001334450627789141,0.1858537339137808,0.19594948120602054,0.1306825604952448,0.15179125820648912,0.11749132907837108,0.17382054418412268,-0.010402198993130735,0.048407192221426865
92,0.13472138621504473,0.044524160138018576,0.08304027922463791,-0.0447469864155177,0.01547191742474957,0.09646571437003644,0.12757597697252163,0.06565898506402486,0.047849251339665534,0.17761156668951691,0.046374992205558144,0.27125157530026034,0.11306758853795658,0.05292288667283279,0.11405382493120571,-0.014411015210087438,0.061942030735578545,0.07900039294918032,0.03923421404239834
93,0.10858245533811697,0.020288187693140003,0.16424380755614537,0.07890585974562965,0.15204795786424655,0.1652907154534797,0.08747619074283249,0.018735951287516244,0.0507848916323933,0.19660045364902515,0.1738324689186285,0.11797091559881272,0.1236249700731939,0.13863375950600224,0.06817661008233665,0.04223900178723813,0.10790157856873445,-0.03053389695094934,0.11668940309479614
94,0.25245057261196996,0.08066254535058197,0.06902229690579875,0.08399181607447892,0.13796701257078095,0.15764880445743967,0.1447284928355276,0.10063073061737005,0.08364938694176471,0.16942769604917898,0.19595800205272623,0.27613829883008595,0.17400862574507678,0.11491985740775346,0.1215279584642976,0.0994736955155776,0.16306668734795057,0.14108377274486036,0.23009246486912055
95,0.1565097211577547,0.010219241992587133,0.12847699256755002,-0.010582585159172783,0.04528382722209504,0.08454639889458071,0.0679078185521893,0.11974132375832099,0.008906005158552461,0.17800781323614556,0.12626530103515846,0.08586063809848972,0.25167812490187935,0.17166864436634077,0.20599940999974314,0.05315805043390287,0.13118933349654097,0.13113987989022075,0.017612376067377717
96,0.1833686772096916,0.0667506892907997,0.08578939935651081,0.08676764671319044,0.08089290066171524,0.1610639408966141,0.1824551862708707,0.04640807469772038,-0.06874568558214324,0.15872743647688226,0.0972175913993311,0.17947827820072204,0.10422380861495177,0.1410425771113737,0.09627073262660646,0.059255031340170815,0.06888038358470794,0.06637653357482078,0.1049674225460055
97,0.29433634101790745,0.0641421655245224,0.1637525342374665,0.06383817972877015,0.0272446334492981,0.14641505613955239,0.1376800200247717,0.040661312272710734,0.19616192633380736,0.18072171326905262,0.1269808463622673,0.08204936653564827,0.24272889336041606,0.19151922408684696,0.0832485410099503,0.010727582792286656,0.16453286662461583,0.1294047052233911,0.12880018743539626
98,0.08950478152524806,0.060713711285103264,0.10176680911737195,0.06261896732217015,0.14208272716074086,0.18489117268840452,0.09135678511988282,0.0606258382993166,0.07608148842419393,0.12733387459087483,0.10920256266855465,0.23572175483672003,0.10026498502527692,0.15916456300201492,-0.005014343251638594,-0.0428844112474868,0.07818178685582627,0.10163887362168689,0.014558460049149216
99,0.15913834837702254,0.05454419300836416,0.10177173343555056,0.10409800498333478,0.0446427803901565,0.09167135023316449,0.13281636656422827,0.11915564699193171,0.04676196228381663,0.10436823700519644,0.0436058545841157,0.10823806957348299,-0.006984463956368075,0.24336816264757952,0.16654228599338725,0.069885522016963,0.05130176473327486,0.13544725577650715,0.0790756047990691
100,0.21369538200504218,0.11490876273425508,0.09417167155521326,0.10084877408380344,0.06755611547959385,0.07057457291804765,0.13015010480867506,0.21252113604122808,0.1334609099941167,0.15831687283771614,0.1932331389721944,0.11814823945366888,0.12158045273961077,0.08640523190203829,0.0836213681178775,0.002585402386996505,0.11458439953487626,0.007003142336287146,0.10246947676415046
101,0.2118252076741872,-0.004327972939539644,0.21945341150871336,0.14814200562690702,0.09008345409203801,0.1877591638870264,0.033889573510430204,0.09738915954826353,0.18943754472455207,0.18000776154335166,0.1671827359349574,0.14276138580966605,0.09261876216516192,0.05849425273783817,0.12926574650139863,0.007642429224918645,0.09295112849496702,0.20377759253777752,0.15240896719923805
102,0.15602302903428603,0.013343060320846607,0.11200213957583915,0.1085076038242101,0.13486199210978767,0.08718251280744647,0.08231842896272547,0.10658223689236863,0.02584354791416025,0.13137327165177468,0.10459957960851497,0.14244866917164653,0.15343171897256833,0.06281600406823344,0.14070780388040405,0.017735659605285725,0.1429923490980087,0.10970489919143628,0.19646403730312942
103,0.16073182718839127,0.08975104423801254,0.12879859477570496,0.06539041562453474,0.08879736426009921,0.1387623414951192,0.14396277412434105,0.030836063490766695,0.13202562199876192,0.1794712467439001,0.08980678992474062,0.18816463264776842,0.1641049775257298,0.13566730326724077,0.17089185002571924,0.04790167650212516,0.11607713642942437,0.1587602256436937,0.12280154168470821
104,0.23600413429240594,0.20719216935980875,0.1637607812027065,0.06472432930064419,0.04314859866364499,0.06655764991647743,0.10557184222397085,0.14947974642664943,0.087908503150305,0.08957749181273232,0.021755463052972917,0.19694990968863288,0.05716557488871828,0.10300778974064417,-0.04605437647287044,0.06871529627620561,0.10411192566906562,0.11788390754557428,0.10514317932483631
105,0.2511308105628858,0.034024939534385644,0.04147258069074777,0.11646358029548641,0.03330454106920709,0.06370261916147024,0.12854134793321972,0.10603165403479105,0.1369996676763596,0.19133041498708758,0.021543339720325034,0.21011410769663144,0.10654591826214739,0.12960040736882086,0.05730056037410216,0.08117312916427917,0.13635900253318353,0.13442049310384513,0.0915718962615789
106,0.1551085434979879,0.14301205187711913,0.0276829218938641,0.034219419293504916,0.07852772669617043,0.12752277214416652,0.07595047182892749,0.14826229019448753,0.13771914663652726,0.164106204160175,0.1551135074750922,0.07921890300180932,0.04730276276175342,0.18047277877796433,0.0672786550079942,0.03829848974998429,0.15147008015198474,0.10578852825281347,0.13344669066639367
107,0.13188643621744586,0.07922458333538089,0.0802619530612496,0.008419386021435308,0.17538762993781878,0.15690697335573686,0.11865468046664052,0.039792970009929,0.11704061454195758,0.07453041967278919,0.10458847041069146,0.17481430465761982,0.12742338062547273,0.053161507628091575,0.14493129978457053,0.018928439221624054,0.03231945660547734,0.06463161172456032,0.10265603095956112
108,0.16871307507008407,0.12127211538422007,0.007656172161936074,0.13952378352969927,0.08288099544726273,0.07597318750881528,0.22168683762925337,0.1349360380680597,0.024397576813365112,0.19519390649755494,0.2125559695958573,0.16194034591778336,0.09166017986194382,0.1077370482182574,0.13994440667701433,0.06096724890856916,0.13404836839831605,0.16396711582204562,0.09724323138946246
109,0.1740096644215439,0.0975851526600987,0.13353969195935614,0.045151011177193626,0.15404465599138228,0.04160816516488212,0.14448866072331443,0.10695018532203533,0.0458958838033526,0.07703113901157799,0.15966181999366527,0.20670824505916954,0.05845486403405342,0.058776556568705916,0.1480508325321852,0.07886864223885715,0.1106633038266384,0.11986638237512197,0.19765003636946912
110,0.06374751553711078,0.13747003651720976,0.08113378150678914,0.07506322025484595,0.0031156963541943226,0.0851709226479795,0.24263705428269108,0.08663241307968024,0.054696012354782886,0.1825148181418806,0.10984251134564278,0.2231131560292596,0.0602268106625468,0.11128650728934196,0.17085967820546502,0.03416121802489106,0.08241204719260968,0.05658055825977293,0.021579888121612933
111,0.21797982687830206,0.08935192474821348,0.10124479434664536,0.03437689967481594,0.06401600675244462,0.10724195219021354,0.17671646629736157,0.14745365086808895,-0.010009171559750804,0.22708319613549918,0.11970800687818971,0.03785778628002984,0.19965647409132303,0.008145068063465322,0.1845614703962873,0.19031616106176355,0.11756091712280327,0.06548540003551878,0.17372019564075117
112,0.20367973315576368,0.029414212953620695,0.03583495974997599,0.08782112934432179,0.1514589229369809,0.19976478027293829,0.10489498350344717,0.12004074275939684,0.05081974962076654,0.2454594500915015,0.14021972047941547,0.15489645532031857,0.04898007710594776,0.020859772070190703,0.12065471068326354,-0.014473950397532317,0.18244604305670342,0.0663932587335976,0.11421789601335085
113,0.13371063117377432,0.060170574736317,0.08142473248176342,0.03670428778689261,0.1753774534384431,0.11597568522143929,0.0874778056026278,0.0945483086054915,-0.005094285851216481,0.16359810334016164,0.1501944638064139,0.202220734385106,0.09528074489167417,0.09004246832266587,0.14835639383084154,0.04100539884144986,0.06728700942435827,0.052888162574840504,0.13798688136990264
114,0.09512273367233512,0.03147931787803685,0.11322381872020763,0.025114493203510724,0.13680291806355913,0.11186969550415309,0.03591989623515227,-0.008630068441582466,0.11205498464268604,0.14374427331424963,0.04757303667756089,0.16439760203124004,0.17741204978109934,0.16222197488706194,0.1687779212802475,0.09075146361452326,0.11846518991399597,0.06289693348563108,0.10820363360796081
115,0.26031895967859336,0.12387790747780288,0.06309363478069141,0.041173468406778956,0.07380662287439183,0.12080951604421232,0.09621087926521067,0.14138291273218198,-0.010366603670369142,0.1520147101433862,0.10809803492853048,0.24360565235164358,0.060513771164479105,0.017241189346493435,-0.005153532117218437,0.06528794205232462,0.15245473649715227,0.14319021977081123,0.10431935418523815
116,0.16461717807817483,0.00924685352431931,0.23040216699674781,0.04792901046616105,0.05852259150302571,0.026088344373778476,0.16207608000171345,0.022614770646874262,0.16374322859394871,0.19703664837913873,0.09394660937995307,0.1092854167613032,0.11117944946788416,0.051606792371565846,0.12100520629625126,0.06865433761616811,0.13052970598182126,0.032572393063105706,0.13610626087637825
