,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
27,0.12083883762934437,0.027068534268750777,0.10283760287817056,0.012390317270235447,0.1809805986017043,0.15429141540898,0.08533804302750365,0.05747197059713224,0.12584400953386263,0.15385334863489716,0.023789959678699457,0.09192795782346036,0.09535837161453209,0.13622715984900402,0.051090810145386134,0.1058987575651912,0.04473448158121514,0.12828653951770844,0.16738905423432474,0.057452616531508495,0.15527764575874128,0.07468114316440201,0.06989950471326241,0.052518954536298235,0.07762071901107491,0.12259759864827235,0.06794080378235444,0.04403210766506699,-0.012374457310341813,0.037366473679370384,0.039424894960809274,-0.02558471671156043,-0.03675116775258547,0.09130904984578996,0.05968330877237239,0.020119963119860917,-0.032051152588317165,0.021742127165125708,0.18706520610341928,0.14761234584194427,0.057401379428564735,0.06686198005832729,0.12134155781012738,0.18811004546673823,0.1625604978688504,0.08794432472372682,0.05777243013840903,0.047084965348873874
28,0.069486646972879,0.09202440214355241,0.0824425433528329,0.12837679966413176,-0.06840244373124221,0.15590709668835828,0.03722831738281085,0.014642712044537098,-0.004622265916503128,0.05843513935475377,-0.03916661074952891,0.017814843725077596,0.08137574485379417,0.04136556061779724,-0.005105674695103035,0.08072207382065229,0.08115908631889625,0.18821726336192016,0.14054440617078504,0.14483343163323856,0.10377535695558225,0.0413836900229377,0.11456166893071577,0.12079726567453773,0.028307628128956874,0.043514627405201935,0.062270493266102254,-0.004453361019853164,0.10974495704584625,0.08535956485264697,-0.013039476709043965,0.04078055131414987,-0.012638615567621931,0.13103055024206645,0.11628678913860564,0.025192432521426927,0.10773974467234919,0.11696129032922624,0.07987699142841548,0.06743545882454875,0.06878388559754019,0.04671549604570654,0.0965476593519042,0.10148277967405757,0.08339213961176767,0.10576249548218909,0.02621090679540422,0.06864661942439539
29,0.14337919764853882,0.12406520030191447,0.054427150444088836,0.07136384163019859,0.1273065612580028,0.12994028673480285,0.16614287801122862,0.14279329929422718,0.07559790242133906,0.09925563698652402,0.07993644675648863,0.10354836535789207,0.00036039964702696235,0.07854291234347545,0.008632800379785662,0.09895659092431665,0.07685850853369391,0.08946715026864334,0.19115864910455813,0.15382303561237445,0.08856249108431084,0.1639568797533458,0.08361470068410544,0.11611034143379595,0.16839786998046632,0.12424144134142619,0.1247793150864056,0.006827950165408899,0.0633294774752534,0.07576422202877958,0.19189398388742726,0.0021831833497870656,0.10655333285376511,0.010785037023613959,0.10658442460432253,0.05077450852172296,0.09454670522662412,0.04694586985382426,0.1289108815714816,0.026766582315880343,0.10250506107888746,0.14694662955232032,0.09687740370618154,0.13997518886686675,0.07589642389328705,0.0872841023409265,0.06296914968712937,0.013647577611354322
30,0.11538079353601478,0.07972843559253619,0.13382503851201696,0.19120975041453306,0.0254848876099991,0.16459659847074587,0.12004431543262317,0.035544876062059326,0.08843165470198816,0.16931949697038443,0.13808953419179473,0.0826804785309158,0.000607334240593671,0.1354289921703736,0.056800574728913686,0.08278187571605651,0.06392071132247623,0.1299521207047524,0.08573293060719932,0.0885728308764991,0.09598041246211325,0.12454369885127943,0.14905174233186194,0.16648490484720255,0.14276839159581198,0.07324733189225664,0.08176630632008464,0.08235013290033423,0.07120508793811657,0.05238055291641175,0.10195154352168702,-0.02218063335988422,-0.06875566909221313,-0.02130087085006932,0.06258038365020746,-0.0795163340098912,0.031307776657467055,0.19111732844381865,0.0917198925659824,0.04127970728468102,0.014187973702162496,0.06649645864099542,0.09438571284819451,0.0782523195360008,0.14840911879923416,0.12071840505766503,0.018766892845322514,0.11408731205475643
31,0.15906764260518344,-0.009924859965244523,0.11544914172032311,0.0869889769040433,-0.03197123347357056,0.25402773011863117,0.06797614304078621,0.09710784593415221,0.07805537973801048,0.0499468255540648,0.020087238024385556,0.09249367358739502,0.09425421173777171,0.005089873377504495,0.05333762662648506,0.07024260953106894,0.05917362873231602,0.10210153249752535,0.15993071355556107,0.042415763854929456,0.021953134052399514,0.134811318805711,0.13341364064348074,0.21473559836317935,0.010706946616053556,0.0778275997597198,-0.0004209139288683015,0.09778952811661086,0.12413840650333312,0.02791665606063846,0.13183265932570526,-0.04404599453865232,0.04951510819629109,0.07290312363336567,0.00419174024098166,0.05962153684604286,-0.04325665687094123,0.027916617546282718,0.18258043928753528,0.032447784785999766,0.027430451480440342,0.11126453447511338,0.1218336127699438,0.12083690122558517,0.11514131402909271,0.10843368056171883,0.017545478165838235,0.07891755652366006
32,0.1910674518079211,0.058649778358031424,0.027927100699190372,0.07595591781385082,-0.0006825231782356205,0.1435070970054724,0.09747666598909084,0.02698641156368492,0.11109362771000823,0.05527784149492121,-0.014428255805872703,-0.0574546329215212,0.10135795765751478,0.18574648942484354,0.0751502265562501,0.13029517602233973,0.11696989050109423,0.11671127407106187,0.11235271294919552,0.08965572260028566,0.14305796043050414,0.08864848561895135,0.08234541944028585,0.015141277898371053,0.009195311532681012,0.056383343639460945,0.07909937576464461,0.10520573587251712,-0.0019786657625503285,0.09584437864319324,0.05324141358471527,-0.0012426783455322856,-0.030457582498008156,0.08834762631066236,0.09509048300101476,-0.000996989329121586,0.061958579347280884,0.11353860019365754,0.03388474778495495,0.06664471924516653,-0.04271322051316943,0.0037264320960577004,0.05058259075006769,0.11337173925159337,0.19051816113915745,0.05910550531171562,0.021066342153911215,0.08000375841251046
33,0.13600421448315553,0.09425774905868728,0.08337304243250898,0.04579899934975858,-0.013251005954850958,0.17459240117267055,0.08871132965161514,0.03423691591775507,0.06449517851995208,0.07883427589293672,0.06382500386226299,0.02970566568330324,0.021792777190166385,0.10073511095901833,-5.348140186696871e-05,0.02548421388711003,-0.017632509404234848,0.11805691988329466,0.05847085843800117,0.12412212915873254,0.16746689302275028,0.13264503557461263,0.09438825461848682,0.09761525355261524,0.13069775022111363,0.05314289068447133,0.049901121119466874,0.06551015942923781,0.1062208570197059,0.0012013678115575335,0.08726765735693544,0.08309381311679946,0.050357228115866404,0.12594211899731086,0.07778061640136445,0.07859289850817268,-0.014387980955307337,0.0565744793357282,0.13794502350537796,0.17184533215287887,0.09547669580913569,0.09404277136842987,0.1295491003499433,0.07187651336623603,0.05911938685393264,0.09772074779156908,0.12559772009601922,0.1391247974873613
34,0.21049204051489714,0.010766848911020829,0.1320159371850315,0.1146748160965495,-0.021274464822951922,0.1453695828713494,0.08071146277685261,0.03495246793256951,0.07467651816269633,0.08062532703275259,0.0970964480621605,0.17828774383147417,0.0848401733701759,0.02892681874596109,0.00415897302407294,0.07271927152619555,0.13092586397595482,0.09755040835984442,0.15964364414020488,-0.021990333100470532,0.12803274682082424,0.09143248601141674,0.17981850836288651,0.1270349557875623,-0.007131381860089381,0.15904597374937385,0.08770876651130517,-0.01883454821267196,0.04102448505266946,0.09174042812108467,0.1849966001837727,-0.050967503460437914,0.02314953057169713,-0.019177267165899327,0.054209773975664934,0.053790395157083615,0.04971328954491309,0.003028518281106637,0.03500738181588271,0.0847199678205744,0.04497822059076119,0.03676351160411003,0.07824250425835089,0.1203023316807949,0.18922458663289018,0.1318887327926042,-0.015331179948667803,0.06325476746018242
35,0.0877001501025325,0.08225822442791754,0.06686231150499101,0.1043160833934409,0.04171646950639167,0.02397265762117584,0.1439661838503584,0.08244326576301818,0.07167383081808444,0.05414379140372363,0.06054333847807587,0.08479203907679957,0.08873231249019624,0.06472443036326488,0.08375271866900769,0.07320161871203808,0.12086195781467318,0.15738258778885686,0.1739341331529638,-0.014476468691673941,0.10814649188937098,0.09865122005104167,0.1084753635493277,0.03862031595196617,0.13211553751898794,0.09042912274819374,0.05512610674294901,0.11368444211281016,0.03674052823598014,0.0890624583228905,0.15638939266696952,0.04374096857899801,0.07209593408639675,0.09860803374884859,0.13263866181677134,0.10067526470785855,0.07063849442830135,0.022638128459853673,0.08551530925214045,0.08767904329646407,0.06650535170442623,0.08077424399702504,0.13775624570265746,0.12174648601663396,0.02692110630166278,0.05098486116474431,0.09679537786111753,0.021650930861819885
36,0.1385199826386854,0.14036697618078822,0.13884551152472072,0.13887075747317312,0.057045432837420654,0.1412916740360527,0.01679599725202776,-0.016312969095534813,0.03498390501385788,0.039392709499225596,0.068957406112734,0.11102916759022657,0.03224989492796798,0.03992074147432789,0.05610584427334925,0.08412989234854142,0.1154078349647607,0.10032220281593557,0.07059176059305572,0.08190865076182614,0.06847485845888919,0.03679366230000958,0.1576414014448523,0.08368692453455272,0.1348749324481229,0.07147877093321063,0.09101576154749326,0.04018597306644267,0.117691084483093,0.04566176271264873,0.10217990389307667,-0.023297065623578767,-0.18522062966225325,0.08395366825280265,0.026637810185429545,0.09784932012083518,-0.052050071091836146,0.0660789025637229,0.14459082485491956,0.0161656084209608,0.08333520907585285,0.005037251134823395,0.13082875704599128,0.11274493060488476,0.1589261331409634,0.03505419791750225,0.19051684799445606,0.06220716605246457
37,0.06837274649029162,0.11999075973252914,0.11119879327163991,0.16726385408234554,0.06570683188364841,0.09516768180790074,0.0705769079651851,0.05709482314313341,0.0620191600346956,0.12970889789343024,0.10036973245850762,0.11337267013957493,0.12682123725739364,-0.001314753364872523,0.0012781661508553897,-0.006052552135797473,0.11904416677183431,0.09768679940196467,0.16511176121110846,0.09232938008849562,0.08725787136995385,0.08714714579591148,0.13243318580275723,0.12147624509058141,0.09530773889243709,0.10515503966818303,0.10362762624501205,0.053835440770169794,0.12705177365500422,0.05648351497576084,0.20256920845732931,-0.014002202809480576,0.005865890279398156,0.07093060426252423,0.07467360628597068,0.10038260790068369,0.010175450535929758,-0.034056586892086925,0.0656881947535185,0.05810841941893582,-0.04753172092985166,0.1264936327149498,0.08584830144310672,0.1891663995054926,0.29100494281408096,0.11589237311190213,0.13219980436811796,0.04254528654782678
38,0.1019721426215258,0.032697605849511424,0.09830485525482348,0.05420876439780039,0.042994705074589676,0.08836860382708013,0.0429143081081827,0.0653148103893023,0.07069972776613158,0.07120638390513796,0.048031370255934035,0.019886522508556437,0.013350314102827979,0.02449608794477252,0.04213040582502592,0.055404428588428,0.10994996446407461,0.11026597758259293,0.27019217955067615,0.12583865560685573,0.130774475649752,0.06681012178304845,0.07794925027133946,0.07139711225261057,0.04974907538370573,0.09147578597531263,0.046722988834270895,0.09323229022223062,0.06771243894429503,0.03735103376686697,0.016957467786466916,0.0215546661621279,-0.038347100422447246,0.0839221294212819,0.13374667413318578,0.07640767843078557,0.07048159722285999,0.03265333298918462,0.05844273658703493,0.08223803228216353,0.013078799907643674,-0.018858199091260297,0.16193154491169268,0.10761398402902682,0.13530759257071784,0.04870000171731833,0.020299444708316516,0.06608238649012581
39,0.09615645042095644,0.14532553714707516,0.131894762146238,0.10905692766122622,0.03660377982701416,0.18019520179359652,0.03919818172724325,-0.005236514530965538,0.1584186644963196,0.06684558016065224,0.0759595689329705,0.03940166910595314,0.13285663574425025,0.07192292436388482,0.12583660076017686,0.007342674037830325,0.05490305569011237,0.10386750978486443,0.19961995354401182,0.11967650117314632,0.2008176732112169,0.09863383859175018,0.15036859853047116,0.13347560380746,0.03783993767394023,0.04454396371760135,0.06248915964628987,0.05948607990894219,0.0860892244596378,0.029740929837156115,0.1086512922789011,0.06450582568133845,-0.05154092812638252,-0.003876857660426632,0.020889640937756766,0.01092762487106343,0.012929315331747645,0.038488965927186,0.10451683619818784,0.024819779897673717,-0.022036286041243414,0.05245380582425089,0.12467714226284443,0.10645668331218126,0.10500477234344113,0.08491334453018722,0.04833156500836981,-0.0069010784736026065
40,0.2196626401934534,0.056712783152385114,0.07225270002192914,0.07998928853225033,0.009281600279906932,0.032009236965166575,0.0912634404727435,0.06601966896315792,0.08153835243824588,0.025912337666911516,0.005086138852177477,0.11368964320831343,0.07455432909782529,0.07445246449514925,-0.018771522581641737,0.09267784195845492,0.13854601400615804,0.0821881650369219,0.16389693322353374,0.08830544636206937,0.1809525322053728,0.12017126905764071,0.15697775435906394,0.036933697429292534,0.06827052750800051,0.044994151259817074,0.1094669998024967,0.06626908057049676,0.0294758028189984,0.11502410212386653,0.0916889076035615,0.05509484677259513,-0.015081860921827173,0.010151418938793899,0.1909037406281762,0.12688093469508963,-0.10145928600182998,0.07729706429048727,0.059896620642142816,0.1310200448019971,0.0398421379181223,0.08028577039922863,0.133182874798116,0.018558587358678585,0.1565401576212848,0.16327461476403218,-0.01925504034573048,0.03662340804767702
41,0.04512061081699761,0.12836144787160367,0.15857760324874273,0.07392914916219202,-0.016017117030242667,0.07240916112677392,0.1217629007879019,0.09500046160868018,0.1650254615813239,0.06653584881301562,0.048199750602695324,0.10633015185043909,0.011811918187895435,0.07282911935216206,-0.03062142636781508,-0.02466671994754623,0.14534212066381566,0.13139060631392727,0.10990358395672412,0.0866046659619758,0.09277710528812162,0.1653998139818159,0.12846535444927357,0.0700680358373998,0.1358307978507998,0.06567767409253271,0.04400075995974684,0.04736335613976902,0.1346930235714913,0.09046975859955357,0.059395895129710476,0.01760016551040189,0.020476798104140236,0.10815214370422566,0.04905595091979085,0.0882134705328929,0.07341557278404977,0.07209163128619232,0.07916414208549578,0.08275206362178063,0.03170855720413429,-0.004858565011075622,0.16689086149607432,0.07869119413249813,0.1295210111812076,0.11466817459805918,0.1327755870264356,0.07615339659139349
42,0.08388200733890601,0.08241071551855594,0.07392032447771502,0.13447012809283512,0.0017562057183669513,0.11742557427534651,0.09701884337922695,0.022722647323662675,0.06843882877732226,0.038860649284299574,0.02062581599206329,0.11219022202179942,0.026416459001177433,0.04428757089308821,0.045070084921211305,0.06260288661680757,0.09894838191757144,0.09472717019928628,0.13115901978652908,0.11114165754358867,0.07493431445087222,0.032928640601225766,0.18430339204961235,0.0914366105916392,0.04245358982587281,0.06664149128970953,0.07974194998648339,0.06954929837784295,0.02465468563087068,-0.01287824706499881,0.0400509399174678,-0.014534609638401252,0.06794163408496756,0.005924194489483855,0.1160305891008354,0.04479746655140351,0.015726640003107212,0.09028206947673251,0.040582766729881335,0.1285704618373134,0.008470299578701546,0.02097814508374357,0.15499522627390597,0.14132531222840244,0.19657877109100927,0.08163089372836384,0.02192620486582066,0.1159310244600933
43,0.16569736711578872,0.03576338314057127,0.10602085234809074,0.0785148271548665,0.12823013613205922,0.08666398692527218,0.1142170101608116,0.06694014517696585,0.16087690609087824,0.08014863907108098,0.00036591044509929824,-0.009572367023784186,0.06242658651244115,0.04294923236775533,0.046383661262289766,0.014624921456640997,0.12071921723712865,0.07928107552967299,0.14832965941158624,0.1003800294696681,0.08233426287257435,0.17571001750149015,0.2187953098555869,0.10338223248982964,0.10227711514129222,0.11785197484956526,0.04834978282846338,0.026730748908466384,0.07603122049323084,0.07509310428194299,0.18492976646053524,-0.04968127267801089,0.049217682984408574,0.01748397074530698,0.027520660110678663,0.0448316950731912,0.03875071948168085,0.07994329949839418,-0.021854067752646995,0.002770563628202623,0.049545092286545724,0.05156605210610604,0.06905388521562067,0.10496858218572376,0.125457456060137,0.05811864311841719,0.0435582294709265,0.05182664611083321
44,0.11289325058525826,0.12264754785672587,0.0976453624181841,0.10259614750901828,0.09157324508727645,0.19218761756225944,0.13748475860032047,0.028619402938176053,0.1210741393820493,0.13768815389782194,0.02615398417640935,0.08626910975493714,0.07165840542802565,0.08560595234880526,0.08809832749361686,-0.008170492453765351,0.17477073582818042,0.0658843494276828,0.08748959881119367,0.1134635852832273,-0.012343842827818696,0.15204115192801476,0.1389243218557438,0.04381064102303335,0.04543685685706735,0.13166526474953283,0.08385816882931563,0.028270744187504193,-0.054135281702446636,0.06590517119928459,0.023305070511974318,0.032350899166213955,-0.031664803779982285,0.014802021080975853,0.00784981763420924,0.026634722719650727,0.03613875013257234,0.03143422917870534,0.15191769055881738,0.14926008854083941,0.1613420808337905,0.0282098043877825,0.1664871881340462,0.06182174243233367,0.09545933330490601,0.06023116382806459,0.10215750591822499,0.05025290722714241
