,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
28,0.09930589890408392,0.2616009546710232,0.12722074845885925,0.06355094671743848,0.16837930293165454,0.1310227324016537,0.27486208949053853,0.13699611574912116,0.30673760420092205,0.3169339616072158,0.16119254435971697,0.13595864128036597,0.20174363549699292,0.22097713491543822,0.3275942780357057,0.36376517736707126,0.1540392855926269,0.28288934536688004,0.23091276527089685,0.20217413138938625,0.24326200645450294,0.2830153893272673,0.31798322174616145,0.22146539850487548,0.12925682900116073,0.1622957013162054,0.22347224868836021,0.12177292162536262,0.18366045789449928,0.17769640433252085,0.13772249975081005,0.23097131946731478,0.10096894421371835,0.1239621366455534,0.24634994618924913,0.1436777240741343,0.2057228215508945,0.16696006706166977,0.21814807796069843,0.08699255401574206,0.13117172247314482,0.13058705356792163,0.2374379192895769,0.2533354041710428,0.2734634962055237,0.21713504951816362,0.19344798086391413
29,0.16588122442619732,0.09539475021610308,0.12467198893911696,0.07111644786947531,0.15389342639142464,0.10943369909552675,0.18202198730204364,0.2534253481912605,0.09663056421353822,0.12399209213150222,0.15163025781472242,0.20595974230917644,0.19217212243463527,0.1455405575421597,0.2573016277493805,0.12019776963854945,0.286240410023852,0.23971895205068658,0.22881755845507853,0.21346986096253154,0.23000456091295293,0.19771130976728077,0.30444467925268803,0.16101877131886336,0.2750667211685821,0.2751898125331243,0.05483548457318556,0.19716973223181714,0.11789094815783845,0.16524341845395163,0.11719302185626343,0.187159181342527,0.19865481704409502,0.13166052220158642,0.1572297549248561,0.14458574761961868,0.16349959505861422,0.12295317809338938,0.28090220749397593,0.05428350287804092,0.15697374158365043,0.24881246638279048,0.21417295212217904,0.2901539212173651,0.22590827392296625,0.12680569377991438,0.28881230519736534
30,0.08876540345673649,0.1948289572680293,0.13540863008022863,0.21854740290799343,0.25827885083331453,0.12327829762231969,0.11588142097984504,0.10630875106438133,0.174527528152937,0.26334001452873407,0.21627640116725053,0.22883683960949255,0.18068773997111115,0.09361194087863436,0.20282554818252507,0.17253777034928638,0.28816289603034173,0.20600080156662595,0.12433875789518085,0.0886614933461667,0.08231531843602395,0.1410321626126708,0.22947699935039875,0.1837675478003677,0.18945487528747654,0.2517275868679929,0.15609997814723173,0.15350113116600064,0.1513085022526676,0.1227463862536902,0.20389598250949342,0.1811730970474966,0.1941616570613848,0.17562833510266118,0.20131630900000433,0.17719930580114965,0.11688745518870258,0.1064507051178355,0.16454233632792412,0.19890047794752216,0.10057885178340092,0.23599494440231755,0.2591277871129566,0.1942114712683256,0.19211644853453258,0.21934364683114388,0.3071626255127571
31,0.09347175853579788,0.18870779003104102,0.19872372349024733,0.1182407199681394,0.16881711111891198,0.20819142629894363,0.08468302555937296,0.20775259685352263,0.16429456991130972,0.1417463387755491,0.22652773832664344,0.27621903308132495,0.22160741135660952,0.11872088334885297,0.27394312338698923,0.14265701172488948,0.16894742968012236,0.25836287524144974,0.1542561451770789,0.11580209534581502,0.1994869588174803,0.16328939016112295,0.1445525261226173,0.1816616358916695,0.08038956989374801,0.1869813331679566,0.19653516711137972,0.17355488059121593,0.11932474210087957,0.14044888271415004,0.20158505381184785,0.2086538739285569,0.10130140950551646,0.06894964776861308,0.23313429532438726,0.19702678221270328,0.22278420593986947,0.23427504155653428,0.1658370972283292,0.17650491887028574,0.19212365681663598,0.20790532187987135,0.1520281517155654,0.28855216246677473,0.2013753932965631,0.17427924415616625,0.31802193465135425
32,0.08985725724396709,0.17302829094558073,0.13660873813716898,0.20084221556737228,0.19992105279344405,0.22429925746874782,0.22355458953392307,0.1448937741899405,0.1837074136064141,0.1493091006703871,0.14596386212361337,0.17261857665664043,0.0830388298563377,0.20984238909715822,0.2080249396214013,0.17884437759460514,0.13481736403477448,0.25686035317196576,0.10508740381193228,0.18496408671105227,0.2243000580535711,0.16563055656110753,0.290955180179461,0.10342973573557812,0.15567457283059785,0.10705174021842348,0.08847737573363172,0.20551267049081245,0.09008973376831399,0.17199923965014577,0.28520879510045727,0.21614260014715733,0.1296132902111474,0.1387132527641268,0.2764202153092055,0.1883851614313365,0.20175314632410649,0.1720364959917902,0.1120509732051359,0.1959684362543402,0.2560147516653907,0.1814938599686207,0.24572859268210082,0.19411081488888035,0.14503717250130396,0.17309853608541562,0.154458063490611
33,0.09649665214619663,0.12504648246963085,0.15547973223863995,0.29286340851330533,0.15198289944240442,0.23287216903282623,0.18129201446240426,0.13555655871908998,0.27302584514323625,0.23707409927815756,0.15443915186983495,0.12953677226401009,0.22327794141237725,0.22470062090892662,0.1887188184751729,0.2473445389300875,0.24538384766570073,0.21134465149947693,0.1766676037820628,0.20669582381943172,0.19265624813679638,0.24390339484869625,0.2420848583570646,0.23859020646656207,0.20481832174945178,0.14868402791339555,0.17325928441033692,0.2750929977938437,0.1882546960513287,0.20034675498682983,0.20710721981262623,0.17305459554387917,0.13589595805988988,0.19921882872525898,0.1597761308940778,0.16496757022084071,0.1469102557056586,0.28191152875536457,0.19548727560617693,0.15019968640237394,0.1259275171980985,0.17876098894145767,0.12668095496624068,0.23381252334388056,0.13711468798988577,0.23093780749293183,0.24988491682039252
34,0.05331205092842277,0.23136874838510008,0.21941615064139017,0.16304514192696154,0.1731255670670575,0.10940770536148325,0.29297693321752927,0.14849844386322789,0.23287182806735476,0.26810375144795506,0.2601956901658198,0.27830947161795394,0.27221128244846093,0.17277757288410922,0.2989611848683353,0.3355464972399207,0.3084009412443512,0.26364755258202555,0.07476031363129071,0.12704847378618958,0.15478482206551666,0.11355963204312003,0.16488049047028516,0.18731508731726196,0.18398574649774993,0.21339164430494456,0.19332239503780096,0.1936203839390925,0.15687479584301336,0.11808009576748424,0.29123081907480053,0.2180792589155455,0.1763963897108817,0.17963114174243477,0.1705903598195108,0.16692209016787,0.2835118659980848,0.20093017244906802,0.28318283163586444,0.1781884546207004,0.07461679837845547,0.1843463985677036,0.25830279891299485,0.18934910680105846,0.09175609510198691,0.19874004300738643,0.24570187085257136
35,0.11138772834845412,0.12582972338688223,0.16909373684030823,0.1682911149861738,0.2002238283462167,0.26708479288294557,0.14240583385366107,0.16954036880687218,0.23848932491136204,0.23089474689939365,0.15802776787926676,0.12064603881477443,0.17856109518054666,0.19970710845114673,0.13581376597564165,0.27018394647890426,0.17937820438216467,0.19166572791050981,0.23597348719359051,0.19113072496394284,0.16090656958823926,0.19008943082481541,0.26577031072643575,0.2832946435070855,0.2569415846357439,0.22354136861140203,0.11215897966518416,0.20647078793361054,0.14122739563664813,0.22861842722519432,0.2169864872334957,0.30483519938060355,0.22559605385855366,0.1757864273803259,0.2651683470894478,0.1685225028281667,0.1804439137087485,0.16709270674910165,0.2774588282597376,0.13675692435811435,0.20556385532923457,0.19072967667590626,0.1611220293681138,0.2673204132516226,0.1490788692922735,0.2277120032656672,0.2134977476022961
36,0.11318051602372438,0.1437886874777732,0.12833134621681774,0.1923188833468044,0.16369600301428644,0.10978473763150841,0.14567066057239372,0.07134935641693203,0.14261491846372368,0.1933829648334893,0.24516510057938182,0.19097853346551275,0.26669147000709514,0.18273103434169982,0.22211180363203556,0.33071377524770135,0.3175658386641901,0.19602588500057058,0.11646144017253994,0.28691952132543763,0.16276551669855524,0.151532054050205,0.15994487966832857,0.11173280025769329,0.1565409447557165,0.1423527074902509,0.16892501779871716,0.19024527542712313,0.2725129597171963,0.29160040709894447,0.25962800847648904,0.249543063448778,0.12081426330031349,0.2409438060272943,0.2266950489187152,0.21050337712295608,0.1764651292424696,0.2251705368542053,0.16966275398383615,0.10499800745539561,0.22155204501975173,0.19331129419612758,0.2296824309910622,0.16225603331104113,0.07421528577460224,0.18149070004917253,0.1717949148727936
37,0.012842152029064396,0.19302880877753356,0.1821618905908521,0.2908170111018429,0.178149553928751,0.1262944712359599,0.09241014123298404,0.25398504143166134,0.14488896474073557,0.14592441344883447,0.09675989513631246,0.2090867075958101,0.24116337594807574,0.19298391779944482,0.2531300880434382,0.2338189267991978,0.18753539279826675,0.2797070984723859,0.18308381876229457,0.17209653565692512,0.16267919037969908,0.17089769260047918,0.1783066099249063,0.07124543987697778,0.2153316336014843,0.16982207079490302,0.16837072373392895,0.1085281801004653,0.13531943167713725,0.2047854075947362,0.17324485708055243,0.17351219900174106,0.21299805082923193,0.25178838422098115,0.2171306203562581,0.26310362313539404,0.19695320487295634,0.20562454108304593,0.19916402174291112,0.08583283388026063,0.20049659705667244,0.24407828104707022,0.2960903744519842,0.19257769045548004,0.21716068047801892,0.21890037089491846,0.27002627173898686
38,0.07879461352231881,0.19946692585036413,0.19473603946013426,0.18334713561348792,0.14038085978790835,0.17950037613246192,0.17595383444766918,0.11154740933292066,0.2202983846015381,0.2582318567718278,0.29186608048688684,0.21550682127098308,0.15143803746567153,0.1281987098732202,0.12619684718203106,0.23246023933200857,0.20400683557419355,0.22470951106847745,0.2024183577869717,0.2564507905126233,0.15054049584955873,0.16125481660099225,0.17228251448891027,0.3257388715486218,0.1374049772451619,0.12685255883989907,0.2202909675026565,0.2931809765676771,0.24072857374463089,0.24159564857671106,0.22111687006388964,0.15976578665347083,0.15094113917226873,0.23950870370080854,0.14036295037581772,0.16518754376976133,0.1893047839642095,0.2155202877966522,0.2921046163893406,0.12446210253019456,0.173444451526819,0.12275179860385763,0.1870389102835344,0.1885807828301209,0.26624393553268677,0.1570216082453826,0.13272740731801694
39,0.1836670170815863,0.23846528792526137,0.25165238596545997,0.19417215758365217,0.1769642161713271,0.19502363135091813,0.1405896494589155,0.22140678891800894,0.22302766237621247,0.23721180376446663,0.31495467467031935,0.10015922723663995,0.20308459253962133,0.18525295555247503,0.249132922710779,0.15120773199032772,0.11132479828119862,0.2617411902256169,0.1414041349788093,0.21481988204646543,0.24043527110226412,0.15017777864689655,0.19498440993415841,0.2571678127124933,0.07900794469558876,0.21542293891179515,0.18195599837387033,0.1751838585140693,0.1634906953643411,0.17181615185659652,0.25068149582583105,0.15438291213494226,0.08805271962277046,0.12686029604031598,0.17925813615611977,0.24209383153926942,0.22168642365437602,0.21300983530519282,0.13907945469098548,0.06256056995742287,0.18219782563032708,0.17002814841749733,0.13667230553577256,0.18011221503966968,0.2666257524571016,0.1479503668123345,0.26870217528117063
40,0.10012369119829863,0.22657314864804282,0.15868513965525613,0.14139843711673208,0.1446488072019502,0.10158231813498537,0.14698425893969483,0.09079943986063993,0.11250807019943798,0.07498373697396214,0.23676284760105953,0.2282961446152533,0.21046914426182659,0.1945208988946544,0.16607877962108802,0.2786360387663804,0.17084778709425064,0.2740705825457283,0.23323063398147167,0.14054062321468036,0.19255845529492757,0.2392205770090624,0.20510129651726636,0.10830036283862089,0.1212126234918467,0.20243678248062288,0.11206650378311102,0.1986317125859142,0.22524590416212706,0.22331617967594655,0.1807803722493053,0.12096989375674086,0.1210663679096519,0.12751906397598245,0.2064537738260399,0.11504109000117471,0.11771705212807308,0.162660053209527,0.19541100699734745,0.17132847538719034,0.201197767491763,0.23608564564325737,0.2476243015595053,0.2774729784278702,0.21632198819251736,0.19474876467393848,0.1816199027454032
41,0.15131695901505382,0.1906410824650464,0.16077625575932072,0.19582232384655368,0.17568640487230167,0.17414257527629365,0.11400079632468335,0.22716178521859642,0.2263478588923283,0.15176279631969394,0.19355496893079302,0.28915629501456114,0.30209902023602564,0.16326578039136708,0.305232757918893,0.34701436097552385,0.23219882994965776,0.17983187630206401,0.1942036098222194,0.13723548842043903,0.20956906614226073,0.1818399217061568,0.2910781454137119,0.16079725180592713,0.17002821548437633,0.2515666206030913,0.11620191160148652,0.18799743119022536,0.3229974838350692,0.14926195272579912,0.20381978214739646,0.20483227707379797,0.2135505873787662,0.1491237798081834,0.2740834875002401,0.20818707679977558,0.13398946006019816,0.21439612165790262,0.22316431161936678,0.1558614581993154,0.09863661435455008,0.27197577562481345,0.16623570938575857,0.3325752615106467,0.21413964404162503,0.11034917713967501,0.21471699691435767
42,0.13775745605787834,0.17810072934417426,0.1565664234064528,0.14563747748516617,0.26187215565801847,0.17230510156378306,0.09189922341353347,0.22685540280809718,0.2452623510427356,0.18385267241129585,0.2916625222135971,0.1551726342355742,0.23771437896486783,0.20049343225216276,0.2842374248557589,0.1481717421584244,0.2963792468773106,0.2994672337952934,0.1529915352194471,0.21600213015969955,0.13475992602997747,0.16101184225791573,0.16327957903734625,0.24138004605272914,0.25838571105658625,0.22272512551727186,0.16580479325402805,0.22932967460000955,0.15878165468970212,0.1796638991049937,0.16112383036218622,0.1886071209312361,0.08708292832359406,0.21702232822670367,0.22724446358770048,0.3098481415847286,0.23497562440583517,0.089662872500003,0.1067628124081453,0.17583326484733042,0.15953630445233338,0.20730170273469797,0.1753604411152003,0.26144056109017366,0.13001098526186652,0.0895105631191763,0.12914784151035946
43,0.11136089062401011,0.2215859750569915,0.19371591773570437,0.20654478449493596,0.139014502011472,0.21217720924521574,0.10835549204701293,0.1628444732045751,0.22984164183222675,0.20792946573553062,0.1307144101068123,0.14201731103930285,0.2973223648602716,0.2347139241901731,0.19281713677659237,0.20138106435855038,0.24492822192678168,0.17970662730023196,0.19173392271247702,0.1569017141901731,0.1940410864048962,0.18671055585369387,0.18747649964323315,0.21416727488694492,0.18678290098208078,0.1499782021552277,0.1559118956487627,0.27937335212122133,0.25414958454798625,0.1632939810561529,0.17785262687606987,0.11660611096174156,0.18102374119074494,0.0837275817345109,0.16716782183762927,0.05707128447993215,0.2052665061308521,0.1567885209847323,0.17445754099382219,0.17265088733892256,0.16877343211111517,0.19810691092996024,0.2291739947594196,0.18360618160537673,0.19694215454200836,0.10211399206717164,0.07200627040848312
44,0.10625081029543108,0.23328757164428657,0.1439570122052224,0.1768351898457198,0.151743461747222,0.16874980085372612,0.13286859538692936,0.23595551293692688,0.155382335739783,0.2120656434973053,0.19242904747240325,0.13110866977574717,0.2920080143412466,0.29696531450769176,0.14031110953534318,0.23362916041110587,0.24298745326430188,0.24356336516150365,0.12047510084886817,0.18927652097764458,0.1699984531564871,0.21178958553340568,0.2002102052383719,0.1478939492153458,0.2312037163795802,0.18765451089780483,0.15535905006706666,0.14464058345037198,0.06547210927732468,0.17502337404037321,0.161202237552859,0.2856310041678122,0.22385766390414535,0.20768187585176018,0.19448963573885023,0.27113216549018476,0.16079186265588455,0.14996767033211675,0.23953901795276758,0.20883343140914115,0.1661591048562663,0.15511941407514962,0.10427686440482622,0.254300867375728,0.2269001208933939,0.2263404581967086,0.06925022996797678
45,0.11256136871698486,0.15581887465153235,0.14399668304935936,0.17235287717137568,0.28133838681911943,0.23977848308612895,0.17571041493377168,0.09101661683372445,0.229682301820098,0.1535970416322957,0.2377158134215421,0.18446032876505847,0.26846812076815646,0.1808174964235893,0.3129588896631851,0.246421830368437,0.15357538314981117,0.20383519606930917,0.06745693161064215,0.10607257181601927,0.18320947602379029,0.19605634857529927,0.10799722723298004,0.15075087813152113,0.16983487764258223,0.17537964077523727,0.22637100021829995,0.26923583051760075,0.16305904613630465,0.1151894504831813,0.17519058967681625,0.17438904721515655,0.04894817181715335,0.20996091070122885,0.14230482756883697,0.20441812452608515,0.32362182255196803,0.16631466764496255,0.14833984299525563,0.14356962831900819,0.144819540649426,0.11492927299653875,0.0764116939077027,0.20115890836240236,0.15800318608762734,0.17938581630632697,0.15448384147591188
46,0.224592244314011,0.1862767044783849,0.22510135102807252,0.2641764803682377,0.16101502575842822,0.24016565097978923,0.10312464996198105,0.2440285361374277,0.23052801176100654,0.12811895859000885,0.1980958519858236,0.07912907264363657,0.18176029092417276,0.17876747487198633,0.1812926919309827,0.2787958706392641,0.2732517949394732,0.22860211875421746,0.12823464682675004,0.12080557161632118,0.20181527891591014,0.2632455930950772,0.30895545927284984,0.3116751234256893,0.14954108546152775,0.2082528607625984,0.10581602589629735,0.286951584704572,0.15005411415925393,0.18442535309037672,0.2647484028413666,0.3024858968274027,0.1284327317222818,0.1584304856918053,0.16733313070003333,0.19969133704794187,0.14639785465443064,0.05580629205417671,0.21134298478703234,0.1797859035693462,0.09402718217898548,0.2106320380950649,0.23681606136459002,0.24171488077721284,0.09261859554693556,0.11692322018806961,0.19649398800884618
