,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
850,0.1174228061793246,0.29670026297656105,0.2357719034686638,0.25018629159156947,0.24162624014822634,0.2238781374375357,0.16910544506894185
851,0.16487477287837074,0.20946822616039834,0.1700681006163472,0.2821155389627839,0.21847478931473932,0.23410623108977688,0.15184173847416838
852,0.15328601860106408,0.1864966319210778,0.28283810946294397,0.16883090647359386,0.1979586081867227,0.1794237026265527,0.19409756802463496
853,0.112473521800645,0.13674253546003437,0.23040258470521283,0.17276042833035588,0.1399978081477677,0.126287281069739,0.2553525191631623
854,0.1525333859801414,0.14510134975038405,0.25095499089461165,0.17156975015729967,0.22166180450699377,0.1831898204835309,0.23992825054730862
855,0.055212003103045484,0.2011543831779509,0.21971320237385075,0.19542000268884105,0.22133808122155138,0.22613882625059453,0.19488234602484064
856,0.19698489033149444,0.14370175029957288,0.2759601483657811,0.1731097973342,0.18231444993018747,0.19572619186655668,0.1692065288266116
857,0.20895175862819002,0.10428640921190506,0.272794023151374,0.19442656287966795,0.18413653754275763,0.20010475776489067,0.14924188384436388
858,0.1941306428640037,0.23467433431626686,0.2268317613111128,0.15658921313544769,0.18956119388076095,0.2919095386593302,0.22381256214575623
859,0.21569996919408796,0.2665173273727676,0.17465597527591958,0.171561601991051,0.2875916738384642,0.2715407389436373,0.18820249090098026
860,0.09925829893588284,0.061755459719313746,0.24534186938625321,0.13543012521962075,0.14167136440624054,0.2424228408909724,0.19425106224915592
861,0.12607311803090812,0.17634176601652504,0.24400039138629226,0.252710045160378,0.14788446030631192,0.29631960869265445,0.22578812057755127
862,0.16491859768793524,0.24616684757605076,0.18083892649157848,0.13491232136443973,0.227028629904977,0.15500966972795913,0.2235862229105797
863,0.19413661731188975,0.24510240910375716,0.18134946651313918,0.1684999836251286,0.27736633781794057,0.21226287763784316,0.2611038561363092
864,0.22223128281826862,0.2982590105207434,0.21929441419356588,0.27462725810874145,0.28562770100334345,0.17964527722923354,0.18027748909815114
865,0.13281403721170953,0.14273213568574902,0.15013913151270286,0.2134817093247863,0.2409907518608683,0.28157475295256196,0.15727865411873476
866,0.20568709946918481,0.16369564616419535,0.30330219083193144,0.23465795424267086,0.20513555747692605,0.07412150694871544,0.19367662741534863
867,0.13459367058608743,0.21925405362404116,0.15820125840570004,0.07488416081933418,0.3564112915929073,0.2317694079063135,0.16212656729177868
868,0.24581178746995236,0.1574670108251663,0.21729634092612823,0.21161123751828756,0.23143495495912744,0.22945875233320462,0.263411483546686
869,0.2117982514544858,0.25192527921106705,0.2991877930008776,0.19777607818711615,0.21642770024798053,0.17639192814497237,0.10596270774973982
870,0.21649396730880255,0.13445948722122167,0.23531233668028534,0.07254688957570321,0.21225853286343638,0.16721015797442684,0.21605351223091765
871,0.27009880609557113,0.20487135101911794,0.18916084218207246,0.20036834411283014,0.18826095603161072,0.19234606799950238,0.24567971648553222
872,0.10296509279549843,0.14060041894814806,0.2136338911936611,0.16968742556235314,0.2114321148638867,0.1911100526177735,0.29993456024482806
873,0.06874752809541923,0.17231632911098035,0.23478137152942377,0.20494975826778405,0.18191128237609053,0.19375652196367413,0.1725448169410843
874,0.20735413519110749,0.1624758685879474,0.24325993847532018,0.1758243525267833,0.24092957375625912,0.1633977834050607,0.11723129341728773
875,0.1511869239173615,0.164557255491348,0.2477935710506158,0.25113248640169045,0.21629312153813782,0.1615308340906582,0.1857287037074514
876,0.16631261551772758,0.26803251260400446,0.154595847456808,0.28266941122075434,0.2246939705912623,0.22377429555567802,0.18144428810761332
877,0.17705530622118912,0.07490645259740852,0.16248123863407452,0.35839135433868746,0.22956560136279283,0.16968018800575993,0.29328182585217644
878,0.1253936422971433,0.14280418167002884,0.2095716825094163,0.1652464098822819,0.2585062691173961,0.16729754934856628,0.3019808332796403
879,0.144809471184725,0.35245570949396776,0.22728661050427398,0.29196050688022646,0.15933296360884316,0.1902659165216793,0.20022512958903457
880,0.1789591068294794,0.12114802737085427,0.15602319341902485,0.2226560512425654,0.1966640899736739,0.2647179935054473,0.08316962492114759
881,0.22862866606616214,0.1688045079879323,0.24659643255289213,0.1559432247050218,0.21449898636135004,0.24662269032086262,0.24109439003047398
882,0.15955939047771142,0.156430683894279,0.14299880659804823,0.3481766050704617,0.2796902858868858,0.1605919738142629,0.1861767338183092
883,0.11598905165828521,0.06852032951994637,0.2520993705855157,0.22453621660056758,0.2265802929348154,0.05216663351991293,0.17285260441984754
884,0.10994262479675253,0.14437229535425994,0.33378632614812753,0.13664534084058158,0.24319464388935577,0.2060071473468921,0.19282324503027412
885,0.18894966168478577,0.10963182058906877,0.3168770327872034,0.25448557149303086,0.2058230639023078,0.25441856802481233,0.2717573284169863
886,0.11531960396584257,0.10207358640833313,0.26826311912286316,0.19761915207940606,0.10770034387812674,0.09736286888949632,0.14189914931721523
887,0.1225491793535235,0.17630656826537058,0.30732513299265746,0.20593363967067585,0.20171089171588066,0.2656745658511434,0.2515479943864202
888,0.13745755085283537,0.07647763622029674,0.1931256413999595,0.13646105698771827,0.21867364559258437,0.08110380491096451,0.15443424089335941
889,0.03463291913420391,0.1018504363841448,0.18525338498373478,0.10556575107214182,0.2738761960029682,0.22081946275109512,0.23124281114999476
890,0.19130889825395603,0.20968202910729636,0.17208722822060446,0.213922602015224,0.22739297308731965,0.29772047328009626,0.1817836733444638
891,0.09043317651643228,0.21240536582497546,0.29539668221067655,0.10414591855055631,0.14954260549744888,0.18646091082498642,0.1331095647648869
892,0.10891156380713234,0.21253432214767862,0.3084987730916076,0.20643626049339173,0.17538420765851756,0.1907762164842082,0.16353741138964578
893,0.18406113662288406,0.23216199260133194,0.1973851434992092,0.2827724217683483,0.177024711891092,0.17305582940642514,0.18013492239631015
894,0.10188986656721123,0.15208200368759908,0.13866212177085785,0.22021912187857132,0.16815443889185958,0.14248823938713867,0.08034647823322506
895,0.08156155995385045,0.15716942849961646,0.23821413359131885,0.23729791294404282,0.2307848319799691,0.230864356759002,0.16321851963579662
896,0.12974496767530155,0.11250458284121845,0.246812444475365,0.33213114531599014,0.231573203046715,0.16212898773652995,0.143496410176125
897,0.09086936699229986,0.17784199679942306,0.2613633611236809,0.10280530945724246,0.19204632857834833,0.21010917000046397,0.15358265463834256
898,0.17661994979026288,0.21201699803803606,0.30158261522697716,0.2611246274489385,0.18350953104773637,0.2707526836709123,0.11594798376411462
899,0.16317727946661845,0.3257172343122914,0.14208312965561168,0.18119877016576477,0.24553186702934504,0.163171337889805,0.1647643911392012
900,0.13974368237463755,0.19044297460657753,0.30149417884234864,0.2338655712809932,0.16767161727166546,0.2245620224655324,0.15730116813795553
901,0.14882858110724811,0.15581897288364185,0.2566542415566885,0.09120345047522385,0.19212715214844853,0.12724233672903668,0.08340476501232193
902,0.1676729745168597,0.21431802448656898,0.1986939823194763,0.22767705378221928,0.23775046195351432,0.29290986502648036,0.24483940067623133
903,0.13916386396320368,0.11405267298731626,0.2180805548200257,0.21022381246617053,0.1451208395994935,0.22430454682482895,0.16219228732423568
904,0.18116693704233244,0.314757875867548,0.1414763504833718,0.14536996015660011,0.18351324155932977,0.12089959455451126,0.1973000768402832
905,0.1267296248955169,0.17699397967352457,0.25387171585086277,0.1646494518045655,0.14060026191636144,0.2742169040450525,0.22242122118628663
906,0.20511390311241154,0.17453894477212736,0.19512094606628483,0.2275636632993809,0.13354004105432768,0.20503024713633153,0.20631495699331012
907,0.1327691577603256,0.29479447072979814,0.24936901561406957,0.18592046403846788,0.29764188264726654,0.17390738328604846,0.21382998563842662
908,0.17076696916822942,0.11972150417609569,0.08633768580281005,0.2021813893518388,0.16709567390840815,0.2371475332559397,0.2840673703493661
909,0.17019201159550743,0.18496179635890958,0.1530170356139195,0.2136981696985537,0.23871925481714248,0.2887777771377315,0.21576593828003876
910,0.07744948957786708,0.16159203366082533,0.1845412531321559,0.18381032754721835,0.2875629733262589,0.13570556214014382,0.20627929129333578
911,0.20854650120647017,0.18811901435877246,0.2398382240412172,0.20272515362632235,0.18582677580056509,0.025463867339866886,0.20295181287700997
912,0.23698726058240774,0.22258053091764185,0.30840134642552736,0.2895384738193545,0.28177236297400227,0.280560695005322,0.24949541214281418
913,0.008343828246827,0.1706316307008004,0.07850620788544999,0.256625628956299,0.1751188455908477,0.08667866595439035,0.1366051773004257
914,0.09930006929643187,0.18671689785556633,0.13258059276063425,0.16767174950507754,0.2121058842981269,0.21349311159377019,0.2010506517723959
915,0.1004920618400535,0.06445053673430172,0.2787225923321244,0.11057551254808583,0.24052453731555953,0.200958011047513,0.19961414570386568
916,0.12867480041020216,0.18359021726809324,0.15081812268314576,0.2623855580627418,0.25266011391044624,0.3038352979043662,0.1574471137736653
917,0.15598086236608294,0.17834764020427182,0.2067689121334465,0.14302363629210837,0.19499226358026026,0.2312686713307582,0.1906909674562481
918,0.21957682842098747,0.17812201474107395,0.15028190658884055,0.17820618724088158,0.1750443417111912,0.179584279737986,0.20802632074385577
919,0.13421852621645455,0.3040015067487684,0.24064499611096832,0.2058871149298182,0.19970725659906655,0.23850214964153474,0.14001581300821467
920,0.1941038072992041,0.16168578300917216,0.24484496693668203,0.18852775521335638,0.20999503952937285,0.21108647708477307,0.1684850380780066
921,0.2558646047894657,0.17915947454640813,0.18252383689702448,0.2970050506039424,0.3251165511160069,0.16132762394260242,0.11238159572224476
922,0.13603086567338935,0.08677902025440311,0.25821772093493556,0.24200364102125527,0.17831610760905214,0.1977745822873228,0.20991452570829908
923,0.2471998540410415,0.16896327653671298,0.36230211696192277,0.23492431102473363,0.27125782235069446,0.18187095330339592,0.20118041165727957
924,0.13625263935171003,0.16338183627043332,0.11174210056414469,0.23479897164129201,0.2087969757462937,0.18137701153602917,0.24255786945829247
925,0.16797329770900335,0.2035403157919686,0.20736219768256706,0.2259312652554023,0.18277711609552658,0.22222709012138855,0.25644680614330745
926,0.20022781613470067,0.13178359306861523,0.24500615870721354,0.1981653016172246,0.1835664990668943,0.26430046640213456,0.1664928216653648
927,0.20695711029291602,0.18126359646492074,0.20278259234329604,0.2621101962249818,0.27174892384065463,0.22825066880223951,0.21909211951030333
928,0.16580880667339173,0.18467826022766923,0.2655407717563971,0.065587338405709,0.23108169311781243,0.17288709158507393,0.14633085914322932
929,0.11534979130284627,0.11902033034077102,0.30686492962155604,0.24716687105565863,0.10240106982414854,0.21755272424041946,0.21864176608777133
930,0.0904616883015949,0.28579952144527093,0.3625684021243398,0.27415077811232363,0.2097032456504211,0.21661254517298362,0.10266176533549619
931,0.1470505101938296,0.14978443902889202,0.1929113676020218,0.2418127631826856,0.21977802352306927,0.17620376305432298,0.1768143581746099
932,0.15093233508339607,0.10203042665467259,0.23939499721857943,0.15793384669862995,0.20111396797411996,0.2640682519524578,0.27179981534806763
933,0.16029616184108583,0.1959223058934041,0.2783188482682272,0.18099976395152753,0.14481363791618965,0.06406352926810165,0.1287318332096945
934,0.09655158721880547,0.3379916466591515,0.15240296152236757,0.28024430766425606,0.2420655164638222,0.27073940862945195,0.24514603868661639
935,0.09503725264939718,0.17305274976354418,0.20662925519374511,0.20904754351507387,0.15488612028035112,0.2557210863611495,0.1490657597469184
936,0.1478512636289403,0.17858043578384558,0.24898661601108463,0.24044915897994038,0.1863613545181757,0.17932329200317168,0.2615655276354767
937,0.17083236825422146,0.23209798613250765,0.2053974100747942,0.14529599478060148,0.20402470757783392,0.18846150458235322,0.18813355808832488
938,0.1433995781211549,0.14478022792000286,0.22264244141467712,0.17900633619502632,0.2089432352490775,0.1764925740403921,0.18575480050422008
939,0.18972922013684743,0.13779267872381218,0.2672910933266464,0.18621231337887975,0.2243893332873009,0.17109829223785117,0.1405191904517154
940,0.15815226709732244,0.12364444108884488,0.2649735285039875,0.23356641024710537,0.13528744017940372,0.25553877263447417,0.18291400150058143
941,0.06291853242547808,0.17342091744743646,0.10828526449950487,0.23122230027496696,0.18604317163340342,0.13480640556885395,0.16258925604236626
942,0.06528327426275694,0.08030758303607616,0.21654574403759155,0.12660197288596856,0.17154428101627953,0.30241772816235685,0.2103633427151782
943,0.16730484810853216,0.21529733406517718,0.1254129391336309,0.19885396788110107,0.18280162997729252,0.10040301796224371,0.21077239718443708
944,0.2569612272530584,0.18520440578614014,0.2620952827857162,0.1549177238169381,0.17466160228488997,0.20199474706729803,0.13862817020692184
945,0.15074756995993657,0.1257366380439884,0.29702147058132095,0.207210191208015,0.1902820381763213,0.17949483054921475,0.25405844954924506
946,0.158502719665628,0.20750704738426817,0.2452287898570228,0.21800871351496923,0.24238712776421065,0.19801427164630245,0.191852856758388
947,0.07680230210628668,0.15257980155622003,0.1256511948334039,0.139021289041441,0.1705253087353845,0.19349892634110136,0.26340275074640784
948,0.20652587854009122,0.21333350363625644,0.2289594313217078,0.32719989648669706,0.18532691427179068,0.19584870961156522,0.20496591582965418
949,0.15338825289815847,0.17224095193419586,0.3765859357561886,0.18884353529579764,0.27221957868316365,0.17403283264675137,0.23275843731651147
950,0.2084393890046017,0.20593191154451168,0.31135796871057386,0.21241506399222335,0.1624669808576554,0.23191950332865371,0.1998642860594401
951,0.14743997324944239,0.22492899237366212,0.22374027864593932,0.14500618376746066,0.19271254493728188,0.1439785371238786,0.17062838123400403
952,0.19110313263201675,0.2552341688033392,0.23870064652638487,0.17142388409391565,0.26013691312045883,0.1866195911036062,0.18121311911703494
953,0.18796946616219687,0.1402935954398918,0.1047570159487066,0.27894632526558066,0.2672929422491042,0.26819488257627283,0.2187289204685362
954,0.1885421541359532,0.187029762766287,0.2379950974803223,0.2050861831985764,0.22973515482524243,0.2211790724741209,0.16502222146927217
955,0.21297499129787514,0.1525094292264656,0.20936863016012244,0.1732344551494253,0.2725579615316171,0.21645774222957767,0.2401155917917149
956,0.20269628324143268,0.11382914120879224,0.23259240579458892,0.25597965207602746,0.2882700654686482,0.14917572321624653,0.23511455320976468
957,0.18982136393501395,0.17453922690044213,0.233660011084612,0.20477972781698797,0.24335588372505,0.17656698270873603,0.2080427088979566
958,0.12628308069373714,0.0934854651051016,0.17389168354454,0.25007159045184596,0.19628035229081386,0.227151281384769,0.126513820091309
959,0.13819952162294274,0.2044555577276288,0.24367583514279584,0.20259586618628456,0.1590185133835235,0.18506974523526135,0.19690773909860868
960,0.20762946747062652,0.25508921439495125,0.31314289055972405,0.32308224641736205,0.1109581551530862,0.3077848539028129,0.17259408214173416
961,0.15063500632231616,0.13217979446516737,0.14877375669515353,0.26883079486778,0.2541013077702178,0.18363888702445028,0.16315081053712233
962,0.19741246599837217,0.26964605530358293,0.20734890819007457,0.25605769734646955,0.2820221840352564,0.30181434663856616,0.23276006991547515
963,0.16336690938657364,0.17707846018044646,0.12659653711294228,0.2273374587631877,0.25626592659454944,0.22913281341418815,0.2336853949548384
964,0.14457830191863874,0.10482765009344763,0.08389895597696333,0.16017280618914512,0.2846365785717571,0.25169559559370736,0.2363475929157158
965,0.14708774171656724,0.2038334687069295,0.15947688025927548,0.19393801158663,0.11751492292489729,0.20993445431559662,0.19700279515397393
966,0.20898215822447502,0.20460316698922326,0.20406061093931824,0.20879707312130805,0.13957798594520754,0.21689690826473654,0.1466965621873437
967,0.13063863909672968,0.19138142867016333,0.11650748067793289,0.17320888620049577,0.18442153187160412,0.14591018173193238,0.13341044809133634
968,0.24757970628009937,0.10235378747652257,0.33483712649796815,0.16050458680328702,0.23039079114372094,0.2423046767024916,0.23926460818794462
969,0.12160128876314528,0.08728508023474209,0.19876506165031108,0.230510664190343,0.28431966975635464,0.20598341570640408,0.18740227263792955
970,0.15603179784026852,0.17209325045345988,0.3286585446128235,0.1336221373794603,0.13945733628693602,0.0932704612616627,0.25955738642757437
971,0.1460873343116905,0.11956717371715302,0.1633143605925684,0.14154499857255623,0.24258417023751003,0.242661177795478,0.13605172952202918
972,0.14708046888604737,0.14834726868175427,0.2989853652953097,0.21980674550855073,0.29310372639296,0.2210141037062294,0.19680106224701358
973,0.14253220948687234,0.24109889837453233,0.1729112246436093,0.1743589479268657,0.2790125984155286,0.25603819042274817,0.18188819158263236
974,0.12029428048554049,0.3428821974517921,0.1967160859910431,0.22846088611799525,0.15948048527473363,0.25984309021238255,0.075505122311479
975,0.1689919436858169,0.15973314899784405,0.23232373897863476,0.17133739141811055,0.2683146871013435,0.23764028663799458,0.18099773275939798
976,0.2681617271030406,0.15535153850881558,0.16988074573644424,0.12053902920544823,0.24373744988735505,0.18026745672752312,0.2238895964265348
977,0.17251383502076698,0.1008620782021898,0.2445894681632952,0.28146597737879536,0.21854052013716158,0.2991768986903376,0.14415284277586263
978,0.1944405311909106,0.12435975530090342,0.2361220950258567,0.18577358038720945,0.14770065559659384,0.24161213760652658,0.14759943128029182
979,0.2437851557427542,0.10799360619592847,0.18157359219569272,0.05512490645148489,0.2494492737987329,0.11845675196238337,0.14764552288833072
980,0.10527984082428453,0.19842119803481106,0.12097230353928495,0.25175812845059864,0.22562456180393142,0.24061224897825928,0.19287396329195836
981,0.14118654855437116,0.16918977346623218,0.2750241159063099,0.13721391529671698,0.2259799594904434,0.17595644124624124,0.07441582820835607
982,0.1565003016682253,0.21742094786363467,0.3068386250617622,0.1972708602866267,0.20107692402981917,0.22194585481327278,0.22324511784144546
983,0.14247311650670433,0.1255740825781738,0.30007671788790263,0.24607207881165663,0.1596582142940665,0.2212678649360935,0.34806644262368
984,0.13628197526440936,0.10663346803372131,0.22580852698937762,0.2838044452894803,0.2328832194027852,0.2052589691428391,0.22174272878597392
985,0.09884198829639528,0.17830888354691293,0.20170309712954096,0.2384344053991001,0.286880940554948,0.11462413748154865,0.22735354562976193
986,0.1143487453721338,0.17790639063913674,0.09919915827261999,0.17249390776850443,0.2682493572286273,0.22280001012810682,0.2805748366406352
987,0.08830709623853744,0.1212249934116229,0.32050143281355176,0.2545358364784703,0.15536182271117785,0.19679112959946723,0.2553247663498646
988,0.19691578989986422,0.17931881095799457,0.2786708539858516,0.18684066895838186,0.2628406955227187,0.16924703066717717,0.2631217084299886
989,0.17101910700768855,0.14046590414452018,0.21632670813091062,0.1687297021196433,0.19084499562803356,0.22600296791837413,0.28757433992348425
990,0.12203906224903682,0.2381544897860937,0.2629909477799419,0.23748292098014942,0.221750264290173,0.24099254725447078,0.13615932293685948
991,0.17673981305836556,0.2162374805054177,0.13490074339935482,0.15296737472464542,0.2652679907629118,0.22869901973493076,0.18277357922102414
992,0.12994828700662667,0.14688459324409397,0.2072364846440373,0.23059428647349467,0.13701243846139016,0.1664663075198136,0.18763695234436287
993,0.21363224310717296,0.08049715720946539,0.26808453108727076,0.24107311159041658,0.1279754439098192,0.2852364086576247,0.20198539281804365
994,0.1394938742394012,0.10912005729401941,0.19438318724430864,0.22383322574130352,0.16134304764152604,0.1534895513394952,0.21667472052650313
995,0.15360102588194305,0.2306979280479341,0.1753541347378542,0.20575621842722286,0.1851752944121496,0.20259139861142064,0.191435098460795
996,0.11753035403267961,0.16232439347094904,0.1510910260145955,0.17666400303957816,0.17799846049536563,0.19017317462046276,0.22484533583861707
997,0.17201295208466563,0.11599796435660222,0.2842000296936555,0.18764809209554603,0.09269929869309108,0.1311062106201837,0.22177550455069048
998,0.13654681143736452,0.2360853231980814,0.24853687168043878,0.20739646618765875,0.24380667047861984,0.14418038633261218,0.3978060929845613
999,0.18830625581068453,0.2868571172972494,0.16564452626217793,0.2010090690054069,0.23127045262818183,0.11164730690545668,0.20033125029285817
