,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
22,0.031509228293495006,-0.010745823408779201,0.05721976047772365,0.07160659127380946,0.060647262494602984,0.006314978051180512,-0.11765306628466306,0.021977394555931323,-0.04750271143817225,0.0009691204573506655,0.03333624789289393,0.023744535935132798,-0.01613387577818981,0.03248088815650544,0.01610451843694527,0.05744744946065707,0.03057871380329828,-0.05973447436575215,0.056624419538959934,0.0723471494901745,-0.012341877553440147,-0.03638602464150531,-0.004184160332876274,-0.01117684252262167,0.027594103708117435,-0.05993187626073093,-0.06565543681360354,0.03471457308523481,0.09458193068289718,-0.033580513957746104,-0.04231181642809626,-0.08208837236184713,0.07149472676969221,-0.09833864594664765,0.03115522694816762,-0.12417076527197242,-0.04996202942295791,-0.06189062157709949,-0.04925994191650331,0.0063576213170956075,0.057793511780500996,0.03707420456198122,0.05930705788956203,0.05206588071573522,0.010402767450160258,-6.633983592006353e-05,0.004070217042546065,7.041816356689878e-06,0.025383522552091864,0.01760357931312484,-0.03288423645148355,-0.2235955370475181,0.05953404082670174,-0.09220821673797756,-0.08203553187211078,-0.040909412102326036,0.00618429236608605
23,0.04349529613801317,0.008790169317760093,0.018214209092407268,0.022811486753932353,-0.03314724463575203,0.02617729683721043,-0.0053959176076870214,-0.1416649671740444,-0.06879329328228397,0.07665515442762856,0.04592114906758887,0.06599321136609142,-0.009140906881933735,-0.028078021132088755,0.026454273462177547,0.07119643805976594,0.05060898201175699,0.06088608842576363,0.029983482481768742,0.03911987397790897,-0.08054061302529698,-0.008316858212597181,0.1231441531019406,0.07752784949198092,-0.07484886790170096,0.05043973775979327,0.01236700434796767,0.0263137305346533,0.1395665410938766,0.015025683203838644,0.027313973102698157,-0.056458003175174,0.05975292820564125,0.04325351713326786,0.015530471707056903,-0.007345425075223011,-0.003714544479891132,-0.10259834320289957,0.027522986884298457,0.04700007861508513,0.024420867213805836,-0.0275637189828604,0.12665516728328988,-0.022093159082905434,-0.09505334784360575,-0.0832074809241617,-0.033303128715944874,-0.07777806942499421,-0.1071499360879964,0.044994039467884696,0.0037494526455993382,0.004516878727750899,0.049669189866317,0.05701860369868095,-0.06660498666096161,-0.037506130291171745,0.09083198399832652
24,-0.0271329129533945,0.023622507055455728,-0.10436470371646138,-0.0013927486671374556,-0.013313361164024743,-0.027108271594578293,0.08151183673953406,0.002077128229564666,-0.0013763327346652714,0.10116998850240566,-0.028590604822532582,-0.016921001142455577,0.032075052106330514,0.01765686671251715,-0.036559278365472944,0.14636810594432734,-0.04106381303030532,-0.11902025517567283,0.012288129863491057,0.003016573667180278,-0.05881081890341244,-0.015232261800039004,0.08403329343309486,-0.11928974618935877,0.037632715997430975,-0.09546473091341623,-0.010548085050049283,0.0647701856251955,0.06862502267241843,0.006651160203964465,0.03645699497840268,-0.13394571259809232,-0.011943183399925247,-0.02286956087448457,0.06969694565436152,-0.12360021066502845,-0.03780104325183984,0.03170168622026156,0.06692180809620862,0.13641012166785269,0.02756934376305853,-0.005281902855990135,0.023312952977703676,0.0932253347697114,-0.1591676406329056,0.02360140066358979,0.08844196025511807,0.04037158450396442,-0.027109408252718754,0.11273037962944428,-0.08893574743641892,0.07914946293336549,0.048842198179291384,0.023636143191406445,-0.03984162565550035,0.06103191771157205,0.07289469821688639
25,0.05973066498945386,-0.0907660319608264,-0.042433220734127065,-0.01700046597215097,0.07900076263587531,-0.08540079124191319,0.013635933011058365,0.11021217008478633,0.0347218370033617,-0.08927276117069,0.04777442696276901,0.0557876447031098,0.004406432554272495,0.08435108729199352,0.021827302251275327,0.02007893798353912,-0.014763261043782097,0.08370150487789874,-0.026452469912065533,-0.04023818821311026,-0.09761472566661805,0.04024523285666511,0.007381169398862057,-0.007909659140997432,0.059186962475599146,-0.07269096045406369,-0.07291746194463876,-0.03439122708144996,0.021466967695396466,0.036208277225599016,0.023853405306286286,-0.03671009829182481,0.010708502468212793,-0.09911816237843636,0.022660015868134153,-0.0700170619398044,-0.14134791619885262,0.028428611722799573,0.011610870807189033,0.041017617346225034,0.07946059971464438,-0.04194113179505073,0.0807793693299882,-0.1401568197502294,-0.12893660930044107,-0.008520886612662149,0.07919884108888779,0.05884531126671325,-0.019079354159019568,-0.06275326850801809,0.1168477841563144,-0.006585474049052335,-0.022249833750912235,0.027171090809069227,-0.014608270682723764,-0.07962306761571082,0.004379078460673388
26,-0.04032405316376406,-0.021447045169655343,-0.014127236911743168,0.04664477506585002,-0.0018054227541422687,-0.05950213082068897,0.027114708581745656,-0.005859017421163534,0.0956681397643796,-0.10095999466085405,0.01832386945240614,-0.027074074316445634,0.07491082540678294,0.1112123290952119,0.038500383040398156,0.10372653446995728,0.06291059387502342,0.06363151281847622,-0.07608670885154738,0.01038165936900115,-0.05279866811505061,-0.035576640692324545,-0.017785821511214866,-0.09270684119855821,-0.024669047777954884,0.040699091204479676,-0.007211140626236567,-0.024684863772709138,0.1875036586400578,-0.09821290575568964,0.016049065880860247,-0.06715127588117009,0.029465696128950707,-0.0025788199136093834,-0.13633669530512504,-0.02249350066377485,-0.07359924060896432,0.010872552403199787,-0.06487361394669251,0.01573707896891439,0.005601335674979964,-0.01486406308057738,0.013958223411031256,0.09100699805871265,-0.11129890319486817,-0.027811498453679306,-0.08731055786192948,-0.03271630836019886,-0.05134593780853099,-0.020420986702836985,-0.09655559539989693,0.029782402809695185,-0.03951131905363455,0.0081615659549976,0.04955269343263913,-0.02730943257175363,0.22086044471861851
27,-0.037571473640590915,0.002726454123105034,0.010858745111840373,0.05099394714618891,-0.04020891529342432,-0.09118715801226311,-0.08689459851579202,0.005672419055161915,0.01679915059695693,0.034884521740903916,-0.011497281054661634,0.013017822104256985,-0.04755631733286877,0.06200108512632759,-0.0017392918519005818,0.06945383065543291,0.05592130711165244,0.0034864602828092264,-0.09070514809392131,0.061367642561904544,-0.1349349911694619,-0.0086042067487652,-0.007302996245818834,0.04034297923296034,0.06734290840957036,-0.03513933630027357,-0.02753764410113324,0.041741528027301966,0.0438228061683957,0.012545004259126968,0.056104680281001094,0.07241516770145105,0.03386408233889152,0.02014308801599333,0.008270868503188403,-0.076159208845209,0.0531747634394058,0.11316287262507058,-0.01731810662585853,-0.027573856905621807,0.05634238018162291,0.002718049848964825,0.07002013553151604,-0.019620969037237795,-0.05216713266896981,-0.03432622597093066,0.05880362685867141,0.01222498628894575,0.04494275803970693,0.055109401672889025,-0.07059746264213296,-0.016955891359071384,-0.0031599915581880245,0.10012245616294835,-0.015385309523357944,0.005097906082995263,-0.037769782423215305
28,0.01391748507113825,-0.029131745885546217,0.12578654698096012,0.048676068059931576,0.12306629178004479,-0.012229180543949244,-0.042990623472250855,0.10348277525063175,0.03779002876844887,-0.06351969972064359,0.024504458158218778,0.06988464931820278,0.001831998693475537,-0.05032636346742928,0.02480647872736354,0.0443728606886862,0.03480202015697511,-0.0641309324043045,0.017062805803103414,0.056001884539913595,-0.008292260652085399,0.06436078680205654,-0.03554852447795084,0.030044035086263465,-0.05272878033167039,-0.08989836388644769,-0.01991046189819416,0.026843027674856152,-0.001310937259797973,0.04069395307693472,-0.008455491186428982,-0.16334479887081388,0.09091941242872092,-0.022194193049326943,-0.03204564583633943,-0.046147947929501686,-0.04191683450973364,0.04453707788987282,0.05299837354106435,0.02373434398996401,0.0033603166130847795,0.00868320077301197,0.04998094436391829,0.03259032347505175,-0.02862657470207669,-0.0509033131361897,-0.1381990418770014,-0.025885578048448616,-0.01756546329560856,-0.008361930961207001,0.033011080307032516,0.013734232737110386,-0.011906028181979444,0.048798135245561834,-0.03839651438666175,-0.03394429643442953,-0.03138997461734857
29,0.0003995230957287337,0.05416781530776258,-0.0039042995514521985,-0.0016658082398659326,0.18684983845130565,-0.11886437739438661,-0.07454487226300939,-0.004037904601440674,0.08678109464023216,-0.009474092507836632,0.0876335274728392,0.13093362489362803,0.035033910233642496,0.029515459537887794,-0.023871077866881602,0.07766240112867105,0.06260771802204539,-0.12383307470130826,-0.045699996653502384,-0.14502853695616524,-0.11845921082228235,-0.010062368397274497,-0.016148871247893343,0.055838651131912886,-0.03572737294913636,-0.01330594257191342,-0.10888552179108472,-0.013513065681400482,0.04938424033653149,0.08457974600739311,-0.022345718384194063,-0.15321941116175986,0.09962761273306382,-0.01705958050301476,-0.05900670244985281,-0.16520315637635383,-0.07569824210721132,0.05073399846631075,0.0008068760363543572,0.07725737508407476,0.12467549169394632,0.1321508184544693,0.003343759344802226,0.005468800770456528,-0.09295205561025309,-0.0478982004984451,0.05022383421967117,-0.11720352502913094,-0.02647351498673008,-0.04285029635934615,-0.06943591004789533,-0.03297918611190829,0.05196303757241544,0.06485578087459938,-0.005134664742386219,0.004504210192154412,0.018219576431738844
30,-0.13025036355653896,-0.013732892795529547,0.03175589970280266,-0.01623418354623944,0.0613669738871229,-0.05791037944245251,-0.08263727739836157,0.011842022107429667,-0.027822405330247234,0.049297701894997305,0.028256684015473616,0.08804088343477838,0.0566737205465617,0.059313738394058534,-0.03311440083635268,-0.01928625257898255,0.10277484876533692,-0.06006218088697216,-0.005968746448439236,0.03137048477052048,0.03277857552825355,-0.0279172391750116,0.03347433949360027,-0.043539751303853534,-0.09063988072018388,-0.05612290363672928,0.060387199613331534,0.002201964081396927,-0.024828474178879196,0.04984874568696914,0.018393985041581296,-0.034789969069963324,-0.11431827492839376,-0.04943369456156488,0.04260870069131253,-0.07557935893675494,-0.02519377440041959,0.011813653297501614,0.07272570414002526,0.09645273461522282,-0.0516380268942633,0.014045154046182931,0.102908663989367,-0.006700031517622218,-0.08920172674476612,-0.04678172736286549,-0.025526241139169386,-0.05452492087463312,-0.02902996494862453,0.052933264026182224,0.026700290913997133,-0.03970823818436683,0.033362127906664485,0.02391032936677438,-0.0736092723425802,0.02008328654995693,-0.040405286384225636
31,0.06854944644686138,0.03486197406031596,-0.05523388793122597,0.08433513097317348,0.04402410255409637,-0.045650901751357796,-0.044040358078308306,-0.008518356020684886,-0.012245299075418567,-0.06421799576317094,0.10060256062180788,0.14639668542405243,0.050530720038583866,-0.03168456011783468,-0.03476157834719871,0.061579174209396924,-0.0037328390497462505,-0.05288155745016746,-0.09714940035435603,0.007612389559079244,-0.04139552890852408,-0.01176435788483939,0.11723359023792286,0.10357915477697266,-0.013768059515486358,0.045303512948322154,0.07454101399083952,0.03814566633315336,0.1309242714065705,0.06235104936171063,0.09093131177907644,-0.022556533499212123,-0.06511001740255758,-0.07834790823746329,0.00768207975382007,-0.1252047793453551,-0.08713546224305307,0.013821706024285674,0.05801807963235608,-0.004086153036490699,0.06464120810224701,0.0070033834396598564,0.0947970432335472,-0.02125278475265378,-0.025453633811244936,-0.029128064137163494,-0.12164460517545404,-0.04534836809834356,0.10003066449352684,-0.01337729387784366,0.006923111120297383,0.029487461786360303,0.041074982208658926,0.10685142417364889,0.07534530148943754,-0.06427468493200733,0.030969691492249173
32,0.09194766538627441,-0.044383871542168905,-0.01796874189653915,-0.006284160902758554,0.028591364241663142,-0.07848497137573683,0.015383482920465133,-0.04883244044491516,0.025715962592312753,-0.1583043071867424,0.07543430638099254,0.15111810547805904,0.052402467739283476,0.06338761373461536,0.019219136602363202,-0.04521146004310626,0.03371370674984436,0.04208623351726607,0.007075579065543477,-0.012080418413874083,-0.051275469170777,0.020824338580694546,0.021784458784675092,-0.022596190169009118,0.002586469775610556,0.010179377268120387,0.052865772712796764,0.016205191926658074,0.013764849779799342,0.009362744261257328,-0.05833533461872287,-0.08307778299132046,0.07975463156122502,-0.0577473776525941,-0.03090610415662165,0.02456616749563519,-0.13436556212737977,0.06891288050503197,0.02070597117787415,-0.0006023932448156466,-0.05396716677010751,0.029221773152509106,-0.008016584944774289,-0.09770239032436905,-0.018254059718448273,-0.043053333847957155,-0.08517021288695359,-0.03283620445835833,0.032748592808639766,-0.05914869703355794,-0.07985216440193328,0.007805379621367163,0.035799537946501814,-0.026299284768314835,0.02625756319122593,0.06199310921252906,0.011121016497764294
33,0.03450367182254854,-0.035338635609252746,-0.040034736138135706,0.05794452801125346,-0.030485171692879065,-0.014902434061692005,0.05069045519991855,-0.04236186310342808,0.05113371563590541,-0.014665758974000612,0.04501451097763565,0.03145461798033002,0.016728735641593162,-0.05160464224011011,-0.04237666144067095,0.08109494015212888,-0.0663352525342961,0.02694036480761001,0.019868463669341585,-0.06117494926177693,-0.1416952482283351,0.0005887661364469092,0.07106082464473529,0.016673834441012853,-0.05851763021542178,-0.1008616407004661,-0.009232831925151525,-0.013035111281677985,0.05791409097716007,-0.08686770087741595,-0.09583957004192184,-0.0027212441714073634,0.1332756628295495,-0.047611979679170004,0.0214802394684759,0.06861259983737406,-0.0999078320044039,0.041718392540312156,-0.05511199789948564,0.002854135281470234,-0.061641028390183594,0.014577812038704452,0.05980522495231137,0.07367486519372109,0.011377484297169744,-0.0828371237800974,-0.026057750064934642,-0.10226995157256653,0.022315730588790106,0.011901609939457602,0.04127642950496383,0.0287680880175936,0.07712791467028506,-0.12465079653799953,-0.028684119149689973,0.003081415359765749,0.08855912648759047
34,0.041669846327355375,-0.033677704938281296,-0.08024655347998196,0.04169305963987737,0.006898622568643875,0.014244613402503048,0.03275581974544589,0.021520130322637054,0.07473309800571304,-0.005748627591468121,0.1552685001482985,0.08816739645881111,0.02529031255732132,0.03110324082297833,-0.04366998011431198,-0.028112412806150917,0.09497643169306232,-0.019859709583480822,-0.023637937582780617,-0.05910175860459314,-0.07508513281343192,-0.017385419481641334,0.10759190273375983,0.087565104213241,-0.002281436697265623,0.01980643830993743,0.015095471181084305,-0.09124064507917738,0.04433492953378728,-0.040731787300755586,-0.0027022267952429013,-0.019667652384556516,-0.020078890463958183,-0.10629677446952328,0.014899632607399163,-0.028709355037291162,-0.1691196536809941,-0.08797902994267771,0.06401002673435961,-0.06421582670806954,-0.0017091888178494643,0.05172000311750787,0.12051892664915503,-0.0263748089275914,-0.03537962315394041,-0.056821776687917346,-0.014256833366896648,-0.029330847411424926,0.0375821548279737,0.03322781911495898,0.016295059624329512,-0.07698863669620166,0.04200712538576836,-0.013531080664433093,0.056981217953931775,-0.03847437689553899,-0.05448414558406082
35,0.012971306505160133,-0.011077562590014597,-0.03348483437417878,-0.0847854272300735,0.0041813192170709335,-0.041022389993405094,0.017460560792887176,0.0021596157917152707,-0.0478230327008403,0.0009796560813632275,0.036269005860650384,-0.05677291365347518,0.045510319589477266,-0.016281508546459045,0.013838035500543022,-0.06455736710968542,-0.06052481762813303,0.007884341526246508,0.06166062608480057,-0.01780232734582597,-0.06502211509089546,-0.038607977330570274,0.011074778601916893,-0.015274713226781719,0.05074956315919815,-0.01907411481134162,-0.0847213949187854,-0.053133410759964875,-0.02757720863914646,0.11369853304157122,0.1089850918869419,0.04060470179682418,0.034993795875025525,0.04032484256887037,0.022954505400537412,-0.14807608311708853,-0.025414617188867283,-0.008008958032937849,0.05189282821961644,-0.05149754142896804,0.011744956681570532,0.010540071491109342,-0.00958234449299683,-0.06174807072377921,-0.10736872285067785,0.03455034041843721,0.027784404023618703,0.15241302246720817,-0.013235975312384112,0.02383970086088912,-0.010258517737110598,-0.039504511471399294,-0.021884881569948,0.10297780375812164,-0.014693975780313728,-0.07207585319270408,0.07338883314691445
36,0.1233595552512579,-0.011172110527866447,0.019281136009555316,0.012961645989242284,0.0556142278309783,-0.03679747236286851,-0.019491563835280962,0.011078562404043998,-0.05788085110880473,-0.027721347607153946,0.012842182655601792,0.07630208009851906,0.034347382389952864,0.04282357702878259,-0.0986357431751277,-0.006767177350753088,0.0519615167730498,-0.05637717273391649,-0.08398912916662511,-0.03422689722960041,-0.021937200266395895,-0.038604714807856065,-0.0831091257385232,-0.06220764406860126,0.06781591739956942,0.06516384410392163,-0.04765744648249295,0.026911462191846834,0.06988836900519013,0.040072237150117616,0.03302961592161624,-0.07865979473242557,-0.18597098275776944,0.02536642355613881,0.02212670639747325,-0.020299979790212308,-0.10506800451818987,0.010383058556247493,0.06117803958312218,0.01477180516435713,0.015475690162241578,0.05565714670117633,0.07904793049454134,-0.04669556023251986,-0.0679265109457534,-0.06459244441416456,0.002108277537986851,0.03468325860210297,0.01340429835120512,0.022613360563354983,-0.03900978097213705,-0.10009530292405007,0.018024844332965438,0.04308219988022346,0.026347203150056064,-0.07335358255349396,-0.019889685568680555
