,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
63,0.1674471746745096,0.10116379343165337,0.1262249871632465,0.23125758389485368,0.16417319261616106,0.13626802115068237,0.19004045587439647,0.18493576140889073,0.10380366064694568,0.09754063063443848,0.11789468976801298,0.17090648692322144,0.26977246509296077,0.10057505151557157,0.27059765724705886,0.15017030703963055,0.17247154599967396,0.08887997835177992,0.28604809831921635,0.2633335174986196,0.24471050832545485,0.12899988539436677,0.1500269669261727
64,0.09816325358294498,0.21213865743038185,0.25245372890577117,0.09064048760048792,0.19434032945857313,0.2362280544960982,0.2595292490065679,0.21488387801477207,0.13615701990828644,0.1878962994016892,0.1848665553178895,0.11402396123453154,0.24306193068858964,0.17961524781773738,0.19888697546280115,0.27886591681607475,0.14039429380001023,0.29242930546317375,0.11709975933100028,0.17146746675856697,0.24608740047054317,0.1575760401948867,0.16661682536501154
65,0.15019065156154848,0.15488545588870065,0.20844220949745215,0.26852652344372446,0.2616093288379447,0.165529685634435,0.12304984496466143,0.22853550974874906,0.07809225791237945,0.11855296978817682,0.2404606877605228,0.08757673666676696,0.14613252210320798,0.06199902134487695,0.15716323299309662,0.2247571472399207,0.14566549681428667,0.26775887155625133,0.19866390039066342,0.10267159188728159,0.11361472822246216,0.04270189611002143,0.31959683838889325
66,0.10260853306807215,0.1040892481834577,0.14972053736272392,0.13442745644448278,0.22580663690175926,0.14537097678881214,0.22799521452780397,0.2052592395674269,0.13511375228312414,0.17901346577116653,0.24335777430096983,0.19265430828153043,0.19454166130654652,0.13635104627876315,0.24091868542656478,0.03538298555271391,0.08042383103780959,0.15930822287316307,0.2297038103331568,0.20766627432898513,0.1724890074436433,0.16475060571675224,0.20504630785521383
67,0.125845791764839,0.15862750794370792,0.15941833151036353,0.2227093017552804,0.2907860954498608,0.10433174224038723,0.10051551067123865,0.22595669517212152,0.189576888402452,0.10841916668208833,0.11322834614089873,0.18575967831695994,0.12003906027092104,0.1648443993608162,0.23760780504330548,0.22303259292513306,0.07268774368133828,0.2163712547528183,0.18400998744880698,0.280587802960516,0.10232718822400069,0.10886559720581715,0.13504363705901581
68,0.20495388268619416,0.09261265052274602,0.19772954486493907,0.2886914308466433,0.18508076283899133,0.1030399229647686,0.21495325452893685,0.20512239707162513,0.1273205669459805,0.17373612429233853,0.19661884607797722,0.13666192717450673,0.0795599277372477,0.16972173063679785,0.2355169168099804,0.16934352000822184,0.14067158839369195,0.13310004465709777,0.21869561237417498,0.12852885824793372,0.22697473901224122,0.20847162876790723,0.1846026301679028
69,0.14342356545001278,0.1428945648164951,0.23003208778361806,0.1997085474788922,0.20884665377709358,0.2116051712205811,0.20423410171828205,0.21966487978065574,0.1323499587818732,0.10703972336428169,0.16514647621359083,0.1816791543562765,0.17671880121972572,0.16906449620467787,0.22613200236768768,0.19280427634811595,0.11589308594218158,0.2347874929037848,0.1786863211167171,0.20705661904082437,0.09768644614870522,0.2885943701381719,0.15028087988666824
70,0.19163359868128435,0.25320213396718444,0.1682282588420352,0.17712874132301612,0.2151514202478855,0.16214984209886948,0.1758294616996184,0.23810730923711945,0.12496610035270163,0.04352794370859361,0.17888229919517237,0.12426679020407673,0.19727361230329502,0.20616901109619826,0.18414078122559788,0.19940933334467986,0.09547948250533937,0.1331190940685269,0.24239862255673897,0.15353268686063434,0.20377076598454533,0.10796520072018921,0.1164407139127917
71,0.1430990847951811,0.15632613614963295,0.13494646552429482,0.18713684924714116,0.1509791975856605,0.11703462189541847,0.10962462561564482,0.19225159781721826,0.11822472502417726,0.06396147036121141,0.14121367962579554,0.13854903713169384,0.1934204097181731,0.12394376249632393,0.22319517289399657,0.28605005641074166,0.14062737258244554,0.26194886913401877,0.24300238041057065,0.3033672750331805,0.21410660792949773,0.17251271279220104,0.15495432862465502
72,0.20202159472682962,0.209001867394111,0.13432336530122677,0.14421348140680532,0.21208724857895214,0.24268184978160037,0.10937638979219619,0.273028079454862,0.07970513717327171,0.13759345497933229,0.2101009417726586,0.24220689822196148,0.2807214392538212,0.10392898668079048,0.11485488490324076,0.17988006599601056,0.12133101137358406,0.26134293567558575,0.19765819185613345,0.2248864884410575,0.24456187445476177,0.17530935966637184,0.13928876245610614
73,0.1208781107394304,0.1763612258769807,0.11997494449070689,0.1973776639982305,0.21164660351182,0.1538284781720176,0.22018352004110167,0.2800737912661504,0.05128079613026172,0.10951765875178636,0.1204447191107273,0.19102744323052132,0.12351546646939805,0.1458895862518456,0.26917583400354683,0.13019095733226563,0.14923744236443376,0.1693031375401494,0.23480974045556577,0.2052595579602066,0.1890830888331929,0.09117181550226117,0.22208520384790764
74,0.16982454586334844,0.20742015359971475,0.18716091355196438,0.22210784826173324,0.24547248787913475,0.17705432295086707,0.31000228234883553,0.25070799561632795,0.16043597041630966,0.1824189431034877,0.09895340872706575,0.17412820786603436,0.2779860114175414,0.1557354771318848,0.24408242776764918,0.18365576170379,0.20511189828620502,0.22288536738503387,0.22498996169743526,0.16934847652474175,0.23016638418269855,0.2673456211838156,0.18745217037712456
75,0.11559702927625035,0.1305782665013364,0.17141860089239144,0.2925106977569376,0.16507761540714008,0.17059572135071766,0.21575983079441566,0.20667971876093932,0.22114001312409118,0.1801042934906997,0.1667826076189343,0.18528877213745312,0.18342928250093812,0.20489824064278264,0.22480816303717624,0.19379576744710716,0.11624335948463961,0.21692692539666322,0.185348231498181,0.1905681578515266,0.19245520506965394,0.10083286766718129,0.24397485525676246
76,0.19944432566686546,0.07695431353809944,0.16018867094073908,0.20769920025120062,0.1097210695385522,0.14180020705691979,0.1890624524574144,0.2370647909158853,0.07965826102975367,0.11609496564236939,0.16348988293244468,0.10249844089141656,0.18391275074105742,0.08336954091451014,0.16859692461792744,0.2091167265671529,0.22322463121763764,0.14179163470304484,0.186648696115709,0.18539870067826011,0.11730468763108358,0.10400500507568873,0.1336750719193686
77,0.17689927055789953,0.12514331676878074,0.16834320726030694,0.20182412988669882,0.2612023406480123,0.209423815698629,0.23979458117595354,0.21815055791576934,0.14830351711861833,-0.044624189973026675,0.18017154955051595,0.10223744058779416,0.2087286905685314,0.1770671722327112,0.21175718873767121,0.2463932916859565,0.13918681231307575,0.2434632394274223,0.1990233694661806,0.23767418842800306,0.199365760285799,0.12980086223688406,0.2211827424629079
78,0.13019041166386316,0.20379862921284148,0.14563414984233522,0.2388504729207446,0.10470166748564708,0.17469540420741744,0.2678242994342542,0.23913511988539968,0.04473730604370594,0.1397902184108683,0.18603556361941917,0.13791616041723045,0.1960415576404447,0.1856611758818532,0.27076978885952274,0.21182385106786147,0.19733364270344025,0.2899321263180276,0.2045378038523812,0.2559944444888024,0.294980313337251,0.2508820885973492,0.21821607763229925
79,0.13932896895832714,0.18201176012907552,0.21004128477971126,0.16260859608737796,0.16651421162679855,0.24217474365950167,0.22968759664309732,0.28574762932782743,0.17480316433563395,0.04698864513395096,0.18587636404090943,0.19709214786796503,0.18148108658688347,0.15130086867236656,0.1642474618408793,0.1839303546888138,0.14036180547407517,0.18948824681734966,0.16362119024773716,0.2740403850777324,0.13134698887907487,0.20192304915222473,0.10696176372214261
80,0.19615849354749798,0.18200329579938465,0.17921055057301835,0.21418019563372115,0.18359906454540778,0.28389437369434095,0.22291711153521093,0.2537797103752518,0.1169708432228826,0.14871646335596836,0.13567206244839639,0.15718905547471676,0.17499835143617468,0.1350979771683479,0.15637782805350206,0.19951274226542995,0.16261975248549274,0.18791514163981066,0.20585413165756714,0.26700485538722246,0.10323737366623019,0.2337161753087955,0.21302582146866514
81,0.15173432099317158,0.19044944752699763,0.18161452411685008,0.24804210893853013,0.1772074130377817,0.21262959400843312,0.20551475616020368,0.26835121778429133,0.07354773290078032,0.24199486115203747,0.18872507724175527,0.18047788818127733,0.10897393189258194,0.2072742496765779,0.1506944152628383,0.31714588777715763,0.21311649953242848,0.3089764142679328,0.22267904907586325,0.15211267938544307,0.17530465667577727,0.11586715055200658,0.21366863739507908
82,0.23506415501010164,0.11664275414285566,0.23208644593915054,0.13085971937095917,0.1793157764979965,0.23863293648482425,0.24395317738833197,0.2718905291314717,0.17042525691592234,0.15965876843886664,0.18935915268658063,0.07733937027085014,0.24742328480761822,0.10406818506260453,0.1706864204489628,0.2256110806761997,0.17476122789876194,0.17826467416456102,0.19734926859425742,0.1501866402107294,0.15256378070100976,0.15592729264972194,0.14303638387970605
83,0.22430199966899472,0.23412132119316387,0.21453923186204277,0.1446568540037943,0.24439301000325447,0.2039491093600084,0.1456452143185208,0.21398811977956336,0.2309369233630444,0.14453836444860568,0.14799088751054548,0.20382633138447254,0.17198109596015373,0.14373881646490186,0.23571270823637838,0.21985380187123524,0.1287765681659134,0.1247419936144388,0.19996246611422092,0.16411959760389913,0.23329764592412358,0.05614399690095839,0.14508574563432322
84,0.14109994313158833,0.2116274133123484,0.1565003816074457,0.14042703408005072,0.10785946747912008,0.1400290010721886,0.12220696223724337,0.12691082221331332,0.11920230544745329,0.131076070777224,0.16503528081216914,0.13725356737637814,0.05146279069680644,0.2025058870683363,0.17176199129700245,0.1328915323530315,0.18328117894847418,0.3021583973614467,0.29323168353044393,0.11683933162412193,0.17643165717571274,0.1064064653973369,0.1343856306339351
85,0.17943636335463076,0.3020290241185458,0.08463947331111787,0.20060477020191295,0.00442473727557674,0.19545340350206572,0.16601814472026993,0.19414461139343217,0.08898019658772216,0.149282002426902,0.09167253352535787,0.15404544798153277,0.1772417501584562,0.15381969242943994,0.21369779726902435,0.21892886969927564,0.17232496070013426,0.24058204077743559,0.14317872908599105,0.07658092707198548,0.15836461709938723,0.1681003042134698,0.16492119513213507
86,0.20598006565719246,0.14315138834800437,0.22030331435969724,0.1884642153372538,0.2020025247252477,0.2089532975865143,0.22485630353681552,0.27723574593773215,0.05441934861507876,0.09817216501540484,0.1366532755332394,0.19041997437218802,0.11752830245767418,0.20265144321019074,0.16318591790074416,0.23525224444558313,0.15740690776575825,0.21263362018740392,0.22374027986121484,0.19402066579270597,0.13901798822564596,0.1345508794550219,0.15011533802913024
87,0.17422628542332533,0.21157209062452015,0.04808348248376998,0.12918951460906364,0.2395638787501306,0.17122556006697706,0.1473511632081107,0.18886576324725637,0.08771728871928869,0.15908733204826625,0.2130703760823235,0.07475214530592066,0.07158904114533747,0.2777134564360142,0.2657020262643131,0.15909471662632121,0.023597037164772277,0.16695399288676846,0.2568362078119949,0.23865293939831897,0.2237358288746762,0.26604527454228927,0.1732755707322335
88,0.15690349670855477,0.16688063469140213,0.12014568186437848,0.22392827084769779,0.1637102405108101,0.12030277728894906,0.10925635045982447,0.3133818199787877,0.11428349540201987,0.12456156973162276,0.20084929689593173,0.10598215930751297,0.19350382829605314,0.07768574656810735,0.2625031606691087,0.1598392886374609,0.10166367577462086,0.16488675941191394,0.21889339767179308,0.21952558282986664,0.044059935309308865,0.21286779586639604,0.16553922370492097
89,0.22351915387378696,0.17921984075074457,0.16970055038523194,0.21089938380230042,0.23682082504919647,0.24052024640047365,0.08495463651734507,0.18730917601941238,0.06290936932405804,0.12214111541643913,0.04537689721590593,0.09097480960375041,0.21936615727735703,0.12847068735409853,0.2586912366361665,0.2820989563504522,0.13678009597139607,0.2042017857998454,0.22936091118353366,0.3273975020647132,0.1836425035323759,0.13517221157263676,0.11962867227317049
90,0.06336455879132695,0.13716367604601026,0.15992519113554363,0.16557548286057763,0.2168398123257698,0.14889467961531186,0.19704028898876932,0.1909782218836181,0.11279222557971876,0.11445955873835957,0.1525491104286149,0.17349732471781923,0.24223568219404967,0.15186324820941233,0.20305380857567978,0.22255894558948333,0.14159702363764629,0.2946812127326675,0.07101857576213368,0.18221565328737024,0.2870456691452871,0.09491558375896109,0.22582090642541286
91,0.12105776402507422,0.18952372226434513,0.042357038343016074,0.15430199266665706,0.17787377386043005,0.13729637643493955,0.22359812614640026,0.14288198654178552,0.128656111096032,0.17541049381112442,0.26872122012227906,0.15505315761811425,0.1815782196333858,0.13412427265714139,0.18129647393573833,0.21064752963346034,0.11263621948352708,0.20507600604931378,0.11138735075856643,0.15622693261938472,0.16912033129895848,0.16141691297070648,0.1556866946686074
92,0.2335592210993103,0.10326664148013752,0.2992055386570214,0.18885018625322475,0.1920567347473404,0.24048863504326382,0.21456555812931632,0.2304321813301092,0.19549192651117134,0.13799564431732478,0.15740084597557866,0.1200566116015143,0.168885047217051,0.08601724182941267,0.24216286824971764,0.19994813390278432,0.28684550757554145,0.23034906352920842,0.15559662694031207,0.19877381002245412,0.28134600106206936,0.19292234458475602,0.13937912925154308
93,0.10171602496695269,0.1766246805419287,0.21162858466340376,0.2206615061239122,0.24078082293767933,0.2747823370884686,0.13441178067371204,0.2410094773801255,0.14456037784327527,0.08618926880026721,0.15948455888830018,0.22064359869724554,0.11993414020253294,0.18518782872080033,0.21661783683938698,0.16964468817896927,0.16203119187890055,0.2631189388019866,0.26243139386799574,0.19468414213025428,0.23314830375254833,0.16207165677460142,0.04289405582177767
94,0.18224346333355837,0.13053041397433748,0.20444873940247452,0.28868100636631333,0.17732389372104004,0.08768406912908044,0.21286217653902875,0.16810031577759502,0.1890032829573665,0.15574613662232056,0.10015777427520745,0.15485931347891674,0.23217185013246344,0.13743980713683,0.16806641661473185,0.19622855415484142,0.09947120558596101,0.24700927691965333,0.19179850196477455,0.22971763495781447,0.2455481637246369,0.1265963323495082,0.1646657484072469
95,0.12878184498454673,0.23346687992131848,0.1564676035954868,0.2068815357090995,0.1451976398421759,0.19702194634407513,0.24225488173971124,0.2054387898686957,0.12448061500606357,0.20356796500181837,0.15187604838932967,0.07893081963703598,0.18316264362088153,0.1027458463091195,0.06530315299842589,0.13417082230083885,0.06541554958873996,0.2652422091932268,0.2257331759941312,0.2210746301458883,0.16151076778173865,0.11826444302508228,0.17897972929939188
96,0.11896843815419605,0.050245739688478806,0.21957115054314527,0.1778765752917215,0.1894848823004146,0.15845473961566778,0.16520593638160921,0.23624007814329578,0.07740029996581015,0.12706210483848335,0.15616438228092652,0.0935142653232177,0.16823821328923455,0.2031708075032966,0.09773751826396393,0.13925193089526913,0.23188987869269645,0.1224538797208573,0.16499210655851457,0.19750713858559507,0.12507848236800195,0.05757308114041374,0.21573978762994941
97,0.17713599555532547,0.25174377692516325,0.10627506167474428,0.21001947775169635,0.1915488687524958,0.11732654826642491,0.18481903756504195,0.19833319936836974,0.16211845628600194,0.16295628939982534,0.18111956547776953,0.09635819482642431,0.19294156337961552,0.14257690120772232,0.1320411434901884,0.1602138853279649,0.21263327924194228,0.17606923357459067,0.2442875858726526,0.21831717300310174,0.13640058786747006,0.12960927145103743,0.13999361982178185
