,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
21,0.22328247782854221,0.10072488530283358,0.23639182730810823,0.25492191372463424,0.23458402318142743,0.38878393680116624,0.15449426539148148,0.17312985793106586,0.14626950890980447,0.22616876013444687,0.26150162187919096,0.20972761801967102,0.10013240931568243,0.33471852923315254,0.26992473454935395,0.27564716222341656,0.10950615413319398,0.28190679053812107,0.20582504682433922,0.2963209950042468,0.1955807355883602,0.2610279690753382,0.37005101929877016,0.24198047134739192,0.1911785809325807,0.3264553755760793,0.23882074463217728,0.33852897864580983,0.21222320887738114,0.12990133942144963,0.26341724598174127,0.287752690846636,0.18099781882639174,0.2594840030330918,0.2935774971142767,0.16528592044736853,0.09087507992290693,0.11068145486352317,0.18346852975788916,0.24839909566491655,0.19802903951631787,0.24493311828162748,0.3893962913207075,0.19319287256534032,0.2184763689209697,0.2604519207621152,0.3009903029192918,0.308042072917628,0.40433987073032107,0.3127243741878059,0.22144208102291696,0.28187978719234574,0.215138316521064,0.20781371180871502,0.2362155347231264,0.25661030057586953,0.380004381639055,0.20259776987215306,0.200260912766952,0.2919435640860705,0.24731536233338808,0.2924703254914548,0.15863300540910394,0.18228186264502091
22,0.2902833795705019,0.22252217434901556,0.17899045104911704,0.3550947255953577,0.266447649089476,0.30106946729022094,0.1863275601299273,0.13718867113486685,0.21109361762138737,0.15968055354261892,0.2555797923902494,0.28510642418912435,0.27486739248409225,0.2188814653685087,0.22343283441346495,0.19342105059711248,0.16270974926534518,0.3074720924892188,0.17517155925979885,0.28505586967883506,0.16459268375439315,0.29821510519486744,0.32160034928344,0.2434439318998107,0.17325195915258831,0.2874502797478861,0.3135707161885349,0.3523359703633347,0.14338171240866823,0.29343748704855843,0.2717748053108928,0.2900109002512079,0.13982766253243614,0.21047692221604797,0.3262845445819962,0.14514421786894902,0.18024780243756136,0.19524981956499224,0.27604261056598883,0.34813443695068913,0.16891525562913548,0.20111322641194876,0.2827659763899745,0.14425141995908383,0.20319248947826918,0.26201217820276307,0.328923460237263,0.2150266418991215,0.5130206400013059,0.22299123173901922,0.14925705852762458,0.22704922675807135,0.31505363719174645,0.16819900727768475,0.30208238566367906,0.20266171897235533,0.2711582966161467,0.31279866818391083,0.1367217042809825,0.2274480202509222,0.2788109269179363,0.2130621071203453,0.2322275412579531,0.24954605608004468
23,0.2738850082896109,0.2361743046700827,0.1572543709873711,0.3233930261183674,0.2908147199018652,0.37988635365453327,0.28828650354005897,0.1462159986931613,0.26461153641174345,0.315183577384585,0.17812913917500442,0.12596151369286696,0.12044645488890943,0.1459508109879334,0.16821694514042845,0.2047283926281517,0.015166170414945354,0.1935397662066676,0.10232656759100829,0.3827894377178329,0.2767031274924183,0.19634085395641412,0.2806970162547116,0.3137498961655402,0.2240163657841572,0.2421720673123396,0.2342088588094283,0.41311370767183975,0.25187450524906685,0.24319572416788318,0.22618768831640898,0.2831408843790234,0.09985152845814473,0.2317069364375277,0.20333355544278342,0.12546800515059017,0.19184671648122073,0.12101921295341539,0.22346073019585158,0.183937228600588,0.17278494393950122,0.15796510039318148,0.2093393105392843,0.15573491280402435,0.16410830198622878,0.2712649717280849,0.2124588080108892,0.48839817264733015,0.17048678322070215,0.24410137617721722,0.26580889454459966,0.3077494393923797,0.23446484754864233,0.18747814130799187,0.2578400632209872,0.14890123724101811,0.31456347160286374,0.25340771502028986,0.3282444321025105,0.2519488099369046,0.1516683587849247,0.13479242516536116,0.1534938674899564,0.2807400909249952
24,0.20075567668974817,0.2881605794764234,0.1716228359576058,0.3118296505473125,0.13862616345335999,0.3277790019125844,0.24342416754165103,0.24925345485751135,0.22345943290261935,0.21631811395679781,0.1978549716518597,0.234139997265546,0.1342142183770256,0.13986621623366424,0.1288318866086425,0.14534101345244965,0.09960469258808695,0.22667877175478277,0.1994784827740233,0.32207027201678556,0.2103389186552471,0.25032233333531584,0.24161224497975645,0.18268235330978064,0.1630012595267434,0.280502402319801,0.30042041160742516,0.33633703388223224,0.16168423601759596,0.23994666761948008,0.33948616472384574,0.20542436562529912,0.09631703362127692,0.2561116898238892,0.28998493050032603,0.1935589020156306,0.11566796052696976,0.22724391459483612,0.13323104197321325,0.2798412132107285,0.14928839289667867,0.22324627362886043,0.30293681332903805,0.39367538424538445,0.2432554025870177,0.34634807199541856,0.22423501826114825,0.25941088530153866,0.3806932354548399,0.2614326408841071,0.27353055177945473,0.26064864652175235,0.2540046766528261,0.2597678683829476,0.2551735476377724,0.09093886212925367,0.33861342998328575,0.35725787842462825,0.15822081163371426,0.30824301193056847,0.24769562987968435,0.15041181706652731,0.21389734166538957,0.16719922656639377
25,0.2670191338672591,0.13318422603577312,0.19460823264108623,0.26485695808255527,0.2613604339634858,0.08872940383251735,0.3466401243456726,0.19248239436308265,0.15926991390960865,0.23170361647495608,0.22080368128663105,0.2917783853063662,0.30511889105180484,0.203703246426291,0.13427238809877104,0.21141203042005843,0.12404430946719079,0.22661821142784458,0.1909657979698582,0.22125081079741102,0.12097837754026797,0.18456397677772693,0.3515612867079385,0.24686262979033788,0.18266764766457255,0.1888579735588731,0.35496748426895214,0.3451478240689145,0.12915673317827053,0.34819489829017436,0.18687609720170575,0.24490491699613962,0.0557106706392135,0.2074285419225799,0.17753768304178372,0.090613633491082,0.07894911985510746,0.022391868797188595,0.15126419678202718,0.2225539121765854,0.14559500847541362,0.21572710243126664,0.3525734388472041,0.3626208982380679,0.23060210506496617,0.17057967285488598,0.3266437951555857,0.3520634744646011,0.3263746469611621,0.23448217017378134,0.43759486939495923,0.13559233116305155,0.24701549661596534,0.22531479809923152,0.2270636052749536,0.23853772638111345,0.17125688007342107,0.259709560297326,0.23526029159636447,0.2569695406030231,0.2811313029183924,0.20442286045889443,0.31010204654204665,0.2134855882080988
26,0.2597666741454373,0.17952567143506318,0.14542072065346098,0.327637889380078,0.2777402357144724,0.34553787882169523,0.2714739301832599,0.253584511298865,0.1950664638793426,0.237157314033479,0.23007764800410632,0.21325872500195842,0.18749384835421126,0.24064959673068245,0.2520832111703987,0.07542313988999141,0.17528880141829423,0.2586851504577004,0.21744448551307496,0.235539357448904,0.32651923662987936,0.19466625034397814,0.27307609479368405,0.236033098310249,0.22395936344297124,0.26953193666505953,0.21897655430899302,0.31245219501129146,0.24100072495780792,0.14378664923842277,0.1532317752728485,0.2910712431253703,0.09812017993756054,0.33550839111192154,0.2463459016877538,0.2358301517082583,0.14883293307043247,0.19022668046576147,0.07369759036881618,0.2568325451313446,0.23049832719417718,0.2238602028348409,0.33877791072356045,0.2041532854840228,0.22911047940187124,0.23247765595525008,0.3468792850672198,0.40167815083038505,0.29671766911391867,0.27152628603308354,0.2765788582534812,0.26539272343719483,0.20452512543163776,0.22062201793118086,0.21676374366394727,0.18186456484042227,0.25582443608606636,0.263675897329988,0.18325622006700382,0.31566674075959483,0.29028408206800366,0.18426947526535722,0.2798156105461869,0.21286156640979792
27,0.24692928426059926,0.19768262567317682,0.12180060794175669,0.22343057268274744,0.1921042420667645,0.28395665924015706,0.27518351390744505,0.22223247437098412,0.141909384561937,0.22568308798724745,0.2126376468976117,0.19033543195824873,0.20808114633580166,0.1372566523987057,0.0859379743304005,0.26912962948223057,0.16403202416146137,0.2809993439523634,0.15878191571647954,0.34323046954785613,0.27740921884869096,0.187927597049476,0.33872751449701544,0.433502073660794,0.2351430941680351,0.35143454137305935,0.4799051540387477,0.3774948689626702,0.18792114798113496,0.25185946902276835,0.2935099700348035,0.17909249438542343,0.15113661807743747,0.3374319741406368,0.2934073688200677,0.09476206297488582,0.15003412555216303,0.17009815975218942,0.2156924593006957,0.2767993918809241,0.2221699816715906,0.25680820249340447,0.40794814487986264,0.29669298997909177,0.21049201805724163,0.18295082789504533,0.2255655485974721,0.3583188900377505,0.3145341963158262,0.26227266208253724,0.2969331258755891,0.3287707051955271,0.28500373536403045,0.2529278017213208,0.14744677023170039,0.15714529552476206,0.3275836063936936,0.25126713956630975,0.1696743880020436,0.34063302607508195,0.24477917926490414,0.14802311927334624,0.26185458954734386,0.23345954396885266
28,0.24310999985630685,0.15485802468859425,0.27809521760173267,0.3250970313785123,0.25180208506923774,0.47805474145326626,0.14310304912957353,0.2131036983299415,0.16875741456801382,0.3402273041092804,0.2227479688256029,0.2500171741902125,0.1937756330248215,0.1679033792155096,0.35028373843567234,0.2510462099072038,0.09875723434609109,0.3707729534141013,0.22802639019805307,0.2773662555267722,0.32255842558613973,0.2948175582136856,0.27991259609171965,0.2828545841030726,0.14751147333554193,0.3398871634919364,0.33460037590947544,0.30101457650370844,0.18795390050370395,0.29895654794112775,0.2672140968174256,0.32423749368973925,0.12697381373507466,0.24557551705921335,0.3016666474878028,0.1720248261834852,0.1684704338917283,0.13282709338923968,0.16355112783062672,0.32315021335133015,0.15864372929535495,0.2823884068501775,0.4570603532478929,0.25734845314873445,0.17305895574668817,0.1800914124183446,0.18493058910068497,0.27178841794741865,0.23002833564039332,0.2688542845917727,0.32115791204989064,0.1844315342026175,0.2783419887143303,0.19101789345289294,0.21111190466140115,0.21151301284294402,0.23452929213197685,0.15974978144028273,0.2545735008018748,0.3702015564286982,0.23437436898206448,0.3211027107309747,0.2962460072568962,0.15660371414291568
29,0.15720647007555472,0.26409314366607045,0.22458513056278293,0.27729835159761707,0.3482045293503799,0.2440930609516702,0.18697669382332363,0.3211197368088527,0.1767720832769954,0.21534895065413662,0.13132953200312267,0.2535117857414506,0.1780816711139998,0.23973752078927038,0.24231804308880003,0.16586459795390698,0.10021281023574452,0.28180237383568757,0.16764738956997735,0.3255340668661136,0.287459675028957,0.2664876072480384,0.39005828461754477,0.15284917650606314,0.20536233553851896,0.1940925403833599,0.27108995873073743,0.31961699482308725,0.16760565628695864,0.23060129501695012,0.29323237539458197,0.19281890792707412,0.10774651788684302,0.2664006944402224,0.2658726880592637,0.15206012460454152,0.04462318531141098,0.19286659149962815,0.18087029910154953,0.3078835448829062,0.1774540645967884,0.2821258728653661,0.4014283128183836,0.24871341100031127,0.29367735774347403,0.30575766283409817,0.22866706447524812,0.26816945634174055,0.35090964510771094,0.27787912633137907,0.19300594091772078,0.15343167577007502,0.2632223942525548,0.09052486670071336,0.09484278131226342,0.24512190560622257,0.2910558367596918,0.31201043358107056,0.19362329973537085,0.29990359797984895,0.3281854913573442,0.347033891425634,0.27811131627533603,0.16270402005694082
30,0.18769155279502855,0.2398974481702751,0.24827653227953836,0.29456984822677257,0.3432739970569532,0.2665774367186167,0.18212947141877903,0.26559292494091047,0.06652580754973314,0.24560805753058249,0.25643481162744275,0.26706179292964466,0.1346966516798292,0.1871116580012284,0.1880326298867115,0.2510929536034432,0.1111607987169626,0.32855620231605753,0.10749121211746766,0.3089082678517102,0.3626957196491542,0.230780909065883,0.2211229313631677,0.13588140570700227,0.2995843337086714,0.27835746954661794,0.35579432250473647,0.19955047037285875,0.22658950473058584,0.23251161005114807,0.24964739314889248,0.1943408371441975,0.23583546202530958,0.22435842497180863,0.22164406311594806,0.25703627377093863,0.21720927371367105,0.23565358925574817,0.1633743869700052,0.18362344797487445,0.26169029424574547,0.18040400300731105,0.2551242837371084,0.22106337767445502,0.20636138049069117,0.0978914800360258,0.2556151470877135,0.3634196013309332,0.2575112678799884,0.363629257897609,0.3118095613694521,0.2585600994194531,0.2750595286092706,0.20193718213073042,0.1939316794419341,0.17542231327137423,0.2978903436941471,0.38417093119149304,0.06952945033777758,0.2798533020352656,0.18526789245902206,0.1911987317272296,0.22328444797936967,0.2123419224286504
31,0.355093089843651,0.30037836892207076,0.17029684766901831,0.2656425460584016,0.29790184001699077,0.41216309678404334,0.1503393049239312,0.18078552955176622,0.23775399836983482,0.2484798388597987,0.07935368800210109,0.2801648177064887,0.2452762620029477,0.3208573972563327,0.24345189712900042,0.2693260721905209,0.10317583683862669,0.2737589598735582,0.18254819241665374,0.36128569253077414,0.24540325246136868,0.16065351950012854,0.3042352550533713,0.21530777017700733,0.17168108800102297,0.19020976637195675,0.2905151636141444,0.3270605286073865,0.20713997723426858,0.2754182833115735,0.3987355406770514,0.25103916899158607,0.09129467113538403,0.3057035771255854,0.25701585661329107,0.14846574849209904,0.051092601409166646,0.1591353357855164,0.10056781615928269,0.17753974372495165,0.22366580550662674,0.27953986529814967,0.3171427270407969,0.19143025050376108,0.17071291521312634,0.2566909764184286,0.356540365832401,0.3816195509057744,0.25698214071417985,0.2726400089767976,0.33755737262821317,0.17029279329398073,0.22732117627577533,0.16335391655892242,0.2580129663981503,0.16185865686276926,0.3721170330854161,0.3748398192704872,0.3138613774212389,0.3867882856379258,0.2954035400074095,0.15929407100834517,0.20766843814460095,0.24610922380177588
32,0.2705550738945225,0.20472735191629957,0.1592564722976524,0.2914917067921069,0.3227035795778513,0.310138985568493,0.21227011580644997,0.20202769419601904,0.2458248260342678,0.21364984550222568,0.08882178332597433,0.24127509660750748,0.2855686857673222,0.3069940087585781,0.18447608802839413,0.16344110164626294,0.17336030335874422,0.2492819119593437,0.17381854924696152,0.33091837130637364,0.16666513086431142,0.2068975349290698,0.39720804672459403,0.23856954988198892,0.3289182409900724,0.25570629183597615,0.18249447255063403,0.30750771217322415,0.15851900011020378,0.2220881775801485,0.2748609562124063,0.18838751456715228,0.1397981365973241,0.252031797505793,0.2188318202595132,0.09973266719011298,0.15942520371553362,0.16164750700895264,0.20345955628674114,0.12134414453872694,0.20395370073871605,0.08001113023024836,0.24597191475136074,0.2854792458636823,0.19720622880712385,0.3488806280671141,0.19870779157917232,0.4101519755466544,0.2328586842729282,0.24944858199740141,0.2278528380818499,0.24157295820420258,0.33828947282832267,0.23034970747641445,0.11288927400970507,0.13315144886136368,0.29673269419963166,0.2701242654486187,0.23154826399315898,0.32312463405451936,0.2721887568927391,0.21919500596639155,0.3135229291323923,0.2603199143144487
33,0.18653682616945647,0.23475608359211075,0.12857214619518467,0.29166563782517213,0.29933856717691215,0.29130785416791344,0.272501799811272,0.26232701532027564,0.1507049939428216,0.29332077025952336,0.20744615907066127,0.26310476226634366,0.28598495130810336,0.2750025568826204,0.18722551849987853,0.12557334755611851,0.09875834329085736,0.3660701624783984,0.18448978394742063,0.26323736137197973,0.25839098299563396,0.34676520161723207,0.33443841171834554,0.25229306583165806,0.2482167079304408,0.27287946830432847,0.47795508592628444,0.3453927043345915,0.2585358410271774,0.2169866396956203,0.30808034302778897,0.3070641581584659,0.07929115709990682,0.22881871677755353,0.22825929089322164,0.12585992363005008,0.1267379139696608,0.13830223606066136,0.1660244309821035,0.27568831479816897,0.23373112560818735,0.15360629966411782,0.2972090202169462,0.1240602787311645,0.20248721894446714,0.14930004820923987,0.3353695711813197,0.4795473161494128,0.33130842050316006,0.1904645337838768,0.28024612330052256,0.31445892388278207,0.31781048126889694,0.22519553336692733,0.22413400909626935,0.31835808870747784,0.25379189266066465,0.23263775236873233,0.267341644740002,0.1943063036554664,0.2846621138818138,0.3183969598685088,0.2163780305761757,0.13958275379355875
34,0.10903283398036773,0.22936836254705026,0.17037404132120068,0.34770052950372515,0.3640502002561297,0.25084125878941715,0.30696437191847864,0.23750035409028328,0.19810207244339775,0.22181833111082755,0.17788378065506208,0.23700592849705798,0.26960487518959225,0.266248424163347,0.23189820089953103,0.16430793340972163,0.13252852790071548,0.24932869198066204,0.19953841954804657,0.17228122596029505,0.2102704417370487,0.2851477141067469,0.3331102244241515,0.20306923080870912,0.19600816709935684,0.2351571509702933,0.2717615264616383,0.4939670258322002,0.08257861581552191,0.2056081113565555,0.23536696013809075,0.3333752423380908,0.11738281631384856,0.29174385468953196,0.24410641343861636,0.17626054357978832,0.09824804205680686,0.16941314390076265,0.1650314236817432,0.19552246006476715,0.3196845611283869,0.20421740141147546,0.2960859182642138,0.30633426366015054,0.22228467791808323,0.2709782983079331,0.1794690929473735,0.4156047489310299,0.25303801736917786,0.2509883843737025,0.3662981636671854,0.15233053314044132,0.2769955397102002,0.22952361418182868,0.26314692375628074,0.32447650617395746,0.23263920223241877,0.2554266855497532,0.26698052390929994,0.1491998408216415,0.32403354849682314,0.18509496245677412,0.3117669801162027,0.15109281685791878
