,0__Guibert_Essai generale,1__Guibert_Essai generale,10__Guibert_Essai generale,100__Guibert_Essai generale,101__Guibert_Essai generale,102__Guibert_Essai generale,103__Guibert_Essai generale,104__Guibert_Essai generale,11__Guibert_Essai generale,12__Guibert_Essai generale,13__Guibert_Essai generale,14__Guibert_Essai generale,15__Guibert_Essai generale,16__Guibert_Essai generale,17__Guibert_Essai generale,18__Guibert_Essai generale,19__Guibert_Essai generale,2__Guibert_Essai generale,20__Guibert_Essai generale,21__Guibert_Essai generale,22__Guibert_Essai generale,23__Guibert_Essai generale,24__Guibert_Essai generale,25__Guibert_Essai generale,26__Guibert_Essai generale,27__Guibert_Essai generale,28__Guibert_Essai generale,29__Guibert_Essai generale,3__Guibert_Essai generale,30__Guibert_Essai generale,31__Guibert_Essai generale,32__Guibert_Essai generale,33__Guibert_Essai generale,34__Guibert_Essai generale,35__Guibert_Essai generale,36__Guibert_Essai generale,37__Guibert_Essai generale,38__Guibert_Essai generale,39__Guibert_Essai generale,4__Guibert_Essai generale,40__Guibert_Essai generale,41__Guibert_Essai generale,42__Guibert_Essai generale,43__Guibert_Essai generale,44__Guibert_Essai generale,45__Guibert_Essai generale,46__Guibert_Essai generale,47__Guibert_Essai generale,48__Guibert_Essai generale,49__Guibert_Essai generale,5__Guibert_Essai generale,50__Guibert_Essai generale,51__Guibert_Essai generale,52__Guibert_Essai generale,53__Guibert_Essai generale,54__Guibert_Essai generale,55__Guibert_Essai generale,56__Guibert_Essai generale,57__Guibert_Essai generale,58__Guibert_Essai generale,59__Guibert_Essai generale,6__Guibert_Essai generale,60__Guibert_Essai generale,61__Guibert_Essai generale,62__Guibert_Essai generale,63__Guibert_Essai generale,64__Guibert_Essai generale,65__Guibert_Essai generale,66__Guibert_Essai generale,67__Guibert_Essai generale,68__Guibert_Essai generale,69__Guibert_Essai generale,7__Guibert_Essai generale,70__Guibert_Essai generale,71__Guibert_Essai generale,72__Guibert_Essai generale,73__Guibert_Essai generale,74__Guibert_Essai generale,75__Guibert_Essai generale,76__Guibert_Essai generale,77__Guibert_Essai generale,78__Guibert_Essai generale,79__Guibert_Essai generale,8__Guibert_Essai generale,80__Guibert_Essai generale,81__Guibert_Essai generale,82__Guibert_Essai generale,83__Guibert_Essai generale,84__Guibert_Essai generale,85__Guibert_Essai generale,86__Guibert_Essai generale,87__Guibert_Essai generale,88__Guibert_Essai generale,89__Guibert_Essai generale,9__Guibert_Essai generale,90__Guibert_Essai generale,91__Guibert_Essai generale,92__Guibert_Essai generale,93__Guibert_Essai generale,94__Guibert_Essai generale,95__Guibert_Essai generale,96__Guibert_Essai generale,97__Guibert_Essai generale,98__Guibert_Essai generale,99__Guibert_Essai generale
239,0.1748048736646707,0.29692989313589707,0.45026358322992366,0.3504100531874,0.24917558428493014,0.22446425469657202,0.2896946892717814,0.12835095257566162,0.39797540051837327,0.20669147155899137,0.3454855854964264,0.3158243761679897,0.25784996515660213,0.3939022853786291,0.33463798165938574,0.3585989935445953,0.3856180228154986,0.348010190504459,0.24500556227658357,0.3600766225549648,0.46311729677647956,0.36976052316301505,0.45118993431013976,0.37636034497471893,0.4265785912075014,0.38580649900150976,0.3195388290666547,0.48497032371012383,0.25721399427574465,0.38859855738632193,0.2452798009268277,0.3775258405366583,0.3980916871823253,0.5695655755728392,0.36851988720071194,0.5100082477558268,0.3597083627604465,0.48080051968904547,0.39928592654183204,0.13783977362145622,0.5317048506861228,0.5678296212571058,0.5164410925800886,0.505182240801875,0.35493034002923396,0.4603406839650011,0.38271719766370405,0.43659410843435537,0.48894075852997804,0.4756407168795663,0.21260617524697867,0.4316937324747596,0.3576008473171685,0.45813368003394145,0.18317545032245044,0.3384820839914611,0.2793231496290896,0.4424588148751897,0.27156776200183835,0.3485608050113792,0.31352229738535736,0.042871900367175794,0.3210084580753216,0.4398027474478491,0.37092959652404495,0.37722395350134164,0.3541973249362583,0.36126644934466157,0.4647434400699992,0.42320259800980803,0.40700385306568515,0.396142300935335,0.24560001492637298,0.4241537865989474,0.2534539551152539,0.37852176192268433,0.1577865071888699,0.3437398326420845,0.3498034442637983,0.36938038560189623,0.207872975750839,0.3236359897205502,0.2446685971931757,0.32146304020118327,0.19992993364770148,0.29402370124646654,0.36249779923454933,0.3237181619577093,0.23317198673478076,0.3048097552644843,0.2786198550555972,0.34697180806020794,0.24134515828204126,0.34231235083823275,0.21035924948127468,0.29041983398955373,0.2704754404814541,0.17318411358222377,0.3717748212912931,0.22542514698845859,0.28693129824718605,0.2879569555624181,0.2905543402646328,0.25955257128842496,0.3013836185646261
240,0.3098064407594333,0.11093957729864547,0.2781650761935641,0.21885908694716152,0.37161160032240925,0.2055178201489964,0.2634157848215975,0.04324250235676915,0.36481006467426735,0.32703943864929325,0.32776297153819567,0.35903474419034315,0.16598798983975094,0.2716259064547885,0.31597336125501985,0.2978783732717352,0.32159090949347513,0.2849169523582988,0.15611062890415495,0.5914507682397905,0.4760055695467504,0.3898507093078842,0.4815799410748318,0.3484089797548174,0.383966990119293,0.29895998961217213,0.36189089001678443,0.4839478068548047,0.285529302147682,0.19470564010255462,0.3193603855191744,0.3833420721079585,0.40563443500234214,0.5912140816712208,0.45780073688765216,0.45492071216685637,0.3737934836663732,0.5798152030150875,0.5385118248012776,0.19965878910641607,0.5984796129968017,0.5218091711918653,0.5102472943260163,0.5000279169288487,0.2865640815666191,0.48097457094476853,0.4171982826905237,0.5172496962194091,0.4605858875803391,0.4229348051093584,0.19266152994857538,0.32995512920620357,0.3638061371834763,0.3588160357626842,0.4688596394311761,0.48559121641191927,0.3280894119646886,0.33458202413133525,0.3660774548632443,0.317972762707959,0.36579622505798565,0.17314288062673963,0.298614364318288,0.472228939560046,0.4476311312395361,0.40276703083028187,0.38380855322194124,0.3407469946254145,0.43016052106603464,0.5026889979263601,0.349196374693021,0.4315742183362537,0.30209422252493745,0.21256141991593447,0.25096800115834683,0.37283170819982314,0.2473453818932275,0.25832749932792204,0.29889316920445125,0.4317263935995927,0.363347450477998,0.391670186473348,0.30104019664123177,0.24335497868409964,0.2995429555673334,0.3739022077932641,0.35359899967144437,0.32470860082434805,0.2560112278314642,0.29803623273071395,0.2983046532347096,0.36825960635038457,0.12449621445001538,0.31151663443993355,0.33764862603207113,0.453300631147895,0.2879010254535266,0.15764505944879667,0.4475211556813201,0.2728770951388703,0.22349955536814084,0.28250023834422355,0.2680285274949452,0.2770095483085011,0.2575004336587128
241,0.19842445203483772,0.1302847977408813,0.24206519228878234,0.2267304669805076,0.40845667145488584,0.2568697762259881,0.2787118829971211,0.14493666734909758,0.31198639426221125,0.20374741938501348,0.30344483760156976,0.35967535336612905,0.1301056554093121,0.32437812637785574,0.35050147436489193,0.28930426280501986,0.42171546273808896,0.2712738346313192,0.23434923835656385,0.4784440817026172,0.5208454421122327,0.40988967846339097,0.405727500135611,0.5255793062319593,0.36245687454398795,0.38437016235588467,0.43999676871770954,0.43952060723760855,0.2407609266597994,0.2265483804779142,0.2275423532945496,0.24641905174070794,0.5159842077780767,0.4500151781548149,0.43922702605980357,0.5224242081910351,0.3360027297556236,0.4966848307430901,0.4424446006073457,0.23465141544538373,0.5140046521917498,0.5381183759540862,0.5958054509707138,0.5543921373669445,0.3117700168899691,0.462439378447893,0.3657350534677912,0.5123980142602229,0.488875686667336,0.44762082380832374,0.2678283310822993,0.30182365905968916,0.42620676342755387,0.4430298695392965,0.206779484988509,0.46112038190218724,0.23221444700427574,0.3346612803775378,0.3142754768930467,0.288000303578377,0.4052156514868647,0.16614467517342432,0.3505377613094497,0.38388201570628805,0.39205290124475445,0.3210984998985198,0.3954916537794429,0.3749793562340925,0.3809184016948952,0.3697360542941104,0.36838353802966295,0.4749617623775734,0.16738561826646414,0.367915780251962,0.29842072277264925,0.3494267714846534,0.3162252719704862,0.26192742987985984,0.4071413585150288,0.3074517422701389,0.33915047133632253,0.3330936078518437,0.2869827496645538,0.20988662676725403,0.3506665693195754,0.33275027136823565,0.2189371196699713,0.4156272731853615,0.209647810906387,0.39678426240443254,0.2476011406605902,0.30519291695955975,0.3286279381453168,0.34991173635423417,0.4249234700032562,0.4232354480555687,0.21840769431971144,0.3636761277444503,0.30251733595156144,0.3043321192837498,0.27308024936297265,0.23909912762091912,0.29754057861801675,0.28388029577486773,0.3032280656436296
242,0.3480963928100951,0.26675802915172425,0.35446322876188635,0.22944963579991803,0.3566106742065696,0.24063463292682555,0.25266636274191906,0.10310166078607648,0.3992705774721684,0.2853996956391045,0.2075608709155283,0.29708630791843554,0.2759398140343154,0.21686799165101395,0.40720699599264276,0.35411108071171876,0.3802004055933575,0.2184243101361359,0.23269700618755418,0.431922461908126,0.5007901179903929,0.3184110266260233,0.4165365262073376,0.4606510027107573,0.24623673847798638,0.48391005275937754,0.4025043115171461,0.39544100601977694,0.3315309690920588,0.21898965199266882,0.34369148119678367,0.2781919717081201,0.46362505315778363,0.5469769160483962,0.4256441770046329,0.5048393719174884,0.3377396011071789,0.4282466128670534,0.5127107126418802,0.22029280754310337,0.5361568265068437,0.4953472268351514,0.5554112822038088,0.5001432249773922,0.3149884945133144,0.4621405815516744,0.2694318319553523,0.596377504309239,0.5214449670311329,0.442255892754314,0.21018152529853265,0.258642076498306,0.40238788105399603,0.36750753486155757,0.3189413452175235,0.4575513621631633,0.23505912628751846,0.37556957680277075,0.3779317210965491,0.4164609738489645,0.31360737868413024,0.15226005770052387,0.35676333671235144,0.4369626395500125,0.4077965830416403,0.4824953491767146,0.21873501850638974,0.44760410639996706,0.4729742673111749,0.5067836585613577,0.42771260125717353,0.3867802475615558,0.21362538857918814,0.44823986310951797,0.2738618371270371,0.4565603880645869,0.31860567939455375,0.2602605346159854,0.3065469369281428,0.31716412631668073,0.2936875315355991,0.32999399455881584,0.2697618639194122,0.23054810075423002,0.2613735399602294,0.3675806587593272,0.444055352589292,0.4088119424385886,0.16958694440007757,0.293970120265946,0.2742230143412116,0.3984744991357098,0.2007476227369612,0.32799322588400065,0.3054909571369757,0.3792842422976162,0.3158397995585877,0.22057750380739016,0.24302289736807467,0.2594676030179,0.32170324654467997,0.0994881774978213,0.292958648369369,0.29960968772665175,0.3104056610734085
243,0.2714887530376123,0.21749039808103188,0.29217753977466926,0.26057727388170876,0.34886955973060235,0.28317332616686997,0.22261034184286316,0.14457057872478338,0.3616529368073107,0.2890541372448532,0.3943598946704267,0.2644086556675326,0.20372087551629733,0.2562711491039988,0.29429633876018957,0.3739723244101249,0.33214091277777175,0.25280045788053396,0.29658114790553075,0.49597022415391157,0.5038604058282666,0.4587155965587087,0.42883027962700504,0.40391250601336826,0.4131736827997727,0.4055631080245886,0.45253178771652286,0.38659906089490215,0.21972063072185005,0.20517223489012487,0.3297119614223337,0.2253895033429574,0.42335009529414747,0.48115662424704253,0.4862772227627141,0.4403205139815333,0.4241232201670409,0.4940864067230321,0.44679260377343505,0.21352046072396128,0.5233142787756736,0.5242012335130934,0.530715100859069,0.42840557447401273,0.3813604080052737,0.49792269263348976,0.4300583452456586,0.4909636673298114,0.4119182943935726,0.44671826148991983,0.21795895808600194,0.2432280592055358,0.2810413781648988,0.3623218414269481,0.2507976344351969,0.45017060240066153,0.27079908704446143,0.25657829035585095,0.35503767217706994,0.41683149310949924,0.32755450573198147,0.22895851868602599,0.35218716511679754,0.3979629771515793,0.3534164872107551,0.42868240513130557,0.3692249094348657,0.4766302735584077,0.4933565785799111,0.4181572430004098,0.43568944577223934,0.47179948211187106,0.31707000696365734,0.35019343609430953,0.23099567409239477,0.3119497484030804,0.16599733399406388,0.18562481256987054,0.29710280789645604,0.27910373911309694,0.321711914864674,0.3847336035251783,0.29093345003812093,0.18673209018010575,0.21115266038566802,0.25678565584908675,0.35729329001601917,0.2908749300527416,0.26839516229960914,0.35808320800340293,0.27405922660172216,0.4226681910976631,0.154897399424281,0.33727708462030165,0.2306632954805387,0.25874978749123584,0.3542903586581663,0.28060093722023555,0.31686163207614343,0.12086934270562742,0.2829862251231043,0.11298103661578636,0.2358626761527363,0.29988086575500805,0.2054200556581012
244,0.3107354875872441,0.3285564100849056,0.4028508422929018,0.2058707504922165,0.41694129201938585,0.2988182023693202,0.37033203012515137,0.18020811765218223,0.3841005883739529,0.3236234734456256,0.17183298581603224,0.3746720613359939,0.2572431778965988,0.3105665853008856,0.43025687772269794,0.36062208803491375,0.5650243515297104,0.2783652845294171,0.30502646235346753,0.5793332518781493,0.39993045537051747,0.4722023467826898,0.6044578686377468,0.32240880902692004,0.4165979629783943,0.38183928944007967,0.3973302472585825,0.43150666695788,0.23908928917034,0.32798380140582667,0.40086211428530355,0.18373194520552696,0.3961154946600103,0.4324177087132875,0.40956407505347325,0.40900400851392316,0.4116023697895661,0.33454485533118017,0.47887792059273626,0.20072553702453955,0.47473439162487496,0.436578859036731,0.5831172503106806,0.538299134113641,0.35104582462396955,0.4965301747476891,0.42373891014264137,0.5008316128994151,0.403341873338589,0.4797646459299542,0.3008176367486578,0.32473372302821624,0.35523876791213954,0.5218841670214673,0.27692487962228896,0.5468928605897947,0.253843364228361,0.2297882172921552,0.3179181076865223,0.3476196177448219,0.2931771669528333,0.2156969612766208,0.36944371794585684,0.4356767753269729,0.4471206040901429,0.40706211819640725,0.32473999407429727,0.32858116104416724,0.4923493878185283,0.3098057276982961,0.4572050007925316,0.37359158798341374,0.2690352538378488,0.4421142932579978,0.30509381237623495,0.38224507787786327,0.11266109370359896,0.1667230157508361,0.36781673658340214,0.40342274423137947,0.30539019475178675,0.34876855708643945,0.2866760074706994,0.15505902400262045,0.2821412347386035,0.35134343772930343,0.4547253272300063,0.4087974618943374,0.25874083541844844,0.3773720216040995,0.2381411987833724,0.34970815870410094,0.17230495679786345,0.302811775925285,0.42173254351763445,0.3132994219631065,0.2662695684013331,0.2736711384172004,0.27499271022415683,0.27251802358551525,0.3008482444306567,0.31317282938576696,0.2540818925008739,0.2222930699873166,0.3157260550142716
245,0.2108565545968782,0.2475370053585322,0.368415859130562,0.20522084265058357,0.45691307309601775,0.39527560495175057,0.23092575939900023,0.21277737084801127,0.33919700580925466,0.37013240759939703,0.35268623733071913,0.29168861648746625,0.29498084242326533,0.25155219376723253,0.3277266217549189,0.3605482017966799,0.39369790561352136,0.2704776345888089,0.3498825413739718,0.4642508093755135,0.4524813999920758,0.48090088962258165,0.469135253096427,0.40803018625296883,0.40431562350584405,0.3648608474988316,0.4264409152111099,0.5308382854384643,0.3041584667026005,0.20697783001267692,0.3547749325266676,0.22299416150896564,0.3161551916313013,0.5462591181395837,0.4281566590184886,0.4741495908128448,0.4218361437542359,0.5212305435619424,0.4761478465584762,0.3497374640282161,0.5528049484818647,0.6019781243706045,0.41515205831095575,0.47062755466915207,0.3955345082393623,0.4704232659687834,0.43435975995258386,0.40001277749031744,0.502374491699608,0.40536783012889166,0.15053374927777058,0.48325848266806215,0.3792309550440011,0.3033082934444308,0.3053459360438324,0.49076752986746214,0.2774885700410831,0.44998687516531316,0.48372642324350346,0.3198963415775074,0.36903090424690266,0.17361819651151655,0.35024065565241785,0.5040588896204009,0.4345683260498464,0.397048926453827,0.4389266407189062,0.35028899834197225,0.4669897721895419,0.3311758165530079,0.4252024257889702,0.44539193599706717,0.16625892128646844,0.47074240998666916,0.2980340206495669,0.33732972475536754,0.17905731371342776,0.19198276093153352,0.3096378397579293,0.2684021775325401,0.2967862500587019,0.3267995736252683,0.28290401904646173,0.2840953178242486,0.317676787304612,0.29369563558871054,0.4479099288061623,0.32204598207557755,0.24147763914587864,0.3376874543519035,0.20647397200769538,0.40895099526425066,0.22635844171187533,0.43504278047467865,0.26885561731129376,0.30180267375337116,0.24877454937373875,0.2908866709061574,0.33430500969906285,0.25670042489434186,0.3059110730663825,0.20150183375567687,0.287371458368593,0.32265469528401713,0.27459069850516804
246,0.25154047577071265,0.21165651998403442,0.2404424270775728,0.30976611041580915,0.39115725488947556,0.20013209891655523,0.346958017436746,0.1052501415461634,0.3726721745293316,0.2861008847044904,0.1903952629039078,0.3951948153675668,0.3239063274531387,0.19419241753882804,0.3516955161387975,0.3529727516345146,0.3403651869217489,0.32943497517348647,0.2925222604009518,0.43341894518182106,0.36310510576753624,0.41813378302925047,0.49201840978539063,0.302800569099557,0.3583637448620782,0.4097646500515846,0.3735525839770176,0.5813965377883039,0.3065247928513908,0.25908191679122294,0.22810198997031753,0.21215283914453867,0.6058324417559188,0.39990681649857607,0.44086189952423405,0.5369453094659231,0.5160186591096833,0.34167014468939405,0.498064545265489,0.15857341345571357,0.5498057134969747,0.44984234999843714,0.5713449604275698,0.4603956116399375,0.25355686918315173,0.4656630561326962,0.32111546603730484,0.4015690058792987,0.4379398842112099,0.5156564045731689,0.22710275075320394,0.24051079711886245,0.27707432421337735,0.47330034298807694,0.261068485759116,0.5215092807194323,0.28346776056846373,0.29676720603918844,0.42929027643168166,0.3479096217417994,0.40465661857945384,0.09509859586647677,0.309700009685324,0.47947174098968953,0.4822242373949,0.3233668593703192,0.19973471131896278,0.43890438848322644,0.3728839823547981,0.4190717578701567,0.499055127503978,0.44086525677458765,0.2777737733941525,0.39642445121113057,0.27458049050461886,0.2861215983389189,0.2113228065853032,0.2685188023283201,0.28085335374751064,0.2797855183020695,0.3348419523367112,0.2258898675429302,0.18596926504732392,0.27542408459547996,0.2624875588256308,0.23229934843409422,0.41489099976993216,0.26745799049743396,0.10086295062478956,0.3578216964493819,0.1451244694986213,0.3688303954560255,0.32354317680500516,0.47199969283339926,0.2921255829733821,0.3474547546927764,0.35851651703359966,0.16215421552506662,0.3241161946406639,0.10723322376949063,0.3207128438241474,0.2930214838178185,0.1897874668658977,0.23802573489341908,0.2837708653377035
247,0.25580731859570804,0.31317783339748506,0.26730295485417765,0.21920875282386873,0.3493990743812097,0.28285825345147536,0.32870384806861536,0.07660674851059683,0.3282091146223753,0.3308788452920109,0.354217938469785,0.3592752733031402,0.2858948426329432,0.2061491342717157,0.39229175591504045,0.4318301501010506,0.4141156231070352,0.3578545918781747,0.33842354741417363,0.370443711937401,0.5392427854932939,0.4358080047179419,0.4600809485965288,0.4007003144811074,0.4299696589129832,0.3397756065314065,0.39197542863926094,0.44341967723753833,0.20526050545863153,0.2663696602127217,0.2820028785781859,0.2503430461334445,0.4442312328807117,0.4416999578015386,0.39831549139597394,0.45054478553767907,0.47174154088193737,0.49130535968287087,0.4764830215778505,0.23567673626902128,0.5826172592296424,0.4567828768629641,0.5333586564914801,0.5053257811590046,0.3492772986207075,0.4268441540387702,0.4034115384669233,0.4397235543842712,0.45349779013561653,0.553787244923041,0.1235473873346594,0.3482632106958565,0.33178105540162717,0.4200822830170708,0.3273148462988657,0.488442039265738,0.3363103906663449,0.25954696927707016,0.3529145712297149,0.3747390868452378,0.35215455120942124,0.1547100000022161,0.40973048989182886,0.34619123753063374,0.4081814966802418,0.43352045686516094,0.4101884700841729,0.5466633632810571,0.46223070608199995,0.40618946119563876,0.3149920542470462,0.33966758959029353,0.17517816983291845,0.4250682511615491,0.2445918113450598,0.37965426598548163,0.24069275620456873,0.30681859617966656,0.3742100248055159,0.4399502830812717,0.26250389045732175,0.30344055808140896,0.2857841604190357,0.20734589754779362,0.20517343910104,0.31536888190511597,0.41339732061797885,0.38853394670702474,0.2089071563197115,0.2357381921571455,0.35430277713567015,0.25229057763909646,0.2123285611674284,0.2911373103671724,0.2028460116790904,0.25860863078027896,0.22884673924795143,0.2656093022846601,0.34994043944368214,0.2864600736125398,0.2808001136657477,0.22249552168369566,0.28621473425073957,0.33506320305504905,0.19130809472489113
248,0.23592234294880635,0.1680117358192048,0.3476893495577468,0.22453010015772407,0.3797722309610653,0.3937747959108273,0.2258261964824754,0.21754179901647913,0.3305879341056072,0.3234453233622479,0.22996672920295244,0.356659676967492,0.25245992055102445,0.2873960887435752,0.3684855807916577,0.246071319645954,0.3498496959256039,0.33261618979906893,0.31759030025331847,0.2941441556703959,0.40410865406295293,0.43280316622392045,0.5548184479359698,0.35831377106893303,0.384896773238865,0.350335697803523,0.4978622622033399,0.3953533343517525,0.20923098337391552,0.04958115875951782,0.28971999114692004,0.25835773943812984,0.4166993593973481,0.4628149892928216,0.3790425648017591,0.5261997535209454,0.4088050781722567,0.4792441535060752,0.5174883140991833,0.2260688825580719,0.4422743999430824,0.6623769935759917,0.39795851323811937,0.44181195462269535,0.3585042148202445,0.4989827647865364,0.4319104151399195,0.4183200466025362,0.4944658126592873,0.5021606575783539,0.23530222884276367,0.37812677665855754,0.28429484728251403,0.3596796319168179,0.20438399213078748,0.45245152525625004,0.3251772157097326,0.3038297754796714,0.297718955423312,0.39800674449790263,0.5286729150783085,0.11809216092441503,0.4036564253557589,0.504366920676722,0.3961751460118835,0.26954412950037476,0.29693233120458795,0.4476001546246365,0.4332424429573781,0.3732366536692003,0.413046501359543,0.37993335402180684,0.26993876755570084,0.37263901571635927,0.39012116255390306,0.2905853235133688,0.24924311577488834,0.23448569035112274,0.29958463120214734,0.2908608842041019,0.3360413474174179,0.367956984853808,0.19399009822030933,0.24439230353188934,0.2369155566091043,0.31503246175492106,0.3507645099002439,0.2296706255021068,0.153717565633695,0.3950731453043931,0.26032444383542563,0.36834826811418714,0.3515528146323451,0.31415684256790094,0.413232443083614,0.19140840406278345,0.30380284870823393,0.25493445398517917,0.3534468675108153,0.27743218827785265,0.23381771177170826,0.16743826781164345,0.26630137027454753,0.3084808606796925,0.19914254674465479
