,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
29,0.18592709622551648,0.2065412234240274,0.14355462020464899,0.19842049613339402,0.2034718997467623,0.17569743267424484,0.21599716571954505,0.058978004388271665,0.15884059903765335,0.146648721561455,0.13865019584723506,0.17464841546357504,0.10025659068850395,0.08689764350437505,0.11204073888143325,0.12048290005985827,0.19122155528137136,0.14788138460050834,0.1763698385927032,0.19072296177848308,0.16999321515217355,0.12015649681937444,0.2569210539442928,0.1860682653735121,0.12068932351079827,0.2531517398505239,0.09337476434389087,0.05405985547116082,0.0770393949033209,0.14558045444166465,0.28393745988964325,0.19967795524747328,0.16822785147429922,0.20697163651447492,0.0825497767275334,0.11430172606103538,0.1314314357311735,0.11920600727115471,0.23149793118801887,0.2017953395798627,0.10138528463414326,0.12666356485765098,0.07924174475274438,0.15060201574956703,0.15717691565626932
30,0.24776889554422452,0.13804338525959162,0.14272209769655395,0.14031918572493532,0.06974669747980104,0.17008000287435734,0.31213253967300003,0.12757699241726678,0.11202132254284182,0.14076616629563854,0.20098920364476966,0.19654472106238863,0.1058094479988107,0.16918045363496256,0.23439138883252075,0.17876743400643674,0.12642152191112546,0.2066012295948507,0.1471279253850962,0.07367023359914937,0.19359131240288716,0.11843284364412221,0.12464420484140078,0.13308247435503914,0.14967692468503893,0.1667030327801359,0.18615460498324102,0.13187171194648292,0.14686791538765342,0.10387188480322816,0.15300408596667991,0.12693532172161334,0.07675140838593904,0.11429031522516186,0.11704470363246149,0.1964690505809138,0.15920310369705068,0.22996355369366292,0.16907953307160503,0.13321343589811788,0.07890861413823817,0.19467499273813318,0.1795540933467334,0.18208607762584383,0.18678824915909428
31,0.2107167365475491,0.08093720181618425,0.19722127143315796,0.18510944024635242,0.18697484780713478,0.13837653749424852,0.13648512251904135,0.07303418874494046,0.11811033223647265,0.08832692042698187,0.18152373063593147,0.17163901143990987,0.2041720082940191,0.07717703182098647,0.2441730046142235,0.19943691109368497,0.19621093363662134,0.12225912510821883,0.22132070792731887,0.16965818691169388,0.09389112153555985,0.1300315598304396,0.11637245629791691,0.28487624028202263,0.055088414159883047,0.13051463904189678,0.1961521900651958,0.144457456254399,0.18032202580846926,0.2407554993514898,0.14303013953365187,0.26511202768883735,0.1931244940193447,0.15165436076230296,0.10559254422423771,0.10496958455095261,0.09505427824131422,0.13775050323668955,0.21975508522439757,0.11783100846241469,0.22444620035789076,0.03639834787194711,0.20191456241246325,0.2536147541209964,0.09518934143090502
32,0.133915978832654,0.22129275548019822,0.14567375916240735,0.11911399202135248,0.10813253603851296,0.17939132724775675,0.020249897489513263,0.17469599973416472,0.10145151809968668,0.16193237949674302,0.13376732701829658,0.2420719152849143,0.14112999808573942,0.11578164170479406,0.034962789613457126,0.16850483230015237,0.17842032582035974,0.11657990003508213,0.049986518708854254,0.06691413187358013,0.12588749359067206,0.17093045058850723,0.18853424523450213,0.23506934039143154,0.22501769287541637,0.22674260240937094,0.13175371623824786,0.24873691781770016,0.08023169282814313,0.2450235870580109,0.09408094655863948,0.13569643110718904,0.17226970929683696,0.19684184014446224,0.18544272604093406,0.09430660998112965,0.08260837829088291,0.29857545059516016,0.21064480460826177,0.12339948646215884,0.14900609639764864,0.15340841200604807,0.25814988581726434,0.2102152651681901,0.08878923702508601
33,0.1291016115244334,0.1833893670869977,0.1602593279901041,0.15268768968443472,0.17572810471805803,0.05432067236942375,0.19218406692154275,0.05240168687052935,0.06875582414621574,0.21981761722322424,0.15459003774042282,0.20259369476343383,0.08363414784367292,0.13834794416434337,0.19704261068713116,0.0864063757637405,0.09177584056995396,0.14036817984194813,0.19928547659257592,0.1423251273719672,0.07383759519456691,0.1478930705407213,0.159684227191307,0.24949450918690463,0.06487334291149038,0.19618851187610958,0.13054611695407314,0.10594396223611353,0.13745010048054576,0.20407541221892964,0.1600797227051186,0.1510467736863416,0.17059433361402526,0.18476972147333312,0.14799934130848844,0.1132848431782147,0.17300817653747208,0.15055654880045677,0.13271081601343354,0.09192482369886439,0.14136310403286406,0.29448076369027454,0.1749984352827321,0.07969769168911768,0.210504288479154
34,0.10980942541799159,0.1135991935429791,0.1857459549726709,0.2104082972903774,0.06645017158031707,0.20973246784543734,0.159518497909185,0.15109534324053392,0.15606595423108044,0.11338385761330701,0.06359411563233112,0.18115500261195508,0.09023105913745667,0.12836298562221854,0.18859485275514729,0.09435847602041364,0.16335724131289417,0.14358994359876767,0.11274946873412091,0.14097638795033535,0.13038467582500576,0.12509095529036363,0.22637535573793877,0.06510033121119456,0.13162593178263718,0.19538844051420487,0.14281761857650546,0.23059055337192688,0.1678108901047252,0.16073456133679484,0.1668109561399731,0.07027199317071364,0.1563259986898464,0.1814581572703749,0.11770577018650476,0.16140765490706852,0.11499971050881924,0.13586135303570113,0.05525846212094563,0.12336576317461061,0.15822219732593093,0.17779736882919495,0.1915496873178562,0.1862956541824747,0.1927478345390804
35,0.11963011676598267,0.15145390355057362,0.15331883119460782,0.1569341982220325,0.11124403086129013,0.1227547348869421,0.21175364537189997,0.10629719193156001,0.14666444045289098,0.14794384054878643,0.04585730933253372,0.2879101797279821,0.16795887764630557,0.050102330932756345,0.20427196918843601,0.240253916057272,0.1661032538749942,0.1924452028703776,0.1569262637206291,0.16160211166643482,0.2815739700252109,0.12817089410600288,0.22363727391004723,0.17833721716297435,0.08225574496965166,0.18393599726628393,0.18010816620217215,0.16193380376285335,0.12786795695956488,0.19269201755746748,0.20214261485373208,0.026324858708061522,0.09926858434635398,0.011495860804808689,0.12625201827794105,0.062111207106781884,0.18103617866912047,0.1259182511746188,0.09947847618842358,0.19851433638782556,0.2575188237267706,0.22307692288061212,0.21476026968864428,0.16248087023689428,0.15908551463932194
36,0.11055235985195522,0.03077514300877891,0.13170006931181055,0.07068067891722311,0.024375839202068338,0.13691558784988786,0.20962362499205187,0.10596213312530689,0.1616943987305675,0.2080440555549864,0.1705084670611016,0.18693636222814378,0.06161864934065088,0.053147053329546834,0.06580164020464428,0.10551911680423187,0.08397862980835626,0.2689471545642337,0.1645594059120716,0.1835695355960766,0.044619144312923485,0.10687751687936399,0.2214721167689094,0.11263951287926421,0.13264752148436884,0.14016917680385713,0.13418639170253738,0.0335364607545522,0.048458831084847775,0.25201466096193986,0.11576031025534335,0.12378082591020821,0.1026365153690913,0.12863876051016868,0.10516537967451427,0.10718325159899535,0.1636115094172925,0.22352276093321413,0.2085819659569027,0.16524005253534244,0.22592527309019989,0.15912740644004583,0.1964315555754225,0.2736426405071552,0.24283140700226905
37,0.11115735418672752,0.23137928578960953,0.10894137358596347,0.1566484606292897,0.07948987252072759,0.07012026793622562,0.2685678754014428,0.03881599858629049,0.14512724400286287,0.23449433008719459,0.1432077307623301,0.19617777299065645,0.10542126453314965,0.24018837356173417,0.2551228213341138,0.12761031545229976,0.191179931344065,0.22644669899448408,0.06447712996659456,0.04035462640816027,0.1487877251156469,0.1258946903152936,0.2519355354189788,0.13722991170594254,0.0026784934167796517,0.2362743950603001,0.2332500073497292,0.15608070743213862,0.1557345539318036,0.186867940383304,0.1575807223139562,0.1560000755312155,0.09077863541724718,0.06532989488060575,0.1645339084801014,0.10765127306901899,0.12240150470598377,0.13980862718193085,0.18721775463431803,0.1760283877353169,0.16560759787914137,0.1277459823031246,0.11360858906287342,0.2517990181208481,0.26240609703787304
38,0.16132967541524926,0.1312928571825964,0.10034142845616878,0.08517279690680994,0.20373515984214116,0.19987157899672994,0.1829625474576544,0.1086585364955515,0.06800068650595988,0.16244939007656956,0.17334454174871677,0.22233154706126632,0.3100087927329105,0.0036351081836414143,0.25086263363502753,0.11652727655617323,0.26817673495310257,0.12892356020064358,0.20633776407382184,0.1940414762679928,0.07283537855630912,0.23719584047379286,0.1395027036331905,0.23868816008520136,0.15820490322548603,0.28636512415073906,0.04610778459812814,0.10526848829016676,0.10171859361413747,0.20541001977961446,0.16537363034870686,0.08175437758360093,0.16367784922137152,0.08165596805053445,0.08601735773812696,0.14283964166829874,0.08977986960847541,0.14173015892648547,0.13696239465256363,0.18221402935711722,0.06932574964702366,0.16193673990663962,0.12039135296022567,0.13327467707945923,0.16036680280513188
39,0.16735638630195535,0.09952654450692282,0.1466900381012714,0.13794306877656956,0.14234491485252565,0.23562495868195757,0.21296561373930847,0.09694824532326086,0.13873583366409267,0.1279335894216949,0.06288923640162548,0.28588438347267603,0.07156458526805319,0.11452903799163043,0.03576060695138542,0.16930340942529143,0.17559604673587448,0.1162642314139884,0.12849154502835372,0.2013112341084985,0.04731711598178214,0.14522971889198877,0.20225766960456307,0.10950684961285795,0.15490463173375016,0.19681778863534496,0.09468581598103448,0.08617385890152535,0.1176124327869451,0.2916088718404766,0.17071434960855061,0.13396828285772375,0.145157123094921,0.21094855499057522,0.16792549819438107,0.06740668283565436,0.13886723881261917,0.14305622921571734,0.1592070345340991,0.14174853655049682,0.16410154660798346,0.09198058482870253,0.1772205944572373,0.05038693769924414,0.19099872414255803
40,0.10127011630147072,0.19113073493174582,0.2356817023460265,0.14755087464883496,0.11911301799965383,0.17405206442310514,0.14768653385896607,0.052253480204535255,0.08301629902466934,0.053864033093848095,0.2221206337702549,0.28203825750269856,0.19467657996691248,0.1669729764372806,0.1445230731809564,0.25655377081474195,0.16563807838186428,0.20042620699280847,0.13433360405197828,0.1956529407758661,0.11706738484698247,0.20114365654184177,0.1275729378132283,0.16626961665824272,0.13556768140205105,0.2505239986270184,0.09783067299753312,0.13696941902518822,0.1996290463813461,0.10882185720123999,0.19428691823695787,0.30157913957591537,0.09519372015481073,0.09452913577861453,0.10309982559470442,0.1306054538440769,0.1117455973967298,0.08441314326653544,0.10960504684439462,0.22901593108509602,0.23448263436572095,0.11188218541914607,0.10660285806815206,0.1623581415899482,0.09511660648973651
41,0.16698133770366,0.1363757334016871,0.1851978283761396,0.15577221499619873,0.18242293596670975,0.08252978283869349,0.10642091354726649,0.09695375597384816,0.0644455753254883,0.2406224038573109,0.11742264965000983,0.21754002557718727,0.1318432028817829,0.16480562505080304,0.27462576840996195,0.13868324383450473,0.1610787129523795,0.13179743838742364,0.1389604232428717,0.12156663364253427,0.06097893571300962,0.26353151225600907,0.2988729221930137,0.0998343066387191,0.13511426846381888,0.1303081752048065,0.18552117405802873,0.12978458371635127,0.07975674715826904,0.23589920623693214,0.1232675140275578,0.07423137623374298,0.19201812945991104,0.08961126138371638,0.14214806788937884,0.09591445399427699,0.12963090301528776,0.06603490966316099,0.1820794431637765,0.10104417829595795,0.17094731246151695,0.1780179942013528,0.0817341793618635,0.3082070178077431,0.21553503858686124
42,0.19017802048087915,0.20306875252782883,0.17500279827802442,0.15428371940675292,0.18435627548096792,0.21307276643560769,0.20356055702331718,0.18932450759663347,0.15106476274267114,0.1839763164428982,0.17608174966480494,0.2426033474826322,0.22694844476674744,0.060045845466087586,0.188165274860069,0.23050612405149504,0.27185810576278197,0.08598200308954591,0.07728428674261106,0.08754641113905931,0.19594377049823872,0.2129182398715487,0.14270404523677285,0.25315208096301767,0.033134492234994206,0.11165494061180857,0.15094439497866377,0.16617244967442876,0.12288573917257911,0.19215144742993442,0.11136784021278621,0.21280256224821206,0.19489931129264154,0.14076900139789572,0.15326317923579377,0.07205663276498042,0.0412393320185618,0.1909391058985738,0.08104250655656321,0.1532362073930396,0.17934990539437298,0.19295692469069622,0.24187858673449147,0.16831161912723472,0.12754527610317515
43,0.15576233040447415,0.16269146611577937,0.15263863698467575,0.0896120898116065,0.1338959336147274,0.13237730993589888,0.17871260142340553,0.12784214259154067,0.14734380867048333,0.18380085137577748,0.24397498981269325,0.2583734949744565,0.13310610336911924,0.1279141141128223,0.28688910401681966,0.13596278894537225,0.21118651909072705,0.1128349497934471,0.14035691130967023,0.16647667576670608,0.13573792515263072,0.19069578751864572,0.042520801917192944,0.1268960666099944,0.05228036401317573,0.08867839495369789,0.16760207652820727,0.19566327151362198,0.12256137442266624,0.32718850087035484,0.1617192378286185,-0.05293919656396473,0.1324606318033201,0.1697404361940671,0.12825226561679964,0.10933434814187103,0.1451263402863586,0.16536855768700606,0.17709623617238318,0.1775868929277085,0.17460941744019343,0.0029248397054267485,0.15967094624180359,0.19854745739109816,0.19852904505394883
44,0.16505350508460365,0.21128125437070813,0.10063933478393117,0.14311696737425458,0.07428268420257995,0.09873710471575547,0.15456020380269594,0.056297087996443174,0.15483815710273324,0.1409958955933026,0.14011786310155933,0.243460064848661,0.21933279659197305,0.11443830412969845,0.10820317416349574,0.14758795871559263,0.10662200185711718,0.11209981971538531,0.24733373931078087,0.08203796635808107,0.02926310986429422,0.06981361414644212,0.20379163320990834,0.22147097849600836,0.15419270787502737,0.1789663485360358,0.09303979747554848,0.15761031459786143,0.16133979316753358,0.2326523416832533,0.18232581027298853,0.10936620689837047,0.14252624002587258,0.2653785280242324,0.15575714170819602,0.17250703918992208,0.07976391493641201,0.16372919445907233,0.1327637540795565,0.1950655535254762,0.10667350763231886,0.12971631627397998,0.13914099789591358,0.11430781600798984,0.17735662230438246
45,0.1399138951715931,0.23909014826694078,0.1531529492261877,0.251576962972998,0.1493244398042755,0.09095538002748653,0.18885445789540256,0.14500797648983532,0.08432365894483658,0.2352069705460014,0.1788981840311015,0.17549939553222133,0.26698359476434874,0.15776251508134065,0.11652208610458019,0.25089200215274765,0.1363862443002559,0.08359381355863975,0.1691187134570926,0.10199782614955129,0.021794217990669423,0.14776325738377663,0.2655251595846371,0.1973661834688749,0.14070215472124273,0.17120128148419475,0.16572191702459493,0.33084653342963294,0.14452906884988212,0.2032763234180659,0.20172618147236837,0.1395810409887509,0.16764355021028998,0.06482387815846681,0.08087182118416669,0.14379059438140193,0.1825866349767922,0.1612305096894574,0.2240904280849885,0.1393429121651317,0.305461371919363,0.24690441236342112,0.1799888191627014,0.1567065699496555,0.20471799176621094
46,0.1613190040645902,0.24291558144492553,0.14279288877287674,0.08500961912463485,0.1111688776372822,0.08360976122427403,0.06018757226274736,0.0531174907637542,0.11228439508645456,0.16076561586468816,0.08389065690994373,0.18697119789295638,0.2126353276663753,0.1384653812500781,0.04521978508144059,0.1763229789669083,0.08306697523979735,0.0605685949618493,0.07260420999918317,0.149032372050097,0.17385656128537522,0.09089130506099234,0.21789446720107783,0.10207962257770027,0.10145111572660837,0.08161205549021434,0.21069574672191324,0.19367997444993273,0.04440286632049756,0.21778857553648437,0.18550010795687633,0.12318711857014436,0.11247790113666133,0.056331476231480604,0.2062777104003931,0.1659774492446345,0.19266025338662693,0.1483684783724043,0.11874248464346858,0.19189961536230551,0.03862265629664733,0.1240005605371302,0.20401190018484625,0.3206459079042688,0.1134796431987544
47,0.15646689085847543,0.2001878809722579,0.1560554693389076,0.10426992772965528,0.15564742538523824,0.2163430467871725,0.14163448829313535,0.11972626780993637,0.06902558234122108,0.08397246557676497,0.09707852629884624,0.03497285640296187,0.08385238092853435,0.1550580245417171,0.18534852624453882,0.11054769279025049,0.188550026463586,0.10271274119017844,0.15988411654237378,0.16684895474419628,0.07940172112897638,0.12717084289245786,0.23709605711623527,0.20189159883223448,0.18334172515366975,0.14733030286858173,0.2015694835066231,0.026089646616974493,0.32687579849260767,0.1961762284101348,0.17533005104116187,0.06793509989901636,0.0731427739983858,0.03374468976527378,0.18218486987692342,0.008615208044463085,0.12932269483159461,0.18696678825824817,0.15519907440998312,0.20869595128072035,0.09037547702172606,0.22951680808734787,0.1398292319262791,0.21684598767399652,0.11840364696570072
48,0.17659888752901928,0.07675885732876582,0.13642812205308932,0.1904731757530323,0.12395552463147637,0.12290705491910703,0.19306482740007647,0.11178002228341806,0.053787478984840986,0.14176534864959187,0.06354659341668835,0.11714659317268686,0.05715071537802844,0.07145716845261,0.11238211875616878,0.06760263261177907,0.1414735438482008,0.23299419462945978,0.13247648690831879,0.11886232139120372,0.10983211352091038,0.17782610425613904,0.29461778160722213,0.12781456170290165,0.10752653256707653,0.19851452473626535,0.16309600926496587,0.08011228172619378,0.08993475832489108,0.08056258368253132,0.1720458669823279,0.13585261452820016,0.06280876910123888,0.06555830124164978,0.014951342111938751,0.139500544288946,0.08211375049029321,0.06314586326799575,0.16486373053050177,0.0836800382732167,0.10086636172430917,0.18078124061343684,0.07605678631733169,0.19709906839210461,0.16428159927184074
