,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
82,0.13355776177176612,0.09458765249443503,0.17935263451955444,0.04203207303270963,0.12011624761752232,0.022245067278531743,0.16262356944722886,0.07791275473121873,0.24435683719210172,0.11569540546553903,0.2110915755009368,0.12770504228244509,0.1504832389710222,0.18555526124052762,0.16696697059255378,0.1466408566903801,0.07826948851416322,0.16518426330479238
83,0.16294395506668027,0.16660431276453316,0.19510811253423124,0.09011714749877381,0.1411362633300968,0.11702638518835624,0.20623117609487307,0.0876406433090728,0.20632078318408395,0.1413355498703529,0.16865380338315192,0.07966509568379894,0.1687110031997334,0.15885441025260214,0.24669532988380963,0.11756926549250708,0.12666049947463717,0.11226541134577421
84,0.10344522045590232,0.08980678303065426,0.1521940594866384,0.17633413851603566,0.15693285922692785,0.13321466799015852,0.13510722834698838,0.14748387355604517,0.17191843969114104,0.1936930068440678,0.12457906930194511,0.10368358081784608,0.07848005459991307,0.12110530412383574,0.18300554627566698,0.10579474679265628,0.15707714737291364,0.08620580204148026
85,0.07775103153536274,0.14870404260008874,0.20106249954714583,0.12493207390324457,0.16282961493715112,0.051559848650457964,0.19439700373082178,0.035657687853837716,0.1981050434493144,0.15064916894206734,0.18638457080511625,0.0807646092543489,0.1840355294585295,0.028500591192285263,0.15728254502519254,0.12109016718722516,0.18706157233913356,0.20738827969114554
86,0.19331283847519912,0.05313704624709649,0.23672066866457256,0.21461461274935645,0.15304471822648516,0.1340339755484052,0.2258449728078136,0.10765763506238472,0.20294872432293462,0.1173714234921653,0.09361589569288252,0.1653507292241937,0.11784226014002652,0.26398357300860203,0.2555151620344448,0.21090148183253146,0.12466668609424678,0.04982801364297386
87,0.1362080181039871,0.09639924002777618,0.21702575222794934,0.06338232014195443,0.12546461823429972,0.06911210062649153,0.25912689513743764,0.19713642615011204,0.12843994044359683,0.0935172778779443,0.12587482982736056,0.12545318709192058,0.10106613116701589,0.24750830956129535,0.10085312417976557,0.1537050347883168,0.1494739548374471,0.2371153485030681
88,0.16644727774705928,0.1351729907241167,0.1649204788439277,0.12937470133326096,0.15554727508309998,0.12149270226049536,0.18131208487860814,0.11884209709781042,0.1554810033936918,0.1630456238103124,0.14190340607847768,0.09560731052497991,0.14974408099747283,0.29716138955857896,0.13796553747663176,0.272812698636993,0.14385544543809275,0.09026455977832566
89,0.11173388996419903,0.06751194556878864,0.1961087224761886,0.13692439478874205,0.19117524425235782,0.11175344007462136,0.1073521290664987,0.18152865186819075,0.13585821745622353,0.08772640603345964,0.09031551150902957,0.1845770228315626,0.22554686172696628,0.2912671096967173,0.0715787277266189,0.18259853905442577,0.1246432440965351,0.1942613537864317
90,0.1815869538226674,0.20541683989447576,0.218271535545317,0.12172052272369233,0.11722483782052934,0.06453075082845967,0.20186074346203112,0.06649689811627855,0.19758096045147835,0.11119849448964057,0.058589268692105644,0.16299036307578096,0.09022783119141331,0.12470389169601738,0.17309563925054297,0.09433630142515827,0.12875075226047528,0.10633617261895162
91,0.1409361244135353,0.20514040348188695,0.2270123693024532,0.18384130956872038,0.04678860567206348,0.07720703617361058,0.16348520957797863,0.11665452190491764,0.17806414898299422,0.21847946292519754,0.08986920861403651,0.08920428940982629,0.07656243127295224,0.16698832567425767,0.19715877999486683,0.09215928250826534,0.19454975901032925,0.15391694214616133
92,0.03017761899277003,0.047128571511782534,0.14300804993677713,0.14117185627548864,0.1198370538417829,0.132210372301542,0.1014713307029414,0.16489148168407308,0.12056411505475503,0.18720749312830168,0.20606988616791835,0.10396702436342198,0.10848709758196123,0.16699624259185417,0.27253968840875636,0.024728928199471683,0.11755238549525118,0.12155187153625287
93,0.17099365168552338,0.0620816072030429,0.15904640978377058,0.14382437854468325,0.031908193038527446,0.034756542214415265,0.0871105332514653,0.24194000784631192,0.14417779307963383,0.03994686941051821,0.14697707441488342,0.14288310733034776,0.15790071666366887,0.19144167494585076,0.23268696525468396,0.17456664423771637,0.18719079812667253,0.19940270901589738
94,0.07990145287556959,0.11738513271975884,0.21042520828717262,0.16307481547147246,0.20389984191197172,0.08856842999229625,0.21827912019177811,0.09596364076668835,0.10887788815487072,0.11783184669676827,0.14185574038212237,0.055697758634614694,0.1492190024198939,0.20132356763081177,0.14906413147370134,0.2208575146126215,0.14559734376077565,0.1586536042558819
95,0.14194240991762488,0.08864637057627071,0.20336700709154842,0.23889083305834571,0.09523621921170894,0.09052136433452956,0.10615253399044093,0.061987109427891665,0.15789421677666673,0.19149837053824206,0.2494820318849501,0.13399323999053273,0.11034961380403557,0.1623229799044302,0.21756811601622025,0.011691342532344311,0.13353155483612358,0.09978292886753831
96,0.11973433920842397,0.22005833972154126,0.19649188510542887,0.15658190938177668,0.15755119850615748,0.14034774671527628,0.07833188465246,0.2120719907102694,0.09867468275921044,0.15742426102734344,0.07086973983324481,0.10085083048859662,0.14872557581045062,0.16451711630046184,0.19255101898121574,0.1473090307757529,0.18748793163188118,0.15140701397387368
97,0.08549907003775788,0.11427836139464237,0.22075116285241986,0.15535908647824961,0.07602132371493746,0.1623709923660436,0.11472704529481441,0.10838202707400481,0.17028191530789874,0.153658018499409,0.17369782956918348,0.18405801354041806,0.19981446582415313,0.210053799085691,0.06163851236629331,0.15451900573116337,0.17663322125678108,0.21504838708355964
98,0.1576905710159904,0.102745495407337,0.15626713723364238,0.1688763154712575,0.17866851222610197,0.10707037357062142,0.1289437693006442,0.10481695819520066,0.18788927514714643,0.1989562222328513,0.16464218748774448,0.1232116722857402,0.1736122624438239,0.24262929932725413,0.23901091972075347,0.15086302033037022,0.06132020826264645,0.26547982664839637
99,0.1466972190397141,0.1399964956002477,0.2922821940639287,0.20067575488666392,0.13963796672088152,0.2014098096134164,0.1666680570591311,0.14697319537079775,0.18683786340398853,0.12726087744734058,0.08142923015018648,0.1537616370670695,0.14215408495913928,0.22667789458078685,0.13763245783073844,0.26066213525544096,0.18874893397559547,0.13681924056844508
100,0.19005025846583448,0.12607087226454208,0.18473759963626873,0.08662644006086077,0.20839351228574746,0.1373947223120093,0.17026130723529134,0.06682400903654491,0.18510873651690765,0.17957092504119684,0.19218231629319435,0.14150171235464176,0.15236123917227737,0.1545254644880458,0.22296667570360912,0.2163450115059782,0.14365486290014637,0.15749029057300162
101,0.13354406443601216,0.13939219269622422,0.1700792133821244,0.03695057024628116,0.24824507882909183,0.04186121649861152,0.20650894632731598,0.12777459238495822,0.06875547775593477,0.18225190777019074,0.19512145086998,0.20075799097973987,0.1682975265650119,0.0890566392524562,0.1400334826943199,0.17790094712314355,0.14005093760463885,0.11841576708048256
102,0.17801926531316584,0.14313321351009775,0.21250193637697795,0.13125747909176758,0.19265831431984856,0.10676867355398352,0.21225062952634463,0.1330144529389232,0.1455572852653094,0.1678686720539129,0.13140719942584625,0.12488390570824859,0.13757262864108244,0.23884407953194023,0.08366120798742425,0.21288533618315078,0.10547130878235163,0.1637463758549728
103,0.24525867441651222,0.18360370081753805,0.15768333550887353,0.1375651421732555,0.07084123719813075,0.1657270354541289,0.18387445903496458,0.15028079985054896,0.043589779242690994,0.2511195078492383,0.23418718648669845,0.05928072289896672,0.2284350030480727,0.25193535469409517,0.23557789406833887,0.18892479403458318,0.15209503579714725,0.12118904302756273
104,0.12902838578420753,0.1242436280456568,0.24232322432873216,0.13336011143665585,0.09573713055247209,0.1349984259707034,0.060458016106515855,0.1740473893790687,0.15992492206055217,0.14706262324715272,0.09544361563540238,0.0715814515634543,0.17050103541323497,0.11299933336429524,0.25378712100244616,0.10723664964735123,0.15793703251551947,0.19887299242902942
105,0.053650869556042736,0.06884354426357708,0.22639422444240323,0.1296885316714406,0.1160461086086345,0.11284908706339658,0.19141057613348525,0.06224722151620048,0.21091628577441565,0.16951601558417795,0.19736637343254534,0.07989329866090067,0.1617413207554856,0.2574306844874848,0.15044037276359215,0.1336052970542497,0.09481395441919814,0.11532872708463583
106,0.11706165747108628,0.16544202602781194,0.23699524871183025,0.17223554532033644,0.17641019019621615,0.10556833080886104,0.1557192037128736,0.16591518192177068,0.25319868608727486,0.1281691442430544,0.20909173951101542,0.13673575568535662,0.08815671130957821,0.19054957760595267,0.15146050521605994,0.050026803319044987,0.06259924213939215,0.27542493120300077
107,0.12496603845044744,0.15303860193417124,0.202485630096468,0.09007360140773679,0.12448932935339162,0.0821205687970968,0.15515073718159914,0.13825759612410338,0.11252548864893688,0.13080843095889252,0.13523389100389385,0.16407408719950414,0.19150030980048888,0.205187664799399,0.23441472345968065,0.15595879674687343,0.13969811277310534,0.2317830184548104
108,0.05105830154466436,0.08573812634960792,0.1160157677841161,0.2096140436362157,0.1423809039509222,0.12942490318577796,0.15164497356552034,0.07987563991202963,0.16267320981408176,0.05373884116382381,0.1825367126041989,0.1930942719817126,0.18416703285635685,0.2676399954841733,0.2334834974561861,0.09125162662058928,0.11336017658772685,0.18975293464046897
109,0.11008678167760035,0.18175867461592538,0.1186713565361867,0.09518654229141528,0.1261258920178428,0.06344111155202968,0.15749797084306558,0.1480401224396107,0.2938874504874628,0.15547117063846105,0.064956581855253,0.0920835742454097,0.12118652401777029,0.2660600810400239,0.1852435109206841,0.14152562256540127,0.15982524521164035,0.15456645201454608
110,0.13904034753493913,0.16061968795383205,0.17903799010011667,0.12223556379504255,0.0897767461342422,0.1501120489864804,0.15367784539812648,0.13648229904252573,0.18733318972002116,0.26645282536770576,0.14457668077160957,0.09332828237365433,0.14245950522273754,0.16455778384402395,0.23818034864858148,0.20518418519316797,0.1955161553718618,0.19535976741772346
111,0.16466382682327446,0.15822587196715696,0.12381790908267272,0.0987379452476116,0.13239160758763677,0.15932902492001377,0.1875802364148806,0.09121777294633598,0.13930123271063696,0.11172683963717456,0.16479415779359866,0.1450670663194006,0.09386064947923872,0.16055271764985274,0.28076026072262467,0.19467614164928046,0.13264460270386033,0.10422923039139308
112,0.18528444023519822,0.13982802902468305,0.17100864139624303,0.20423983404983342,0.1902268177521657,0.05987073787725431,0.10446225838375409,0.14294839101095974,0.1458744429112669,0.13018084233201113,0.1531680542724218,0.07716627101068814,0.2082791109665433,0.17918337264013853,0.1595162466053999,0.09679175225750161,0.1644963925786363,0.2222584419873705
113,0.2573714147547378,0.1612895126989635,0.1466272778168932,0.026250951733115778,0.09800955009091815,0.1456705401822233,0.06295539188609034,0.15228428279597872,0.23592889194968153,0.16598477034098147,0.14903546163434778,0.10568546061290598,0.2599605007875844,0.2633271105100164,0.2985437634374349,0.14237873527961661,0.139989934580239,0.1369452175477628
114,0.14957016561546446,0.07639301695758915,0.1765361551796363,0.14985999109106085,0.10120412421861495,0.008794951784612166,0.11118910939731878,0.1455747906946034,0.22575981690040403,0.18952213076112495,0.1934042453389807,0.0825156915794617,0.1844824525227154,0.19865786469795615,0.1715552667165016,0.2605330411293936,0.1992305907360803,0.19772359148973023
115,0.15699089998764984,0.122880102459189,0.3400108144732643,0.08500151940315398,0.14396092544414235,0.06757492255491217,0.19318053361570595,0.08425993616011901,0.16925628328481057,0.11887188044189688,0.16235529276127028,0.18742962369337102,0.16081436328742066,0.2186053829147003,0.12791751410336846,0.15916744300200145,0.08519781170734488,0.18311497043967678
116,0.12520517928747746,0.13491880417497262,0.1443184633394786,0.1606366263175523,0.08227844936142747,0.1070807472305631,0.16194395191266284,0.0851345927945119,0.10040533852576389,0.15664113837468588,0.1608733365060133,0.1514575073722014,0.09752161777112524,0.12978499454553047,0.13647440493435317,0.12619620362285225,0.1346939340618459,0.22581519268666503
117,0.11387626465397478,0.1688567329814694,0.19835927088649594,0.17967081807140498,0.11479621027339891,0.12261889573189373,0.20989215533365355,0.18261953972540232,0.221832096272108,0.13446709648699748,0.053523715427146734,0.06627940784630548,0.18802154740497262,0.13115485190189155,0.12058805336822942,0.2699655674694743,0.20589615876121073,0.19366835175592398
118,0.10844801110483958,0.19911173105088356,0.21566483675536494,0.14226883579122296,0.19158841371797208,0.11443093702052165,0.12372793620124466,0.1505504661966773,0.2595426789609065,0.1392096351939593,0.1304571158838919,0.17577703036592351,0.08716575707224294,0.1862572895996543,0.26625373229920185,0.25211281508545785,0.13018899614002008,0.22578465900420452
119,0.12405009464299177,0.09000520019373569,0.12662563222782483,0.13090557768449856,0.21630267310424475,0.15295216150157087,0.10659376811078157,0.12438384794935553,0.18455183733898475,0.11658233370129362,0.20557980085631797,0.14587308889137543,0.16105902743062386,0.2578888155323165,0.2395102894089714,0.14923612587020324,0.1350538133730454,0.12709883230364458
120,0.15535375623335354,0.1624058766680202,0.20753737048313178,0.13717083602241326,0.13454080741495375,0.15084946913736422,0.09487946307228029,0.12944642140758486,0.08989641720145941,0.1258341872224973,0.17941435191264035,0.12424217225643473,0.18180103016789817,0.23674628263470632,0.09590684389484513,0.032099826487153725,0.07516635827256078,0.10317665319837552
121,0.13259268550226813,0.10589866428857658,0.23843470009931883,0.17203702122913453,0.21049903919848484,0.027738943080276413,0.12307125208554219,0.12985318718375824,0.11453687983308804,0.14953291262282256,0.07297810025495495,0.1863907783695816,0.14927887623788325,0.28474003297985023,0.1920746184839164,0.16032815317101914,0.1067601905718014,0.032280730715457714
122,0.1499871245951976,0.17157232597081684,0.2620683453094745,0.18869242160141247,0.13443616827647506,0.05858663637098989,0.16610235525062034,0.15167538558447105,0.14940927477896265,0.05175430123986813,0.1776879729302636,0.07053673313904539,0.1004093261514128,0.11796293462793483,0.17496408159059074,0.0658156094573427,0.14080105772474868,0.16692960086958328
123,0.13260271714646366,0.07800665947085507,0.14787026375034396,0.1463273570186856,0.2032793357462678,0.07874317791547038,0.12967296567819545,0.20013091375933914,0.15048849365116154,0.1306828915479822,0.07376242900056797,0.06495224652468355,0.15876695215697498,0.12776503249131746,0.106932046490847,0.11568706950061396,0.19760524006963806,0.1381172882540335
124,0.17242138841440388,0.18579624510027218,0.25631071474915224,0.19809893266848197,0.15738322426547777,0.06923490092428837,0.22666136876484574,0.11872192756369145,0.1583014411018818,0.16322548633572073,0.17150100826944334,0.07555618385236244,0.08239546187450364,0.3012741755621787,0.30171291412779944,0.18125089220219187,0.17137998191080484,0.13789387698511169
