,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
123,0.10020714349827343,0.03727388411354182,0.026004691634094336,0.10638754354739727,0.06758359560098474,0.11883713179969146,0.04394833690003538,0.11873906192807869,0.09040828185906918,0.0673917303017224,0.10113257725861273,0.1351000914473485
124,0.0037062545938199385,0.02518037735341287,0.04911106148690501,0.09235741806864972,0.10159767973029776,0.11205147577282426,0.027756567647951556,0.09487984430958651,0.015336298703312174,0.04667678607031611,0.11401280843902857,0.09616791517680433
125,0.06989337301234831,0.15685927876116165,0.11816243388732862,0.11286154276605141,0.012564536574888523,0.11458440636961764,0.06838764827116545,0.09579943837417489,0.11669749600041424,0.06792445536115711,0.06249829669808711,0.08725899587386665
126,0.07913403883203995,0.04125911421594369,0.0763308489515987,0.018140310290719663,0.054308976992459526,0.07473604791784279,0.07055767020375654,0.11119990603369279,0.11949163877926998,-0.02449273371168505,0.07253720410889679,0.08940538498993873
127,0.07405824916490515,0.08145709417245711,0.11973567665044842,-0.005297041060674097,0.0011060513373771599,0.07607274786348024,0.13712717750400974,0.13374455985214267,0.05600981371334275,-0.026288646847886715,0.06555512496911754,0.07552797264176499
128,0.043216591819049834,0.16222530597669674,0.05398401321170441,0.08612992128098096,0.0756880908329075,0.029174693482650005,0.15815824568266698,0.0542458698433231,0.05916964048586944,-0.013673547767687477,0.05697615241361977,0.10514726093420194
129,0.042926003248836775,0.13977360106789094,0.08867859346049829,0.05495473526549823,0.040851472249758304,0.03610231402017984,0.06915698577470071,0.11182934860594246,0.03610534052351033,0.04676347214563777,0.1321861575433885,0.06149012939055842
130,0.13494955104351372,0.056121367151231935,0.016810813907839527,0.11346170289044694,0.13894981396706532,0.11437027260541609,0.05062976238020208,0.10696394566616667,0.03799228621206111,-0.022671783671070183,0.02932448371079005,0.06018446333837901
131,0.06529974230600004,0.07234996991152876,0.1819057993976861,0.09257365197895118,0.10877720349427454,0.18283193766637815,0.03769592601468572,0.10402173860092924,0.07651366211653349,0.1392897550150316,0.16641147839239975,0.1105117767702431
132,0.03951397533405101,0.042839028714886686,0.11574349522504819,0.0867387439106076,0.1193513185754802,0.09369540562133659,0.08434934870600959,0.08175879916394391,0.09921772749193943,0.013919091612806467,0.07280665789031694,0.08148450162204816
133,0.13251973464391842,0.0800234786709433,0.0005501571661291251,0.16612732176194658,0.12290092617657884,0.06593224522945128,0.05943229205116438,0.025569645949374185,0.05772574029853911,0.014939323912401306,0.09756528925480608,0.06760754731844325
134,0.07572935891137807,0.06696247899718584,0.11045985227366885,0.03862722200607566,0.15939567654433834,-0.0015349509330970061,0.12457713702654664,0.08968365465711776,0.11081575148430332,0.10790666800958922,0.051447291501306947,0.06276971186621134
135,0.03713868091865744,0.1016769317722645,0.06252566390126797,0.1164364047997808,0.10793900157804791,0.10273349029490726,0.18677249003257415,0.15060679507058697,0.11759159605320017,-0.028249105535286183,0.018764678163796084,0.08098128640831054
136,0.10627695830807278,0.08866366105680264,-0.02514688805057556,0.16756898648787813,0.07486591163553213,0.19365434514230637,0.14903702931420126,0.19513241082211763,0.13403929394909364,-0.03169259244510231,0.04466289861933924,-0.0034584996795899246
137,0.09009234698359454,-0.0256614335322007,0.013605907782019977,0.0065779454472953604,0.10826716161955226,0.13349523881933079,0.0405382515511612,0.08128665365030195,0.07239828723882423,-0.006904316823410417,0.03156100468369386,0.08601906060814601
138,0.06988378754926554,0.13045779974655444,0.048275723773608635,0.08909911714350847,0.043510418080004776,0.05002989815277881,0.13621262379276766,0.1401545851631242,0.14490385599378658,0.06879061175966554,0.009469751984289862,0.0853677208431196
139,0.08145621183504316,-0.05561140819935393,0.07946923790530498,-0.0052443512215870625,0.15443339461614608,0.20039198803697136,0.07869249521310216,0.09672279428826648,0.00014010871447493398,0.02660521944492354,0.1253002070807787,0.0845112013281003
140,0.14283183446415512,-0.0033333065213344004,0.13549832009436824,0.08360607975438472,0.00762318195258362,0.08163828292281432,0.07656280134934253,0.12265377346348949,0.05421789336521876,0.09929074824724589,0.13662186054996506,0.08631240534286383
141,0.0762038405418435,0.10084605329355677,0.0105194518496561,0.08296628452740036,0.1625842795427274,0.07715350136794151,0.1213953415527626,0.1274653461029345,0.07948618420580662,0.051518088093312854,0.037534701557862316,0.09689875018830059
142,0.095871772474057,0.01745971353363514,0.05358280126135038,0.03912097969243912,0.06995083431794497,0.11173098454957825,0.11827827745900937,0.09403399846390825,0.028551652638582576,0.06927706728324101,0.04149020406429767,0.06689427662697238
143,0.036677615262662853,0.07443418846087117,0.10801391362912187,0.042351218239329934,0.0883621826516411,0.08283083139454968,0.11226975511190733,0.09589265269408083,0.12470833390349172,0.07517030624951526,0.14644461457083133,0.04845034497142479
144,0.10474154153480227,0.14571578682022,0.07783142588602641,0.058461056935809,0.031485165492744306,0.20459110188091686,0.07183460277234698,0.06589587740506535,-0.0024672852827711256,0.10158068311221108,0.10452642601558003,0.12047367480878186
145,0.04907159022062659,0.04472608165045574,0.10953486052732454,0.03515779598649752,0.09157505641533746,0.1309956173792897,0.05373446486617347,0.16212426271318092,0.11847217695188887,-0.02182411925434648,0.1454366265803425,0.08715900829300798
146,0.07730256599713914,0.07679294246958591,0.08520380733535637,0.10976592400847052,0.16639179443800797,0.04020264656296618,0.1788447189461062,0.12160672360963025,0.05450316408166248,-0.004353824301942495,0.11913752637395585,0.03982325366319687
147,0.08664826452179725,0.10688691577128721,0.11271929723002098,0.0907398317951879,0.08844756598139385,0.05424251253254066,0.0891281635751271,0.11881830945361882,-0.002114128745194954,0.002915491822245486,0.07299938135180778,0.003962343844388963
148,0.11188361485582572,0.019264670278990224,0.16653076119906543,0.09033453628769815,0.025401540043471248,0.05961949989948383,0.14774806748379662,0.11136591630931343,0.09802004459019613,0.06095702995451907,0.11967621661268435,0.044378724890547595
149,0.1966291476395386,0.1359935189506304,0.07033054613664398,0.06501408754682847,0.11687890954479657,0.07975126409169897,0.1488104892487189,0.10000384685328578,0.093471609199482,0.0940230228298247,0.14767337272115386,0.1306347150645974
150,0.07517239621001963,0.04108195673694263,0.0778092343464385,0.12693216256712767,0.1016644162964692,0.0321761265027789,0.00027033062935842046,0.0015360694550121488,0.02839921203583118,0.02000587650339669,0.09706909701028214,0.057227829271442765
151,0.0831358549554121,0.04984651303744599,0.10853180612636,0.11866457448684975,0.08581294197774887,0.05580164406511996,0.07392018438760517,0.04950607973725751,0.08655118872532712,0.011101545079276612,0.14649090931600503,0.03646426071002958
152,0.036150194592083,0.12455789529722466,0.07970060433563521,0.09389592282854776,0.1911076629885203,0.09285996489760195,0.08340300254561644,0.1260678799274007,0.14062363071638304,0.027541000915112968,0.1322713011276927,0.12895657522691534
153,0.0968990176349916,0.13909810663778022,0.0762272550455992,0.049641950697122336,0.07292073902268126,-0.005114348897842587,0.09423353396641716,0.14296065820430387,0.15415385603232834,0.07505936207858559,0.04362307414311114,0.09744428180501132
154,0.03923557298378977,-0.0018866785131663732,0.023075778434990462,0.10430464124714202,0.17267606986025394,0.07202491660315456,0.08374837111144,0.10385461959494334,-0.03132708635812768,0.12492806391841528,0.10887363674864727,0.11723878210749722
155,0.07688594791593194,0.006099579638718525,-0.006201855603382156,0.027706449318915048,0.08338490111704921,0.13499537957982558,0.08678927169956181,0.09171841066090264,0.09268909024651811,0.04205524149574077,0.09827490161136275,0.08420518354380545
156,0.07059064938875821,0.04276245282790884,0.14006247371526062,0.061497770754240365,0.10471855672647534,0.12417989863420383,0.10759128649427378,0.08887003966320807,0.08613037327857474,0.022491487743513672,0.04215488699173353,0.1270679768466126
157,0.10357596333715942,0.11750048831862347,0.011164909735518388,0.09684116375037816,0.058105794679502235,0.06433398172145068,0.17840432841232243,0.0028083506487794714,0.06730415073048157,-0.012021485881520744,0.08466366730263657,0.0790879222746409
158,0.05564785416759238,0.08093907223176007,0.12216797124615612,0.11593063611530757,0.05807820146890834,0.12847169924731613,0.0703966500124783,0.07451040769698208,0.06885581360046678,0.03405014579779949,0.11093645638751966,0.054966027678857624
159,0.05324971680937657,-0.015047918437937974,0.046729283922775235,0.06297181906122064,0.11287320828222386,0.1195160603345974,0.07888423026356446,0.00861613391248256,0.06521657052438246,0.10813252449813898,0.09865850694664356,0.13222645371510822
160,0.0705884902235992,0.07594202832898089,0.1401333808139824,0.07822869173873943,0.12510348228477525,-0.0007714801584768711,0.08664535810915147,0.06826868850312139,0.03232562519131982,0.04785658183394063,0.19322197800192553,0.0800245911996405
161,0.1305395644118199,0.050914742994673946,0.06344811934950016,0.10272145419043104,0.21329575410964205,0.07582768229491366,0.16432923851627876,0.06989737018028151,0.10689931496036291,0.005929223439489835,0.06872081106016366,-0.03708960420736581
162,0.030938580372701197,0.10501765045233453,0.12960950895636617,0.14680202635314057,0.0369744830535584,0.06503860995463497,0.0658206391728971,0.13123494368910463,0.03269543926603299,0.06667033309872532,0.14474366407609668,0.11675138305304554
163,0.08274091036134947,-0.012337354151455038,0.052871333335780625,0.032390122165967594,0.02970648243112517,0.040307578534102106,0.11198416106951896,0.08240554486469659,0.10207242739611254,0.08485023461858605,-0.02453145501057452,0.046449412464037144
164,0.04119268249786904,0.16347177701429974,0.09008386598058742,0.029681193204372014,0.0705586677197329,0.039134463924816676,0.19231732144613226,0.13230324761400653,0.1365221736063025,0.038326625274330985,0.10994491495178886,0.04948536191562257
165,0.07815939916441501,0.09213192734803421,0.12432745936350437,0.13162605986302822,0.11537074602753272,0.08248981778538966,0.0812641824636872,0.05879181801163517,0.19338929623494205,-0.02121058701773032,0.07674679679632851,0.03510129077039489
166,0.04806192880619509,0.07507253771531024,0.027925369346958422,0.05794091959637991,0.13511360726093222,0.06936569934884929,0.0637252085183292,0.10701408696220781,0.15548992698545624,0.012296312183133151,0.027795889354587287,-0.059065437490446016
167,0.07090878881232286,0.07932384954328725,0.10438005331048998,0.20615749907233885,0.0789707878515001,0.03556478045655267,0.07839317758794012,0.05152803071423334,0.09673221507684676,0.035851585259633424,0.023194590205095456,0.06432564933819888
168,0.17039703901584433,0.11802637721344443,0.08098053386202637,0.09994531481276903,0.046936534883593305,0.12203453843374602,0.003612360554578087,0.1068350264446326,0.15947056308099242,-0.046079808668938384,0.08241904150692188,0.0680702448153891
169,0.08918657075316126,0.021383997115937192,0.12063489308304705,0.053892341983650435,0.02072506791609689,0.11636359282144877,0.003250769064912044,0.10514388135472733,0.11741033214204115,0.0011100354627855784,0.11949297883570764,0.07571174618436029
170,0.04361918015146825,0.09394808526985925,0.047385805750595034,0.07654527144578856,0.12606322358126545,0.07528289631416014,0.07454219882369899,0.06388450496850606,0.12054776911741143,0.02208496615354612,0.16006159342179124,0.059560876188305856
171,0.1850222107636833,0.08025218741271761,0.096669920406989,0.00479254190142081,0.039695388502643,0.12039149964268092,0.0922995488900455,0.10700168601917227,-0.0036924212277253217,0.038501186072828264,0.05303127043253306,0.047549463500407604
172,0.05626219769755475,0.012619428570365483,0.029747744241270874,0.050881126584093085,0.08224360941959802,0.08387266160776347,0.1065717677239345,0.15217939421019205,-0.017948097848867285,0.06410188236412266,0.0785600791848841,0.020080597897121168
173,0.04834796700237561,0.10759638247191512,0.05983060983999633,0.07111819057337337,0.1444908354296888,0.06492627473372503,0.15937412168448295,0.08135185738126859,0.08857791318539789,0.0965964341482466,0.16172021851507362,0.06800933166230189
174,0.08739449691421564,0.12807584032292,0.017016293536596838,0.11055414403592217,0.10873711439609696,0.05066599655707908,0.026831413726306062,0.15098936848226951,0.09052764052227567,0.09787310826848507,0.0093796387633725,0.07897445820808487
175,0.1386763183431782,0.013670753046671535,0.013183948622019307,0.030756555222461533,0.15074779741668423,0.08806534468209844,0.008685074960010605,0.10644358352386106,0.03128190610109349,-0.005427053269750015,0.16311064218263707,-0.018556364441208874
176,0.17128557228885152,0.11917516303263818,0.02560074407848887,0.17077255514937864,0.06662880445149204,0.13877774272678775,0.11502670872684358,0.062180694731347005,0.09247903449413235,0.006680664837482715,0.1552272223544402,0.08010169790551125
177,0.050875633513254935,0.09338022694077196,0.06950432995222212,0.04721394829701536,0.07653753065032037,0.09754281798266999,0.1256030494352217,0.05499842659626871,-0.0585559217767603,-0.040614419246940425,0.12169496305113281,0.09134474544552677
178,0.17113688032963403,0.14620701863155214,0.12665056126235977,0.07988482567078183,0.08377447358342678,0.008903066520805414,0.14356280567938692,0.024447550220424996,0.04714371015849429,0.07431543160009564,0.11782270854310618,0.03411229847452333
179,0.01903846262696122,0.07903984856365033,0.06464136744215816,0.1322706759266411,0.14405156925828844,0.04530226248329019,0.15934956070772238,0.07717330434870599,0.1658651487105197,0.11344487641906136,0.11079392551043304,0.08918503805548122
180,-0.02753204220708244,0.08190766068626454,0.07064116459668479,0.12162083585907191,0.07481512049840679,0.06692432237220304,0.11731518524425034,0.04682152093223492,0.09726328814801749,0.0856404770442923,0.03132638148620415,0.09062219421493815
181,0.07656921680544525,0.08847221854586428,0.05977740952515006,0.09891653007927637,0.0689428285484696,0.07887689129539333,0.11928097417269694,0.1142816672981457,0.10486472657758938,-0.016273801217844146,-0.034549139507303796,0.05996909259227636
182,0.07884914850726721,0.02186406087851419,0.09340707588243881,0.03274159326634483,0.019190767151551325,0.057140490108247274,0.10586996815336047,0.11934774913897502,0.10357793612733314,0.1042797495121202,0.11335664001114537,0.12967908895629757
183,0.09975423507768187,0.005126577254888964,0.0549249736659593,0.009798468627749024,0.09160535202782084,0.054880329486599974,0.12040816578410944,0.1646140792061007,0.11047105103052178,0.06259163167689515,0.03442383430489918,0.08631607540991455
