,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
123,0.20126333225144066,0.15506929770994168,0.1643732292052741,0.0664203072098883,0.179966947956476,0.06414992837586365,-0.004920912825577753,0.00798546279745386,0.11568112130071141,0.15847460725008955,0.2241207804047707,0.09873824711061319
124,0.12469582039910466,0.0015321209417404518,0.13914511800925158,0.06373562671203024,0.04712720016440636,0.07848857507922513,0.03448659174656127,0.026753542302818158,0.05162970892361849,0.05083209033300612,0.1343933007545645,0.15336824630740745
125,0.14502179252529143,0.12707442468782357,0.09676123114160369,0.09553940739159139,0.06482395760488484,0.13167427893169925,0.1683972056252531,0.13140867893097677,0.04061176410326458,0.04873242248794433,0.15862697005204968,0.20728972628705686
126,0.18731798546247075,0.05401992157638976,0.12092767621950906,0.09240399853762976,0.007906899207247334,0.09847276158190975,0.1327688328126947,0.15712664358728384,0.09068879738722012,-0.03364271924937219,0.07934216507122499,0.07276796790370886
127,0.06746168153090143,0.06475254513694846,0.09543531453288161,0.0009032136660945822,0.18200668314509333,0.0995302840851686,0.11200888552889011,0.0844842717227038,0.12368710805912281,0.07276753269390557,0.09233982760512556,0.08173934978340476
128,0.11771383235968046,0.10906598962361659,0.09465277869576812,0.07125112815977704,0.18518904804507832,0.09687662088621912,0.13459996021651796,0.07627478819261861,0.08260207139222327,0.03831026039140262,0.08878349130815168,0.11225874128888662
129,0.12460821182963348,0.14505021537411486,0.11486793079119821,0.014997547483354448,0.0914980806351882,0.11831275301520193,0.052288445602405684,0.042070305759901006,0.08604996263807514,0.12183603430603442,0.04551885426769283,0.18922275105226613
130,0.08525435203128949,0.1029740468862969,0.11002778543336793,0.06329181076962449,0.07394395409834931,0.11949206330435942,-0.006161432752339528,0.09578243741395011,0.08941801350455207,0.07732952405573368,0.14538361545190506,0.03987967531561839
131,0.144181843866385,0.09468580805988532,0.05431145238536361,0.10256964796082935,0.131415726826528,0.18857440415588253,0.11880101623859511,0.05057432283134968,0.1211611545576194,0.034950532526872025,0.12250414329317776,0.17424045887489736
132,0.11006837937578762,0.07159925660294085,0.08505581395282578,0.0620269769884755,0.10519693817171842,0.1650780326315258,0.09953704042322421,0.04911888448267021,0.08965911645297973,0.06853399409160661,0.10572873879768745,0.07051688608772984
133,0.10299554259823623,0.040973813204405206,0.09319905186378576,0.1098147127399298,0.0950249309352947,0.1501628388321949,0.034004818520322166,0.03571542242638137,0.1438493486382099,0.038786524761408925,0.05516526477277017,0.09585712487383075
134,0.13017536020033502,0.12590056554010212,0.14832302848025672,0.02778023647921738,0.10039021746165043,0.10967276047902996,0.07730705378294012,0.0664223717601309,0.021761030543716753,0.09882209775299862,0.09481636337890441,0.12640717517208763
135,0.15315192476361228,0.019586820089016556,0.09947440337094916,-0.006166137181694231,0.13638972978807495,0.14905559503732438,0.04463360129418609,0.11452736538645648,0.09386436558785897,0.12754803613376356,0.1644554579012206,0.09423689582166746
136,0.17867465106319777,0.04420456565345223,0.037031938576475944,-0.027452611647791187,0.11454334425087541,0.09641858674454555,0.02900804357667351,0.08049282460947767,0.10728057415842084,0.009646300396419744,0.03649256207267963,0.11341174947450801
137,0.14933437998263027,0.08387168051479112,0.013463798135611568,0.0668526263879894,0.11014060508246067,0.12563126035232441,0.10579756139702033,0.0920214036793325,-0.0608912505565696,0.08724852656394162,0.12257049715613279,0.07432405383678535
138,0.14054020507591194,0.10372982864485368,0.1040599816554536,0.06813740871688663,0.08884187253016086,0.1946349712432775,0.05979663358058499,0.005893140136189912,0.06498200147685364,-0.011060764561883374,0.12704048342198102,0.07310314177345689
139,0.06150255758975465,0.12956806065548157,0.05801663077954363,0.05504190899207251,0.1012172193184564,0.1373906658143715,0.09427827918009356,0.1288009700923103,0.04823159141531368,0.10133437443413505,0.12208694016791534,0.12331459501121422
140,0.09864988830594569,0.08346050218889016,0.10548661669202054,0.09311547160584766,0.09558189225349306,0.1662873842929098,0.20702466735230138,0.13686872174644202,0.1184167527182628,0.04252654648179386,0.13998629270114624,0.1364162080298258
141,0.10038472735755,0.14679928287620891,0.077352945782057,-0.02247966785388596,0.11249442294292179,0.11111443235105012,0.09752732862073789,0.004270973861061863,0.10991955474830639,0.11436521480432908,0.07719532240613786,0.11198488968137114
142,0.07872260895495964,0.03746250967604148,0.0004705704550955394,0.0014868677392794738,0.04649780267432391,0.10434849239160304,0.14072519579585233,0.11487756989221808,0.22588714148572508,0.1130193697308051,0.14516104975150168,0.12135116827242765
143,0.05913470592366428,0.10872641484213223,0.05810025441069032,-0.06677715144061692,0.1536649470534476,0.1271795687646288,0.17169937753452572,0.014844199901245822,0.14591760748263458,0.06240108434423286,0.09658645126275246,0.09949444528230898
144,0.1416845599267406,0.19336515173068203,0.07075412703491173,0.020771523590595493,0.051389589376470424,0.14571579831778908,0.10401057410395735,0.05228767865913042,0.05304778025406178,0.10942287172637155,0.18412221064865045,0.07676598149693199
145,0.06796083816648596,0.031013349953500007,0.014681745442785776,0.0034682694904560694,0.19404077486546428,0.13326176771355655,0.08795024979722792,-0.04837673449915895,0.07490448224713005,0.10799470865409251,0.06791494249229868,0.0507815350286123
146,0.08029435579422134,0.11111399970874715,0.09649842483461074,-0.057005160480861995,0.09499751112777184,0.1728071186331634,0.13765171129175435,0.09901292367336105,0.05952511483640166,0.01916354466005158,0.09091785955377192,0.07669207820298583
147,0.10491789695884991,0.11220887840609489,0.026157467728494643,0.04552974242919735,0.07085308437674015,0.06850503387761298,0.0984460737935839,-0.06191521442350967,0.047587149583131094,0.08116411954223511,0.12158752215615504,0.10374785296579357
148,0.1897639607605565,0.10634629033935178,0.10129215592102264,0.12198469926019821,0.18250960416725154,0.13306006368919465,0.07927277724142258,0.14874857469214373,0.1261293251185755,0.006893942822370695,0.06627780813784612,0.09526343831748278
149,0.13280111389705343,0.025155452090985037,0.004124720531505957,0.040972020897086625,0.0836833371297064,0.18426105409451002,0.123605630052319,0.11933722571014144,0.10028567576394247,0.07497305255520274,0.13129190796967816,0.0887002878666152
150,0.1287675100431934,0.1088902715751614,0.06366263356763292,-0.0006642968381644354,0.09822931058476682,0.11444313823103376,0.044580294373072225,0.12723340592322396,0.1068386533156035,0.09228662788024916,0.019112994628035507,0.1035484324126551
151,0.03198253595123814,0.11394778179065561,0.009753043258050709,0.0008286774414008233,0.1404321293608048,0.13889739377880758,0.10259957990331997,0.07466929145634033,0.09624874431439596,0.058215518728771856,0.16741562904057486,0.12735522249589523
152,0.12208303611863432,0.12135328972138772,0.06301855944000741,0.034039137927034,0.07782272014762182,0.146710957395128,0.017080620187503927,0.13137854592460455,-0.006984936960034087,0.1412865355019067,0.12058558979941042,0.15435920548034218
153,0.097595007261781,0.20423043388001708,0.09005723433172913,0.0745291001618154,0.06584294706718206,0.14062631556547422,0.1013608710015023,0.058822396189015046,0.07127621119795609,0.09223725847371846,0.12415728119677151,0.04239550376368081
154,0.18988382429412823,0.10300757069947498,0.0383430558404723,0.06871473209761751,0.013891452913399327,0.1863004245181871,0.01706709858988268,0.07835755241200265,0.125848342183223,0.010825369269893711,0.16053191383824886,0.09834650248984199
155,0.054481712403936844,0.07521082286808078,-0.014708805286584987,0.027486147346758992,0.03521001613318577,0.14210782707595151,0.10423599283022635,0.11641473824295041,0.06414422441395129,0.1036563889388636,0.1473452617690963,0.1725029192981068
156,0.09780067536291381,0.1130965779265759,0.0960847648569848,0.06971858270160114,0.10351628980265339,0.16453428447913263,0.10382181867331981,0.10813743911177533,0.09413632402451437,0.0388245020628866,0.1609199175823684,0.18131434365392932
157,0.05909440856994887,0.11374018126597353,0.14198662818466107,0.08095836820185016,0.08018257406905793,0.15060852877922656,0.0007788031664884114,0.14863818515810412,0.05577470759087074,0.09627065557984528,0.00461692187870455,0.16187455507751722
158,0.1796678620553239,0.03963928978837794,0.1604854358426728,-0.01727933097907632,0.08245279740156901,0.05487489106375789,0.02510008707343849,0.0952640404308334,0.10593811487305399,0.12148873552601015,0.07538050827152383,0.030615254975371674
159,0.0463551166339438,0.18066944474156013,0.08712344033798343,0.14053072443233114,0.15412981184815283,0.15154363562968157,0.11685819843580002,-0.02513024640429769,0.08855260844835655,0.19608882382015155,0.13565800537477019,0.05914728950519482
160,0.08406936719912968,0.10783451528041527,0.1027941244526019,0.09185873392178763,0.15489321089255967,0.14935467701119978,0.1736829339343553,0.057764599516119584,0.12579596139598972,0.1675776106598263,0.19698407862713277,0.03431661174992232
161,0.09640413363375833,0.08240514970714351,0.08954162053572266,0.056627866133714955,0.13657802679909817,0.10290746642378168,0.06199292400696758,0.06689635336093906,0.12665493760941943,0.13955959024659784,0.11339448907194331,0.12281638649781944
162,0.1347766475862935,0.03832689716970028,0.10296362589826326,0.08079669774875274,-0.017876708413966453,0.17387977288839312,0.1212883460969179,0.09960513544263888,0.07821911276834236,0.14016477551304518,0.07158279412750239,0.07022144362197467
163,0.1350206987504479,0.1146778880917575,0.04582357585912683,0.049080878170496334,0.18350458513892526,0.14676594561099893,0.13012970136822488,-0.023494899463097945,0.07767845724553356,-0.03922329278921529,0.2422626796625259,0.19589034526354945
164,0.12463901435221851,0.056099725758171494,0.06159985989532781,0.11036115165746269,0.06227767726390354,0.14491246320597792,0.11500340863576419,0.01719127428190829,0.05855743798470079,0.08425437966322792,0.12239681772597882,0.11842491473257921
165,0.1595192866879839,0.130891564948103,0.05365129706960353,-0.0013247076647359508,0.11302077502762951,0.10125268223843246,0.13665069259534304,0.07383200133126071,0.1039775373599563,0.10654721593413187,0.15196504991761356,0.07959413011390294
166,0.161232925149605,0.08635547905283643,0.10966509869058312,0.007206125727666675,0.16129380850346012,0.10218248094455047,0.03460552667824264,0.043910959287630315,0.07272409521173483,0.09407913743642375,0.14605313057044958,0.1425119850846914
167,0.05091558810445408,0.052773399237087994,0.12897852935649295,0.041757887695859496,0.01968264704792707,0.08870447932580793,0.09125531107662972,0.08802043240622544,0.030161549588811565,0.13055954266757852,0.13737695839145234,0.04547563809890948
168,0.04742878738346941,0.13335367288533762,0.042060305924946396,0.0111768639017338,0.15416637033044847,0.11747848663259493,0.061996757250348734,0.000600380922760213,0.032248744560450515,0.07609363570847755,0.17827205896729723,0.1518470665550688
169,0.11880313559337824,0.12995310625329293,-0.023354908473046405,0.0075000960737341416,0.1769953081808696,0.15412041191974973,0.13588243613504977,0.07322276522523045,0.02854608528053957,0.07127306334560886,0.13393942317220356,0.1491861873820254
170,0.07159512296146693,0.050393835883021564,0.03920976894993927,0.06383386252164645,0.14741673085838153,0.1205735315272976,0.1525835155929167,0.04827900075634427,0.11843937277695453,0.1781619686492045,0.09174735599514135,0.1580138719745959
171,0.14107933646288515,-0.07084538531684292,0.09310535613751462,-0.0004585188454469722,0.07777731862485403,0.16290587271962895,0.1049796540713066,0.12795256817934716,0.0874412280576188,0.13725410054660964,0.14320318726753634,0.1155083867291233
172,0.11674730763523189,0.10823734206563142,0.06270650511244256,0.05910502745324109,0.08577961508708758,0.16140924909719387,0.06597118498618411,0.11891847427211845,0.08498425447583953,0.14483069291821513,0.1847632800999587,0.14602180659445815
173,0.001789940239150134,0.1605119154722766,0.0459718284288572,-0.005678110675659043,0.08522872954001631,0.13106694243385175,0.03608550286234872,0.2213027481161152,0.08325831861158213,0.11773577158852745,0.1464699956758201,0.1072764585792869
174,0.13125989564098428,0.10508785080336103,0.03921808641571034,0.072832058126799,0.0947790046623301,0.2686694369536984,0.050759944817421056,-0.020889791218277498,0.0609003168313238,0.015074332902695184,0.10062337875403865,0.10550770416686855
175,0.13678214972496347,0.13575978294234328,0.08637035490816118,0.12983544891451557,0.14434041406305134,0.11272847196331093,0.16174182092892958,0.14496947197444937,0.0754395609626504,0.15038121102052374,0.034135329314564145,0.12527763979529036
176,0.162404017181418,0.13098580067776364,0.0271171196852563,0.04268523481494698,0.08556074119366325,0.17803002170267004,0.08938374574635154,0.08029490986115158,0.10687849235725085,0.11597935253609366,0.18498617262164221,0.14904599117525233
177,0.09286156185011867,0.023119267093246965,0.1350642183430975,0.14678619208573604,0.1548798853012933,0.1533841378730272,0.11252140735326623,0.11107459357369803,0.004160286762486791,0.04822027882707486,0.054312452537916125,0.09451285284992167
178,0.10022932819863138,0.05481208162887741,-0.026520275926485887,0.009810310727390859,0.1471808816876903,0.08309833398756152,-0.031141472394177822,0.06600973597188108,0.09227132110625987,-0.0627521138696047,0.08135378410916266,0.11614578394239428
179,0.16524022330429403,0.16250118140390807,0.028355449033985403,0.16516424668609475,0.10644712697626992,0.14234316009192785,0.08619937230546475,0.11741623893939969,0.16327067914230597,0.049700078883025745,0.10078364219303831,0.07851391331332651
180,0.11271972240792333,0.052962167596316355,0.08963067355554181,0.03819662464581214,0.13379137368775934,0.036657976465445274,0.1463893603179002,0.06990431377567687,0.08468528564791326,0.011245838416099108,0.10388581237437433,0.15582246912812572
181,0.1435708786529992,0.13152427737294967,0.09280072894224822,0.06800861444779582,0.11221052462649504,0.09293196497787093,0.06237283711212712,0.09183200299469224,0.13270750551802077,0.12492433386867778,0.08052463956880006,0.06446572785861356
182,0.2105370011422341,0.15173844478645018,-0.060934087338843555,0.04790433611554362,0.10673951702764932,0.21320608570002944,0.16473757176550893,0.11441518691058096,-0.04962611884346411,0.18004504307044686,0.10832279496290437,0.13146050450106692
183,0.19733764345272328,0.06465476178135876,0.08426649529405257,0.08482858374509873,0.0972090516243681,0.17907330488904774,0.0923723286040689,0.056814517411058585,0.0786327678744127,0.1156908555800612,0.12494573186391994,0.07431126513035752
