,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
40,0.2523351693185657,0.1281440841405004,0.3334121685299591,0.147681986056219,0.010068648182257906,0.4427647417041482,0.26862296841941896,0.4754428933153654,0.44801731035094444,0.47893440297975964,0.21204902293227382,0.4944125046877353,0.25737651390228733,0.5070776584175657,0.4148437764680028,0.39731199135785783,0.41523933606758445,0.42483911472446717,0.5659189887473687,0.321758564099385,0.48678502578038746,0.34153322268633823,0.345443945543384,0.2803441524444123,0.3775223914781068,0.34162792223380734,0.11171265047805594,0.3258103976004465,0.20651741259419376,0.2706525291844034,0.2920990352326616,0.20888770643369553,0.3539760693527048,0.3086881730944977
41,0.15462937040935132,0.14531291159348506,0.3003391583302711,0.0971931066828779,0.1403275177178766,0.46365820743029895,0.3489893944171195,0.5575629955175487,0.5384190893938072,0.4069889829909292,0.2071281975509616,0.34869414008269295,0.24465980911468035,0.44289585792547914,0.42990957478478714,0.5042168190184642,0.44802745781122344,0.49002096243282883,0.5374680086670979,0.4738002809523709,0.44261059016761484,0.42208629383651836,0.46126428150834686,0.19680933850690385,0.4008944245601086,0.3294540124241205,0.062382426858139904,0.24744035647833867,0.2622400473201585,0.29656200409615296,0.24445255740400718,0.2934327586303528,0.3672321479749999,0.27687463202119394
42,0.23489370278894647,0.13937579175461887,0.3353997247074816,0.1460959915290748,0.06987808308408805,0.5639869420547582,0.3297606856117995,0.53432206988236,0.571279075734394,0.46831448460029973,0.15957836684623275,0.55800151963899,0.28643937653781193,0.537260665983454,0.46229630857182835,0.4513946315594338,0.48166177392252285,0.47642829696399036,0.48657720020815953,0.5079428524759597,0.38314910924880224,0.420886821584013,0.4424142912544634,0.3101750039203451,0.3083098910126848,0.1777298069840411,0.11955189766101115,0.14129371780965733,0.29795816003938425,0.31948330884695286,0.22364670956355195,0.3564600971442629,0.3238518066716314,0.33444574657100873
43,0.1443137771083615,0.17442773992558347,0.30526669507637205,0.12546376684591404,0.07938848093607632,0.6045166022965076,0.37816616272384684,0.4606916874552797,0.4809995900063707,0.5211064701825678,0.12243128704895016,0.42560253149658206,0.05745297661433098,0.45106699358054775,0.43490553427384754,0.40296152780207084,0.43154532606761364,0.3234802214726454,0.4246123814647072,0.3552298556280906,0.45721931825170464,0.4004875263900915,0.3565108191909723,0.3640251047309636,0.37773443443891963,0.34930115700830794,0.11205617072010438,0.40429090094731385,0.2691910086574524,0.2361542706718723,0.2942465193483896,0.3546605991077344,0.2804317011918781,0.35417331042505473
44,0.1261536231621409,0.1499730839687022,0.27477419617270954,0.14723586924901969,0.04204678170162228,0.511639601436469,0.4394731366478851,0.3951576839245844,0.4734597813502627,0.47535309544343535,0.17968759536761966,0.5557070095946305,0.2016416854479731,0.36114044119714833,0.4484070692613655,0.5190010526461437,0.366746181852768,0.41116772345361763,0.4635181684891008,0.45104194614975424,0.3733091940284583,0.4197159921185035,0.45010271956729736,0.24858074706512878,0.5306194623963557,0.3712330933015589,0.0918454224385216,0.28596564758080645,0.1852587811147483,0.23654581864988708,0.2175351415848414,0.2558191878304334,0.3920966553646929,0.34035480855156286
45,0.1829531238546975,0.17229082691814215,0.19533164912221432,0.13915773429230213,0.11864177163495643,0.5303906704606831,0.2824988039319811,0.48069570499405445,0.5323038657059886,0.46549789686343673,0.20253472191923066,0.44441821480788624,0.22522760271563877,0.45957526954308014,0.47119929439272484,0.3407122853126546,0.47590700762820537,0.4109020603205183,0.5832233027849005,0.3918472166918727,0.47073150306312467,0.36652726673756814,0.4458310024189867,0.3300288324582206,0.39399314337979097,0.2337655670223788,0.05493054318904174,0.18541466487872804,0.273783368215093,0.06596287914725722,0.3007493897324137,0.310726563647584,0.402403979391067,0.363159924579807
46,0.15106820260742398,0.2558792177591762,0.36874004146120803,-0.022872273772050644,0.10225877628100846,0.4157041772982612,0.37418276157385844,0.4988081797108417,0.48552748464627316,0.5619221418167548,0.2211016367809688,0.49007327963660025,0.12763988360590137,0.4534406344358561,0.4071438037761319,0.3430429177361911,0.4454017170702958,0.3502651191627576,0.5141437773060533,0.3972388569417651,0.5175456873822196,0.4392876640201101,0.42477018575195874,0.2951228883905655,0.42070967280594146,0.2131340758497907,0.18313442170110095,0.3188680792794162,0.359369879102337,0.3101761140509871,0.2816561092308665,0.3453734272190377,0.5356249204519206,0.36440066609319766
47,0.09826580920314985,0.14455365901487452,0.3295832076965674,0.25777444203218985,0.15454920714682432,0.5250753311607186,0.4022187857799698,0.5317487222386884,0.5158634064306405,0.5691254211560831,0.33379556933413684,0.4133138532594505,0.09968922163516197,0.5676695430629364,0.39438450303977357,0.43893857868782643,0.3731279232052836,0.3689248713906306,0.5883020404909586,0.49984176237253203,0.3920540853130987,0.3300324889516859,0.37670708703781525,0.22442961799705755,0.3345613810172863,0.35000831651767744,0.05603742271428978,0.2518135415832934,0.24131802531879618,0.24883258157345592,0.35151221767503904,0.2897725790588298,0.24092415982377233,0.30232123303367753
48,0.14848760073554432,0.1523513200239655,0.32149417808227826,0.015566604782008423,0.12583611000424458,0.5040577935847098,0.4482756326073325,0.479728723417689,0.44939444263116546,0.4287428021815703,0.3025039510522268,0.449906439656722,0.3220542149091542,0.3375973187324323,0.4854036935778352,0.4787013030807524,0.4048246750847291,0.2957176456086459,0.49871721532064506,0.3701250529515683,0.3925105155844877,0.37593005898493786,0.2980921389942058,0.29064579963816045,0.4061555194982715,0.2617446304754482,0.16734428660013773,0.12187592239485871,0.18682315876519634,0.14843610124005854,0.3071363254709912,0.2622159182953512,0.5015533360706567,0.30534222587032056
49,0.1630875163469722,0.1586517672334652,0.25568413822255504,0.14588129933279073,0.13993997050510518,0.5253974669111987,0.3620006384945778,0.5320190616834065,0.565823616397592,0.46213193199867525,0.20996524571263908,0.3847844322682153,0.20551827801135086,0.4492055383572623,0.42280826988679987,0.3434355145047924,0.4825108331854484,0.3897884291929584,0.5922384570988259,0.4361216628806894,0.4321589408520378,0.39956152367994324,0.4385020631199177,0.146742089969906,0.39055796044088575,0.3578902727334658,0.13306755516587385,0.30896262596427976,0.2389607053888067,0.2821194649125664,0.36096452720006966,0.22974736892536826,0.38204902424565096,0.3141702911308938
50,0.24011029929095895,0.2030779552515307,0.30401531218626543,0.09564439567187095,0.03580224993434922,0.5411571453690921,0.329704383388812,0.3670176158186049,0.5219114648283687,0.42851864931000594,0.27517124900074086,0.31530435633546233,0.19479075593675937,0.4369190635999626,0.548814047697188,0.43437226223413306,0.45996994586145895,0.3735223820230586,0.4707200875890117,0.4339850754595403,0.47961483277062195,0.41621188157407707,0.3884542373118701,0.21129687376290796,0.47948080501880924,0.28458937621696995,0.18127323395051334,0.29547019653436585,0.3033281961305035,0.265287305226156,0.22666542380307253,0.2883322401858796,0.24781772783934022,0.3400412260991002
51,0.34597843163972036,0.2285208107682105,0.2782438374645744,0.10700874429723756,0.11404073343841714,0.5017866575305597,0.3990494074720041,0.4148876018722042,0.4958997855749224,0.5288448569264128,0.27646828606968893,0.4981939858473612,0.14052559648903104,0.44724853569016954,0.34614760685627055,0.37385714599054837,0.48357798730446866,0.39096439431969693,0.40864887797074984,0.4098853254638781,0.422362916918761,0.4290820223158381,0.42457230899321113,0.24541898046523966,0.475624565897902,0.2584690826063406,0.1397255062859046,0.2783142961339807,0.3353307717922032,0.27941829311362004,0.3262687994526499,0.27342177179484234,0.21278024214307373,0.23137245185336894
52,0.10600161657992341,0.09686240145002278,0.31124450201398884,0.15926061639676956,0.0610731810509678,0.5514120011302402,0.36848593165998095,0.44114228851440435,0.6341421356428435,0.6147243633673587,0.1921812883685097,0.3411109334715857,0.2851848549948976,0.49451545197225366,0.356565202041356,0.434014779316521,0.4770963355740301,0.4401999557517341,0.4297861921754128,0.33185260224726815,0.4604355721702163,0.33878860694588053,0.4546896036349879,0.28126184954457395,0.4571226069476041,0.19252382786629788,0.13309838186204032,0.16732898657345566,0.214986315147311,0.09831233374265914,0.20502177294815707,0.23867156708412338,0.3286179884230247,0.38049344539560126
53,0.18663948249520498,0.2229632042733642,0.2868937736229859,0.10955349641182331,-0.022763773447705304,0.4364381820839104,0.32761845553307156,0.5345016135395724,0.5433521079916578,0.4971552224677012,0.1485065717351388,0.48061246042361644,0.17883471505488158,0.4801580670491196,0.4377010348240165,0.4709135393110285,0.36349230704280777,0.3872245272156199,0.5249195654331539,0.37508706047067447,0.4043020748452013,0.4018822395408519,0.5630709156824614,0.2489439535127501,0.4255023313528042,0.3255774127460284,0.14609805340409068,0.26755484133049856,0.27271999430945826,0.16772784362537113,0.30714163608135936,0.2809282935863295,0.32826493929359335,0.3521094102273859
54,0.20275394932541577,0.2704912420549638,0.3625059514299278,0.16254751991929306,0.08675270502602737,0.51688856209131,0.47048058446717805,0.4889351484529011,0.6057800633058834,0.5632247088349966,0.21781640603656177,0.4499161004359722,0.21999025831422317,0.4216560678108943,0.48447878533431515,0.4134228484797992,0.37386403230758325,0.3727985187593093,0.39946406155637243,0.3694426396238317,0.5088576069727256,0.4382175844255268,0.45145465894335884,0.2740182673595666,0.4556821729992121,0.2866424414992198,0.1333242503002283,0.30864015251982924,0.34546913684381275,0.29879283478334373,0.3145091451915234,0.2075895865373488,0.3656002959311096,0.33725909451457614
55,0.16012681851694854,0.1371232394961232,0.3991882696594341,0.15683863569761947,0.01820430478915138,0.4881681430849707,0.3868291224136933,0.49608934451542397,0.4951877793937548,0.3779471159912772,0.25637118119201263,0.4745721947969614,0.255766730312018,0.47753925367872807,0.3506919676198677,0.4394203445926564,0.5299648287343258,0.38181329703048444,0.5093285889450212,0.4243304816624232,0.44026188638138936,0.36166775724996497,0.46594438901571833,0.22063348058143298,0.36777339914561497,0.26920019089314906,0.1466439022587486,0.2105802340619267,0.2303876381663689,0.20901396372432024,0.2933292056043594,0.31269698975774357,0.46087832893940917,0.2855737418093088
56,0.18327436276299136,0.12260948903750273,0.3298479820863131,0.15514160300050212,0.10234042351703865,0.47177442862567837,0.36605147401977595,0.48765601499884936,0.501830116628813,0.5084683271900523,0.277834507502177,0.4038013220019907,0.26423099223169105,0.39997629547715313,0.5014018336189635,0.3219765373817934,0.4831992142425918,0.40793302897308653,0.4364287376788355,0.3969679113120191,0.4840983621620137,0.4358295626994095,0.4446553739813353,0.3237947415735191,0.4230501672156306,0.321977798328136,0.1223314801739667,0.2694925155822911,0.14691682079683532,0.2438261189319642,0.2566693125736058,0.24310421704093446,0.36514538396893165,0.33189424695015457
57,0.18623372098314092,0.12323270870750713,0.3548663439130733,0.09930015607743627,-0.04678718849275141,0.5107797145880549,0.35145057990798007,0.4190213608271343,0.4149784940478261,0.5045910194531831,0.26381503509458376,0.4605514807294581,0.21054173218440939,0.49913418428591527,0.45442826691705784,0.37892143087537167,0.3700641408023286,0.3095322369384111,0.45860885960006154,0.3940009117679446,0.39690269254550364,0.43611417836637945,0.451929171811907,0.15345538772836737,0.42125747922091694,0.2717458578635022,0.12353561339875667,0.18574254340318258,0.30410069810548856,0.12237199573200984,0.2572600566975448,0.2812468720076872,0.22983964068261853,0.25356072976822347
58,0.21884770995793615,0.22655652242143257,0.39646260412640866,0.04268973782035612,0.12655757687945077,0.4689797329273332,0.34735231174851927,0.5159641975160638,0.4819430034339521,0.5284237610786184,0.17191290658351904,0.4366526524937982,0.18936261977187338,0.4647420319153475,0.42379477357749223,0.43820222120476554,0.35847197567653677,0.42175503504083506,0.5054511556591029,0.37397770211592496,0.4614808949319817,0.4012485359388371,0.33295775743896655,0.22461909212280837,0.42138565101466857,0.22498605258711635,0.13372981767713307,0.15311578322385497,0.30796627783575403,0.21325087248973737,0.3323287674327646,0.26031205469115526,0.43183015759406207,0.34997097842852964
59,0.14560297443822184,0.23964227667093443,0.37547771383390594,0.017098452141169562,0.11501635954254695,0.4646093263123994,0.5000384476591774,0.5200331887169792,0.5331476605351866,0.42365493671187593,0.159811810251535,0.45700128854220756,0.24505542154361987,0.4831394705581333,0.3596696648260257,0.5102042442868423,0.41343218684415173,0.3821516206381088,0.45537122697087407,0.4815952061172146,0.46810646064562594,0.4053777688449491,0.48890861337040425,0.2915654828207484,0.39931485689005625,0.24704330464701152,0.1968905650617687,0.3949154935954112,0.35097760283350693,0.22888276606212415,0.33634957978321917,0.2667822518649422,0.18321467883007966,0.3391486693646491
60,0.17358988452302662,0.2903161293709727,0.3247023171913283,0.1281889672448636,0.07264694772498037,0.5383545037862949,0.4222646060861842,0.514627085787539,0.39078281973696305,0.42487027371750885,0.20653978731649017,0.37706015875786913,0.12130958418339732,0.5442144961730804,0.3046554563691871,0.48934457602688025,0.34780033079940653,0.3986442459298129,0.4497971864493022,0.4854216867111987,0.4658817366806762,0.491644077784094,0.46121057915678887,0.19935733353990456,0.371126625519381,0.31108404349668717,0.23138465068868344,0.19380176444273575,0.37562727973245447,0.23549592244674353,0.24774464269777766,0.35177371151043485,0.43550160426443996,0.289612636532174
61,0.14131644580304306,0.3344634568214387,0.2160478942483084,0.08093358344185299,0.09594255949851897,0.46971689344170153,0.30412451448851074,0.5078862581224854,0.4911636863582891,0.4737694040632268,0.2971080455358594,0.371559392396002,0.19074265759347414,0.5245289397689192,0.41495262384869286,0.47877833263230124,0.41378262350388356,0.44156617600238207,0.4786478532936445,0.35235657225118777,0.3923601072355363,0.4167104532055969,0.2962224604902761,0.19667336634051802,0.40237278370671725,0.33128250616025756,0.10409387563995132,0.26113054466796276,0.34794561548788516,0.17974601078366179,0.3632868128162241,0.20159729600174311,0.3845148734820404,0.2713456063512445
62,0.095400538800672,0.13989984662971064,0.40498424849903664,0.10254874933911699,0.12430218879432893,0.5208572759630606,0.4713308891626739,0.5514570985758185,0.5264379451539368,0.4509570338442235,0.2255098481970111,0.4609962277103096,0.14911385213310893,0.4426595836536134,0.5109937997297183,0.4626361840714617,0.4556823670854313,0.33448143793386453,0.41841624503641006,0.4027815553075426,0.34878532357315345,0.3599810295454195,0.3906238484992689,0.2399060026359895,0.4382188711511617,0.3210414635824859,0.13592662205881204,0.24735762630627386,0.22895022782152255,0.2898776550657286,0.23939753583731746,0.3360370634745354,0.37385766918078844,0.3081307583110253
63,0.25135524622836813,0.24679350102629613,0.29106521991183826,0.0969706150419712,0.09174525011711572,0.509178817648974,0.4188012119655551,0.46648791460122924,0.48164709113618714,0.4965930081862558,0.2469244633063167,0.385199003493431,0.17969040725074445,0.5412890589110918,0.3483275634209537,0.3659993203043264,0.38872710978555114,0.29238174644631265,0.3613158297023337,0.35760588227865836,0.3834560053517683,0.3472259667146071,0.42076372794185307,0.2820388013199687,0.5052051213218111,0.2957676330191467,0.11825556490086113,0.23642064318027683,0.34414741552925837,0.22422083280827781,0.37204548735090615,0.24486908036800772,0.2654690381078065,0.4302893642576706
64,0.12220477726394159,0.2584324511332824,0.2684410598668238,0.19835908447060163,0.0356241720687299,0.4741762429354613,0.3320059226970839,0.4691257385592625,0.48558564218941375,0.5702777175344733,0.1060248564328135,0.3535756538747945,0.16995895287333931,0.5417257757327539,0.5357371352156737,0.42654250659199155,0.45788195835895,0.4750043441112839,0.45424052001131177,0.4071032828730464,0.4204554976718355,0.394143688559993,0.4259276553811881,0.2763089256335102,0.3716737986579059,0.21846470967893414,0.03517169007243909,0.3326170566420192,0.16996965637862038,0.2895383635250737,0.246096395417405,0.287406521481301,0.37976114723560345,0.23892900134496392
65,0.1618154529367399,0.1410645821155127,0.3388177945528866,0.16486604329577312,0.09677294023260596,0.3911513282918935,0.36313489744351934,0.47502694610388224,0.5350481206806225,0.452062639730426,0.1492089708722844,0.4230990516494003,0.21024475020742386,0.4709741326989438,0.508113459276306,0.6269190848199866,0.4696336495264745,0.3850042610876875,0.4550160926438722,0.4251545701625873,0.37746163019560486,0.47628198222392704,0.37737638025752307,0.2617042026685799,0.38392012711769447,0.24517301399729788,0.1619787087734561,0.3774540484037374,0.4242623709751734,0.14642697723255696,0.354845762249765,0.26945851630751877,0.2990635391079851,0.2584757647455899
