,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
81,0.12013760427074151,0.09263773470960894,0.12321387251215776,0.17658381937952372,0.12306275584964828,0.14259223992932643,0.20258949764198453,0.1084054069301248,0.11075970274591984,0.16238925021083264,0.12469897044460239,0.1684648847994195,0.06991588935425336,0.20098690628428864,0.09176076283660801,0.17967736319841401,0.2620227255363854,0.2626579231060545
82,0.025985654974430616,0.10716743444784223,0.2392537900366939,0.1470537037512317,0.19046374292629115,0.19068530750945983,0.1820928854177283,0.13672031636362258,0.12407144432899386,0.21660546747440182,0.15352771281169766,0.1833214432912855,0.11755928297051205,0.13670878794835237,0.24648215287030908,0.1678027708345806,0.18455365102137714,0.18748020657043818
83,0.13541460249121592,0.09048819543951368,0.18780872216022748,0.12591236511754378,0.176430533125527,0.20650224433899667,0.0736595910786662,0.07679385622343339,0.01646690234976559,0.2219232088195899,0.13761581878549556,0.11943074355820026,0.14667516499062186,0.1019172312632687,0.09105749928368127,0.15806710351993006,0.16766755620339482,0.2671177172207335
84,-0.003020655372893569,0.10044633093630162,0.1196297793518072,0.22414018223067045,0.16363129631513737,0.26695532001478117,0.1345207298427989,0.1165711354219651,0.1293127845026439,0.23973701491134464,0.19549744755912837,0.1296896506396659,0.11421050344759215,0.10253732596124111,0.028269149461555565,0.06057190954542373,0.17417564625660248,0.23162024009802115
85,0.06067470468034414,0.0837119464186315,0.18021340189746357,0.2352698045383077,0.11407401345744304,0.22738940812525235,0.14312286632341087,0.07690564036013618,0.0950444189831741,0.18610709928643185,0.16469846302625932,0.09048807760243915,0.13862122094363344,0.09288314597666665,0.15014822322369403,0.13130509380853242,0.046696285310233995,0.17380956449968119
86,0.07556222535857278,0.07408021405194154,0.03174239638012296,0.11157548358359956,0.1724763655026428,0.12137991807236863,0.1576325316088308,0.11897480354336964,0.10867785976863492,0.15164133735568044,0.15264324244440242,0.13383857631947046,0.1297918827512292,0.15773001123229438,0.1478529524707021,0.16493163333577815,0.16382686736302934,0.15283427663557092
87,0.13050792903451094,0.06701949950209912,0.03349373484116221,0.15801975888199268,0.16603203810323822,0.2664133735298122,0.11780325083429673,0.09040327335163167,0.07773342474107617,0.10399276363084466,0.14968721282694838,0.03289651021528128,0.19249465920668898,0.13641807546787868,0.1867668366717609,0.10100206596312143,0.17928339525273035,0.1444668973435483
88,0.12061099722654717,0.09288592112178584,0.10859393175530989,0.15959978012556952,0.1433905186338421,0.16528729535944214,0.1841601354969488,0.14811465079393688,0.2370774781701912,0.12685342726769075,0.1346501600094211,0.17183072293823343,0.21799628575513344,0.1458174231279243,0.09947368560095315,0.1750166807437372,0.12739217673585665,0.2618151317868724
89,0.05617118512892967,0.08981675750473961,0.0396987344672363,0.23565524168874194,0.06349309936327725,0.284539070115285,0.170047355307058,0.11519950998188129,0.1275585002451567,0.12132205223887566,0.14820197972336194,0.18451443611933258,0.1427979244074361,0.08504807589782158,0.16647443028750528,0.13024247222597488,0.06557796274712978,0.20858170920376623
90,0.10737785985461627,0.023118188427759406,0.11909092193330958,0.22209067012878672,0.11799102063228806,0.10835530256627336,0.17226240928319755,0.16602772901722876,0.09387778941026721,0.22618407969382234,0.06283572621553346,0.10544616978628985,0.13276405059782234,0.15165212841432854,0.11177617576247262,0.10873002826717104,0.1927144487990617,0.148471009758963
91,0.12393521880242808,0.12950480895389285,0.1137832658351542,0.1777559461528659,0.11596987076146023,0.21620078327778755,0.1752092520920939,0.10277101742845796,0.14171497269678038,0.14646244305242384,0.1349827877734892,0.16763576554391024,0.12441370430336741,0.09300090814758168,0.12016436051063958,0.14506483150284133,0.14185709430973423,0.24168218282887066
92,-0.006768484253230549,0.09143946036035601,0.1694631077492039,0.03411686895341093,0.0950337623210774,0.16015938115488246,0.13911163779757205,0.1807257146541508,0.2232292055288807,0.22603281738042194,0.09535443767323078,0.1316847134312659,0.12653017313155243,0.11280008051174668,0.06885804962912136,0.19662816880278547,0.10115935846830672,0.11643827785910037
93,0.0429397910989053,0.08462897422240306,0.2028342145006693,0.24040397231101004,0.16332246827485555,0.003498201406154885,0.10303329038515809,0.1692707854091076,0.1267182164429438,0.1427377473764,0.10252675264137508,0.10993902397777933,0.12399349877674029,0.0981986890189195,0.1484000939905144,0.05302282959427142,0.16129017198867385,0.11129247529266513
94,0.058544409488368476,0.0432941396289368,0.1700509953152334,0.1829565846243539,0.11626963224048041,0.1874487013235017,0.08291740380133057,0.13526099832728256,0.12040516043445953,0.17318475030530991,0.18945816011021235,0.14170839760045076,0.07598055463706566,0.15162746174930816,0.09454534875585519,0.09914162863894556,0.1441531968518345,0.21025702447167716
95,0.13383405671971024,0.08878211305383688,0.06005266120327768,0.1296027808554602,0.09694012501244363,0.13787640170125307,0.1549191045738951,0.08113889591263725,0.1448564672992693,0.18940114089755147,0.07465295657674859,0.08510892607993951,0.1263017101807661,0.08088997114044653,0.07531318653764947,0.12265266744401042,0.20481959367270988,0.2728974847710093
96,0.1227447575870766,0.13196229835412865,0.13777479848051224,0.12841634313884717,0.06397300610081758,0.29211103170564306,0.1405109991807707,0.16971835033408503,0.10634147516622239,0.13980920399978758,0.14249408658448062,0.17592235700703865,0.14656804662668818,0.10347210192042255,0.13087162861550006,0.15493590707762536,0.11747774553630148,0.1453159253732408
97,0.07692846609518751,0.03408485517697509,0.1815636091835354,0.23712942329544912,0.1414687039718836,0.09623898999277374,0.15815314006925726,0.05271412289630486,0.15085800501195898,0.2946462571915749,0.084540811057175,0.07325839721041523,0.12173474999200051,0.1474067541074523,0.149946899917456,0.18243639886667326,0.12893421021163368,0.12429212427376375
98,-0.025421846702471256,0.1470512398444653,0.12535617833501914,0.21024313235023345,0.22568328602190593,0.30163601528938416,0.1856557719571647,0.20908191874516055,0.16863817957216723,0.14825598695642045,0.11588813125130705,0.09666654811025417,0.08156506980083028,0.17546340555100848,0.05489913875046578,0.05229001364101937,0.18115063253028293,0.11332356361324906
99,0.047948074351176574,0.09630699684807242,0.10292507963440352,0.2009167419214692,0.19348575319503325,0.28038996205607924,0.10547275200317646,0.18902208785723404,0.2263992033012639,0.10282298493824328,0.11026787330739453,0.11757469363901768,0.15868185500968737,0.1349493572479527,0.09643202108414428,0.08429542858068122,0.21486652948098342,0.25723833855866896
100,0.08287615092047369,0.21477368132218735,0.24710106351685648,0.20204534984176725,0.17005666670403244,0.1317539808346113,0.13815027488398476,0.08794434049369128,0.22670690784976413,0.16325781959273836,0.1254585915386133,0.1436861161814034,0.21819674892807092,0.13409607289551936,0.17322110746830807,0.13537523624549888,0.16258973797609044,0.1179290003480689
101,0.14270006055475534,0.22687369516212816,0.21963565685298045,0.1585849237334014,0.12906335779443148,0.3512368136749559,0.0018213439197391117,0.22551342616151834,0.13145602600276265,0.07388501996629336,0.18885048276733346,0.12706387888955817,0.17708350816069257,0.1278246087742306,0.16665177762718622,0.18741302473997287,0.11419677356426959,0.1899509694075579
102,0.13011629343166747,0.09801832339350121,0.21014583284504315,0.18435663074684522,0.16717697992472408,0.07380637443351186,0.12781900919603958,0.1791077795014036,0.13226633559359516,0.07459493772715464,0.15274280803218002,0.11226582983211748,0.19696991928788388,0.06641028488462013,0.0662998509242605,0.14639961920057767,0.17320297006874538,0.14978365773837019
103,0.1392564581845542,0.12963863014570634,0.19349749946261616,0.14358085807972756,0.14132747138629045,0.13147401949124915,0.18114382488975675,0.13411658927205575,0.12067987254099947,0.04277011139003648,0.15753832493402573,0.13091370516143083,0.15977864757388466,0.14196109701954387,0.21085084711583055,0.07921201717323474,0.17113180223484173,0.21939025852257615
104,0.1626054639223583,0.1625697459948806,0.21431381327744828,0.11644177004593499,0.11696187752332349,0.2521389266720311,0.12171146747446522,0.15946030021963134,0.09664009007297143,0.1663445382542893,0.22553682542554124,-0.03362624692058994,0.11823099806790745,0.18098210258264258,0.10600162425242478,0.11245018001438534,0.07062844199424075,0.1310168360496963
105,0.03253217813643923,0.015787792960454204,0.08495725761312788,0.03841546164866514,0.05431241214979586,0.12924830939285403,0.10222034939660139,0.10765852002335279,0.11051721193420679,0.04433907859174502,0.08846111118232021,0.10687044678893805,-0.007429310108001741,0.095645449765828,0.0796496467536541,0.16501979591920787,0.16695525775857953,0.15571712585514128
106,0.11747501696848713,0.2668699738244129,0.19955265687653115,0.17773454416210055,0.17862034272660116,0.27656943162370234,0.20637507081800752,0.15277436850303827,0.13669776833510955,0.12427517665123758,0.17227848791493833,0.1915123329246403,0.0834988620696836,0.1382896147967949,0.12190459992529412,0.21453702618547527,0.1382380264466611,0.3338330051930907
107,0.07250991159818776,0.10729383213667608,0.1486593835649575,0.1701196190554032,0.16736783166432487,0.12587513489519128,0.17641111519140057,0.12336619710492186,0.22377715758830188,0.1429069200891613,0.1328021186874027,0.08098512343874481,0.1660359079141289,0.1684636984465554,0.14024466787077874,0.18662409852916467,0.16229063187588685,0.17203191693163164
108,0.07025723490285445,0.09173769097829294,0.17802285552646174,0.18859749577613083,0.2280470063338448,0.1689173403963676,0.14754229518261222,0.1405410966375262,0.12130587187080427,0.147954249177131,0.11773965461765433,0.06039387163019162,0.20296767467233842,0.06509763511641307,0.1333776068078211,0.19121542164194807,0.10982878514402196,0.20728827784844533
109,0.08018829059966087,0.14296038087460647,0.18283640123905917,0.0267754842623677,0.08823437001307721,0.20074240293498471,0.12004242464354616,0.1966068566589593,0.11150863163561242,0.24232889801586244,0.1388062614556262,0.11539896069287602,0.1787607654289091,0.09516101806952056,0.13797759351642888,0.17364590856250448,0.16141672519993594,0.30295898454917053
110,0.04743878881031075,0.09503100185688589,0.15315435607445602,0.2523436996862861,0.09200520039112721,0.1545749457903041,0.0946204626176727,0.11911832356668452,0.17766238385996072,0.1422963907576258,0.1338037314728856,0.10252951874051991,0.1119798462587293,0.1563212714275684,0.08616461615465391,0.15058403350093305,0.15645026571696888,0.19234926603617603
111,0.11719326048642913,0.11982674946860139,0.1540745468513304,0.14318285154838442,0.19065492916731475,0.001090625274925927,0.11703286324605305,0.10458365062915971,0.15076184441317833,0.12766926214452284,0.16987334498550077,0.09847651502443189,0.18740728151942096,0.16037648637668314,0.09276329114657232,0.11718895506783723,0.22743257980982726,0.19012755216330282
112,0.09493668991897626,0.1644789585962992,0.08273914657807645,0.16788488460598042,0.11936653122855305,0.17587709394461612,0.15859566718952506,0.1450421920405354,0.15306811431686834,0.16624929709301675,0.23165291785618616,0.18037522898153285,0.08460779596625684,0.09173362691970299,0.10883771981334439,0.13377208882570787,0.14171819270842376,0.2164533436539531
113,0.16175656277240416,0.15027157749651088,0.09780918696914957,0.11279907735268914,0.16155727660402278,0.12506671331541608,0.15225573161414832,0.18517721973023796,0.11770879796509952,0.14199707720832397,0.1278528618586006,0.12214151047019785,0.09746037755415475,0.1624173173750831,0.07951817797478887,0.16113949882918513,0.06806791742454993,0.22909493222489133
114,0.08359217357199798,0.16809782186483693,0.26055922227184497,0.18417694647261798,0.2585818070646475,0.23467063387007098,0.16595861326019132,0.13818603010241925,0.2434276719786927,0.07865447705405156,0.16730039292712776,0.09763665163402187,0.1730043300692626,0.14795214213985428,0.1422103238169795,0.12105875907419825,0.09913473378055736,0.21283431545018788
115,0.04731297012190494,0.14467913795192439,0.11019901256390975,0.20855923803008908,0.16471387525880338,0.17647847964773522,0.1203015573176408,0.2883951799630621,0.16229044597835768,0.19399914693994927,0.12712570077912544,0.13441548653750832,0.1311268829652856,0.12337803307724049,0.11413906314654698,0.1313101357109779,0.08042565097676574,0.1283321075455456
116,0.12416152937012527,0.1021566067836483,0.031173817049024,0.14295190087692247,0.09549977007232767,0.2386897369361004,0.1986744361575802,0.17673056891270425,0.10030530629476582,0.11719345941172445,0.21828248156722982,0.24090656503741587,0.1974667403415736,0.09920721707257922,0.04207302750348045,0.16942796050045122,0.11031457600997706,0.14959328933554353
117,0.09852314746985304,0.07383232289831489,0.15886644918375167,0.23554039411065247,0.15359604675138458,0.0764469768903157,0.11832508518978636,0.18396447836127405,0.14617578504057485,0.12237838824454746,0.16209250415221557,0.09185683286869395,0.12846755194889894,0.13097038405705544,0.007488825628245582,0.1082286751996772,0.12945090125329028,0.198731480859018
118,0.15199969773588612,0.1711950044080078,0.23547136940984337,0.1774823822342101,0.2456313471219949,0.1125619932055848,0.2607129160334896,0.21385468664407403,0.15155084491698698,0.15767763085089564,0.11329535889381454,0.14713853765383775,0.19331640573237777,0.16685510356535851,0.2737393409463566,0.12963004448523238,0.14478405145726947,0.12299459586218683
119,0.06142204165871361,0.10773394175569788,0.31176592474983156,0.33499653415776565,0.09422026779559169,0.18306907227352684,0.13530484824238087,0.15746727076692837,0.12250720754411758,0.21147962117889899,0.1594824860406614,0.1621806180082561,0.11187211158819498,0.14568991442963955,0.17015170891911283,0.20491977712150583,0.1893425065748687,0.24656826460158224
120,0.08109998642722759,0.03239939127229119,0.12815446236897488,0.2876104525099768,0.07085081798505301,0.26325366763711194,0.14819393996494448,0.13106998139820428,0.08262725654467097,0.15134762858809628,0.16325558800681791,0.13374169990641374,0.15090619213951076,0.11874858847426,0.09921880728556844,0.15083059165867083,0.16410872885907055,0.14030525454659656
121,0.12494967559974575,0.20269455107405804,0.19189681390285226,0.08217599253965137,0.10847903966764993,0.2742792456614291,0.1307339139515579,0.14892697774069244,0.19622720721299597,0.11122283169673948,0.14207340359105164,0.15349052121438414,0.14687737240680607,0.06317203026630351,0.05690057377854589,0.0949728848405373,0.13252210404644435,0.2275290913681994
122,0.11157530053045106,0.07666443658759105,0.1684325323374646,0.10526061829449,0.17152729917490636,0.10110685293249608,0.08550179444976246,0.25281889085551645,0.12481938512979092,0.12022869534673426,0.15315992225440703,0.044895308236257,0.2055172770332391,0.16684739018883585,0.15274749807476143,0.08993511820120341,0.21691143233294224,0.21901603846045933
123,0.015764090809610887,0.13474890147276067,0.16636816406803226,0.17608245968941677,0.07836433757260945,0.17637174301759892,0.10862433501320864,0.13535944033810313,0.17399688646880593,0.1008322563379237,0.24286683545145596,0.15416626348593696,0.11198823658846896,0.1856367685042878,0.18707728815233,0.13600377197024557,0.19231526725129225,0.2305896892751512
