,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
72,0.22526218624593294,0.13223171583184837,0.18610851031621586,0.26455184806242343,0.3326801752843866,0.371396712985027,0.2428110053488311,0.2941642856529871,0.23282312273773859,0.3887654052419355,0.3362584880181373,0.3265419717869531,0.21363032525028877,0.4577895364809051,0.2791044680826742,0.24648341982319136,0.30084038357605297,0.3617206546736139,0.11148900171548119,0.30433084907528374,0.35969340911478104,0.11259348218796707,0.49033153409296315,0.5872498256224147,0.42800419732227907,0.41026110314972086,0.44922722269440807,0.3932913017177004,0.35156503021343627,0.1768230102894274,0.4880028826330866,0.4073951733215845,0.3227628056188003,0.3148702688564728,0.3017710041685961,0.6162902212034579,0.5017429675616181,0.32152467022276576,0.46451223605759534,0.3849597720580498,0.3058390191388358,0.5833872356160155,0.4615799514941133,0.45370197442235854,0.5454059309840207,0.5847574107447512,0.45077814551087547,0.40266849672500943,0.4458422797473089,0.4583775950179876,0.4820920459904417,0.2846491364029565,0.5117992771546125,0.47937932923273335,0.28322295799828895,0.3782113837186594,0.427997612298089,0.3450240986443277,0.41460001528372065,0.23579687511744252,0.23511639203490142,0.4763663790166049,0.2972246889011826,0.400980047147497,0.3663288727313343,0.5817701059275623,0.4272385034191399,0.3335724084182872,0.3353590179777719,0.25524793889538616,0.3962711325486799,0.5279382077143044,0.3636561270533,0.1819866594995407,0.43278522951002873,0.3310728045889526,0.36272385482249636,0.2558853332170115,0.41788221917064616,0.2112118210103794,0.22067414852126443,0.36754112434999414,0.2646810395901004,0.16730562962569315,0.21333089588385634,0.27087889953087246,0.19829832927933536,0.2385075156286131,0.45540733134294437,0.26566259585775703,0.27379865823222727,0.21424169097472187,0.25740489691266033,0.3301008650020635,0.37251059785120383,0.24010512662700748,0.13400582512742237,0.30344412718237046,0.3617221484967651,0.27851674692654566,0.3556882440653997,0.2404540100388739,0.2611418437615327,0.24480455031415285,0.2215430948371748,0.24228231043672452
73,0.19938427930881797,0.10819633431816586,0.32176517836759727,0.3251734461084454,0.28383367574318336,0.31883241118547007,0.24224997832814063,0.22646854963742488,0.15753086841377598,0.2833584277986009,0.31882665598847443,0.3455492680870084,0.24499012237768938,0.36886022521699263,0.3740158962685188,0.22878649778224414,0.28203010973572396,0.30717742016226346,0.1572378966425618,0.32043852832101233,0.41975034824629154,0.23446244228189025,0.46792676214892154,0.4866482779672006,0.45320602287897543,0.33900276366754306,0.3643534727967299,0.30574613766650544,0.44735179910937406,0.2030956363827185,0.40480667056083075,0.3674759406571852,0.23577746973327623,0.31216010564404795,0.22787360032968865,0.4727026239178245,0.2834682461073191,0.38814585600525187,0.3753093922946637,0.4171116058870446,0.31538158440052605,0.3996458681469254,0.3834226277002028,0.5671239126120307,0.4989006055374121,0.4909689174549268,0.48434355096435816,0.2964479795725389,0.5105180916790142,0.33531027739841024,0.38746952310261223,0.23825967371962806,0.48830265221037195,0.39915837544801297,0.3882708225344003,0.4130127774823682,0.37112181263607286,0.3536153412506654,0.4585017851248441,0.2036265382837752,0.30719123483318134,0.3912903222220479,0.36271055849106165,0.3102351317149196,0.3630760781997021,0.4872044586845542,0.488786683287129,0.3861104366534559,0.3240922129012292,0.2895975231813373,0.49711404071118914,0.4952267558401133,0.39101300510567166,0.1764007368825047,0.536228572148796,0.3706008897993305,0.42449370183732404,0.3142639016926769,0.36847521895819546,0.19226431111472395,0.2728665975929795,0.4345899067609124,0.2222771568964802,0.21830225633896727,0.25973750125161266,0.33519975276191966,0.22266246172297915,0.22098843262563214,0.3659790491186367,0.23828561597673126,0.285659650304215,0.2952126853004185,0.19858314327720025,0.21147263095494057,0.38076327808494603,0.32630270293784486,0.3005750072522074,0.2765054888684552,0.23529317779204695,0.20241358941314494,0.373480865161966,0.2284090762087617,0.2439693971470187,0.23849418752381266,0.2686508182259305,0.3306484935371538
74,0.3208918836075502,0.12101469854437351,0.32352391005940184,0.22361217189548388,0.22321362810222334,0.2846493151904821,0.2286440817932402,0.3056438246714483,0.25978057538760924,0.3578360281931484,0.318719680009272,0.2652464106587228,0.30997129234498366,0.250323910831165,0.3357955375132712,0.2890765298946493,0.3928351065710899,0.35544737842174345,0.0517808404085958,0.29822578131509775,0.3194822728184952,0.21405095910363758,0.4380515356662842,0.4574059462420559,0.4779170423490925,0.4104339085406575,0.37756671761187927,0.4373712867517098,0.30645867344409183,0.20310882503092717,0.3561284038827959,0.2888415851899896,0.19314410765083678,0.2819370680756436,0.4045160206794002,0.5361130838334784,0.4401900342890452,0.32702807692864916,0.4004294651723806,0.3689893862602709,0.17661985822875173,0.39561633696125625,0.43755046789090424,0.5310670815420391,0.6115705124887958,0.4771402564614665,0.47978268467485513,0.5031028884157538,0.38454958018399416,0.43665399150539225,0.3243769793443838,0.2641997645687484,0.32138671804369884,0.38326139309288465,0.34995944336018664,0.28999803093934085,0.38108687340053665,0.34034018110327074,0.4508951521777519,0.2712389443852514,0.30411623146377337,0.47429589094726327,0.21316438798687853,0.388043155554007,0.3698589394416826,0.4425988283938943,0.3462944219321937,0.4620212447130488,0.26291421203224974,0.42791168703645155,0.4254016739126576,0.3887921101295995,0.5140750753716375,0.270796960230906,0.29620563964232266,0.418176196513552,0.40869332183020407,0.34438632549721643,0.3317019210903602,0.04887278234399961,0.30805880686244125,0.4178412346643421,0.2651157257163622,0.17362152403790465,0.1237469282598785,0.28454187497683037,0.3746935522809154,0.22821800925087557,0.36089670283734165,0.288476289135023,0.28083713299802787,0.31906122438744866,0.3444890705491886,0.28164678975196594,0.33860324968274785,0.25531900974402016,0.3389684554812919,0.38946077230583587,0.4035815891006721,0.2144221998702009,0.27326776987882584,0.35430295327183203,0.2331737530837574,0.21248802151346488,0.31609231528597653,0.3924571414094458
75,0.22755713299717942,0.08012502988030623,0.19520249865628636,0.20066231906711124,0.27054707478799495,0.2722460832304833,0.26720250614895424,0.2626326814243978,0.1927214818778269,0.3490422791023832,0.3400494312809387,0.2515895220777906,0.2546032753305885,0.28783539414821374,0.33225806556531834,0.29399147622559446,0.3644195503951138,0.38498824396355746,0.1924742604881896,0.37070943743430645,0.45258268483686465,0.3462417676237062,0.4081943516645035,0.4717751566121732,0.4130076715973102,0.45013480712200404,0.4244917143130792,0.3207131448698587,0.348973072619799,0.18815002645615797,0.38015884872649486,0.48984739749970985,0.19149655812611183,0.36414964473205996,0.2189853565620226,0.5038893323133576,0.5368164698796267,0.39735799706975244,0.5438279449209454,0.27990990808515165,0.2809901665766822,0.483274236078202,0.4909038953673919,0.49253811959911364,0.5108359160040948,0.42012277409465043,0.43411544533851654,0.3655985791872307,0.47495880868871654,0.39894946960960453,0.4813965867848431,0.3517671592897274,0.3802190505977973,0.40163381351485045,0.35941761652861204,0.3588235043822751,0.47451682429137754,0.28111982934357777,0.3983416167637779,0.3807766014621486,0.3284187924558189,0.36401404516751956,0.2836365291374791,0.29114972302421865,0.36819521425577095,0.3979909381818166,0.39579818324839866,0.3545672248193846,0.3409024591766477,0.27931670027897876,0.5372158634754296,0.5742970706195714,0.5187106185869281,0.05486655028300371,0.4100434291703717,0.4604432861899925,0.34091755309407545,0.18226551530804794,0.4001921477893656,0.1149404166772222,0.1930956458966786,0.3386765048608058,0.33604675352481567,0.403439388683747,0.17358328204971757,0.29818636470315774,0.23706824984257477,0.2538095182404111,0.3690463209747522,0.3834933563341852,0.24293063722085734,0.25484390170164417,0.3996799081901041,0.31689740126743154,0.1847234222015847,0.2799408601402395,0.3376841017761661,0.2923467553515134,0.3101184617199326,0.326719711387055,0.3327604514701717,0.29584056258073294,0.31089320102693196,0.26015539961577655,0.20773067021797986,0.32396743526963434
76,0.05972612555774629,0.10004562092191743,0.23219245607054967,0.23241647484841008,0.3665664788891904,0.3712393713003287,0.19663564036190262,0.4562183237644758,0.12812055978554573,0.3884907446286389,0.37982061825091595,0.28063772663182585,0.3546125712547441,0.4187681542986595,0.31145876787334464,0.43604660041505766,0.29771167382215924,0.32415749637158575,0.04788444769106326,0.2538764651750619,0.3585184162381513,0.3856288826092124,0.4141269501289123,0.43201007235466454,0.478792185388174,0.3399306996036382,0.416532451006275,0.2837170748722459,0.29224290630066335,0.22497771958584642,0.4501424251196571,0.40148965987529794,0.24877970651723172,0.3540162427769602,0.2384850702833938,0.4027193113963625,0.5597312626686474,0.34031001646788667,0.4731278228991703,0.3573677454137315,0.2119516166516822,0.49740826993543136,0.4966545789931012,0.502516211671656,0.5534555782563961,0.4541775277815795,0.4590041266929367,0.5144274014763801,0.5146201424123152,0.43186793347623365,0.44844774665979137,0.21646571566975206,0.49853987102234887,0.5071169730781809,0.2755630299315025,0.31051665720816984,0.34816943601647693,0.42504050227946766,0.42185104396423934,0.3704195517218898,0.33171815744487265,0.44908569278898214,0.20028500898480756,0.24711952491057745,0.38356121471343774,0.3290057285064295,0.4075405067634737,0.43384112556205023,0.2131163750725709,0.3629761620531181,0.4701843669533973,0.42637317132197416,0.47811229197034216,0.3226598554070993,0.308313720350033,0.2940095920298237,0.38990601959976323,0.18177528958601022,0.4211784878164423,0.18958971423057278,0.19289771056575408,0.34619718232697794,0.3208963573768658,0.28260956769491313,0.14545425639093937,0.2800114218992711,0.263519377307132,0.1807278647979774,0.4036006514878756,0.3536819690312543,0.337723369636967,0.30136562347975643,0.33865004248948666,0.3267969554998633,0.28701039040147663,0.2103664873684459,0.22791786681881593,0.2708508189948383,0.35761934921568117,0.2469702065942109,0.2962576832031577,0.469492973478871,0.23498897547855613,0.2620008709128787,0.321932333275865,0.3318789956877288
77,0.18527284445984338,0.1460210512247259,0.1977986787032354,0.31395990154048026,0.269277526705056,0.31909033750037863,0.34845219905169944,0.22687818658945308,0.12244029262989509,0.3182405577037115,0.21004996991530164,0.4688533492153019,0.22366820881896127,0.3301905137084124,0.30436932205109835,0.16294213634333773,0.34832104232989797,0.3621728227734907,0.13866834366567773,0.2928398973696481,0.2638445459605699,0.25360992184827397,0.45661172951322887,0.5396182496113457,0.42706661661203543,0.4253371718200366,0.35807043000327,0.43629162485228656,0.2690515663162099,0.22047191726782198,0.46641437687957815,0.46484260252082044,0.21435384634462365,0.3680339172065924,0.2753909852510368,0.4707824417826188,0.4681944371717063,0.3752740116104146,0.3526728846202509,0.32134287129370237,0.28877775811676815,0.3834843490218266,0.48174336566142545,0.4832748028979909,0.4994757274839968,0.5776802282578476,0.4085043417562452,0.3933016362510092,0.42279148250645504,0.38036146461347753,0.46099981310973565,0.28569089279475496,0.507729717925202,0.39326095617195805,0.28188492251275166,0.32375945224085195,0.394362267489837,0.32890397524728293,0.36928821310529175,0.32830885600011106,0.3603802474083755,0.3701149349492489,0.3301103898081441,0.2922234790116886,0.3948010962081532,0.5475548076774623,0.4539424573407896,0.35024453713994885,0.2500198866540258,0.4296411917328505,0.46295131925269706,0.4480195669922526,0.45325302704317555,0.23290961642108957,0.4082073347640334,0.3644073056446504,0.3024235245427436,0.3373393089771646,0.3828986937184316,0.13401511365144764,0.24009328477987207,0.37613025281950646,0.2792865713591693,0.26303826805366576,0.1887635620960142,0.3130477305404264,0.24863796513636777,0.3187553403565134,0.3723304022909266,0.37887519229983135,0.25963647100368337,0.2935918885282816,0.38311101463745545,0.3322670053810949,0.294608339478881,0.2804180957127837,0.31133123928274115,0.20602807853101937,0.3404116559233685,0.3626069017861886,0.3720351979915609,0.22226103381581566,0.35669865898658065,0.275690242709868,0.21553212905373267,0.38592638997396844
78,0.1599438767125962,0.16568241070379386,0.2937767661441025,0.26266259070658887,0.3426656467463908,0.2998986160051334,0.33254949375576703,0.3085245509419096,0.19977498351535625,0.33538503631473515,0.35711149934521796,0.4026449568680797,0.18667456881656172,0.23740939706133696,0.4296784847483224,0.38449084849568477,0.24863734812199892,0.2826132052130211,0.16259710344708445,0.40315699980135006,0.2420117191449278,0.3818862187404989,0.37262103636767147,0.49984727918526073,0.3853437133255707,0.3579619508277878,0.312314466598951,0.42066270538768297,0.35163889063860837,0.1534129507146404,0.4690191155898601,0.4649303481913427,0.19385358731552585,0.25683120122347775,0.1982578308086685,0.4961985287958008,0.4621204648339481,0.4027347395184446,0.46717217427485347,0.42310188751920813,0.17056789715075338,0.39475159723648273,0.541388742893437,0.5414113342672776,0.5396125284044244,0.613095657847237,0.4784512196987656,0.36659935895669227,0.4480528368186546,0.35315451017113375,0.4558794573584182,0.2031415418034505,0.516647295747551,0.3555607700673119,0.3165714042618222,0.3292092776359406,0.40207889189189094,0.47026744876455956,0.43271076873612707,0.42155152009165325,0.378835098118274,0.3482185104540926,0.24736814773108526,0.37051719497537505,0.403948722793295,0.5242300850587178,0.3881917618187615,0.43599546875820966,0.29694354378603643,0.41696092002148843,0.40628280079266005,0.5940372860377676,0.36285609176893846,0.1904316134856059,0.42358711549634437,0.3732653898515611,0.3063872624176779,0.2917205224555745,0.42573558403663253,0.1335489456226869,0.30468413979957387,0.277338729673874,0.30693602323416214,0.3393895189977133,0.19006126472686324,0.2993331437168526,0.2215571669242361,0.3130440930827394,0.32689634290878816,0.37378644542446027,0.2033725444342183,0.3211857388622272,0.3823056836766903,0.19737428644999408,0.3802401441651319,0.14863124157143912,0.16662872335461323,0.15739159797340635,0.3090039886609999,0.2625017692010704,0.3335745118857103,0.3856198944350915,0.21299056826618334,0.29066433946550324,0.1652034669944307,0.2628859380538372
79,0.12295693417182434,0.09041126913569969,0.18698339971117542,0.3094372271543296,0.16754193476303544,0.3292339721742038,0.2696277927264646,0.31161494535921286,0.23176917596086627,0.4203600656993574,0.38882586461373037,0.2723464020565239,0.2122466879025223,0.24583875760905646,0.3725043798329943,0.31752848012210066,0.26368796965568375,0.37754536757670476,0.020113657166056453,0.330737793700949,0.33106987793615533,0.34074540421754573,0.4012713132852788,0.43897499323689293,0.35159525755845644,0.3537396171704565,0.4303487154901528,0.3539169621270985,0.331446186853494,0.2903061287712263,0.3609710735757852,0.4242637371764224,0.30452086689031077,0.3627837215250505,0.31922403298606283,0.4722879297122301,0.3597471161003397,0.370546388642099,0.4886835251763703,0.32995465923041495,0.363579942658627,0.4678380481305927,0.5221186727098395,0.43802966700182544,0.5239434045574095,0.5290235434104529,0.4135243719892329,0.3001897428459274,0.450320931762314,0.34440514908872216,0.49840104929844004,0.20819535258377359,0.4873365451353419,0.38592910268877906,0.29337213627823605,0.3624304856303973,0.4506593284241674,0.355307376637667,0.41714427684517424,0.36029672665674894,0.407653474643744,0.3769334342222656,0.23779717216833338,0.3692043960243252,0.36950235804124143,0.43580369623902077,0.38276491846085514,0.46271324694886334,0.18487434790405835,0.31223190260877653,0.3580666385794412,0.455567411361698,0.558422340271628,0.21713912204694416,0.5636030169033197,0.29451315755797464,0.36658231271843295,0.3371898967618216,0.3404454172151715,0.24172194341054962,0.20069699107490355,0.3201969445587897,0.3546947315674415,0.3659002908391579,0.16171422830990925,0.39648785622189414,0.28141904534200374,0.3635542018561478,0.3286071142554711,0.2989172668867587,0.28753115518047917,0.17414741558766275,0.27307131763779613,0.33891703172421744,0.2401534903987505,0.277329028904431,0.2420242226372712,0.40003679194894065,0.38014600993913883,0.22865588837749276,0.29948477136114593,0.31486513133777755,0.44884270977044155,0.19587281348401384,0.2882679334549964,0.30665230992025444
80,0.11044285640696551,0.09994110068269478,0.17395638847706957,0.30539584702002726,0.1867870218984645,0.26921938837726594,0.27079230008153066,0.29002640194511065,0.28485762064233866,0.2677809253628355,0.3086188698212371,0.3632290134695759,0.33710361763043595,0.387893774605842,0.26885194243007665,0.3174080967216165,0.3509830893378221,0.3090354585064707,0.08785692764843413,0.19958045178551279,0.27453503869523105,0.33179443555929244,0.38277659789610174,0.4708249033046028,0.34862433406660615,0.5485408232589158,0.44239953511648916,0.463114451935449,0.31216821084435004,0.20798412513773992,0.41080975392419855,0.49238284390725423,0.15588712844845967,0.39221298989873316,0.2706030866848272,0.4838817643615389,0.47603008752264436,0.4070275659311041,0.49704543678937607,0.39027398009512426,0.2469039968530938,0.4574822161101069,0.513072144860801,0.43771536429801594,0.5658028426737627,0.4278344797013878,0.5030777161382276,0.3902185814687858,0.49312620663970474,0.5025843397957236,0.4083489015271885,0.30784677564003704,0.44277197942843854,0.33790163619328667,0.2953471182122033,0.23679412206532707,0.4112892434903297,0.43189236563435623,0.4882982649180683,0.32762049140388677,0.31178560368934033,0.38558465820003246,0.2843585742920958,0.33764165681737546,0.3844263217457177,0.3722846920828112,0.45433413088759644,0.47771869449128385,0.4272152242148004,0.45331405750909615,0.42279576498186106,0.48225172468005534,0.378516693005018,0.18665331115749084,0.5050557334657619,0.42517932231277045,0.40811277533030205,0.2692405706282717,0.3360098475908101,0.266904816269965,0.24237192009129654,0.3993357491612619,0.38049295745331213,0.3257398371985589,0.0345670841419084,0.26755065213554263,0.348205943486091,0.3971148491791099,0.22521020910731812,0.30674101093372325,0.34252042678798605,0.29378931030075894,0.2424140091870436,0.31563132514577086,0.26339940283962204,0.23466292763119723,0.23553543855278417,0.32222318069706773,0.42728026482039094,0.30566445282611265,0.1251871466676462,0.32246730209929864,0.3674848289398531,0.24916086525158082,0.18976194776092767,0.27389429490482725
81,0.13761285195679893,0.08738667468912346,0.2654474436068694,0.27826674228375736,0.30617623067357314,0.48073493117595706,0.356949475697752,0.25890273205779185,0.15009400475216048,0.21523867874461836,0.370884033791655,0.2712748320336285,0.1825770296788998,0.21509890178612834,0.3306587648356131,0.23286047845374072,0.34727812869181646,0.3014777679409532,0.1177927616852885,0.312163082811202,0.45110680723440133,0.208788348248392,0.382538301971701,0.4276165125150001,0.4573963295353761,0.44633202138910705,0.3555507136078284,0.3926319480281522,0.35125427685748895,0.28973785645286937,0.3730432200672446,0.43246162371142816,0.2567849236744929,0.32581347593788507,0.1763717880057561,0.5049623260240277,0.45927429014710036,0.33008548382866754,0.5699078640600789,0.41504361793560135,0.26344126795737527,0.5286568863571085,0.5623776828268537,0.38630937370132745,0.5123648112900889,0.5346129904295561,0.5553632188908509,0.3252410454741427,0.38373990213728615,0.42006936257012245,0.5352206515071812,0.15105862466897518,0.45977699786068854,0.3216813745515931,0.47980972289456386,0.3275997367804626,0.4191522610931494,0.2045491304083684,0.39933255031426246,0.2408261607401429,0.2830353907568018,0.3892171212925544,0.266148169158246,0.35507479204300574,0.3259425008248119,0.5215592735878604,0.44716569878833423,0.5036448782490437,0.36106334306249316,0.33335098758655374,0.33355990643875355,0.5491724210428787,0.4990603715282686,0.2605876351489945,0.43144684389453514,0.44140862997550767,0.36259102647154223,0.3433871995497603,0.47536001578848625,0.2166280364470828,0.31173693972620575,0.3685872595524727,0.29785250504419963,0.2579077192370468,0.1817739553284939,0.38411232526686645,0.28185344592853956,0.3008875606328878,0.31682556850492466,0.2787636979158722,0.23285402369322042,0.23510252331230677,0.2446743948976418,0.2907993496531332,0.4004418916890376,0.2700834899158155,0.22116909291243889,0.2866488881054788,0.36355223479380105,0.2301929127805598,0.2164100506853602,0.30262207785892226,0.33627231201580304,0.23956555767406573,0.20673332991534402,0.27009306400025207
