,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
21,0.1457255672787229,0.1408664444536597,0.1495920992296352,0.12452747291387502,0.16652612074996706,0.08136096012577886,0.1169940267791229,0.05944422419126545,0.16893542531335107,0.14205434758726332,0.16489282264200447,0.1339281195801334,0.024625150074508828,0.20483027476409132,0.13356694969110655,0.14857170510098802,0.17419117143361731,0.14009520510769588,0.10409153230499675,0.13634498195134825,0.08217562298148014,0.06484209872646385,0.1338813892520054,0.04683125096512523,0.08519648540069687,0.11832647242160073,0.14089133981914911,0.14492893911837423,0.1564076466006849,0.22139790634717307,0.1573328020213337,0.12220908252486806,0.12752109594487537,0.136742021138145,0.10490561821162832,0.016693752380955107,0.160080045874371,0.18974491918310885,0.13802765239302275,0.1967203325926636,0.24366458723771103,0.11390998431107399,0.18086493914767562,0.17054114234762627,0.07842480414507423,0.173554042638499,0.09324582434681757,0.10954883336309455,0.12174895496917382,0.12852700848536816,0.08478006582436672,0.16691689140479163,0.1045046946861223,0.10402197691898692,0.1870622367485834,0.04087549665781862,0.14802772146365922,0.1439074634252829,0.1469683609299184,0.09128774805301447,0.12224587288436645
22,0.14847617307974778,0.11980659091812113,0.1592621905485898,0.13377836994473763,0.08468361772109749,0.13875119908313457,0.19055378073770207,0.1542121440120668,0.1442421881734774,0.12425845144666227,0.14269528701972747,0.06451331827211497,0.07991623885528237,0.2106117628453483,0.2605139800933297,0.07696615419397305,0.16714094331248722,0.023378921774207417,0.18104193120354864,0.17527303176738163,0.1679802481385093,0.1158648297859791,0.07217297868416021,0.17231574278056783,0.2106671490090243,0.1431015477938831,0.14192602814308639,0.14635199654414963,0.14243841615685224,0.13714272475358566,0.09822295120114226,0.11859738933778945,0.13484984552940618,0.15793781532141526,0.21042741592113626,0.1998618224395959,0.08215670495739853,0.14499293648637582,0.2175664658337708,0.16740919257937206,0.21901252457062728,0.11577602782923782,0.1347860220765118,0.04641730003817662,0.13279208282405178,0.13802822214081686,0.07723669639907811,0.1310002894178194,0.2319015737879284,0.08753346850078446,0.18784971137563197,0.14182241562787432,0.11265044151767101,0.15066528996717643,0.0728096138091623,0.14366072495740856,0.1478400411730053,0.09812906388867904,0.17108006963658592,0.1572861033948266,0.15765113307878006
23,0.12375987858344423,0.08432666563579495,0.13649351077167438,0.22288103681737276,0.1942295835030272,0.0762200895672585,0.18609062704915438,0.11484586123336964,0.21301661173395872,0.17956594717550353,0.23289739832237016,0.0818999891289388,0.10093796357954819,0.2802597203871111,0.08265585784026219,0.20360811074530735,0.20143313518654626,0.13581252542941466,0.2142566920781318,0.22263071406149312,0.1939862211622374,0.11940883523919026,0.1311568830750142,0.03397063894644333,0.14942040141470755,0.2348473682715367,0.15233266247733576,0.18346286526768477,0.11461120595222817,0.16690876390900566,0.08403580505820855,0.07068413529487617,0.04470395696872298,0.1319277641018551,0.16590969787909238,0.10355353276247843,0.07869226210099316,0.03561187046601977,0.26088215302624584,0.2672296012540386,0.22953189575212138,0.13115916861653049,0.19281123369757236,0.19955839573018216,0.11820899840905524,0.09861655716680129,0.15500938182576404,0.05843910308425314,0.2879447592422634,0.09836197094941254,0.10267421986767533,0.16998372607010073,0.16157498644866894,0.1462348354300185,0.11961343132957868,0.19467071889019935,0.10864033480994136,0.20599714022080481,0.14351688487121433,0.1499198232251175,0.11470897693618202
24,0.14069795134008647,0.15061639512107017,0.12951362251256357,0.14549022304434048,0.2164790615741996,0.08414075512503089,0.1309610105901076,0.15320253956925048,0.15871758745188624,0.14201955906700978,0.11491385846063662,0.13230726157743475,-0.10433237808346264,0.1700047989969715,0.21373566201290833,0.18583219964586437,0.15534640221777082,0.12692589284379246,0.20929684416209457,0.10516945915477038,0.31935614913894256,0.18884279012017377,0.11549640983871397,0.15664913322980498,0.20360409105981833,0.22364070052625143,0.16788554477124548,0.20818814946328495,0.16622108222758733,0.1950208902746132,0.0880081648334548,0.08961400692932346,0.085739167813447,0.050707508797263656,0.23127379053955996,0.14513137985745517,0.12966155267354276,0.015945144383022004,0.21416558473243738,0.2381246024079859,0.16233739913766923,0.19450125613295036,0.14101783518212851,0.1645992346293975,0.14115421354027619,0.10757584464305897,0.14150904622400548,0.2289597436164235,0.1779032575069843,0.1572156716497761,0.2110680988470581,0.19198263041925678,0.17771916257606457,0.11388019123655158,0.21175382005588378,0.2160704920737135,0.05109628149381647,0.21189488675392362,0.18294946270338935,0.1431011311254056,0.06827057060535298
25,0.0782008849093922,0.1789022755895537,0.12970874981729077,0.20612755040431074,0.1228197041373319,0.18561456030284948,0.1528091757110672,0.1143841325877091,0.14548214369002369,0.238741335998073,0.18859918990813432,0.04941968038198978,0.13499749547388343,0.1812339699433498,0.19849386577941755,0.18030670562834847,0.07059704496153107,0.09448131957868676,0.2266874572426846,0.21603565087570653,0.12295042772518595,0.08104078289004935,0.13766619908716726,0.18111678231789313,0.21537352860517325,0.15511725315826208,0.24251371606425323,0.21387885328566655,0.1589764824887144,0.21930865392808566,0.09801255819416561,0.10503233884626562,0.10970651502486654,0.23064317239098314,0.1257906504309411,0.17478855874307572,0.13911134844232811,0.1869362138291348,0.1838262213571625,0.20274392827217658,0.24596831519674842,0.2525644464447728,0.207694480603744,0.2770236920332991,0.07880019035932101,0.13296428283326453,0.23571857761164572,0.13639734904800413,0.292756456504884,0.1290200138891562,0.150807485577803,0.08122424205906591,0.0968168264157761,0.14022457090423845,0.1565378801767546,0.10351285657483018,0.0794546685495051,0.30671192578186934,0.08880494489684358,0.09665145893782601,0.08287434521950546
26,0.10318831972536334,0.17770484728680158,0.19710206769369107,0.17389199308676964,0.14656153437419378,0.12978138601639125,0.1346532207937667,0.1548655212724453,0.2196236114957664,0.18427482277639848,0.10373095268181036,0.16985515894306444,0.03253378073486555,0.23258423173480014,0.09612076206832426,0.19942553561430879,0.2349557974539253,0.09844887437569817,0.20807253165799686,0.1967579044408551,0.18811291104426967,0.17969541693761337,0.13596324824831477,0.12159100138293279,0.09655440560356043,0.14195368601303815,0.2399007542047655,0.13773516259834628,0.15435844933236678,0.1385027935948304,0.2242067216726131,0.11798460159727153,0.13850519986932505,0.20169013281013604,0.16765853112419732,0.10393519613132496,0.07672656048381164,0.1820282095905649,0.12533167670796572,0.262608558613568,0.16592279745207947,0.19123043969178205,0.10181449463020102,0.10455973158453812,0.18066629069093626,0.14447553734451468,0.06971917029334312,0.11210944061477464,0.24183502562001225,0.11852993469780543,0.22909865860555748,0.17516310419195563,0.163415487740112,0.16422924833885108,0.1644119231156862,0.172246478051688,0.10894479552653398,0.1348198250062946,0.08013781353067266,0.146117305217417,0.15273559939232362
27,0.0757908218183035,0.11650745392594626,0.1038209058556991,0.14526897690732246,0.16772688614042325,0.16773695663296714,0.1813434278146043,0.07690406304085244,0.19104840960907057,0.0999680717044036,0.17607133601708344,0.07863126420799525,-0.03163670907700178,0.2546970049976655,0.1338528370580368,0.21649923015629208,0.153427660381904,0.13983678692916565,0.22176716833643903,0.12182856823035076,0.2982519135531975,0.12561214159380268,0.12481947753573697,0.09048806946574889,0.14717344193580625,0.18369338231464388,0.1917285826581317,0.1720943723808547,0.13177450567340887,0.22595134731216515,0.14614071068034512,0.1334355283731648,0.12277733481451016,0.06422950631321322,0.08270141972694324,0.14419631238725752,0.19285428021937132,0.19486098077463912,0.16728351466042543,0.16835107688882853,0.31791263888581067,0.18156677613924602,0.1425943054304079,0.19515468966093436,0.173535447233839,0.20591238864979286,0.17377187237521072,0.22858268085269723,0.22430413988757997,0.13112841250503607,0.18812862149804666,0.1447906380187969,0.1875597032105534,0.11547418585816248,0.1507277293107972,0.13795687425964503,0.09933657100383453,0.1597500029276517,0.17420987366601165,0.043223172003165854,0.13393820289325872
28,0.14640111185420826,0.13097854849647148,0.11684079230341698,0.14472928670963672,0.08759258956642539,0.06143911970727071,0.13012254120489286,0.23820849209108777,0.13836447499366242,0.1432336600702872,0.16847260548037923,0.08314587842202913,0.10096196263051545,0.2534262820742042,0.0970520105247254,0.14627780446091457,0.21606788938092267,0.12655725435106138,0.27802723541881474,0.17230631729609616,0.24531146666954592,0.0747493084500583,0.2229781202978575,0.14567167067484238,0.19747779262282633,0.08140232298527199,0.1676133340887758,0.2133130485585191,0.16602639223704233,0.1474651004072216,0.07288201348103018,0.07561797020773314,0.0744868491152182,0.153335651330077,0.20778507806467453,0.11743683295403064,0.14669128172358975,0.12077447437362282,0.125439591978978,0.11340308228380379,0.266977141392961,0.18267336863818198,0.16961431467218882,0.1773498597702385,0.12782728471777025,0.1855611070307511,0.21296268331950005,0.13129625736291564,0.17419747627873897,0.169918243803398,0.13425189655195469,0.12710661582118446,0.1613288618801199,0.1913262192515646,0.09610217442999068,0.14931570440535613,0.2000153731452203,0.10297814722363231,0.2377901340611227,0.13279454717699524,0.11929343225650195
29,0.18250517873117864,0.07704613324515282,0.12544126153453672,0.16092359864974207,0.12553099276590088,0.16372430921463446,0.15681719677254705,0.1028607367934155,0.14012004430300964,0.1744672158783597,0.10891664584974858,0.11584143031735679,0.11571684780998281,0.26309423397685444,0.14470014205716855,0.2268875157239457,0.2922306774772179,0.18359621182763083,0.18650493114990369,0.10797907358209635,0.06995168492997085,0.1802415447382578,0.09246514485776385,0.09944084258620041,0.15905939788897555,0.15404729822166863,0.17210308171969263,0.17387404638389128,0.1902629909722528,0.08047670704818993,0.09109018787605098,0.08430307740607386,0.14232332131175554,0.2415769246123912,0.24808724921558253,0.11784179354451811,0.037585529138787134,0.08564256482973749,0.1707714946990425,0.19619327597677483,0.008815181209313405,0.18174526723142584,0.1146770441237863,0.1579925183064754,0.0321398237102926,0.1722399910545228,0.10042747372017391,0.1214764140518491,0.15562788379080203,0.20483216248069822,0.21024696354697725,0.16607380665796995,0.22929815588988436,0.05815172807919927,0.10811877176543865,0.00575036283710593,0.1292164427809623,0.21077308355266902,0.16449877774319582,0.09318103547412258,0.15736472740825186
30,0.05129411323515557,0.12535440631121939,0.1160474266037706,0.2979264020738696,0.1176950699556582,0.1326331960919469,0.10021507256892544,0.06800967706720105,0.20397707548703323,0.1863109699421637,0.1840363141102996,0.10788852268842859,0.1222169121235217,0.18444858082481796,0.2395513661696563,0.0693063157433444,0.26059672391866107,0.021825763908894402,0.1608926004342123,0.1527960878982927,0.15157893649680937,0.1864268827622828,0.19266257644340293,0.10415001439871413,0.09267725249447882,0.14662166934563614,0.13723454607343766,0.2502653146338214,0.20400930236796488,0.19813128132651067,0.0930548331508525,0.16589824950361695,0.0637674564222822,0.22700728471048495,0.15755883005695423,0.1587426359866552,0.11277214782766182,0.1525580905866694,0.11510242109609892,0.18523308919383444,0.12124620837327278,0.29026485138799674,0.1408815747145881,0.2097668708401966,0.09924993248347148,0.052468815076057995,0.11578152071850141,0.13151451728532618,0.1715411393282949,0.13749331906464363,0.12993241634946573,0.09183949213684639,0.20059819815776472,0.15926009662354698,0.18309674150102181,0.16627805365608136,0.14738593821402526,0.13980847020419213,0.15782221521624015,0.11538598778086,0.2043906811662813
31,0.10173469655664312,0.07630435148544511,0.11552258806030836,0.17562942403638243,0.08819997890036842,0.0544273210618104,0.17602791436706156,0.1361730007430524,0.22794967808960917,0.1854990633765351,0.17092098160580013,0.14837907263682257,-0.06554593786940077,0.21026503904154245,0.23548764261407676,0.1319578907964405,0.24485916285153717,0.14397181937337275,0.2175971740167155,0.11213116225801421,0.29563706901764064,0.08319319320613361,0.18728332865804176,0.1856655489047477,0.16524392253006615,0.24890503611576764,0.09528857085743588,0.10998163125313536,0.24484563292242081,0.12875435606480018,0.10684807984938578,0.07617628706423962,0.07894840307052169,0.24526907814548496,0.19208629292153526,0.0866190513966582,0.1547362491300597,0.11794714758899633,0.1790964384002855,0.1989185902965355,0.26398323484670094,0.17395685409049258,0.11786561609389351,0.13924844432226485,0.12848095637884113,0.04484816185831175,0.183123922651611,0.11183446484388826,0.2543589063795295,0.23895706783886841,0.17222228814822257,0.16325542530111406,0.1734507387055256,0.1423393328357396,0.16089105613856938,0.05672230087769292,0.13339412293038147,0.1290996151334618,0.12167999145763742,0.1932338930300462,0.05610613322193033
32,0.07088663863830093,0.19768244277395564,0.21508605384852605,0.1864561634464264,0.16616540907554736,0.15254811493225098,0.17856956156730322,0.09555752692250996,0.21620220628927142,-0.008015061363219982,0.13324281555962972,0.09948207146815526,0.06576903191330045,0.1833527459163766,0.1383473140462541,0.13876698666577675,0.21453268178067167,0.17595179804345062,0.13668007637875704,0.04268540054422385,0.26470914976527304,0.07135787694620305,0.17762976219659424,0.029159692818632992,0.13032675624009787,0.1014363226617891,0.11103812798524255,0.23402357768899035,0.13982364576122688,0.2697339616598927,0.1101237624707682,0.06154976504591707,0.1886719314718817,0.1753553911228023,0.23900427911239222,0.08525153850990284,0.10178522444672407,0.18450342817974044,0.2567661391955911,0.24324051759545057,0.11805478819136751,0.12315700739158741,0.1768491854552392,0.12195209504042094,0.22510481974568797,0.1376387038503811,0.09333280527136852,0.10934199506649865,0.1234415933722091,0.19623876934208326,0.1565145742151211,0.2548225352608714,0.10816833544534753,0.2216313393633079,0.1656666603342603,0.15249862047528573,0.08774997215757276,0.20729046840357418,0.23771461009488024,0.14304582335305302,0.10595524182559153
33,0.10564015261458563,0.22177523223304887,0.03920303278276684,0.10113698193112285,0.13202431276552684,0.0612179421399082,0.17067501144191827,0.16699171335473126,0.1405136216481874,0.18379013373871012,0.17761242640986225,0.2153046603461149,0.0435318818844765,0.20983422182691805,0.160704457806125,0.1640075845260893,0.3109450394482415,0.0005382763572189808,0.18719620267624162,0.1511613007438396,0.22409914008914233,0.0757491557458383,0.10771945805134582,0.0762496782189895,0.21100524005065371,0.056027121932932425,0.1214408645766674,0.20172412639922213,0.28852772999344295,0.1819105456980442,0.08214156923919058,0.07813038892244649,0.10467310400341212,0.1415373789687467,0.15406150244574554,0.083870396876979,0.08025076603177524,0.17813055160470326,0.17885257296199356,0.25991496763910477,0.2619162470970628,0.247828651018734,0.09311426996480314,0.22821895476495763,0.1905701753483425,0.14531496425380738,0.11625803172122966,0.10652743647426421,0.28079234140993226,0.14699284111241834,0.2790913505070134,0.14623565088073048,0.10040745210367115,0.12228331830258438,0.15210108973327527,0.19129691014312597,0.0006562013635546165,0.20218858363245631,0.13523613820156377,0.1670034580538296,0.13504859374530878
34,0.20617334173170057,0.11448261970335498,0.11735897537719732,0.19794573437214966,0.13086246757065662,0.17279689281467447,0.16883807130610318,0.13425104722595102,0.1636829466683012,0.20728088738497893,0.18186822445068376,0.11450917959436045,0.03172664448323156,0.2314890385080731,0.21261197586453218,0.15452596857307907,0.17838548960825096,0.2316407181274944,0.15288323552457678,0.14619331902441798,0.1962577942452559,0.1318892442386055,0.1249686152539583,0.1163383523163438,0.1491017144269398,0.1054600741278507,0.10571096562059991,0.23817676257121914,0.14617052331012262,0.09909957336338537,0.10308197827605782,0.1793309710905956,0.08648694286457637,0.1982000879325229,0.15626557440176247,0.060323377382506996,0.05132255715105226,0.155371062638791,0.15247216538191385,0.21403369633373528,0.08363888717333785,0.23356148279120256,0.1614117543478367,0.14774693830717184,0.14757845149430282,0.09802176225165654,0.0957791317252334,0.1711104776205841,0.13483235193248508,0.12294464400795052,0.19719795779418833,0.09111113915492501,0.09275295692045155,0.17832236076994515,0.13223387454639857,0.15560538477530847,0.09761908200640024,0.10560084548450721,0.07790872898972145,0.07542468567630567,0.0843086751381902
35,0.1375181153721579,0.17904197579559564,0.15543372797157887,0.1264041243836411,0.07933035302275791,0.09147655521794444,0.10609828081509122,0.20077157672946688,0.22433698533233692,0.21092329741523796,0.2681136304966264,0.11978041584964433,-0.03603811335068424,0.21508304927818087,0.1267476365422963,0.1615687246143294,0.2762432382096885,0.12829163134973626,0.16995011679656938,0.14211158820950004,0.19616685976990128,0.13838300400911738,0.16065011124496312,0.10501434413757142,0.1624260938883902,0.13537180982188476,0.0757928186645257,0.13905443205881948,0.172206778857034,0.22324204219517543,0.07327414924473365,0.028413722098830047,0.15091830043661256,0.21950560348874606,0.033811496183892266,0.1601701257724491,0.13641842401850254,0.1626384578367673,0.17721194336345666,0.1448794666678392,0.09129423843209206,0.15594906359451188,0.1696626396191145,0.1607379121636889,0.11762832287394127,0.14342571834672885,0.08768273135397618,0.16345972640355275,0.19718318126248993,0.1337811228644,0.18008934481991798,0.21140512533919362,0.14350116288149137,0.22606387664146096,0.1482386040240973,0.12663434582430513,0.12428204124384416,0.20360041034079157,0.14483252243300102,0.25627275749944733,0.10116524631024415
