,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
72,0.05616070096863163,0.08988176470577446,0.11825717581894764,0.14853560707050611,0.0883224838052959,0.13433698314906178,0.18641665610355554,0.2504521242362466,0.09659688650217559,0.12313983885935115,0.059013812168829026,0.16878434058639671,0.08648227036512786,0.13770038630851622,0.17980696499461937,0.1400612892478143,0.2559673107832127,0.10666884452928659,0.17987025582435623,0.15003639269270894
73,0.15864900854910569,0.20219997371897888,0.152187915225735,0.09895808467392585,0.11811850016680236,0.19986550880764764,0.2491277263460777,0.2698965462250936,0.119509804179533,0.16690769093606286,0.030587388294941988,0.17147638132123574,0.17763592904751632,0.2902783142831839,0.02115721746649361,0.12797947675749854,0.30470712929342175,0.15978109650081848,0.07548281243851564,0.1138207820605532
74,0.2814126764978669,0.08550586051757274,0.08109043291963773,0.14948744128551208,0.06887983444305484,0.192698997198636,0.12903791928192207,0.17683618545253324,0.16292497926019814,0.14959892109856354,0.0868580526476264,0.0014467736048834152,0.0617742964165646,0.10826306680742653,0.1625066574677804,0.17688824047112076,0.2655712913646166,0.22282667998249314,0.2181787040190805,0.09546801251939895
75,0.12754265111561994,0.006948794763002308,0.1253690110418905,0.1505931732755751,0.15149584437723676,0.19651057081824905,0.24773801546453958,0.11546512160127596,0.10983050644249309,0.23678896499456073,0.1016292314808166,0.2032631939649195,0.13327997434555672,0.16570207474494889,0.19148371591317687,0.179550877959621,0.19398669668855414,0.08462958292823602,0.18204761595407792,0.0899727231540246
76,0.1117655021924656,0.07508221086147532,0.1037336481391844,0.17876861997562707,0.13370259073231497,0.18392579776926618,0.1603700127512899,0.17614543214188638,0.13627234486467843,0.2536440504524028,0.10409493535786764,0.029610845782012153,0.06227766395220291,0.19229415731643076,0.23201573346567425,0.23246394912433535,0.2694879969292963,0.20077500815683405,0.1725936612668678,0.03635405321709717
77,0.04066060554729709,0.03173159257132548,0.10333389061469914,0.09803333995265574,0.13357647673223197,0.18668075878510715,0.2188959804082771,0.19330630829450515,0.1659613755505382,0.1821058297381681,0.12049555994649779,0.14229527413277274,0.17383552698476998,0.145385620694628,0.15938338141426073,0.12447755926758512,0.3440394727220249,0.09283500401763423,0.168468282892885,0.03979608962966934
78,0.08837488472804977,0.12953841500726598,0.15953520962675263,0.08931860514727837,0.1518312405777611,0.17585913895522368,0.23277552950391917,0.24821546759045454,0.1008642764980781,0.16050330089732548,0.10226707682078,0.02887590047821244,0.05923383976613822,0.07261893220120114,0.17551162931299577,0.09524512329468156,0.25661298238489766,0.12908744845482603,0.11558304156534578,0.08737869945914539
79,0.11375388080687153,0.043093792142755806,0.1912373601896637,0.21667655920452536,0.16462395870819843,0.18630595492778335,0.3021079660665621,0.27506894157716905,0.08023866124897398,0.1987480771749123,0.17571665138516446,0.1510541968233325,0.10229603108092268,0.1706444928485354,0.17366468279947472,0.12917865530239842,0.2119915370269382,0.16919061214124867,0.1735478742941077,0.07877026269278951
80,0.19237792279250468,0.05412921823879333,0.170965743469416,0.24552400975368074,0.1165943856409946,0.16394042212426377,0.21021573532112853,0.21582914985464854,0.229100508122369,0.18377421620661324,0.08164558930123529,0.044528566160956004,0.15407994892056567,0.07586542454777133,0.17303870966978507,0.14300344789991284,0.20315526387946695,0.22239333190576474,0.20494191555081065,0.06427711905869948
81,0.07940432151972354,0.06496651486324256,0.18437479665640313,0.15744421277330203,0.1502025545504609,0.1736276277023535,0.11230848729036504,0.1906795708278817,0.2194238938548806,0.19613619929686268,0.049280655469075604,0.02670845220836097,0.06712578457349679,0.10201039376574521,0.07979094251698966,0.1477314845934022,0.2648745608524649,0.17306606488151113,0.16809147149922324,0.09280789205827682
82,0.1376412256154489,0.08925960829276824,0.1777535221800913,0.14740756164465416,-0.0016558176111242107,0.14814499006252993,0.1692939553150641,0.1447162836901153,0.14132133897109042,0.21948330065775812,0.0045420733225397525,0.13807132828827842,0.14956108404860927,0.08987162108390574,0.17076320864878808,0.17787886460778438,0.2813732848222269,0.13817215482322195,0.18910025029105965,0.13594454850468488
83,0.06032471110006291,0.06285251813206917,0.1666580601960854,0.12130662988332767,0.19735515109926374,0.18307511268026214,0.23290047606207212,0.20652528053614624,0.16486575571144377,0.1888896882493086,0.13955599512069428,0.15386327112604106,0.08253885014553423,0.1896646065542302,0.233936453993163,0.11191254941774371,0.20579490860857055,0.16005257555448996,0.10739169349145429,0.14393818178066445
84,0.13536586804366293,0.039200127253824935,0.14649568128545565,0.2214247813693279,0.10733540853817465,0.20830637534647908,0.3093652466690932,0.1813646546557008,0.14599110846330177,0.17105181424105462,0.028969606111541313,0.09951265786430412,0.036271576532484695,0.11776414811916565,0.11687233912107657,0.11779194388666149,0.17999470518442418,0.19559031539496782,0.15791526368419834,0.04838634082041039
85,0.11520831863300213,0.06403186272879784,0.05187777271335927,0.04401574651559622,0.10693469906687884,0.17466991210483584,0.1927050713028353,0.1389277201038665,0.16028095457459296,0.16991664684125113,0.09801406103691823,0.1150686148936656,0.06344342146479015,0.26162410041765,0.16957953182632216,0.0880343477177994,0.17348813605156482,0.15773856427664787,0.10329899733226049,0.0669125226271816
86,0.190392999402571,0.12741702205752914,0.1424957039724791,0.10229954565027956,0.07472362033674021,0.16194617604794678,0.17837452841886156,0.2110758422088064,0.25303521374099597,0.12997371140572916,0.08355558198579681,0.049370215430954364,0.11015028825263135,0.19457015097021527,0.20864786880153943,0.09228685719456509,0.24641013232825618,0.1933782159209321,0.22291880999418467,0.02458391420826217
87,0.032495240841583874,0.13805630419269302,0.0874228119899147,0.2288161080831856,-0.012697394578670232,0.2718307227886484,0.19245790883944147,0.2715277754978154,0.11842673960662507,0.14774682252743088,0.11499563978205674,0.12859806791484302,0.023353671004535594,0.16715409170317783,0.16120658730268023,0.19337771633843082,0.16462223313683985,0.1755146236393402,0.11633398738185047,0.1676800454719068
88,0.055243048579967514,0.04615876744247991,0.17485721101490775,0.17714831846527432,0.15220000988921964,0.16718983675705187,0.1987533030916293,0.19707409607031853,0.13472412488775218,0.14552701123613782,0.1327847011115441,0.12318137360528686,0.15070251811299515,0.13377940251610693,0.08755793372090506,0.18599118517128357,0.1809312238294685,0.17174374507291704,0.26160858796052155,0.08786246133826026
89,0.08207944752469763,0.09747125563182685,0.13272717779041796,0.15820364449087515,0.209009809403942,0.17840403898527799,0.2894208022025331,0.21375383426595537,0.1672388021001903,0.07967858792720478,0.10031774106329121,0.046000121086383225,0.05075812771130438,0.19901149819110764,0.13769790500665224,0.10100281240491375,0.3388258220603026,0.1705419376356366,0.14605110591753817,0.14201656847073885
90,0.14452986643497395,0.09921361613244473,0.08701512423555191,0.0426083153835887,0.0541980638031721,0.19909768839653988,0.16753346306610808,0.18768779141274963,0.21174169003951696,0.05342647040574396,0.05967243727786916,0.1668079579577247,0.08122441357452903,0.12909655231326347,0.2626883215826205,0.1408229843956186,0.14374375496252476,0.15316898355324918,0.21177626746055456,0.057259088530923506
91,0.033319522878475415,0.023074720492346636,0.19826977566809006,0.18133647765990588,0.03503668278696711,0.24207815753303963,0.19368061492044095,0.18351890704993198,0.17391072700098018,0.208438168360242,0.10091755073996717,0.06575502591360925,0.09423132917134831,0.10308752852547985,0.15930535030339632,0.18221927615028735,0.17149468378089316,0.20039927212779032,0.18156435620513056,0.06404068341953162
92,0.17462918388501467,0.09627836743486227,0.2196069808423289,0.0755842786884809,0.0797089846987693,0.276629162349763,0.15529744556201977,0.18518963327551485,0.10773648856871305,0.23008196012335108,0.07448627855612033,0.11987781358367999,0.10317912927845392,0.11860293097549013,0.11531284223928817,0.11629879164035402,0.21733993372984714,0.1543633416433029,0.10967392800100279,0.17209852776235682
93,0.0074369297328729465,0.0009340119518669678,0.07084095387896078,0.19000467267070476,0.12533191222511458,0.2796434492996678,0.26255526161937326,0.11753254084345995,0.20548064347997994,0.1725981532669674,0.05137653374396264,0.12713097886578859,0.145857932161055,0.08556879894972119,0.1918932218483779,0.22898493134461034,0.16971558571422937,0.13299600436933653,0.1282881517457434,0.05619414287059397
94,0.05172157578296427,0.14005092234374128,0.13722637842416754,0.1145706167559933,0.030990829324253476,0.16694459993442384,0.23297693731328017,0.26617166986815516,0.04362456249989575,0.18658545378391633,0.14382799474133756,0.21214478002939635,0.24381366457414974,0.188950650755654,0.14899427593035416,0.1386983656170956,0.2676474930463932,0.19165629615151544,0.17047190573856932,0.1723810120835607
95,0.09520815712335941,-0.05820336334859701,0.18847272109162433,0.11998971199177383,-0.019675271615076727,0.23566058541497073,0.2361093304264061,0.165673777094317,0.16082626022073204,0.25365786844181776,0.0853155790313506,0.16963088415057195,0.05744442658416886,0.10508487450885566,0.1519422431671264,0.144535488752465,0.1520697042790706,0.16450482460682758,0.15406894857843254,0.12085698036175703
96,-0.005180141704512864,0.06658353335370155,0.10601527734261462,0.04114122692561761,0.07949154895663575,0.2232413460652006,0.1881890409776462,0.26015622575344455,0.25488236637667894,0.1489969279488669,-0.01268428160998114,0.08781904209592868,0.061980933302176064,0.07439185003222266,0.15071899022581187,0.14627923862872697,0.19590109404956088,0.27097250049888266,0.07494897304123128,0.05133255685621265
97,0.1295002390638348,0.15953626882192135,0.16230986053424826,0.21343099961209633,0.13443333582848535,0.26878114394123753,0.10503951586539746,0.19319710571326207,0.1605421701287765,0.17068854595926766,0.06867272173360191,0.1906118271715953,0.12254846840733147,0.12174920826269293,0.13606594552806503,0.24927807759601606,0.21192610587027222,0.1063122432939902,0.0735292176571054,0.06937030280880614
98,0.12019838759104438,0.0706247728500428,0.13107402170410826,0.07426740890117121,0.08932581456262256,0.25301979169519445,0.2547546664843078,0.2409918901045851,0.13080519446080513,0.14047344931061026,0.1515734031088505,0.12344282178242594,0.08220285088789019,0.13595899353087948,0.16138532784313706,0.17427129952242823,0.18538697082627575,0.17064195431377502,0.2412826938063731,0.12685712673620064
99,0.12670746183257797,0.06193368998045825,0.17210665559966112,0.08771529763065207,0.11997185221216827,0.09543465773019935,0.28221735203859294,0.23051263074319364,0.10120241638338699,0.17366544986075722,-0.021499499045963304,0.09823694481990786,0.06723313396985874,0.028415297783834968,0.15241676209633184,0.193657728262887,0.15616301386036194,0.22231206091456382,0.09196837841013693,0.13289336112111996
100,0.10328349821200357,0.043271140827355704,0.16444373101883883,0.12325791353244887,0.12925879990812594,0.11863376970219047,0.20269248391289182,0.13215163156520995,0.22456212814797002,0.24235282266842192,0.01858142485135872,0.10315313592339119,0.05463989683357877,0.13594574438308768,0.1966051426244764,0.14204022831881133,0.21923838226774203,0.1843813631722055,0.14460375724209645,0.12879805889634874
101,0.15409366077741105,0.12628389894361663,0.17442652170497489,0.07067389245624368,0.1848958960253829,0.28366535764777967,0.16256330829615528,0.24406371799452684,0.08741628954308511,0.19856172114919365,0.01967935981714384,0.11908433519709304,0.1534274644794653,0.13853264103167132,0.22678289726297388,0.19191120018637645,0.23901149835226884,0.19844277045256853,0.14591992507840612,0.07115495760895624
102,0.17174497317078127,0.058696927872778484,0.2020622812251964,0.17370736736195494,0.1956424397557018,0.18266813494948328,0.25401125585439827,0.20793727227190345,0.22991644059055477,0.11862390748779617,0.1325608112993737,0.12417403208229577,0.11251568278917294,0.09827357855772907,0.1901202840556643,0.2909164354861232,0.2041214997857464,0.19660868760607705,0.1384017325277093,0.11878458924012754
103,0.10550930200900845,0.07633720301107468,0.1457790091747521,0.08825948833246904,0.1509729393711486,0.12948428688824296,0.14024317156457664,0.2506131693487971,0.09936600382601424,0.1122989683582598,0.08120916118089405,0.14329832752037916,0.10713212923472289,0.17092202867634573,0.1537754662149808,0.169981016233084,0.22762892009111502,0.15641749352720535,0.16642469995006187,0.16979695404055548
104,0.07649450489770393,0.03956614955739254,0.1493264416684834,0.1663836602058261,0.011226380395731983,0.18503424254392217,0.1858485202430984,0.16846168366316086,0.21802921533121078,0.1921699804567629,0.07460524805325558,0.030864863982122105,0.010750416643051652,0.031886605989114025,0.1445107900860461,0.1714805792590997,0.24531334122505838,0.13882291712479433,0.18717558418909885,0.07094719594962352
105,0.12590268936266497,0.16585894574925553,0.15524004894536567,0.1731216439271883,0.017560087353430304,0.1905742323889956,0.1896175786153674,0.2815804088974483,0.11511813415718129,0.18265333094010378,0.09243131527063274,0.11594450370010935,0.06109764366239943,0.11588742706351346,0.10306222180459772,0.11795873740525918,0.25384434557961555,0.27285563666303997,0.16767303153921392,0.21731374329973227
106,0.05923914709974788,0.07688339130466815,0.19843468350099555,0.14369854074104046,0.1730688918670191,0.19527584975875614,0.22596999237314405,0.2559775868696076,0.15437863991256748,0.21189859666414254,0.08621187334660789,0.176322154433894,0.12674129333232173,0.09587254927135776,0.14654570967904026,0.062291965293160334,0.30946717148123504,0.2127796402173315,0.14477323040346282,0.0567030086118554
107,0.04330790811885057,0.08697454940413511,0.08018979541741293,0.23133483046996675,0.12057690403775141,0.1513023647250306,0.18199778734995345,0.17611023976412218,0.13395441335932298,0.17929275896267818,0.13336248083251812,0.10411425084539676,0.0480459309689937,0.19261478915350147,0.12313635467708886,0.1531016336518065,0.2308105438667142,0.2255391578887376,0.1197215320181191,0.1176087007163026
108,0.05090983431588686,0.04819868764059628,0.09777305724251034,0.18197261827681824,0.12739775297043482,0.19426160524481137,0.21626710429181614,0.24855991050849005,0.11869546736043075,0.11966900340182583,0.07924862996506389,0.14172332333542728,0.09551816204965867,0.11626568472432404,0.22640692369423485,0.2198736820420242,0.2161878286940078,0.2703759585312196,0.12899488715195492,0.12798209493838136
109,0.1147010242727194,0.04176136009502842,0.20314409167215305,0.10627759079034722,0.12754250803676404,0.21909126241598262,0.20151801495501995,0.1842310701676751,0.08987998805654952,0.18374327650956848,0.10370501545667436,0.019620206046837542,0.09854004455772636,-0.007818209641510216,0.06869112582642349,0.1361389430492296,0.21003947558138766,0.15831112635254765,0.10847262356785202,0.17559937191099942
110,0.19080637105404932,0.07565961568885522,0.17612317806405142,0.177734427849658,0.20444745599138733,0.2129668966152996,0.3499611882300085,0.19997730338155054,0.22184247492070205,0.13362030743364314,0.132499528638318,0.06207577554597561,0.042258433706003705,0.18582386494214825,0.16864670814332702,0.1332190868674417,0.17341903609895998,0.1757911529963553,0.1997125129987352,0.04817434373287697
