,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
20,0.18334195600206865,0.0901031839166233,0.3708546058626488,0.2232510113892948,0.22907100975036945,0.16575986397357576,0.1941177492635481,0.15596483029630792,0.12134379250845088,0.23273039598267,0.21931598737092456,0.15724447189768279,0.19500956855525944,0.1550496134118414,0.19031568492448123,0.144658653064001,0.11840713606585884,0.15461803588263148,0.1453808742469685,0.18369855362541118,0.22254599967942632,0.2344893623806057,0.26818786107511733,0.1846457766215475,0.1971051970779992,0.265431750871649,0.2752023632745423,0.16822874048499067,0.18279457001541963,0.19717593884111823,0.09895563931448764,0.2548831874251047,0.14146848229422285,0.2309589318040416,0.14136793059989963,0.23862862067850718,0.19203820370821936,0.08920933268813681,0.19529380257400825,0.3330123067951575,0.21698329603467859,0.24969020298869662,0.16720137306775731,0.2165961152642103,0.34709263821955716,0.1427733179844129,0.21988484725541838,0.16637581797831472,0.1560495130622936,0.12988121528730465,0.13444230848026134,0.06467874428826866,0.2303426861669724,0.19204556582679375,0.15198932026563597,0.3052371079493614,0.185576459617356,0.11452578608381818,0.139501655898389,0.149821640449556,0.2797810293386047,0.1544654649918415,0.2105029798636869,0.1775937906818962,0.10879376246450985,0.08421218258612571
21,0.2442280634060121,0.10981019710346707,0.15282824351005606,0.18277321573949276,0.1604053629515932,0.1357177527420925,0.10612430718249677,0.18609258434407613,0.25139526819519953,0.19189794663886262,0.2069448112572417,0.18993509368369116,0.2677638519353468,0.19403580885588226,0.2037735627668739,0.1501287774179015,0.18230713768742154,0.19007246014536425,0.2676072447241338,0.1613072407077343,0.18867873114754502,0.2462436854222563,0.21281811394468905,0.2570324629277758,0.17048639967977935,0.28352879313104856,0.28034394841517385,0.26849070563411853,0.17428243102787758,0.19748677450237487,0.146006629765397,0.28485171731665365,0.16088909568577692,0.2538771080009836,0.16297546466762253,0.20033697332174105,0.15279277592929813,0.23924298212984405,0.17239746919844975,0.15905955357227605,0.2900436035366406,0.23738480767601192,0.12334457884103782,0.23624514262815008,0.09188421956788247,0.1306998206118109,0.11045970062827125,0.1241043601407565,0.1257342218012294,0.20944244150607333,0.0792653928769385,0.13835696176913762,0.22536193139133565,0.228714915799521,0.17679262455857117,0.20151578951718976,0.18301625364037302,0.14756492078630798,0.14880031772107763,0.16514107253918975,0.289771655467154,0.1413732837615073,0.15321072684195639,0.2495037784397836,0.16672449787586457,0.07316451499048586
22,0.2418470340079129,0.14813832816362116,0.275283481835773,0.33438851856697827,0.2133342739394937,0.19557834075049982,0.08036075303435171,0.27248005627300337,0.2639789775531783,0.23081380391757028,0.09688134081165456,0.1795067470443892,0.18240428599184902,0.20786478735563366,0.24886463236414486,0.1656363866573373,0.1641857722079927,0.20701058954694432,0.26772598285900107,0.24604298622598783,0.16487202242021667,0.21589647816117477,0.20764532021526697,0.22209186758514837,0.14404394517534877,0.3192646463746721,0.1603578207731924,0.23114001270206058,0.15565038446922838,0.20379881158877117,0.31362047347148697,0.25996427304352754,0.1275993207093746,0.15384380771593728,0.2767417609570279,0.20808685117558806,0.10581685385936464,0.2183487374509296,0.2529552911366535,0.24797983947122235,0.27583200777267275,0.22392605235099042,0.22956431672201158,0.225922393761445,0.1961880005944549,0.2212849185672137,0.18952819692516112,0.13347460012398563,0.11670472199535897,0.1330931154262556,0.20974274400124107,0.24561330789084768,0.1858650287575222,0.24341657193985966,0.0710897870317947,0.2560255450092418,0.16519852836172627,0.16865839985313494,0.21262279150168265,0.19365397727672223,0.16158793700341476,0.26069153557226793,0.11556894788363503,0.18294189214866244,0.2118473310611688,0.1813586966957383
23,0.12100344123361688,0.20191728318171973,0.28816141514971644,0.19218422636383045,0.16390432670607757,0.16882077760925238,0.18698348204654394,0.1506155482413705,0.20516737590888187,0.24225220897344069,0.1789205179340975,0.23172645518548712,0.23983174992320824,0.16306430541713912,0.2872288318939437,0.2471514384716873,0.18027306583015976,0.150494794796433,0.12665523285897626,0.1607781617319783,0.2085774279926532,0.20119857380639808,0.12719419512895255,0.16732501990272472,0.1268669120978079,0.16468810645314538,0.3109204506886865,0.22923194058736426,0.2230172673412161,0.16620757095798408,0.06875088190670765,0.16028873427418092,0.1534483720291754,0.23678171452250285,0.16808948467785864,0.1791465531912581,0.14793530908028965,0.2992915749110973,0.1865296495074841,0.15553190213443735,0.2918456831328097,0.22483547068216878,0.24483156560184308,0.24703184718091192,0.18146823310872123,0.25667301112450247,0.18287731443892688,0.2468807104189174,0.19194990590030145,0.17012957041770657,0.3081662379331711,0.23368076311100378,0.23686886997768847,0.3394210400765882,0.15715273280257083,0.15599074149778464,0.20603339874644774,0.2739000058307858,0.2116662092191337,0.10529001702644347,0.19039220429198617,0.2552168108512223,0.16634411099962376,0.18304906999266404,0.189296784797412,0.1311962958659294
24,0.08105470823670878,0.19692957793319443,0.3095257357585552,0.2127561837528177,0.17127406368572234,0.10943321491192824,0.24779448105142182,0.12041679703827231,0.1202540325175682,0.2129908768540654,0.15115638831478742,0.2583097690386887,0.13329398826154762,0.2114371943825474,0.23311170732288108,0.24307322897945766,0.13879470298345847,0.2367415083259083,0.20370331819967732,0.22580150979206456,0.18827881226855914,0.20535042049333066,0.17732852418390335,0.20042541989705434,0.2647544805072457,0.2677489473798772,0.21424878233882758,0.14945127408249836,0.25199686839323365,0.24985181925596447,0.25749569661728006,0.14171534019053336,0.18718092864852542,0.31289123399941327,0.2615707649634546,0.09207379196219946,0.1608463556241863,0.26256764808775507,0.19560740815595548,0.16656903748627996,0.29630129731814464,0.2141936873652595,0.14284428523865908,0.2487339247182059,0.18068186521170013,0.14253567391754357,0.17576315152566496,0.21021591065599962,0.20069105216801494,0.2616577471600124,0.17177695558577424,0.2347121580814149,0.15548469357313663,0.2903565823565554,0.26799441078612446,0.22432937009786616,0.126385595656714,0.22397095555173507,0.2192282719479471,0.1787055077402039,0.09372807215327873,0.22777646743149618,0.2250560814757771,0.1964367406118467,0.1604528307216287,0.1910391840008204
25,0.16028979566705606,0.15885839703676208,0.14821678143299796,0.2519600643077001,0.14193718480513018,0.20480215994684667,0.12777901745894168,0.3067539890654144,0.18174168734379717,0.3096763025791977,0.2036634003575933,0.33009146998642375,0.1530195258773235,0.16584437931439547,0.2846067269456822,0.2076944046925784,0.18972586912546166,0.20266428660317812,0.22285456823107486,0.2817866853843916,0.18821197233226175,0.3609421575264556,0.22854969351580892,0.2549358322398032,0.1591076210736225,0.22869786658605687,0.2765167270882187,0.21616878058271935,0.14453684762953625,0.25679234618119035,0.30317224268011195,0.22095781739257284,0.23538798661927207,0.20734614874060803,0.2127038688583027,0.2177749993573692,0.18463272470392003,0.1782593400993537,0.17168158729744543,0.22540710058700106,0.15577198220929292,0.17016724786698445,0.14400155620893018,0.1336435249103938,0.1380956853632978,0.2035653282998184,0.15210625627416788,0.14300479873783484,0.23619939438583212,0.17691033264223385,0.11812286582238768,0.1832269723955425,0.19289367644295252,0.25587581871905574,0.1190498699387057,0.23656568486944524,0.1368827873669838,0.16165829319327918,0.170632191326353,0.058629740169731104,0.21360064135598295,0.1794363420210707,0.17748242917800247,0.18563159713930819,0.30470772029655546,0.17938388513104772
26,0.2761049515998605,0.11947194598725491,0.25918702576032626,0.20127742045856478,0.18553795140042792,0.18284013208570837,0.16156375070335885,0.26556054655231714,0.1641795757942349,0.24640808312233053,0.21170209027824735,0.3110756619511629,0.25495214501365426,0.17558955833093953,0.22492114574239339,0.26792722719198286,0.20289147903124558,0.13324837042904805,0.1931370671622595,0.21261141343980902,0.18317312959501797,0.24368024935482022,0.19240934050740502,0.33280463264912874,0.18462114073664007,0.30422385261951634,0.2968103153588787,0.11586793243868214,0.21590561779351855,0.13487095142469605,0.1846700973675088,0.23743634036543387,0.1029855961899854,0.16856782681344662,0.2672693938991612,0.2314724445738375,0.17047350368449263,0.19937385165038032,0.1813004435212029,0.24123671067713479,0.29867661545388347,0.16591455288537155,0.21754016603267548,0.14519306714796232,0.21795462279425437,0.14568650291485077,0.20150948735505483,0.11627493011001624,0.1277722598489847,0.16091507718689674,0.1843598128034071,0.21379989680261927,0.171099957747183,0.23288535179438674,0.06312041924376799,0.23223615351550522,0.21109162575512413,0.20774487980960163,0.06616120163070138,0.15373142358630235,0.2531022230291098,0.12182364475407134,0.14570414331536008,0.17125778210031486,0.19284230014017742,0.14574363284167885
27,0.1406001787321902,0.15486010868005848,0.15342936902526016,0.17226808594743695,0.3104675856710795,0.12759472621863688,0.15173388046616784,0.194535638382597,0.21462579616231356,0.25182573119193685,0.16256695578793892,0.2004898348103206,0.23313628169629597,0.2704757520930478,0.17665696030881176,0.2153424315864922,0.20534906702839018,0.19157676357689438,0.2077632919938384,0.22662076728837977,0.24574383377539852,0.15974530785318206,0.19602927271821433,0.18612168382253821,0.11349443036782186,0.25097849143400364,0.12068684873831463,0.12405192578398387,0.2554137437337188,0.20274212950136206,0.2060846863444246,0.3207084626267703,0.23102533602252803,0.1994914998657652,0.32139618022502536,0.17977198930006735,0.14752503315867363,0.17762723937045147,0.12267918903379349,0.3273865501333374,0.17642787959681142,0.17499275165310604,0.18655597230335405,0.25644652223344067,0.2459947843190707,0.194422991524522,0.16146609483700516,0.16346949629807497,0.17141477179298018,0.14665829660674176,0.21651610002496735,0.17508220677296077,0.25031508181685097,0.2885050402796431,0.20310760024428476,0.23766645563644392,0.18465784328558627,0.12781782708852737,0.20901096599011423,0.18332201104619203,0.18135683385995563,0.1524875188570826,0.20473924794542278,0.1741477383694684,0.19823201692417447,0.23742594874938702
28,0.1731388158765384,0.18067679817856788,0.22906392588094612,0.1381014762642874,0.29532757534555715,0.2056839543810531,0.23766840001502307,0.2501000732188391,0.29347152421494543,0.1873563838828019,0.22005876348982814,0.19764595653596503,0.1988510898106268,0.23851628066760763,0.249694349656943,0.20311412622067154,0.12715175811294474,0.17308741858986845,0.08648084509632657,0.19804527770760635,0.19583685681043037,0.2821896362368621,0.12243882283413365,0.2632107357404261,0.20931966316222594,0.22274178761110383,0.3251546344273858,0.1960044656608618,0.21557838540360594,0.23105939884736085,0.18815530626998148,0.2173487150505399,0.17298544970644777,0.23057585529490912,0.2246513992671644,0.23889072631044542,0.18582799066801756,0.21220217187283943,0.18219353302001423,0.19123143349075933,0.2701844091232656,0.3055852846912012,0.19285449195965557,0.19367628200051476,0.14670613500027577,0.12613105967489358,0.2619202492363544,0.34322820775169705,0.17705723404981094,0.19768177151111122,0.13286271251068713,0.20506316450455794,0.3065256847736126,0.3667983065086208,0.25819081560440627,0.2259292812731188,0.15786629935409774,0.28834998414540414,0.20356033801929235,0.18066645477839285,0.1741263738742866,0.1927767306123756,0.223931629235629,0.19226931570754324,0.29709497686658953,0.20790625722268943
29,0.2237098717651023,0.2169182224535007,0.18710151445106799,0.19942188520594242,0.26481535858935457,0.23092376591776445,0.2080999065051162,0.12881682066062752,0.2284702249064567,0.261861490082376,0.1867862970193867,0.2655054239063175,0.13440097194732614,0.28601820444494275,0.23564310348030032,0.08956631190838311,0.2547533479601812,0.18130395351363218,0.15157412337281015,0.12372478506570186,0.21988824793071143,0.1931462109096841,0.1459574939431965,0.2545974641669597,0.2295770996511419,0.24512086059163518,0.19718351301780787,0.24969001054866535,0.19995990413879974,0.24793086028202793,0.13917445292655573,0.2885823171893239,0.15223506427847594,0.1413497811069254,0.29990713728124296,0.2593241218407713,0.14422652740532824,0.2297919993482953,0.2335749923252878,0.15844645650521025,0.23573298023020284,0.18667761956773676,0.20303138160795156,0.17446046247370284,0.1992097738738369,0.1679481325396748,0.11726616322011024,0.10594572640462292,0.18800852711719193,0.23694033064603348,0.17451550843862845,0.23922262177729867,0.1434907446134103,0.23013953146390378,0.15712417262188969,0.21081128748729666,0.12681572400624222,0.18471412663759304,0.11637322189596483,0.22600298183381143,0.12902630653861527,0.20327693129994326,0.21745404222582831,0.23915609054419093,0.2371556809216859,0.15313318539669724
30,0.10455229828645451,0.18408912295380087,0.23528415537544592,0.1807358026577631,0.1929714061819558,0.15613734227404208,0.2151292340525214,0.23818803698649826,0.2771347370668839,0.23857648865771655,0.20900498411135074,0.20747197495600972,0.23247919184298474,0.2208933270918967,0.2610721747273628,0.24334039196881027,0.10402308266788678,0.22126111188920175,0.21272778577026633,0.1894347609827361,0.21670523068089184,0.1633967098785559,0.19212979879682834,0.15529738100253204,0.24551497068550462,0.23713433243652568,0.22676847702935973,0.14921120506639993,0.1810941619046462,0.1774800749498968,0.17041734750420565,0.14207407956161452,0.2321258130166034,0.2651763893039945,0.24395713976087896,0.285424989924943,0.10957932572585158,0.13063266031994034,0.062462792350585994,0.23097945637884273,0.2652086627088786,0.26600686091620834,0.10824439780845835,0.15475964719479934,0.2387190720329031,0.17051282989953293,0.07181339070969935,0.18185710430095325,0.08929333930420258,0.19795333827065922,0.1927625319804804,0.21771023881662863,0.23123446783010668,0.26614015489276927,0.12932962610716428,0.1536786461477824,0.1772143761958437,0.3008696919483048,0.2182559981406312,0.20401066864163175,0.19520229483676396,0.20953141526749972,0.23642417694969026,0.15611246335312987,0.14136509725257088,0.17088279519185848
31,0.1681451382398594,0.1325314346756644,0.19677097563768328,0.27490839822010865,0.07534575088243345,0.21948494640206614,0.1638795642936203,0.14761060052356703,0.22001791253368122,0.17178040421888802,0.1977390996751827,0.2216139219801613,0.1281411833114308,0.1532716957721437,0.29422260041937426,0.17817961655613387,0.11942045138636365,0.13972476713132892,0.25135346909630535,0.18636002941526394,0.24629806514207017,0.1673100342777222,0.10033175693292483,0.24686041165511619,0.20986636190658978,0.1737864560239213,0.2202125396351909,0.08921736813592762,0.25075056637298443,0.13186339694081492,0.20282585591680843,0.26904853856558103,0.1658785453232631,0.26326473094892444,0.20762402902908184,0.259786294551462,0.20782044929579463,0.20820813363223922,0.1740869064914217,0.31775591196103303,0.21497088043900245,0.15038146930404844,0.197133175098654,0.22358880240254728,0.20617702927159695,0.16104664121502854,0.12728390856891117,0.06703357620987094,0.13162692170740165,0.21351199687022795,0.21704154437060533,0.2331259966985202,0.1760605360690253,0.24753268929225125,0.13698259034080126,0.1764291633863191,0.23822027709760482,0.20871375869634357,0.21169328061555046,0.13549534508177977,0.1830874002723338,0.16650764465343243,0.17023915916057342,0.08522759281225364,0.18306621521015512,0.16340562663686622
32,0.18017604609602036,0.151148477582656,0.3525104400438864,0.23321796652997603,0.2410828871531492,0.24771502180819457,0.24429354963067793,0.2568469371567169,0.20127487157851623,0.24529746022440063,0.27413065813439785,0.1631461895906338,0.19223398301222877,0.19831083182460368,0.21046905075577718,0.17180233242409312,0.1788796961722768,0.167517246545187,0.15752736904850054,0.18063240866488425,0.22558781645771916,0.17504976345628856,0.21507824869792494,0.2791449845928455,0.14902511303149935,0.2459358899819373,0.32285866647210654,0.13176562290788438,0.2347558568627603,0.24182911977379104,0.22741319528190043,0.13533530536562136,0.15386722658726434,0.287685487772388,0.28703855102392034,0.2424121284194852,0.1662336216336367,0.16257346438095235,0.23156204435682554,0.3294799727199154,0.27759739651813453,0.29336526774355914,0.055234274057588496,0.157636745240786,0.1986811413812087,0.16352627392806451,0.14031701173321656,0.2206277600338182,0.1895897531127738,0.19690439444380284,0.20513809148814818,0.22686692604300332,0.22116458863574398,0.18647854654925786,0.2862645558408552,0.2715745582270963,0.17436648946706843,0.17990326520729907,0.12867474641486584,0.26890602112312545,0.075744107478196,0.19289321827327302,0.21702123032750212,0.24025029679781287,0.21976443470933305,0.20909570796652688
33,0.11246650268034164,0.1585518125171676,0.2328786815490498,0.19322300899800324,0.16617998468436826,0.13748358285583953,0.17649940864973407,0.16207656203192128,0.3099814768072621,0.19316985593645838,0.19499807694837676,0.25976155785553173,0.17053410729125662,0.1766957565345098,0.23243584454922347,0.18263492166860823,0.09380366539726191,0.14271057403091622,0.27231443411753153,0.21818968737480113,0.13149616827396068,0.24021900750808758,0.2456106235125253,0.2592895841208166,0.1612753018634844,0.19678577924044566,0.16997232057684872,0.20818829754159035,0.21707295560325254,0.20138883249618136,0.30643748406079646,0.1234136985872603,0.15947534844042976,0.2213554571968605,0.22023710166185248,0.24085048788787708,0.17188803604277833,0.20093440148326192,0.1327317172657235,0.12018355161514573,0.20076225458832092,0.18544701069194738,0.24328239855600217,0.17005281991154889,0.19315458467956598,0.13982102196922555,0.24600740200834664,0.18680505321051272,0.12799437996372368,0.26569762039808503,0.1859783686496607,0.22241153229865154,0.10495083914935044,0.20959035571451798,0.1768728988768632,0.23815959444561252,0.22464173695492365,0.15699875017439086,0.1454696670378657,0.20677658449449823,0.17794908276984642,0.24407624995802613,0.14556830456337597,0.035985154995789845,0.21573854479626334,0.18342261635283844
