,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
292,0.15888031400056954,0.3304424899408875,0.32229161375757936,0.3821459420519893,0.39013436309116023,0.353254174001899,0.400132123352421,0.34610933402602295,0.4682460812295479,0.445190645218109,0.5005417628051708,0.47545205630952236,0.2618531365208214,0.5127835166163155,0.49580930818949914,0.35139258284043084,0.29940241979477833,0.27188413693768343,0.2900992487665202,0.3628294034311306,0.5151339493245423,0.3783730710318256,0.4636336031589268,0.4850082832757211,0.3996162007830991,0.5469328726255365,0.39773596184468935,0.3178089880022735,0.330715724416368,0.3318395590414586,0.34968079122473156,0.5235110540176235,0.4185675929766675,0.26460743395431363,0.46236637025044824,0.27434910549445507,0.1924478176621859,0.26198252449579923,0.28746626732410346,0.3039610114787492,0.2304184797119303,0.30558135690034705,0.21561477274460372,0.20441536336729502,0.22847112873210432,0.43752169801355223,0.3798998872060344,0.3011151490497946,0.36184383185398006,0.367022420698121,0.33308875801986004,0.441787254126656,0.3527055518706331,0.37300914907069005,0.3787299481729588,0.4248098932478012,0.30143086218630155,0.28634882095799846,0.31459575157896214,0.32422454230552333,0.2901923377941737,0.20064485189338968,0.31949423918875175,0.4013874905675866,0.264587990413422,0.3433020352640538,0.27482964092343465,0.32921425153558864,0.5092103663908506,0.4890455430335917,0.474164798731696,0.4222503714839315,0.39131809896254105,0.3600944042300517,0.36774072121792006,0.3141606105906004,0.19278856967148764
293,0.10558111566581833,0.3965802483423938,0.3722036991328512,0.5063163433969362,0.40312032902793926,0.5343273052346895,0.37854944334754353,0.37713167629084693,0.2923396902317413,0.5572594443573898,0.4769757326557,0.4589973868239981,0.29329463001045875,0.5650043341079022,0.5191897875958302,0.36256484184333276,0.3390369575227947,0.1961376602639988,0.270526887574329,0.4065753062418899,0.4815862610490625,0.33472044157434705,0.46474301002367,0.4804561415438186,0.3360075908418835,0.6227441320598484,0.4800957807206545,0.311856436933774,0.35194928325157554,0.32728505825588905,0.3412427329633021,0.35503500667031,0.4135216653696893,0.219539085325511,0.3673460476427162,0.2709219492546522,0.3028622446821468,0.23186504004629138,0.17217398349122262,0.1871190979949808,0.16229080498281148,0.1931810234942241,0.28563768557208863,0.31143136881266553,0.37570601969113515,0.4027087274406023,0.39089994162916264,0.27182960187637156,0.4205200090346483,0.42799783090655263,0.3669780308709452,0.42743046862847256,0.5254536073426341,0.5096917434639496,0.28536681350424614,0.4309561295494159,0.34452316118820353,0.42956473013826746,0.28171557026033645,0.1866532016276319,0.20485616109534302,0.3692693722960963,0.37293677629052185,0.3247258023962917,0.3904622445241112,0.4609396796964428,0.31897330781840866,0.371226052586765,0.5368240718822719,0.43345118493847984,0.46116549832337667,0.4454691201465432,0.43152901641243474,0.3668417779167921,0.30648413150261555,0.3631312923238256,0.28955445834092525
294,0.11028605170929989,0.4923533838752959,0.44247617884503243,0.3203992833737934,0.28831369348173946,0.32950945682544375,0.33177731832735075,0.40694621063594727,0.3416034682384328,0.49880892243516517,0.518311665540479,0.5633581695018488,0.2539839039121209,0.5288892059128143,0.47933164707132325,0.34127185852183584,0.24946282546548734,0.41120562400405775,0.34093315710276273,0.4189473453489127,0.44522988857080886,0.27806988680945927,0.3371211941201995,0.5038491653151121,0.23770866445912026,0.5175100699290622,0.4249085262701958,0.24980853988993465,0.3052101100408286,0.31205550837468543,0.39764314855837435,0.3357958789801597,0.35920962047042676,0.2985372536651467,0.49440692428270744,0.19286757671965432,0.27339487020403214,0.2660703069798244,0.3626795944905044,0.22005165344907773,0.17329404600388562,0.2512838424396806,0.2619707316593467,0.2876281377947824,0.2508327147920627,0.36309418368586593,0.3054363448237387,0.2998338120366327,0.39865367217189457,0.4882102333810319,0.2802789677020043,0.505196266423372,0.4472425701782615,0.3644431937887676,0.46690875336280885,0.30070688336150314,0.38460717260587113,0.28300408735182786,0.29373669542210107,0.38436724825000235,0.29981112916565644,0.3130996407158944,0.42532532884929675,0.37943203056679947,0.3739986025307487,0.35297714353855997,0.35465721837738395,0.4230634149774595,0.5371465726392963,0.48545105399269844,0.4449553690471846,0.44702440864328835,0.45056606157185647,0.301890135748883,0.3747366600504361,0.37509332079634417,0.3875927399955514
295,0.13691216963615463,0.4881357292475646,0.3693448560590794,0.4150124574008744,0.388140874641041,0.34194673788698304,0.49076096509363115,0.3197485452471912,0.3529519129791775,0.4274530893556283,0.43166832091466534,0.42047251856162615,0.33528876683302705,0.4377684082072668,0.46752733757381065,0.2423806512519394,0.2136267754393079,0.41661174511701343,0.2533178049550385,0.33231195786978335,0.4446491685867507,0.32196244681509106,0.3960081525368885,0.49032805576510535,0.35780742626144224,0.4857223898828223,0.5475637923788347,0.32955269622266176,0.33495202893781034,0.34076436640417235,0.3214991961348505,0.33212811779112145,0.4147721096452904,0.4628615920592873,0.44581664489387085,0.2914373274318036,0.24482742647930966,0.27395935260559784,0.2735342652709963,0.27198913132399555,0.29595403133338677,0.2843213188364234,0.224572526181951,0.36067618637485427,0.25402350988919126,0.37770219793253496,0.33609433988424503,0.24627688503269318,0.3242353933524129,0.3644951693022748,0.3956282423313064,0.40595672371985086,0.3963978049268429,0.322782551963207,0.3239383808719176,0.4086344425034237,0.33797002109484886,0.22932846571753732,0.2848132240804936,0.22579740130402806,0.24076617169785833,0.30526907074690557,0.2613762479544189,0.37610157583632914,0.4244562503176867,0.4124306407063615,0.2532096018550484,0.3192864568224221,0.528378568263921,0.4730778940796353,0.39156431711175416,0.3696818649470233,0.4244497781442506,0.44075681173474685,0.365100268209028,0.40747506307289316,0.22621147507377154
296,0.058966990047116176,0.48662937355400304,0.3743647769983432,0.4280469240104964,0.4171030856081808,0.4424596046771372,0.40637501994294045,0.40056670259814503,0.4634416488211038,0.5217372958755531,0.5621745208162902,0.4382045902362102,0.4408752660064137,0.5641524133211814,0.44963078251651584,0.5003440175058138,0.23017414848909054,0.3217023732575304,0.2959753241457487,0.3481037702252233,0.3821890814720655,0.3403543737798769,0.4542636441746143,0.43156039971670324,0.29608013050579557,0.5041112057198263,0.42852070689053756,0.4103762268179374,0.4339878167078945,0.21719965684081086,0.3139043246243037,0.26787473616421603,0.31433243427069324,0.4733266054933074,0.5254750848224579,0.27989426593676253,0.2778517233105946,0.1949545852307584,0.345980808219435,0.24038286970730563,0.2903723988326885,0.2291705781136683,0.20373533405386066,0.2740591047604419,0.35377565342532274,0.41365532857793336,0.32487964367390326,0.3413733061440749,0.38252682221165313,0.3897684137521622,0.3686714807476246,0.5276073988765358,0.5506006157286385,0.4846840951517438,0.32118537130622615,0.3947945413506241,0.4230689258553669,0.2872036210501986,0.2506909336159698,0.304817663189822,0.19682589872117998,0.39392382706723345,0.3202547816198633,0.3650670482746107,0.34647827592953767,0.3772515349770256,0.33450129969582854,0.3267598719184262,0.4434084022099784,0.5560907741936025,0.40753052029705655,0.36515509301860244,0.4080957821518444,0.5269738257892034,0.3354882089067002,0.3330749192474565,0.2354134484469805
297,0.13621976265923158,0.3834571563621913,0.3243343872509127,0.4001976338566743,0.3362854554322496,0.5089835207040803,0.3302457878935651,0.4169838809651521,0.4264723256141047,0.4851024306068545,0.6166217685610605,0.439442586549829,0.20599003437489352,0.4953404595338576,0.3636762208850913,0.44071220968253044,0.25043726515889575,0.4838342756742292,0.26230663584953573,0.37939487419014345,0.48036934502328155,0.3899233150730323,0.40286417253571477,0.45625555835868764,0.26445215929713634,0.5347702735083969,0.39053329703777173,0.2971133222005622,0.3639044741818089,0.33830112844422044,0.2756840584757601,0.2646355958241174,0.33672499572661346,0.4154295658590592,0.42582230930451165,0.3275605535717624,0.32408844159413275,0.290446361748496,0.3178160516417065,0.1924084095025794,0.2435603477180833,0.2332919165245736,0.21827196540937865,0.2334597514002771,0.28846637274208436,0.4030068207146691,0.44543816564270045,0.29973865173154024,0.39509619085932773,0.4325248633399845,0.4748611680238816,0.5537785384081033,0.46513497621257777,0.372919462445358,0.36381148950415976,0.503041258891551,0.38129304788988244,0.25917688175348413,0.38240690685256007,0.2899145200740356,0.37509085481960797,0.31713976506554853,0.3299214716611273,0.3730929830365517,0.37937580480604993,0.2958508173550391,0.38237722808227703,0.32873452845876694,0.4616216768337411,0.4351632174084921,0.3735490630628879,0.37639648342605714,0.3844460471813223,0.3392133191041407,0.27240115993540426,0.2598888911439174,0.24627871142085997
298,0.13308966023323018,0.45678836224363767,0.42403722332775146,0.3687143884844817,0.4327618880046918,0.3237788051167848,0.3661833053003551,0.40565173362607154,0.38863162479338753,0.3568135175067876,0.469493568732236,0.5252909777218514,0.3254212457986858,0.61174655620054,0.5054813619945531,0.5141872536391018,0.35175500286612316,0.3174058484780118,0.3132539993454193,0.34817806907542115,0.31317480605215686,0.393401415841375,0.3701340706095084,0.47206392517622814,0.3378716090805431,0.549499260014562,0.404765309837635,0.3190445594450088,0.3762780725414552,0.38614996742129065,0.32813715308182173,0.34561715616730093,0.4418671085876924,0.3537751768211457,0.4130239827927494,0.22534619313916934,0.30481122405912564,0.29702848986225067,0.15730749254171686,0.1796181191012208,0.362728358864756,0.14696644126344577,0.1463946545844219,0.2417980237133188,0.33287959398463735,0.35214460232915457,0.4803689112269248,0.2718079500342349,0.43136064173465455,0.42602846535049144,0.3964900044033785,0.550667014278035,0.5592979963147626,0.4424712998921591,0.3866753108260746,0.36797821847580864,0.33386738542677585,0.32088099855278435,0.27600099521352667,0.23725757212891985,0.3953725979581064,0.41694307207132164,0.3725864105448218,0.38112206653385505,0.3998884191500525,0.23515693615659045,0.3814373828253583,0.3816879568620181,0.4172379740466508,0.4346778182766725,0.36460136799086995,0.3861377367664417,0.49473760805781836,0.49611448889040355,0.3950367853499697,0.31275317850469253,0.2243173118066837
299,0.16801457490124994,0.3556852800444728,0.3890687326816486,0.3858961184046986,0.3760438364207612,0.5015338883422295,0.40208344874889496,0.3627319257527076,0.17667449219012668,0.42940508932758104,0.5258164823472222,0.5253343816065601,0.42166506617270605,0.4912009152896234,0.6207659963913832,0.28454494096396166,0.41282259182636094,0.27331467614910815,0.29142600489754944,0.2708434865891567,0.5543678120408343,0.44961769529944795,0.3771744179184826,0.517949175420764,0.28116269677683076,0.5907326515859259,0.4929474672335309,0.34087097730011207,0.29112636098598926,0.34244283907770895,0.32275702213607876,0.35986355466221026,0.2771647192518403,0.24730355785432576,0.4745712180143407,0.40344341036854175,0.35450926991694093,0.26684041621320875,0.3588294013052754,0.13516391937024497,0.3460687009078125,0.17679799676595248,0.18936293340261287,0.23415821966962208,0.19344831773281482,0.4433901139780626,0.3406787668528107,0.3421420039044779,0.3586964657727612,0.39426342358364064,0.4461628484444053,0.5932355131307485,0.4451200168722015,0.24325691866988267,0.3740352470644512,0.3755907111698677,0.39405660145090377,0.32765462827773295,0.3163799521322754,0.2812196161197673,0.2894147512154102,0.3025594480874811,0.32211507874233425,0.2809752893751734,0.42357277548725897,0.41560558377896833,0.27001329574223853,0.36871316443684327,0.5084706054797915,0.5412357322345897,0.42616106327565145,0.4314257709460225,0.39821080574088424,0.3910034173012717,0.3050701025276907,0.29156796772789995,0.2692631980277115
300,0.14274747323095952,0.34711854404557047,0.4002084938351673,0.4118326341309906,0.36566909833157546,0.47692902256217534,0.47113879943809395,0.2924422271264769,0.4018005492538734,0.5117015408923051,0.5028928360358252,0.47003377850997163,0.37517951733278565,0.5951533698786119,0.44871517690836066,0.5782067221920624,0.2885676603644184,0.3704877807485489,0.30662890242675656,0.42813838134992005,0.40843723698427414,0.32022801842171816,0.39933103848329937,0.6228023791164896,0.3172426036377809,0.5089779629248395,0.45710351588020665,0.4452286124593565,0.36096898535976196,0.3403455043316172,0.2770939070445233,0.44184488035094105,0.36806810231385034,0.30219951482961666,0.534652363039057,0.2646396512508229,0.1666896723700734,0.35370141851159065,0.3242665477275325,0.1604416994341424,0.34704644013360236,0.273117086487571,0.16083750712493214,0.25112238462544945,0.37174853754550047,0.3568422313335197,0.2924508055789245,0.3082131978899009,0.4470161180964687,0.4269939468532358,0.3485471556069177,0.5297313799965553,0.458664709608952,0.4976212159171881,0.44724712232154634,0.3743373769492865,0.3725474306207152,0.28264146057628514,0.32807312658291066,0.31566959873371686,0.2216538266789209,0.2867551076398424,0.38504329506809654,0.3391635967048499,0.3946720093754713,0.33615885045251664,0.24155641650013332,0.2635634881038326,0.5231543228674589,0.5018152823543044,0.4179591825117344,0.4267183036071994,0.46115654382747046,0.30667911203241616,0.26438123801079666,0.3633675115643886,0.25046979766146316
301,0.14919593259059363,0.4891043123452629,0.3846606146644907,0.387172507565558,0.25742439860465144,0.39923290047959,0.29394943577850297,0.3863047757880553,0.3753753771941338,0.44036937722256864,0.4486668972162775,0.47714461793741697,0.3455547568868618,0.4769152045383321,0.51378308323186,0.33438273752080894,0.2801852114302466,0.23781921990235924,0.33475717645588304,0.38419658499790876,0.38600017694204786,0.3555988273771656,0.461922024252322,0.493570057277735,0.2607019022460302,0.5151420179136106,0.48463567597997415,0.30290147443740795,0.38569884787219016,0.3046119546884106,0.3580433040486657,0.398372344236632,0.4873809126139897,0.45493298793580883,0.4275778975437023,0.3375148331155433,0.3304434564646382,0.274599585133639,0.2531567534786299,0.15016602537098064,0.21466701610368336,0.18502881922890702,0.23361369934833043,0.40694287044473443,0.26134251510109513,0.3064989954330978,0.36050364237095456,0.3194880522176523,0.3177618803246315,0.348349716215639,0.3944005251577929,0.48715510719951466,0.45194907375244464,0.41311741911608085,0.32692704717735155,0.2988955300461858,0.33605832586313106,0.17946997639761644,0.3009677917294301,0.20930029047853546,0.3148865492627835,0.3637771709754917,0.2995049901036399,0.15551815771696578,0.3862755343263824,0.22847041769789814,0.33318543859445615,0.3541955667219334,0.5259838689397355,0.5452130613096815,0.5119715130688496,0.45422351398370137,0.4703907293881621,0.36567935061874907,0.3510834418656574,0.36227664197678117,0.2707654284444262
302,0.09109528071180323,0.35008184465876224,0.35347201767226716,0.42026710609938567,0.4003504844359213,0.49388022681202953,0.37098837219000286,0.4045544871417556,0.2901783367566167,0.3991065781666845,0.4056093227232195,0.48085496578931636,0.43176782035935446,0.5462105171075768,0.4452221206716989,0.5543924595397115,0.23840549049550872,0.3001059533980122,0.2248178589360621,0.29762745555398773,0.39913168267248167,0.34699923983264847,0.3680672852707842,0.49146500087701545,0.30979854550123903,0.49219994414696683,0.30930923258036436,0.25287853708219404,0.44706029255959245,0.28658886289733526,0.4858248244467421,0.30936671403711796,0.4014068834966002,0.3774529772524222,0.4681228289665738,0.36381021904187005,0.26100349061354344,0.268095447864127,0.2042251931507721,0.22633908373244405,0.35810860813306805,0.23429028546020034,0.23791685338481308,0.29165532653850357,0.359568034088362,0.37081762059975343,0.334134943897869,0.2926248394495047,0.42553031266631963,0.36457838981946183,0.3715592392829206,0.4678187660999442,0.4403769715858864,0.3816526166041609,0.39349388821096054,0.3458653933111025,0.41697478246917646,0.3658587846895209,0.33224124685551065,0.36934193047857233,0.25331533671302564,0.3572642374971369,0.27571322871335624,0.31206146353765035,0.4225342207621924,0.39436123852381655,0.25635264205756975,0.3064959191490854,0.5909016142954114,0.5368939977162385,0.43955748975429904,0.3790349294338838,0.5636332447558862,0.3691312302378298,0.34830902263599633,0.3226466743494718,0.2928008609772942
303,0.12601347532714957,0.3920066092257945,0.2703105277181269,0.4629026087993104,0.22478578275192662,0.34124451052979904,0.38868094073063236,0.38829702721533227,0.47774835618814626,0.4872019636720862,0.5177063553565265,0.5282736679554438,0.28179592405732173,0.533953570910042,0.38928552403522976,0.28657264844127545,0.3381995806267933,0.30787855670010456,0.21894810679951457,0.3211857999451435,0.4264574110011915,0.3832030764868813,0.4323267365392253,0.41863975431438905,0.3350397851391943,0.5346627364488123,0.4239930257089384,0.3586297595166744,0.365982470372818,0.30020510051101806,0.34669531853448493,0.3367601308874803,0.3349805360895412,0.24711500303470094,0.4492586792227242,0.31371622946545663,0.2954104192162473,0.23294886695506065,0.25214533072923373,0.2529947388651794,0.2393930135094112,0.2179236853505273,0.19163827342262202,0.2709074058236148,0.18925741983024993,0.4793028032041229,0.32233339278667356,0.277371223340961,0.43744826517531266,0.44591647350197233,0.3625932003749689,0.43332147309276015,0.49435911762324614,0.2841162541849876,0.26784518023979137,0.40920033440960213,0.35393689656285704,0.2224369394343541,0.33509821759728625,0.3204661819576011,0.3827130695244147,0.3343552169830742,0.29168380688090284,0.28848958739267266,0.3111750633752515,0.3299765841540633,0.3763519188089226,0.373030286173498,0.4718394694711848,0.5141821050777682,0.40613088745214776,0.3954132511593274,0.409182719874657,0.3205343621169682,0.4020866122884572,0.27518166538633076,0.1663681889574474
304,0.12390526240299486,0.3349033400927586,0.44476305738379457,0.4246518707876071,0.26849680108677754,0.34916629302808305,0.4041036045343736,0.3752696381395143,0.3954224956277177,0.5187218125183717,0.5607433792624507,0.44134648698025625,0.30168228837028543,0.5949947030468368,0.4103108509716069,0.35334577568241965,0.20308968372096706,0.38866881556423133,0.22383130863974912,0.3741592239696074,0.41377694303691126,0.3376025561736953,0.33953747192170886,0.4512233695985004,0.2929797166167207,0.5004612779932838,0.4725087888917361,0.39662706869608205,0.32655003402879657,0.33927421805451546,0.2906562563385232,0.4287837487235059,0.3401381217934542,0.4090863082757666,0.5223136398215196,0.2816039877938357,0.387615039999784,0.3118095080468215,0.32437752409547854,0.18732435226144165,0.2710614484719045,0.21740906551946468,0.2320565365305008,0.29761003625918636,0.27953165937372676,0.38977829176721873,0.2738634860295328,0.30305128873937254,0.24471147584068131,0.4299260392901262,0.36477957220433593,0.44667062398503077,0.46567581668732977,0.4548244617047346,0.24231211981283635,0.4278101518324464,0.41094419071279276,0.3962966175584594,0.27845730797421026,0.39032855786552545,0.2819464705963781,0.37270094497946893,0.29327354994648075,0.39719449728913386,0.3741442170318957,0.3197476207136508,0.30417549731659954,0.3314792445577647,0.4351207198085084,0.5527796104149406,0.4053277614127207,0.34072791937986097,0.44564986380256416,0.4840607252112715,0.4259478804513755,0.3343603574681939,0.3832709712295206
