,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
175,0.09106686796320095,0.1894018117727451,0.22298938098957102,0.12792522737468026,0.29772322321717987,0.23275265528982755,0.18377710727970195,0.4660731303388174,0.30680525940114356,0.30659472609388005,0.3357975140167181,0.15630493521547137,0.17055694529712095,0.09983250935774039,0.16463320043948762,0.21443662346654693,0.11011678642385131,0.19512478341906309,0.18743226730943655,0.310855498319985,0.12569276360983325,0.23543877657933243,0.20740357461340578,0.0926023571127281,0.4110810854654996,0.27446449329192485,0.351170240327259,0.22498607784882446,0.27197616160748284,0.4484083958955309,0.39344097417220303,0.1952757257986978,0.2160730416851673,0.3068788004058529,0.17966460354330566,0.10665115220967948,0.14024494961986136,0.1760943983081145,0.14162987013329148,0.2011901162605422,0.11781232377981211,0.11151843984261339,0.14079683019145714,0.12442170777292189,0.2383762435975167,0.18425868572964124,0.03307941349325107,0.16243793799110826,0.17597768277924677,0.19031289318112446,0.18045677260033496,0.12146740958006928,0.1313407939041845,0.15978284920473487,0.10618803836105067,0.16218452671088582,0.19201175967290837,0.09609054801503614,0.09577378533645427,0.16317939470195117,0.09019729425887495,0.10300770739850651,0.16415352177480322,0.14826468521027372,0.21893840042759358,0.12570517601079728,0.13989458540443409
176,0.26853976722262723,0.06340395535696976,0.16073057415831196,0.13861453190191808,0.1932887682880038,0.3636758843363718,0.1984744623959112,0.3358099812262135,0.2653386965725994,0.3139542053856593,0.21340973520132184,0.11684674778094162,0.16095855197975995,0.09887289926382063,0.15083020184080095,0.17503220253984497,0.11587762416283556,0.1980708619771817,0.19415192646666737,0.17913593949665563,0.26880412403995296,0.11695184779188333,0.15336062658916608,0.1111822199393747,0.22246215339386774,0.25942963311869816,0.21127201438474477,0.1969350834681283,0.27933477169343024,0.38670151590495894,0.27898940835569375,0.18021907197924328,0.1642025769503785,0.2654922373510418,0.23634659061090854,0.20095876904766188,0.11376735982641017,0.12721563662642188,0.08640659473657308,0.19030683105693508,0.14667424356103143,0.0013462091481316234,0.1702570576244333,0.23992905908699122,0.1739421138218278,0.15709250759763407,0.11235339178130398,0.15863115292601873,0.09465942123911823,0.11688694804858574,0.18898225796701235,0.1325934670822676,0.1284969417043638,0.06303389763811806,0.04374135362451394,0.11078438481772353,0.16851580798144739,0.12067401228617132,0.1542498681643562,0.1741854271775678,0.15078153644712466,0.08583572725073958,0.20983520075322246,0.10988296980921315,0.1992265260005163,0.19452720097016982,0.13581590735857843
177,0.15753541002231533,0.1367283797445568,0.24977860523749326,0.16594189870688117,0.1676505695077549,0.13095492804305237,0.18387415709865332,0.3174381949341508,0.27549402192213973,0.32495296017917474,0.25369965939542094,0.1877432152652192,0.1861205151856519,0.13164643070248264,0.07381463509122295,0.2165060039462712,0.22362200396915444,0.1350252004892659,0.18537314850536005,0.4160577398985454,0.2961003678361473,0.20823742961199712,0.23857577989343665,0.14318853135423248,0.306209152759232,0.22585107488104048,0.29624576449786644,0.30782324543367195,0.3587682969244571,0.23235415042964197,0.4057780799475781,0.13439188242866626,0.21881254736673517,0.2444958255867343,0.19258325788784544,0.2090469101341037,0.10585387226013998,0.14378783379245988,0.134368117613884,0.18827173875530168,0.21252205260613968,0.17577599591183132,0.1205166829093464,0.20572829107201981,0.08145576627462732,0.24858284859496296,0.09202760021848168,0.16684058448905167,0.09239223706405059,0.08332220237337963,0.2247742491262539,0.16233524948881736,0.1951051691274454,0.14547036354617718,0.1259457684996169,0.08725097558915527,0.13921356863382525,0.1562334669120894,0.1581798561136692,0.09569586649176061,0.16183925711509836,0.07831141413542161,0.11184882427551285,0.07303378809466227,0.22965230448210738,0.16512523036504348,0.1777629087938819
178,0.11927536646487857,0.07901395251336639,0.15610261989451948,0.18328132157312507,0.1807081563867084,0.23031462774678635,0.3004619396588761,0.3832695264925637,0.271698573914384,0.28270449454929414,0.27572619716466173,0.16517864250259098,0.22830720865931078,0.16948759109194103,0.10618598073420633,0.2099062562761944,0.1949279070552361,0.10893840646344606,0.12451797613722732,0.32853829198060236,0.2439224256910887,0.17397212467702786,0.21226503344146316,0.21416055813030047,0.3402940280023859,0.1381802798703352,0.20933624789933739,0.2177034146699123,0.24754070005358,0.3962806715473713,0.4517093519357038,0.14966514402553135,0.09444842712583719,0.32984041993252067,0.21409279731519007,0.20201423553074374,0.10396916333928058,0.11842413804657079,0.07820857734119081,0.17987432984924864,0.18690943956825606,0.09117830758854563,0.14996647154013779,0.12748573620760303,0.16214207994122534,0.14976193484341935,0.10574423428899567,0.1567805522984058,0.13750436971424904,0.20673632737664885,0.12540558605706117,0.09983927437398499,0.1568751064853581,0.16343932835350394,0.07116122484083949,0.15779862727280505,0.16644700511265484,0.13305208692797735,0.1671733587016276,0.07642633591923775,0.07265240878383844,0.1446325951947184,0.19422795190167216,0.1443879966282534,0.25942329487407056,0.13391840188960943,0.16254467727308722
179,0.15808109416731245,0.16718858784636093,0.1824628600742092,0.2080551748544652,0.24101121857011024,0.16839804428008548,0.22549314374258675,0.2419140274575921,0.19693012530295517,0.1476785379945989,0.21334379187558222,0.15504827314956046,0.11119246950304558,0.11338513519630701,0.11059921016962615,0.1445448889625197,0.19245139309721357,0.11880598397595886,0.22303456325381094,0.24900400454322377,0.15408348375486028,0.26381288044334333,0.11504362413206101,0.12317487103533058,0.3813665012151739,0.21350022238107638,0.32449604195113696,0.43511550474982985,0.3027753341372084,0.4225495778741854,0.424167215463853,0.15777816288594934,0.3276450514590704,0.204592559409484,0.19808419351005324,0.23412640870250928,0.10224632888079635,0.1244052931821404,0.11699837602890323,0.15364373790830918,0.14568310049029162,0.21467016835105646,0.1615567950722729,0.10461933611225614,0.1879504419008893,0.1750276051119166,0.0663722191723203,0.1854962284962665,0.09757489266610864,0.1948462050199828,0.128470444628499,0.197334978472921,0.20967766746191155,0.12954620363777272,0.10206454424445839,0.06843188957208741,0.10603622253267536,0.08242713788838486,0.09283777056453658,0.06612774221959976,0.12751814678831522,0.1484616772591216,0.15175581134494803,0.16321380171000166,0.16851721388288807,0.10758482210476822,0.21049321705303822
180,0.20037538373224997,0.2265469085019021,0.22105264322202145,0.10420078506357283,0.268428810029858,0.17950292296874454,0.07898631970645799,0.3497942279267523,0.31771363159924476,0.20355217223743108,0.1887848206014367,0.19348854623057227,0.18974840907375,0.14812051050815403,0.1135152623273053,0.22499646877376664,0.22557392977216328,0.17253093529370786,0.22152225858317373,0.167168856142434,0.2737009973266168,0.2525303383331319,0.20437599268749157,0.14009279292379836,0.21858432115812051,0.20049952256762563,0.15769857409686153,0.3460542766393184,0.32457999293364576,0.3242009296235777,0.35820185279972594,0.3058810503147976,0.1358441535226432,0.3266924996700694,0.20225942417220608,0.1277781370975795,0.11518465625368736,0.17268313836837193,0.16159325816282893,0.12049678356662545,0.16425484836572232,0.09411630589592716,0.13408418231402872,0.19406367984481357,0.21389557611966567,0.19556257453434608,0.20376849934699762,0.12734689723667333,0.07509401016971241,0.1925595346512993,0.24069698033053108,0.15241589610562403,0.18369940169821763,0.13498929059772738,0.09929283656753209,0.1296548802153534,0.17608079739770713,0.05021283221169406,0.13526531847451195,0.10721150247131972,0.06940233445390391,0.07056439840166225,0.1911653366914336,0.20788633106049806,0.15449283701944153,0.16652074186062862,0.2053418780927189
181,0.1305484262945565,0.23106570904733145,0.21887878896508914,0.19660220565373165,0.14530227013788374,0.2670679054323803,0.17004248382652895,0.37162905958490544,0.2877936758706787,0.23978538333302515,0.18292189519116156,0.12822652101888612,0.12770032270513804,0.14261530180815654,0.16049218869419504,0.1446848011686042,0.11905257431782368,0.095647095431823,0.11740673447871898,0.20497432920917746,0.25706417697050504,0.20949866874052786,0.16682799404301,0.1290830579135094,0.16774450861686466,0.15702604495355452,0.1611586395755965,0.15146160748117596,0.3395523620555029,0.29115616764433216,0.3914769335233893,0.29003792943918555,0.22493788292517608,0.19344560282911907,0.19885983150597544,0.1498263453670577,0.10972172861441869,0.0731631294458233,0.16128305272051316,0.21137855989100726,0.07828347238686412,0.13455924547195663,0.19929994561456463,0.10957657677370454,0.1556011199027907,0.10743922975530641,0.19213709432011056,0.17946654627682188,0.18088981275391453,0.14895556462850604,0.1653053698854018,0.18121734377876925,0.21502628931149745,0.12289967039543069,0.11939708389990124,0.08850784468029406,0.18610922474302868,0.08941781618158522,0.17281975577275108,0.09556689867942342,0.09974645699528266,0.20131764723186096,0.16712735362387332,0.18935885528543378,0.1244915317431428,0.1548885855587843,0.06638040316784795
182,0.18923303018261003,0.20922264935926055,0.2887694946230415,0.21802131373527414,0.28111911402310547,0.14016115452449446,0.3204854159919879,0.2997229709380003,0.44267946105522443,0.17394053536776824,0.18952141673559578,0.17587139349744998,0.14234376126692147,0.07922220824039235,0.099992940132252,0.1426717142590145,0.16785195885268933,0.2315048155825589,0.24466378367728597,0.21246051981189862,0.1456208282231829,0.16576265000745818,0.25144403771373564,0.1460659777497584,0.37352994065138617,0.2338122494207992,0.13440218141279123,0.29115031826541726,0.3540086340919048,0.36554618643772924,0.3354173028819433,0.2117167892544036,0.192154274696743,0.25565046402533037,0.27216146853849743,0.24197297184594796,0.20886256710983753,0.07955989950592283,0.12639314971833693,0.19521761613663172,0.1726684372182979,0.14739401088750945,0.186313313777723,0.23695378364374345,0.12981883080298076,0.16760361623883901,0.04658338926884974,0.12630841997696282,0.028429502829455704,0.2281559201844051,0.22820583063088942,0.15473155989172785,0.122683328990283,0.10378030513095565,0.11093059548801824,0.058712461311359175,0.053792702423666294,0.13387037718948405,0.13430776331208685,0.1741473128369892,0.10051388128245702,0.1064238391149928,0.18875075072111122,0.1184367730806944,0.24022088792123844,0.12307831754430819,0.15295176200200944
183,0.08853651667601471,0.13682258150544535,0.24608833316398857,0.030073609749856067,0.28522802764431887,0.23100181405826462,0.29970978848353835,0.2925554502237998,0.3253691319267485,0.22354905582556517,0.21719976482518097,0.07134714180637398,0.2186893795258428,0.09216009463276857,0.178980399355508,0.15685117624222017,0.22539078151316924,0.14250550327766123,0.08073302284430528,0.24673273298406193,0.29773719459855275,0.19995669563952756,0.17422794140464729,0.19681041988004264,0.3065618491718621,0.23362792960534787,0.19870383442739417,0.41790247879493936,0.1572663777158199,0.3189791951143567,0.20951519655699524,0.2497932963609013,0.1152540321071099,0.15391376446405233,0.21477572875776774,0.22110123370857654,0.1702329526043911,0.12445187529693023,0.16007560253323053,0.17421482341862946,0.15617058998329264,0.07580804991285146,0.17065917308382908,0.22726017343710053,0.11938103644599489,0.33486333320444966,0.07122050291638489,0.07827247537978449,0.17086547155772677,0.21990586695649875,0.18494435525315775,0.12698611806285323,0.16853849906775834,0.1529045089742579,0.1642754767073938,0.08630964460977142,0.06532931940341531,0.1642669591894101,0.22084749280612373,0.05664876247734474,0.06015323140121949,0.12840151555532545,0.16190696250275574,0.1080382872411771,0.20767224117168886,0.19366394885797017,0.17272937477387154
184,0.18690712195176765,0.1017000269900925,0.14725100039705216,0.13087787101736284,0.27191404739161174,0.17568405958203379,0.17324283200043203,0.3184482503051042,0.3107251031619531,0.18317840340070188,0.16804176572250204,0.20772951559076352,0.09939045701008008,0.10275557981041288,0.15555510536257425,0.17721466981970632,0.20032316799154246,0.18849518833572798,0.2024471613572983,0.24855225927103658,0.3614521634834732,0.2290890348194414,0.24980145816920024,0.15857916070825334,0.3816929269720374,0.33260164117507235,0.27266058841015045,0.21568021779697236,0.3790149626682489,0.43610054674637466,0.383031556702564,0.22274725843283108,0.16991894362370027,0.2315010937512461,0.2296823049351715,0.15085593556261986,0.184215465503297,0.15213707751909675,0.1408649084267886,0.1539498352429459,0.09241700090360389,0.08714230424227286,0.11370677820264952,0.13025120944889332,0.11095668729877332,0.2305589373499745,0.13927266332970006,0.21523915582642678,0.04325885092521089,0.22763362157873196,0.15557146191529758,0.1762675848055675,0.19721699821913002,0.1340213952696578,0.09285133576599651,0.12659994965037077,0.17749516143217783,0.1539567297771476,0.188966111939214,0.154092753373503,0.12067989171826847,0.1847802932510362,0.16277967973882215,0.15866205270354017,0.1053832302069052,0.21118571879174838,0.2426113948041798
185,0.1309575718284662,0.17264211848354774,0.10396275406654491,0.1884249117103177,0.22291774043353313,0.25180629045048714,0.2553651808205855,0.35929990056188005,0.4891569252035161,0.22846317227443333,0.3435224158281321,0.15548358390912895,0.16579052236815578,0.10208995785973428,0.1610107777608765,0.2966436703816848,0.1309059615119878,0.13753532609221292,0.23024853450052465,0.17867659472963074,0.20287883623124942,0.24113033609897203,0.19307475576264363,0.043298832209585046,0.27128855573241983,0.18420986875743964,0.24484121002802955,0.362592858077255,0.2879718556854802,0.40517157896470385,0.5186666295593232,0.25938684172713367,0.11885781366711932,0.3174491396613326,0.11530968876947029,0.18631378811071966,0.20704268263097383,0.037328937154468014,0.13078190673168222,0.11025246829770244,0.16470433103119533,0.16665970887335044,0.13963629858365456,0.1462314043270465,0.06839438660243713,0.17520730184387884,0.07456494669218312,0.1615618173285788,0.09829042900302543,0.16376035220109592,0.09476270868584706,0.12912764799483104,0.1852335218679281,0.1100751815460348,0.1614697580380945,0.10371149419729736,0.07119952401601488,0.11157598701741277,0.21046556436878253,0.12189816921727291,0.12685469521149514,0.11217060540654755,0.14268735725381876,0.12299217230333753,0.11443392102835338,0.1332954797870876,0.15201215102406385
186,0.1861693007600779,0.21203544316394776,0.20818500912967006,0.1607616555593435,0.18709677194899962,0.28582816820685014,0.1788055803552733,0.22962692163663692,0.3564368709028769,0.3036409485879535,0.22926527993775814,0.04883515538878025,0.16437987769022652,0.14647047989050507,0.09739005390954077,0.17864411997580662,0.16001309255733617,0.2097907027718202,0.20075793041743042,0.20039254027943496,0.21079410873203944,0.28406115239038304,0.23356409758580357,0.12151745521890014,0.19217813007954518,0.18606457852927924,0.2336848769889083,0.16639226792683684,0.2672625550882177,0.25499276674719284,0.29822745748842283,0.11883212961493317,0.12143370261656566,0.2759255811926167,0.13306828698395998,0.1136233369571803,0.10841916178227005,0.19702181496535365,0.15617652964707304,0.25091615072068507,0.1586270402530867,0.13354624284867664,0.20655375678591678,0.2184981595259554,0.10482372183972168,0.15199795202391728,0.04029703400437471,0.17848843908257642,0.15833881692573984,0.15525976085625878,0.11513062106580364,0.12083129370509403,0.19922765056343408,0.15200256591000208,0.10453318142135974,0.15116293255578195,0.2041999432035808,0.12607102023130215,0.13432458455597127,0.11044319235368139,0.09036832468926466,0.04573569746592573,0.10022144069666301,0.26309942102028466,0.2165301607792412,0.20483513560394875,0.006402319415127828
187,0.14195843202110794,0.13018771430139928,0.16961641114608167,0.18810716805908315,0.26157864510212586,0.22095073067421864,0.21867797780299789,0.3065801754860778,0.23282205840535222,0.14943007822472795,0.19163000464622043,0.13882456861999337,0.05163028881199577,0.005211121033666092,0.16188215054740876,0.2700731300494797,0.22769523324274035,0.21791878977033283,0.07633560635778769,0.20685470047194815,0.24384782463755747,0.15315780356959882,0.22852714266942292,0.026249245185158587,0.3491165008004022,0.11489701464728445,0.13700356773418002,0.3219667334164528,0.27357149385920854,0.3521725261537341,0.28288245814406776,0.2016830623304123,0.20382719126063675,0.25465721366043986,0.17656487293881365,0.22557616919060094,0.06420534322488412,0.12633641387926867,0.11500038656593181,0.13771964919693294,0.2747785240540919,0.1268934785617081,0.02930433364047543,0.15957374892318898,0.21756906411034924,0.2966257100653971,0.17268230260656378,0.1320200935970701,0.13572350372634878,0.11571746358803409,0.1224611068895539,0.1426767366293988,0.18303050083002284,0.20731218761701503,0.02198352055625158,0.12408298171161179,0.10350722365748079,0.04816315777224195,0.1851178460341646,0.1311433141146636,0.20280518719613955,0.11610235419282387,0.17060813203735373,0.1554448469041293,0.1083972046682311,0.14101002262681717,0.20349907123302888
