,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
53,0.06453439414115504,0.09262188355204415,0.1590160443969796,0.04023484582608424,0.07458739455204622,0.050548280759427335,0.0938915400559162,-0.0020994725880309675,-0.025619315698950835,0.0651924618577664,0.08714236582514312,0.0329441204107239,0.026014746935995724,0.09089802253466821,-0.03551648690191352,0.1129094477362647,-0.02423644138323313,0.16931622316565703,0.06425705904953803,0.0023996299913161363,0.07078237925972225,-0.044837470114918974,0.016946944424599226,0.03691093997103025,0.08217671254904158,0.04244667326574771,0.011586222645909916
54,0.1201483655167536,0.12374791072773789,0.05049126719072398,0.08470892976757395,-0.003859081658353969,0.15326398242857844,0.08373171922947559,0.0856464211170634,-0.0006899406983973027,-0.004527670875507354,0.010604304435932244,0.0764605427668319,0.1324782917827165,0.0376468501453176,0.039942277064810905,-0.043348685531306996,0.09633959806880794,-0.05510277014381617,0.03935499162519388,-0.05242685583199206,0.14850569483063725,0.039286039008478456,0.04835839458532585,0.06090754096236577,0.05911882074390151,0.03344010079618457,0.057532045623971496
55,0.03245849478211763,0.015428812478198254,0.018514926442919983,0.1210229825971882,-0.009813372572716972,0.1327385037231592,-0.04858469577781638,0.039328772076740015,0.0846566131634404,-0.03207821038062845,0.05786662586021881,0.031022605515226953,0.0318675359264687,0.03615264910767415,0.09042178502661308,0.042859260764345486,-0.05918177345763106,0.008456185493219654,0.06444023717791265,0.06095779699433553,-0.02717944454309721,0.1225832583255555,-0.002968191773873363,0.003590917184056815,0.11234161602067773,0.12365237726435008,0.002372508881396414
56,0.08833116147251281,0.01922906698840343,-0.008589491041301708,0.08610289799468475,0.061100991806763795,0.14088967920268128,0.11476695673523003,0.02611767691171472,0.07084319807998711,0.035414706727288046,0.042372218288340036,0.09229087770391542,0.004220973837063713,0.13274476521343145,0.06822890903681267,0.05722238469811693,0.028468584042900907,0.02221382380337115,0.013175214304279259,0.02711191458763725,0.0068273095122463965,-0.0819657033805719,-0.05799838495101787,0.0076691635565624226,0.033930974311617235,0.1391987628581892,0.08514875670612554
57,0.10102994249430841,0.07688219117828377,-0.02758784610310472,0.006404099949441948,0.08535639912614464,0.0875638970288554,0.1202286981346596,0.08823494654907367,0.0536003186229258,0.09592654671705929,0.1118361537391951,0.051016781622708174,0.09453145910480514,0.09401571525275637,0.12382358925549919,0.10117208790524472,0.08186326944146256,0.05084205019346808,-0.0052529341622014804,-0.04324302308124681,0.09225871732585549,0.0010344283342061944,0.06086853557811165,0.03511709710678975,0.07753948475790601,0.005226634933699329,0.026810855193395544
58,0.08902115031202233,-0.0481828640166501,0.08479605983364402,0.1305907113249741,0.09578977240784818,0.19565337586597267,0.06951005821183574,0.013722889647098262,0.03946441650028654,-0.00326769942619239,0.012007302946629939,0.07423958703785456,0.000386401902797188,0.10648142908504073,0.057633096090023685,0.10174925630085568,0.06565498362585677,0.02701163059554777,0.08537055897711698,-0.021439543091776054,-0.0456895351162942,0.004336225538005426,0.043621880478171504,0.02468278938737308,0.09838077730528222,0.06919111842733346,0.04571396786868357
59,0.06620149079172666,0.04164494468140867,0.00800063154140514,0.022785357191166256,0.11964822078251502,0.1049910232825506,-0.03473557440458489,0.035995669740223245,0.030326679333127292,0.057440261422126736,0.009136376629875691,0.07442080830526111,0.09093349948036601,0.07903457162443954,0.05780055886111646,0.046838657044882194,0.07208941944932977,0.07772583968517854,-0.011270885329171792,0.08671046726986953,0.012336447858918298,-0.09431629563838735,-0.022714780952544644,0.01756122152276176,0.07982947322960726,0.10783595848586854,0.03561853161228401
60,0.08080252668357911,0.07637348517132925,0.10181209378630969,0.0981171451717359,0.030429294351051316,0.09571422378863507,0.011573188837843954,0.12749735203073648,0.028007531511235546,0.0653885591852831,0.13651849242182826,0.05794259988952007,0.13121405292959162,0.12769962865452048,0.09727297095326397,0.12463728523692143,0.05029238347831481,-0.03204288552404196,0.04200358170668955,0.05232559015925949,0.112590568337937,-0.03235856581787092,-0.051478981773304344,0.07273956034901959,0.06555632518470904,0.0473911659824901,0.09847746313113194
61,0.038326129332085145,0.07527591626687687,0.1561019513493286,0.07774635098333044,0.06328493000503203,0.11704661273691636,-0.012238211246334951,0.02022516526329743,-0.08167783235589894,-0.018069580304687173,0.018631587221510777,0.10820076913122445,0.050933581794296155,0.07584127213402582,0.0937713506584476,0.07093982306713502,0.04558024591355977,0.0722547409041967,0.1754507693644431,-0.05039438543784882,0.039220902726889474,0.007120121146858097,0.012447811237550122,-0.017475095930687894,0.026041038430990055,0.06299046967344268,0.1311447685314964
62,0.11148321342075744,0.02753608309691602,0.0564500735330201,0.06471349960043626,0.06517672929894258,0.08012821422473711,0.0567212212441936,-0.022719191700845482,0.054460370245299185,0.010727330957186292,0.03387927061762082,0.03144024729658632,0.06371602139367173,0.06429381422883723,0.02731663825520799,0.041206872463786924,0.07522571160148239,0.10116832549914023,0.008251512264846328,0.04279101955412248,0.030971048692734277,0.0668798729151784,0.013633269618984551,0.051112424423510085,-0.05366125874356557,0.022757619399530953,0.03429296539599173
63,0.18289817076664752,0.033510165721592156,0.06854859384099317,0.09035727975325299,0.03756438904797713,0.14232561905658647,0.1517584206034209,-0.0034925564934626765,0.005873618733892509,0.10011459240342141,0.051582840865667334,0.05155629233244877,0.026425813840311212,0.08990521848849903,0.08225627408223403,0.07314946611060787,-0.01544742473057259,0.050669892832443796,-0.00720049359257959,0.0580758010781102,0.05435386875588769,0.0205785378460272,-0.02852165530584222,0.01801900321678814,0.1045086592785585,0.016849963591365886,0.06700755368182619
64,0.18550953388165406,0.045921352429362385,0.00881136924905392,0.04704527131929039,0.021620981309710317,0.12773475335887066,0.0818097406559169,0.05347005890700048,-0.019873244264661343,-0.016465391678014307,0.08508510164038886,0.0888325746895532,0.11366935239560072,0.02652680308329808,0.05603259592770593,0.08875183084561857,0.0470697019809583,0.025318200794516375,0.04832778155986942,-0.027407482186951326,0.10152342027337669,-0.0074784829684653355,-0.03219026529840163,0.08949973289139386,0.08678841681682915,0.03250001930812426,0.022436775034029095
65,0.1604326144942316,0.0662087637679571,0.06728800464624148,0.0766700082029173,-0.03175941056268489,0.09224994028366314,0.012738529257526814,-0.017261308471555104,-0.0015644738299150918,0.08236019959402834,0.043339857585117235,0.08924407488299384,-0.007113099758348247,0.02204283541457717,0.07030134546604622,0.07614291267262929,0.082180534846166,0.025613803445134142,-0.012889383558851237,0.0769479398164432,-0.0878527682146681,-0.039339261652076275,-0.00919999884460663,0.046618480283426744,0.06335260808440935,0.05388855786721549,0.013692914061361158
66,0.14038493494837256,0.16736072793247062,0.06590604129436477,0.0026118485168148044,0.09139986420531959,0.010596481125751789,0.04004993796803733,0.059479513897056246,0.11052757013488645,0.03286241686890001,0.03250542163428305,0.08507855103287133,0.049735222200698224,0.0888346462361141,0.21445858575736546,0.05940767999032265,0.01982044647191868,0.030929114584011635,0.04275413353631935,0.04430324220831124,0.002974783154667112,-0.021861638861060035,-0.009860804592645397,0.03992171761513328,0.05695376967411155,0.04739823605949277,0.061345017084777485
67,0.1380094154662204,0.11369948059362268,0.10303305072252279,0.060544513820680844,0.033472510492243514,0.13432511855363968,0.15533542327081454,-0.045869584967990394,0.07741004832601188,0.03999220893242643,0.15401142737104487,0.10598690370766244,0.05911126827575338,0.12214232002050522,-0.005415411831917035,0.041878507114353106,0.15335756069193893,-0.038377379695602655,-0.052052759805926795,0.002349909662601254,0.130252398650452,-0.020402497983900664,-0.0229422191537213,0.053032843470252666,0.1549919345095919,0.06817026960267107,0.035512815132422326
68,0.05829117723370993,0.08011547511004462,0.03865566541078432,-0.031325667166587225,0.08777285027943953,0.04705667739887568,0.01383400443042676,-0.04806643944065917,-0.09750189250472861,0.004407818398230272,0.06419261508058377,0.07841144212526781,0.021320606572786355,0.09022405360294355,-0.0036177340967638765,0.025907378895639578,0.00146750973475109,0.02830484847073748,0.06132630820412618,-0.008465347381025334,-0.002996498334058943,-0.04514062288552693,0.018954798564494335,0.04996496870602731,0.11100458432338532,0.08687406762429482,0.08872488014405612
69,0.10808314441640021,0.12453654195063968,0.02862917848746538,0.17218584115989932,0.06292603372891674,0.09672721259316212,0.0767759493428695,0.09374638879882548,0.044401667447260595,0.07381216344524832,0.13986553005618,0.09175872838099647,0.04849028483153195,0.14606899297316628,0.10058136403826091,0.10718092567641056,0.04461100877589478,0.03778613969790743,-0.02396397886039009,0.06593619351555348,0.03458554303141211,0.10303489936933201,0.008012034026200507,0.04732342331315709,0.06873638858861698,0.06965408546027647,0.06488525368646836
70,0.09563740077693332,0.03823125895274199,0.08808876439316649,0.09707452308338747,0.07200642695505026,0.04792268909169839,0.01130401512744102,0.04746529256399281,0.007061764044910453,-0.025344863646904175,0.0781845457613939,0.05299676505695385,0.06478411882875641,0.08634884955574383,0.06599605546515175,0.09687336840182213,0.07296701855685124,0.017587988421276197,-0.030179848138112735,-0.03225887000508687,0.024379247859302604,-0.020364671115348898,0.01149508233801172,0.014829393419752165,0.07614483464390331,0.011398599314567048,0.032271232908212856
71,0.09998368719857809,0.161163583058222,0.10304513439523015,0.058231607004081476,0.08382736595752283,0.0867198920623498,0.05040842060401015,0.07662246632418536,0.0350423279410693,0.01726763002244332,-0.007407652448692478,-0.03290516253288459,0.0874079839707999,0.10730158537266284,0.10080490872575683,0.14367764886157028,0.09244146462541254,0.008562070788450487,0.08547212612670603,0.08094077206055468,0.01377191863815395,-0.01651437010473648,0.05134312671160535,0.06263604416818024,0.05245154413346061,0.09220377320200544,0.03700451443337597
72,0.05694460362006145,0.12731291513543866,0.10062022305792029,-0.005260951734923154,0.09459686285015867,0.15208774906784886,0.13416493312691483,0.02282592553514967,0.0042917516649044005,0.021941451324802092,0.1204282018951643,0.05300560442832417,0.04038895962468055,0.09170417118391237,0.09813565413166264,0.1357783542300675,0.08019334043083216,0.05247140222690618,0.06539633166486648,-0.0027576048836038813,0.012016353351652834,0.034650981747560816,0.08982118549126113,0.01623671309946397,0.09118208139308094,0.07438292566098613,0.037989373635471925
73,0.07644436851333908,0.13266725210588762,0.09208673097039762,-0.04350277337563511,-0.0007414215445630257,0.18089762240670898,0.04705347086791859,0.05216822783467654,0.06392516675915005,0.006216901864760612,-0.011095573709418141,0.06810082256558526,0.03628044319539131,0.15925007953957712,0.10043227224124586,-0.012018145199906313,0.11414597907846569,-0.03761276494805971,0.007626652206141227,0.05926413204577741,0.002960156913006403,0.023135949433214675,0.025038964141441432,0.0441796588630304,0.04847559706978453,0.11444033431374827,0.04444959506484336
74,0.08245966622920294,0.07598877365102918,0.08074318904386064,0.04103796904635972,0.036714060938972705,0.11009806586392627,0.1467025005042452,0.0975718610687039,0.02713424562564574,-0.018759957899498525,0.09054665353536051,0.02881147959507842,0.03182760903366255,0.09433196238043305,0.10279690846029499,0.052054282255397245,0.0681729461020828,0.017997590545402342,0.03309755424513561,0.0404489937084642,-0.016161787571206215,0.0650798779058835,0.06162146319457714,0.08902518345203436,0.08964250416046404,0.04193145610920205,0.05007456974755505
75,0.1600611197419812,0.023682784542668662,0.027571307152331803,-0.0003168310125002405,0.03665026240825551,0.14467251162442837,0.10402675580852654,0.09936039197993968,-0.03970602193944304,0.028852651578377835,0.16883562215454911,0.06553413485520347,0.07327865173904337,0.115327661795439,0.18351841523793905,0.22194275655637172,0.03328322739465069,0.15458732319021587,0.0864264343595826,0.076779137844019,0.11156237818284537,0.009351593872446367,-0.05844314193796737,0.002003159633513589,0.026434584069486657,0.12610426952941164,0.014890682342667143
76,0.1622367589516713,0.06024478508345692,0.1287609888273012,0.007321666897523597,0.011617461010978398,0.17208996335177437,0.04895543089927871,0.025430978658724863,0.007512802376474744,0.006685266148737712,0.057978611953831596,0.06625222917955932,-0.0558774789628271,0.10008889330680222,0.11471160139003644,-0.004334546844956673,0.03415670646420991,2.0489772400896552e-05,0.07454328688409519,0.061390109934247004,0.07134373232509783,-0.03371851246407916,0.061972255434683855,-0.023557231572937026,0.15022071805409934,0.006941285401127539,0.08448839154661701
77,0.15145848804498183,0.044263213197568686,0.09521106361531169,0.041888572162505744,0.004152401825520384,0.03952361345877129,0.0519528466937231,-0.028048941002925876,-0.02947442459303684,0.05217083149777054,0.06523484638965266,0.12733629240423563,0.07710882861384398,0.0586095123097232,0.047125324261451516,-0.008094075928411677,0.09872883818608845,0.10158102689198313,0.07520225795059375,0.0821179269705869,-0.03132749813150082,0.04130067559554895,0.08092066342988376,-0.03916264978438666,0.14310355342784628,0.1117992973791151,0.12017910869274213
78,-0.009698398071075254,0.014143506849871756,0.04621683093557764,0.07250209269442148,0.03046560560714547,0.12182751168908389,0.013827092367608354,0.047733389527017146,-0.001783384225617672,0.01070477605907742,0.0921593071201522,0.036597077166475735,0.06558864242716128,0.07189575165626506,0.052040958227905575,0.03320142393978768,0.0658197667778234,0.04677060925969576,-0.04348603674874076,-0.0253222428691664,0.07215835202430132,0.03207877676858114,-0.08840086968727695,0.06464711698149872,0.13007662919179255,0.08539763216076084,0.06082514099162689
79,0.1087277104153377,0.08877538755832676,0.05130015115583988,0.12500548391888217,-0.0012919078366439947,0.11209427131125367,0.12838289652170468,0.009033234601791637,-0.02061623016061655,0.008899968280316972,-0.0012768599455025287,0.07125028841313559,-0.0011381728622323894,0.11129091850919491,0.12681927267132262,0.07907841851079579,0.09038493961080558,-0.013769946075169534,0.0422792041022802,-0.04873083061019534,0.02343550936223369,0.04977903134742486,-0.008144974292226104,-0.00384848190107262,0.07358543665040758,0.1330055338951867,0.07584971342310105
80,0.02550242194261291,0.13761727564010004,-0.025599896104808357,0.027331181961741207,-0.06794788582320242,0.16006731992887593,0.07278361334458512,0.03154601677274863,0.10169929692430646,0.005755959298647899,0.04541185372657817,0.08807136340365658,-0.047077653939328314,0.006483848224807594,0.036299801767347185,0.0016675029995578314,0.048499164849552336,0.022372399398450094,-0.0390013920763622,0.041288212191278005,0.06646359739493762,0.030319945256932528,0.04605793825274233,0.10012545441771016,0.040301274766786764,0.020422168979320143,-0.048901555641225704
