,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
25,0.04172523448021872,0.21370063277628495,0.1671089344893322,0.15877681310130112,0.2316480722795298,0.22420257122717308,0.1738010391725526,0.17787565796354313,0.18422543588971638,0.14836270185464592,0.13659021217657194,0.1610783797326393,0.22071569666896382,0.12438189972078063,0.15021451533244715,0.24859710954079564,0.20193605168170356,0.2114747372476705,0.24322957527086606,0.15076894343160077,0.13734729682215135,0.22321006979770464,0.3134814259601136,0.21507520153052892,0.19033585641644604,0.162604895071814,0.2149781848124921,0.1903955515127948,0.2251011654585834,0.170017376124756,0.2736680374323602,0.1368119777125599,0.20958087513506163,0.1581360416979666,0.19606679483677544,0.2932765756519161,0.10816456616647292,0.14250286893991246,0.2757075333789265,0.2299845133566937,0.22082043985192676,0.19360147100412356,0.31059755917599025,0.32364382237798456,0.17878772168666995,0.27266331014684164,0.15107591536740198,0.12482037350376285,0.1780972928007882,0.219372039729445,0.14835476995118244,0.20894355497775177,0.3000974509989821,0.16361893408840472,0.2014422524104959,0.19773598053452615
26,0.01388703135786699,0.13002841148298602,0.12046644665014128,0.2356680857361478,0.12537734306054016,0.13706859130456306,0.2096042134548481,0.22973898089884284,0.11660352777923755,0.154739124956057,0.20718648262428638,0.2828720347837194,0.15149213180636648,0.1788760004164568,0.21324755345294846,0.25524059000835925,0.288294340458912,0.14321477817205774,0.21669596905141608,0.29458730915277165,0.24313065821324167,0.07506653355886124,0.18294922674010858,0.24928880297261022,0.15022923997584314,0.17102742069323462,0.17334647153384383,0.19210630170925286,0.20806956279012756,0.2151743620500167,0.19802855523423915,0.15321663890536527,0.25190883350115284,0.03734125961450402,0.22868777052338393,0.1728251877263328,0.14692356582077795,0.09814469179374828,0.08757429042685523,0.1721177075176004,0.1250926472085344,0.026472488450742588,0.19812259881783753,0.22702748662156394,0.25107444296709797,0.2663571442355387,0.20794639235846465,0.16721146739746115,0.1332913266356848,0.22098346063912191,0.17798403164666945,0.18224302744693774,0.2614900531920129,0.1627254886740382,0.20530225268614885,0.23948411850424178
27,0.1551272279676095,0.1640571615308889,0.1838781252084741,0.13904240416697292,0.20694552285248177,0.16715948035025138,0.1714360346875885,0.18051643478490395,0.1807817328559019,0.22702355936882843,0.12798154434119402,0.14940436723862585,0.18367339210280215,0.1995960577230094,0.18876592109900223,0.2241866800904071,0.2469485326183054,0.19023222686228183,0.23188648909637882,0.22536145078311723,0.273847894718835,0.1556506716645216,0.18923024986208647,0.14378939064209728,0.1594668321365176,0.20582941909322558,0.20873434515313374,0.12220370255728259,0.13276892161927673,0.1403490747827151,0.1677850947938371,0.20068996923568944,0.0998453203397847,0.10593072816445853,0.19390661082661503,0.16395989805243175,0.23070611570428118,0.2131121615550626,0.09520370955997032,0.2198769168220869,0.20573120983764598,0.09640953203440228,0.1581785355530124,0.287796603685544,0.207171080495892,0.21063093779169564,0.16204993656742164,0.11898586299567336,0.21202521592918516,0.25084945571300754,0.182157189159303,0.16559624104284118,0.1894970918902875,0.20948145771143348,0.1318546737731652,0.23741718431681896
28,0.11615203246545026,0.13185596184333095,0.07235650987060256,0.19585086311763053,0.07878347128536689,0.15709166505853375,0.20957321170188664,0.26276806181458146,0.17845824608361424,0.11144085574075431,0.2058574491224777,0.17707849343802542,0.16148133575590548,0.15971969238250905,0.16514536161479876,0.21098741303011367,0.21532149140567117,0.17080421156578093,0.21994502746261527,0.18900081366533206,0.19109869546299613,0.1997180600703005,0.21457884680260772,0.1537434794198059,0.18820409919407846,0.2067149400334791,0.17773559284305981,0.10643371034932202,0.2354565856629268,0.15130776035518378,0.11936712363367535,0.2448161473880777,0.162407741229092,0.18771062288609314,0.161451485702174,0.19190085818078542,0.18030042442239158,0.1928773101158089,0.17534221274474376,0.12342222198956834,0.06274810684073062,0.14878088370281695,0.20613307279845883,0.14257174454140636,0.17870025237822593,0.18362605249683894,0.23603138555381256,0.17642145032215925,0.2646840981769969,0.2564927899869029,0.2240308238072308,0.16213595005826206,0.31849362525120994,0.27502921608014474,0.22353492595069144,0.21209633988728852
29,0.13802536889656372,0.1367071839450035,0.18536075608447403,0.1431903130967448,0.15602203091357125,0.21145299427250727,0.16550242104685112,0.16189433098561776,0.10279526646958694,0.1478089267440213,0.15493860397069933,0.16302079005393075,0.2566775537932213,0.11906421172808307,0.10243898204860592,0.15019738649062392,0.17636760701596996,0.17849916778160302,0.18886166194035114,0.2709173136630557,0.20310209561531098,0.22074260918832142,0.20956745426037718,0.24614822852940238,0.2155400902545886,0.2374534938567747,0.2218991415317815,0.15552798813277127,0.21995779315381303,0.2563729022187336,0.2678341775582266,0.11655421561968801,0.20381017995301567,0.08632752069979999,0.24652667287592575,0.21761524277866715,0.18152972484001176,0.17933570100764262,0.16496695497306582,0.18889663872279897,0.10321118467336936,0.23992529690684417,0.1062501235008872,0.2716764747004698,0.23052655246470208,0.21986568690300648,0.15050013470401427,0.22818369536225114,0.17043722603666933,0.24046986877343532,0.18092509183120328,0.18760527033230992,0.19689544930324035,0.23831284007906842,0.18776910543797495,0.3388793803890489
30,0.13903197406548615,0.11577405301897437,0.21944821210317758,0.28366670816185807,0.18234612117851287,0.18415378735855656,0.2380373827030212,0.16848345914897403,0.08250529831923564,0.2063116328351218,0.10308748530440913,0.07672434741458713,0.2597776289353072,0.120415681452435,0.20223485520209575,0.17924575216099406,0.1607479572426606,0.0957443681603584,0.23203787759828298,0.17557022433837396,0.2017419316480955,0.15622476798745202,0.1669558035053201,0.19397131958571276,0.22224901409153244,0.18418336937684213,0.2606646514860204,0.21782640016530916,0.17110815784956673,0.2020997451610725,0.166798665702061,0.19483980725722597,0.09916336717136094,0.09605636161227427,0.25389797701910244,0.1854457244394123,0.23318473920256913,0.17997166228336828,0.1410006197900325,0.14283359150790437,0.14745117246856046,0.1969189450213305,0.1486163010713611,0.2565859750982812,0.23178155980072726,0.1957230635846459,0.24106703571120702,0.17280459892409167,0.22078013451585746,0.17083866602832862,0.19243416513627723,0.26784178684461785,0.21184348360009458,0.22526720692098515,0.26699213849091025,0.21986665700355992
31,0.04757948117917943,0.06751310166250257,0.16217729396389233,0.14457670915878595,0.1974431165324332,0.09443477636166558,0.15868668565801106,0.20731440130209816,0.25785509756179875,0.12998222993056055,0.14944246847847512,0.2896383599286136,0.17534445662168288,0.13994571710375633,0.16724978088265705,0.22105860049093204,0.18565403859879057,0.12396905379928776,0.2478693268765949,0.24135407635595804,0.24967402682353562,0.271084857095245,0.18001050195485868,0.10889728701487698,0.12782878621980467,0.09415487318412365,0.14213059745367454,0.2074170845382017,0.16261801610520418,0.23544370639780748,0.19933423634990938,0.186677116283451,0.11557456810245113,0.1051703638039808,0.2529765132095555,0.16417005289046946,0.19829953628500405,0.1604309785736137,0.17335634452480908,0.14458595931874393,0.26618388022003775,0.1833350003969775,0.20908918053876066,0.20349189019137004,0.24474989470301847,0.20169596638837511,0.10234815910319901,0.2093398550234741,0.15965240445586254,0.20108621986773476,0.23400260347718208,0.197016687404056,0.21021298149205025,0.16205791704963207,0.23846263300522322,0.3216692602738097
32,0.12219837770793303,0.0833782715787834,0.12704191656807737,0.24877916172852296,0.1681181665386813,0.2244482730490369,0.24598081154915308,0.1657602242765381,0.18304166213628575,0.20272641354874135,0.2340291188606686,0.14892818670392374,0.1718456926424885,0.16665038368321247,0.18140861301750397,0.1490282578794376,0.31729508319452354,0.15973949055059833,0.2278897217683428,0.20621600099484555,0.13727835539959254,0.18220864300133463,0.24392333276112926,0.17696518158480698,0.14842945165612137,0.18135799572094277,0.18066168875700647,0.10569002448013899,0.30130419976006884,0.17355018160094088,0.2564170817696031,0.25466731119427183,0.14924858119128737,0.12385002991545534,0.21904121067634727,0.1887123796245453,0.14070826660108757,0.2185104555420044,0.15326522945693247,0.16389293096667337,0.22890241587462826,0.14750949221828005,0.22829211448749973,0.19657313081007197,0.18144586454811165,0.16978665163344028,0.13779627387771212,0.1894395291291677,0.13262338511640342,0.14676494202047544,0.2653880331652521,0.2370628443855583,0.17880025128333318,0.22842783959629773,0.2142431501808255,0.18735623323951595
33,0.13127752054581246,0.1557020122001963,0.22475437347127297,0.18565339948291837,0.15650897438218603,0.18583859401510275,0.21848218018644244,0.09313957004459072,0.12103235349934727,0.20113055415408385,0.17662146821625804,0.1355223633453509,0.2127678594996634,0.1156972162615688,0.06346682336150254,0.20952818299911327,0.26075416708687443,0.14231433188847922,0.2042832718221105,0.18617144628961887,0.25432657402099434,0.14747577422261376,0.13078036807742147,0.1869642286661717,0.1743933779293534,0.17800394722123633,0.19333287576996908,0.20545991100997646,0.1654312135846704,0.12847437728494635,0.1899517594239576,0.11172667469863642,0.14338691001881365,0.14243216237498543,0.1999578540579118,0.11330126399684365,0.1940624618585465,0.10986033170049975,0.1536253845022336,0.1387480842539713,0.08765741883160527,0.19688288775918084,0.18962153485068822,0.20191324401501792,0.21703571750729242,0.1599166539657465,0.19443529380638871,0.12224543403497287,0.17933676713197258,0.30837552741777263,0.24119646877703785,0.2098989197528166,0.14122667968850006,0.24590536928127713,0.18262422277921625,0.26947917085693285
34,0.15639822609438242,0.14800769834133645,0.17388480110873608,0.15122663132268865,0.24723059164311048,0.12156973493660077,0.13653057478501932,0.16550519631944532,0.15564367285189282,0.22748893137423634,0.12458921569386891,0.14543101214745882,0.15587752447177503,0.25546024886724944,0.19027003492186909,0.14695686792590593,0.21563409847632833,0.20247190876603402,0.27343838604361403,0.20303474739537308,0.24081052617772788,0.18544370102849192,0.1903061448330617,0.17529986675628442,0.20926841855921238,0.15731144536779404,0.1847393350446875,0.1852750213804083,0.18387296356022118,0.2913075731621939,0.23918573343042296,0.18961067247145222,0.15678405941263854,0.20108302108461043,0.21114553429292127,0.15195844959252042,0.1406193534796327,0.10326919766569714,0.11934799932326311,0.1682337045497554,0.16622379095375958,0.11705554988155929,0.14339166733234956,0.22121886995720916,0.14705458886214617,0.2686884040640283,0.13085806417384185,0.18953234043602507,0.19302017838075505,0.22880801795810388,0.2628646893913504,0.27682739318284116,0.20720500543152678,0.26477605931017006,0.1301984858128965,0.24641954906078836
35,0.1661415729096802,0.09133251764287016,0.14667096806133195,0.21970993701339392,0.09398149331341436,0.15219812867039664,0.13316298296053034,0.21255872533422368,0.06507897393262187,0.1727301303095494,0.2830664151004713,0.2485093090506664,0.19956931410231502,0.1290881926230634,0.17317178106912792,0.19987432168430405,0.2320355718067941,0.23522202636091502,0.2598019543059149,0.14852312478886412,0.2549480758391639,0.23195312618453137,0.2581595509158291,0.09706696094318491,0.33913661450875643,0.19203383622762762,0.09818264496023883,0.18852176606439555,0.3177705901446719,0.14227030269565033,0.32123464719082423,0.12353755763766512,0.06916980815592555,0.18023953178308916,0.17314705391872023,0.17011338814098184,0.17642947670026748,0.2405642366556752,0.13472486694613295,0.2077115774643631,0.0973365464835181,0.2565033095176461,0.19550373091466736,0.13493673605840042,0.16283252236474927,0.23778199345261083,0.24227659583583308,0.27926439796409874,0.24011046695766824,0.24311740981698995,0.24671516323913054,0.11732351050436168,0.18343530513356485,0.14575157609132514,0.18547978125003492,0.23476298659833206
36,0.08959516905283038,0.16023673968015045,0.1562619148315224,0.19812269248140987,0.10351103209580666,0.15000597509383218,0.18924125006056194,0.22874077923182431,0.2733073432339373,0.16518810779045565,0.11713779513751417,0.09024892265835323,0.2001026673494365,0.14782148243334833,0.16575731983453962,0.2648302924252704,0.2631334011485705,0.2270274190235741,0.1335938590318865,0.2990375835075366,0.12317515914363565,0.2240232590968981,0.15430150381396074,0.17508489100993413,0.2273299414979755,0.13234487989617325,0.15496489996488919,0.1728740861590897,0.18668427819824387,0.09130169783408629,0.21054120803720208,0.31312201514568644,0.12774976733352494,0.10810302644723467,0.1799938248249168,0.2666955035477342,0.17956240037218693,0.14773310983159144,0.07564580532008325,0.13570990501587601,0.10170531337462278,0.15921916364090818,0.3219052196569551,0.20915646116005682,0.2108955478518709,0.2133399260076918,0.18896064219998626,0.20598993319684344,0.3032819635035407,0.2777266926400981,0.22606616587774725,0.18654583556245477,0.19951180428492965,0.19260157520207424,0.16648734258628514,0.18403403442027627
37,0.055135531877477204,0.13246867384709696,0.17265928534807873,0.07534235787643033,0.1767939227148787,0.1230388266579349,0.2313551834803096,0.21331091848034525,0.13916845381488643,0.11170229625788346,0.14673612540046682,0.21785657069026648,0.11236561037540822,0.17642132289111015,0.18722752772817855,0.19537718650919836,0.16959864447093567,0.15835906994631163,0.24466022456208472,0.22276838325926093,0.1835595828875398,0.1734343968953192,0.17273691815983425,0.2209803283423522,0.2520634031443643,0.19568571206604182,0.17332313285886122,0.19741291709957934,0.12355324851111234,0.18960697089232778,0.20780820350727747,0.3076332057880249,0.054272996651682136,0.21428629877991803,0.18879102548031634,0.1493554001168014,0.14597820444365386,0.1981217202330713,0.19312465694598316,0.12144421156946128,0.15781966032837524,0.1512862012782539,0.14652129527832272,0.1913166980064596,0.17079629503865065,0.23551472266101406,0.11073011037260398,0.17423059738213534,0.18477703991069222,0.2832589513189965,0.24244588455950727,0.16675478266619426,0.20157452227044312,0.19550181852580975,0.25235830967031064,0.16482939485689738
38,0.1281833051935543,0.1217637825517296,0.1396191307416952,0.08531027429050093,0.1683972669295309,0.19330810840097135,0.15815098466910796,0.12020412421274727,0.16398749324932513,0.1894536785629205,0.1617207048483699,0.1842396935147889,0.19054395660764878,0.1524449563237483,0.16497743203049656,0.348379559743493,0.24820993462117932,0.13562294307555336,0.25980471712602354,0.10615244055770898,0.21660001128547277,0.17026763676875042,0.24297971337559168,0.22422288158089276,0.24258207493933656,0.17038256383661263,0.24614682939939186,0.17891394690502427,0.21860632931525903,0.2883023837037807,0.20863449277664362,0.18549672136484865,0.11039525254193562,0.21333693608407783,0.2707062420080887,0.1672388318616451,0.1821123962024559,0.13982828020207297,0.139352974300239,0.24975604377127483,0.1890129255005474,0.09014696262249482,0.13248069115929093,0.16139206350733534,0.2656663979695272,0.18296036422630083,0.15167425595037154,0.22541183579235338,0.19655649739251813,0.261437330909231,0.23862034846145377,0.1816003434938716,0.10990037145113947,0.27781608849275985,0.23491892200039904,0.38149682712388233
39,0.14322764514602884,0.04608225632073855,0.22044673946961266,0.14352366756698773,0.17426017953081746,0.16097304855580216,0.16405164504668504,0.21910656025275851,0.15079315349146463,0.17504297227740687,0.1435220740416217,0.1555508420667887,0.2715652857717023,0.23140718387033868,0.23118719298258741,0.21485967897155414,0.18380408342090396,0.2925009640680799,0.2389285197459516,0.1987537533505721,0.23539613388869773,0.17495307247214406,0.2007907768238724,0.13539484074647457,0.180846806790485,0.16946358788009477,0.16617850358780115,0.09743289517750636,0.22304992527521753,0.22740250032669868,0.20220869809738098,0.21170517867874258,0.1384219433802755,0.12611735202949684,0.28335590881152123,0.25944463603321066,0.18081317667033986,0.2332508162380827,0.11687123527937145,0.19582618437681978,0.21243929390876773,0.13307453692994597,0.19441894886116132,0.17440499934873813,0.1752404656042437,0.1847178969058443,0.15082437728866388,0.16683659338955997,0.13524821032808926,0.24739467333500934,0.21848043616387045,0.27071170719952964,0.18507470759765168,0.301871377415057,0.23201928483080977,0.20522402844576154
