,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
23,0.1688446061561029,0.16078144748666912,0.2345161530892913,0.3542275883842025,0.0780359031320174,0.11483942502238925,0.22271132979622207,0.11309613345856699,0.1229915863607125,0.12183868522798734,0.21322297383910652,0.18838902322062176,0.07199088061977131,0.17762024185772693,0.19899971514228895,0.21270917654801164,0.17606957706262819,0.1824034063391744,0.16754013392423717,0.11249174625951575,0.09839572625458498,0.16304820724947186,0.2131393690317375,0.19884307867116405,0.152153115358003,0.15968481671376442,0.10614115487981002,0.20202722111849533,0.06712509448266847,0.18615149625400132,0.126311613663056,0.11779649645417639,0.13286856310839054,0.3675816129874164,0.156826602749469,0.3294015732719616,0.10034097424776049,0.136525616328692,0.14136128567347725,0.23252857291793846,0.11656300713126888,0.20150588593047472,0.15661619204455343,0.13279118988054114,0.15017449211113054,0.3413897407646952,0.18350705979979243,0.14295601013000772,0.1427936979825756,0.18862768425993745,0.15763018141847404,0.1319310926265712,0.14914097889976952,0.36718469765957285,0.2233283863174094,0.17101467704409282,0.3283165412270395,0.3157663011215483
24,0.12307586542889822,0.07481912232852818,0.298681842419623,0.3901969281708504,0.24258104875936234,0.2011357147222727,0.1620208131611641,0.139150508168804,0.14700391108304864,0.13737342767430089,0.12959160352691493,0.07253291083264674,0.24375331236170839,0.17459517754155426,0.12977251556710204,0.08953591730423745,0.15315440354392246,0.1821220088833078,0.1987258505887788,0.15206311570014747,0.2212501340968877,0.2278370670039577,0.21963510019985352,0.17506849195472798,0.14406209347284418,0.11892537564424288,0.12054470171146352,0.06607241639188959,0.10400288481296023,0.20204988082027941,0.14434047601906028,0.03039085032415519,0.1729750046614105,0.24530729327418854,0.2307821109095098,0.15009187749047323,0.03917819703819999,0.1847857523163092,0.1428839056674023,0.1470076937754953,0.22627180751375034,0.2038926609569194,0.1116480630801761,0.12748951175299947,0.10079181669506337,0.17265463641093856,0.17533566777698606,0.11980537904575773,0.017760912841191762,0.07776372224412458,0.10620004998128767,0.1172361613173986,0.1511653706875624,0.3257324210219798,0.25001354300434486,0.2550489769654216,0.29791795614748734,0.20458203099057415
25,0.07451706422956661,0.19879079603696395,0.21267182424653222,0.3142072657124456,0.25358827683469254,0.21000681585141986,0.16990336719245985,0.16530521138576013,0.161174831037641,0.2668913969410252,0.17684399091196265,0.1447437742405676,0.26520216954461423,0.040658065074260855,0.1526391944274897,0.18527057025187635,0.057285062631141095,0.2025960710805405,0.18421637095439225,0.09985226027300809,0.1621053711925787,0.1776780427758343,0.09281928666787016,0.2110463571585289,0.22910043065185473,0.056391929319312584,0.10602525733924019,0.1965811500799616,0.11997054776033832,0.1812058999601031,0.15407012140238888,0.09428736977526479,0.14482925904934293,0.3155288826679192,0.10627711216613932,0.16883106933895328,0.14148819059501097,0.12175492703341573,0.10414126187889067,0.18345402921447254,0.14434062728756655,0.2003337506316392,0.09584349073479552,0.10398900736593458,0.15492791981415535,0.1495559412144467,0.09712890495206068,0.16452233408656328,0.05893995256252475,0.08128586060498118,0.15529487600549768,0.1750706459902505,0.13784888583306207,0.3280282148510992,0.19505037021726782,0.2168594563760819,0.20973401866973612,0.27188232812312524
26,0.14909472444161212,0.18218487075001566,0.14572651694235472,0.23564608784212596,0.2555896351272468,0.16391630460455892,0.1847081007573847,0.25764627557231645,0.15764962278870573,0.2214030041335793,0.12531618820872445,0.21319106201103274,0.3077565537915037,0.15271281702817255,0.22713397369487595,0.23522572855529753,0.11639717541389959,0.18066598891183014,0.22776930463087988,0.04805374874266264,0.1215294442537509,0.2131765805549862,0.1712442600083829,0.12558337300099692,0.13116805914632154,0.09818694880695267,0.11506254065975009,0.20966279955505226,0.15067935181531977,0.254857387227872,0.13654588450928892,0.13842803853419425,0.11081928639140866,0.2519960288712323,0.1814467744843339,0.2378451195121546,0.1417030021373149,0.14867505915680698,0.18138854525990764,0.18371153634284362,0.27534388069701327,0.17881256408838214,0.1394768735329783,0.11571048535196408,0.13535522433452415,0.31830319743763674,0.15403817351503601,0.14498720382232377,0.09663951265572472,0.16992183613223089,0.18514952811479402,0.15728041586506883,0.18771297100843815,0.2981630140664057,0.2409274440265269,0.20250938992151982,0.12258884703257061,0.2256847830133346
27,0.09673441230617515,0.14116107587472915,0.16569259645996384,0.3352809483038853,0.2718617719204288,0.1583956476840204,0.22527079191969315,0.10836382368174917,0.18431274757815527,0.10408016817580046,0.14815853050386596,0.0704099909869428,0.21210131234198618,0.10500244253071654,0.14137338471508204,0.24437713719229817,0.12644314922331332,0.11600115613542142,0.174481529587558,0.25858453847535406,0.03916071313955323,0.18133379142785241,0.23316000725445576,0.27260141981815894,0.14171226298814257,0.15850538304976244,0.1443926107283002,0.24723656187428422,0.15870522851837945,0.2342442584168738,0.2005757578375972,0.1239244577073686,0.15152151189424592,0.2628915940250865,0.14868012064760408,0.36388290968679304,0.11737539287557215,0.07382598687750717,0.22193053191274462,0.1705466054655606,0.2518143236330512,0.2516196709376092,0.17410443923628424,0.19859854501727595,0.14454386328137447,0.10207508495935319,0.20466490917061358,0.1268414371764305,0.10780913253682593,0.1610718936846688,0.15952510699031783,0.16082998316632618,0.1500252052510291,0.2914940111251696,0.2576660839293859,0.1979298826986829,0.2566821321849658,0.23600658342850928
28,0.1995027036423899,0.1830104223973645,0.24241443896714263,0.26160946421103626,0.25350255012459333,0.2635725812412418,0.1636862867290422,0.14314234411381996,0.07377371534301512,0.21936258739389206,0.23010021162339508,0.23492371890184988,0.18091671404932347,0.07711244278181024,0.21312304421750708,0.1960367948873356,0.15615957479724327,0.10799925833781093,0.12467981305430144,0.2589816040998632,0.08366224468064086,0.10474236574001215,0.14624543368486656,0.060607294324759683,0.16629877067740878,0.16823345964037642,0.13084666500920566,0.31765844097841867,0.12628663971971318,0.1627023408687174,0.17811498001726114,0.13984714016202163,0.1661995097573222,0.2623809956660557,0.16296883463380277,0.2020348046341608,0.1754182544770386,0.11707794548084839,0.09529672872720148,0.22126578928697319,0.24891369621711495,0.20855576712473464,0.11308666341864294,0.22739887389274155,0.11620384204975832,0.16833466901855626,0.1468698802009113,0.13656624477066467,0.1523644031083055,0.16439112283012255,0.09779399467269038,0.1552760354818005,0.10281093257887426,0.2804613405862671,0.22186888093973925,0.17111643084325587,0.25437319494531757,0.2849854152391033
29,0.07986035827065006,0.10152945014880388,0.2875672727328391,0.36502018065559455,0.31399751440223495,0.09872070754201329,0.18806536253829514,0.18325701125975066,0.2746959743029719,0.22329655759215006,0.2054270823119315,0.08226571275147825,0.2076793744668413,0.19189297124645605,0.24690678555329212,0.11567115207283948,0.08924973531143705,0.2206501649980854,0.21227786252859554,0.09256170537259785,0.13517008176729692,0.06306148032186892,0.21288244783000612,0.14967777752282405,0.23809712181291331,0.17410409381561606,0.1819979564248379,0.17143280612285353,0.05850095946060126,0.1393329074489584,0.20933182145043036,0.06898106054865771,0.13572447531432338,0.17683826999980398,0.20767162438688655,0.1797516389982055,0.13034205133434215,0.0624878106888591,0.10066577243285547,0.23514578169263378,0.1885809626450659,0.27714848701596295,0.10356107465096916,0.1414052276641133,0.10169488116115466,0.21964807733243052,0.14044767015018855,0.14686581486347794,0.0963908497014729,0.17351424961624806,0.20665533003776862,0.13141883837613985,0.20507975774337434,0.2980439036680334,0.20792484129180502,0.22015525242387188,0.326754653903806,0.21455141148491688
30,0.14884524947895056,0.1999168928520951,0.11413242880237766,0.3179421364833668,0.28587265218941094,0.14500986799664226,0.1281115437669134,0.21650254353613516,0.16691166298867005,0.09455694068362347,0.1732765656178284,0.14273110695282712,0.2925123822835485,0.21791500921858079,0.25246669739316985,0.07373147989121924,0.12781371680139725,0.18763663053687898,0.1397651498407652,0.20457457242790275,0.06928947620031772,0.10544756633804812,0.142591715537395,0.19518895851841775,0.11950425975358052,0.10139353256408551,0.191701166442705,0.2470083759879411,0.09220529215727134,0.12307436743153294,0.11706722063032407,0.15218925849177378,0.1522269154152158,0.28749637779256754,0.2552550028558843,0.22838827762264485,0.12316643491077073,0.14905418076516255,0.14852620870809347,0.17944185433665596,0.16998739224058615,0.17829329029198696,0.13937680358418705,0.19200262748023048,0.149792195563701,0.2192080750999955,0.1723755406321512,0.08399176203298774,0.19712874605601968,0.13752276476826042,0.05897821016560435,0.1654648944749659,0.16576726685568619,0.3120817277143131,0.17041612654162966,0.21646670698213477,0.20464058589780237,0.19902416014706656
31,0.14129582853264572,0.0030361508680580122,0.3825278171180079,0.37707314286266147,0.20459776668867155,0.2570170138825794,0.13816972732325652,0.06952688051146412,0.11450833405187921,0.2141208111283286,0.07296870742220768,0.14878383743103707,0.3285490381949208,0.19692302382075147,0.18655691722966233,0.15692631325248288,0.041531603785351714,0.1961970168601603,0.20679701396379,0.16817316495849166,0.16021961032901513,0.10292232368389408,0.17712325531268208,0.14520909441838475,0.19221706794627605,0.20696055810017214,0.15349720520424662,0.16803266576969156,0.12311500163261037,0.11700668024532622,0.0862578624965054,0.1305319596411526,0.08447880845284332,0.22489312255274385,0.213227688500402,0.2067205419556774,0.13766406195383815,0.16613889437701926,0.18936564323517244,0.2625005653163404,0.21570008848014413,0.1984258827085831,0.14250882079251684,0.15276105278742771,0.12533518858407042,0.28790425497279826,0.1425454885403297,0.06943751051198348,0.1220484848158075,0.07543012996157122,0.07093667054362873,0.09189145034989356,0.18227886746198643,0.3467586491916222,0.11470326605121238,0.26543604609092253,0.2303575198352394,0.21406088513358654
32,0.1387228713944338,0.10008630054989341,0.23051951757239805,0.21696411717243788,0.3213890146768471,0.189130108329614,0.19888215256399663,0.2553692472098278,0.11207992322015059,0.19057289598979107,0.20323515832505437,0.13486285560723887,0.3071326574365289,0.018860302878197586,0.19259534536094422,0.10217859715864291,0.1810227492512584,0.1787455604662481,0.22735964065886993,0.19732659062503818,0.04735008108574401,0.2097910107464842,0.0963231297342082,0.15247127271916497,0.22999092999779266,0.16052798773602608,0.15556227074984397,0.16025770869190867,0.21541731342448275,0.17662463276909826,0.1470140394379352,0.10312216981458854,0.14633359840776825,0.2504580091077684,0.15031545334591537,0.19627982392499252,0.03854932328310116,0.08787396304001856,0.23119810962676687,0.15098224634851792,0.1951035758602512,0.2800937580472941,0.11084844103547702,0.20507164130983632,0.11180971442306296,0.40087232992946203,0.1542949329028023,0.1449883168274425,0.11045070863993568,0.13706672067980316,0.12890776685313599,0.190749471314264,0.17473520133616105,0.18934494919239842,0.278710033113495,0.27571938963147363,0.2409750778210606,0.21527751002419318
33,0.17465687463057028,0.2000843410749369,0.22862535646267454,0.22601361112017046,0.25490639061130405,0.14621883506589176,0.1817938982476661,0.11169081418294145,0.08069527318371623,0.2638152301749297,0.28387180089752695,0.11342096129628254,0.23880423863714406,0.16393295416613657,0.2809672266142532,0.13382076416007865,0.23474196924838472,0.12643131263784654,0.1774059547929456,0.1976015738231133,0.07003773029520642,0.11077406699502368,0.20252904496448643,0.24832282958932675,0.14506645379357738,0.11513106778355946,0.06233775483050136,0.23493616403885892,0.12759383733822827,0.20984892232543031,0.21007812553939778,0.12031743467714812,0.15703193131416268,0.3118959636312869,0.23439221865707732,0.18933151670180207,0.09550259173322412,0.15467790334777506,0.23245211302304777,0.24700955566170402,0.21450581196614674,0.22960519158396123,0.16487793387177765,0.1128521702040175,0.10937740796380568,0.20321843629183536,0.17135485759924782,0.14601477524399498,0.11812307996153683,0.06627358737520327,0.12641683481458132,0.1591080194676089,0.17578058966811724,0.3123622346043332,0.26558053318407043,0.275752233649564,0.4122484841225456,0.19585049918297623
34,0.11400413913110274,0.19737240975110856,0.18867118228619972,0.32933852134181524,0.3083353366136197,0.1591468763265964,0.15244510177751658,0.02377108328283552,0.18892419541071195,0.16264457412518157,0.19714449311621537,0.11519154483566461,0.2781219768317419,0.16975286529667263,0.19536712226465053,0.15668398349731555,0.08396089170472293,0.17310166866257118,0.08023369625051124,0.08629215579084724,0.061644822110599004,0.15468568222583157,0.12687641122627988,0.1965258999145687,0.11253738047417804,0.1203118116284777,0.17889605626466834,0.24660551659757368,0.1806826319830218,0.09227311788543772,0.1027807562522321,0.07395887656320316,0.17787645017849266,0.3284411018303453,0.15501236607822125,0.30066120257141055,0.06019133249713103,0.0885408945999181,0.20583016003159746,0.27430480674318264,0.19184498803308006,0.20464790083294684,0.11024003679622514,0.07525447980823573,0.10641893927596113,0.3931170329068023,0.1466835029777071,0.18048476405402022,0.09812703163480337,0.11301479226835931,0.10134880041168033,0.12032616379710463,0.13330242521524496,0.35938111379445553,0.1405588909426244,0.12453416359375125,0.2676593640357883,0.25668378032526745
35,0.0921241904537693,0.09348209628164046,0.2964185550771275,0.19664458135330604,0.19966821710106802,0.16888344418457815,0.1789611658046157,0.18672901450292434,0.14328183974122963,0.10686167037671246,0.1594159636392269,0.12325972246424748,0.2703832407112299,0.13172096628068306,0.17606922974293518,0.19794325202557891,0.08932271503057498,0.14150756721968202,0.13348395589250778,0.19333841942939947,0.08090288386734272,0.09968059330842459,0.19263902677806302,0.18367959780897986,0.13702259868377883,0.1670292945747792,0.0919144666882219,0.17083090417555527,0.18759655917565765,0.10414470667579769,0.07902788007566326,0.045732975644771245,0.08355485454459953,0.24130103764986893,0.1393702598305301,0.22766984995759135,0.1843609092268648,0.10803076004098998,0.2931574412290128,0.2830037405976243,0.1591806731973097,0.1478492552655551,0.17140678299250756,0.16931730024679048,0.16134739520531474,0.2018052330420963,0.13712756716743374,0.13276720316422902,0.12830332813837755,0.11090321997177295,0.144272897764339,0.17728181991159303,0.2070450317026312,0.37219346436883716,0.17007148939584477,0.31531620372136615,0.23286561402092867,0.10510454881343632
36,0.11187376997613381,0.20856337188715227,0.19489649228691833,0.3522599668991497,0.25604553183032064,0.20994282167663142,0.23103194981388428,0.21930304742000487,0.1894598246521143,0.1743529246096705,0.18446019423523327,0.07043742161061943,0.20457997889194868,0.17874116261162953,0.08761021281562802,0.16070020662225,0.06589115092455465,0.07463854492691648,0.15770652737326168,0.13933808567490916,0.03203374761872474,0.08988349572557458,0.166913506340567,0.18192203568313306,0.18450400788530563,0.1592146639450273,0.08996263781802666,0.13289227544337004,0.1600731558564308,0.17029616219815275,0.1428985912242963,0.1631219353375594,0.1333345134985554,0.31379504800151775,0.24197540194890646,0.1813199215874717,0.06770054078615727,0.1319001351033117,0.09732632052289497,0.19780713211910855,0.24914899861907683,0.23595862321992195,0.1970445380880122,0.20444657699574095,0.06927930857939148,0.33566649210832156,0.22941041720550814,0.16965254667090998,0.17029754884943976,0.10607359765580175,0.1439847606106576,0.07535503941459669,0.07577069456536345,0.32360518686676476,0.1580381019011456,0.22284880515700525,0.3957903756619558,0.13501334472066226
37,0.13749045380654265,0.2597002016037611,0.20479095888046717,0.306869288471697,0.2582506152439168,0.15674671020052192,0.19598085161348808,0.28199331880593964,0.11303586932977044,0.22127845607881597,0.20013447228635792,0.12326344375894109,0.21470118788927114,0.054878124183865284,0.12658909517260925,0.13425491441739795,0.28374282085333563,0.12040526116916767,0.24427112209050741,0.17243763102793672,0.12658445020164052,0.06296541574937704,0.15577534656955797,0.09383269506021247,0.16570766154026342,0.14588065315146984,0.07593714301653837,0.1657765202845328,0.07889253691480673,0.20060486754376392,0.13644238962798003,0.05565463701237228,0.18013743304438082,0.24518602581435775,0.087137146388585,0.28457316376858327,0.13970722546417705,0.1302007726652359,0.2132968495288813,0.29346300774894507,0.16606718724636263,0.236590895184119,0.09905256875026558,0.13619658523066108,0.14306068145163908,0.24682267580158662,0.29545346119145327,0.1844774011533012,0.05238744395507923,0.15835983947355667,0.10857132666454787,0.1994917918912541,0.20892397665289134,0.4218528263478882,0.28796138816177924,0.2777643760557409,0.202886215577031,0.29570165281215305
38,0.22206809320561186,0.1789984348958887,0.3227692712273971,0.4085236417612482,0.3299295536780578,0.1579916556540785,0.16853561307961631,0.2011769891925601,0.13902355664122348,0.2144449469596882,0.11050206349329793,0.2197041989329946,0.21840892116809318,0.20156466798481865,0.12300201277085594,0.13347453008674234,0.20497057295332596,0.09293758674876341,0.08446216429861048,0.13035691020922976,0.1393148520211893,0.24559743443241427,0.226412007408149,0.23937383720275968,0.1266591107227084,0.16710881180428117,0.1469626423948285,0.1352027245579153,0.07151477563167156,0.13848144269358467,0.17103711611760364,0.17831786392084562,0.17591313782203769,0.27292733234546995,0.17980716748994655,0.2591124002627448,0.09430009574552405,0.14143774528970018,0.09127415321155703,0.19972745915276663,0.15048465642568232,0.18559523426851265,0.14422791543318342,0.16985628836870068,0.17712982431370017,0.10190244352385688,0.21527850875562862,0.1284375121145726,0.15032820672617886,0.10670687508855774,0.10246812343639043,0.09893005089816602,0.11700982677783611,0.3548773311529921,0.2044348365402424,0.35676573183630894,0.22064849559538968,0.3438218407612495
