,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
134,0.04476029799096463,0.0524100728772095,0.014641101559187353,0.1471036526190803,0.05299033057185235,0.06626255442201211,0.12967020772736523,0.031593533863645884,0.04289372717219153,0.0163203405777542,0.09013036185294565
135,0.1831161819182,0.05211378994336724,0.05334284785232305,0.0479918529187174,0.08092120858058251,0.054466410138770724,0.06865749347411819,0.16489146083709763,0.15132329522728952,0.08915762916883406,0.09258889206348793
136,-0.016577232548067422,0.12025717771617568,0.08117336993258926,0.08800719115585298,0.042699166695274536,0.10121350728732458,0.13306357702790342,0.04860129622785795,0.06215401111123507,0.029729950112703907,-0.003384542086864525
137,0.13094970060705338,-0.0006840996676882698,0.04773958177991814,0.08902422282441837,0.137904406251571,0.0920800508781508,-0.01620829788217326,0.10241969972220778,0.04696941722633663,0.15577208233241235,-0.017527057861375445
138,0.1471917036407197,0.0857472680030142,0.06745750601571364,0.10200165469332086,0.07654697395447757,0.07795653279021603,0.016958557533119534,0.06842592449906264,0.08332299510033701,0.14663144154950278,0.12695960577150794
139,0.12113570399783524,0.10902218359841909,0.033643136564796006,0.01236028983685892,0.0881893983347246,0.10684645160358686,0.09635350554371253,0.12068658277618155,0.07033134187452643,0.027283762283343244,0.017847415476828443
140,0.08261356495313855,0.022710757644113976,0.13510962565650764,0.07932816443826529,0.02381754871391138,0.038147677030272054,0.06851199101322675,0.11259381000970642,0.04260975768169926,0.04280823559393746,0.09995198757253689
141,0.08819174925890289,0.12270089910244285,0.13180850429078592,0.06538619416979685,0.05955999250835599,0.19059154945129214,0.046828638509804156,-0.006468708226726109,0.10407495799023152,0.10447436564043035,0.049252392894515974
142,0.06308936203585432,0.04394330693435513,0.11762578768071509,0.07350968551559656,0.08980360559375201,0.10509351541779399,0.11785460041993179,0.03237898142578988,0.05320978549988392,0.05229066646274302,0.06386102939951577
143,0.12591603843138363,0.09505619392512303,0.08743096270712354,0.10876419344061816,0.07360350776659748,0.10162849205654656,0.09438595049962532,0.02055236874463995,0.11052522504721805,0.16170189377540764,0.06006590678060926
144,0.16469429772043787,0.03227795208484273,0.044594536483222015,0.09533349060421197,0.11344237035248966,-0.006062032222134509,0.130001776660962,0.05422961943287645,0.07017406058305024,0.07740932410469696,-0.01702597975116917
145,0.012009633860008306,0.03248068250688272,0.0866684933308721,0.08085687749503077,0.13203638856549968,0.14531698387976946,0.02963891143043853,-0.003811596100548172,0.08346613415054467,0.10324970172638104,0.1378484524221947
146,0.15957313380774504,0.02871268749671544,0.1008350642169827,0.11902790901631681,0.12294353186382001,0.09505574127088522,0.017209781449829008,0.008146288836867336,0.06546817437896031,0.12311353338966886,0.05724875484992009
147,0.1286880042438582,-0.0020762892615887782,0.11128569012971427,0.12756690300370294,0.0602842464623102,0.09774699837619016,0.1198151686983215,0.10470240231095196,0.10555568820678,0.11102226843535418,0.08069295954560751
148,0.07399593207717403,0.11668449990763193,0.1558687689737647,0.07831144935073657,0.04139949072882628,0.006881970836931576,-0.003238382390255626,0.07712018588352233,0.027463450458223036,0.05295915401955886,0.1061437761523682
149,-0.011146954746264925,-0.0012272425879227104,0.007529897915040365,0.06363145044112502,0.16126888833467753,0.06035865263190132,0.11187826450833645,0.09450276686692022,0.005093253289808327,0.12545495099347553,0.06923443746485854
150,0.028229167338433947,0.051516063778182054,0.18794567084967853,0.07776865709095108,0.014977718013058361,0.1641512169222256,0.14335156869945173,0.10754014210484353,0.10152156722604465,0.10718323590033307,0.08150004911257362
151,0.10938215863631122,0.057201350785426194,0.004081484858787954,0.06548066438345367,0.13207874855050603,0.145298554262647,0.1022614992503228,0.04605277068159852,0.012505291895330284,0.09582913457363762,0.05263970516271488
152,0.09500416592380695,0.03966830824591505,0.029344099122858253,0.2257915417919931,0.0366330080282562,0.0596003916456761,0.011865599530534215,0.12779591759955067,0.1688976351982028,0.07888096926453614,0.08794822382839741
153,0.09679137175200721,0.14458249762042638,0.08875125247226737,0.05836898811760226,0.08849092670823516,0.1073614202759181,0.05615156788565675,0.12351881536111203,0.04108882713545564,0.14730650348423338,0.03571166533771575
154,0.14071855280180634,0.04250594937134503,0.09193773111392188,0.09436252794803816,0.01059220772333258,0.07531410824496836,0.04742885313535076,0.09836867919673002,0.04916349844253315,0.07324439833807389,0.074612496501548
155,0.15605534220298184,0.12281161620354243,0.1517908316001614,0.03478750193351358,0.11950990073985708,-0.030364156381923947,0.06469009670964626,0.06926598914858147,0.07171584349464309,0.03314941777579383,0.11218097478685274
156,0.08653471619316745,0.14146426837138784,0.12317142027546886,0.05732221701691477,0.021421259327182786,0.18060717735777929,0.04993786341566442,0.08221152931317342,0.05948957791065029,0.0859158377648771,0.08916817707857665
157,0.06501136218836773,0.08557462483751845,0.1300795665186619,0.11430430366676621,0.05340326582174345,0.1398168470905785,0.11865308636753323,0.03577483558852912,0.0664701858080534,0.1284857403594138,0.09292481302563545
158,0.1209568622153732,0.08888966389576375,0.060942100544292624,0.1531071850066254,0.14476608005133515,0.10287039233397671,0.10699274771683998,0.06972319438518314,0.06927128795515698,0.03583163079260787,0.0931787361680665
159,0.09353424809359097,0.09364815393041488,0.1095771731802015,0.010190505604787608,0.14362238824071427,0.07273294922181152,0.10647495862110608,0.17579301223552335,-0.047234503632398527,0.12958526037893833,0.03775088924764245
160,0.13982020382179192,0.0264988856825904,0.12796671468369658,0.06649021875769283,0.06964935367678356,0.05621845394378189,0.10354296304764826,-0.016048094119760124,0.10477295379939468,0.11461633422606682,0.08659388141734083
161,0.016703801735725186,-0.026743543417323434,0.02116949252833744,0.12142208595423483,0.07862167697212057,0.0636089240689084,0.1300402230042712,0.028074692213388874,0.035460338140737825,0.061192529243042505,0.04688204286097777
162,0.08539120514393413,0.13356378796895763,0.08398114330674729,0.1440314372209337,0.05936384716837704,0.06715088969058187,0.12541020075094259,0.16090405570159863,0.06311308433489692,0.029859749332385055,-0.012428188464817155
163,0.0689702239135021,0.17214733248105699,0.17423000368623873,0.08633654829856145,0.07214245578708291,0.007044495044748614,0.083895064678286,0.05149388151682036,0.1604077379819296,0.10485614391454191,0.03425330239916913
164,0.015660137693542353,0.07599676140766716,0.13946071162906268,0.13761474526520784,0.07865993902472622,0.14232890318099015,0.1007591088401496,0.10179483288642911,0.05243008168261635,0.06784860694191312,0.08170899893011697
165,0.19872700528307463,-0.04988453232966513,0.019983066904057323,-0.021591666070513937,0.08519990329786276,0.08659656820703217,0.06798371751422135,0.02661427801125741,0.060069500445804246,-0.01259369163597753,0.060259666731703944
166,0.12370645978824908,0.0850577077318061,0.04752870529626282,0.12403176661530053,0.05742620135729082,0.17320099313264195,-0.006076761512441908,0.006787887506360298,0.08637609767069859,0.07671721812156757,0.08596789656538412
167,0.15385408054711103,0.11422348633384038,0.061553131498698246,0.05923332524243259,0.11023202224677353,0.06117885746927236,0.1623491886469571,0.12187800902546868,0.07562193219307746,0.04159497220874745,0.04802943174778183
168,0.10408843668755864,0.07627738923555184,0.03907043993799155,0.08632816762673223,0.08037076548735149,0.06340961900513543,0.04652297353697673,-3.4125353787599344e-06,0.08730677297886569,0.04132808454433384,0.08988692922935344
169,0.16806938217556172,0.09441003470232877,0.04552399537941278,0.13384191616799931,0.15036513950509842,0.11357413895219089,0.025926384853622864,0.09688236924265015,0.11341533077506172,0.07847123755404467,0.05871890748619631
170,0.07936029897124346,0.021985276135732423,0.12393838808024583,0.1155814744600769,0.1789281390450429,0.09369764162922822,0.048552070563862806,0.1316059898024046,0.10107989041319661,0.09400160261590533,0.0714381020674344
171,0.05517045678725333,0.0714345011980038,0.09032615746793317,0.0892884525648248,0.15464063254603932,0.06624763775901645,-0.007398457633762383,0.10280561861020188,0.02261681179760968,0.10411226985422994,0.027482956392621476
172,0.12416556692726843,0.10346116068140321,0.09901901976871631,0.03402592539928562,0.14858425994861774,0.09671669688666824,0.027404887203017703,0.0866726091170122,0.09693727196923274,0.11381929531741548,0.023159904385157398
173,0.026971535174418006,0.08885230775156401,0.16966383187821477,0.1928629509525839,0.01588140656407235,0.09894940567246101,0.1294756718941278,0.0878185112844559,0.08922278063287126,0.08750878499070512,0.12806045518790785
174,0.060807232429413625,0.02543757445480797,0.035493614596582235,0.17373372863553646,0.1224980660399132,0.13810835488432222,0.06441645455731641,0.07584927709275824,0.06811193569073254,0.1169371463743385,0.10748529656998733
175,0.10577197034280555,-0.04234285520365714,0.08245989173943773,-0.009356039934339163,0.04889219858829512,0.19513511937087527,0.08443693211014358,0.12430586843813092,0.1393314908447771,0.08335526350738431,0.0778251593678329
176,0.09272781432613486,0.06443360943634967,0.13831284378616868,0.14712283909546853,0.07257764423954922,0.06838603496905399,0.023397417903163797,0.07510737275884737,0.04586609568323965,0.16218363439739952,0.08192006241972717
177,0.11071736928001595,0.06710413203644981,0.10711385483020984,0.13504702789211068,0.11327218889213787,0.1473944660095587,0.06911701390106788,0.06567335605236123,0.19121975002324362,0.1886055311496355,0.14714781792850243
178,0.15716220713212084,0.028860262611774507,0.07469069313202764,-0.0076454256018926485,0.05824160975170489,0.14626817943203244,0.10754188042923214,0.05090735042691019,0.13573901932067936,0.11300779333396917,0.09264278529138119
179,0.13590536024480993,0.12474436122023125,0.08128018234265555,0.12210016746504264,0.16728614891818125,0.12705406856754897,0.06201349511492393,0.1250183082801448,0.13387133428019876,0.02837644624743091,0.005383140937492165
180,0.16489062656791756,0.030692463974769768,0.08010006995434577,0.12654406951571234,0.10555037253851102,0.05729995659992271,0.11889639307962209,0.0023764405625936926,0.03603228134110359,0.046514491888643074,0.12980345566216647
181,0.11214299334802809,0.05360276281640395,0.13380975686752922,0.04377293033684915,0.05248258819448437,0.18103582366447046,0.030422028940234786,0.08424381806855281,0.13105099705395548,0.06527172249401159,-0.031723659478394416
182,0.20172818632610287,0.05197664814637213,0.03114101131535032,0.10378982275069654,0.043806524399616596,0.0814008651636569,0.06249708258585557,0.055066020139496574,0.033520553844359056,0.02510527948832514,0.10468769896929313
183,0.060426808502014574,0.035864790258589685,0.18330987181796565,0.1815749020320465,0.1112782794001536,0.07792725174056565,0.008649688204406184,0.019431845500173517,0.1497219496374008,0.14914229773061013,0.05998530053606538
184,0.12096732138958456,0.010936760559965212,0.03494483187210882,0.09550851905566304,-0.010095840832317349,0.06024574660438222,0.03721879795685027,0.07864132434574168,0.04538268982288696,0.12315189446584811,0.027701081834274277
185,0.11265454899191008,0.06805678598372412,0.080032339756628,0.016832381409338293,0.1040802311423235,0.058141666769447556,0.11363976317207719,0.1157680688539089,0.05623609987375291,0.09536695048230741,0.0935299479417746
186,0.027974959229631263,0.04812439592767992,0.06658845474817311,0.04067323485533525,0.15966857383213004,0.12292227056260395,0.08368003525903824,0.0453286083748927,0.11210195922161852,0.053623984127203074,0.06848424368872173
187,0.03693831488246063,0.1618478913676628,0.08634025472828834,0.05687226025331023,0.0857723323911248,0.0321133620687876,0.0014472413726618711,0.14110106373315792,0.12969933075813136,0.08868862171728269,0.033838294527967015
188,0.09273650530674164,0.030656120361018946,0.12652810275438606,0.06421887612486626,0.043490691585415596,0.07285455770631638,0.10122138528431109,0.029556183614300013,0.11123446657533638,0.1345389134123789,0.03253135840884327
189,0.13128293259731305,-0.03960329744302952,0.08994384787524375,0.13917880871330326,0.16834585738339616,0.09302130502645335,0.05793888701491131,0.028725686721673638,0.07839046588735914,0.11854497985794966,0.06598404898561068
190,0.08759959225867175,0.015480170660328493,0.13723196556690878,0.09158309334414956,0.08865434019776088,0.10899401044990704,0.14576599396313186,0.07934162149587211,0.0928664815507778,0.09946392350442083,0.0655167509443129
191,0.14783284798651783,0.13799378360778744,0.0630144917725769,0.04949864634504712,0.004537714072388918,0.17766916108494213,0.021083065781080455,0.07229292055599855,0.04182438305498994,0.10561472782381366,0.14250061376088544
192,0.07353811064488469,0.01621836179841104,0.12227610310779662,-0.05398315623644336,0.07384238903905715,0.12033164542698782,0.029581138240333406,0.12373460489336911,0.007036996211167268,0.06750794372342246,0.0031424506674017825
193,0.08233803435569616,0.03786354135332544,0.13625753021357648,0.07386980457259247,0.056112640865903916,0.0667301438914013,0.025247249195438783,0.05063473120049328,0.06364768819018692,0.08570737460288978,0.07697809448402093
194,0.06501145835698606,0.03201602977987331,0.054204844194848945,0.09148710776542157,0.13171926642344103,0.16507286448486083,0.2214870606472696,0.0429802774501898,0.13747134670933728,0.07493190530173659,0.11655372774659323
195,0.18335764373259242,0.06851312439678213,0.09322642056444776,0.07524105847999436,0.06608466034280892,0.10222603838072226,0.08525233419379048,0.13181974711279207,0.11245428797822861,0.08605474887280486,0.03783792490930844
196,0.03184221288012553,0.08368744021158829,-0.030306214579418605,0.05647788278090887,0.0824686761040118,0.1885508924361977,0.05141333460007136,0.08951947519850618,-0.007252660121477701,0.13544154820725682,0.05418655403506978
197,0.17547144128606418,0.03940851982755358,0.1630671909273756,0.09359010023931962,0.07366594566207711,0.07689623997734919,0.150854671574452,0.11882091814771706,0.11422052518994873,0.09530625679623685,0.08671973601433625
198,0.12338417720561927,0.08602402749101563,0.09476633098619747,0.12830426064891337,0.0819574023201391,0.10192990246887128,0.08364210441604998,0.09292908968660996,0.21294231651683582,0.042259702506811214,0.14939237081932316
199,0.1264527683607105,0.07505713259525777,0.034796502292588204,0.15890687977588883,0.11602410209833751,0.10688129595053858,0.04920571474441523,0.043919557745676296,0.027572029494185503,0.07875474051946534,0.06812984336197409
