,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
78,0.17484532257157587,0.190710931743211,0.12817760015301935,0.0773041603533911,0.09198592683608492,0.10134264278467743,0.15924945868434695,0.1368305314412097,0.1969536060438481,0.18039699619829394,0.17497188022134064,0.11905200018654734,0.2655016873685862,0.15787260317996396,0.12360763629393257,0.2070122841381738,0.13277502190598867,0.23850183588092141,0.1720271749366922,0.07210149853452076,0.07108719776954936,0.26239642423290455,0.23239832106999214,0.12305287633428767,0.11402638610062266,0.16352572954969605,0.09222235371586668,0.153871248167835,0.14140225347498347,0.21764236428385386,0.15926728458679337,0.14963792153254196,0.14504734221273502,0.1596178388519354,0.09464482027005176,0.1772877622973876,0.17263934207604278,0.1873637306929505,0.1235506470143406,0.19351161943390427,0.1172590625641441,0.20201163347224319,0.1438040602537128,0.1773340733100055,0.1396308478623321,0.10690620508512233,0.11664226147430783,0.25162889183481435,0.17294246706107427,0.11361752831513416,0.07929361479961765,0.06482196740925082,0.10075692713533074,0.15110172374007322,0.26866199371559224,0.06946887971926345,0.1878442252350842,0.2874794606696793,0.2163975890707184,0.17162866885350353,0.19969132701296752,0.2173867549624373,0.16339118797507252,0.08242890926168028,0.11650339994093827,0.12862736542562217,0.07357563310498157,0.1857400242134117,0.08578043037243642,0.18085066245299833,0.17205916856253606,0.26316099773284246,0.08974801854588188,0.2686797073794842,0.18803893325993867,0.06647893077545224,0.13442479384185776,0.0418026079786991,0.16758190515205318,0.14563739791737235,0.14328919772207568,0.18444193672892778,0.09537490015692357,0.02353516228258947,0.14139783077083964,0.20285079653132979,0.10792109366764203,0.1389612696978422,0.1765347460944399,0.11629423556313197
79,0.11009137455839864,0.11119141854109293,0.15768547826007054,0.14584705354940394,0.1566781818011271,0.1344370850353497,0.14412030670536705,0.19132655094506967,0.17884686295026422,0.2062622119519029,0.13564946487296228,0.16458625501911125,0.10386929842479509,0.1108092357489664,0.21856971144185663,0.186884925956711,0.1681087348813899,0.22234686146081908,0.18537403870281524,0.3134889192240384,0.11236229335930696,0.20852124426136284,0.12353360644792803,0.12325603803598302,0.2386218220172953,0.16070960305531315,0.07765760293658047,0.08609742193090086,0.06402522003233142,0.13366880232876652,0.11480579749084276,0.19632239507050456,0.16430157354241104,0.10270718588076015,0.04726592048962584,0.13397336306417473,0.22360953848610596,0.15985285779211905,0.23594269541193677,0.16169011808306802,0.09296105903108579,0.22096842293571659,0.10498199062012888,0.12136590604672833,0.08766634741764441,0.12216984933724756,0.12164651234798853,0.24453059179214584,0.2203592535678308,0.18739555777566025,0.12572310849071058,0.12647963088787997,0.12939541841146546,0.13419749971504832,0.20696642766890813,0.19139424249790501,0.060355862041846606,0.17441236738289792,0.08195956400386,0.17447947675193387,0.09259969949361113,0.22264229612551542,0.12242271336680742,0.22896427293142216,0.09570651628080315,0.1521603410238585,0.11975059372977395,0.20706792168179763,0.1801332190311556,0.203773505756894,0.08284039955406335,0.1128327941987463,0.12676378172217823,0.15551593445678394,0.10195104420683627,0.09746093935720052,0.18378725147727745,0.10619247262405114,0.1448270969632723,0.16245525621617737,0.1674695417849508,0.1114493367740972,0.08167864162542264,0.002099501099934767,0.20804261982330882,0.1402977180826133,0.11855240850338702,0.10187584791466416,0.1416432974467813,0.16781686427217746
80,0.08475740144517951,0.09699149707116639,0.130619588200734,0.14136346521713195,0.05163210105541194,0.10935661154873753,0.24444126278144393,0.08391171734165863,0.10666976613239483,0.17884116415181153,0.13475908050929733,0.09077276132445959,0.23785703858775578,0.12448860817530481,0.029866470936729544,0.2255642195777398,0.19703464344782182,0.19502378227190972,0.12136843356578768,0.2645347650761723,0.2668644640923741,0.15119182017006852,0.13322865855323826,0.10267425688769673,0.18437943935571757,0.10798854699415555,0.19885550141523575,0.04165039836317609,0.14507846006883082,0.15722423789597678,0.12307167520440394,0.1687493669014623,0.12729600329751153,0.1852831954628835,0.22156272800711505,0.11373628256352113,0.16011177971241305,0.20097486714560306,0.20898917479187312,0.07458265089725931,0.1888251540444194,0.18318818137726353,0.14693546554779843,0.046504547481622374,0.14290077160880074,0.09232472502497226,0.17357456254716355,0.16259553080306324,0.08387123821473981,0.08811694667423543,0.20690429130946794,0.1790754974882571,0.12150644672780399,0.1651505551561861,0.2174982307769625,0.15849327087157525,0.12225773671896556,0.12710073633891125,0.08496232401476644,0.06621890190992291,0.2292069868100341,0.1854988343064878,0.15038840977811643,0.1917108222576078,0.0919713510328969,0.11243896502235261,0.12397016610252733,0.1391902020934847,0.1048031639894051,0.21648645195978283,0.16574587750101102,0.25221979981259013,0.18545088323986966,0.08404204668817479,0.10674540746671661,0.20101334375682592,0.09869982499912698,0.11854565893018863,0.29694487538137776,0.15166375017323894,0.1238135352098869,0.1552358086473509,0.18278635379916217,0.1944988392832744,0.12300154557894433,0.18930286930590243,0.07958756102121252,0.09678010504768504,0.04106168900186746,0.09765345241873598
81,0.20843813236065653,0.1462539089182177,0.15382196843880436,0.11287238013134111,0.186162317741458,0.12414667964032478,0.23077567932726553,0.15195607933206315,0.13786139860551969,0.19365569925696402,0.2096972128008194,0.12282117037762569,0.18709503057023133,0.14492614553138106,0.15809985126606452,0.14789467355193167,0.17476929991738513,0.06549616276841054,0.20495647529742814,0.03645914523507491,0.13137285579524113,0.20807650534465885,0.18926695402492807,0.05022525214857544,0.07747901100034181,0.20162002742241678,0.07984471837732561,-0.08104411175958563,0.13756172038976905,0.10461455308085726,0.13916790320865588,0.14729135912488628,0.07479857267496558,0.18984784935387647,0.11801662672112428,0.04002003558440054,0.19242542582510078,0.27871201722363664,0.09672176433159853,0.156398334068811,0.15127295286110595,0.0990545384619524,0.11877217972687097,0.2062130857296661,0.1693106608183931,0.13695731835882638,0.1977251095523891,0.3304842516347499,0.0871767570722471,0.09304110050322546,0.16073156900339594,0.06880421552054554,0.017696908537659522,0.12929288557792837,0.24291847842885306,0.12385192105813109,0.2146577002531627,0.2253780258541009,0.1676916574336594,0.16388715459199388,0.10614940606228528,0.1703507708736914,0.1974877841730517,0.10942756674540192,0.22754814227880124,0.16537678909001396,0.1362155798069388,0.2711138986210413,0.020861969330056556,0.1542344318024782,0.04658017737749247,0.27470586570120126,0.1179904616868025,0.1581625991874963,0.12749825399062042,0.14618030657504988,0.1570729577990439,0.11601022082752636,0.20453925220513888,0.1409650380751095,0.12026193516563406,0.23598831054666414,0.1524692736436327,0.056029349279870244,0.13697742297418294,0.1166588102582064,0.1901889345894856,0.16493848409402737,0.1057998608696782,0.16226701562543522
82,0.08453066104789447,0.14943788509034664,0.061649113401674414,0.13629227172661315,0.14290445680929495,0.12039056285794407,0.1501344094465874,0.2616858196587421,0.16444795548804586,0.08349491414847833,0.1662652200213983,0.13946863691425115,0.16164854927655228,0.08809229153716858,0.17588707193114986,0.13891142916748642,0.020356566764239692,0.22883370443467901,0.09381925623903363,0.21642729337687686,0.15241316535647317,0.2161839176756165,0.22013879491547642,0.18625599788836603,0.21554626131008384,0.07705965999838016,0.15917418837949618,0.10359564063417898,0.13477593595742723,0.17498565128214608,0.2593969173303586,0.11094040517434045,0.18034477729073292,0.03576864706792393,0.2689934901205319,0.16556412443492502,0.16534885922977688,0.0786908083014768,0.09833136860705555,0.13950644993579564,0.14448712578819298,0.19543383407297563,0.153265354369691,0.15364749809552034,0.12079254326723703,0.2373890326146525,0.1320289348376926,0.18133588904578676,0.06465748861260749,0.17949153332371764,0.08917418995615868,0.0977902694271943,0.07913968988124513,0.2168968472033512,0.20548119583502353,0.16145606757439923,0.16059674982904168,0.08016841803417137,0.14571877894271942,0.15981088107639552,0.24024660102119574,0.11345247955896054,0.10536318727278077,0.12811915676175564,0.18786779193863815,0.10381141489415724,0.11909126361104742,0.20646920214054895,0.18278296635553784,0.1694090437700859,0.1169569511757542,0.10671658962613537,0.19351572670866737,0.22646744443132952,0.12194783724197664,0.1695681768446769,0.17897168036986663,0.1754737104309462,0.1462737915126139,0.16371978707169896,0.08960488238721809,0.12777989331893116,0.16904747279625715,0.08936794980632556,0.22208385680987472,0.21114209703513456,0.1612160848871652,0.09788611805864185,0.08764559632185502,0.12389886878220571
83,0.16443976856314263,0.14486176391867858,0.1699118006422722,0.15793981403306748,0.06525715586729865,0.17935493593782023,0.16904284661215124,0.14941754415832764,0.15235939761323372,0.1470122275366888,0.18908246885721308,0.14729798535114166,0.18963415430639632,0.1495972111982334,0.08868219376921248,0.14288126656953404,0.1196073705791257,0.22217858321852502,0.15273982084719706,0.10164781776437386,0.10973029347811121,0.32430356751958306,0.259559206892977,0.21282299514165673,0.19094173655169253,0.13618856188533215,0.15431067718872327,0.12293543373548975,0.007539388930269841,0.22330647384544425,0.19093111078655306,0.11823271571626187,0.17518058520719568,0.14600351956932434,0.14197064128230216,0.14202944048819538,0.08277396225213818,0.11711594305465929,0.23756678169614442,0.11995059030945876,0.17809531047385527,0.03472824703441831,0.1603539768236342,0.18335306243178381,0.06513058782560922,0.12117889747783697,0.11783591691840743,0.18544903703053967,0.10266885980792378,0.1572327230690223,0.19222247673901408,0.0941745769904855,0.014921357844131327,0.18481507681819062,0.15946887455298195,0.15946472450091645,0.22979201302846777,0.24026493686720093,0.07520059336083225,0.1026719878212351,0.24071588940675384,0.1765326589803995,0.12744072334410683,0.08143457880954114,0.08746635962738798,0.09858084305570658,0.07527254003275079,0.18647329446297503,0.15044444538862586,0.1960142545311374,0.1546323976491444,0.1680034354973553,0.20435222180034485,0.18174209594172566,0.17619774716366873,0.15523547858714085,0.08572585976405882,0.14286715324894345,0.20523440601635992,0.171586021928173,0.04366855135850332,0.0855295568131063,0.0994163240436811,0.08311599332642648,0.08116518049506864,0.09479450444687182,0.21742938218233623,0.16124355706530927,0.11885915192069263,0.15147897781100245
84,0.11250612359333047,0.19652124397764117,0.11102778083817837,0.0897870107788042,0.09285188340187807,0.08113395189245402,0.177776031377565,0.1289157839907802,0.10517844933011394,0.21307987430777517,0.055723726423072474,0.08132031087134296,0.05631209467714447,0.0717473326580788,0.1639759332484557,0.1692519251976979,0.12211138250322608,0.2013835519282112,0.055218515001484926,0.11300404837775063,0.1675427676214752,0.19166741994312075,0.22717952368831912,0.09314517926009348,0.2221528389274874,0.13869078675381455,0.22803355678830853,0.14794674987087428,0.07429306079945203,0.10726359361702036,0.177550623962743,0.11182929833281134,0.14810277802966945,0.21890647753900322,0.1681249579585387,0.10537679714502611,0.11134961697064213,0.21804086517162152,0.18495727297731984,0.21518210477773395,0.21862634659728483,0.1636403419235319,0.13434017184415942,0.14854610356259682,0.17188588094200855,0.1769599116823543,0.094662584232397,0.1442230240656197,0.14911150125591716,0.08877417890461065,0.12390043977501901,0.0983729699587458,0.16478495383321698,0.26992909481609845,0.22244716935069572,0.17667750585148081,0.23875240881893375,0.2506779242322501,0.16613273899774714,0.2018341685819067,0.23107914391272236,0.22133654584280552,0.2813811733691291,0.23984630296920667,0.1225077811129911,0.28474508846050356,0.0833216678236473,0.12978953486261122,0.15109610696127154,0.17360009923326838,0.11205946128030957,0.12120178980839215,0.16261638820886457,0.1926788404705521,0.2649342387194194,0.09724700412120534,0.1454078134337711,0.11522025480329738,0.16747106445768897,0.11786958092583986,0.03220726833523015,0.16016204510765492,0.044476815922874,0.21134620837520365,0.08984951166706388,0.10310560593217372,0.16540642685093518,0.14567046931726443,0.21013100191982398,0.2011539556011269
85,0.14187528618565712,0.19821426059528705,0.1583573134426405,0.13671719685783132,0.1842433324091037,0.1419195055463455,0.21423920390011905,0.08789228535110807,0.1694401080497028,0.25188361967992173,0.09306896671031172,0.19780833663478295,0.16694880307969379,0.05865252289936673,0.16466039687807066,0.21427666014084953,0.13466591141534948,0.19784020731485408,0.15602910272012616,0.2201978935198071,0.08959617966323052,0.15008758270099,0.13913696435508133,0.12185059023864635,0.17850894762544667,0.20657545052602244,0.15417421733006753,0.02141712400278391,0.03503384161220876,0.1991873653093241,0.22709066281007156,0.16829789094858508,0.21171417534165599,0.10870325427216393,0.17105307413045667,0.20534066220464917,0.1319959994992185,0.16949267411342542,0.1670327579736959,0.1151312766095628,0.17180274753715674,0.14363129309720818,0.16111765069118597,0.09612426820074908,0.18504256556949603,0.1291162040697249,0.15258036717697496,0.15511272084456734,0.13424355451105952,0.19877219179456568,0.18679135013463988,0.16016291064910276,0.1068886225367916,0.1701910602698495,0.10379368294131008,0.15491317697880386,0.13310696453936827,0.180154001837507,0.10611839098378989,0.17697330116998017,-0.0043373734454779465,0.23908698733106823,0.16461379900270565,0.1092550227459646,0.1276789092938456,0.19039763526503795,0.11390268857663695,0.20621258819517066,0.10423810867743927,0.08115940963537262,0.10730719235735417,0.16391585833460423,0.18441654933758375,0.17561915504163006,0.10440779484042996,0.09047246050368773,0.15060679488618825,0.09370596384655638,0.18733158724831986,0.1136973485261316,0.16481245566208233,0.08844450049055887,0.1154565896561045,0.08792341071956737,0.14036354502864176,0.08029641772414738,0.16480530775517963,0.1758258981652613,0.08306739139939356,0.07208859636534164
86,0.1853575652677949,0.1697750973742506,0.058427072490845736,0.08444935741624314,0.1714874735680639,0.1462115185497578,0.19023783885725787,0.08566183764518244,0.12040951814779094,0.19756957563748342,0.09977621265315458,0.08429186501396996,0.15884482626928031,0.07669931774585435,0.17113991826099434,0.218059948421893,0.10181648369701812,0.15053876266080288,0.17014329006729548,0.28783754690815205,0.12832487815705934,0.2726231635086705,0.04246632145759012,0.19214033015367935,0.1889234709922987,0.06803603023750297,0.11680866065637091,0.08246898597741258,0.19092947944376934,0.2066630263941668,0.1468740457591234,0.20041543249281507,0.18095672518236036,0.1683022610209994,0.19784448584481296,0.21389369708386055,0.13026603334173018,0.19118111007184072,0.11751610504937089,0.14518331646811014,0.16122910729881165,0.11494306452178171,0.10503456551751357,0.13236316365021158,0.1273554993582219,0.24260022174271886,0.14111907349128458,0.19895689855618193,0.14559919929398127,0.10463231897946523,0.05366718991693248,0.11237019693384376,0.06698154527880275,0.24324227603188436,0.11918702430913179,0.14310396020846178,0.10918338184249725,0.18546023429919942,0.19799137932282143,0.09622201891911687,0.18485535096001113,0.12552443951112763,0.12744436646568835,0.20324636848168717,0.11225164274279481,0.20734675062477492,0.17214579242571923,0.22257352063092437,0.18000153790781015,0.17026544806919522,0.1235206134388712,0.1932740172117514,0.1353397903754702,0.14423031603222683,0.12833467235450993,0.2246739919902267,0.12161656404322403,0.0778092588732509,0.2091026896563404,0.1626623262950219,0.11784705806748312,0.17231212062560747,0.052480110593224105,0.06181483727976237,0.15085219589058352,0.10842926486826672,0.16457942799089706,0.13061943314504337,0.10758706513677137,0.24216353188669243
87,0.11868185767659727,0.10418375161083282,0.11344044426557383,0.16599595741050732,0.1559410802106829,0.2592816615265472,0.17692174603403224,0.1446932979995182,0.2327658767540682,0.10791219571240612,0.12546865120192843,0.1527690209050805,0.1259362098439176,0.09829732093184168,0.2244515107903758,0.13303978576952127,0.20502904833988952,0.15208818780904731,0.20820234495592507,0.1889972095118446,0.13692545738757625,0.21971974640842368,0.20646445123441814,0.08777082392323565,0.2061859209429949,0.16361927909108787,0.052139444966619576,0.05743558653449419,0.185917843845477,0.08852833800925347,0.2064166537656697,0.1777910432129736,0.25342410237943575,0.1923810836858039,0.18712480524663486,0.16176164268868407,0.18872126080059,0.23617385835967583,0.1306542995153692,0.21547058990572557,0.12402080193410876,0.16822226737030807,0.10723082492734805,0.10479630043221683,0.16541872389555676,0.23896899793853477,0.13443863122556315,0.18221181347617119,0.15522258039644873,0.1327142060123454,0.1498312137692754,0.03484214054362027,0.044304926700116376,0.13491449500215835,0.14343653585402716,0.18925245010628147,0.1650169972862265,0.10895525460322147,0.10718219982668035,0.13255638517825188,0.19341043334642916,0.11526551178192011,0.19091368474393874,0.10284253277179499,0.1580871887516926,0.19973709887987579,0.0658733735355499,0.2226522366412522,0.13071888833685635,0.05278088149341886,0.19832847391743705,0.2580149342179074,0.2028274607288028,0.15538214979447018,0.10238559086470504,0.07995052055102421,0.18938081594020187,0.12918498363119793,0.20819077138009204,0.2075885789812181,0.14308977065517733,0.06799847250856884,0.1711084719938553,0.1095999917010047,0.1842420839218015,0.29961092152241897,0.14925791502426106,0.254670984748543,0.17569034594912405,0.22479264988162154
88,0.22039567612670177,0.08182958480924989,0.13453723655285496,0.1171659501513827,0.08663696005212546,0.10324722316907527,0.06293590926658922,0.23120902168614574,0.2457973205166983,0.13700572717086582,0.1737211072568086,0.12123985713513057,0.19097120719218816,0.08266083337001141,0.21841391739492694,0.20717179453395704,0.13539108706211142,0.008219387502787796,-0.003987829480712783,0.019264048436481516,0.06547580991850839,0.2137901957253475,0.23223368784583015,0.09367292997231479,0.2860119033372608,0.15295822682596866,0.14066808871789616,0.07514950643280975,0.06916944917897251,0.0914104286972564,0.17861397248693345,0.2010443758324237,0.1800131197991216,0.12678806149233693,0.0896278577248381,0.2136237008485326,0.06339205279939962,0.22725753209233632,0.06313152793365084,0.13306495638243007,0.25152963782221455,0.24324362296560517,0.10824364510854152,0.16268966838377377,0.18079030373458968,0.1857364829664923,0.04271402958099697,0.16248224269908323,0.1466879372635406,0.1484188076217009,0.2795010250004248,0.1351543240876288,0.11168554365304574,0.1650240143241965,0.23420207483328168,0.043698678961076876,0.18313571221759828,0.13342925103646472,0.07021638977089761,0.15756737816102206,0.16386354491224903,0.2028114850760484,0.1805162324026042,0.11369502476550757,0.05851018635058591,0.14415783424372378,0.11941240346465914,0.19583710355021478,0.06795894960691366,0.1389642802477917,0.059750048327654015,0.19386634686872248,0.1498198355961575,0.17229022177434056,0.11278085227624653,0.12004506996059695,0.19009619687169105,0.13226258196767549,0.18241841852363733,0.09476918286900239,0.1429462067155881,0.1308854475708182,0.06396930935120598,0.1694255886914506,0.1632466057721914,0.2081603347518663,0.23894480254114706,0.14492407420757084,0.036472490886088414,0.13488240665809645
89,0.14248941389980305,0.18279843854399744,0.10400022386215015,0.13038443208838438,0.07884134386196175,0.189937082972537,0.2423244995670696,0.19033973444254207,0.12955671972773228,0.21858513040263927,0.15993382194544592,0.13525293966966764,0.17471726685782207,0.07412080634348693,0.13954439589893544,0.2103060508100046,0.1476462565330758,0.25821904823706243,0.19544951323599266,0.21500465731468035,0.06576541642270074,0.2167619527714804,0.14296738714471388,0.08373278295911148,0.22497123202475364,0.07909015866541323,0.025195985098565278,0.13151305694441295,0.16430438166537834,0.15416269583062678,0.16580671701047076,0.13900581768558498,0.11070307455921032,0.19190235596946514,0.21695474328995604,0.17333281922879115,0.1411479570652748,0.2500128773563086,0.11173517767522427,0.1854396957205009,0.12098589726784346,0.1356020929004418,0.07708657147348459,0.16564763189382217,0.10287025910829632,0.17954129771603183,0.13133121642281378,0.07769735187588707,0.1179384811571047,0.173268679075145,0.16204257041140815,0.1295782004354025,0.11557314646238735,0.15745491265468034,0.27080459678897756,0.10749674835770358,0.12270979351068886,0.11046211993300133,0.15859254548528892,0.19361299459516412,0.15251353281363877,0.21593140116094242,0.14654093322885117,0.1491371327938226,0.16664194869754242,0.1474119221029249,0.12833395531784364,0.1983481482389888,0.033177927359228296,0.18652715621325003,0.11909505498498896,0.18066528458222544,0.19870182732671435,0.15091798489134628,0.050910860015978276,0.18580047605536573,0.15024026710317953,0.1294087976530118,0.21491207025719747,0.17206039412807733,0.1348151427049002,0.14998773964828363,0.16543875175479417,0.16187708105124185,0.15092817660886346,0.1778072923177538,0.1814041853543921,0.14610589144375574,0.06250826305696307,0.10576958295841683
