,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
24,0.14796514315497028,0.1397833259020857,0.19222604908719543,0.1439864028048405,0.13416092470702007,0.2699949412807439,0.1007478165366709,0.11961887506765556,0.20084212477915522,0.22398430516779103,0.2720214389862655,0.19214176840442948,0.20638810884807562,0.26051063226541116,0.1813994233820209,0.20847656045405288,0.236311461292609,0.2524590768293647,0.1769854268535488,0.18448797819590013,0.27245189697065497,0.1936354194882606,0.05820406521217586,0.16490646108703672,0.32733523823905053,0.1717867077422787,0.23364351273288286,0.20515694086870695,0.25065517560419015,0.19886910308638353,0.16767745812821938,0.20643873497402082,0.15233072196426475,0.16248278668670052,0.23557307804274943,0.21256501907143835,0.19949266008594208,0.11307971936985188,0.26575022100507817,0.2018814341124811,0.09236121013968555,0.12481101847654819,0.3347679560499679,0.2014216647616572,0.17387870391073232,0.11129666752937022,0.10052697637857415,0.14190063660296562,0.1422396676843561,0.0721557057407516,0.32021162394002317,0.15552096647097363,0.18861339912954034,0.211804098458678,0.23708797979866855,0.16352508674211658
25,0.2241889160806923,0.20994292373166754,0.1842572208519918,0.19677681213444337,0.17757029152514878,0.2834031687669933,0.2625525152447143,0.2009020519006631,0.16870999353449898,0.20074322119724572,0.22465191703541584,0.3099830730902012,0.25979132370767966,0.15869009750493732,0.16977631972333831,0.18660619171381013,0.19290965306728342,0.27383415664592853,0.15744913070937225,0.17889373184071292,0.1860462954892301,0.28050019272089505,0.12796904431732006,0.23782354688990248,0.2582894170653865,0.11886529529508509,0.18595293143983258,0.19121855264715681,0.2259529242858875,0.2753469525757823,0.18620183331939427,0.2331152782241762,0.12173834141570787,0.26905754882939936,0.11855777123157007,0.288449997948636,0.0715344233572559,0.19659207614548038,0.16111503709611422,0.2299919356611652,0.23545217565209528,0.11656125978813241,0.17566713238793155,0.18191129022632882,0.09494511957160676,0.10172523610841475,0.2511643367734375,0.16935990879211923,0.15041369050431033,0.22604514143070817,0.2272993473008306,0.23072090937625153,0.2104423872021141,0.2689490314162413,0.1544457764374076,0.21552575890686457
26,0.29215259267044913,0.17393010006554666,0.15220574219217578,0.11432365381907189,0.23040192417764743,0.16389310642869434,0.17655086254953764,0.14432112835415256,0.08663728737051764,0.1716751139885533,0.2566814968623917,0.20694095768018164,0.20054710432672862,0.1262453527545768,0.24811736516661242,0.08273706727175806,0.24723704961533388,0.28247364579804285,0.18281539239699815,0.14971774309538333,0.18371159857554667,0.25478076995302756,0.14044740524058627,0.23491176487852525,0.24652525730256483,0.11909534907361656,0.15968903886643143,0.1153700395412377,0.18430455717162622,0.11363336343635594,0.18263743885248884,0.15795705018953407,0.23619856826736188,0.20967751841071106,0.14739320489093025,0.15321495728269918,0.16985677534964314,0.16452002372725774,0.3010425394824039,0.1944175604465628,0.13089627837577006,0.26561627243025193,0.1792514987033741,0.16503774206262625,0.15876258519650102,0.2610773008734497,0.2694377246635277,0.20336838552142997,0.17808573523547006,0.2522063855612722,0.24469271730085265,0.1723835374768404,0.22196865034566435,0.22345252243648753,0.1399701777337226,0.09322741098517379
27,0.1970003700859483,0.06618517524087224,0.16919358929054235,0.11200604998302106,0.1976869371768982,0.25056398672756597,0.2691648851658875,0.20988392382867896,0.15064277316574046,0.11303917239233134,0.15077650791346078,0.19354541908226422,0.2639904641935847,0.2048610122146405,0.20498184007321668,0.25928604920167225,0.2541794075568869,0.22053503547354408,0.17653342080898857,0.2160241474362842,0.17293280728082552,0.1550905082292515,0.19846820839846763,0.18449900152580037,0.1999678468781286,0.16930749759788877,0.12630708836617613,0.24775599196878736,0.2815154782369368,0.04074085973081469,0.1707114279766138,0.2634980247856445,0.08763094491725111,0.15756457579145355,0.1209222347286833,0.20494848513321423,0.22050867653805076,0.22365871465988216,0.2676818991193456,0.2721365442821222,0.21023658602572046,0.1985110443980405,0.22050535435494573,0.20194901323701683,0.10298645995120036,0.1625919518988629,0.25072530575138097,0.22803586257833672,0.15295734395038507,0.21503569192645136,0.2699554153521378,0.15744226007827725,0.19192961596753963,0.14631690778364845,0.18417269319178764,0.1520513218554117
28,0.168189501816639,0.16712637135252936,0.16367990947983813,0.1506218520813015,0.22230614060224457,0.1100801719222981,0.274669524199315,0.17310312175477158,0.17860253670096674,0.1527515669871077,0.21006674429323494,0.15159888816451897,0.16719581176328488,0.22756474503482876,0.1978816025613753,0.20990861277902712,0.2745051475308901,0.23633219791537488,0.12608939233021013,0.12338503649277051,0.16881713146559182,0.2377040805339115,0.09397697921895475,0.1576326803350093,0.2643883400396955,0.13326435280690135,0.16875191498356126,0.20028365781963975,0.2188006573675876,-0.0027200914582549886,0.12041330641737759,0.23181531332581273,0.164704896112954,0.14885600329181695,0.16982272217219865,0.10871760388536102,0.31650655233503716,0.26929156597699694,0.20000823696531023,0.1799335396945316,0.19210559374042158,0.1378658963926774,0.2758938846913401,0.1193384889496651,0.1388821087706018,0.18671111533040288,0.2445467250632481,0.21521629528842798,0.20985300225350975,0.28040899023682614,0.2503747567900633,0.2726008841081271,0.20361901731299825,0.2538894634305179,0.22334030521698028,0.15323963167910368
29,0.24163925479151419,0.1777512494827558,0.19662775695608825,0.14677565082944657,0.19869095580299712,0.21761041127430705,0.2530198529239027,0.22164515353899422,0.1720885977797685,0.18416521247013415,0.25042264333491804,0.1941414957674211,0.15119875762158866,0.26375284656005865,0.2119757138272305,0.15415636333488653,0.24104932240592788,0.1665369364352437,0.09684300288224683,0.21068959776571372,0.13297718819198603,0.1841066539834005,0.09048811019122376,0.23415482278748936,0.12996591870549218,0.12366211159314403,0.1629143816212452,0.14761002069343562,0.21395018101580945,0.11286006943404399,0.08070391055769466,0.21447335797748143,0.09895027602335174,0.13473535029168182,0.11490645509433683,0.19212731754447765,0.23423863540071854,0.15950469729640415,0.26370811952481354,0.2977045363568035,0.18803501042275142,0.23119503540469363,0.26144730884943823,0.013151252100680338,0.1355236977928583,0.25468174304663943,0.18563141294711952,0.20846616369966342,0.1617713703850875,0.13810920122429396,0.23739686104888516,0.18344044486433123,0.10857552407807373,0.2432891551901364,0.24339831255102698,0.14015622355982035
30,0.19578113695713398,0.12712781454389735,0.19645424418785093,0.1871291147937629,0.1726247804434394,0.3077385859905277,0.26992532889593407,0.17938744109977975,0.11660197129475985,0.23308126261814463,0.2066948978316712,0.2033238608345567,0.20968165755692494,0.17426730221261008,0.1123216833002556,0.22726219312828788,0.22199200560265758,0.18853601167188197,0.1887580888641985,0.17244851295602856,0.18245576132102925,0.21985818530749882,0.09724186319065202,0.13578558156766832,0.25146969435941263,0.20811435842780146,0.15455693526086425,0.20283336697413185,0.11020405309644338,0.14572809421154484,0.1624509818912767,0.2413158424733066,0.1799466448480301,0.16720158633158932,0.18925063763047814,0.2022495380719387,0.19160440189257097,0.1665965867705442,0.19569370783052914,0.1823225971058656,0.11793793553472652,0.18510206027284967,0.21376289729505024,0.24102145931960364,0.1883580086567669,0.13419294053394445,0.17052925786447873,0.23489148472272467,0.12215654423506755,0.1877284924179041,0.15970145947494116,0.27587192685474465,0.1469656237490622,0.14484853245992332,0.27210477269426314,0.2077199308959393
31,-0.0019290631832704075,0.1864334115337054,0.2047861649026015,0.14647884190709073,0.11172023527618313,0.1997975070674168,0.21664272257747236,0.2011968369591669,0.23340417106602654,0.24305718208072438,0.14548819721719153,0.3258938193580306,0.2172488303038548,0.21299377939248568,0.27038615268362054,0.24528419350396616,0.1592018111336216,0.28386037841363104,0.1433501954074228,0.11404739340978717,0.20229644254678655,0.187448682215757,0.12738777791359163,0.21642852268708573,0.26486520777587613,0.05515837488652867,0.1834010898009853,0.19393864670931152,0.25303409007644984,0.11284619324258302,0.2159194106530966,0.1915501437242173,0.1211877167668313,0.19156939026028022,0.17625865859901355,0.20917489667724262,0.1749690668143095,0.12613192474755627,0.2040334228252606,0.19990096527824083,0.28115663417466513,0.09768955620547332,0.15999329216087468,0.15310996132457086,0.171264014565946,0.24810697908401255,0.22405136433795478,0.1337949560998982,0.17389768609719172,0.20419018315743961,0.1983144636369958,0.13848230469391307,0.17754746109235592,0.1805010006493902,0.14703636461742542,0.16116402521835457
32,0.27889792773465444,0.09347802174272828,0.23437348857784687,0.10187610511752668,0.13227079271295106,0.18580717211497336,0.2256197609015665,0.1662461323219989,0.1731650548529199,0.16832200305314327,0.1841166550270865,0.2574307737872891,0.22899364172348177,0.18676681503322143,0.19235884930373856,0.17099751764891027,0.28589920890902615,0.18502983707002718,0.17279416876524,0.08107101346475226,0.13638576940060657,0.15581846159362903,0.2137476622870447,0.20278737896224355,0.18332920168770875,0.16600512235642065,0.2093110626545338,0.18783505101720388,0.18151719642625855,0.18352606340825536,0.12027181474925928,0.23993624269671962,0.18128438591667254,0.1787518591640026,0.23690705246846103,0.1942046478698289,0.12118130184751501,0.22185880998917587,0.13382369731248306,0.24073466934176144,0.18180467554021687,0.17553431648209789,0.22715079964393378,0.19539306250484384,0.09843483793432556,0.17051254161182203,0.13577460150215534,0.23111627374778337,0.2071343242140861,0.19898242635539773,0.2342947596477912,0.1557907019543407,0.15452820601516434,0.2269210039542288,0.18187287614166006,0.16169237724806643
33,0.19294339646773018,0.13812978125737746,0.1567023080749342,0.24016381424818922,0.09899518062356356,0.11054725293033424,0.13251739701585194,0.26411499854592957,0.20727784172059063,0.32158287749957076,0.1421644605418558,0.2821824672749081,0.17918101349331797,0.26854744602104597,0.18651605858268402,0.17716007721051646,0.22290919771333575,0.29238141895855313,0.1831539168911019,0.18857502370642568,0.18782502120478098,0.21084545356046416,0.11667657379746227,0.26509524322333655,0.20315188708239756,0.13042855146337742,0.1696823369848144,0.22079047834564422,0.21157198539711422,0.1826099818674615,0.1101407172357287,0.23584809002048662,0.12113497968081859,0.08681309669825184,0.13480409992565134,0.2142746193085355,0.19255343390499322,0.21791476922702266,0.24634899208329555,0.2103790533736489,0.24711106972677607,0.09105717115650241,0.22677029546196578,0.18184597288026286,0.19340737006747044,0.1708534771483716,0.176449557153066,0.1653436530874461,0.12782274907585983,0.10571533390668049,0.2157933312161725,0.1999902504242453,0.19518666020793538,0.17190869975612608,0.24172152822568352,0.23381208803435388
34,0.17404086881160327,0.13721722022360117,0.19102043850906067,0.1044002779846198,0.09769364178813396,0.26665594291963635,0.2593821071720787,0.2210292161691837,0.19046229672742235,0.26107894584705343,0.18934866176383822,0.1470810938567742,0.2312146761092554,0.23752066338178096,0.25424124362982914,0.17262212428783105,0.24839365039518854,0.33112631015516414,0.160185570865873,0.1894682575353486,0.22137328340877596,0.31737434437702144,0.16490922564370172,0.18799762483553392,0.2652747291548495,0.12303839460302861,0.16758525664018378,0.10719590782152864,0.2115605057597338,0.2234871341832232,0.08335277482774382,0.20555999639577707,0.1490073386361528,0.14160640928919435,0.2451771037943513,0.2951935739584045,0.16168993280532268,0.1569083640462561,0.11368958605283963,0.17572245461374472,0.2620550556213537,0.15649335765152622,0.21307833387197364,0.1199518390684482,0.20162157093715954,0.28096201414519045,0.1674461428829327,0.23064611848568434,0.250513226113412,0.18884651763184027,0.1808048466082356,0.1798636788469852,0.21621588986513296,0.19318779184066487,0.2676328143035522,0.17803329573584856
35,0.14769852435096592,0.23912843539951006,0.23437219487851443,0.16463183486518101,0.16024179406953734,0.23052888542644354,0.25921634946980165,0.1603778472149909,0.12179725476498011,0.11005919817060922,0.18646653001377947,0.15450799495314338,0.1475020521393119,0.22763579637950063,0.2542884048220796,0.19751454941644403,0.2348233800798276,0.21879907443164806,0.1877794770494027,0.11793567131320516,0.1344095968470895,0.23753877097356524,0.12168229653196387,0.15839839381722925,0.1387438009506444,0.11199686524599967,0.07870246593450898,0.21777983216306093,0.24727852794072747,0.121853697812135,0.24352833491083334,0.19789620467464683,0.07117410420732125,0.22497175079011913,0.24733367757969368,0.29828025659865554,0.1475034617422812,0.1655504428758328,0.1530586828486639,0.12804203122726068,0.23360573396753545,0.1489306283190964,0.24935775664899326,0.26395553219133877,0.20550799883360654,0.2032271528887663,0.2100962390729337,0.1360101157271752,0.13051303677802542,0.2354665832163361,0.16314654587443142,0.1410543358923512,0.19845752810663841,0.09386613799259351,0.22371905708230386,0.1636388773462434
36,0.18759899946877268,0.14514489824552318,0.24343107650949047,0.22511292916613643,0.08855840986686478,0.30197962607759254,0.25022937078737834,0.2943286288049187,0.19276416945738462,0.11141860931091302,0.13873017825474657,0.1914732426831206,0.2426200259222426,0.2181506411063228,0.2924475985525985,0.2573529620949404,0.1778893568982123,0.1623399126844897,0.1700740546385609,0.18927491707696045,0.12690111033062623,0.20164452204359193,0.10912791965115005,0.11721151909537972,0.33974461385941057,0.1393945658203812,0.13812274369193903,0.18998511676644525,0.2785606360610877,0.16256225048997197,0.07873672350023303,0.177594305080271,0.10797716784456879,0.1590251591203859,0.27973642483850436,0.26711942800018595,0.22758343602359762,0.15352536553399396,0.23200169082765887,0.18701850297662645,0.13916350175184267,0.12494624867992477,0.17845823849126172,0.12422198344879715,0.038156140170160426,0.16877573634304865,0.19266927462307096,0.1903056003693472,0.09257151101036422,0.17512502762834248,0.17195628663327436,0.19853110666227522,0.26990281973412183,0.12357599622035675,0.17323863599791098,0.18507004960916523
37,0.19114484411862534,0.13402354438355954,0.1870769948818361,0.24131232704574898,0.2052672244059803,0.24951906872393106,0.3202909096598883,0.2540860459426988,0.3330024225254679,0.1450654138763314,0.16209944916033933,0.23390669209147932,0.18763582170756968,0.24526650373798478,0.1679412209401148,0.12468334369610092,0.2696585994495413,0.13324769987697765,0.10061278785223955,0.2290329950270211,0.19639846600199543,0.18916117904362476,0.20922731558039295,0.17415475484980564,0.23653091371993598,0.16270374812978647,0.22756236220516088,0.19379798882605162,0.17693996994135489,0.20084256636940065,0.12353422972196065,0.2859579829225664,0.08530270638196547,0.14088942997370407,0.09137172556696321,0.11362749564023654,0.23322613772897158,0.2569796412132799,0.24829839331642165,0.1481957666901156,0.2216559619601068,0.24714760788516188,0.11392472458208114,0.22245050964159477,0.09531991766267282,0.23320541537120013,0.2020223898986031,0.19311443119096586,0.11024986297512751,0.15966303866690804,0.2632200273720088,0.12334772322819096,0.17122878031160324,0.17524599472378075,0.18384583109137181,0.16320456710512923
38,0.17658467800162683,0.1352365938516379,0.19825526619729444,0.21735648001447147,0.2431572593605979,0.25735884202453874,0.30508475493912407,0.20054591369096178,0.1421233058279948,0.24070565338097857,0.1299681324772449,0.1950785672344986,0.2452640476956713,0.18219311662244989,0.20865394130647638,0.26340631905019624,0.21413103973963293,0.1248982565117876,0.16176796220424464,0.15419516500527383,0.18639064429056626,0.17591650139422693,0.14443570588218765,0.2595073636908434,0.21500821205259857,0.13857241378950838,0.2213232387449827,0.21962356194201943,0.28130588458657835,0.24825310620574126,0.12614307318095544,0.20419464542468602,0.21016927723280587,0.143558346986941,0.22665788633664757,0.20909313926385314,0.16125853734873624,0.22385213033234605,0.19512041597432087,0.13538758637321702,0.11951685606018243,0.18648104056183698,0.19314153540096846,0.19646689030815456,0.17306686286107134,0.25269104356179456,0.19688659179655957,0.27845296684133675,0.16665238092346057,0.12328544102725285,0.2759953979463676,0.338826779030728,0.22437567540445866,0.16983302336212622,0.27020364224095755,0.1027230283513169
39,0.21454151956604278,0.1952551182969497,0.2142368014647327,0.17116523006997103,0.19155875084049645,0.21001915116531203,0.2408848755323632,0.21324275508658833,0.14713508235027392,0.16069185021515026,0.22069488663126854,0.1667694170958098,0.19517268090231066,0.1873484614208271,0.18685360656309996,0.17312481929257226,0.27080220484372447,0.25746844886712283,0.17886941519875962,0.2162606124413329,0.17859915342343163,0.24993285961846998,0.14120589435862363,0.22706248071839105,0.24037023691233275,0.095416010729722,0.21648770058657232,0.12920265112372056,0.22360873039188078,0.1542500871739241,0.13428287222275992,0.13854256963500153,0.19034352853849537,0.14925112138873411,0.16427932437465864,0.3295359877489915,0.21461330983534196,0.2128045887796706,0.235663407883206,0.2631065312714341,0.29472083348315314,0.13086790334630755,0.2853791039964905,0.21208026034598176,0.15524154906629792,0.2774887897692005,0.21031767612696753,0.14989513836632232,0.1340523097428143,0.1338707918870756,0.27832393051122223,0.26831362328869524,0.16183756154711604,0.17023058874238098,0.26970724432492943,0.14170612250057052
