,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
91,0.07162184235136904,0.13199975517434773,0.13656876978699828,0.17413636998027204,0.11404671476320855,0.14501946326656315,0.1014254502346343,0.095286576142622,0.11964879760889345,0.1913896331271475,0.07825482735051677,0.08139118090242536,-0.03748432332116236,0.06120226743874999,0.14751991135961393,0.11198904778528623
92,0.07918504437167666,0.027125595471612828,0.11992913061392445,0.06859177246331237,0.16231316844003707,0.05164439022599945,0.05736313526110023,0.026755950131745032,0.026795913320373267,0.0865359477513461,0.01225631442915931,0.07350084266850726,0.03472146371167991,0.12456699303045066,0.06411482939010976,0.08801417664210098
93,0.09795798346305833,-0.009876288449338633,0.1566860981845877,0.15408306684108655,0.11848568633267163,0.03905923703779279,0.14995817909055784,0.09060505452237168,0.16065950088100764,0.16674230677765947,0.14423645877661442,0.10926262205896702,0.036344323579364214,0.1350107015716507,0.10175076897848105,0.10692634117610271
94,0.19730809993318982,0.0623580814728136,0.18079523588422589,0.044656399532428157,0.08336753300949384,0.18412050834183172,0.07924277311618211,0.015888052404276338,0.10394421338257148,0.10528857537404317,0.025151698245719428,0.0943548726739159,0.033267705055127605,0.155830610971292,0.02561529941627368,0.06933199964301806
95,0.07205509771752751,0.026915524313198675,0.029112626035259583,0.09757217663224906,0.10742537446322604,0.15536195619547205,0.09342691951327374,0.11530470857645155,0.06141651041673796,0.06129138890378575,0.016607985026686978,0.01820478555201791,0.07752962975815646,0.1600364101923237,0.19491917001672196,0.1358547852243506
96,0.14593979722643322,0.09407704518936678,0.17732788203767288,0.1615666640272882,0.14604797224032834,0.07627585147955641,0.10829414938538796,0.033230385418084075,0.12179609260058023,0.10896097065100642,0.018749893955821256,0.07374533838788834,0.030002188596585787,0.09591527783497862,0.08048158557438613,0.2065808772587427
97,0.19643768356983407,0.060534926528283774,0.15343698310274959,0.07077719018083663,0.10648775290391971,0.08625897408608285,0.13716797659300828,0.06834256072922285,0.10591818465141123,0.1305999126715458,0.11396616088816654,0.06648614026579587,0.15492607754298812,0.1552211479858567,0.07513950926929695,0.07061060431324136
98,0.0671285424507661,0.11670199169640381,0.03401778772131758,0.07760130007466788,0.05001366031694723,0.06713860063932069,0.1515383028919487,0.06759753699212634,0.1665677041759088,0.05909179903668617,0.0922504231433059,0.04923242107021205,0.027133305094735733,0.1111153978313388,0.06882258426975008,0.10583338352049167
99,0.04166338476067403,0.10283753483418319,0.06572414054401636,0.12109234487855414,0.10809708466186707,0.11736946627646105,0.07792821430488668,0.07546105173395472,0.15041562200091993,0.18092550310156555,0.09495282022556806,0.10374512040065602,0.10085735770565428,0.059850433224966915,0.05174686806514234,0.03762658534614988
100,0.08224788408590711,0.02502127710476524,0.14593610545779376,0.05544720791569317,-0.005945315909290261,0.1815163920733311,0.17043655543650724,0.08936875591385489,0.13960987728694005,0.06389495632729532,0.11941047471615929,0.07320708288116046,0.16550073494532738,0.12826335631450184,0.09635706247892455,0.16598932303895184
101,0.07934673177078004,0.03461623926088697,0.1205626453035747,0.01027590978930524,0.08538922692632006,0.14698610925064023,0.11803217937957873,0.02010535673911331,-0.008911095338995145,0.10638834475832874,0.08627343826099924,-0.08293387605271903,0.004657936848664557,0.01533765088008121,0.026918796981963738,0.027315868106412955
102,0.10518879741202385,0.10141148268456866,0.1659586253622009,0.1280895191144669,0.13167976656270608,0.14154740364530613,0.01774382018948038,0.07508674744939553,0.0698728613026955,0.03916270324846098,0.07074078794946491,0.07267023257629422,0.07886824600113175,0.13321257194561495,-0.007284101773489185,0.13974643719243526
103,0.0586619129320541,0.08699264456988748,0.1643758784340634,0.07454774774170782,0.11557436710353856,0.17413070425527347,0.11112664847072866,0.09448542294142326,0.08309987867891659,0.060051617435243565,0.07304550182730439,0.06861494882632534,0.014326876926427461,0.14859498182493355,0.1688871169277257,0.09938534325663219
104,0.037448639947359495,0.10968561413923732,0.1727371037087209,0.07725115074073596,0.03407723191381725,0.18326663444340896,0.06810111741713565,0.09919315470873509,0.11074156841425738,0.09810665274620994,0.026054216412808567,0.016476573965848323,0.02348401121506738,0.20246232745076953,0.07080412339577113,0.16016624643147975
105,0.10172553155927631,0.07397989583397062,0.07903153457695423,0.03502750982296521,0.11673359953798218,0.12178292234113457,0.13965261943131496,0.1452306401546972,0.10600840241329716,0.10684813189201257,0.08439614495215364,0.13694928407376236,0.06070665295494818,0.10285396520668992,0.07671685123095957,0.1101107899461579
106,0.08854322875181266,0.08814492368012918,0.1466012896041702,0.15568900663615262,0.06060764064753356,0.04496647752567299,0.1115907570846701,0.014068895113065766,0.06609432621978002,0.19585851796305778,0.12756541250444722,0.07309040834061892,0.04237183424954064,0.04660503267778687,0.041894260124723456,0.03288811074544832
107,0.119643231976149,0.07399194035149047,0.06436443557784564,0.12540334094046385,0.08041096020591715,0.06687792120896831,0.042034555781365834,-0.006500535178349624,0.10209730560018328,0.10382419768251494,0.13557284463895816,0.044175890604524815,0.1158577925984806,0.20366899559036702,0.013955666551397794,0.11835915913765126
108,0.09263524982686573,0.13329194945361422,0.20739307219398517,0.11106178711791483,0.14632975273986662,0.12801789706032018,0.1041148140652698,0.08053351112500066,0.024158119581673427,0.05114741900790992,0.05397460605226001,0.045238260869244075,0.0377041589073735,0.11908138366053743,0.18267803285466597,0.09297936424366042
109,-0.01628679558630682,0.0941944741350222,0.21949423740864038,0.05582492371893918,0.10480249658393774,0.19661675137384824,0.1207072631518686,0.07076273189773491,0.1100037899589576,0.10310490602387438,0.05614975334367713,0.06308703434947784,0.04674286251979093,0.11903482873389803,0.06338682288380156,0.15532948470747363
110,0.018391489563287178,0.1649644024315223,0.033830473402762774,0.1570349037510407,0.05950479979463308,0.15068466396715416,0.07850913752682269,0.07167307068329422,0.08991852240367888,0.07326447265631948,0.10223848536862808,0.11237881536954554,0.01382121613092609,0.1942583651038115,0.09826469793394753,0.14862218158790516
111,0.13636069283583788,0.1216564631763614,0.13855568580335145,0.06679398170694624,0.07938631435675947,0.11037502275569715,0.06211737854618956,0.12819724560193688,0.17496990470503498,-0.0567942720398105,0.07755763366212176,0.031873156377464865,0.0686694465071408,0.09247490504783563,0.06762687756579326,0.2052866195140208
112,0.06583433967235923,0.11561940847274199,0.10140863361715345,0.09510427102460056,0.21034114962098893,0.08543088102997944,0.08883102947994971,0.04175843270138424,0.142335689644283,0.06032974820311722,0.0215470082924419,0.04279438637011471,0.06109311958177582,0.09959075375828112,0.0871974488917615,0.10298484209097246
113,0.14985972286001767,-0.015812461445423826,0.05913691391890892,0.14088029810962252,0.10912050959546105,0.10199560432170475,0.11057920355097778,0.0825297000157913,0.06787174047850675,0.09250873121025556,0.1394152430268195,0.09248911554267654,0.08511207528388598,0.18235456233548417,0.06291682249028181,0.1205697340762311
114,0.057517655134934176,0.18152690175939348,0.12374462144927062,0.026528082436636978,0.09624589338047329,0.06716025804127185,0.06681134590016834,0.08566308411504629,-0.013219054210694562,0.09855146052564083,0.11342754860774062,0.055253614460974064,0.04926806843178431,0.17722384369156105,0.08756883904440527,0.08842739027463291
115,0.053733193017845085,0.013654461638106963,0.12438450545547335,0.20474621888796235,0.09314373089027068,0.09052577413650946,0.11929835167601076,0.003585538571411343,0.11744216377363313,0.021197293200066615,0.06855650998305401,0.12914688620542122,0.10395545097033398,0.025653918440730172,0.047813460246367845,0.12085574015139743
116,0.13226524508116314,0.11559241782509111,0.12470166259780847,0.11994262595783449,0.09139615801084915,0.03710171074221141,0.16051270932417397,0.11760841952639207,0.1579531120498168,0.003044410753389718,0.15660625253842422,0.04919416146011989,0.06786984586656508,0.22362409355614354,0.06901875348685292,0.13963534922817908
117,0.09795204893781857,0.09272437387232446,0.11756703183969736,0.11498862788474401,0.012697166646663796,0.09105515080053063,0.13366349932368474,0.09063553855643196,0.04376036120288566,0.053424064865411645,0.16844362745217278,0.050657143940665006,0.1284114695071293,0.13076647991276566,0.10075291692476858,0.12443090619907887
118,0.0685652557308915,0.054910922491607096,0.14856833690035545,0.1403669587556822,0.08511459439733433,0.16993710683834462,0.10955665561151649,0.22707590336549383,0.14456147098661767,0.1438374197018238,0.10646062243555154,0.03798474738839478,0.08453358893093221,0.10393354497671363,0.043392194341894195,0.1288982608594303
119,0.08678920843014443,0.16205030667484283,0.12664328237440411,0.08170533527365209,0.019655729231442598,0.13388579536702958,0.05911640363594125,0.08528544987662474,0.06865082937774775,0.02765234511317912,0.19504713324714637,0.055134315448215364,-0.0012330442412397296,0.09427460096251726,0.14234464160609256,0.13155555578787628
120,0.12638333193869297,0.01886471942004675,0.05740614773950757,0.13993913687125667,0.11394336551358956,0.11341758980165688,0.08672595953481428,0.08199121192548771,0.03563416989544953,0.12519252457963767,0.11317803534394132,0.11203088643991892,0.08909302020202174,0.17089474190661355,0.0943314269673861,0.12163038666674418
121,0.08108765100167424,0.0971363900261667,0.12229319511924862,0.08188861405331105,-0.008533018283684116,0.1367193829286837,0.0756494880089214,0.07382621550636988,0.12968924403026286,0.1358394296643659,0.17560606770347387,0.1296583597613244,0.04607628059476874,0.17558153072893165,0.16000323489754495,0.10761566205877078
122,0.11391337677262087,0.07331814892530038,0.1933269302786124,0.08042511107997265,0.0767642675914043,0.11170545745182985,-0.01958788422239266,0.07812303617735476,0.09531504484799702,0.03504445995608833,0.0859394675969818,0.16593127363810142,0.09540102644020536,0.062491400232480246,0.0708309030805943,0.12729469650514988
123,0.0873410192397387,0.18613468033167277,0.08722002574205273,0.07881178311091534,0.08148976060159852,0.07692691758077108,0.06606554704373574,0.08940019205758314,0.07757513621692193,0.13210487805736595,0.24720196728750884,0.005373539270643584,0.060772329507953714,0.19369977560719331,0.15035083950957273,0.15771535623930263
124,0.06287255605281404,0.003913471779157499,0.022107044146860634,0.04282127127717369,0.04056378147857238,0.06148974527192754,0.06053318541725809,0.08990438887226306,0.14971034778547312,0.054749241934602955,0.040683278479159424,0.08424093612852872,0.10107744359294535,0.16630306648932686,0.08665500358997776,0.10430979782461076
125,0.11985919633806663,0.02536806147380124,0.16491889185196448,0.1541795124746958,0.01404959243476169,0.12891694394411066,0.027172621649745897,0.020987225426017643,0.20587470240324565,0.016181758772933635,0.08421644305532733,0.04535974065532707,0.06474505024829097,0.19842587100253192,0.08598676537277089,0.141045904238983
126,0.08402617250217541,0.08991692435734842,0.11483160922710618,0.02191850983929296,0.0360979020367875,0.11121523523016737,0.058501958036952906,0.07894193083528332,0.09855981392234076,0.0474008225903456,0.054016489098046835,0.140542572888517,0.119096853011794,0.12557160323001829,0.09083570196669426,0.1309339545255028
127,0.10124959553431778,0.0896832964082578,0.17023265446361274,0.11773782594524557,0.13976392981518085,0.12791625123731984,0.014296442679708237,0.08459461622398257,-0.02593847209433031,0.15126734675527873,-0.01250093233023412,0.08176454326055656,0.07035102492543495,0.09801170473283666,0.09089689661122831,0.0794820534698157
128,0.07713962010358233,0.07852823979250967,0.16903979888055,0.07639496622660409,0.10524208329914116,0.10131664456535411,0.11110557149051548,0.10295518035533102,0.14601086336664895,0.0317901439927644,0.11908073088128969,0.050716682676528665,0.055021975388581425,0.13127483640533877,0.09510102961814193,0.06166082242532357
129,0.04492392321547848,0.09325767246352001,0.15458413235901752,0.15410982036475174,0.1105823160506736,0.1032711994794434,0.09302841718413929,0.04459037951720078,0.12688216285607765,0.19743174550551637,0.01892258194222466,0.052488143196976846,0.021738566530690007,0.12198244720541906,0.08601075850476471,0.15490873296143526
130,0.015193662908500105,0.06572518868010835,0.14848958221854697,0.02089739638808748,0.0405481692325896,0.14607271480629525,0.10310747518261905,0.0743801010604256,0.12563309784336812,0.09836960195070055,0.09877622953305,0.030929000989928367,0.06368220381137973,0.11037586672140513,0.05229156558670939,0.13480165602855373
131,0.07230627180347937,0.1332303360998205,0.11182681292662978,0.03280308302395507,0.1646979207484777,0.06177250737924493,0.15208524073854515,0.08152112095010466,0.048227873446178515,0.08354876665208395,0.12166169666871478,0.1289078302136477,0.12358752279459599,0.03684602985394243,0.08106410639887189,0.15057561072347173
132,0.0998737617619202,0.05611383787391224,0.14953949245000153,0.11143242058380563,0.022721430030129514,0.01987846071839979,0.019909476554528016,0.0674861433383575,0.09695236933111351,0.048919801885891526,0.016295489183915234,-0.010081699480908682,0.03479510613421969,0.14981145492046963,0.1434803700413555,0.1196029446809704
133,0.1751596888550477,0.06691843300240907,0.09647338752220384,0.14141035780493694,0.07234828547678336,0.08912706230992695,0.09352543958334052,0.041184474255700376,0.12122142076551394,0.03189004673247947,0.07424519098686633,0.022645697722466385,0.06813229584590545,0.22890083768662725,0.08299397515121006,0.10846452075581477
134,0.0018462797571562693,0.049931478822886476,0.05788640402258133,0.12879111733732582,0.11084710900703475,0.1284585203202293,0.05672440111275444,0.13400064679737742,0.13296053979365213,0.07861154091142321,0.08979531661035567,0.08956657709582538,0.039319135042055274,0.12279764984454143,0.13034427393272163,0.0848262882753706
135,0.015143399689754606,0.09881892718532932,0.13175033927888713,0.1709183095275728,0.0838542558064776,0.14732352361345571,0.16087597677475393,0.11964884112665275,0.20096513672399463,0.06491289584287868,0.06763931698436577,0.03617708088470828,0.07203313420148771,0.1355139232800193,0.08220829839231429,0.09185192907160789
136,0.029691480515414516,0.09905671693031233,0.06134155504599037,0.07929760460178166,0.16674743340533443,0.12697727246537996,0.06686967697669129,0.10691470242557126,0.19445452000246055,0.03819620215711045,0.059598088408784944,0.07847923487027353,0.030673534503323812,0.05160449590759064,0.03282130805567872,0.12308380369870299
137,0.08854279827238294,0.02686981154987661,0.1055145751307443,0.03553668186607943,0.08908175139880938,0.11007782792024502,0.1322308089910278,0.07666143624317168,0.04936283418585824,0.13828796348589426,0.06579199109157428,0.03990287795561098,0.03105593382891373,0.13289025802818663,0.023458700174067593,0.08945325924659174
