,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
74,0.10433863389553566,0.23385663033827828,0.11647785558675622,0.10891478607497777,0.16322759144222995,0.10761321140301906,-0.002266808527671767,0.17650213684134766,0.1593612445910692,0.11007240125955621,0.12367973198879902,0.1288796641051857,0.04756046816994205,0.12477082693052288,0.15551136820164588,0.15579288985250897,0.18105035733582214,0.12266268196847051,0.11201363051630746,0.10667164215866233,0.20242099267805677,0.09319818942595838,0.18505063446800932,0.0029078429928521645,0.12770382605235306,0.200289383888473,0.15018230510214503,0.1152052078891936,0.15711532221169283,0.22112754556838712,0.1272092273549333,0.10349502595611593,0.09810384422952524,0.14135175496410343,0.18962590087087877,0.2305908594297635,0.20756928537227157,0.11060816743203267,0.12667775975339485,0.14186885282070383,0.10843869759800233,0.16861170191593292,0.10851630996516871,0.18457905666856272,0.10481768333645258,0.007985148839532052,0.10797319645394093,0.04683805039604183,0.10041785780597401,0.0735829157832802,0.10687943676575315,0.15467358159344477,0.08401315140326256,0.15991102535359739,0.09782389713315709,0.14629619118254147,0.14992189783155796,0.07054729485806009,0.1544640269284346,0.16028527256074956,0.11444552491538436,0.08828512555346386,0.13346742057976554,0.15537787356935842,0.13001013672646664,0.1896791486327608,0.1465180153885193,0.08506096936609081,0.1697240723503093,0.13128509162101812,0.11941044671960972,0.04405988229083311,0.10820624889695947,0.20142604539173417,0.19329072225719554,0.11936044711612014,0.09538234288215135,0.23279708722796363
75,0.10257245931988775,0.10993083072220876,0.11752105554731856,0.07836147509864198,0.08439206568477242,0.07855126758803087,0.2365732571467681,0.14530368058534918,0.1831479219901541,0.14119366885492837,0.09941805864431334,0.16195833684591762,0.06740800367868856,0.12056637544765114,0.1507134074182687,0.07979763248548843,0.14639527989631423,0.07648749657458946,0.21169191499630352,0.17406338751507539,0.17842698791853684,0.04681109836883479,0.15039987691756504,0.07679223794560347,0.14660660473496948,0.12083826766082702,0.10197696258350884,0.1337005911177803,0.13870622875337382,0.08718132025418547,0.11698766846540827,0.1070491685292811,0.1423057512477022,0.06459439655413045,0.12897703415686637,0.25575076471883973,0.17433505243594424,0.12369739197118383,0.2371963137677792,0.11911914718269191,0.009611443888920232,0.11991033098782396,0.1478011589647816,0.16472662298204602,0.1950715004943849,0.010735810314212243,0.10972707164011564,0.1491178592879451,-0.01811828479814252,0.2149218476227182,0.13880857789322062,0.18610580235970922,0.20109110829917506,0.12439122074258753,0.1325567509588296,0.1738919425085919,0.11989853879019678,0.019174362104053804,0.04510390632058675,0.16310686951439266,0.13391378759694225,0.14289019661582353,0.08581306908231785,0.07792426967418865,0.10212595714236014,0.059047294997528296,0.1812743980777832,0.026519581907482194,0.23449942985765962,0.07894443525292068,0.08616099698351704,0.18469759668499233,0.1866100091456367,0.1648209392477977,0.06751913476219322,0.09694142804594767,-0.004750770679399959,0.20639525223980681
76,0.11150245251034174,0.10109756940660486,0.1969689446116117,0.10190547096026965,0.04059665305519755,0.09837144128068626,0.2270996799311619,0.0985445292235138,0.1568530969150969,0.10409839834134656,0.05475904595388442,0.11459346188295627,0.06398799553325858,0.1626149770237432,0.3300121051010542,0.18589405249312946,0.02457283783944514,0.16117025661604897,0.015309989963607051,0.25696858730322186,0.16323464792261777,0.2074033490409614,0.13113742291939331,0.12803604085813444,0.09935523700142887,0.13073535538596134,0.15497998604642454,0.07964983272512982,-0.014998242193789053,0.041752025546772854,0.16989834677646756,0.12208000243179173,0.05075021591092014,0.13808639874352582,0.13656683247942034,0.12477536779569492,0.17655762733852484,0.12185872755458044,0.06622713658399564,0.0047681477261516765,0.04501471219030242,0.2332933569717276,0.16120134367544772,0.08981628086264341,0.2265789239107617,0.15446122245142183,0.13347644065435818,0.1660103484844566,0.1140083309813333,0.17331086626827297,0.11353116031454068,0.10320653866170537,0.12571309372993125,0.10561939801173627,-0.05440911578326104,0.15825616846088805,0.08074188032995006,0.1301488348836381,0.15507517861382064,0.11711174672398406,0.15735559231601026,0.12135438204072607,0.11313516567728371,0.0943070123483094,0.19815117641112875,0.18279423493148242,0.17475580132523388,0.17033258697650644,0.17768317161559138,0.17146307016422555,0.12750508224339405,0.053674046151812205,0.1725785324059306,0.07787819122898672,0.13463619041597816,0.150018537024262,0.10295463797296721,0.10106895862293251
77,0.14859766063533694,0.08086004231408056,0.12185879408923174,0.27424084801579024,0.0950339115934306,0.09057309515857374,0.08573514096134262,0.12866943781007445,0.2356771279297857,0.10738263701985516,0.08056034479903447,0.08373231573590478,0.20849440832965277,0.15059872865722493,0.19858374873163034,0.16360288781528665,0.09591029271543126,0.12724507906858934,0.18073268904337395,0.14439022562999496,0.2502308700931573,0.14405356059243454,0.32988613266446637,0.11428186370633346,0.1232017314331934,0.12864756947221515,0.12090660677690564,0.10808550282598633,0.1759664735300975,0.1400626003099719,0.04303650470923258,0.1431626299879212,0.06540696186235134,0.0850940805855621,-0.007946450600907318,0.20162868207806514,0.008097350241485687,0.10387271073906772,0.08242036036359161,0.07413966201982113,0.14945524683078878,0.09538329783185338,0.17910878258662769,0.0699701535445648,0.12690379975686553,0.06799242509816146,0.07017726333369112,0.11966676516057079,0.08004666720529148,0.1779875134981196,0.0959311794531462,0.16159783154485777,0.1856182089912249,0.13428483682628173,0.10433349042932732,0.08839021699155773,0.1066577890102382,0.11454043148734494,0.1276149667857982,0.11743099496040313,0.18803970880510362,0.20203340772434555,0.10517753496616904,0.14650432092821994,0.21278186254254924,0.1245150546775791,0.08118533475485795,0.14175434597978614,0.04375047436080981,0.15397453011824463,-0.005973872564395169,0.08048294698986706,0.15553932202861862,0.12370587443096172,0.15284336906065232,0.13312948652101636,0.13260059611511357,0.11208339997065754
78,0.0921630733293393,0.04962837900368668,0.07634418387703663,0.08508576744503525,0.10233256648281608,0.1309890819463778,0.13129069386130268,0.1803229322521723,0.16334906943856972,0.15349748834594149,0.12459278859070239,0.14988474083922593,0.16169690713401977,0.14889898157058204,0.23503272332460567,0.12654185335489884,0.14602643462610745,0.24784984134970633,0.0745192248637675,0.11624415418719856,0.2849880811391235,0.08506453194497503,0.13934873087535005,0.07100664595570132,0.149141083308218,0.1356206022653007,0.19567939419426336,0.1279745266988274,0.055605038260548065,0.03801717567584899,0.1199248331204733,0.15996922481029172,0.13006920340019565,0.059095851508260466,0.14153674433268168,0.077331213755593,0.13294646399168403,0.01989084855863913,0.11501701073760977,0.056759474825492484,0.18619963916648835,0.19698708176569155,0.12636042783363657,0.12779548113600298,0.14966648871849308,0.09275967538418745,0.11303150272168698,0.014202866193601246,0.08176093064118793,0.057710960821503676,0.03137602160864461,0.235283071129356,0.0564776185163785,0.12023123417896305,0.07142157057144483,0.1746350906906659,0.17668180994672492,0.21549683675900533,0.06166758535152941,0.11035616589627535,0.13591680929955116,0.0766637951775229,0.10585798651953565,0.06056347700551582,0.11591148864902744,0.13155817581369658,0.1450493633482818,0.09810759314278092,0.1413654443492496,0.1755949443168934,0.10348043166085037,0.06366353976234608,0.14521192375221312,0.16042083339572397,0.13950905752492193,0.02990304239982855,0.09460881361924194,0.21909027981251752
79,0.11016008917645319,0.13738737959415995,0.12615553942977722,0.14507201887132157,0.07411147290974789,-0.004871352252532231,0.1066450388088444,0.10416854901008782,0.09441689771104815,0.12197345728768783,0.08146031918188812,0.13535627246823018,0.1946083297878218,0.0883043703394865,0.14520782711249547,0.16107622605632643,0.11185028727490846,0.1510760828393732,0.13754799582033114,0.09368684817455249,0.17826720367613513,0.0609574229060996,0.26266751114532344,0.1691928894714835,0.12384985946513884,0.15494766083248337,0.0678294934241828,0.06192433997421722,0.14247491119592282,0.18402628510104094,0.07317082074181543,0.165370525276236,0.1204801246123572,0.12220754833202478,0.021925770390220183,0.11533729831346026,0.09316563337495576,0.13231433903706324,0.10118655295102331,0.11005559869689026,0.06508968342438404,0.14672670954475045,0.17361885697353607,0.09337287419872854,0.13970058878620975,0.12838164400469596,0.10018034236899837,0.02194424805476084,0.0836941979759529,0.11033663037557029,0.07874957220045442,0.17954825777806047,0.1362402049973076,0.20877964871344457,0.21886230420561678,0.09720241155839675,0.14406945207347874,-0.04738234276589646,0.11379061583545347,0.06409383774179228,0.19937247191742555,0.14288014297824694,0.12917999754850296,0.11334555407461477,0.21288256433129693,0.19529301303995641,0.12679431981554895,0.1012725036479827,0.11588818954314276,0.21219899334101563,0.19329242890998588,0.13410607272205052,0.18432559624974962,0.15084404715873245,0.1219478803185626,0.05151298876709692,0.08497273950518393,0.06991003406022309
80,0.1475091426623402,0.014808746403790337,0.0970888118492917,0.22022119980240226,0.12894278478917542,0.15475377170029267,0.14474223067506864,0.12081854922580117,0.21022740853969415,0.13452831994831932,0.20697961691498845,0.13686350246292536,0.15789951231586985,0.11968651169934129,0.3156572999002113,0.12577759917315134,0.18667878712557964,0.141328217812888,0.14382124628065449,0.1416834921788934,0.22179944759172968,0.07705722355056327,0.19387263960011816,0.08157567427698877,0.07998793562266505,0.11088944353146905,0.143811742531706,0.11959603278365898,0.11421903607699051,0.08427488523231556,0.01403005911960727,0.16329440357997088,0.14113277057392593,0.08752043509962666,0.1694828010634851,0.17252983967182486,0.19584072464250107,0.16529253264465302,0.1032255845888889,0.07279438088537112,0.16009996122222162,0.15172282525103728,0.162740143851083,0.029808099231794026,0.19713505814770393,0.10389694118977023,0.17276425664103456,0.0988447817250775,0.10661175404167747,0.06911043130726409,0.09845844998416896,0.05563255962640086,0.17847706955181974,0.06150402826027124,0.05185588857426957,0.1649769213081461,0.1426317746630592,0.1453849623094833,0.17288676205530595,0.21230560782879193,0.154074472264668,0.15526160838890632,0.11851658143093956,0.10023233601163828,0.16659764867673926,0.09354559369564948,0.1279109402131885,0.06941957861932108,0.1191353943073898,0.05799967489703817,0.06866240194000295,0.12704523403041568,0.1548111860831859,0.12315124157428416,0.13176569560682463,0.10868592639865284,0.15346227630518902,0.24136808013280545
81,0.15053283667984033,0.05122018841262812,0.05068971246440668,0.25948266074600657,0.09330421931369272,0.19380981267362016,0.08980816823785161,0.20504599265536042,0.14540551015622452,0.002841676644234385,0.10368454882956696,0.05229432878841058,0.14706008235230858,0.07741196191739123,0.2529128189392589,0.11864275078491199,0.15309907233217224,0.18814091716309939,0.18548778577415873,0.12301224458586468,0.06322168297970215,0.1169682830219983,0.16980096393815397,0.0833842742907504,0.09149582878757691,0.09736334619997424,0.08630265553850258,0.0834622561945767,0.11311203311580108,0.10766712322342058,0.1448053985614826,0.18275771502526364,0.1760666278954638,0.14936427325269416,0.023106583932612966,0.1386767934228655,0.18960703490002767,0.14551399280577307,0.08901291688752684,0.14575952891033753,0.17110306721775764,0.1740036620885734,0.14579978626510728,0.042034904030594435,0.057828888575638115,0.11448993441251036,0.14318960794969707,0.16501621539944208,0.11011907873443738,0.08944482107578287,0.026392725608518332,0.15667109697983073,0.19719514985726455,0.14106474216184015,-0.010252939193279503,0.14881000116055418,0.08145733780442271,0.07018671207815319,0.18457854439559554,0.17716283951912618,0.18516775764258167,0.14332310624935288,0.05163032099708709,0.09425701155825789,0.1495732577194096,0.1480764451150679,0.1049208964915015,0.022781307377451487,0.13096460058727263,0.15636536678877946,0.16756765093996742,0.05219229406654115,0.14593054591688231,0.18061505609780568,0.13737127834010163,0.1336004843308364,0.0876468546274886,0.21670986457455307
82,0.18104661749995965,0.13060380779004976,0.11198643249273868,0.1652869648316401,0.09791889362692986,0.2203316570995592,0.16994707061947623,0.13280091152014017,0.1203019681993739,-0.02492948429624679,0.10188505702356361,0.08668825704621907,0.19622118447491813,0.07384454556659864,0.18782459240385968,0.05877164051625272,0.19402034866423792,0.09357248405879605,0.17556521800325484,0.24991719505100188,0.17460313201425018,0.12099136726956354,0.23498039668651,0.10199126832929595,0.12723589114201578,0.12064824259624392,0.012709959304537574,0.11481035060455237,0.13622839367741837,0.1972722204608053,0.12720734849080223,0.14068705127092543,0.0983062190241094,0.0663751246102584,0.14379245822723855,0.0825523133165262,0.1342354763167565,0.12329682314895964,0.11699065105087698,0.08911793060159467,0.12908633308580775,0.14325049044786867,0.09133476008522075,0.1586908371469121,0.17389492189045855,0.04407229879786534,0.1409683943437184,0.04815711306011076,-0.00958961445968313,0.1629162055604564,0.16748479256962226,0.15165255953088044,0.09623929097813426,0.1240720429500349,0.13828844758677158,0.14987798782067888,0.1096615344070616,0.11185811359682045,0.10371097772956145,0.08724418184016297,0.1639249648023996,0.04236550118141532,0.07118756487237039,0.09614849930192731,0.2021451540745108,0.09742257057820687,0.09950461406501249,0.1267528355582695,0.1851772862167796,0.15095896341940976,0.11015923290762562,0.060952032379052626,0.08284409033398892,0.10324155678416046,0.07789407539539267,0.09612935374595383,0.11334784656937806,0.1309896617932643
83,0.08817663284350256,0.05192224671224903,0.1558513798954375,0.1031761488308746,0.12643332311234182,0.05257705324413371,0.0964390727464285,0.15009493916662,0.11814872835180208,0.13862527662039004,0.1606207013946265,0.16521892174562003,0.13515508837872361,0.11948286393721914,0.21434280775188463,0.06673462556870575,0.15107654369441278,0.15283484117012666,0.15818089922025616,0.17315276749413852,0.15480566921394176,0.13912886858582654,0.17560427874079362,0.03290302615655035,0.2022744016667742,0.13786628951598598,0.048531314865739236,0.11794145276839803,0.2543773397912508,0.2372859467028885,0.06644337520746178,0.21026228061935673,0.12102790538019743,0.1116669141041922,0.07382468695623036,0.1500268543827985,0.19847339838789974,0.09924501286159926,0.180722669249475,0.06013550483681478,0.2117661987280445,0.08966739977609099,0.1370679736923374,0.1299656162320217,0.09675245207365663,0.10306573852867734,0.10274977880189652,0.11769026852078025,0.09904242335709264,0.184392128181175,0.12968004252189658,0.16159655765215797,0.15894959796306915,0.12202754636186826,0.17028917362251011,0.12166977519492604,0.07586513778978458,0.22046996136922,0.08433431102479662,0.09904683088406495,0.17140385421977414,0.04507476887138515,0.12144088827136501,0.09229087791211406,0.1179597601559035,0.07123957018327198,0.14308636907784214,0.15309825421832593,0.058230941802695155,0.08682889754605312,0.14353951760765069,0.029138373497089108,0.1561256199986112,0.0912579445512078,0.20195893567081546,0.1033696750531679,0.06830850448603808,0.11696690998004781
84,0.08104119817301998,0.15563588476042833,0.07200683809262513,0.21032344883397366,0.16974427260663688,0.09619791415977924,0.18536891939039854,0.1369844652025061,0.20821719026184707,0.14673018826113035,0.1848370563968168,0.19979868259722344,0.12963596945183453,0.044466550175535136,0.2543485268663662,0.1729229213330411,0.14716544843506438,0.09690091336530182,0.18056846959967107,0.10592650825726767,0.21911140388094466,0.1241929531031354,0.16973934994773657,0.0985257101899249,0.04440927238015633,0.09668016798904387,0.16188491460564355,0.10250119352167046,0.21304254186901153,0.12218801500579508,0.045295061215340715,0.19407098470017056,0.07651218533774518,0.06081282358345376,0.15982903315169672,0.0969473026252571,0.07292479198127562,0.04630301124557307,0.10266434656544388,0.08843581219185098,0.2010176112527307,0.17825169675791597,0.08709061418538107,0.05334271603977693,-0.004733497496888746,0.047997706213334636,0.11130628926048435,0.02216874832509839,0.03684694259288414,0.1382382821001573,0.078155017855514,0.11621638886644205,0.1558893099284703,0.17825250236171788,0.1180221049395017,0.12277656691917771,0.024000883042138505,0.1515586059838672,0.10700536794918285,0.16850518198984504,0.10387024059666894,0.1335890914324052,0.08205916813857377,0.09815657306544316,0.20353806470287727,0.11362502447878832,0.0484650844456605,0.13782403498735415,0.08534195196620531,0.19939262009266473,0.2174898033944643,0.12295282050396411,0.21815255979182543,0.10466562924190959,0.0923943744968293,0.057533194087332394,0.03574958089230421,0.15389865473312367
85,0.09432956544025421,0.10151258632200237,0.02309873572314175,0.12936133280114157,0.09099240023217414,0.12151276619071487,0.11517058655260666,0.07345500351528594,0.021850816478230395,0.06380472375926094,0.0829533638125735,0.18020908916564737,0.0761705249025853,0.10466908883165897,0.15570398254765197,0.1408741828566704,0.09278179477232402,0.10196907321001736,0.13010594851056423,0.17450242196513585,0.20415504556214792,0.22871215662358277,0.26771583465634585,0.1202036061252521,0.0601479331487507,0.20209886490575757,0.08265040476127128,0.14665987824404958,0.2370408607130284,0.24314076844479013,0.16776744082077036,0.2084195552749517,0.0998050143023194,0.18712943776635937,0.05970578196896653,0.23389243958066955,0.07552787484324386,0.15625491803246996,0.11661886661752664,0.1272632498357427,0.1149369676395312,0.2114696161050594,0.08661935428135874,0.09673416183483778,0.10920827818570585,0.05884141539974415,0.15192477614512098,0.03308264928800649,0.16503856265185918,0.04531424961737213,0.14490020133382622,0.14582728587494712,0.0858757528375898,0.18048894842797472,0.05903042939556661,0.04924958575147227,0.1697408281394268,0.2159842755536586,0.12112317455742831,0.10449928270215358,0.13663083358608413,0.10610077784157372,0.19628255483532223,0.1445273847676132,0.09443668027184829,0.13061470894089597,0.07773152872937611,0.12940095689772077,0.18088626114999476,0.15546927612405925,0.15170674059592476,0.1090716626629838,0.16064994872940935,0.13378226850870398,0.16331634382080143,0.0785835276154987,0.13543399209721416,0.1844491029618247
86,0.08798732988712844,0.11463904670693337,0.03517501909689045,0.1327037195652969,0.06011706787961729,0.07012300860189981,0.2322909641699996,0.1176662413733373,0.03891222938868536,0.20883618795743777,0.11370843027503737,0.10787598825098364,0.1105397357319351,0.05969293955092009,0.2329304981539924,0.12351257819880584,0.12079022077305718,0.1690110316845564,0.04781849514346024,0.12412958469090092,0.10143781003696789,0.19161082782863967,0.14127396333749967,0.08682266386245578,0.08881221740585794,0.15554232074303895,0.05305827205898069,0.14005526918035618,0.1547945467881768,0.11062295779149106,0.12505440003483573,0.18412154706986572,0.1360770978642052,0.18926868156955864,0.12221249109210718,0.19875853326616733,0.07913872749104199,0.12674130758982802,0.0720583998952875,0.050028617941648555,0.1528277187398542,0.08041893967954704,0.17684849985780846,0.10496284632969417,0.16544124873494825,0.06676516378531565,0.1219157625778864,0.07265525281981945,0.1097575625841914,0.11418146502831132,0.14819303126159955,0.24700667982077998,0.16337038912193624,0.15463379899469495,0.018042543951817203,0.15485310487970388,0.16948428406930308,0.1512648929456904,0.22676759824206028,0.135792399269718,0.11932681688553853,0.14982374866835213,0.11649300815193585,0.1583499132200102,0.21243933695481992,0.060492770079669765,0.06419505658274934,0.0831528823499537,0.14115897831478075,0.0658095286460072,0.22197145131471,0.13757572633148588,0.1647719878558975,0.1532612876267149,0.13142024498446184,0.08697689758507558,0.08456423165255507,0.10770631833379278
