,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
67,0.1420726088742779,0.12410050300476815,0.1390409684530873,0.1981577340176577,0.052463606644898894,0.0943481544715905,0.10587378880540967,0.0964396201197258,0.19090867895946137,0.12984192551259224,0.3072885453464809,0.3570947945046838,0.18397277365402548,0.40287524672897607,0.20504321461419164,0.16016277567625978,0.1544458805346786,0.20124946613511868,0.16531885827577134,0.14618678140496558,0.09010482814732297,0.06408205365120452
68,0.11016888426420794,0.127192477318,0.07865260624438057,0.028105834732967034,0.08980903190211147,0.13647390905129816,0.03457890236317344,0.10700641885697203,0.16132282761645556,0.07339117602053458,0.34963403090597006,0.4794130749754328,0.15400373150631233,0.5152034277825877,0.21178238458295864,0.22496160095594034,0.06434702733502524,0.13421736746577975,0.2339444857365499,0.14281173540758876,0.1432647913381616,0.06812256802323953
69,0.13280454188990062,0.10628453746602752,0.0870913743829757,0.12459376306292623,0.08429854476052213,0.11010592585840623,0.07548016379144516,0.13032707601947036,0.19200628487591725,0.126922521614616,0.4438149942654975,0.4947265317934291,0.133755461111334,0.4124198506596779,-0.02012537622781966,0.12851725118799168,0.0927211712656807,0.10770313852875853,0.10031513943777691,0.03443508649760707,0.1369504504031105,0.11554314946101653
70,0.147580789595355,0.22936911660379958,0.11042053955933755,0.09195740947177046,0.032998437771883195,0.018851359836014214,-0.04496842202605914,-0.005119736270161453,0.03716907722743271,0.15852200292010588,0.4116817429664687,0.48440879236068385,0.14490688563813295,0.5992795255313279,0.22102579483752988,0.1888093879417628,0.08601561316971036,0.1570503251554847,0.18140434847694523,0.061797630888398444,0.1397757997153728,0.09522898363203842
71,0.1484552346735111,0.11069708389105865,0.10027759277270337,0.1669091821207526,0.12211792173909097,0.08263051512877394,0.04616711527618742,0.13227903429295795,0.16577353651880955,0.11555917354202677,0.23200956014641996,0.4959937290257112,0.17892896429531255,0.47870375127628656,0.1166774031793829,0.13734435054223817,0.15344120013224288,0.28068218702998954,0.17919245709967302,0.12222480696916281,0.08669275596988245,0.11721031043081497
72,0.05056600806841423,0.1445569381786083,0.07009035665384071,0.17371300429649245,0.16869244147793075,0.028057834994960916,0.0670395625603452,0.06736382686500408,0.21048855720419465,0.12020897334634027,0.36301148767678015,0.42465740905469335,0.18589726416101474,0.4305246352584145,0.15474233279470798,0.15301955852768354,0.10845315200835726,0.057166630760092166,0.1984368746930187,0.09727673669787527,0.10171398017925748,0.09586607576308392
73,0.1161120987940445,0.10163875016780195,0.07780453903519724,0.10877664271583015,0.051139366779667426,0.08789800358270615,0.07331131795607294,0.2046229900927099,0.1932530801444817,0.21308971677575791,0.35809273746614434,0.36654258539721957,0.16186156425429002,0.5546556343152814,0.15848293710818154,0.1884334331071219,0.10405452577965059,0.16094845932523413,0.21310662794665244,0.09510144099484501,0.061743525473671866,0.17684258500556446
74,-0.00965441562388658,0.08462263780135452,0.15975273212804697,0.15674716579548498,0.031261068956815685,0.09701382323656554,0.15663956083974337,0.08499971155929266,0.11400722205062297,0.15159755704200406,0.497771211592147,0.33656805407048895,0.11270063489947836,0.4424873307548099,0.15347618562437246,0.18582210376221778,0.11117269498103168,0.1524096341291645,0.18512299361456883,0.195889763435282,0.1662473670571388,0.09429567006685141
75,0.0812567418423482,0.07906493513695328,0.19937062393393246,0.06844299083263095,0.057547239078546496,0.1450301609118203,0.026281362072940368,0.10668122832041398,0.15632908883123556,0.14487053165577266,0.3493377971193648,0.4494708926005017,0.16285069242614056,0.412331936137999,0.10578687749823017,0.07771410005613681,0.09316475478927289,0.1288265226861881,0.14165650288832274,-0.010045229232171807,0.14638667013934942,0.09157895538140204
76,0.09558665488491298,0.13880844416963015,0.1193401407318288,0.17603164840696175,0.14470185059359503,0.12217023108883862,0.10747922961147059,0.02021017341870444,0.3154560866703657,0.21858730835142812,0.5237934844571505,0.41375861383123325,0.11993755311619075,0.5358685468165966,0.09102923863610529,0.10265107686494951,0.14020395595487178,0.06294556649453036,0.196800274234838,0.10900304878784946,0.15459797640047487,0.10021005112423924
77,0.1275511890027686,0.17894539814444294,0.14443333115650736,0.11389796019806563,0.09631912530685062,0.08975089058319252,0.07648557142068356,0.16025205562139846,0.14657927560019815,0.17097543303661678,0.3963904692097265,0.36158058395233644,0.2445288785535625,0.3814965572997161,0.2468502999423083,0.14126081905293666,0.12632791407616317,0.1483069238415308,0.1679907363532963,0.11773893408910392,0.13829667217768662,0.24029368582235874
78,0.147235586794056,0.14390823891983234,0.1199356476973994,0.12238571417310705,0.08907746122884952,0.07668557783690218,0.08730455290830946,0.09039606926991889,0.11968941449484062,0.09827425579496625,0.4361665146847354,0.34598942515110137,0.1540584688685054,0.5422545137284717,0.1341921158088536,0.1030830798123068,0.13965343525715526,0.12851785717507255,0.2151206215297965,0.10282044841388778,0.14166080298635192,0.1133226570760066
79,0.18963089570347677,0.11582472777208164,0.04581470754563109,0.19378438049314003,0.1577343617287883,0.10059000264198842,0.11241458813800748,0.06855942730007575,0.17011006028377387,0.2027216791196122,0.3469938340553456,0.3946327790534245,0.0789864306748131,0.42698267743040347,0.1571531797863305,0.15391243732751872,0.1282820954215095,0.11505056541204602,0.19956841053711302,0.08863836986414601,0.09363399927504944,0.16285223594029397
80,0.1389077429352926,0.13949768539338442,0.1476177563033376,0.10023957715634674,0.164883063097065,0.086448202077679,0.13105076508678548,0.057267763319877485,0.2005122787295672,0.16017768087075204,0.4255515986884563,0.44396801084737664,0.18187226614079474,0.4646974581084212,0.1337910657479351,0.062167398483321715,0.031708615512659244,0.03234594107996032,0.15269656385948246,0.08736010827711044,0.14455172975125255,0.09936248545459446
81,0.13477933306407278,0.15761733391694896,0.14431035081495655,0.0763898077452466,0.022612282474506716,0.08894572023904575,0.09150916662947639,0.12468110481912653,0.1356290785009712,0.1831435512787402,0.35729816421464394,0.35991995638640656,0.20571706816351834,0.46114331730886204,0.08614625844410538,0.1657030476205836,0.04121911455809189,0.18529125414719602,0.20914691413417877,0.1625168914989891,0.14184325803832967,0.16786809805298217
82,0.0710690523364947,0.15065131191321143,0.08741827794352568,0.11020475411035097,0.14903162806473882,0.047058484139723654,0.06712792243937643,0.13273744895407333,0.2723993379093462,0.10287336320437197,0.3328555654424975,0.4908946697959231,0.10741171120157414,0.39069523081117324,0.15741743677418082,0.19860963732912565,0.05462839451755693,0.07989943852399656,0.16212467317467508,0.14728186389737444,0.14619749320860873,0.07117089829440996
83,0.08695371356030764,0.18950776536127398,0.08191136577062774,0.1471004569436992,0.10401959486265139,0.0707055060862234,0.07139272729891055,0.14387285733280206,0.047378766856583696,0.1975214811950157,0.34026200458318384,0.5797297240377671,0.16980517165394995,0.4622409520106724,-0.08661308235574416,0.20317036119132859,0.12577767951545038,0.1180869899555662,0.07322474830747176,0.09019725249896932,0.08632161382659694,0.21249491913828836
84,0.1095076153983795,0.06879158966241126,0.14418063189285094,0.14191020344449976,0.10135609753615031,0.14213709138718064,0.08787511350562205,0.12717407487911733,0.11136145406920321,0.19289923447395455,0.30404875385054725,0.3753532324328766,0.21352017984644692,0.5733378528896896,0.046839746674515514,0.10417062021019945,0.07320080568479426,0.14579895944883317,0.1852625706843906,0.19010805718100357,0.09291249065792768,0.14385467345483555
85,0.10308472550687196,0.10821502176792382,0.11579063389867279,0.1102675492364541,0.054718123381950146,0.07749437324976895,0.11408998911101725,0.0872464158445191,0.21174630586937834,0.11277320030212686,0.4244220849885837,0.5953440018472802,0.15410710275476197,0.43806113387358764,0.1903269096402704,0.12205763393816711,0.06791795474716221,0.07410532860806261,0.12305457323181772,0.21376431834603202,0.0907133949999186,0.0766437305884971
86,0.19631260820268034,0.16514525015017775,0.0904285453187479,0.1514355668696752,0.10569657324282161,0.13916952703657035,0.01998992067798309,0.10551469218191646,0.2071128964316026,0.09016959492318659,0.40590523149818086,0.45340746154002864,0.13406643802192425,0.3904910550334028,0.10036233970357057,0.17691275214392996,0.0569418367373407,0.16411812591165253,0.149230628257532,0.2392285349130374,0.2453151324585192,0.11508123035020845
87,0.13596178687601115,0.17571438251954383,0.06766154340488656,0.15174471867639752,0.040075081248146974,0.06104319799215555,0.08852405600076096,0.15416560029850812,0.194415114412417,0.1351546947356648,0.39350054396066364,0.3845416103400042,0.030414983647946515,0.47283974079474395,0.2994389132399814,0.12197173702554494,0.05364891665719566,0.06867847879449059,0.0408898325845636,0.1400313479668517,0.10923898080728245,0.1360596272420145
88,0.10263462235143007,0.11881173036965785,0.15164656722891814,0.09439769483883902,0.01716776546889054,0.06827981982460209,0.14109794233097814,0.09863314354387037,0.04208206642007084,0.10053427878164412,0.4182851022244777,0.5246688276876202,0.1635603313841151,0.5588299635162437,0.17351253268914837,0.14470158674140543,0.24454739502987763,0.20264155990095797,0.17023268115339643,0.1127406421848121,0.1268289820695367,0.09132944433927864
89,0.18425652173678847,0.15086763604674924,0.10147728352821116,0.0804951462513816,0.11905691800107653,0.14663497338472475,0.11253357146748184,0.0733262944123086,0.2474300547483304,0.052152217472466754,0.35244906278845495,0.3701345270918679,0.21326008489969508,0.3693228486139088,0.05202452471631862,0.1767333729644989,0.06360439081338226,0.1586805333023518,0.16911648325572515,0.07733087575945254,0.010458194574280025,0.08838722345263084
90,0.18383999534859788,0.2156549814368896,0.07008695866028619,0.09370584151178966,0.10132897799416989,0.1459514684380322,0.1217529488908873,0.08841729957170656,0.16069651000131494,0.12236491351712835,0.39086818931249717,0.5201136678892284,0.1472266197525371,0.3787990755706427,0.10973151672431714,0.126126168328955,0.13996114969982842,0.11187382223687753,0.2242863140958358,0.17993858321194361,0.12222018099232583,0.0746513427904097
91,0.21384132134211428,0.1846299002238706,-0.02697569786330704,0.15357319702451253,0.1229765967684594,-0.02124326355742475,0.13820041330550525,0.1483573314130096,0.047711040801166574,0.17569288842694317,0.3722860498070968,0.57971736422794,0.17212234490288544,0.4528003062636384,0.07133551010377796,0.14996400718228245,0.0433600340260971,0.036276691053622814,0.1656367581834058,0.14376642417003402,0.1292380645458887,0.09210723072797637
92,0.12813286344560484,0.1329935194590292,0.14678791514090872,0.1059073680219592,0.1653967714430816,0.060261468895433844,0.07498719264630627,0.1495527883867591,0.2081546525274203,0.092740253673116,0.3531602037249305,0.4014768232588625,0.079455130977098,0.6614769506146467,0.21519727679234485,0.028267168609047842,0.11613919062595228,0.11775002292484109,0.14093701706550546,0.14121899964510878,0.11745373567944029,0.02536974495223297
93,0.12809803917783133,0.09606518386554382,0.16173184683263883,0.1322802240437017,0.11000877688146633,0.17675646512862628,0.06419773492244858,0.12759320439458807,0.168682185399314,0.19090340528739286,0.34131456983788955,0.4475780587195087,0.11614229851625048,0.5156591628537437,0.08752801014439705,0.12879708904522771,0.13497467772645094,0.15869435735496354,0.22500930369735267,0.13497022577951334,0.1315102798664423,0.12326144581334715
94,0.1437279383648368,0.16460437774593276,0.09442462066425301,0.12223215459139615,0.09771372948178152,0.1401268326535748,0.14392501759378226,0.1295045190441971,0.12816746660746325,0.13318763681710036,0.43544511991533713,0.34880574872463493,0.11401992914117375,0.3336683317080932,0.24804326492575934,0.08114121024735159,0.11279918398716322,0.12221573164195837,0.19423943872943375,0.11257958655377114,0.1235877381806289,0.08384677202914088
95,0.14969861131152504,0.07783441049215584,0.08385750990105777,0.03413883482988349,0.13635447642682416,0.10266737583056441,0.1411533098923959,0.15988141588024543,0.1169681421503736,0.24662454073102202,0.30950349136473476,0.44191863791334235,0.19681518678876317,0.5016134761471492,0.15668244465198441,0.0660886649056786,0.13922482780919923,0.08575259022866942,0.1267893665751588,0.12742030942147511,0.07652066090754094,0.07439271650886282
96,0.10826024179095546,0.15697111343741596,0.13084087549724474,0.14906444297474988,0.09942580180986672,0.11047954113207215,0.1762284201159881,0.12532566842974355,0.2709476306770385,0.12292022519444235,0.31726354474296636,0.40724282574497767,0.1561845285154513,0.40178440490532263,0.11754215183318502,0.11815426371576758,0.10007313286492099,0.05046865743492823,0.26028492151699023,0.18822531642815246,0.22716222961624813,0.10863584452019753
97,0.18134874230572315,0.08756265980891172,0.11985020392754604,0.04962609711599647,0.11013513882924099,0.09317042715803288,0.1278719625255184,0.15728223027180085,0.1428297627704456,0.14217658963658245,0.38714765219107283,0.5751764942975954,0.18189427451397125,0.5001449871789058,0.125616604370644,0.14609638747141573,0.0666737514928148,0.0929102426904389,0.11714231609231017,0.18080012072953985,0.10120987374890933,0.07790664789959433
98,0.13100019836747404,0.11526285302870924,0.043773668524131705,0.10591068158760421,0.004833815234917493,0.06074264728039426,0.15514413160086774,0.06352488257579514,0.2398269866711318,0.10330438808747065,0.38238291348232556,0.5144359576871662,0.14984920784569855,0.4481725764146443,0.14736985576915324,0.08229732649687867,0.04094013132362212,0.2027769904093328,0.12588993676189078,0.029124241767511827,0.13605901447993038,0.06716196896834674
99,0.16504454048935108,0.07147521696329233,0.05262142574793628,0.10850560015597159,0.13349461672350077,0.1731789297937086,0.09094380717311103,0.14494089424278717,0.14682203551248543,0.10204148214356178,0.3888717070856275,0.4105654445037939,0.10871229671947309,0.4749894370899178,0.18520464596511813,0.08798705201401154,0.09016159392429361,0.18153375808500208,0.098430043602806,0.19242418206306142,0.11945252179634058,0.10949953698375275
100,0.06935394471314653,0.10169819669432013,0.12791853762274638,0.2323577379901297,0.09763668199443938,0.11509013443652788,0.022849308084583554,0.14589667142492724,0.1228631623219613,0.2727680338648598,0.28159185103261175,0.48263442614442204,0.12385485080376417,0.48201945310481864,0.231800886708266,0.1352622963596972,0.061368021923812986,0.1372860177905584,0.20232573092011716,0.1388279012243465,0.1559341849713367,0.08685870831950582
101,0.16072542291044262,0.06719019551002008,0.06975328115620738,0.18276126121125633,0.1025741351717137,0.11405489434980459,0.0968912579779883,0.09566606270458679,0.17921781800961442,0.18875846869337284,0.3590945442010705,0.5545203459021262,0.1666122999187146,0.45723380063073277,0.2668399821117636,0.08693036163897529,0.15195619669678603,0.20563470672426806,0.15886377286925896,0.18407462586986542,0.1499953172755398,0.1193902999161297
