,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
61,0.12933031652672985,0.08498724342408169,0.15470940500417074,0.16990046807540138,0.16730279661440056,0.16825653949799255,0.1342008886607421,0.12899754970723978,0.03735993416058816,0.0977917684616307,0.14212539199241914,0.09840915455889421,0.02374411397598162,0.06377095732085813,0.07593651836574596,0.021863169358670793,0.045373273198046016,0.03595187662903846,0.0876569156934965,0.06478545660014019,0.11096434245408852,0.06518667863338336,0.12294792594546111,0.10023646479023979
62,0.11521672241324714,0.1281243279945466,0.048467965597437025,0.09230863077151859,0.1427760088566076,0.08923727353219783,0.08399226718862825,0.08140883777523437,-0.032600691306368834,0.03574596866029334,0.1502176914148677,0.06880676317570039,0.03892542640615915,0.07846882648038526,0.08366858755116353,0.13047425252225875,0.200167928208272,0.07675920881709529,0.039095204073561374,0.12153062295435572,0.04235944237169549,0.14054798435941865,0.10689307939843118,0.0337724206757309
63,0.08299995796152494,0.21770665182092577,0.11666568070630018,0.1298514181254792,0.026400980024979148,0.07655937742773082,0.10645686083635543,0.11539407999583702,0.12430441166784266,0.16445057304098837,-0.008561388710953114,0.052918001277160134,0.09908135218865322,0.13827329456432705,0.07285721916833922,0.07534253967437231,0.07959450329800404,0.09330154357142219,0.09952568533556412,0.16413243671905536,0.11963940524042722,0.09035217771768271,0.0923670549965172,0.032661829124319385
64,0.013884603056906936,0.11945065892237532,0.12669344050410272,0.045516854585527365,0.09971111453651542,0.1549429808416131,0.15996298864863265,0.1339180188506952,0.048397898850148925,0.021135483409460386,0.10215228357116779,0.10235630781826639,0.13930285013460417,0.1289069467327504,0.08042061828808923,0.0589654732336955,0.10917300739005092,0.01950808209683706,0.0907635638039219,0.08153671419619801,0.16236998550170764,0.11249029926098486,0.1864128623538521,0.10037106000621993
65,0.12724062698695687,0.14807221168713333,0.17629095620022248,0.08563004187687044,0.07031766408268449,0.1717986788843685,0.10275919714848762,0.02878320560358457,0.16055706712999457,0.0728128047997162,0.04060805217913973,-0.019558733673061858,0.04716247525890077,0.16095461967939126,0.12825340305431196,0.03242827532246876,0.10726655925938679,0.07044826703050933,0.08346014904962762,0.09371743921419862,0.18221011680311475,0.14347594220072019,0.15124843813326622,0.06836970326806234
66,0.027242226705862904,0.15173937454921907,0.1415866024678146,0.11633451719810843,0.04416740516871146,0.08887220322656497,0.11551495856093162,0.0867446113972438,0.05074065648920902,0.09617174509403359,0.08163513723402512,0.1427745071945519,0.09876129837921066,0.09629489280073983,0.11315027173123715,0.048801950034883225,0.07338800057125294,0.07948960962725966,0.11561081463607742,0.10058608952154775,0.05412284117674802,0.052216615693282474,0.11452289021054661,0.09766248969889178
67,0.09793467452172099,0.05111382409835584,0.06459276223589817,0.12175048490439459,0.1374664643216219,0.0958230508313231,0.043227976583693595,0.13131459353047376,0.1716033373376937,0.07476816174016072,0.06288743624559445,0.14815736568766932,0.1023232350858918,0.11184471421412011,0.09186808916727056,0.11171678214034107,0.0336233750895774,0.08973036519526502,0.18924522127560825,0.12049296676623449,0.05187084335071942,0.12822314509452729,0.1596338980124589,0.09652188809937919
68,0.10524965572310918,0.08664289402059905,0.11198537778293592,0.061383761884854546,0.1277342812974266,0.12198906821686849,0.1713193810454269,0.012353335384610475,0.022911351577380057,0.0594258868376347,0.14456689082454044,0.04186564830446562,0.14302148527084882,0.024790514893979577,0.12298596307230987,0.08068294649511794,0.04403483825297886,0.059844951536011326,0.08223448888902903,0.09883677426904425,0.08115371260574711,0.04110215511957878,0.0021563609592980164,0.07484152086749346
69,0.07150780197661405,0.028470993370146302,0.1536399178462893,0.1047349615556521,0.18726403388672588,0.03372819406625725,0.08034539043638267,0.09177824341419798,0.03859624690597078,0.0842526960171351,0.07146385923198732,0.13372339805631628,0.11093300727653027,0.07405334184273116,0.04497244820217392,0.16736510819362424,0.15057483805685942,0.06460021811718429,0.15176318995442453,0.13190773102615902,0.1258490608,0.15060391517895988,0.06733389328089408,0.13319512497786856
70,0.12864083722724642,0.05981980986255009,0.11292730130527943,0.04645276242822475,0.10689712338013024,0.06466344280494268,0.07308032173992991,0.11250018125986745,-0.0005495401610580521,0.1704525998845334,0.0015133268441397951,0.1379100229705612,0.1119138384967459,0.052280754242548924,0.07910510102762848,0.07086470593056593,0.08419612657092816,0.0443172141083837,0.09677909668430441,0.24552840075775315,0.07072969674596101,0.18563486838345636,0.09742772995912756,0.07312447157039108
71,0.10400334425201825,0.137983426360988,0.1800607216225528,0.12018510073750456,0.16109121934119175,0.18875879005256332,0.06484311206738409,0.046780520525422066,0.07443141826247306,0.028578374169944278,0.05559227423797055,0.0358687377325699,0.11410277014785379,0.16228696254996008,0.015671046254330762,0.08236082334986565,0.12907349607165985,-0.0067356359345771746,0.10863542600067354,0.1440061226463974,0.12746297225378203,0.08829056455983243,0.10742187103062693,0.06361440306000689
72,0.08882610943128266,0.028146258271292836,0.2080446556634002,0.08906115747105614,0.1270889305243215,0.10755934208503459,0.0980909704023068,0.12621382238913126,0.04138421692796066,0.09204765636835467,0.12588161392417582,0.18338638242968633,0.08741455484839378,0.05754047300890323,0.051591254297220446,0.09964453769280618,0.14019317751052635,0.1390863997819661,0.15537127825777686,0.1377125397480919,0.1286291330558561,0.13333597981842607,0.07770366914585965,0.12174020818423979
73,0.15734350008151807,0.045628636959055724,0.11628233593502336,0.08106357517186707,0.09320064100737736,0.16675824523942032,0.1140074232281772,0.06753018160535018,0.08205241674269824,0.09207828563688253,0.09110700508236312,0.13792733950470637,0.11491804498919005,0.12132269198233231,0.09063433999473858,0.10139214395960043,0.18349311752927874,0.19179816044737044,0.15345106394039518,0.1007504627839609,0.0659378867012785,-0.02215731552914263,0.09981292499419296,0.14599322897540187
74,0.060455826778997634,0.10246338559784451,0.16824264951783388,0.08714771242690711,0.16048547451742204,0.13945679361200777,0.0309440610720255,0.09803261172642093,0.13273217476900387,0.07186172628466793,0.05557410437133414,-0.035651746129909324,0.1459598983837777,0.07262036033020226,0.10017112565672613,0.08193038966240813,0.1244682609188022,0.09693285775376237,0.07530779065443605,0.07971469758453949,0.11820589837232544,0.07066233789321245,0.23191316338356413,0.1125128652584456
75,-0.0030913845753960754,0.10077347835240537,0.08526846357999168,0.11091530392041331,0.10529962034247442,0.12540243185514685,0.14844422728748993,0.1082699212221377,0.11182382669719071,0.0865525386825559,0.15036310735628414,0.024817484669429478,0.03724474193350297,0.09224344286150175,0.05235085349057729,0.1411991161486766,0.15406256859075826,0.12346706318513313,0.18841980583269094,0.09223645422806724,0.14607130469880744,0.0804265283751326,0.10949277192962215,0.10711909541918897
76,0.15110386602344197,0.12300674138849894,0.13696651369228063,0.12388043053480101,0.04010628703321654,0.05911153199864124,0.11141529194353707,0.08681911622754006,0.1431216884568942,0.15791459274006833,0.132350784987085,0.11971828801645763,0.03412971146812569,0.08379307933618597,0.09291361244899209,0.06724586617820877,0.009346262943952782,0.06568958685006088,0.19123811193727983,0.21209264143505938,0.07478892403417202,0.13608509005834726,0.07758713717516774,0.14726060291887447
77,0.06187079260434475,0.07232761736033166,0.14524806169742138,0.07588168858724986,-0.003609359595220481,0.14371772563259666,0.071037382034093,0.08323560483183028,0.08214117293092871,0.09094228029257108,0.0863795413077429,0.0862570643696229,0.09360620631309109,0.0812836469884199,0.15289577671800827,-0.013048090556478636,0.08808748286295802,0.14457228464559976,0.23277083032616483,0.11675366900652011,0.08797010553244765,0.10267244594749954,0.10898472101577633,0.11678153942789192
78,0.07307777682215387,0.0950974880756702,0.17512075088869725,0.08689426792595929,0.0866966399744382,0.02320973478862391,0.07464114501084135,0.13222633298588737,0.0800935817951695,0.08505897806523059,-0.012445611807009871,0.0740122178923079,0.034145319491158656,0.1662761993766703,0.10073350159735066,0.04095243503875825,0.1393175490319019,0.025767636431748973,0.11934770032898101,0.24088415447466466,0.03674595997303097,0.18381456495017767,0.17429806560461558,0.07478622525044565
79,0.015543959667438101,0.17221862906787402,0.11270096120385707,0.093102854523379,0.09492627922892156,0.07554270165622494,0.04508660756058992,0.09843161262133111,0.13845158191638338,-0.01797094574442402,0.11640530373588848,0.10778200465063847,0.09368440714141268,0.052904523801968785,0.11191218675821435,0.03504656520784866,0.07631198956098646,0.08491921417528132,0.11648134242837953,0.09141401209638782,0.22778714035144404,0.09906869131358907,0.058230872611668774,0.05281961104590238
80,0.0798511915921062,0.19626765113137265,0.18389076095026255,0.11197450571572116,0.08923207736353171,0.09022896331978612,0.09761626019081247,0.15269713391441347,0.058636796211933906,0.17410138440426814,0.0773184287481931,0.12828558974587936,0.1846094984674432,0.07085580019414837,0.024005608509077198,0.030588713126431445,0.047093078997798965,0.11964822081328445,0.12534185236589943,0.17488767870615415,0.09382234421481933,0.16510857515988062,0.014174319418244744,0.05949059594239452
81,0.13383186191090377,0.08995574616780143,0.06344222794253973,0.030196745012892122,0.13364478186678871,0.04777084375752998,0.152508828910355,0.09584664003730574,0.054211321605265574,0.1496524617967109,0.10950257716941307,0.2129846385889777,0.00017969098773653203,0.18021706171518423,0.019256262920730904,0.13515680946180172,0.09778582402612351,0.08897589794336991,0.16248456013125914,0.08810831505321715,0.05138449795289872,0.11311219200246501,0.15032859512312036,-0.054190086451391485
82,0.05819903055064215,0.1161238948793157,0.15339996621064292,0.09632729415051022,0.1978541560082889,0.0971926181228414,0.1730203640306765,0.011628081272819316,0.121713882209276,0.06063476460512046,0.07569968857613919,0.07166157172472802,0.09286783582525883,0.16976553866746444,0.19476040002789452,0.13081806281595199,0.10296787939026307,0.13063020511033116,0.09997429940613345,0.11286834641461585,0.13802462394319834,0.14713275557486696,0.16349548163840064,0.2113696159889051
83,0.04993228811838816,0.19734351151245424,0.08095309969770892,0.1478509598992746,0.06925572023462644,0.09784786139678063,0.04708484011567506,0.04833325949630011,0.008004585164968714,0.08959424148696603,0.05831987776010472,0.1083624944592884,0.17167441609443548,0.10536192817465252,0.08747416135635784,0.06936386752300777,0.09641455939737509,0.09936123109474122,-0.05811444979056207,0.19112788024519067,0.08459033722128852,0.04319863882148038,0.19885202723449993,0.1353334928484815
84,0.12255329603963212,0.14062925116547562,0.10411249874372093,0.17086046697149257,0.16919569133964713,0.07350729254388999,0.10614924893279805,-0.037333611233478114,-0.0067760511118602484,0.15717744629498157,0.18449115766424606,0.07211492746533743,0.11491360037562909,0.14559830358035997,0.00015691849471412733,0.11361316372991903,0.2111611086075952,0.14594127007563318,0.11765495568571009,0.13194952021785608,0.10402245071473876,-0.0017838430378475474,0.10320579876135261,0.034387337560000876
85,0.10071247781952031,0.11147656063978746,0.11844998700133787,0.05225737100557607,0.1506262106508063,0.1832825511128535,0.101917721418277,0.07882920871506623,0.09685414429458881,0.08420965298184875,0.1231796858734709,0.07412336115700086,0.09253282293194126,0.08549978209075886,0.0744084714823871,0.09001666318246919,0.13177151871345946,0.0013313876082536868,0.16678406993194167,0.12698537663049705,0.12393134404763782,0.13806310008629996,0.05580792641887927,0.05826419739908133
86,0.1334245717516954,0.04088517927182338,0.14238634087981447,0.08954535634793559,0.07268166452613933,0.14656230640874277,0.051876629883135905,0.08091243566953353,0.07730243565492861,0.055934209094355966,0.051976202634745707,0.027065553516909573,0.0607381690667529,0.12666442077715043,0.06758931888085006,0.08837073233593173,0.07028012287756119,0.1441878393571743,0.05724158384531223,0.14066314369830432,0.09585966605847951,0.12891774068886466,0.009616840766847545,0.059446095722926584
87,0.03436488313848122,0.06459064626869981,0.09907009257756784,0.20441230269720026,0.10515272245396451,0.14348021212853498,0.10777934824856006,0.041726321191009594,0.08079543291866942,0.10989305410630708,0.06504789464822301,0.10296745904004645,0.13266216725003924,0.1273394493057298,0.03610931003982822,0.10195346151282299,0.11733700828846703,0.12807281519357058,0.1617952918905207,0.050080349197744144,0.10695264308969958,0.1341650938263481,0.10325077407571714,0.19117290953028895
88,0.04520488945545548,0.042694420092344254,0.07337375408559409,0.08742214727940018,0.07278337524153643,0.12435590362131876,0.1948535912742226,0.0013165724225861486,0.10492073027105771,0.09197937958547496,0.1001159856762517,0.11515651207458451,0.04748198442990581,0.10659006776768482,0.1292247630994795,0.10399001753171098,0.06824725648079495,0.09606434945071363,0.19760299532786432,0.09456573707249218,0.08689816816317292,0.15643640042737492,0.09329149957393172,0.08896449258558063
89,0.0801598881242816,0.2519650586762506,0.10549335044988344,0.11391926089355187,0.13071811473449524,0.16179012568609608,0.033416815552695746,0.10070515859986627,0.2225271170515311,0.06497001908091175,0.1113950059198307,0.12466445853678537,0.07877027152816433,0.10294220169856881,0.03825092883967004,0.06430274333125131,0.10540256954462653,0.09150942758468739,0.14882342869593027,0.08640647943934072,0.08067362300095508,0.12786770341551743,0.06458065251557778,0.08445885868426099
90,0.13736330010415573,0.06561167318325976,0.10237320959765217,0.08680073142816873,0.12777775035449168,0.11257200853756692,0.11396341369703016,0.03455339557139274,0.1561746242998283,0.05940731909763083,0.07720816670726172,0.1044403904757799,0.09507537795224204,0.0750368059552497,0.06775947123056407,0.07478770962749047,0.10481911761335926,0.08725050702846149,0.1852739832932419,0.14512228406505534,0.06445317102044022,0.1310745904581608,0.10269079054726941,0.13605168849949176
91,0.09566530734022811,0.16104720622488025,0.11550154047153809,0.04898739315135192,0.09854337858069244,0.12162108390746192,0.09954129755009017,0.05097468566449672,0.10483479877283687,0.07403728154738626,0.1293801701721751,0.08198017230251303,0.12716106958932547,0.09863739883357525,0.055100550177875886,0.02827909872998252,0.16416832036328305,0.09281994203424636,0.07170967842397676,0.16663305769721168,0.15762657579317654,0.087084685065293,0.2012259057847059,0.03930319018639553
92,0.027220947295808356,0.13999828839151487,0.08297156405936267,0.08137446675184717,0.080879239230348,0.09780342311505119,0.09843412640290111,0.10548667063471706,0.09929730517567581,0.09822254599762553,0.02149123013138443,0.08971917299455041,0.09668753483712829,0.022935726117048784,0.1987081666772729,0.10894348991491842,0.14615308820021097,0.04327299408118882,0.05025478407767864,0.22267926927915813,0.023829334549802995,0.1475942031379506,0.14417433378691058,0.023752597567116063
