,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
73,-0.02253365271094443,-0.03713534573192188,-0.036133081662732526,-0.043295077315961716,0.05067940866891111,-0.016571314624681567,-0.05463086096392459,-0.0741941924637579,0.05085567267039922,-0.10805470299697961,-0.10684884153732165,-0.007423390517946456,0.02872970960761262,0.003370089314410407,-0.0795571057300918,-0.053093281174067385,-0.0643050427104453,-0.027707722173617853,-0.08317110244947824
74,0.05596912181248931,-0.03688665326282482,-0.03701465052564814,0.014987686063974937,-0.054126238222261036,0.07286486806486299,-0.14195657654419427,0.008041811899832552,-0.028004957745004923,0.03049485896853682,0.008886633346849212,-0.06664311549442513,0.08684109807266337,0.04307873409231355,-0.002781176418431082,-0.05190195609688878,0.01441227460709125,-0.023196898847194298,-0.07921881312287089
75,0.029182073576995315,0.03377893535091462,-0.02485225213553836,0.024694919941022853,-0.04550602524967495,-0.05639466292158032,-0.010433691990383093,-0.10326299153921065,-0.06755297653036019,-0.0021177614340566198,-0.026997903422386543,-0.05666225636668384,0.02920359770691609,0.05665771377630815,-0.01505821310233226,0.03680568845789758,-0.11339415985896528,0.03203843804553871,-0.021320459779116473
76,-0.04166879750564526,-0.06253516162867527,0.03464391349782564,-0.0647741712795578,-0.02274311822709026,0.017168157490749385,-0.01135135450940028,-0.11071308970035622,-0.15418214063879973,-0.15267875981900522,-0.04938055043246888,-0.0610776629810433,0.12657313890557145,0.1518776189736068,-0.07648605071546748,-0.040510701702753026,-0.013247560611366949,-0.023229418820034358,0.005961844500503225
77,-0.04198617665145771,-0.03371784845872452,0.022985680661091024,0.061935819947077995,-0.020250503189522373,-0.003208481814298836,0.06675174662381067,-0.03173149792812959,0.03315414143742986,0.12305398326708862,-0.06421232398332773,-0.003467770713532196,-0.04450986562432002,0.015837622335901302,-0.09187285702511651,-0.007134360511893904,0.022847826570258002,-0.003177269384841752,-0.07421212710804559
78,0.03584858805637229,0.010666061782105312,0.03368245960392994,-0.013885538452529989,0.0027184375247837535,-0.03650328974937581,-0.008908548829782018,-0.015861691947105815,0.09548425408842982,0.04589460647087956,-0.04904942516301234,-0.09947812654064576,0.016699310742979888,0.02874168656412777,-0.029777626715749867,0.0269549492072253,-0.009231166845847034,0.04407358148535908,0.014729411857846542
79,-0.01660904628796258,0.010166810566436738,0.08631722203050719,0.0304596014069351,0.03358116471481468,0.0832093601925022,-0.0124557466844696,-0.02410841924431804,0.044042313049597416,0.05020651267184695,-0.03567013255910426,0.016653293006257935,0.021039392944323887,0.03130950855145705,-0.035544636538809404,0.054681425586836474,-0.011617136354759658,0.010489558386500304,-0.045671994269228376
80,0.03854209496626184,-0.12538786438521657,0.06383697356381494,0.0017855546518546856,0.02719621285130691,-0.05245563176892293,-0.004009671156939528,-0.00393836768985519,0.09934583336017803,0.04279256634008647,-0.08718733482542645,-0.0007650754708582268,0.11890841447379624,0.05181779616483251,-0.04802121221743055,-0.12483854032499205,-0.08673977805353832,-0.043804013005476594,-0.12631823466205616
81,-0.08233634755573889,-0.09242253203134125,-0.09598458437537827,0.06260635358518536,-0.0037829207324426104,-0.050535649631122746,-0.0687453325356856,0.08555725100168253,0.0030658195916314543,-0.034805245124044,-0.0055209543049500875,-0.05053122536168549,0.0768878492118943,-0.03447313241438271,-0.0011369380722093814,0.0009558899966160919,0.07165457471500421,-0.067473641534068,0.017981160743152185
82,0.12080019850479903,-0.040047809844355596,-0.13380207388128176,0.011064865602398666,0.021081883055345606,-0.07783677152844039,-0.05046602433858064,0.0026870587791214913,-0.03232518213464125,0.028105822354795845,-0.04481339324794995,0.040998835586766945,0.017960795245866728,-0.054472877282267594,-0.05843140725663461,-0.021947113919299842,-0.11213754934394544,-0.03689931415935943,0.009306855376893963
83,-0.02298465829756117,-0.04174584832471556,-0.0327432811623349,-0.03201418973529635,0.026838967686243054,-0.011466654695676573,-0.07189539036837019,-0.023372792935404396,0.0465971498428411,-0.021254330752884888,-0.024311072077511764,-0.031333904640498345,-0.026953185352878346,0.10386172579557408,-0.006319256588815825,0.008966064266728671,-0.11854796001251179,0.04204993368975931,-0.04659292503956732
84,0.02650532807462717,0.0036969506335679894,0.013022386547462997,-0.1139169040845569,-0.026823487785049522,0.0018965387380549363,0.019063957657542745,0.08873320234479788,-0.11024695239997462,0.007176568625422745,-0.04104428126456019,0.027503245283288513,0.12099320416686887,-0.03025117859989836,-0.04163263975807496,-0.023551592772277363,-0.09170822350735275,0.01491255159665759,-0.02619634299153817
85,0.06896125884177919,-0.030067155898897822,-0.13140418122095365,-0.04203704662129789,0.016466453064368985,-0.005455907125780221,-0.09735221550991635,-0.07562167146380737,0.06696821590015523,-0.0678942573412048,-0.08553706545671762,-0.05934193284101578,0.005584583866414342,-0.022516083499786194,-0.09066735309923098,-0.036452764751626454,0.03724815442214422,-0.01846821191567516,0.04786928828161254
86,-0.009279705710771469,-0.15106946460308437,0.017610916239465667,-0.0320280306609337,-0.023713812778958863,-0.017185779702636166,-0.06993240062566775,-0.04473112032001105,0.014227072009320219,-0.017634403408771666,-0.07336454209619675,-0.04161525634797114,0.005670603517000883,0.025043297761299193,-0.029854188126226033,-0.0978188370762908,-0.05085477518084806,0.03880616407531495,0.018134688756387518
87,-0.07468943542733802,0.052476357362676196,-0.025171607556275233,-0.08662557273005471,-0.05894582471344689,0.02638353023495062,-0.07424987209754774,0.04853425690435346,-0.07203302830867113,-0.05279392771664959,-0.10731372506634336,-0.03417584650993868,0.053037173552889026,0.03312415867740711,0.0257467601951847,-0.04736677070341516,-0.010232032635637212,-0.006194866290450074,-0.04356763176789422
88,-0.020971836665660288,-0.05459885388034904,-0.07285863629095063,0.01745251156442788,-0.130493996450944,-0.08844174683182165,-0.04049060054779052,-0.01974613911732274,0.07582178452488646,0.10310544283806246,0.04616322656114095,-0.09328841638520495,0.06442438786673822,-0.04496452823125067,0.04055246226942575,0.010320145250361512,-0.08258638626978783,0.019947201883994365,-0.01103721609005868
89,0.05154375995713919,-0.06598303313988034,-0.04145900103256637,-0.11489985155811672,0.0777611974714954,-0.13529456413096494,-0.07132831430811636,-0.01424524600690876,-0.1088198539576989,-0.04346905059882052,-0.10079895254344258,-0.07982385622196202,0.056135480875910845,0.035298108243422034,-0.016946358326570914,-0.006846377192143019,0.05239171468666796,-0.03739903282924195,-0.018205288406979547
90,-0.040531984668402056,-0.12519673510194607,0.0008160312932515663,-0.12146257553730677,-0.035643920865036684,-0.008602279995596596,-0.08560162570517775,-0.06847744206958817,0.028081732490940665,-0.04236223424912107,-0.07511229664637598,-0.06895952281698621,0.036024044997776374,-0.012175969301034909,0.04005268085694066,-0.024413988415503574,-0.005517945663807755,-0.1197431775429995,0.03177058194585194
91,0.052651800313206286,-0.14281689288583158,-0.07238027530584086,-0.041608254941588894,-0.03614620275032424,-0.0702928630714232,-0.027954440977349636,0.1248333564462611,1.6951762122778156e-05,0.042782116988683117,-0.15780785111562504,-0.051070166251990234,0.09071376505943081,0.020036393826408316,0.08221871001216578,0.07113129093128283,-0.0242846356814073,0.027098030630599255,0.015311790009753726
92,0.011970209074853449,-0.07638423626814811,-0.11560540579845709,-0.026672768068393044,0.04788872396193881,0.020459457718603746,-0.021167966194597966,-0.07563604254528357,0.04586066866687014,0.010318696913999744,0.0016000388734229338,0.004848366289874932,0.014527185436209658,0.09951085236979716,-0.028452196594797106,-0.07838205823942851,0.03781398533299085,-0.03281730714400277,-0.092693337103954
93,-0.05248355511140688,0.042422512480057704,-0.019098488587697915,-0.020001533825566447,-0.13402415932945874,-0.09005034425872298,-0.08965542176459125,-0.07795440134844162,-0.012639948691153072,0.02039712042525506,-0.06930632930577345,-0.07254694428611602,0.039136054965443756,0.030327507448586866,-0.03109779750142505,-0.06696483292990706,0.026128440535007992,-0.11668692722992839,-0.049170632732835416
94,0.08222400280134555,-0.029079039587875798,-0.14222764022876486,-0.002757448950767294,-0.05891837481147264,-0.01368279795234619,-0.03720614314537568,-0.1324431911052494,0.07101837062550737,0.046907454436373466,-0.12022839043215051,-0.037693899135797036,0.014048260964279524,0.09040756741566609,-0.014951068419984448,-0.03418734535724832,-0.007426529840032706,0.03162777175965407,-0.024838453528273925
95,0.12466080986984358,-0.00940870490963902,0.001955013941924803,0.04295480393673621,-0.041051284042682545,-0.09927454291851324,0.08192949941401852,-0.0885842431036687,0.03337009637048768,-0.037085808446659485,-0.08210547219093077,0.0723408107237165,0.03491481709363268,0.022929332882705933,-0.025664749639968454,-0.12682599299826436,-0.045959542974723676,-0.07079249058142957,-0.0168979764310709
96,0.08176257096111222,-0.005401220481984326,-0.029950698500207117,-0.06719203913137577,-0.022558978656970763,-0.06927779925490551,-0.14363059150212656,-0.05440859130980826,-0.05358023640296711,-0.042496336059407655,-0.04361474516798471,-0.023993726369860448,0.04860657568473255,0.051415646029833006,-0.027385362700925137,-0.10715786168080473,-0.08469582080963478,0.037834746763903006,-0.04622086564456027
97,0.07337219219566948,-0.08264571324732899,0.04962548330206138,-0.03725023091554963,-0.07980333047258671,0.04708493110410028,-0.08883431343879422,-0.08166682915394984,0.0466086503819871,0.042199775757497504,0.02452449174774855,-0.12208246618997387,0.04367726245600364,0.04658116419837682,-0.11416162855962562,0.006613117416040629,-0.09098712530834956,-0.08037456890710071,-0.03250158573591537
98,0.0016692511942032104,-0.04875370951481143,-0.03625843561352291,0.024593014794368002,-0.01749186026145716,0.061442781822737415,-0.03421381147859559,0.00835047563043212,0.07117603576404563,0.036635995136234424,0.0007649277338871072,-0.059401089468819314,-0.0033192602247965053,0.03215559051436834,-0.051334898580649414,-0.001204582347030044,-0.028971613279562842,0.01634214460616973,-0.009812507087400408
99,0.06102976539538718,-0.016658871752428785,0.05371773452765416,0.041131640857817585,-0.04139882362931698,-0.09170880659302598,-0.025444435580441366,-0.09751067330169315,-0.09848681483653839,0.04360306535540696,-0.053257323645979925,-0.03771698643883422,0.0034489131364165053,0.15637982402249825,0.008805305135281938,0.004029494991315293,0.0271328495068055,-0.09540253897256339,-0.08332291157605869
100,-0.0646750167530546,-0.07283102202140873,-0.06806470784188441,0.05259621317590172,-0.0013596628942550608,-0.0686662320247751,-0.011112400458354765,-0.04472082922531706,-0.02801293373405922,0.01004645375188462,0.002971525394261228,0.006060540840092221,0.007444578954834932,0.02760580035290498,-0.07134333631481075,-0.07733157164877723,0.09630730929945153,0.009146048124951678,-0.05252229681854035
101,-0.06197457347261531,-0.03419693907558772,-0.03245701593440936,-0.014998192748215585,-0.01643852985489158,0.05469213176550867,-0.038465793848017536,-0.04993997472493835,0.0484575239393377,-0.010274294298937763,-0.06403822394122449,-0.029148077326168496,0.15284692080372053,0.06438110494205891,-0.032626041275888695,-0.11632788460063914,-0.017501220211925184,0.03703156634703255,-0.0497937698420044
102,-0.001113661245998358,-0.028630239695052774,-0.013951383583195032,-0.033580443930780635,-0.04151017994567637,-0.07281730842550381,-0.016546769337538514,0.020350588981627765,-0.0036021757885768926,-0.021314544158445026,-0.08149196498495727,-0.02964623226665238,0.04217046968702276,0.025268731069690242,0.05888274149338916,0.08724163517419418,0.008527292406829663,-0.04515185805345819,-0.09564254926351028
103,-0.034572481012792,-0.037028347652744785,0.06694936748768483,0.005029719614772665,0.06504851707256376,0.028790029420392566,-0.013299893593887538,0.00812199469987085,-0.035615545965190065,0.03859000326354086,-0.05627101882986737,-0.0020231615096653983,0.10609773373166659,0.039587940505707485,0.02096125310085532,-0.026895805048551102,-0.04103908750044442,-0.02216328958379421,-0.1368977801273913
104,0.04192434459488794,-0.028081615304970498,-0.03117651097160597,0.019307290189387316,-0.02121075871968986,-0.05193343930256492,0.10234894860189288,-0.01134106781008809,-0.05114345079498087,-0.04170002415974881,-0.11064226131606059,-0.03130278113502231,0.07700652898821199,0.06866503738928902,-0.020578617086023116,-0.0326566187488783,0.019431434658573832,0.027644071388808162,0.004840963914371184
105,0.08484606504966603,-0.08881335214494684,-0.051073320130277246,-0.08425726841691389,0.04825418073030707,-0.03973846356165474,-0.017811753952548765,-0.07622249606419902,0.050828554068259445,-0.029949850823104234,0.026844152584474295,-0.023700850170430533,0.10374285693773333,-0.016900353989123075,-0.010573813232367483,-0.004319867783716754,-0.00041056603252146795,-0.017388303836585833,0.09418906268365422
106,0.040830984333584085,-0.049323138962394486,-0.05694453728583045,-0.03997298914563718,-0.06760231035321174,0.056746525927721614,0.06657540252387344,-0.026884897155148024,0.039180500981032464,-0.07176573252575198,-0.0873614347832153,-0.09447380854504635,0.09652045287974559,0.020335633033668105,0.08084497730169456,0.07364811570820673,-0.1042347292453782,-0.028171471519943758,-0.04252831868211341
107,0.007044179881008417,-0.07730240084140987,-0.03408868225174753,0.0029795909133015033,0.011572881372291491,-0.01407565981833031,-0.035941181425048464,-0.00550598700909823,0.041438503837368246,0.05296276360897403,-0.0792016728052422,-0.12740206523165104,0.14344632884285977,-0.06778780178089361,-0.05252930949800797,0.0029391246645584426,-0.09940742519865796,-0.016741824757481427,-0.10780610186998703
108,-0.044033447377489675,-0.07780600325707265,-0.026252672222857244,0.0828776723459063,0.04844489983400455,-0.018961653757814483,0.045914231548248995,0.02185789994903135,-0.024725120824343822,-0.006762225571837348,-0.0398076554129315,-0.07336604496139786,0.10883754409501835,-0.01698224621942971,0.011238041984434973,0.01996399392273901,-0.001698525177647329,0.04981282077206826,0.003552556536347192
109,-0.07310336997536353,-0.06465686854062648,-0.059773252527291446,0.0025428877414104267,-0.03205379338748284,-0.08439819470507999,0.033287728104650804,-0.058007054131437474,0.05580487607281311,0.11320071597555975,-0.051131533592315634,-0.011193916042158636,0.063159556862686,0.07067257702287981,-0.02763250900375297,-0.04446678760381432,0.06377636654932423,0.04880603914819457,-0.1256527326522386
110,0.061297123970489475,-0.18882027552029254,-0.0221830187680932,0.07257012571071673,-0.06848983340639762,-0.007515321008986313,0.0480054484947978,0.06489543205057031,0.07023232662266143,-0.06360668072828503,-0.07199278806248094,-0.050804048506147725,0.03902919208406656,0.04609600813753911,0.05723623549486956,-0.01943897578962552,-0.03468744738346963,-0.015385951608748283,-0.07894673005709783
111,0.06841807885067679,-0.09164368730063639,-0.013503455170380133,0.01363452312434495,-0.04726009943604855,-0.1355784092095559,-0.011360865809518266,0.024938623277158938,0.06923762674974167,-0.010783912056007447,0.04995959990633345,-0.13035094013170215,-0.04876740199848577,0.04817088286244442,-0.08081565660604668,-0.08031041385139888,-0.051903547306828814,0.05176970531442541,0.10859779667317442
