,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
183,0.08835956435249548,0.18062438780825626,0.141799767430957,0.07034989577232452,0.16526513222516978,0.02322743516105711,0.000397995945622915,0.13549283234980256,0.08217879740306018,0.045437323488727276,0.21564711517904603,0.04051852576185126,0.21113523723556757,0.19718366577645255,0.1692564768111622,0.12648985995400872,0.004799745165275315,0.19359207330798953,0.15275433083619863,0.22203019861103393,0.12904666776028426,0.09424794763506987,0.12062456534222293,0.25840589709285766,0.1569710136865726,0.14216016843242166,0.22703343665810122,0.13114742808812782,0.1138085390173697,0.143859071572472,0.12788892403684005,0.22087518421823635,0.08117520063301763,0.08570936168333532,0.16640089134872968,0.21809033251445756,0.12837412365900572,0.13226585020096615,0.10260704535315468,0.04511511487936961,0.16580760270257328,0.15147537919703188,0.08210049601512504,0.08645395923850822,0.12911856463076365,0.08754571025511926,0.2600280134585402,0.2198637584606117,0.12310477176469643,0.055949519046985696,0.008353285195742707,0.10834145692767694,0.12747044999614512,0.18897226926354643,0.08542748590047249,0.04084804588889809,0.1468649878425207,0.10213975601788844,0.05414240892838551,0.1277786685401451,0.25298846198244185,0.058565753219069316,0.06641692913182691,0.06780772150126313,0.07896516858290964,0.1405734181863655,0.20616947240137848,0.13468490646147155,0.1363035991171759,0.11371708751547603,0.16480096358176563
184,0.14597790837145,0.082075397874924,0.16101755829361622,0.09635695139742419,0.16449237782707907,0.1371582037436757,0.12750177080279285,0.05161300388325859,0.09556782119551872,0.14085484861005299,0.09435516968235773,0.15660111873779584,0.17006485765711418,0.1490247050683234,0.13511604540179908,0.018794004899158334,0.10381750491055934,0.18976406694660705,0.05502193836641994,0.211483447376828,0.18989515368017398,0.10942652641113639,0.20975361450787341,0.19031423910991843,0.21172740676160776,0.17018668673190024,0.07249587179703569,0.1709360236198774,-0.021309738806198464,0.19039739689175827,0.13279175887508374,0.1417776804859098,0.10225909654026148,0.1558500528906593,0.1622150143724109,0.09332314275172826,0.18983831778471177,0.026685776706710906,0.1271867215164779,0.2281993334046218,0.07393462965492496,0.11618909981151622,0.13598835921214167,0.16223918621168307,0.19322205055759145,0.18431380356362978,0.23560318115646542,0.15903625604115879,0.07399569012666185,0.16868135180445468,0.17565858091048459,0.07506255065836838,0.16467307632310887,0.1285919817605588,0.2610917876060283,-0.008052307569054099,0.07689656547051964,0.20040729942293498,0.059830054464952286,0.0882093564494341,0.12979344402394652,0.1440547876003316,0.08973506190103447,0.07753165313868708,0.17341464123037795,0.11079979217608386,0.12741735012071714,0.18625764994169666,0.1290048123017942,0.1944150248773251,0.06468636656323262
185,0.14446216788711774,0.08098374657463175,0.06843869335464998,0.12382515287483938,0.07367360898407826,0.13588145867621654,0.024755797045582693,0.09100558884180267,0.13992525518099122,0.027901249161038272,0.23425251511458325,0.26034675766741827,0.08287201067756493,0.18360537809345776,0.14454011156670607,0.019652215804778862,0.09188308764680157,0.24822841550477406,0.09243497868102311,0.14050045741033018,0.08831360041316749,0.1456437212699148,0.16618330998190678,0.1729664511407782,0.20288382657676138,0.15665000755259326,0.14410719431370253,0.0762388622022671,0.13419476290700533,0.12337499588937854,0.16104846572428852,0.09842881542638592,0.11408982878578566,0.17512735356469847,0.19219002673422828,0.12284538711174313,0.13884134065590772,0.18371652515909861,0.09580069350758998,0.17000109337322394,0.018816221633908246,0.10187223590513121,0.11066165751200159,0.13596734273939518,0.14636194682429446,0.11470160573124585,0.26435374689757324,0.16551737625196125,0.0875130446399419,0.181810093461489,0.19610295255811905,0.08389453263818913,0.15356010226028058,0.14013312284109145,0.11064700704489537,0.13322984631082616,0.10746429183469877,0.10035598466899842,0.11034231301516038,0.15677386042026012,0.09618788389098415,0.08215165223215659,0.05823528779363181,-0.001978927680771754,0.1659255935320485,0.06557134507126694,0.08694001340357259,0.1247102985637457,0.0493642120969342,0.16895824945919855,0.024761115686900648
186,0.14978439573629512,0.16679466198444257,0.21488566501455697,0.17872942751116846,0.08696999192488634,0.10089421597421425,0.17928415055670072,0.09491124281803287,0.1146978814873752,0.07150791846849536,0.0980102527822017,0.21475851372590374,0.1363048280697767,0.11221634111963961,0.1275460631917295,0.042027469303690224,0.10245167211064375,0.10679517186343333,0.11233190662400044,0.12103901807416086,0.04232974264621703,0.17031999623041982,0.17723815787130537,0.20502860583707158,0.26738100316726404,0.09335164053422818,0.09385175010636641,0.14108598135267533,0.09499667156487689,0.0897672033864632,0.051419675878038154,0.1156272064711123,0.07647926034998243,0.066178538739939,0.14572464752243056,0.13683988296176589,0.18767619828105303,0.12060021435199893,0.25409241868754373,0.14852216039312946,0.14857770750423685,0.10229255921190307,0.12055706389501182,0.2216802745802686,0.1564052709770898,0.18547021575769385,0.17806915274131813,0.17862845005339623,0.1753092918539805,0.1395840117764312,0.11009385959283596,0.04484016186895614,0.03278539710291935,0.08998626762691309,0.17513689156831366,0.04816814694957877,0.17430769082929176,0.020398944204802705,0.11744518019636896,0.057733185230478046,0.16113034847993515,0.10521463178321232,0.11705736638689239,0.1241749508445048,0.12908909798335225,0.09131350763387414,0.09653821567202438,0.1638384476895412,0.101252371058474,0.19164541956590672,0.15825868420759023
187,0.1222214836981107,0.09137965851192238,0.0787235547665654,0.14275374780754826,0.1204664840280406,0.14357947828443676,0.08613569342728884,0.06654732132841941,0.15124092060922287,0.07915247260941254,0.06927673444541788,0.09280314561472348,0.11610974290024499,0.1839770643357681,0.1434823974243951,0.10756818990985761,0.06672953436876032,0.08976681079307693,0.10306509782260785,0.14563694763186655,0.14412014031049675,0.16653263667750892,0.22150747523674025,0.2119443766907988,0.219634862112452,0.1776335525541494,0.11520310675408924,0.15222063325731583,0.04988824530081507,0.10135890509338248,0.11820708751083088,0.12074433246584387,0.11637237986216321,0.11319183967314611,0.1055510180229049,0.08547766904522057,0.14546631504004137,0.06379130741525346,0.23397205047209188,0.13541714822206194,0.15080302465700382,0.09739318048083258,0.1291156127728895,0.08440733492544707,0.2229565415053608,0.16463471288105516,0.10232915157172301,0.20985413500573688,0.19141473378530127,0.15127731331319505,0.1431301125349068,0.13846644524458432,0.08145582671181369,0.1624948562407522,0.15836132514759352,0.03223528058684735,0.2871185549724739,0.06529434062263767,0.08726168349827201,0.13664801521118905,0.06586893567961405,0.06916722550476333,0.04952906313214635,0.15187309908631022,0.12233878855738321,0.11365478058309897,0.1589023647876018,0.20109018152005928,0.09945311990655885,0.10092101572019892,0.1598273464790641
188,0.12448485163714067,0.1759025296958936,0.18597518974621655,0.21507581928182998,0.1387303686002768,0.06994402380139887,0.13413560651705955,0.11747716687587965,0.1957030003209112,0.18941299545403925,0.08702073681514196,0.23029938600203823,0.1312598866751815,0.16801856029254722,0.1455447121348778,0.07356547139923364,-0.07096971451226215,0.15797775632837155,0.023707489261291625,0.12721666254354852,0.18213511648850877,0.08514455594691572,0.1299014316210889,0.17863602434542883,0.10472737509767681,0.1403513372346311,0.12929573573656042,0.1212861942353849,0.1406763014292522,0.22677319131979726,0.10393413941001294,0.171463228233432,0.04121836282154745,0.08180131190100387,0.10708859020697674,0.1729469262652294,0.1299226350711191,0.14968360649018908,0.19398103601349076,0.14266902027953762,0.10114145290892036,0.07265102930533106,0.16571904418505518,0.15516432870740418,0.1788838515481918,0.11963233065607674,0.2781903371155162,0.11053405508201126,0.15112470716262114,0.13591253179192614,0.2164950370455422,0.14172543392840956,0.14449205887834615,0.11337790129739438,0.1608706511133379,0.13129164218034706,0.12773077882999367,0.08849223641075459,0.08052422640633612,0.1763863074549262,0.12068525567466265,0.005753078254859286,0.07912448306356805,0.08324547027824263,0.13934645371126134,0.1993088481900242,0.08363566709687947,0.12287747675809801,0.10432850129929643,0.07409337233446756,0.0850623258807353
189,0.12258560033061623,0.07350906793181194,0.17308788045854842,0.10798525156365034,0.014797444306119383,0.13556503266579986,0.16786204234384544,0.10564082971357103,0.1324382572370235,0.02510510011292618,0.07414510202222128,0.14956164264174682,0.2231010563597212,0.12919663439179907,0.01780515710916175,0.011619216852085112,0.12708363971899161,0.2026265487219315,0.09597706229762006,0.14393578717402833,0.041518177761013866,0.2293824635282881,0.16466184252223265,0.21302762029147446,0.21923914701109024,0.13441450874360683,0.12851783936633895,0.16437656558894922,0.07989224090506923,0.05862315014651272,0.20781900303199705,0.18071369340390742,0.1536624226213529,0.06518877364685706,0.1447424002007851,0.003060511385857112,0.09146258997025258,0.11915980923981903,0.15450093723404204,0.12292811595217547,0.07426122139046047,0.12151844382779065,0.060922328172156634,0.20952887471924872,0.1592436095564915,0.1530330675359526,0.1410671513024483,0.1239982228964257,0.13408404188376644,0.12450563267980984,0.10768943203289826,0.10096403416585409,0.10479047509389422,0.1292261120196976,0.12653604803225296,0.07805507990136472,0.10595860606614756,0.06751756046380543,0.11213925852516182,0.18016452089396762,0.12598667243648246,0.25498841709163683,0.08598718940522693,0.09617446814917814,0.1356216073175744,0.192555431369135,0.23926879384634284,0.15758103701458862,0.1280345891335308,0.14513827034120705,0.08916727648199407
190,0.07288352726307223,0.036295761613649814,0.19737131568844665,0.16310338127742274,0.10751422048978976,0.22262809354831803,0.047704504543723214,0.0850397688085391,0.10793065652170596,0.04869311653881888,0.0987397694107308,0.29642952128201316,0.11389480881383292,0.270827206085822,0.11808651332096588,0.10539991556832633,0.041163264761823436,0.18877202686792363,0.110208665216743,0.12485936729641288,0.06842448645713826,0.23748161684954575,0.1637673305237129,0.1649505976838587,0.09392619712002448,0.15560984762689564,0.23982286481293266,0.0873232276174073,0.1053853649108231,0.11802403456783155,0.20450169928403364,0.0857447056066384,0.0847137590072062,0.09195503172487428,0.20175043814788332,0.15196410323075474,0.15652818008019018,0.10931501940610887,0.1023319065311342,0.16705428332762345,0.16523977264124,0.16086199807740006,0.1293835526868172,0.08341518900503228,0.12348697370377591,0.05438465059183234,0.2701606330661831,0.12031999472819628,0.0882501009698033,0.21245869902242073,0.12045250419948812,0.16039489023902823,0.07088301447659555,0.08621948048124907,0.07964234986732459,0.10101972676753114,0.1599197285867838,0.10601107376062065,0.04085717677559886,0.09595461568446877,0.16814865298584133,0.09864154205061104,0.11131286210039308,0.13124223190425485,0.09243994905756751,0.12957589721525306,0.11446426426742436,0.14767217111120576,0.15092526057524203,0.13465163418482498,0.08468583311093507
191,0.11787791690516207,0.13977132651148763,0.14190546327527637,0.1806148838578917,0.18208150713108134,0.1793155857111174,0.028553452948455533,0.017251704402899658,0.13715372251331528,0.029983200443023068,0.18598264721367078,0.132013899515108,0.18281518581228687,0.09434740253476748,0.15901447483128214,0.09801320344393205,0.06681125046772633,0.1375973503107379,0.10574369753680786,0.05967775511536334,0.12693961591091404,0.14195298763426586,0.1942749499970038,0.15289639862367393,0.23032581072215866,0.18562942931347037,0.07108237174323427,0.08514201902746239,0.15460585162681637,0.06631703377714533,0.21728750718267312,0.16340628436797613,0.10375473540247936,0.14072494314313047,0.13161158904805517,0.15684352646463143,0.08159170459035824,0.15003310009756693,0.19147569417582266,0.04096045380777598,0.16136174263316136,0.13123134487699506,0.09827065673288594,0.15986488116038786,0.20608905950730635,0.10948834028159111,0.134837706649746,0.07131761511431763,0.11587941257395795,0.24854537515482422,0.12702060037790805,0.11504584339953948,0.0177630236887427,0.17857713753994098,0.16644667393442666,0.07919724754845157,0.09798612018295554,0.10324310500005936,0.0064785209012912515,0.16321201601756125,0.07835355989673931,0.10444389743903704,0.07699759879472022,0.083298215670004,0.19041867443640167,0.17772204384092447,0.15617661873341002,0.18299539639596457,0.1642410530159664,0.18098594195228074,0.16714067963439502
192,0.09484211732738777,0.09769454429425227,0.0717263163987341,0.14864354560678658,0.028192179537685692,0.10046365374336369,0.06122449492103772,0.1634261136705146,0.09911385557317402,0.1033443215143745,0.09226150101144132,0.17685539192051772,0.26950524371214873,0.14205288949582623,0.16340325781543388,0.12861490311875426,0.05610399725664785,0.1945453182410842,0.19303458206124666,0.026617816129746376,0.11838441478745008,0.1410153189760263,0.19230095344878434,0.12821333142296643,0.11113060141258646,0.17326608101290925,0.14380767215074058,0.11696631126375713,0.09069570244805976,0.23116754314661034,0.17530183157897627,0.20942710636906312,0.11987649521219151,0.08014686328595955,0.041312149512545505,0.17276433473228742,0.09788934292901692,0.13331493352538737,0.09535272127816834,0.030209182494741083,0.12316257828227604,0.11734892345886398,0.15261610647801074,0.19742085506685472,0.1948167208590378,0.14171136772668486,0.18798277797321375,0.10398308715224654,0.09062461139655548,0.10241191460997998,0.18513009305122433,0.07742083505417306,0.12052176697562779,0.16904315354935498,0.19370303003870673,0.14558545813623006,0.09862189784347745,0.07119921594378949,0.10560218171755098,0.07124917930774392,0.11351293847064081,0.08108822164330481,0.13357286317686448,0.13645607126667256,0.11040264986263064,0.0997665169118867,0.059935356381376745,0.15226484878482283,0.12045739053297673,0.14030446329997917,0.13803457696181184
193,0.11632526606486276,0.11248250485623203,0.123945998162663,0.1005368940560799,0.1549948207236472,0.06341750271974995,0.16426401513729452,0.1382487178816421,0.12605944839672373,0.08844427645447357,0.0538395488120742,0.12062414292303249,0.14650753148197507,0.06254828048343795,0.11074633304510946,0.054595190781624135,-0.04466310965661201,0.28001534320797816,0.10951399821322706,0.14508469378342606,0.07895842217626253,0.20274322828107608,0.062236640644956695,0.17909713499904115,0.2079670883645313,0.07747214389146977,0.2278711270636246,0.11307354243962091,0.15787378633396557,0.10903180241112427,0.12055326014005077,0.11934766560739618,0.04755466712525114,0.13840337942332345,0.18393093639896338,0.2479845370877862,0.07571348671793332,0.15926808498131892,0.09389909457155515,0.13978794696099245,0.10336077422363017,0.12487728267894802,0.10870421992595343,0.06534303588041883,0.1614644892445371,0.15652341872529585,0.11184183213203865,0.14214474800710666,0.12571450053136854,0.05448336114694502,0.15782730048575916,0.11824603394019469,0.09647562251513081,0.04692802824889164,0.18537349944119896,0.09941432158567658,0.06304516407438913,0.15349748258731769,0.07467635839922326,0.06881683270748411,0.1580377682728166,0.11343273952988459,0.06082080364822036,0.14945178181050509,0.07455043578723713,0.12480708015927197,0.19297172346333397,0.15813113892420533,0.09285106702897496,0.12070350102683482,0.07189911466322087
194,0.14031322608827151,0.11726325372873313,-0.013213163915841302,0.11678111914062927,0.15957500827153268,0.057342591092380046,0.06813278493123483,0.07706151968727805,0.20975579965564067,0.09604955625085214,0.05089084928088814,0.14414488301145223,0.16553105499437562,0.23936987913928398,0.11570262634078814,0.10373446244996866,0.08689509172038183,0.13563234685824802,0.13799946288941045,0.1013384399430128,0.18603741919021138,0.14765228089411017,0.18647573469009843,0.20082314173063,0.18478401675161774,0.13758005165662476,0.1210781998426639,0.1273397839116844,0.0876006029788896,0.20705137820548333,0.14226239705227237,0.1368408168810424,0.11501123982452038,0.09182746659845763,0.15997795535644152,0.14488973263589225,0.1419491210613253,0.24357881179569846,0.18245223191142698,0.11740238353975567,0.055853253643926536,0.16773712411587544,0.021359252730320466,0.1912597130890144,0.21461360145910496,0.10268187517331262,0.3225411534206307,0.031472410452344377,0.09261211399740871,0.10600532100792659,0.14501175591862547,0.1313151192081594,0.13846500269687761,0.13008576694571314,0.11484246174233452,0.012547584015210705,0.09181651784136764,0.1187832694982283,0.06190689323582932,0.08352379166709502,0.15084816725439845,0.15221925080225993,0.13813962155167966,0.08895151025715402,0.16890873672667905,0.08817530776157419,0.1914981367824748,0.12029733603784748,0.16851781084776044,0.13882057744646162,0.15044739487217637
195,0.16025301518274707,0.1671150963299939,0.14012683704086995,0.16534992223607745,0.10137583493581276,0.09797277807939088,0.07568032726225309,0.1298532986292624,0.19398718614457577,0.11985340002169552,0.06721964920757062,0.1626406435000625,0.17652711655459863,0.11783450605208556,0.15665707971009832,0.12775789026159845,0.04831675659595528,0.1520324842074106,0.03819911977819178,0.12157329669439171,0.1685688917230422,0.1585176880280886,0.197768283086425,0.209651935396252,0.28131498181347,0.16205353086004137,0.12430798782315722,0.08799999747415256,0.07159334061909894,0.18495024490452333,0.13176304549892998,0.21920702554679194,0.08070043949561724,0.12927213763224168,0.1389783890416811,0.11225497835638854,0.1165962708573924,0.14695833229794356,0.22913743736910722,0.0461690167195391,0.09936507909457437,0.10404656464461765,0.14563441272951883,0.10399677724780096,0.1596125111949699,0.0866371282242485,0.11755689760832319,0.18047026058849938,0.11963303850276714,0.14953833317785928,0.11785567245838864,0.10172930446110595,0.08040608670411308,0.10457917832030818,0.13981558701759236,0.031815677004275365,0.09605737768701576,0.13968037530620742,0.14448001428214308,0.17698302039633493,0.21659699254834985,0.10235137875890588,0.11672043061709235,0.054056078492286906,0.2677991580864828,0.11085509360849073,0.10343239021550715,0.16804923656641416,0.0760041436337634,0.15499901206689645,0.10764523542020032
