,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
34,0.19321884532646244,0.20000878993126073,0.12731239446812423,0.12523765078848914,0.22410108255107314,0.1478072514135393,0.21367307799460408,0.2726069264128885,0.2447540890619256,0.13623370379295732,0.15827574441592937,0.17894325521212637,0.20022224008862402,0.21592075170087774,0.12871593762777414,0.2236278532668465,0.1653000797609304,0.16164834314742263,0.12035644309103387,0.22434536019947718,0.20770190448086565,0.222137263443849,0.22437242771239654,0.1846207746492653,0.21759722598427209,0.07396607186119253,0.3043535824376835,0.1770237521269233,0.1555581460234931,0.13077832974601158,0.20758767139655476,0.2470722504609742,0.2442737583311154,0.16090117005133764,0.211698597362471,0.2407777385366134,0.2087047570486029,0.13846463402481815,0.2850248717506802
35,0.22922473961129095,0.23281314835498365,0.3501948950299823,0.1587091133928015,0.16516493859266113,0.12578647039100407,0.16513062181279467,0.17388324003970265,0.20187555409213037,0.16237047716136602,0.2182849146138541,0.10205003153074389,0.2977667376287663,0.19784935321105898,0.22308617970147485,0.22552731566137724,0.12414516626774542,0.19367933233000675,0.10231184686231067,0.07043287991660421,0.23529770289596044,0.10316853241782604,0.16794847161090912,0.12559487289571428,0.1420865668889997,0.0957276120207093,0.17961191447534094,0.18458297569303717,0.12455093607312401,0.2093878015796393,0.23511277366307518,0.1500973365662522,0.21847145387086547,0.1920027960775857,0.2672719912407592,0.22236144062401994,0.23036231464556345,0.29663880994150693,0.21054462700287627
36,0.2768710179431162,0.14541673396978208,0.2016919465170934,0.1474987279080725,0.21144955858946296,0.13530059086234755,0.2703045287140979,0.24557670289788766,0.24156578112548596,0.21315321882256932,0.244731530799875,0.09695618592412202,0.19795857721706914,0.0962402246993128,0.2219634933373617,0.24600134182384614,0.2785564301285317,0.20490659573522396,0.23678330133775224,0.11306054142216512,0.21180372071675577,0.27899092165142164,0.167325006895733,0.27522275170917987,0.2566536341358093,0.2221917825006982,0.22312182270834388,0.09162518714399649,0.2803366441059885,0.15135473187959783,0.14587193695681733,0.2012850570754629,0.17244281855686336,0.2920322089719691,0.21609458517832916,0.315864935002709,0.1427532621774471,0.15213038222126576,0.16821321232073133
37,0.1612279312398973,0.13422149249325943,0.164082130375737,0.1665796761570317,0.14762477010508987,0.17246079733670364,0.21207330479098022,0.1625062815519389,0.20404285257694516,0.1446057434644433,0.1012477747710907,0.1639050225188088,0.23080201756234334,0.22976676508213384,0.4257368093120263,0.3344720201670807,0.18987726085956957,0.20184174195891932,0.1827012946009496,0.15495364136569273,0.196409814244434,0.2066734070022514,0.12618379746017822,0.2198137539612755,0.08026152131225837,0.19463469678051648,0.1819364374626001,0.17623247353434926,0.17288965378368157,0.13809698714597377,0.26577381784558973,0.2582557630270406,0.2442332986389314,0.2520289294480105,0.23152092232097987,0.19924984088362258,0.12382442131059097,0.2653593204994,0.16788119726659206
38,0.19912803486085137,0.22698723319291528,0.22523983539231063,0.1884009916368183,0.17210580836908093,0.14491703635960504,0.1802843832825277,0.18259208549102748,0.3599845024571087,0.04727588830595948,0.29756333134507695,0.2587459547723575,0.1378019077152258,0.1629945711826891,0.3222411261909978,0.12607719367946502,0.11503533137885634,0.27091888014078824,0.19477859167465406,0.11234630171615512,0.11673921142723077,0.2896336078049771,0.1738857487834165,0.2650419941515172,0.3056712465112067,0.09414633011675255,0.12504929475651924,0.2861266807027894,0.10667376368410848,0.11308720521526278,0.20149944970198094,0.18099126928389492,0.27794181027426856,0.2382944447423138,0.15821211398312648,0.19949599905053245,0.23130034238529049,0.19689155998859528,0.11510703484812089
39,0.1999849556467582,0.17939319658587685,0.25291019475187027,0.11845712111396327,0.22767753538749944,0.20372992755601582,0.18429925043236303,0.22015184384601522,0.23789848254925813,0.11576555171166013,0.234641460586242,0.06936732590250748,0.193714640967574,0.17784960797690366,0.09548446094633535,0.24610616465487703,0.1625380022724219,0.1477487503294578,0.13708647702170648,0.204252684936916,0.3001298151925851,0.2344582219204347,0.2520795821992589,0.12978525797422974,0.17899534021524294,0.16169650396160032,0.12170737363653311,0.2600381162194054,0.19424875767358626,0.2002963705649788,0.11402360877838981,0.31041757060757774,0.17723754490780116,0.18034405510776272,0.19612145058700575,0.44142755635012204,0.14700463060038996,0.233939077641419,0.21805129288393973
40,0.1617281768955485,0.17846587695985394,0.2980420867146056,0.10541564638112201,0.10742663513156703,0.15308059455476056,0.14480177031212157,0.2448110081469482,0.24171316731812162,0.1397669919574598,0.13380094081811186,0.12283846961284095,0.28263841616629404,0.2517055662723422,0.22049470371074723,0.26455179261588113,0.16307644252952708,0.24412233846263637,0.19216207694073578,0.18065681775816372,0.2996791133335909,0.3061688509102572,0.1977728491358171,0.118826967777665,0.25776179998068277,0.19060520357230826,0.052870994075559764,0.12427388347387235,0.10173639553785287,0.14272543851955138,0.19306182546461934,0.10179048170303769,0.23408165856783822,0.3901913771968257,0.14300618702320755,0.19712764327391286,0.09959458805105557,0.32230531144070274,0.2583926608668148
41,0.15982306511627295,0.1455545142885936,0.3258353308226392,0.11904023044733848,0.15237854464112102,0.12233125928710592,0.2761068709119107,0.2528672649630925,0.21432518633842548,0.07299605529825642,0.0058031088932909425,0.15282992380067367,0.23099605357894484,0.16691702603598293,0.15244587827062636,0.26057042625794335,0.2826726608984681,0.19499546279146154,0.22978695226551335,0.12097363076698109,0.2446561217057068,0.16278587301084527,0.16613688387748862,0.18167164673999625,0.37920732202438856,0.16047503648092154,0.16125714465128935,0.21692856263594482,0.1271454038687788,0.16421525687129135,0.1298435538428543,0.13001654893807307,0.13396617157014254,0.24078696623110638,0.11480778542189296,0.22328811676672927,0.2286717317174968,0.16966809055424473,0.255173085818217
42,0.12493201400062831,0.260680971606302,0.32415555027606496,0.18630417903034088,0.16471716483525753,0.1670414609475961,0.1602252810824232,0.1528464471692184,0.30181540022910286,0.2812817583036397,0.11146506231157928,0.03400005130937955,0.16708922637284312,0.11470906506765373,0.2630874004584442,0.2043474886394739,0.21218936713792227,0.17633854496716853,0.09219724828356991,0.10549777505174002,0.28176137910190835,0.22704680344425768,0.18602184511805,0.1782995708990208,0.1131037826496523,0.19950116268998913,0.04062930675031401,0.19712207474691582,0.16345038467522385,0.18587997103365578,0.20738010016312106,0.22480634247067846,0.12270318018883143,0.2564006860543236,0.20041105393903838,0.19733561365842794,0.1092069308360618,0.12515040100281818,0.21451627284766078
43,0.23885914760607202,0.22231605288449804,0.26092871674266704,0.19111677748536587,0.1497861655397278,0.1503101784712478,0.16673854815441552,0.15485667949933427,0.11115988642280535,0.12434571646025312,0.16100452518585176,0.19828355925504704,0.2426249239476443,0.18723833376196058,0.2258641908872359,0.29021005315136006,0.1183516285428811,0.1908240925844579,0.13676367855268412,0.026318473198357915,0.14635594943968902,0.22845611233538066,0.02916542236982859,0.2038079458421733,0.12957057992209328,0.1219977378390629,0.12612635926702095,0.11080211561220432,0.14201466248517688,0.2149086200727152,0.21097585758665752,0.18184735871488708,0.24581201404052563,0.23430081358379837,0.2149096028408826,0.22549054671604485,0.25264321527910605,0.1391626940729397,0.18168980618328193
44,0.1342484159354304,0.20115127703085228,0.28301186407010764,0.1483605965673944,0.14848511152537883,0.14909441688355465,0.300864134395507,0.30412694165949494,0.2133349628541584,0.06732373970405033,0.23008588099017646,0.1372568325210574,0.16951928544538253,0.147525606228289,0.206515325080506,0.29887648039899667,0.1582471455473704,0.1952529351711544,0.27048439803131885,0.12372703560708753,0.2523955470885035,0.1704874544682821,0.0507560283042778,0.2611925687359284,0.2152052566836795,0.17912961632778393,0.19484915300059766,0.271695778292155,0.20519164402931286,0.11010167012632834,0.18245298137642482,0.16104791993255865,0.20364040979515008,0.2983387020345032,0.15158561305986895,0.2696486381609975,0.2071023735697666,0.19795171109814558,0.17122534194422598
45,0.22505824540038216,0.22925712547515564,0.21920409852431263,0.1574586256299972,0.1311789106970998,0.2072149179599759,0.12528004730826706,0.2684276659666157,0.21120098179012828,0.0931861949431501,0.09443322637086032,0.1521423882996766,0.27929600185802445,0.2404815654907153,0.166060044231832,0.18234792955109555,0.13372943961508596,0.24576217295841685,0.2193623100927919,0.15615658822610937,0.2122871215808104,0.22748285025664616,0.19644427324553373,0.2545910390314251,0.2700457785360194,0.09365364723300414,0.11575823632147814,0.34364097598689314,0.25514518257950486,0.09216742767814023,0.21906477888046913,0.15723335268694935,0.20028887784287416,0.32516962877771205,0.17254879319778724,0.22376188995668211,0.2989214827543319,0.19703221009776387,0.16341248563698166
46,0.3500800253539323,0.1798485181613869,0.2232404811100213,0.21505365101267973,0.20439823847474323,0.10382359002089403,0.17871931527126064,0.21896737841191619,0.2511515904114561,0.13513223568280006,0.2704611151483154,0.1067865172163729,0.2861088406740366,0.14046361319838965,0.2202230137490455,0.28255962649999417,0.21395529509281233,0.17844634855143218,0.19808198721947298,0.15626500026689605,0.15327579868890429,0.22889846044638446,0.11085442449758855,0.16285449729250664,0.3110516053171278,0.2796055584835,0.17348806327261637,0.14091009699901547,0.20079208239524377,0.1593557375760812,0.2805830570463583,0.24690198164167723,0.1934262699762422,0.17221596094595923,0.2004393913368184,0.1742887573672179,0.20769473772429034,0.13047305800909556,0.07443820618949405
47,0.262530911540517,0.2155825910370842,0.16202778375082852,0.08499281687645503,0.22096718594981316,0.13514450768901973,0.14606731659248307,0.2531334946066356,0.251225360044864,0.13544686495232713,0.0957785727595622,0.15810483685457408,0.14264313116887523,0.17030717029459994,0.23842370624053846,0.25838579387936583,0.05363140216056694,0.19115225646883446,0.1260415530088094,0.2174172685916915,0.18595291582241644,0.34403452829626896,0.22221231444003212,0.1890309472790904,0.19595050101207176,0.1615642507161852,0.13072660041690426,0.20975941318861804,0.2873041533334978,0.12561046657841365,0.2220396626299154,0.19249347785064688,0.22448168265717505,0.17146536134554974,0.3075964746349265,0.2772307005705488,0.2157596070337184,0.18969219110827684,0.277718356812232
48,0.2616860610873085,0.20051957590415,0.25344250766936555,0.15477157574509948,0.15611416757275656,0.17181165440572208,0.20120331561060856,0.2065738818012445,0.21070563124946776,0.07874521378001391,0.17904002849052028,0.20676100586557958,0.14710225690302578,0.11193214040047253,0.14346491810582815,0.1626817732162745,0.3046222475613702,0.14626379221686944,0.12437020849807146,0.07808534672971101,0.1475293864170846,0.24581955274759662,0.1165912478804597,0.16563177059344167,0.21572755051917256,0.1950811533915829,0.06244364582787115,0.17452871248225685,0.19360755807264204,0.15405565782023792,0.29606296516054037,0.28975890969485957,0.11947184915741324,0.235289391077694,0.14996431680483022,0.3159826416105143,0.12014823584017575,0.12692867235063027,0.27733412561829035
49,0.20409239007365101,0.24638777168739248,0.10179519374463872,0.20878893081017347,0.22250109550725847,0.14192220996228902,0.15982838553580056,0.1656444460574376,0.16642813678951882,0.1419675983102853,0.10650593182700084,0.27413350816928367,0.17800727725739807,0.14873918152925217,0.2713117890849828,0.31023773200502225,0.20694698716942214,0.15691678545352758,0.1383232957372381,0.15353175415495063,0.21595475069525508,0.19105927916924306,0.20726216020112903,0.09187698236621045,0.20740262207828522,0.13613372320548064,0.16446799684976993,0.15708513965358636,0.16312578756001614,0.19923602743808091,0.24591495718442916,0.10242718866449545,0.19388088477048712,0.275253818846639,0.17385281409155315,0.20652125091250373,0.18064536875244494,0.17522865469636054,0.227274802366981
50,0.21598388109850938,0.11268019858711573,0.423141528935347,0.1581653014160234,0.14780851314007407,0.15228681607931044,0.19267380649756136,0.2406926029204635,0.18287394331129664,0.10800116636122566,0.09165550194913713,0.1879083208987837,0.2598551300704697,0.2952336446819256,0.14248171059579376,0.3442822965765448,0.15133296954971115,0.17982479943378027,0.18434708448468395,0.11991395058757179,0.27642905258159206,0.3774199803372825,0.12959473685336562,0.12377873478060274,0.11370584018104789,0.12693843181795564,0.24429252806040266,0.19753466318339324,0.24017221693372726,0.23125657495867089,0.25811094606260154,0.18191565699450776,0.1031343774094625,0.4245986654256898,0.15713084495619786,0.282322779508293,0.20105137217273658,0.18412811631641027,0.16227393129102707
51,0.17798182515113284,0.152480042140438,0.345385342493154,0.15194903491468933,0.10133844889659573,0.14347017498678635,0.14121073267051476,0.291750282944413,0.2501722313566047,0.1935674476722787,0.17961045173074483,0.17181712388135673,0.28370690769698015,0.21042069679924555,0.2432029850165333,0.37530707759728077,0.2482063818932275,0.20268724700500665,0.1472912885899546,0.14446496047486737,0.07559463310329577,0.12202653603838337,0.24439648985066462,0.2136138636230633,0.1508495195190667,0.17141985701676068,0.16789963305182187,0.1782093819775693,0.2501310249404844,0.10338929462751734,0.18401855533806066,0.22271641992474936,0.05778406411824932,0.2671014501642306,0.11226196437678715,0.3078817988403845,0.1460034179165892,0.22650218418182905,0.21819394966650668
52,0.12397394857706498,0.18545251081445807,0.1649266016449551,0.205529368328202,0.13796509729668963,0.18835092131876408,0.17350750283094638,0.2250417917778393,0.15334434436063296,0.159773318938768,0.17205582700744676,0.21138557760565868,0.23375437947910951,0.2596193757913456,0.27773524219712875,0.16184674763622317,0.14843803309327402,0.26727799855362555,0.10487458846254415,0.19698657482572582,0.28587104522811,0.17141651707721442,0.24510487137633677,0.16952430144700423,0.13354110834430125,0.227158342297584,0.10022214748324902,0.15899800586659893,0.08902388919763798,0.051881882968509596,0.09275751899984293,0.28430478110760204,0.20802895385240475,0.19133453091348573,0.17647986906878357,0.2961749253983413,0.21953596011611579,0.23959157566898823,0.21462313559362348
53,0.2149875338934269,0.23952397248796514,0.28839016594499944,0.20798536802646758,0.14406612004852493,0.12328681555754216,0.18384274214792093,0.21122611753916226,0.21127717729607803,0.13546230636884496,0.15643433951745522,0.23710828024731048,0.2679900959521689,0.1203966147135023,0.2070795403304446,0.14598498246214367,0.14647012658449204,0.1930028766633868,0.20451594222427383,0.11967297662828663,0.21452882134646464,0.24678537520877955,0.18470495787090924,0.23104389564626737,0.09741227470810215,0.18514693316461858,0.15551155206228304,0.2194248775557947,0.20580619403879266,0.18097783280084173,0.18181111440047495,0.15551777000556863,0.28839122716386867,0.2573990402214149,0.16512453168226385,0.33028855055935485,0.143716346618532,0.14588222842098733,0.22223516312272565
54,0.2222390417238647,0.21300095080517586,0.32813247145905705,0.17348082205043974,0.13278050181342144,0.07294524836568896,0.232241093906589,0.20696484357053122,0.2781631817660571,0.11179578045802414,0.17322772310416135,0.25237920474560543,0.17127722899492837,0.1920485635162459,0.23898019891498376,0.22093600093293234,0.24984102280274847,0.3004317160442833,0.15459024709181737,0.13490939702835644,0.2750841028550034,0.2611463397082117,0.16623874717138487,0.13897340515211604,0.20286450121378038,0.07314082525474377,0.17897569451696263,0.15972012762054172,0.21234706592608163,0.14606740616655198,0.2462745699154378,0.15061625198574966,0.17855455803019782,0.17323071587148645,0.19423220299874608,0.26137952139022325,0.27263801688456824,0.07034839472222618,0.16839049719675006
55,0.20977131938726848,0.22561505020872977,0.24980665435161278,0.1684775546511396,0.1623742125633122,0.1681067207211737,0.21485202596182573,0.1827905145195864,0.22538620787905397,0.207433541588068,0.2541640579125621,0.16646355374632665,0.18191694436755465,0.17791297684982102,0.2769332904975003,0.2180638445359164,0.22440288478154688,0.26376552194740477,0.19626955602516508,0.08091862319616183,0.23193218777989008,0.10669407032542158,0.21760388161411104,0.19365548418916848,0.045881173214120254,0.17500778715804402,0.21845675559453834,0.14125527478994365,0.1965244447040999,0.12292357427081874,0.05635755089048424,0.2167092034087779,0.20465559805778488,0.17600027135423452,0.17401288987074856,0.3169226567115681,0.25873242212515407,0.2037242237301794,0.19428346205152844
56,0.1490842039231827,0.12796314061736316,0.15428948073122592,0.09285976386408833,0.2218930332243409,0.15451838832825518,0.18730850072885957,0.22557416856721207,0.18091094284911666,0.1125125958179164,0.16511318415026258,0.12524832471257932,0.20326426717139875,0.0002110766076539039,0.22472295215093946,0.21000330981726845,0.22145210411092817,0.13645517340249338,0.1372096072231189,0.1445723022838966,0.25854857962709626,0.25916826197837595,0.06701367737140619,0.16214287847603806,0.1688661777945027,0.11189443260966206,0.18377020488429455,0.2510079931875778,0.1659949993693526,0.16156287830358332,0.21655480769314478,0.20606084992329007,0.1453466747616956,0.40847977167755606,0.13594562606442342,0.2954613685537326,0.19175257788965275,0.23995238921909776,0.2516365272301125
