,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
87,0.07520504575939936,0.20624718841096557,0.09638821216928713,0.15348457094442816,0.08435271498828179,0.12058575654882342,0.06790437137207665,0.04819676954074609,0.15397216730430982,0.16546231605152792,0.19675585276079668,0.13352071109949284,0.1998766191679592,0.13635035443277796,0.14950825699206746,0.15881497144620838,0.18323409487274275
88,0.1145615018105487,0.13122294835783463,0.04578192475181534,0.11162339814356437,0.13945083623927412,0.07074871968127239,0.1537517584107656,0.0829736657134289,0.1055310555705262,0.10855657312679623,0.10223529764400315,0.12792395030118234,0.15833483588479483,0.11695634259229189,0.14510547541752847,0.09641192487486076,0.24256763684352697
89,0.12876077693161944,0.1564308817628319,0.02999308324803997,0.1585101879870467,0.08635874807508805,0.11247880452469526,0.14515212855653467,0.10636095028455643,0.06775269794689924,0.049343500943849504,0.04497948534313891,0.07492827781236405,0.1928968111574398,0.2271484460971195,0.11045667970946883,0.1748106949111004,0.177082804908929
90,0.16438748077337728,0.11337676189768729,0.11127460395505563,0.06917354234204426,0.06933087106352515,0.18767689775550522,0.12081173287592516,0.0683490843505305,0.20133783884562237,0.09388919279293399,0.09516995028167928,0.1534084372808662,0.17704191657975776,0.18518159871375522,0.09060488223857015,0.11271546423218033,0.2937765294964088
91,0.07606518449166345,0.009591038188331773,0.16421288826862576,0.10624620855556259,0.06743849942484988,0.08571112400259213,0.15292490715960372,0.08068028312846531,0.11244622820931122,0.06302492866437688,0.07808288570426782,0.11734635111986581,0.2287475211664145,0.17542328481915528,0.09052005194060884,0.144717648847682,0.16129006088045425
92,0.09730505226517557,0.10234178480754352,0.04120554218274246,0.09405068258353406,0.07221469303577636,0.13042332411948884,0.15256890716255528,0.14581661052667444,0.14894141802672453,0.05427581443259052,0.14017783334976572,0.12858219532068724,0.24403103125943373,0.15859954363296644,0.12455679567064014,0.13571010888186716,0.16073592896213393
93,0.10426064374208144,0.11064179376777085,0.005834032490551477,0.12626061928479185,0.12280963440153303,0.12331836776622879,0.07999439404416403,0.10754280989229048,0.13843333537752386,0.0683324357611168,0.12211907985269299,0.1432473059304846,0.192862097667336,0.15498959524153075,0.111747765654498,0.14612330713621785,0.2000714844859478
94,0.07404641884057306,0.0632333447803154,0.17987302291975577,0.02342941417104564,0.09929732820360287,0.08784831084726412,0.13742070070970616,0.09912596679351338,0.12729422365337317,0.07281170290055618,0.007090466118215252,0.09409354808896209,0.15329696620277558,0.11119855057108091,0.14128039594660738,0.1282112168884841,0.19628509344251352
95,0.13996640177462913,0.20176592152145334,0.16110381603458926,0.06645166717354949,0.061072736431852806,0.061495473269998824,0.14713839342368798,0.025835364462907812,0.18787066263484628,0.09417773648098142,0.06996264552313843,0.09878357168864112,0.24081536864339095,0.13138062300863215,0.05430250081238909,0.11264845299209326,0.07830107446459057
96,0.16971752080749522,0.13217192756495966,0.09268078464702344,0.04013895612155318,0.13315538543493058,0.10536868730290036,0.10308076179763102,0.03906536752225007,0.14011534517645968,0.03394635622599181,0.08747473932132026,0.10202329912066481,0.14843410120083464,0.15884276913658957,0.0013125192639851044,0.12359553420063656,0.14904969576814345
97,0.06985290043223945,0.1568119987779716,0.13689207173520937,0.1225475840801797,0.08776975654626469,0.13529884759396918,0.1691050026894245,0.2003209680818282,0.15782238305931426,0.06331569810619476,0.08844375816334223,0.126825728758064,0.18639308861593973,0.15587399951005032,0.1493209372917393,0.08101614653758914,0.1810290965132879
98,0.0008275512789003665,0.11787878234382099,0.1503114010881678,0.03534870141291572,0.07330417913505886,0.04554704380996829,0.21290280289957395,0.15768200658621043,0.17248928925307164,0.13322065315787127,0.03339751004077166,0.13959720068795864,0.1868799967229728,0.1943625724979007,0.22622554436797043,0.053468551793812234,0.14626249371125769
99,0.16425092589203058,0.12101229243900335,0.053318985352054114,0.15517327699102046,0.07984374697600789,0.071350429589216,0.18715885315891614,0.11121943942435934,0.19675544689920296,0.0754161637171254,-0.01488737431750814,0.10059793673586498,0.17733727343043823,0.17386916052598828,0.05956751248986954,0.10238892903586878,0.15177110485327516
100,0.15176863482046746,0.13842863718142015,0.14880972200919296,0.11582365543926965,0.14040721097542522,0.15762213401533826,0.15365180144462484,0.09896765856024105,0.20801447198407283,0.08990881552022861,-0.00570007249859302,0.09500012756999365,0.17922241361373417,0.17555774412949934,0.18909194001782728,0.06176083413142132,-0.006685986992946424
101,0.16115570125840925,0.09634923153425441,0.13465994176001314,0.035486671662138446,0.08917679969469623,0.057123809545715595,0.21554836924921597,0.1471786946794385,0.11990533234902294,0.10185447668613797,0.10692313649239658,0.1607295839216749,0.19728911949760272,0.11581419287756045,0.1564275182495097,0.1658414326039588,0.06508295600916188
102,0.1836157194559013,0.024687458692259835,0.1559879955677255,0.13541300747649723,0.15101439202504222,0.07910931492261013,0.16504436300063463,0.09198256858072086,0.139795167124334,0.04208216218524287,0.051265693966847437,0.1903143079916164,0.18926806361488765,0.17985051585033252,0.13057737126333938,0.17114579663971863,0.20718827659060143
103,0.11871128968416911,0.12456860668525517,0.044986922635666636,0.14103861416177874,0.12162540198590521,0.10697683512299881,0.21784262487678688,0.09052485121603114,0.07652818560089462,0.05965539431311686,0.07660727021525289,0.18465989098989963,0.1519525555637599,0.2195316918467662,0.10939540998104386,0.09502585561947124,0.16556833928854586
104,0.1306123372158028,0.16415962230053213,0.13878858287857346,0.14601244997576487,0.04936164120009442,0.08406909225264902,0.11826850894393191,0.09093619772623045,0.20847596279248112,0.06806707084016655,0.08110089911108113,0.05729387272835734,0.18667531546774754,0.23756892086860257,0.11351247050807221,0.12225633890614078,0.0941416971989452
105,0.11073006553394703,0.05199026030459623,0.16384518591738254,0.09529059623959925,0.08998235912322176,0.08247584585287665,0.08609034411589948,0.12457446222479485,0.20027074365788614,0.16153375164988107,0.07904564862050116,0.1527951951245084,0.12342302611179168,0.19527444538234104,0.06268512685982269,0.0843193727395151,0.2022920401553067
106,0.11921195863279288,0.09440054800869731,0.025904347422152862,0.08812982059939896,0.03106271807357861,0.12216778148578333,0.11176304951999262,0.11713656844018995,0.12314071089687743,0.13734346253186128,0.050844322456485215,0.15358249006078292,0.15805782962794523,0.16098796752178052,0.1153805569548888,0.13981577104352422,0.1391058746938478
107,0.07430745607163093,0.15831024281118986,0.09469721638902999,0.15839469096837439,0.10912595430360365,0.14679968606552646,0.07761769284452176,0.22107093326718646,0.21070005651592016,0.08505298894684554,0.08153482572563364,0.14798531866590606,0.09698842946220766,0.18519111868774085,0.045642769688899576,0.11650070512303218,0.12378055109355919
108,0.1939442553396446,0.08262227824282727,0.09162630082011879,0.224923939483645,0.11071548919192818,0.19217434077903436,0.12216607611536767,0.08645079425844465,0.20318499647858973,0.051040728839981966,0.050317220406845185,0.1680331475076455,0.28132488004058986,0.16527698934738808,0.10412701063951602,0.06154612029800581,0.12406746181610866
109,0.15695513185447532,0.1102240166596814,0.07830290746483436,0.15231419071856286,0.05880329924629955,0.08790938439702672,0.0870202577012487,0.06144415724673302,0.1883336043364325,0.06885398176026673,0.07598067445611616,0.0944925932180841,0.13731751783918958,0.18230303600156825,0.10223088265109327,0.04644170275408199,0.202760582992886
110,0.08013487207949067,0.10368748919731718,0.1060660344407172,0.11610159515003998,0.10375488027447523,0.14831566995581194,0.13893041859794672,0.09457415976818612,0.17988554057240963,0.08497804788336427,0.07587112370774152,0.1005719122702025,0.22522751018038822,0.12010899566752622,0.1468347716395736,0.08904502364644534,0.19990160412942373
111,0.07306008329159165,0.09678750308285457,0.2345775896646489,0.11827636474608823,0.18632708009490975,0.22401438315445552,0.01746586451453171,0.10590268394200834,0.2545269650769595,0.076966381148164,0.005966699732993925,0.15710050676995777,0.2103011596784751,0.13132113313526547,0.06399613036166123,0.10993248747921942,0.2197144394407314
112,0.13148598958834376,0.14710237102584486,0.10097303403364705,0.08951674503020164,0.10136928915510628,0.07727062515348605,0.11170607203697532,0.18569692327739745,0.09388690150505917,0.08851239496606396,0.08321243369103903,0.05856717987693205,0.1311565528147555,0.18810914481366556,0.08434671132942094,0.08385499851808868,0.18397537159339272
113,0.07229949605940772,0.15977160960986778,0.1318453014709214,0.1412975124598298,0.12939481042329126,0.13309497264222123,0.06019433362226082,0.08445955693785663,0.23455034461583926,0.023058515188513908,0.06970493500681339,0.14154766147723616,0.10621887071991883,0.14094686302292828,0.10679803962587396,0.13247576358275656,0.15913388175061
114,0.1161469380532149,0.07005732023865603,0.0376184925742997,0.07403163767287829,0.10139055499565021,0.07847104875497973,0.19164196145299175,0.0679101803198661,0.07007566911759812,0.051086317229252366,0.04583962702719015,0.07908848595950968,0.15276433206030093,0.19219936686554911,0.09450977927121967,0.012316720000090448,0.14994143378471309
115,0.09766686092578657,0.11902849349955381,0.14231564201898741,0.07331987164767333,0.02874439303127152,0.15307211809930335,0.09490426679358956,0.05520970291108469,0.09046801267843246,0.04940698357161988,0.07663967350376992,0.1606720464630964,0.14600308309189294,0.1513010685043597,0.0768369098213857,0.11147839800402108,0.10794067980792792
116,0.11063242802442634,0.06945478510512341,0.24888876210960972,0.038808943663815654,0.07723079418126061,0.1422886098117608,0.11800295039616931,0.12382494374252258,0.11763213410315677,0.030072351320082756,0.1368559800472003,0.21478069067494646,0.20696712598617004,0.08988369253842492,0.1549134450874663,0.12406470936311538,0.21691616651847573
117,0.11631499451270111,0.20052915871866464,0.08968389491623409,0.13464268077923008,0.03444119774369373,0.12072425817672543,0.13383805300932336,0.1041661790611898,0.19776660456805115,0.1441399143822417,0.15471198571334063,0.10540443837930175,0.07883852589265046,0.11470229157666062,0.010955833148967864,0.1435784694659285,0.17347975375459238
118,-0.015407735380463842,0.2127415247300732,0.1917654929213005,0.05889426029611169,0.15279861426565888,0.0813565402014285,0.16431790780371033,0.07948171604086317,0.15226707831907213,0.09904589082529285,0.1139171911818091,0.11430245696577708,-0.030458113111897684,0.18247509243026222,0.14860637991162087,0.11420954319647147,0.11415870902942982
119,0.15657095490291614,0.08657194655891616,0.05297566676627933,0.12206402428250553,0.08691152634005674,0.13194713265080193,0.16065018530121972,0.1635764184542496,0.12576046095940077,0.016187559856850425,0.07462600586826491,0.013860950071990268,0.07659953138569732,0.20717954857540502,0.09096872579961578,0.09256623750464975,0.12289760278530334
120,0.15940421608450903,0.028470927434166977,0.004399924234016084,0.13359864718153874,0.09900310535108892,0.004111210419590024,0.12575691033069805,0.030335859072970022,0.1978906223736108,0.08652743507258642,0.1679230327541215,0.15334531653029862,0.150644782971395,0.11340557916185377,0.08959261274653578,0.0618968564490027,0.17117406574485908
121,0.14379968479509248,0.15032158877589366,0.12122426082667721,0.1383517034868589,0.1305506151112971,0.06892423142734831,0.12009717518291713,0.08856715647400619,0.14414945439985435,0.18376696248722424,0.10620906899279603,0.21139265692488074,0.196175489469277,0.14437397019013193,0.11630727455592686,0.09322821592016524,0.16456956949094242
122,0.12116157226334175,0.09875392848281377,0.09705515763464932,0.13264586279886992,0.07114604697889558,0.04166663993664301,0.13472674954684896,0.18053491828527438,0.17343759958372904,0.11708426367005699,0.05056632200717914,0.05578644599370101,0.1657504772691365,0.1678985432919073,0.06219613136086481,0.09548445166015666,0.1411820023525136
123,0.17163181055086954,0.11922395969679984,0.10492593687834777,0.06744167156964409,0.07389079054000815,0.1494369239199659,0.09858244826053736,0.14333691965470033,0.14143990812990967,0.10793575475179958,0.06700412353655782,0.13253251046400663,0.16875245438796346,0.12653298458104548,0.16525214060720853,0.12924365972231963,0.16005023169063795
124,0.2269590606565209,0.1299753933367119,0.0884846545367739,0.0673871378323473,0.08683525463017194,0.1772552884481523,0.07056162148380923,0.06673886648352627,0.08786966651212212,0.14435282501981014,0.07251012082395608,0.1213226092247555,0.1607829960548719,0.23596889912198496,0.1319945272950427,0.0912408277410391,0.13401949175566272
125,0.17951578756296135,0.058931518973890595,0.11316048908573449,0.04013853480712633,-0.011974192039501081,0.017736315710383865,0.17649374095657253,0.056175974195296796,0.14229145211516203,0.12145830321201101,0.16010060785058836,0.09728394646468182,0.11450840358495487,0.11943247455361278,0.14481994418386304,0.11104331794331683,0.20628289575068007
126,0.16516959402959022,0.08630268543935467,0.14388744849252202,0.1297678279281522,0.18671909155073238,0.17853109407075904,0.15180431379023793,0.0905791029632021,0.1831382234881939,0.055797869165147986,0.07477408728779443,0.031569122216694445,0.18879672363574296,0.2519770831751723,0.10331369000297823,0.2282479516601873,0.10545511177232665
127,0.11192567811041067,0.1369059018411978,0.10911549477014638,0.0974114252185747,0.08100549611982405,0.08334905751633705,0.14007763070181056,0.079188915263234,0.14407033453292709,0.04096353175759413,0.17804764131207657,0.1579001891325086,0.21280839704369403,0.14746178339928465,0.15388910376700773,0.12493320602364444,0.14586868072739365
128,0.10397531353516264,0.11810532254386803,0.15059487839335192,0.13067379850964658,0.018266340913354235,0.1508470935989543,0.015356353699583953,0.0697567978568519,0.1394358379567979,-0.005356026665053674,0.08990378836930542,0.1442024073800289,0.05431437240757679,0.1793386269126874,0.06867971094378228,0.140361748128032,0.11618623925328764
129,0.14894432314135306,0.12477637071870847,0.1221759948775411,0.09864315136132341,0.05147346339008022,0.07973114172032987,0.08151678020338902,0.12250802912530569,0.16393169529179805,0.07428551732684541,0.13163809551919348,0.17258342946612884,0.18523572172395625,0.16032319048083907,0.1563874409705798,0.18192300055588775,0.14246304919349193
130,0.05848506681348786,0.15452753572498149,-0.0009481976169853539,0.06267095791576655,0.1386169949980802,0.06731087189551117,0.08815191994352585,0.2024239737466291,0.21415954792630668,-0.019301837231584483,0.1587107899364547,0.10402301417272802,0.1748470422743189,0.17479038431435023,0.14753756504999713,0.024197454042921375,0.16169586843119374
