,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
24,0.25846400319765733,0.17525010194360283,0.26727931418799594,0.22277101175808947,0.14984325304576182,0.13300279981045737,0.15990182329109617,0.17384326544210657,0.30506116801120436,0.20388199253783754,0.3096053133887354,0.14907300834636295,0.19348293509206205,0.20142442887402265,0.16780431427044887,0.2507053022213559,0.23949451804397853,0.29475749383037614,0.15133522724874182,0.1419465309093549,0.18340957792074394,0.1583931413299897,0.09295621573327191,0.2491447043959265,0.1395555598903155,0.14044917175415428,0.21067306892085977,0.186968547216694,0.2053803353667099,0.31536856725366097,0.15854383140381767,0.22649731492251723,0.15855789042285665,0.15079781717148816,0.21262959834860312,0.1498649620929394,0.13042110259069628,0.1747196141926778,0.20938684049101608,0.08566189037480058,0.15533737471680864,0.08069939696369781,0.2521749426292077,0.09583811984878293,0.13659172141565407,0.21859415095995097,0.1136823229235826,0.140826326848589,0.14258136463588364,0.15534181289762786,0.24713736410108264,0.3031248480217124,0.22009347953199862,0.15709217229978942,0.15932018347971685,0.23358201848699187,0.14640581682575896,0.26908655426456707
25,0.265229784090031,0.16059246496762766,0.2526094554296758,0.08298662391528304,0.10554271166848025,0.1004163077615123,0.14920081009794325,0.2015267178374461,0.16959828845321176,0.21367582307860558,0.20744990133241364,0.20670142757413915,0.1839172797284538,0.25990034984101384,0.135575989916943,0.1335109930392536,0.1718757278128918,0.2157621693359782,0.21922939433409325,0.21580077682407922,0.14246559879666515,0.20600501408073252,0.0909455473502611,0.18509756598621438,0.10763837438526126,0.23724478017714698,0.24455241613746412,0.16227092994217052,0.2690837412703132,0.1619614954093516,0.10496471270279732,0.20036926041484962,0.09234890690722525,0.120003530462919,0.2038838683827765,0.08048686122037453,0.23201675378318667,0.1934075988607978,0.21054690061436251,0.15649801978472977,0.18417734773052885,0.2067319091606906,0.2836590509546963,0.2060084603097565,0.15169349419049935,0.21432498463713784,0.20417986231670912,0.2078845313440802,0.11652423245376012,0.12526126892305592,0.17665782266270627,0.2931097402934644,0.1939037305472303,0.2024830984517085,0.21003525456155556,0.2983413437407743,0.31245686789496324,0.23568283772374934
26,0.16215087763762023,0.15436051945950618,0.23867598361060519,0.20580028101724432,0.19398318561236125,0.1329222334490586,0.19685169502567604,0.15262375455722876,0.26499268758674616,0.16016730870167242,0.15475133740354477,0.20312728523025117,0.18553784412092286,0.2927647690706991,0.17507914669248795,0.21551385547271215,0.1988860058033445,0.14664671284758704,0.20843103898603776,0.23756326352709964,0.18019226617041584,0.17006756820080168,0.15161339837523546,0.26575260694261,0.0803403414563739,0.18678682723179343,0.1999357421591042,0.25775466107085665,0.13688146254728875,0.31786634179071194,0.1314490863424024,0.2069412694057751,0.08775133220577293,0.14314376568043252,0.23375171134809972,0.21625441196432146,0.1694158151078093,0.17514583730859426,0.08432177614249901,0.0961197168957515,0.12024735811511295,0.18071514493526258,0.09374807640676289,0.19599376213601208,0.152529810550728,0.26250892289576555,0.16941548124382208,0.17425946821225693,0.10268091095790288,0.12579615936984406,0.1572610549744137,0.3060838611849721,0.10473217711208167,0.23097022840923342,0.1852607364675773,0.1936362307961659,0.2488528769199337,0.11941674763826955
27,0.1732572089759317,0.22414405476017318,0.264606872860952,0.12010422230863313,0.10426098147281204,0.09917548535468189,0.15317880738732526,0.05170168042339417,0.16813279166464448,0.26958336514235454,0.24640056197736934,0.2725148145490505,0.12200858146399185,0.18720848666433082,0.2771737861819121,0.18738753483391776,0.3275875259486326,0.2809097096211571,0.2573706184962344,0.18074334829278801,0.18199422931068374,0.18195114594986392,0.2058471811242984,0.23548749900376723,0.12145432436896575,0.17874800986880626,0.26165998704556975,0.19416690315850613,0.23253223657951194,0.18266805310266254,0.15003104486526367,0.24543456954753046,0.1215361521806821,0.15866583862634634,0.24138421401924148,0.16447847260279272,0.202486266403592,0.15640359768045053,0.12924745852825534,0.1627401637361012,0.11185970560530606,0.11025822382594579,0.10727490670324938,0.1843565902031445,0.20732605664448586,0.2038792588137817,0.20966488449817322,0.10910234175977707,0.1714058034353719,0.06948996540719231,0.20841097295908592,0.22501630441408052,0.23475546831538222,0.1356061783645995,0.24290850593774577,0.309510579846758,0.21820103290385742,0.24452778732692518
28,0.19685958259795022,0.20735815518028158,0.2709450313334204,0.07564513366128488,0.15424434042930438,0.13172710919187466,0.14150536538799702,0.28665918745324304,0.1389211188314789,0.21050840169631638,0.25997029834235985,0.1351151487653662,0.21614793329847806,0.26218289225915375,0.18271086696463845,0.07825669741601286,0.16877585723754118,0.13035739220273646,0.16072858969184733,0.13096613343437175,0.11418459273775709,0.1451659856132407,0.12102569645077399,0.23070129019845972,0.09888171111441683,0.1764695484946667,0.13327379686263766,0.2349071277791417,0.3428203948585459,0.21390196970435826,0.1462190414686841,0.22991437682244426,0.1907416500953831,0.18280742596800764,0.19942096363615705,0.13470859749527855,0.18280276073397775,0.1636702334973168,0.19408968864321438,0.13569459461955713,0.18579786045269564,0.13084155465134237,0.1767586082967434,0.13918950754174522,0.24624968561473926,0.20759863574013496,0.346562926859101,0.1851300230805485,0.1745502611110852,0.11269595005362476,0.14342431659504418,0.20392078947063788,0.15865140473099618,0.15602487256850395,0.12666266291268266,0.14676495141031978,0.21452216158143453,0.30199573060455115
29,0.13171549314012537,0.1984466531450114,0.23393390209539844,0.14409612606399572,0.18575502964950383,0.171742866308517,0.13585020814156915,0.15790111746671656,0.23194700372167318,0.2510273971893779,0.2673251898178169,0.09537454589860173,0.16844249558706798,0.1784235544369137,0.17122454531860318,0.22911917167943283,0.2329973224711657,0.21558839314161823,0.16343189047235193,0.1416629131355178,0.09897828899722146,0.19428654927738184,0.13152905078688518,0.21462619073509534,0.15760495174445902,0.11998995187203766,0.18699761091051018,0.2401380274237956,0.3076265525667211,0.21363584693768686,0.19723592468206863,0.2408099501893588,0.19218083891383966,0.10839927595042327,0.2840020774745291,0.18016752481343715,0.1538070800162858,0.19306238418435773,0.15001703080112241,0.14587823255495513,0.12698652509879793,0.13283306340764148,0.19227072390768687,0.16265593997746483,0.18280299756649904,0.25026787513425963,0.11999375588471957,0.1653475065552512,0.08390907503979672,0.051718597887966025,0.18630561619393068,0.19624274850057813,0.23477283520075123,0.183443950514018,0.18019101972557386,0.2257349098897765,0.27228856877415103,0.20593762077068192
30,0.17163878770558888,0.18683896648148202,0.23400404753228607,0.15685220492868004,0.1917715365620238,0.11670986769661747,0.17025926857931564,0.155309107287333,0.12008273935402063,0.16216637740486842,0.2275732056980038,0.1697690108726374,0.24290552979532193,0.12679049583306876,0.24222097243061794,0.2526262283119623,0.26327423620478946,0.10619277486417954,0.154484672010719,0.19914305945099717,0.06893155452207027,0.12871579792255827,0.14949739654304686,0.21905090199257482,0.1569580081303936,0.12200899301238215,0.22541147620473193,0.2715781012539669,0.1120931214309083,0.28336828862681274,0.04188358168328835,0.40583378488781124,0.20471648400317644,0.18662343625950797,0.2687277138829873,0.17534016494686075,0.1837340093638327,0.18917707279061036,0.14810013085790588,0.13350166092809282,0.23262734724816952,0.19176508285306906,0.23234744167865298,0.15773172412645764,0.19061722782236087,0.1876768884280988,0.22695362751378986,0.23984619760530138,0.13818111061007998,0.14910007921062876,0.2827621021121342,0.2299213242524435,0.15593640917225138,0.2607215336239905,0.17733008645131024,0.25585848753927326,0.3444383462807048,0.16947485186490585
31,0.1714370771486983,0.21222743101843924,0.11884476976937566,0.17992759395713628,0.21718408266758032,0.19338980877800135,0.1473803742413939,0.2279788950791171,0.14554390125315955,0.2379153484074245,0.14262353043426762,0.16411555114669293,0.12755939114665013,0.28603981183563826,0.17827847087530876,0.1848009121386973,0.162672201657886,0.2483662349228443,0.22182838580166084,0.07608834248993367,0.0442700055974672,0.184099351089975,0.12093656679880238,0.3143126283416657,0.09497217909472695,0.14070347972358563,0.22173682198629494,0.26574099403597484,0.29061106987510293,0.29186155292219984,0.13057662516700877,0.2502267322575465,0.1522275555852836,0.16646745552783446,0.2248583448836018,0.20947444624936254,0.11547440424134603,0.1406282416004246,0.15716959960895444,0.10031201660413763,0.1911071003295718,0.049255455714836006,0.18552391299452511,0.20222474524666292,0.11967841235798606,0.11697748162405391,0.1529598294055475,0.05681733379923237,0.011435973110855053,0.23721929001575445,0.16025130080829567,0.23340983043754776,0.2364468964422945,0.2876322682993296,0.24031289145296097,0.30185116161429076,0.38742475254739245,0.18739005608243972
32,0.15748773771863447,0.20888410104634916,0.3196006231979273,0.08862804088717387,0.20801932706119752,0.19048564744594032,0.16441133432630073,0.2426173046788814,0.21743408536587241,0.2849604970250422,0.20844116230452076,0.18190021606474174,0.23112652724459093,0.1532551655305954,0.18749175311626765,0.16612694651711515,0.1985606517957105,0.16893404692119532,0.10802954765476828,0.04925239610210182,0.16903610222796964,0.1670496615903466,0.18365973147985487,0.26008666003318753,0.16297119740243768,0.13871521902801706,0.20881330335981932,0.18706542876184185,0.21074321457803208,0.2879631747612091,0.17442003921822474,0.2673505296087701,0.23307817977559186,0.10335900709510355,0.18704453346248848,0.13385512879111902,0.10800830670987843,0.08560414218296011,0.15337254883542692,0.16284587233248451,0.10426719415495496,0.20969213048356117,0.26103898194119757,0.06554978799558525,0.12374131147119227,0.24139333399614352,0.22246143117966685,0.13278541989880957,0.030744070678253337,0.13692241937918007,0.19912724264681855,0.2415981211864259,0.21607244363075387,0.1776991692001257,0.26947162414191966,0.25446142431490354,0.2666581579369409,0.12781806502008056
33,0.2159257749824041,0.27083521215788947,0.1746581859481042,0.09972888092194011,0.23076702851684042,0.15487998647721896,0.1442849704382202,0.1873350822367961,0.22832235937090292,0.19597380034390374,0.24553486721083373,0.22157859309759811,0.17855265469092205,0.23152413378545886,0.14966939074475685,0.15176149744827924,0.15030012803897072,0.1336093417266327,0.22582711802861286,0.08413442242880179,0.2271825817130773,0.15971874392280414,0.14617663315126875,0.2761562926745652,0.2317407709988278,0.13561321569825088,0.255978397047471,0.3000964729752967,0.1541515812269073,0.12504847740821343,0.08444552036931378,0.1710041794107041,0.17917384284049523,0.13811575102873286,0.2570993651367678,0.18130312161914028,0.22842850397353837,0.0985139500681244,0.24684258271366546,0.2056974171858544,0.24653647075389537,0.13640436284927537,0.16415512787249975,0.16315261259731068,0.2678532699986269,0.31489699751924355,0.2270324018128326,0.14537520475584528,0.16204929370490959,0.10323214418008579,0.25345620785275236,0.15560049359476905,0.21350883725220154,0.18109481629246782,0.22962359073522634,0.23367307019406577,0.3245647071840407,0.2795745047667619
34,0.12988326670608027,0.13329742785431034,0.1851501741326614,0.1207998224636625,0.1498254463211651,0.15652435208263152,0.16678024007505918,0.22921807468985375,0.1637087673585792,0.3439014108847152,0.20697352977566894,0.22700791210211876,0.2015380728735189,0.21689313856933692,0.08141651453466231,0.2576097276763947,0.31396967641327617,0.19411558995028153,0.09214078534699743,0.20234904940871978,0.22080988369306695,0.16025676580067902,0.11410993167350497,0.20204337927849345,0.09085746944636842,0.13016289669408454,0.23281816741189476,0.27541182819497045,0.17750133784455244,0.19959893193013464,0.1290155255598583,0.2311653757021499,0.26180131478993635,0.13772202106827067,0.23471882481295178,0.19348489006542982,0.21165002505365996,0.19218125769947436,0.15426281433521652,0.10542541881538021,0.13074034440017243,0.07244909188823684,0.15787775267672613,0.19027917066907427,0.11905759382456071,0.2047094930909181,0.1429675793952168,0.13356469636579674,0.17305529410263823,0.04068434650213325,0.13424891365964078,0.3133799095320504,0.22415451269581646,0.29174838397705916,0.24607231758256742,0.16295493631003044,0.21453767250746678,0.15031027424287252
35,0.16090686586380717,0.1868263321072195,0.22017653642595683,0.07992272791812517,0.25462020679672376,0.16425421200252976,0.15799225667326247,0.2357727373655126,0.16536132366106368,0.2095377630737399,0.19668181982902205,0.20696121769394452,0.3306527880685983,0.07240367180068624,0.23433259998416922,0.1439766287707236,0.18390022016998833,0.16063446951258878,0.127492219985515,0.15040171382608522,0.20727574524616607,0.18963518609425328,0.1343894580699612,0.07923835302148739,0.14665298258069087,0.198098287174026,0.19818098237293486,0.1816924544496706,0.24624142918869618,0.27040175438405994,0.18519399131842826,0.18189493271800541,0.11949038985261766,0.24116291977668866,0.17216959037937526,0.17084528578549799,0.19675736467244337,0.2475517455155856,0.18800619443628072,0.22545297168502765,0.08550370103387898,0.15231007395150778,0.17625624007707888,0.2376062659434106,0.1608144426369946,0.27326171284486284,0.23175742668879054,0.19596869665916125,0.12218492802235226,0.16215257673720754,0.09509991365622159,0.17404553817085888,0.1885269818116794,0.21511160901231943,0.31933751403945404,0.18263058600065885,0.3131786351317013,0.16249923779348005
36,0.17768238125085675,0.174799289727607,0.25816544827745413,0.1268380570025705,0.17608576906612328,0.13991220350199854,0.08104604962755481,0.1770335085454232,0.13506817277841318,0.3041272528477042,0.22052253287159052,0.14475296073227448,0.21882235465667033,0.24518546584719011,0.18346184972092647,0.12261344838289134,0.2850601246202107,0.12549909888954056,0.1572968247688006,0.10326478835557748,0.2123966814446925,0.180373248438424,0.11235673041429839,0.2064086669954057,0.1364186153943601,0.1404609214418016,0.14319791636899273,0.20189600705256253,0.21792804082859782,0.3529596273161853,0.1798400443831807,0.18106801534307196,0.2042177642710272,0.07469218877198526,0.2505923892935262,0.12100258837260287,0.22274668886696325,0.18475431891236851,0.12984890719613099,0.08604023601353604,0.22008181721520592,0.12459729537807578,0.16914968604463745,0.1651818844846564,0.21622654862991716,0.20345161965716765,0.2253462343133979,0.05017099485478197,0.08993677214837138,0.14415147563888767,0.25587742541391695,0.3073156759092647,0.25997273053392905,0.18919186935040413,0.2678892855403045,0.22304497587719302,0.1852450901298884,0.27542350621673267
37,0.22561650358738422,0.14050544926217362,0.1869846799315081,0.08406008280136318,0.16854635425034378,0.15048323834507535,0.22331213201981584,0.24435934421280073,0.18654313967292577,0.13618197310751368,0.16398247948505393,0.0840632932094459,0.16005169278892553,0.19617792491323788,0.287626378756051,0.24329158500460302,0.24152702483873442,0.16159825242031495,0.22054955668541285,0.1648846749688324,0.20094058228055658,0.15613772909642973,0.16026944287822306,0.20881938488642554,0.10642984167210166,0.15889891784993526,0.18292158311733084,0.18232251896443652,0.2640294146946541,0.19323743187475886,0.18766225651577415,0.197767676770802,0.24632121619621639,0.19219140684796773,0.2219268288840725,0.12050074864571801,0.21143975967291342,0.13184820995933585,0.1402501013695298,0.08921206903530456,0.15706485350436236,0.2511232531109726,0.18133464853907957,0.18143106497538128,0.2074652441006237,0.2598763716633292,0.14980853267052693,0.17641753056524173,0.1344960628489446,0.11924590072947315,0.07550516878393843,0.19195648785951755,0.23323401762518944,0.24293829814357829,0.19362007694567773,0.3824221321042633,0.20231128161269027,0.203278606817255
38,0.2308446682745973,0.19577621681141155,0.14129202559389062,0.05850926988689903,0.08487219879038944,0.17627564031773388,0.16978975444493047,0.12222555678302051,0.23477602948137133,0.2173639928888441,0.20540312815760167,0.15332437328597967,0.09144588088940095,0.19808755226125663,0.1458539048365945,0.16553295972951043,0.22261843522261524,0.26743508189561327,0.2097424506761649,0.07181392865986959,-0.015346909655106804,0.13804109505391465,0.15873113899872876,0.27564106636201297,0.09314454405219263,0.21460334573326195,0.15071319153143062,0.3058977145541191,0.2639885496293148,0.21566998554558306,0.17553927910789266,0.2174645377867617,0.15629532232476256,0.04812070446469595,0.2287321005872065,0.25846751261696566,0.14122432043534955,0.19242990790008838,0.2423833264634163,0.0858108366022607,0.20816625569168984,0.14098137862661636,0.19729998289474332,0.1384016794765158,0.2120588690160506,0.21040132528170688,0.20585117717978488,0.2390969516646441,0.17200168661336088,0.19695303290327595,0.1884388596735799,0.25707596696864093,0.1647656575060382,0.21855708250312847,0.25913688235052107,0.2057866546942586,0.25639396710153783,0.19043686278879102
