,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
28,0.028619003219917394,0.116195550961728,0.14222114573503036,0.04435637327622157,0.03532545642411598,0.0775606324805614,0.037548664002185185,0.09760247291096354,0.13268995580174126,0.1245667660696097,0.11421049914773335,0.05538146287400834,0.08954831562565933,0.01920010601217979,0.09346669709400175,0.1655032964648747,0.12694495540074327,0.06607545031305655,0.06832562692798617,0.11475796598179028,-0.02368412516766392,0.10103149385429011,0.1137759364241012,0.17826233119931775,0.055405482576072106,0.10539337411858118,0.07037649050272443,0.14994754914811634,0.07875861605814556,0.042904490838438135,0.03366231120576074,0.03715353353985342,0.06677493653400784,0.11195088549025826,0.08486076768295671,0.07238529564437744,0.0342578570820713,0.1520115290154577,0.04633171258598253,0.044240546812159165,0.13294059527060048,0.1555744483159821,0.11479221992505909,0.04778346904009249,0.05380455963272237,0.08550793646485844,0.11995759462232143
29,-0.01667592789199122,0.17192803873865203,0.11288966516020589,0.08138193386820881,0.06834073029156706,0.13535488465802878,0.13648023479911714,0.08909723427102463,0.11713652172530231,0.06034981716219194,-0.0012516896328407245,0.07526369224358931,0.09383136500023105,0.050311888040480555,0.05071851159746854,0.1733894719123422,0.09027305439758941,0.01930272421474022,0.07764812524894567,0.10954594190450605,0.16591318369900282,0.16314339465116395,0.1238951891880516,0.13220058295217604,0.09221885690561195,0.07410890086902557,0.019364658309306337,0.037841591189652656,0.05311252698534774,0.05201977531237303,0.1459089267298315,0.0929132341797856,0.11299488422401881,0.07735947423110696,-0.018259828308464954,0.050427194855871695,0.08239705570030736,0.0630826020569429,0.06753417868749768,0.09694342840069975,0.09831323794319312,0.04620435629384181,0.24356439784672404,0.0951311640584883,0.09574496298192475,0.027963842093229406,0.0404605172625551
30,-0.0005194863054239773,0.07217632729949451,0.08327929213371227,-0.01030101920451006,0.10275983272631378,0.09975696493625967,0.10855281035766683,0.0549749716420654,0.04606827306443746,0.16399616947644718,0.13582488646659258,0.13652834107736592,0.06826580603309503,0.14600058432315935,0.04353547061303009,0.12227659634354406,0.05358067765740767,0.09639354894225098,0.0026508114580411357,0.09099595944234468,0.0993104103444103,0.08262248496281,0.05965474605765618,-0.009914303525598892,0.1994065085703517,0.16368047746345785,0.13370002627559727,0.053980103164562886,0.041537430932477304,0.0038864606935369306,0.12318398843793538,0.10246972559701283,0.0659432809102471,0.1545093881939175,0.029387791685632176,0.014794948032485619,0.047179766094067654,0.1070740199884614,0.18140611169155355,0.06995091608556363,0.11557422937025896,0.1311138297979226,-0.019096344117223125,0.07909756190033168,0.1670064524248975,0.08599649659527601,0.07411357814466644
31,0.0796984880505663,0.15733509428292644,-0.03758077457619959,-0.011138662860777008,0.13434817280367126,0.1131615192694657,0.05912114620388662,0.07788261439496541,0.10450584730399011,0.03298746585900721,-0.01714517215911789,0.07747165101700482,0.12739816483076535,0.13045475013884836,0.06286126516045239,0.17560387087980453,0.05123187631991377,0.06375424675192976,0.07329649661210229,0.09579718429497501,0.1313094957826313,0.14806609912773708,0.17096620305930996,0.17642345839341644,0.04218167315651454,0.10529787441518117,0.09788991674304026,0.13271942805918477,0.02800672785890168,0.07230842315189606,0.06133534681743402,0.04514517521261237,0.08946976386197697,0.12498427190257409,0.0837253188821561,0.16971380415260087,0.007840916802127545,0.0868749002052393,0.04965298561330341,0.09514429675092138,0.02913402636496502,0.10674793050277902,0.09236405711767769,0.15611317730293375,0.171784173413341,0.08647275836650113,0.17938005776844998
32,0.1335534985569596,0.13979290157612445,0.13364250548988307,0.15439778476907165,0.017380181831546437,0.07418107431525724,0.13117081532178249,0.08811208859988849,0.09828846399529557,0.07429703762397367,0.08996042660559393,0.11162215558314138,0.10854501661361092,0.09763144123908872,0.037333564713986855,0.13836691495438347,0.17134134374286306,0.08000290012892437,0.056990807015577336,0.2555034583789253,0.12567567505611774,0.0786839176943917,0.14273497481882838,0.1297167514240951,0.10449064087042996,0.21008802538158627,0.13015829445689242,0.12657585289270692,0.06786222335498937,0.11041012193251015,0.11973025532389724,0.08364289062570175,0.06272768322089656,0.10195660201944262,0.15879448332066498,0.07575451394810345,0.14015028659613807,0.029597937642192172,0.06796862123270954,0.16477432544739248,0.18139629911872332,0.10691662431796238,0.05938634718568845,0.10464594840390451,0.011283197731193647,0.054437547521042004,0.17057334273471972
33,0.10734074698514685,0.12118748768050779,0.12645970602798304,0.09414248798251262,0.025446544276484,0.08177523137446303,0.15625887002290514,-0.0026322533914839488,0.07972377614856307,0.048859982080020646,0.07323000013924509,0.1730453986803611,0.11412934571988496,0.050275572078274766,0.08799593367289342,0.1105301808438612,0.06259027825857373,0.12077911372253004,0.1442131589141985,0.14185595352767497,0.16538806326695407,0.1570722225701904,0.07689720344529156,0.10632370650264326,0.10628843922993236,0.21838676113520802,0.09936673184824081,0.07078403659293646,0.14455596010158664,0.10666658823093056,0.10738386732015857,0.12556279292249753,0.1298063282287106,0.16283719395831886,0.006637109351784409,0.11005440088033429,0.04302956470630037,0.14879397025733235,0.06001353812600222,0.12583540923032627,0.11359910778073982,0.10160860606591027,0.08741847245647127,0.17516160438340986,0.11671549984643698,0.038525699808154366,0.11053450320576393
34,0.023851163013787185,0.12869784110855628,0.14365269824291477,0.057771814553058166,0.20081444332508125,0.05674330609209396,0.09763609801980729,0.06641293036072254,0.07270168383064612,0.0974899443431574,0.1425574464880707,0.09031665601225503,0.10080384731651781,0.04572794448924581,0.03363787924038801,0.11364266541590944,0.037386404315143694,0.03591950588378858,0.07196464541718028,0.1112097215282769,0.15108860974698415,0.20788100654306735,0.06274414050838524,0.04090055967420958,0.04465172236314552,0.11056192325404962,0.10211981236106836,0.11155589360194572,0.054173989162374425,0.06423025807297283,0.14922889296514677,0.1095064906845542,0.059316875439291816,0.12643734481489852,0.04154027768470878,0.04573774157574575,0.03715028580423785,0.08728662830472751,0.08551576505212723,0.18448242839652287,0.1404571109594202,-0.028811290448334248,0.08072564564471424,0.05674483557829518,0.09326747694085442,0.010449491423836018,0.017785430665070472
35,0.11866231321028071,0.023875558013374654,0.1407542020848872,0.11097037445801722,0.09074961270800506,0.04878605289791471,0.1790579720054457,0.07384760838416526,0.09721035558556694,0.09716128679788301,0.09378166973036074,0.21055720025746197,0.06223892760572845,0.057494510370510676,0.1257820322586179,0.10288419463201602,0.06325395540252045,0.03834623553057894,0.08400000662649405,0.08378287994063609,0.1306527768494814,0.08514327999013366,0.040165447320611926,0.08171509912110657,0.06506052384163359,0.08588561180359262,0.2237764106689138,0.16826692425829742,0.09663255173915215,0.06614017930223748,0.14936449328353218,0.09904596993778696,0.16644789121134881,0.06320770786494594,0.09001357794879783,0.03843883655348249,0.054692664475456176,0.08040758861989535,0.046646448193282564,0.09011064146883423,0.06128209141118816,0.0695553334023737,0.12472775350074487,-0.04398052410651818,-0.003159326159523839,0.07112721258007763,0.0915446004022538
36,0.005170391493069193,0.05226248438372131,0.10998802956472936,0.10210867597181066,0.04934169811219783,0.13380130066666263,0.1030611943367481,0.015637628827955274,0.11833501676833491,0.06501739994563406,0.06640081023922169,0.13749235274771812,0.14717460867731372,0.0628981732103327,0.13524270508367955,0.14193856738423133,0.15016797179900546,0.0206075072739898,0.08721246699211838,0.045620167380916975,0.0650411654754226,0.19194911392127573,0.12233366011412543,0.13177725869997306,0.17154009884998042,0.023356641409758943,0.10933422791279206,0.05957663568948597,0.06948755054395868,0.04476280031750488,0.08366191888925732,0.10204881143305362,0.1584356610505871,-0.012593911420289317,0.15601676259294217,0.07251061227688622,0.1209336258144424,0.08324132109004519,0.05637523578646249,0.0750888021785024,0.07397631496375513,0.052948020649899875,0.1254763375335226,0.11277856949144076,0.059472036105185436,0.08546731198028758,0.09228927483163739
37,0.1559902657131628,0.1597058282160095,0.0817541006489088,0.11916381742207825,0.04572438142074742,0.09503668339387723,0.11922199719583121,0.027201191332541563,0.12930349984816727,0.039090988783975045,0.1122122352394299,0.09725834166055082,0.1389764830374494,0.037844857421268786,0.08499470670067998,0.09978345560616764,0.13823162659408358,0.08698633539933036,0.15860969844198056,0.12692874518390188,0.21806549664961392,0.1666807961667923,0.13018160766992395,0.17187491735028806,0.11980501270739478,0.08375145744039951,0.0723463885893964,0.08976842391902778,0.026600966424178606,0.02477541078564549,0.18772916923173186,0.07355580333113103,0.0996045956115314,0.04857855907598888,0.0324098153316554,0.108741025753259,0.04445516254027915,0.056272323376641196,0.0317074612342824,0.09254791170662681,0.06103001347943767,0.1902903416453853,0.09627805087733704,0.12983344265669786,0.1357520089835991,0.06598921305875856,0.12010152674568116
38,0.1564133890551166,0.035215861435836125,0.06022123096740578,0.02127334306659871,0.04637387887965361,0.0709513820745381,0.1720802268847744,0.10107392835802663,0.08961571118897654,0.05086077895839112,0.031458786907692694,0.06328122611409577,0.11015858123018306,0.07755570769722109,0.06753205308414904,0.173285680152712,0.05008991059997231,0.09289693724265426,0.069406164005215,0.061940585639071455,0.039107671642036435,0.11615710935466682,0.05085955006460903,0.08366454877793117,0.10888631800896227,0.18992255442252526,0.12349882906648503,0.0852926969903338,0.02663063291109452,0.11381744536334638,0.10567839567721386,0.14261269764775483,0.13821785559958477,0.04753758491435759,0.07798007028218594,0.08444033258144372,0.09313828117941657,-0.016743437942774626,0.16735741465274953,0.13985886948845888,0.1252093356753611,0.10028352607469093,0.06159435910394606,0.1123011337349354,0.1343664077537378,0.04680324033772212,0.21118893280393322
39,0.07562873219466411,0.11600694262698467,0.12884366486306256,0.02437327941017048,0.13559896147856867,0.04319917984846131,0.08034087114635181,0.11481230276672307,0.1426840690542268,0.05540686100955807,0.021684763921826684,0.12005101404005325,0.10297538330706983,0.14511393968763112,0.046333983560860624,0.1364739872058238,0.11569194516873582,0.07529036115042585,0.07803104884723884,0.06141795177287472,0.18857023002886922,0.1253189531243767,-0.04274081179386683,0.08358441992497855,0.13292149889086627,0.08668020038228386,0.20282541979267435,0.026129489784668537,0.020678595283518713,0.06519835975424809,0.1301448657881475,0.007985653597481454,-0.014497944025871512,0.04092395509661976,0.05746359099350277,0.04675924662477863,0.13236248692313257,0.07017148076955261,0.12875099969744183,0.061067109900000624,0.11571491181829523,0.08147861578888432,0.12951564995452844,0.04814789553065032,0.14317778463252384,0.07373880232943601,0.14937297858599183
40,0.17561596400173973,0.025734226717736695,0.11556802040662374,0.1253568795196493,0.1116491120457987,0.05427638368408855,0.10687018029393201,0.11449534322414977,0.0807354128432991,-0.002325204554025277,0.12105547345406804,0.11247617680722931,0.10308121960111721,0.21871939380161054,0.0094035056103229,0.14481237543346856,0.12045401106853962,0.16330591006165962,0.13459923221983114,0.13920652188755392,0.03892351094096754,0.16035618295866286,0.05304511876191712,0.08117171193006027,0.07593990560635523,0.15065232582426794,0.13507653231876945,0.07697507683935097,-0.036560813124513904,0.023121337849621913,0.0614573602156557,0.15637548834996873,0.08100326251332046,0.14738899407830905,0.06780632633340693,0.09848336479526819,0.10957173741408377,0.12473592565637281,0.1524405729913668,0.10000845217851807,0.07982673456259792,0.026177698427975776,0.15135726097909008,0.11712966251110148,0.09399435558253298,0.023948199237655676,0.1122531197307935
41,0.13015128768071524,0.04249733577758441,0.07600805295935555,0.11545570208543099,0.06502147510454465,0.07029213841065853,0.13559560862577963,0.10346458355264619,0.14193313280694028,0.055720762968685944,0.07854324538286024,0.10828522826689234,0.11271315829382511,0.03795894005870041,0.13349121048758436,0.16695289117813125,0.16650103133314184,0.10096159702858275,0.041476226947237106,0.04822003121911219,0.15935148816244593,0.087070657819915,0.04048884314781315,0.11712500039951868,0.06042325836972068,0.033531593617170063,0.1421262968736631,0.1556462266288593,0.0722052327935942,0.050199668282175626,0.14840236703425827,0.12509274062567796,0.05198575678804762,0.00035889400053305386,0.044140993434964915,0.09340302232609622,0.09242254328919675,0.07877809704523538,0.10429270423068228,0.13135505412479057,0.09605587380274327,0.15338788113542814,0.08284843265082326,0.11004373396426076,0.13712614571258083,0.07899904251665268,0.14707469017644828
42,0.10697049014623161,0.07990853180302014,0.15343248976621907,0.05786233383667091,0.238133479676312,0.16207281566397183,0.07515972009092899,0.025195710150966222,0.09417449720993944,0.12860157861984714,0.051752085877936484,0.09985822214144265,0.12051744168745039,0.12162286827775558,0.15211244901880278,0.17081733145876069,0.06327707015831098,0.07160299294077373,0.03544502774464573,0.10522614167248841,0.16810939252350862,0.16804424250100297,0.11598203233965067,0.0920063874090492,0.11813480687948257,0.16056466820113777,0.0689144804802204,0.08768207241454144,-0.03608565460017443,0.12421292945241004,0.09382184375453206,0.10209799271495079,0.17904350812918166,0.08180533334295832,0.0782414633791799,0.12628147164513678,0.07289139213489276,0.15465937284731454,0.11006675654700471,0.13024079085606227,0.17959574289298683,0.04493052359950541,0.06900738058305682,0.09919355472711339,0.025334977141151106,0.1837951103578309,0.027867601122645358
43,0.03371960035130228,0.03503889014134507,0.09012749996279112,0.08720927822599511,0.04105852912378044,0.10478907123638574,0.1322825149801258,0.07081727295109112,0.10738006758518132,0.01318018909732947,0.06699845248209152,0.11183988430009982,0.1689659920238257,0.13468874492742997,0.11835120282337867,0.11016984333496267,0.0775951627510821,0.14944514550190913,0.07422223425281627,0.11072322130238016,0.13338509673049656,0.09693225968482365,0.0636219588317893,0.1684708253122391,0.14978818030326538,0.13292155226816119,-0.0039005602614444936,0.07551429639312653,0.1498758309852136,0.10481269827524638,0.04934545689469679,0.05790202756737743,0.1273385329512423,0.1155831972624952,-0.05577612398401651,0.13122417993527677,0.10809477889213996,0.08542529459299797,0.1268756530227937,0.12513382369658266,0.08911784062936755,0.05326142970419554,0.08547956342153969,0.02157225698065174,0.08963955617370174,0.11273584570300478,0.15673482783445178
44,0.09841266592518319,0.13784025481291276,0.09106510267669037,-0.026221475812874817,0.15551978830619437,0.008596034798306468,0.08947753960771021,-0.0015019218082676367,0.14143796825325658,0.03427802539006345,0.11235763758268598,0.03331465780041661,0.1294405024542786,0.0678733975220585,0.0512071666076628,0.0919350158693288,0.0682669466311373,0.11367254667244413,0.15505265561731893,0.07021493422842452,0.09231035968985683,0.11065585433508723,0.14287341404730866,0.21232959369269308,0.15038762247767887,0.028282780396440887,0.15298875005886006,0.0863774022918028,0.030836510554834627,0.07319174427252018,0.11249522843027245,0.08903868285409998,0.0080444489448764,0.09021680653721142,0.05021751894529399,0.07016437442312302,0.072367593108983,0.05968643870400383,0.10525273809082353,0.1194954503239733,0.12203690636595045,0.1281708133259113,0.05705182438156405,0.009604430868418112,0.05862758438890803,0.06656145502737926,0.17243353267164085
45,0.11520985853578751,0.08933443813325954,0.08985508465669557,0.08544994557047335,-0.0037612076410280526,0.051139612893525734,0.15522906157859778,0.09923984181478988,0.06395878686326469,0.11659354735721163,0.09971285127473689,0.11235025583449286,0.09493882644154394,0.09113457717492417,0.07395081433237581,0.08414097404107189,0.1368468061526552,0.12214128171183931,0.08142583506965563,0.10406073558608729,0.08053122611973618,0.034886371369466526,0.1532737667356662,0.07596309090821636,0.14719296858144737,0.17442414879271242,0.09891729133252725,0.10199248085838726,-0.041597388613942375,0.07991151984382278,0.03923403601149008,0.0926359137224846,0.030451092288307613,0.044641762463403935,0.14028532865752408,0.11602560682919387,0.08337087615442795,0.07785310689329239,0.11088338912113611,0.1271850977627158,0.010746438785039189,0.09762552946298408,0.11236839964294432,-0.00615227494116786,0.05315477004659257,0.1935931392602724,0.08446816892032856
