,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
66,0.2034533733357685,0.07695561187402794,0.15943566718713298,0.1312322659782291,0.1283727202077994,0.1856610235276713,0.2251762774662951,0.08869536105171907,0.17113787581721931,0.10759737699009815,0.2833016722052486,0.07044833357910434,0.06185963448968322,0.11718933145960342,0.16772525523949228,0.11795181639074748,0.14766849982492206,0.09374959653668409,0.20364453971589072,0.07648666652962759,0.12193604418552074,0.05015329154587248
67,0.2731021621232474,0.06404161450462435,0.08422055164314902,0.12273829753927823,0.1754874480523993,0.19836309936727328,0.17364165196642148,0.18196505396816656,0.14884915931564538,0.14837011028291247,0.05181421821732398,0.09082486551403597,0.07270269258383298,0.13237561034359704,0.1586186613831387,0.12524647127716135,0.20310423433048197,0.16775152528425613,0.16649681867791488,0.21057891264619555,0.01547232948489293,0.10062690932109469
68,0.18332193308340627,0.08731757575434146,0.1267573331854231,0.16632757504475446,0.06968408679429862,0.07662533726439812,0.16610633576336126,0.1517622890027253,0.08084744715822363,0.08718511914951488,0.13399296843532343,0.11694586673425982,0.14141646064484753,0.08399884209186236,0.0444754626945712,0.081123258276932,0.12465564852623867,0.08976570198155566,0.14695969905293335,0.06307947265535079,0.07763202105083249,0.11332605134296231
69,0.22759495069603772,0.08747570287851018,0.08120521976088874,0.15262102853296125,0.17900070180129513,0.2084815277360242,0.12389805867701091,0.11566076168469853,0.09278206373194342,0.1634694172370121,0.1814581288274216,0.11184075042367343,0.14039098013327864,0.1165294615411976,0.058619486184907685,0.022111510118291895,0.1695008180228386,0.11098874369862269,0.12925991382407911,0.11167165988216439,0.09157221379365549,0.06020442990443511
70,0.23421519364590776,0.09793168667772766,0.05360267846126589,0.1533465683749042,0.12831203335842653,0.16504778951774945,0.29208673275418506,0.028108614329509285,0.03593610805916127,0.07872437661424177,0.14151170698470292,0.08493724135938906,0.18195314826015246,0.15284390884162496,0.09672959929293407,0.13817156907590497,0.12660614500456194,0.12566924943053367,0.12763630864787026,0.10118080925139426,-0.0029812310972773814,0.1462339602233424
71,0.16099426622051163,0.0771913463250808,0.06697605798175198,0.21568883611359255,0.15819311938188732,0.12441045216465202,0.14653275221684142,0.21139846002728982,0.17958018936303688,0.12086020119956638,0.16563561942954366,0.031081813577468236,0.0896128152203486,0.07103369507505003,0.139316226167663,0.11713564100619096,0.06385950221357944,0.13759406105424363,0.16266386998603333,0.04729860991435314,0.0017635216636600801,0.21498063177419732
72,0.22290202030325126,0.07949480502843892,0.07511532203808675,0.06196903547943459,0.1212646941082093,0.22479492050725244,0.1897324440248008,0.05257964820406495,0.11409800136454039,0.15146676843683496,0.07610095108385244,0.08936950354683852,0.10561605774200021,0.10960439557658325,0.06946731401807205,0.10762369226903039,0.13572140345922368,0.1774711043531859,0.17952709027226288,0.0875241343954997,0.08527269729796795,0.11372996438323622
73,0.2419049304507821,0.08555404507674863,0.0977610905545725,0.11480798330474652,0.12516355603247997,0.18502987473974272,0.14256008690172225,0.1399987441352564,0.1345650238837441,0.2225717964728353,0.2413545434183704,0.08936689778883995,0.14882455672244344,0.063558130411273,0.06872914246849694,0.08418566328644267,0.14286444561258507,0.1365789873494073,0.09694412967445454,0.12975591363488562,0.06209672888056276,0.15745260162202454
74,0.158206560093658,0.12035022713264559,0.10380036516073782,0.08797499740342872,0.2179016948876283,0.08169291319981714,0.1707202165938075,0.15880498021379236,0.18565291810850212,0.0410244768459895,0.19766705148091637,0.1560614609716881,0.16857950987775536,0.09986275196186456,0.10977190571028612,0.04907223335355334,0.05079792089895272,0.1663586874897827,0.17314454083323896,0.1439904970478233,0.13616871795999722,0.11813975734923467
75,0.081378732343202,0.0746428491190604,0.1024273033602152,0.14550596966050153,0.1362748822177504,0.14589298337413897,0.14273619937767087,0.10477002441969689,0.17114681326711562,0.2023915622599697,0.17333712040945298,0.12001282449580518,0.165490085908644,0.1141436002941883,0.05913349760278981,0.07606663565030047,0.15692041666677717,0.12429880224559013,0.15188491320969685,0.08506787295848493,0.0812359010075882,0.16125433432993075
76,0.2559372105650474,0.08266398161193265,0.10093966808892574,0.18336821762716127,0.11129033545482081,0.20442599304380357,0.2405691087327966,0.1526286017807038,0.15592728659638663,0.12427917059592065,0.15466500770236755,0.07692560909105561,0.1439281120411136,0.15878254221730612,0.04586555825472721,0.06169284706647421,0.07376519393342051,0.08110772441645808,0.11726229976874492,0.12380239547628002,0.15385023237648607,0.04672792979390705
77,0.23682032781127554,0.140670032184293,0.06355520949726819,0.18134112481137962,0.158958900233692,0.0937910622759537,0.1932316958444207,0.23440917786838478,0.12217433131222244,0.03685874537663867,0.09688272980352099,0.0881469215111494,0.09562111358870451,0.08708846190525366,0.10230315769806524,-0.007942315828674478,0.10147663410022549,0.10371545697368863,0.17508786511715893,0.10860703842036944,0.10251641280960765,0.05511647949855847
78,0.18086918938665275,0.08080323273097552,0.08602244140566119,0.04353413631591132,0.14153938662189522,0.1086406175461117,0.10872751735700935,0.12894296346358,0.17279602109355716,0.1297237783483774,0.006280873514083943,0.1241670362240249,0.16053690090564696,0.07196496715365995,0.14901297578299982,0.10944433420631418,0.1503074821432847,0.059904980099066196,0.07100073478260503,0.07243787439165207,0.062380556162886625,0.1154318329014636
79,0.1925010830176738,0.10388466914394866,0.2196396753497537,0.07710901272594844,0.15501512500111664,0.13944906126298087,0.1879639353108051,0.000336669811825026,0.13286585430736447,0.16522545507094874,0.088411167018369,0.08346173362683651,0.18166587257374203,0.11416054417561337,0.12136397944212435,0.11310763550862207,0.17350653913560618,0.09750242208921457,0.1667321953192909,0.16536216933603812,0.09683400439101268,0.11135068348020638
80,0.14148316043550996,0.10828115520326599,0.13417874075408642,0.1364326610105373,0.24432964577156183,0.15325290546254125,0.1830653602652015,0.25043173519807793,0.10496482514126065,-0.03629566297644975,0.15686351814851293,0.10266886255380892,0.12599907325421855,0.091048161769915,0.13070961839548564,0.06731102809990687,0.09336559559740543,0.08433788163432232,0.21609298511408667,0.11283470269537761,0.16016762079288274,0.08329697718509843
81,0.1941793684502942,0.06107007929622867,0.13614287341842232,0.17602076989652068,0.11964046985504327,0.1176239616563851,0.2176301258550176,0.14825706985613626,0.12384059402707583,0.05668139830143346,0.15146413087336227,0.10892987144565773,0.08935547699708189,0.047590502200938245,0.03444128771400096,0.11124533092454443,0.163188607480701,0.035443904992377206,0.10640814546637956,0.16560386698010793,0.10721783685603813,0.10430500463648533
82,0.19833986267887088,0.10162295034456305,0.05918082700430497,0.06376128752715375,0.20890796705135636,0.17208571145473073,0.14010195962174374,0.25496694698126515,0.14171455862726542,0.08837908829611352,0.16996373384699134,0.09989827247702372,0.08677043019007637,0.03698730032223334,0.1273821820918128,0.16190320439426667,0.11175726945557356,0.10383540462966191,0.18388507641606852,0.10980265939853179,0.051909668348983695,0.09271663691086558
83,0.17464113768375994,0.06927010636831914,0.07919354369415031,0.13773152302726047,0.11070202088210723,0.18996576503443532,0.20217336688319432,0.1239635612218626,0.11006122458477599,0.08578883377900225,0.1209726747944886,0.13475005058501652,0.17170895913808515,0.10530067526308294,0.08612476614628241,0.07427021667081236,0.09312386255561421,0.13703854974033602,0.14988121554692624,0.15376962632962443,0.07104000021248852,0.08303660902697318
84,0.1636057066278828,0.015517824876311629,0.15316729502698112,0.11748982028044391,0.12749881404443283,0.2147818550722714,0.15086386494481357,0.22993809807103163,0.20064807798322665,0.08029729100655396,-0.009584107367865968,0.024212832076392854,0.09813358212091265,0.08820691314567912,0.1004944805356278,-0.026311303818355298,0.16932557256406064,0.19114298326103385,0.08300187529335006,0.08928249646582968,0.060366977952835243,0.1172128157055364
85,0.18000461646826008,-0.028488393613953906,0.1895263405924046,0.11677273556307721,0.34739179422236444,0.24140632018231492,0.15592633659624586,0.1807151155860827,0.055015759894256645,0.20374614372683722,0.14787201738097375,0.06924296326720993,0.06516346500549293,0.13159062415116227,0.13330484936327483,0.076218263584361,0.05008134908327522,0.17462787406409555,0.14456925141113536,0.14646766565987412,0.17418012530594668,0.056550739666818964
86,0.2157865159086477,0.08849623898003911,0.030652071851930883,0.10954803129331307,0.06487791910643294,0.2091362172301611,0.15773470948825258,0.14343955994648253,0.1266252187956931,0.17519300106289928,0.13887489681920154,0.12750367821209843,0.07422577927186008,0.15079513350949367,0.11000835676796356,0.04256850793215985,0.07134018600550535,0.1467318744371072,0.20084970118364837,0.12868101460892378,0.12458432237220508,0.04495842272655778
87,0.23852638811201368,0.06637368318344737,0.030889922521013302,0.07332114559049539,0.13014827034954068,0.27186771320075137,0.1963643855511597,0.11101777845631315,0.13143252985118317,0.1155962161816763,0.11952589774213124,0.15133394679357892,0.12346835190315246,0.13194119938717444,0.09474175759526668,0.11012677245229403,0.05596001576939298,0.14529223913996703,0.08571793013205094,0.0875719618028541,0.11254778739820971,0.13188323350275058
88,0.19431256862036078,0.10490081596128475,0.17982062042474237,0.10317686011207257,0.19658270149366955,0.20140262560573105,0.21388584096247582,0.10600957339556283,0.14796559578417298,0.11033870501849519,0.12402410516130856,0.07476022870870513,0.1198987071055035,0.050415030548546014,0.12389682330418346,0.13810949220162663,0.07381979160052433,0.15595868765527776,0.1572221116116035,0.06729391399611812,0.1401573820897338,0.1711509548955472
89,0.24480205199349067,0.14848218087665924,0.06064412449502845,0.11376345655900055,0.22907265044412145,0.1144530941288682,0.14556696074835937,0.2138805938178073,0.16205045345234254,0.11398498752207009,0.08158697026231941,0.10924874854329732,0.09620518283166025,0.05521226285531512,0.04534135148788665,0.04269679112529449,0.14493707377939077,0.1455733469190523,0.17366915348919124,0.16961268290886208,0.11197438962367824,0.14787585674970008
90,0.2863600760282655,0.07210198437265959,0.15815621115953596,0.21305257974120184,0.1906721344254972,0.19242587298642155,0.04219789399676471,0.16660205667249645,0.12248937884155732,0.16131522087948832,0.1723548990923702,0.1347973727362601,0.18962161150598347,0.13102515289630245,0.16361589490661657,0.07731608989407573,0.06348713646005166,0.15756958679235705,0.15947098366383286,0.12254616151717594,0.15405462535649228,0.1292797590597354
91,0.2533706983540218,0.10231191385851446,0.15246013980838805,0.09998752166953044,0.14969612741331295,0.09917771559572655,0.06915778754351809,0.1506066659027804,0.1443175299583971,0.11414584148762859,0.22278690322419378,0.07100102118834002,0.11927555380437227,0.0919291061935097,0.028325020398378288,0.06436867522835922,0.17951876200600797,0.10108202698810398,0.18522190430810173,0.016665198547754556,0.1236141994903554,0.01617466061132289
92,0.14736171799946174,-0.004297040821119072,0.11365955336341525,0.09348605979431528,0.10460343927192585,0.25233135642162396,0.21732812474189042,0.009147186163435832,0.19904694664224057,0.11323717711839203,0.21907242392612888,0.09033540209873232,0.10719768408330015,0.16084271589688456,0.14856253651077145,0.1257538386091394,0.16498379791126896,0.2859230028573926,0.11350704798557229,0.19578490950798844,0.02003729247626825,0.0989086630189335
93,0.25858373170230925,0.10879962896848551,0.09329760423913785,0.13853155374432755,0.08374952997848002,0.14958282268209552,0.12722109560065464,0.1667620880718408,0.18157959796958006,0.1115326158800455,0.12040551645840335,0.14873351222121167,0.06540226294552959,6.199930760886208e-05,0.0662545651437907,0.027278600407353987,0.08235893891743169,0.13113268537926692,0.166345869807428,0.12807555638858478,0.06959493866504228,0.032256457182970225
94,0.20869746395300956,0.11853351313798859,0.08417256121374905,0.13865734793962123,0.13983151043214145,0.3251201742336536,0.17227157148412087,0.20926073541949106,0.1293918094553248,0.11991992061866212,0.17221287058915294,0.09236354210334496,0.06999091925722162,0.14995554147913248,0.17024252674625193,0.07766255694120298,0.14424298643868222,0.10915308810198683,0.12707816089301557,0.07759442844400248,0.11367370649261688,0.1522922699677501
95,0.06774185501401725,0.059083221385859586,0.10107547989692428,0.11212213888211615,0.2674219360132183,0.2343035126100517,0.12351196938386949,0.10863374210760257,0.1014683262512961,0.08817957052053915,0.10344986388746381,0.10442876313527434,0.12071643865936915,0.08698036061905307,0.1679596359000627,0.07857580145260885,0.04051212362140422,0.14120866611732832,0.15280197710521654,0.14605067721715861,0.13640971283015907,0.12807570615609007
96,0.1788843665348266,0.13270823594848,0.06598036092859327,0.12117761584489811,0.3310859689739109,0.1444888983524739,0.17191993475313538,0.11178277368943819,0.08463114457666626,0.06201697066568281,0.09664006461193932,0.15284183393786188,0.13173675760236345,0.09206163141475171,0.14272757600481295,-0.004293837478323495,0.04840588054696424,0.103626300146914,0.07953493620984352,0.13992483637178454,0.12485144601451913,0.182843332175575
97,0.18453787433961796,0.1356665846152237,0.042779031769109264,0.0898410688630266,0.07207272729923413,0.22174410448305956,0.1457046473194714,0.06951965163802827,0.2502673804778007,0.08833110572293168,0.06664419103117993,0.1808842805612131,0.08688093480132386,0.08666506298694705,0.13300886867586237,0.09252131938847584,0.07864353232681993,0.12433756931135967,0.11142259511693953,0.24604348114551508,0.05295546835024086,0.11584362019827249
98,0.24992735926578188,0.05140670040622143,0.05060940391589347,0.1348473066593274,0.12096532078975279,0.1555361926247712,0.1946842467563288,0.17616706041780364,0.10582360440950356,0.12351779629775912,0.13141179412603746,0.10150329636015852,0.14413492258956404,0.08286365969384972,0.1345034721657227,0.04928208452210238,0.19211942926353814,0.13760654888734164,0.15343076273492265,0.09926533725129416,0.07976145540496142,0.13938789996393067
99,0.17085830298209667,0.076680239098461,0.1060347978522795,0.119537631983775,0.18179319811248054,0.22708576582921877,0.1457266818471941,0.08237104520005813,0.1353329351072269,0.05570426480706264,0.1431379085180584,0.1258931274750512,0.07423606073009935,0.11771888758019307,0.20150558929247483,0.06427296452541727,0.08118518562878298,0.1356611783738333,0.14121467529923926,0.19819830453824253,0.1273558750525277,0.007411860427640157
100,0.16797533063527212,0.09909948243659228,0.16552893012447864,0.08262152277796664,0.18521455865163175,0.19933846402012836,0.07630562437463463,0.2269241209940049,0.13666626954738229,0.20291338395099906,0.09400541706494964,0.08382133843784201,0.14697114373509942,0.059983583421856355,0.1277349220482987,0.07550268121781949,0.06295196901851119,0.17389432944750996,0.11561539942041303,0.20265092256796444,0.06298231905919484,0.09989047371534379
101,0.34101698404076813,0.07727419478248558,0.14458206809563426,0.15209539655127027,0.09502532819582211,0.06727864196292593,0.11327079703561543,0.15205089105097697,0.14378039581637375,0.1674961970287432,0.23240266532514897,0.07279502572430678,0.137257760704552,0.09102556242615695,0.1807175763053784,0.13880910916891756,0.07342723114586573,0.0711996612998625,0.08966317951095344,0.13751869791391666,0.1089271702435863,0.09315074135686774
