,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
50,0.14993307636675182,0.12698061259911256,0.3889660252402835,0.11470287753556263,0.07321514413234143,0.07671411309065423,0.0757635100340676,0.13086955952199988,0.09835448748289405,0.0644382635626629,0.10557877750741418,0.08386665069873199,0.147791613155449,0.16172014215366393,0.14498365325641932,0.11344336979802615,0.1329859936612437,0.10354263793431184,0.2129827124078253,0.1934173403705476,0.09448490095781685,0.17546350368329353,0.12451251773727957,0.09646236038837047,0.14702388616638545,0.052315323071590404,0.33239764145937584,0.441267274794999
51,0.09211804451992171,0.12938511111790593,0.4532572859305653,0.13626764983532882,0.10022207075399431,0.09541034614136652,0.0965695874667891,0.1020995122595066,0.07777404388793678,0.194521866345687,0.02056854434169843,0.10316002672809062,0.09283948684191905,0.08216579281053128,0.09768967054255832,0.13917101407130483,0.11574793861464082,0.12661799823392805,0.16893815054166936,0.17309899940929563,0.0874904896589796,0.09497029216385917,0.2075742891129527,0.10447853355145979,0.17155857124114468,0.08103399553532842,0.5514263066750204,0.27569333039308663
52,0.12734019347437675,0.04440834983071207,0.41018406128354895,0.13361797656456603,0.06015234078778704,0.07294389258749767,0.15818485744547214,0.15600014337304577,0.13122036132911957,0.0945051514707449,0.18427541447509088,0.08659847108563458,0.08911506259160491,0.08964633286223851,0.14772046148065957,0.07388533036784616,0.08920162045652691,0.19966654159984945,0.18111026074638006,0.1497547184003725,0.01580302688997522,0.23433937252511097,0.07115633497493416,0.10741360170311622,0.03222765188395186,0.03704244225954269,0.4971930979847895,0.4332191089808296
53,0.09293953778245771,0.1288973548906692,0.44398299991547974,0.08578244866099656,0.044638235125017744,0.12477736140422054,0.16885236932159728,0.05870082775256628,0.08732063275281916,0.13331191105132273,0.09424211276742957,0.22695416081328423,0.0907747259475133,0.05315982920016778,0.16207641679988435,0.1396541194763732,0.13849617485479937,0.20611836395082553,0.1621300427463266,0.13194539147245676,0.13370957288968324,0.3533453582848535,0.09934856980874306,0.22678736331739546,0.06622715036915876,0.11581328331182313,0.38616009809590335,0.5158310461702146
54,0.09833213711666759,0.08607778127172709,0.5071692821990255,0.14739378970723194,0.02428960740084866,0.09991933452874234,0.13599557597660988,0.2684916929845759,0.1665804647935392,0.20756103017387975,0.11129103053267923,0.19355113217930914,0.03021902457573176,0.1309291173650251,0.11364639228444935,0.03608013403596662,-0.0072275058261369405,0.189657995179516,0.2204745585210937,0.17654219964380477,0.07510664750242523,0.07685331782687706,0.09398320210880153,0.14869319698684882,0.10159041674297815,0.03431262618974925,0.3839093715680626,0.5524816942208501
55,0.11482439529953552,0.11744667019266164,0.47219079391286173,0.10070811211861598,0.1455185341670127,0.13749878442460095,-0.00602046115827487,0.1450540579403061,0.09048549614813257,0.07186720210475912,0.17447592213837784,0.10536269526526976,0.12075538558665812,0.10161720356361643,0.09383294179419277,0.005545138963973314,0.13083932947836271,0.20070572683352592,0.2151477342319924,0.14580827361701898,0.10305592207866203,0.06029836329460002,0.018811951195456256,0.0724500198873896,0.06524672983691408,0.1311838210011739,0.3425079438355206,0.3645632935207403
56,0.09189143710445084,0.12418524255908565,0.5219072546489615,0.09243656798617754,0.15704586603622292,0.1247701722307784,0.1198887645073931,0.173809131039113,0.10522547523932656,0.11226331259691867,0.1161485229450111,0.10543086752418424,0.09303827835433014,0.11025504813190146,0.15385680047396472,0.07567065675527783,0.20649457094743473,0.19155004765951153,0.09726816990341851,0.11267133906234228,0.1053273371401055,0.2020922894779807,0.10073098446176716,0.1576433317563416,0.09782251416281525,0.16448451159017094,0.3524765221610018,0.3642923281569505
57,0.13027059261078214,0.13818142009436016,0.45789857722438426,0.092030325643486,0.11098597759557882,0.12117768405882999,0.1102396942207925,0.13865005783842402,0.07665210541759661,0.1066002204486839,0.07842379536059262,0.0892913692266565,0.20818495809289675,0.1855182051413932,0.08307109931487476,0.03664858678539845,0.16609561468009665,0.17908861238250426,0.17354925226227869,0.1953361503922388,0.17358980195704643,0.12852420768157755,0.15989903640563666,0.12027218373661326,0.11512332271382869,0.14464943721506074,0.42755907989864333,0.4893929397705406
58,0.12141712552580332,0.0916739588258479,0.48554054326128093,0.1867772325117034,0.13159794624898383,0.09017186966432959,0.09013368634779484,0.18106353069466827,0.14292356530558492,0.15186193960612535,0.15558046558014285,0.1197397900437161,-0.022663515515531918,0.018190813351239322,0.07687467573701444,0.05553030563134524,0.13484153928841056,0.042296633196782195,0.15183079230723248,0.16092163245808463,0.13703548566782806,0.14583396311167238,0.17642088571393835,0.1188999586172924,0.09876846508422617,0.13106741158790938,0.4476770423363416,0.4974859660293483
59,0.07672527643951366,0.020707063899449686,0.47431975365760953,0.07763987523319975,0.19235259010151454,0.14457027209039977,0.13220739647215693,0.12248482896548983,0.060154015862255175,0.021728147349878768,0.14265232698326952,0.13960117975954123,0.07845574167842141,0.10241986034646622,0.11318944500811767,0.12346840143049657,0.21022636830113078,0.09485515787257982,0.12722060135769558,0.15795245779383169,0.1264850643378193,0.12245540458328448,0.06583425734569671,0.18000206179894898,0.07695845561711577,0.09744417111198583,0.36435207924104285,0.5217387250790072
60,0.13820370935926857,0.10026494606879138,0.3756560334487186,0.11957171706144148,0.12251996967736593,0.06789189961982378,-0.009518855944659324,0.13278317549147367,0.03095818437383724,0.13594797598596517,0.17409055085342132,0.10571643300288443,0.21372932237123052,0.11517740769934774,0.09623097833014709,0.11023075779525131,0.13211289810898064,0.21693691651218977,0.19752045885022698,0.07691958697988703,0.035470213025241594,0.10286144437334538,-0.0024174622229324143,0.021847114725182748,0.1362350745276538,0.21744786779461792,0.27723910287802583,0.40035966299904746
61,0.10872574141127633,0.05916878642042335,0.4722819749889992,0.10080928218656629,0.035195587098414347,0.02193494384830149,0.13189386893524874,0.07041696865128076,0.07197812388276302,0.058869592978596494,0.09416568342993126,0.09090992779849642,0.13356594754874826,0.16889486982920113,0.16392961335261608,0.09353968560359001,0.11715186507535945,0.2626034382918954,0.13020832165829468,0.18715443729074185,0.13631617979101088,0.022670392980680448,0.011778580690693244,-0.06848495348958004,0.053580581901039426,0.15107161190646248,0.3708582229345152,0.5357209022229198
62,0.061740506789807095,0.034098936076777164,0.4971154548821528,0.12622106726532634,0.12911394557282888,0.007933339470165243,0.06037025172156809,0.08540271003717652,0.08365628322964375,0.08799471101637506,0.12234867229578722,0.09059395939597638,0.12767378036504726,0.15360495726579732,0.14130250487176396,0.13841771778911463,0.1418153200725071,0.13462647802481603,0.147389972573132,0.12843456204569673,0.1758061971769034,0.21581441869693854,0.08835530869610812,0.14077135269652316,0.09063446606216853,0.2167232594787388,0.3685676216075505,0.29055513492510626
63,0.14783282012158397,0.11008736689741731,0.5152787048224985,0.17747632656143372,0.04673011671211843,0.062303485465290444,0.11524509687748934,0.15851141606538924,0.19647378071398697,0.10743808886354128,0.11672686182586334,0.11546417022066396,0.13576124214855848,0.07863666178626798,0.10148744351752742,0.1420273002227134,0.037425399851704365,0.20171559497540625,0.147752857047486,0.13694089690580147,0.10744389667283129,0.0795484107446342,0.12949842454901583,0.06301133649377431,0.09764312798997661,0.09334666864641256,0.41235323896774245,0.30064554408151517
64,0.037229532854529526,0.09293794369388708,0.4388008335082942,0.1812663740822742,0.07939852285855582,0.1584778909198259,0.0715050781665922,0.15921949598073604,0.11268418438263346,0.137943767702531,0.1644591059277976,0.12170167994582104,0.12365540741460745,0.2340396919683494,0.1209381352831208,0.11143684977709938,0.1060781151550544,0.2503867150209315,0.17091858730994766,0.21378791617929718,0.15298518859844973,0.029112954357846516,0.142406596996178,0.16048457114089867,0.06451950233683305,0.07941273140452067,0.2849415970636189,0.4518823342259636
65,0.12718483848441756,0.11404233515018436,0.48332211941517245,0.2055293675380009,0.152348071958021,0.1485328119871006,0.1602631086858978,0.10615745674066185,0.08874472147694311,0.09459334509301982,0.11282939154432818,0.11865597303822305,0.19766612463284425,0.14784003084564548,-0.0008854313810810477,0.2493426140428193,0.21283462414558704,0.1814868994350313,0.09850499937966474,0.10679558888271551,0.047535083545310795,0.15168423660140787,0.18089344816938838,0.08953072462123512,0.06509743747557652,0.09716238084406383,0.27908505961800656,0.43553810551975286
66,0.15032397781631743,0.12161080968711202,0.3642822220911137,0.08248233933905648,0.09937586997440985,0.11577674878405901,0.09640374864109373,0.1705417022601403,-0.0023718810208093744,0.2270915941990725,0.022188442489027772,0.10916499567197002,0.117852285916815,0.19470613295271408,-0.014352014912798045,0.20886327213574907,0.1284917531775465,0.23226492526011863,0.030188476841497648,0.12217779852570605,0.1449993393423394,0.17593312897963195,0.041142470558953634,0.14721889511944378,0.058951301439260306,0.11988954630921995,0.2870586230119247,0.480181179258451
67,0.08478499923837919,0.12695043892829969,0.4356422701401118,0.17648329919986377,0.2100038928010295,0.15560158793698525,0.1247848189074894,0.203639824845694,0.11272389019123126,0.06134453641927162,0.09746918721244809,0.1331986267877646,0.09278394449465958,0.03345748257369151,0.1133152930638146,0.07428528702205607,0.060351575331447915,0.23993367283690892,0.20734727872877337,0.09910915126911014,0.1519142807962702,0.06458133609536161,0.24952414864635378,0.14526938744306364,0.06356194189708873,0.026057429346428185,0.3513622142121052,0.3395064394455673
68,0.09325200869144934,0.06114714051524761,0.4335832730338151,0.17279894649053332,0.06012858951712689,0.12257623597595639,-0.018641749511900934,0.11754876937873353,0.17980896816969566,0.16697729260993033,0.09331640892279129,0.17995239218889938,0.1063476308538804,0.27125502726448714,0.0792912571209038,0.0941680061702157,0.15373905509092287,0.12898524086189045,0.09166907867017011,0.09196391157821258,0.13687611161187566,0.07288202082264293,0.10295976069031992,0.11860820884276906,-0.006645679495784059,0.14340089408522214,0.49971138254006825,0.48287171578865373
69,0.09543634799701838,0.14723591411612783,0.55437749897344,0.1382172257525067,0.18488883083702168,0.15454328801620631,0.06453748366019514,0.08688016079780707,0.1973865330990159,0.13274013295937961,0.13622479904980736,0.1530728578476915,0.1296722814240964,0.17408179213096078,0.08695512666889392,0.1870025235301084,0.15555994779202506,0.14729015479733384,0.1941144239277656,0.07203798057740636,0.027225301438670097,0.04555655933406846,0.1486315024553713,0.1359456157041213,0.13848711703474637,0.06783571718693553,0.3281592207368707,0.4955536755949923
70,0.06869189482577748,0.06065889281351455,0.47257483155659225,0.1452159926191968,0.09377517039549677,0.19390390709558034,0.03755134870230983,0.22983630844692549,0.19001295582434966,0.2154239417786391,0.1147181179670246,0.15739537719362226,0.10223335234721774,0.18288400155347984,0.10231550416189765,0.10825209103404397,0.19706836412486242,0.1491502004825917,0.1835957506954633,0.2108540936988099,0.11351946894059911,0.07371142691154475,0.20628495949705827,0.17159160294301698,0.06491530571282868,0.11858435267201121,0.298785965444882,0.26299097456513576
71,0.06706671321625164,0.06384255950061053,0.4944226098797531,0.19223570200366122,0.06252522432797625,-0.06497357278615591,-0.0041019236145123,0.14962083938235607,0.12466713988849017,0.224108574102658,0.12187853824413404,0.11190265171902247,0.03502673146017721,0.11135467174247445,0.11140590649604921,0.0950676478278414,0.19884760306178295,0.11831737199301041,0.1336796602126167,0.07711899113158498,0.08326345002278368,0.16961638067336046,0.192063250677703,0.1662581272755697,0.11342310693713535,0.073522477530848,0.3734774088594723,0.39367711286360074
72,0.1374394824422539,0.1309012546260932,0.3473296818089108,0.22370827734341692,0.17036386060682357,-0.015481236259599889,0.15139296765156238,0.14655172193286073,0.19335745436667498,0.16569683326206922,0.07484398554464389,0.13579744850598163,0.10709816133619045,0.04938459989369193,0.06832010858732478,0.19053240222177267,0.11145233845717768,0.2094354042309823,0.24455584365638489,0.1672957052649266,0.043199599144217414,0.07667799327217727,0.1176052005501071,0.10160245636870009,0.14677547969634588,0.16889662968623964,0.3022288062083791,0.4880948633334699
73,0.10815331469009548,0.12232856668886405,0.5186497594649747,0.18505546817717175,0.08647157023403813,0.061904102590534395,0.122390255916013,0.0886280594202003,0.07652539059359491,0.0556078322678078,0.1495293621037586,0.063619363102378,0.07684722625085166,0.10129854141529852,0.10563136507783362,0.14370404343474383,0.14209962880167626,0.15933964659565875,0.1486678993085022,0.09992946181328984,0.18033264727906825,0.15585095172144312,0.14677523185634364,0.12048433971460483,0.09658969066976582,0.09915835262300977,0.4191507379558185,0.4503160540315643
74,0.15172556141206323,0.15430190475542302,0.47720288509334,0.024889146911468395,0.1117091446096546,0.06500614841569312,0.03510109421083124,0.1902057402141323,0.14460671346816098,0.07131618642649516,0.17752001880311277,0.14024922790007818,0.12627372131813627,0.12385134018720907,0.17836942849908757,0.11529444121764815,0.06090815817793216,0.18531710606134078,0.12691290595720134,0.15421671729001662,0.13337926888025012,0.14494633867160364,0.24569948048303308,0.0732384215496752,0.11482260437022099,0.09256261946022319,0.3194669690976911,0.3656191356297552
75,0.15412464612944346,0.08383350270780365,0.363515376525747,0.0969136556528097,0.02748921608378946,0.17451694054157357,0.05836708097638965,0.15732222149019334,0.09760199451516839,0.040723929928662105,0.11117779258418199,0.1839785294982327,0.0836283942789204,0.13267393974837105,0.023938609767554075,0.050792573235094264,0.09031707846580506,0.0878982469151866,0.19355850287369483,0.13560391219637172,0.09964268991632645,0.20912231051665212,0.1489216815197004,0.1522565103153533,0.13017941797455337,0.1646193871049857,0.37575900854469924,0.4420433015885078
76,0.027817004408651907,0.1087014338798158,0.5051827793966839,0.1916189077989631,0.050302068051021054,0.06405954487111419,0.05581103219844798,0.05656059797236805,0.14738634146480764,0.16513858417837926,0.2127067060430525,0.09511046512612231,0.08368774119539708,0.06999041872190377,0.09793984352336023,0.0836334311021368,0.1318338921754191,0.12537676047434287,0.16521956762571954,0.186988014969912,0.06361816629530738,0.15237042553861516,0.17878336687087015,0.11926464687604525,0.08742484243697542,0.14229884483768054,0.35431788077190046,0.41506751317226576
77,0.1533605392545643,0.07297355414250149,0.5190438041042755,0.15927636135971393,0.12604740323715427,0.14361486493525788,0.08673694865545055,0.15214649177099457,0.15348421405936266,0.09782139535975991,0.1586297833579502,0.10785825188070065,0.0069599335229062476,0.09996088846322441,0.1447266923552406,0.03295447246585097,0.20081224193107228,0.09265892071164623,0.19728618679016666,0.12569039929720058,0.036537764044107045,0.06744518730285158,0.15351261107742184,0.11308299066197268,0.06890303742851352,0.183398752247014,0.33372047049088016,0.6008079274246084
78,0.049199734640257065,0.11540136023344094,0.3972245978020144,0.09225630128355373,0.09236519997430392,0.14228196583290667,0.13202138569575797,0.1542922951055098,0.03382392289412273,0.1387425837725939,0.07566212549248796,0.22375174052069807,0.08091974150079799,0.11197352659457104,0.08375747984868047,0.12379882028084814,0.08960959681473152,0.10490260621111636,0.15389310260302078,0.1278764678688458,0.029062055078309258,0.0955794359648026,-0.012658680262436217,0.12546328702860496,0.038707083523977504,0.1538337507715029,0.44837360756706374,0.36659148127714636
