,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
166,0.044598659635868884,0.07323176668573594,0.0987063444945558,0.22036007142858377,0.1254208258893774,0.15694909208586696,0.11592982491079958,0.14124200058016742,0.14818152801416265
167,0.07651366883458381,0.08651317918734824,0.1785231800308176,0.15589335507771157,0.16406468956441872,0.02800952000060016,0.22473321024648316,0.1770673697272982,0.0549547709507342
168,0.1781758658093991,0.0431606515845544,0.047752254473789925,0.17332453463272712,0.10983144509395183,0.03827101004449092,0.05456821243974765,0.12368074463309413,0.1676770080672667
169,0.08905451803667658,0.068764269919391,0.10421697136409595,0.1315319505230385,0.07351797296687869,0.12843844639256613,0.014582178060440727,0.11849765766278798,0.06373798493419613
170,0.04608891861344,-0.005317028280749796,0.1602081308200047,0.12256714795777394,0.10839570572546957,0.144487843174007,0.09374885961981451,0.08708446389532425,0.05281875899145207
171,0.11157985265893651,0.0728376714289608,0.10233147867478726,0.10147378699727698,0.1077279711065835,0.009099101510694855,0.11232577194843864,0.15601297604249428,0.170183833486895
172,0.14933480328324225,0.06292320170166378,0.07584491571040719,0.16188142936711994,0.17962756465678462,0.15106156420603659,0.06951338371482833,0.12606449273773374,0.16231573214658376
173,0.1197472937910386,0.04279529389743305,0.060069823835562274,0.14748836646771374,0.09632003744249056,0.07525024527717426,0.10986076525107076,0.22681773089356996,0.225068994434693
174,0.057857760336260666,0.14328816838633138,0.12279395414471718,0.10823550110171233,0.15194502501382648,0.09747841564702125,0.1607769602991824,0.10482852646088121,0.0737699427196078
175,0.0965382209838193,0.15190838541941507,0.09140657932326067,0.14213455523283477,0.1187281973602693,0.1574377082179241,0.1182916786559855,0.13038373700566608,0.07780236285193919
176,0.13374928670695815,0.1053246583012984,0.11292537671051077,0.156528162357117,0.1279803204710888,0.12217852812645945,0.03113363224103762,0.07289084819883933,0.13487026046381276
177,0.050562501420720586,0.17180624925933438,0.16575421453160075,0.09912217885599463,0.04997810075287035,0.07042375556427165,0.12996940046620278,0.06262008900752654,0.1072231742116918
178,0.13316757220180317,-0.08271729204867662,0.12622608890208484,0.18153029322275396,0.14200997547170846,0.11536698664137113,0.04080174008334586,0.17847020661248367,0.1683047281316967
179,0.09462590737856104,0.10954931311001354,0.07029218779528301,0.12947575256766175,0.19719041623700304,0.10055534849370673,0.04236533282642976,0.11143831873088221,0.09977450791052549
180,0.13513213876942007,0.03758319879499755,0.12810720216532553,0.15480598759399952,0.06339843660764312,0.040688143649129205,0.14162170902331064,0.06402002333494834,0.08009381711150378
181,0.10064895556001552,0.04755146604594349,0.09854772611862622,0.14956358297239253,0.14187769830612246,0.07229435506760849,0.09329371860251058,0.05572915776896077,0.1660676590162065
182,0.05493999943346293,0.1904476862786334,0.22941443724688435,-0.002319160423230252,0.09874006862953093,0.08752540187326219,0.1083147081138983,0.014902626147194157,0.043113754529700475
183,0.024407547380034793,0.13244939755377366,0.08568330599742159,0.14489087755030394,0.08859195474971017,0.07353638036809747,0.14734672931127787,0.11565609030477571,-0.005393887366575497
184,0.14146670286687993,0.09174688026370299,0.21560429278221485,0.15774422145261166,0.15653559490001875,0.022930116388796124,0.1257671103542947,0.15332992288594685,0.21682756120705268
185,0.022603694916606614,0.0906088941123983,0.10941474122938227,0.16321548353306045,0.16436769512862406,0.0937423568587228,0.15844681755787052,0.11416672926928084,0.0794253673937591
186,0.002422631730425137,-0.004752143582601157,0.14450480045279737,0.10325324997480789,0.14261018188626587,0.025445312109762936,0.12709092028119723,0.1216964875380649,0.16953911066368224
187,0.12023610457142582,0.12165852824680047,0.13216255533075855,0.22537473023559973,0.01969425781285955,0.12448378166979167,0.1806235628318796,0.17757587992814428,0.0882390361707805
188,0.06415125998957953,0.08538110278872117,0.1096720637506901,0.12903833986020183,0.1753148970870157,0.1289689175491858,0.06695150971925162,0.07011149918943826,0.1000622539393376
189,0.13305984698818057,0.13004013636527878,0.21855154100642252,0.17650020717235712,0.07349380877958554,0.19498967910985116,0.14437245941428756,0.09420528641919652,0.10079859019431142
190,0.06606095128818427,0.09751717276047539,0.08694561283618907,0.10364486693675436,0.2102053829916174,0.1660682394893388,0.039551558761699135,0.13906514514144983,0.1671496199729501
191,0.1842508962970615,0.1452344175374802,0.15100304975321185,0.1451362429354222,0.1640878685023223,0.09082249051265794,0.13939263283306233,0.04991643359500153,0.08487398935972564
192,0.1716594608313685,0.10948729972647524,0.14644495825241846,0.11757015045398475,0.12144847921498121,0.12532779884755849,0.1101470599628042,0.10408014004317052,0.16443271013825825
193,0.05811318562134362,0.1682757696616615,0.07187575644305504,0.12206112616068662,0.15987828931734502,0.07137829919897175,0.16171190339092786,0.12001289575381278,0.11895240817364001
194,0.052296786019549214,0.11912064997614724,0.1020662934863304,0.13923646884373617,0.13861797639461593,0.18304336824816939,0.10537106829835284,0.0674748685178337,0.12454480172526673
195,0.11648942087242194,0.11244051359845476,0.05695203752674176,0.15457537989381834,0.09816306971684492,0.10808523932184477,0.10094278601895201,0.21885073592928608,0.22311024143946342
196,0.0075709522552620725,0.139756063403437,0.1502743918701024,0.1371593944910725,0.10467273244085014,0.09315565215871591,0.11266520636531234,0.10733176889067957,0.13750988143198534
197,0.15078574500920003,0.07001636773543056,0.12104355445367372,0.1057276799370263,0.23428753294695598,0.20354278408352705,0.09660302758048762,0.15122855528248566,0.1042051023660186
198,0.08461589063349301,0.12584720303786281,0.1304804721536286,0.12543534850280802,0.1909216066670703,0.10882876094453531,0.16092013764773058,0.213787955030622,0.08223943619692305
199,0.06839516177710624,0.060226966145806846,0.15478656933322896,0.1518645082162253,0.12918609260986696,0.1273031624011573,0.17384994276403617,0.15562715473160352,0.11561226544272114
200,0.15240410262967896,0.15201114896246934,0.10002288669028898,0.03909523815132249,0.030163654408836022,0.1419393210755651,0.04409843980197643,0.23186820039853712,0.06687468240868039
201,0.07969778008917365,0.10974774968204926,0.07553920692910486,0.12071352494336202,0.1332604255075362,0.11737104170534961,0.15800851869577223,0.04791253184635728,0.07634020158790976
202,0.04971672179373129,0.10214089609432109,0.129427319640825,0.13940999063192713,0.15677593426357883,0.07793429002618409,0.14143166433068743,0.14777563899723428,0.18256749260753616
203,0.0937309162070673,0.17194997698739892,0.12211444751251536,0.05904819574802199,0.17369914308590548,0.09289059600326333,0.025925605288079356,0.1697746370371315,0.12042147769002891
204,0.11192490360113105,0.0005846107605529949,0.14794060828362257,0.11652352322690317,0.1003136306583659,0.06260459529970269,0.07508456794027174,0.13859274552215436,0.13506734238379073
205,0.09734948451063659,0.03681692495063377,-0.008848986357070321,0.14510784353602604,0.2114965708946118,0.10018458412514646,0.1371509551439871,0.08643503351899795,0.12074310857919668
206,0.10438978346500649,0.06329122344307732,0.13973780294610447,0.07291882186890604,0.1641865927468202,0.13207980335678987,0.23502447703128207,0.1615730562511171,0.08821652394943298
207,0.08359859423897405,0.1465318796473086,0.05194894277759767,0.05143270610822326,0.12512672327888388,0.07871114585149173,0.06441195481224686,0.14807744729086936,0.14049114086904982
208,0.08927323707660244,0.08343008823628373,0.1468487007553562,0.1836945301831074,0.12587634208644094,0.09910782093992422,0.1204666575446557,0.10912513669925512,0.1551492777221698
209,0.11521783346188218,0.13883215779320124,0.15530877590472372,0.16000944525930408,0.13468997017018927,0.08600091115331304,0.07487002315342299,0.2202617942619606,0.059741883440394605
210,0.14231609347658894,0.11285448496587736,0.14819647944145933,0.12473052255914546,0.21742373769117185,0.04749042587664565,0.07567662695171268,0.10449991875648425,0.13404630475834578
211,0.028056869279444636,0.020090902128479103,0.11598174834981213,0.10875383631695235,0.05054740572206351,0.12234815106691689,0.1586662231173058,0.2127468223797779,0.12133055119413909
212,0.11288416469889827,0.13938444870961716,-0.010976836979962027,0.06002172433415788,0.10416872164586627,0.07104997401763853,0.08790572105018801,0.14809602093113777,0.13595291553078018
213,0.0779659538969998,0.10022323102042256,0.09647044320720695,0.13535174022335203,0.10717895875904038,0.1202845450848964,0.13172706409499635,0.19789071856023346,0.1249667239013379
214,0.12730189947634302,0.09642890853083848,0.11004923926537291,0.2058698555270638,0.1818550909748962,0.08766662922563301,0.14545027292678922,0.09768195199625197,0.12186886586241592
215,0.06439854985074676,0.13043889606118794,0.07068021108695849,0.12569407888837011,0.13737736581189072,0.1727949389882434,0.020744448832022665,0.05406846838650976,0.15105852234643
216,0.06993993350163967,0.14165921387999494,0.16695960068837537,0.19625596332198736,0.14017436144953777,0.15052436095411734,0.14004558612305731,0.158987555374383,0.1116691006042659
217,0.07721481801596881,0.11437878347526513,0.09052302819129641,0.0407634325910992,0.18152775787346728,0.13531353519616549,0.15685564720347642,0.12357209058208225,0.10677661506746546
218,0.06404624272913494,0.06262995415462873,0.10386203151057838,0.16540567983874807,0.12847595071711035,0.062264188332838456,0.16843415665393172,0.17964216755755116,0.0809350448941447
219,0.03065589689668482,0.07379607381856422,0.11327161815025934,0.03966728668430812,0.15633439508331481,0.1807717589072237,0.10630704605857423,0.16382422108020317,0.17133293859695733
220,0.08860603532514505,0.12717257675937343,0.10465698761495039,0.15715575813749505,0.14116562870011526,0.017633081624982856,0.04003813694621494,0.06766387882167656,0.22452358757757
221,0.059158078229811895,0.0899785033932729,0.19717634450431556,0.16706285730531176,0.18032771447642942,0.14279652496617107,0.07516018583134837,0.19580556037056077,0.08730448318448285
222,0.10838535238924381,0.06187263681506731,0.09454493202467613,0.07815466370204636,0.14797518305923427,0.0901665539385949,0.1761053931218789,0.2328773166977462,0.19195480245308422
223,0.11504381964252582,0.0863568746205719,0.06197765858477011,0.12388112117566018,0.04356754290223919,0.08730822138598528,0.09230978915466316,0.13648420584326645,0.1722576500230428
224,0.09836342441014145,0.14454593528142376,0.10883048383638165,0.13879472246524718,0.23786138486813815,0.19251893744537862,0.10955165815799317,0.111415206760957,0.2671341512528076
225,0.12677825383577906,0.11281595408830425,0.06768914484334605,0.1639270306397115,0.08192863555685831,0.13849884420184733,0.12955663452782026,0.07710160871226927,0.16163673576404045
226,0.053492592295648664,0.08860004475257564,0.10843318809075125,0.08706144782777613,0.11248484896547246,0.14663273799171425,0.19076096009642468,0.14173417759089046,0.12078915272906783
227,0.08019159235622388,0.11709221823243059,0.08809361738388947,0.13842292711814932,0.1468985817256692,0.12144730017637327,0.13396515943840517,0.09209447778886383,0.2489087745426807
228,0.06038782221331938,0.07095902386607549,0.15882471306800502,0.21136823564216453,0.20073944892624743,0.0471060923353015,0.1629189737113931,0.1762677589592497,0.20341097804664396
229,0.14167420909605524,-0.026027223065189953,0.006229720633249242,0.15009772734787155,0.18505036049191076,0.1924140702958249,0.17096046038114088,0.14402877360327754,0.015968863039455383
230,0.040047379483323896,0.13090547248511364,0.032743595508678745,0.16800781327346756,0.11685349247347533,0.09887299883553492,0.19217304377058278,0.11493016502807302,0.1669466283025448
231,0.07842870577639399,0.07754003069846856,0.12622096461868892,0.12884593091489582,0.21958808085825948,0.09997689155469003,0.10712080565762028,0.1740019978721007,0.14289066599047248
232,0.08921294300697476,0.044090143775894576,0.1677896611024604,0.09197177904521885,0.11721553872020936,0.13435189633569192,0.11203109118934912,0.19374504546367252,0.12362383509835544
233,0.1518281969171584,0.0038834078010767104,0.11205201075930654,0.06642955266841562,0.09015884740013347,0.14157331662594871,0.09945384758652011,0.06205071695526605,0.13837755122441167
234,0.08410562132226067,0.09947638519823147,0.14652144203098405,0.14236547326768312,0.0861932396944513,0.03238683473389135,0.1272090304229653,0.176589224598194,0.10184083861835118
235,0.09866235554214349,0.15977700322046884,0.12710412481553632,0.17598822645620116,0.20183461069512362,0.09628998656044052,0.1323370978473011,0.08827626362631473,0.09539247979979638
236,0.06986433847711164,0.09974232292219083,0.053943238026706974,0.06266102134469186,0.19152845769455132,0.1303996147069518,0.020195906808899135,0.10695884915567967,0.04759718212864742
237,0.09158452755273112,0.1431585182002452,0.15681179430042846,0.179921446206658,0.10388313369267672,0.1591933738655182,0.08090251920858248,0.13817616563617782,0.14819833822518788
238,0.13020085651825997,0.10303732351009352,0.13391087679281097,0.14558058011672417,0.124034658106852,0.10882825252909252,0.06025050365615096,0.050159725830063874,0.16355734144525486
239,0.08868841818995438,0.057636154030062725,0.14923085561984256,0.03196735567286328,0.0874889316874269,0.019641200744313712,0.13268650986988684,0.10016052045915737,0.09552423141936393
240,0.049725986484235374,0.08851144516526878,0.10886154900338003,0.21709130955933734,0.07962869085648795,0.15966046044113036,0.09234690010791596,0.1174764103105329,0.07448117300228795
241,0.08895558324667868,0.15838851396392908,0.022697560809805672,0.200962094374313,0.11402165942482216,0.17160912027574612,0.1695793545379253,0.09415462220626238,0.12305046156239367
242,0.07990404137166568,0.0558797362953252,0.11024465015132658,0.1161678400603791,0.1143615597490248,0.07588993532874311,0.1275244863524585,0.1530250853195346,0.0870837475956186
243,0.057511340065869776,0.04252140006382531,0.1299526222724476,0.12155877029540864,0.15643741176646803,0.14542432402934913,0.11063617206959003,0.10219117706033692,-0.004532608379279343
244,0.07752926991395405,0.07966599890344468,0.11481661218608001,0.2225341067135725,0.1658250186976337,0.1003899064233848,0.12143715788706322,0.11112735799401809,0.12726827109399225
245,0.05392706894603566,0.14896956864968988,0.07395117793846095,0.17331889012704635,0.24384468634632714,0.0864592439518389,0.1560101029897776,0.10208293683189486,0.11344988396236276
